Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902863,120.273094,-45.52293,-40.012882,13.073537,210.25269
22.902863,120.273094,-44.754112,-39.303085,13.07124,210.23724
22.90286,120.2731,-43.979065,-38.587288,13.068989,210.22194
22.90286,120.2731,-43.197765,-37.865593,13.066784,210.2068
22.902859,120.2731,-42.41018,-37.137833,13.064626,210.19182
22.902859,120.2731,-41.616367,-36.40413,13.062515,210.177
22.902857,120.2731,-40.81631,-35.66439,13.060452,210.16235
22.902857,120.2731,-40.010006,-34.918636,13.058438,210.14786
22.902857,120.2731,-39.197483,-34.16686,13.056472,210.13354
22.902855,120.2731,-38.378754,-33.409042,13.054555,210.1194
22.902853,120.2731,-37.553764,-32.645157,13.052687,210.10542
22.902851,120.2731,-36.722595,-31.875244,13.050869,210.09163
22.902851,120.2731,-35.885223,-31.099237,13.049102,210.078
22.902851,120.2731,-35.041687,-30.31716,13.047385,210.06456
22.90285,120.2731,-34.19199,-29.529016,13.04572,210.05128
22.90285,120.2731,-33.336094,-28.734766,13.044106,210.03821
22.902847,120.2731,-32.474102,-27.934422,13.042543,210.02531
22.902845,120.2731,-31.606,-27.127974,13.041035,210.0126
22.902843,120.2731,-30.731766,-26.315422,13.039578,210.00009
22.902843,120.27312,-29.851458,-25.496752,13.038176,209.98778
22.902843,120.27312,-28.965046,-24.671955,13.036827,209.97565
22.902842,120.27312,-28.072617,-23.841068,13.035532,209.9637
22.90284,120.27312,-27.174143,-23.00406,13.034292,209.95197
22.902838,120.27312,-26.269691,-22.160942,13.033108,209.94044
22.902838,120.27312,-25.359217,-21.311674,13.031979,209.92914
22.902838,120.27312,-24.442831,-20.456293,13.030906,209.91801
22.902836,120.27312,-23.520527,-19.594807,13.029889,209.90712
22.902834,120.27312,-22.592329,-18.727184,13.028929,209.89647
22.902832,120.27312,-21.658205,-17.85345,13.028027,209.88599
22.902832,120.27312,-20.718288,-16.9736,13.027182,209.87576
22.902832,120.27312,-19.772507,-16.087646,13.026395,209.86575
22.90283,120.27312,-18.82099,-15.195558,13.025667,209.85597
22.902828,120.27312,-17.863733,-14.29739,13.024998,209.84642
22.902826,120.27312,-16.900724,-13.3931,13.024388,209.83711
22.902826,120.27312,-15.932071,-12.482777,13.023838,209.82803
22.902824,120.27312,-14.9577675,-11.566304,13.023348,209.81921
22.902824,120.27312,-13.977852,-10.643816,13.022919,209.81064
22.902822,120.273125,-12.992364,-9.715252,13.02255,209.80229
22.90282,120.273125,-12.00139,-8.780604,13.022243,209.7942
22.90282,120.273125,-11.004914,-7.839954,13.0219965,209.7864
22.902819,120.273125,-10.003012,-6.893283,13.021812,209.77885
22.902817,120.273125,-8.995741,-5.940591,13.02169,209.77155
22.902815,120.273125,-7.983088,-4.981888,13.021632,209.76454
22.902815,120.273125,-6.965156,-4.017182,13.021636,209.7578
22.902813,120.273125,-5.9419312,-3.0465562,13.021703,209.75134
22.902811,120.273125,-4.91355,-2.069937,13.021833,209.74516
22.90281,120.273125,-3.8800232,-1.0873888,13.022029,209.73927
22.90281,120.273125,-2.8413904,-0.099002615,13.022287,209.73369
22.902807,120.273125,-1.7976959,0.89535844,13.022611,209.72838
22.902805,120.273125,-0.74901646,1.8955667,13.022999,209.72339
22.902803,120.273125,0.30456457,2.9016125,13.023453,209.71872
22.902803,120.273125,1.3630921,3.9135056,13.023971,209.71434
22.902802,120.273125,2.4263933,4.9311543,13.024555,209.71028
22.9028,120.273125,3.494449,5.954641,13.025205,209.70654
22.902798,120.273125,4.567227,6.9838104,13.025921,209.70312
22.902798,120.273125,5.644619,8.018763,13.026702,209.70006
22.902796,120.27314,6.726605,9.059352,13.027551,209.69733
22.902794,120.27314,7.8131027,10.105652,13.028465,209.69493
22.902792,120.27314,8.89594,11.168241,13.029407,209.69257
22.902788,120.27314,9.934484,12.305205,13.030162,209.6887
22.902779,120.27314,10.877995,13.60003,13.030495,209.68251
22.902763,120.27314,11.683428,15.108684,13.030427,209.67511
22.90274,120.27314,12.362903,16.803822,13.030516,209.67073
22.902712,120.27314,12.941874,18.625217,13.031441,209.67218
22.902681,120.27315,13.449919,20.554071,13.033501,209.6787
22.902649,120.27316,13.901857,22.63969,13.036464,209.68655
22.90262,120.27316,14.318715,24.964872,13.039913,209.69296
22.902586,120.27318,14.720101,27.573307,13.043526,209.69762
22.902555,120.273186,15.105297,30.356256,13.047,209.70235
22.902525,120.2732,15.433938,33.059814,13.050086,209.70872
22.9025,120.2732,15.660746,35.422337,13.052595,209.71667
22.902483,120.2732,15.774021,37.389507,13.054586,209.72469
22.902472,120.2732,15.816113,39.10129,13.056138,209.73154
22.902468,120.273186,15.841236,40.74649,13.057257,209.73737
22.902466,120.27316,15.878441,42.489773,13.057872,209.74245
22.90246,120.273125,15.949086,44.487614,13.05796,209.74706
22.902454,120.273094,16.065395,46.814396,13.057659,209.75214
22.902449,120.27306,16.23168,49.20186,13.056962,209.75989
22.902443,120.27303,16.389147,51.098682,13.055742,209.77109
22.902449,120.27301,16.465282,51.981564,13.053748,209.78331
22.902462,120.27298,16.420464,51.730034,13.05103,209.79189
22.902487,120.27296,16.293674,50.571926,13.047817,209.79373
22.902515,120.27295,16.14354,48.850243,13.044426,209.7889
22.902548,120.272934,15.983896,46.98353,13.041175,209.77863
22.902576,120.27293,15.810176,45.391327,13.038371,209.76521
22.902601,120.27291,15.6187935,44.40669,13.036286,209.75168
22.902617,120.272896,15.433184,44.16513,13.035042,209.74149
22.902624,120.27287,15.275485,44.700947,13.034691,209.7371
22.902624,120.27285,15.171463,46.02066,13.035221,209.73972
22.902618,120.27281,15.150986,47.930386,13.036469,209.75069
22.90261,120.27279,15.208296,50.065548,13.038168,209.77007
22.902607,120.27275,15.311039,52.089096,13.039997,209.79556
22.902605,120.27272,15.404912,54.02749,13.041856,209.82266
22.902605,120.2727,15.46729,56.19893,13.043816,209.84842
22.902603,120.27266,15.498377,58.863174,13.0460205,209.87354
22.902601,120.27262,15.5225525,61.681473,13.048323,209.90176
22.902605,120.27258,15.523167,63.829243,13.05031,209.93456
22.90262,120.272575,15.461493,64.52482,13.051432,209.96802
22.902647,120.27256,15.292071,63.851242,13.051592,209.99437
22.90268,120.27256,15.039618,62.60676,13.051156,210.00925
22.902714,120.27255,14.754911,61.626392,13.050704,210.0145
22.902739,120.27255,14.476144,61.066605,13.050457,210.01428
22.902756,120.27254,14.21514,60.540207,13.050341,210.01135
22.902767,120.27255,13.980834,59.563103,13.050311,210.00633
22.90277,120.272575,13.804182,57.91165,13.05053,210.00204
22.90277,120.2726,13.684175,55.60094,13.051285,210.00061
22.902773,120.27262,13.605429,52.793472,13.052571,210.00154
22.902779,120.27266,13.542334,49.71096,13.054196,210.00055
22.902784,120.2727,13.504464,46.58617,13.0557785,209.99393
22.90279,120.27272,13.506474,43.577114,13.056931,209.98077
22.902792,120.27275,13.543013,40.69149,13.057151,209.96254
22.902792,120.27279,13.575711,37.821045,13.056153,209.94112
22.902796,120.27283,13.561326,34.847794,13.054018,209.91786
22.902798,120.272865,13.484231,31.76816,13.051312,209.8936
22.902803,120.272896,13.358015,28.685678,13.048578,209.869
22.902803,120.272934,13.207715,25.72665,13.046117,209.8449
22.902805,120.27297,13.055904,22.956398,13.043951,209.82239
22.902807,120.27301,12.91812,20.397371,13.042069,209.80188
22.90281,120.27304,12.79961,18.090616,13.04045,209.78267
22.90281,120.27308,12.67689,16.154755,13.038928,209.76297
22.90281,120.2731,12.509044,14.721811,13.037256,209.74242
22.902807,120.273125,12.261401,13.857647,13.035215,209.72263
22.902803,120.27314,11.938672,13.440726,13.032808,209.70676
22.9028,120.27314,11.568476,13.262857,13.030166,209.69656
22.902798,120.27314,11.177764,13.136735,13.027465,209.69174
22.902796,120.27314,10.7773,12.991345,13.024818,209.69058
22.902794,120.27314,10.369412,12.821342,13.022307,209.69159
22.902796,120.273125,9.956029,12.628244,13.020007,209.69374
22.902796,120.273125,9.539004,12.40391,13.018055,209.696
22.902798,120.273125,9.121307,12.141753,13.016587,209.69771
22.902798,120.273125,8.707194,11.847629,13.015648,209.6986
22.902798,120.273125,8.300036,11.536429,13.015087,209.69891
22.9028,120.27312,7.901582,11.220881,13.014715,209.69907
22.902802,120.27312,7.5122137,10.907198,13.014398,209.69923
22.902803,120.27312,7.1321626,10.596665,13.014107,209.69951
22.902805,120.27312,6.7617035,10.289861,13.013842,209.69987
22.902807,120.27312,6.401042,9.9871025,13.013604,209.70029
22.90281,120.27312,6.050612,9.688813,13.0133915,209.70079
22.902811,120.27312,5.710471,9.395511,13.013206,209.70135
22.902815,120.27312,5.380979,9.10749,13.013044,209.70201
22.902815,120.27312,5.0623455,8.825251,13.012908,209.70273
22.902819,120.27312,4.7548656,8.549189,13.012796,209.70349
22.90282,120.27312,4.4587636,8.279769,13.012709,209.70433
22.902822,120.27312,4.174269,8.0172825,13.012646,209.70522
22.902826,120.27312,3.9017537,7.7622786,13.012606,209.70616
22.902828,120.27312,3.6413066,7.5151043,13.012589,209.70714
22.90283,120.27312,3.3932996,7.276098,13.012595,209.70816
22.902832,120.27312,3.1578665,7.045789,13.012624,209.70923
22.902836,120.27312,2.9353147,6.8244877,13.012674,209.71034
22.902838,120.27312,2.7259512,6.61267,13.012747,209.71147
22.902842,120.27312,2.5299103,6.4107003,13.01284,209.71262
22.902843,120.273125,2.347487,6.218991,13.012955,209.71379
22.902845,120.273125,2.1789556,6.0379796,13.013089,209.71498
22.90285,120.273125,2.0245535,5.868041,13.013244,209.71616
22.902851,120.273125,1.8844595,5.709486,13.013417,209.71736
22.902853,120.273125,1.7589362,5.562908,13.013611,209.71854
22.902857,120.273125,1.6482584,5.428554,13.013823,209.71973
22.902857,120.273125,1.5526953,5.3069086,13.014052,209.7209
22.90286,120.273125,1.4724323,5.1983457,13.014299,209.72205
22.902863,120.27314,1.4077317,5.103304,13.014564,209.72318
22.902863,120.27314,1.3588942,5.0221395,13.014845,209.72429
22.902864,120.27314,1.326112,4.95531,13.0151415,209.72533
22.902868,120.27314,1.3095962,4.9031434,13.015453,209.72636
22.902868,120.27314,1.3096665,4.866179,13.01578,209.72734
22.902868,120.27314,1.3264576,4.844792,13.016122,209.72827
22.90287,120.27315,1.3602957,4.839347,13.016477,209.72913
22.902872,120.27315,1.4113983,4.850301,13.016845,209.72993
22.902872,120.27315,1.4800087,4.878056,13.017226,209.73067
22.902874,120.27315,1.5663573,4.923115,13.017619,209.73134
22.902874,120.27315,1.6706678,4.985806,13.0180235,209.73193
22.902874,120.27315,1.7932477,5.0666595,13.018439,209.73245
22.902874,120.27315,1.9341863,5.1659765,13.018866,209.73286
22.902874,120.27315,2.0938613,5.28437,13.019301,209.73322
22.902874,120.27316,2.272439,5.4221406,13.019747,209.73346
22.902872,120.27316,2.4701371,5.5798736,13.020202,209.73361
22.90287,120.27316,2.6872306,5.757934,13.020664,209.73364
22.902868,120.27316,2.9239242,5.9567695,13.021135,209.7336
22.902868,120.27316,3.1803846,6.1769195,13.021614,209.73344
22.902866,120.27316,3.4568675,6.4187765,13.0221,209.73317
22.902863,120.27316,3.7536225,6.682907,13.0225935,209.73279
22.902863,120.27316,4.0707393,6.969759,13.023093,209.73232
22.902859,120.27316,4.4084926,7.2797704,13.0236,209.7317
22.902855,120.27316,4.767088,7.613508,13.024112,209.731
22.902851,120.27316,5.1466784,7.971438,13.024631,209.73018
22.902847,120.27316,5.5474367,8.354035,13.025155,209.72925
22.902843,120.27316,5.9695487,8.76192,13.025686,209.72821
22.902838,120.27316,6.413155,9.195423,13.026223,209.72707
22.902834,120.27316,6.878441,9.6552925,13.026766,209.72583
22.902828,120.27316,7.3654456,10.141867,13.027315,209.72449
22.902822,120.27316,7.8743987,10.6558485,13.027872,209.72308
22.902815,120.27315,8.405282,11.197613,13.028436,209.72157
22.90281,120.27315,8.958292,11.767862,13.029006,209.71999
22.902803,120.27315,9.5333605,12.367001,13.029586,209.71834
22.902796,120.27315,10.130677,12.995611,13.030174,209.71663
22.902786,120.27315,10.744831,13.671218,13.030755,209.71463
22.902777,120.27314,11.351049,14.490213,13.031243,209.71109
22.902761,120.27314,11.926886,15.609994,13.031566,209.70517
22.902739,120.27314,12.459042,17.163149,13.031848,209.69781
22.902708,120.27314,12.96715,19.110302,13.032505,209.69296
22.902676,120.27314,13.453208,21.278456,13.033969,209.69366
22.902643,120.27314,13.90928,23.508175,13.036298,209.69943
22.902613,120.27314,14.315938,25.812483,13.039164,209.70601
22.902584,120.27314,14.687095,28.356773,13.042158,209.71014
22.902552,120.273125,15.049229,31.26993,13.045078,209.71225
22.90252,120.273125,15.4132185,34.332314,13.047728,209.71655
22.902493,120.273125,15.716455,36.998123,13.049874,209.72598
22.902477,120.273125,15.880066,38.71809,13.051182,209.73871
22.902475,120.273125,15.874153,39.423122,13.051643,209.74902
22.902485,120.273125,15.771974,39.491634,13.0513735,209.75291
22.902502,120.27312,15.666952,39.405518,13.05049,209.75053
22.902523,120.273094,15.591598,39.531715,13.0489645,209.74356
22.902538,120.27306,15.548571,40.11767,13.046823,209.73401
22.902546,120.27303,15.531588,41.31209,13.044433,209.72429
22.902546,120.27301,15.5582075,43.105824,13.042392,209.7179
22.902536,120.27297,15.625666,45.394314,13.041344,209.7176
22.902521,120.27295,15.734117,48.07285,13.041637,209.72453
22.902502,120.27291,15.886772,50.92557,13.0432,209.73933
22.902483,120.27289,16.059752,53.633606,13.045663,209.76129
22.902466,120.27285,16.217615,55.88794,13.048453,209.78778
22.90246,120.27284,16.332132,57.536163,13.051025,209.815
22.902462,120.27281,16.403826,58.543354,13.052924,209.8398
22.902475,120.272804,16.43783,58.94018,13.053831,209.85977
22.902496,120.27278,16.420567,58.982502,13.053747,209.87184
22.90252,120.27275,16.368082,59.09871,13.052896,209.87503
22.902536,120.27274,16.300047,59.6902,13.051811,209.8719
22.902544,120.27272,16.235634,61.003593,13.05114,209.86705
22.902544,120.2727,16.202986,63.013374,13.051424,209.86635
22.90253,120.27267,16.20126,65.54851,13.0531,209.87375
22.902514,120.27264,16.229362,68.42483,13.056265,209.89049
22.90249,120.27262,16.298153,71.27855,13.060403,209.91672
22.902472,120.2726,16.38079,73.58898,13.064647,209.95027
22.902462,120.27258,16.424265,74.88178,13.068086,209.98605
22.902462,120.27258,16.399206,75.0837,13.0703745,210.01785
22.902475,120.27258,16.333975,74.44709,13.071534,210.04153
22.9025,120.27258,16.265877,73.30533,13.071673,210.0558
22.90253,120.272575,16.190535,72.00126,13.070823,210.05942
22.902561,120.272575,16.100128,70.85897,13.069041,210.0528
22.902592,120.27256,15.984639,70.07474,13.06667,210.03952
22.902618,120.27255,15.850502,69.55126,13.064095,210.02647
22.902643,120.27254,15.669448,69.00672,13.06165,210.019
22.902672,120.27253,15.408061,68.21759,13.0594225,210.018
22.902702,120.27253,15.050419,67.15628,13.057372,210.01944
22.90273,120.272514,14.649405,65.9477,13.055398,210.01944
22.90275,120.272514,14.282907,64.68815,13.053632,210.01726
22.902761,120.27253,14.009386,63.319336,13.052406,210.01596
22.902767,120.27254,13.820922,61.651516,13.052114,210.01778
22.902771,120.27256,13.690113,59.517612,13.052816,210.02197
22.902773,120.27258,13.604673,56.884724,13.054297,210.02597
22.902779,120.27262,13.56441,53.837322,13.056171,210.02719
22.902782,120.27266,13.55956,50.51065,13.057967,210.02368
22.902788,120.2727,13.556322,47.08008,13.059167,210.01344
22.902794,120.27273,13.531443,43.72253,13.059411,209.99603
22.902798,120.272766,13.476616,40.558956,13.058645,209.973
22.9028,120.272804,13.404012,37.59642,13.057108,209.94737
22.902802,120.27283,13.319583,34.776577,13.055073,209.92166
22.902803,120.272865,13.225657,32.034885,13.052749,209.89708
22.902803,120.272896,13.127407,29.30444,13.05028,209.87389
22.902805,120.272934,13.036976,26.523026,13.047769,209.8518
22.902807,120.27297,12.962466,23.669498,13.04532,209.83043
22.90281,120.27301,12.889261,20.888714,13.043038,209.80908
22.902811,120.27304,12.796053,18.436066,13.041024,209.78755
22.902813,120.27306,12.669339,16.54657,13.039273,209.7664
22.902811,120.2731,12.51717,15.2224,13.037662,209.74677
22.90281,120.27312,12.347993,14.291561,13.0360365,209.72975
22.902805,120.27314,12.1619215,13.548951,13.034302,209.71556
22.902803,120.27316,11.952033,12.891799,13.03243,209.7037
22.902803,120.27318,11.716166,12.302812,13.030464,209.69366
22.902803,120.273186,11.459231,11.787505,13.02854,209.68535
22.902803,120.2732,11.189231,11.340198,13.026919,209.67908
22.902803,120.273224,10.912792,10.942855,13.025819,209.67502
22.902803,120.27323,10.634128,10.57589,13.025285,209.67288
22.902803,120.27325,10.35465,10.226082,13.025121,209.672
22.902803,120.27326,10.074884,9.887667,13.025111,209.67172
22.902803,120.27326,9.795189,9.559136,13.025118,209.67166
22.902805,120.27327,9.516185,9.24072,13.025115,209.67174
22.902805,120.273285,9.238583,8.932699,13.025101,209.67197
22.902805,120.27329,8.963142,8.635515,13.025076,209.67229
22.902805,120.27329,8.690493,8.349385,13.02504,209.67271
22.902805,120.27331,8.421324,8.07483,13.024991,209.67322
22.902807,120.27331,8.156346,7.812024,13.024931,209.67381
22.902807,120.273315,7.896066,7.5614605,13.024859,209.67447
22.902807,120.273315,7.641257,7.3233495,13.0247755,209.67516
22.902807,120.27333,7.392488,7.098028,13.024681,209.67589
22.902807,120.27333,7.150355,6.885927,13.024576,209.67668
22.90281,120.27333,6.915434,6.6872196,13.024461,209.67747
22.90281,120.273346,6.6883073,6.502188,13.024336,209.6783
22.90281,120.273346,6.4696074,6.331245,13.024202,209.67914
22.90281,120.273346,6.259847,6.1745353,13.024061,209.67998
22.90281,120.273346,6.05959,6.032489,13.023914,209.68082
22.90281,120.273346,5.8694363,5.9052424,13.023761,209.68166
22.90281,120.273346,5.6898794,5.7931623,13.023603,209.6825
22.90281,120.273346,5.5214696,5.6964855,13.023443,209.68333
22.90281,120.273346,5.3647637,5.615394,13.02328,209.68413
22.90281,120.273346,5.2203183,5.550209,13.023117,209.68494
22.90281,120.27333,5.088588,5.5011487,13.022955,209.68573
22.90281,120.27333,4.970174,5.468497,13.022795,209.6865
22.90281,120.27333,4.865569,5.4524083,13.022637,209.68724
22.90281,120.27333,4.7752466,5.4530845,13.022486,209.68797
22.90281,120.273315,4.699815,5.4708996,13.02234,209.68867
22.90281,120.273315,4.6397023,5.505936,13.022202,209.68936
22.90281,120.273315,4.595485,5.558422,13.022073,209.69003
22.90281,120.27331,4.567675,5.6286325,13.021955,209.69066
22.90281,120.27331,4.5567265,5.7166667,13.021848,209.69127
22.90281,120.27329,4.563215,5.8228545,13.021755,209.69186
22.90281,120.27329,4.5876017,5.947259,13.021678,209.69243
22.90281,120.27329,4.6304173,6.090201,13.021617,209.69296
22.90281,120.273285,4.6921296,6.2517343,13.021573,209.69348
22.90281,120.273285,4.773359,6.4321427,13.021549,209.69397
22.902807,120.27327,4.874515,6.6315994,13.021545,209.69443
22.902807,120.27326,4.9961476,6.8502603,13.0215645,209.69489
22.902805,120.27326,5.138731,7.088344,13.021606,209.69531
22.902805,120.27325,5.302802,7.3459425,13.021672,209.69571
22.902803,120.27325,5.4888988,7.6233296,13.021765,209.69608
22.902803,120.27323,5.697456,7.9206786,13.021884,209.69644
22.902803,120.27323,5.928992,8.238109,13.022033,209.69676
22.902803,120.273224,6.1840315,8.575784,13.02221,209.69707
22.902802,120.27321,6.4631124,8.933997,13.022418,209.69733
22.9028,120.27321,6.7666564,9.312748,13.022658,209.6976
22.902798,120.2732,7.0952916,9.712319,13.022932,209.69783
22.902798,120.2732,7.449356,10.1328945,13.023239,209.69804
22.902796,120.273186,7.829439,10.574666,13.0235815,209.69823
22.902794,120.273186,8.236033,11.037778,13.02396,209.69838
22.902792,120.27318,8.66958,11.522369,13.024376,209.69853
22.902792,120.27316,9.130611,12.028667,13.02483,209.69865
22.90279,120.27316,9.619555,12.556938,13.025323,209.69875
22.902786,120.27315,10.1369295,13.107272,13.025856,209.69882
22.902784,120.27315,10.678089,13.697867,13.026411,209.69865
22.90278,120.27314,11.219523,14.42713,13.0268955,209.69724
22.902773,120.273125,11.736053,15.444038,13.027205,209.6942
22.902761,120.27312,12.210708,16.875921,13.027367,209.69073
22.902742,120.2731,12.654557,18.731497,13.02764,209.69012
22.90272,120.27308,13.0734,20.953085,13.028337,209.69438
22.902697,120.273056,13.467606,23.483198,13.029565,209.70294
22.902672,120.27303,13.834219,26.247593,13.031169,209.71355
22.902649,120.27301,14.176465,29.14552,13.032888,209.72438
22.902626,120.27298,14.497927,32.07047,13.03455,209.73471
22.902605,120.27296,14.790618,34.986366,13.03612,209.74432
22.902586,120.272934,15.045082,37.911137,13.037681,209.75336
22.902569,120.27291,15.2571335,40.886646,13.039383,209.76236
22.902552,120.27289,15.435628,44.0005,13.041454,209.77191
22.90253,120.272865,15.608465,47.378014,13.044105,209.78267
22.90251,120.27284,15.808781,51.071182,13.047428,209.79622
22.902487,120.27281,16.053633,54.765793,13.051061,209.81602
22.902472,120.27279,16.275461,57.838135,13.054387,209.84332
22.902472,120.272766,16.381813,59.736767,13.056642,209.87386
22.902487,120.27274,16.319962,60.57071,13.057582,209.89835
22.902512,120.27272,16.177633,61.032993,13.057307,209.91109
22.902536,120.2727,16.07265,61.831314,13.056307,209.9141
22.902555,120.27267,16.05366,63.176296,13.055019,209.91475
22.902573,120.27264,16.055296,64.841354,13.053885,209.91925
22.902588,120.27261,15.989374,66.473434,13.053136,209.92955
22.902603,120.272575,15.83517,67.612366,13.052623,209.94412
22.902624,120.27256,15.627228,67.7805,13.051905,209.9599
22.902647,120.27255,15.408675,66.64205,13.050635,209.97314
22.902674,120.27256,15.177504,64.40307,13.049094,209.98152
22.9027,120.272575,14.917178,61.637356,13.047961,209.9848
22.902727,120.2726,14.619675,58.924377,13.047713,209.98436
22.902754,120.27261,14.302091,56.451366,13.048216,209.98033
22.902773,120.27262,14.006993,54.106148,13.048951,209.9724
22.902784,120.272644,13.77705,51.686043,13.049538,209.96072
22.902788,120.27267,13.6393175,49.07462,13.049827,209.94836
22.90279,120.272705,13.567725,46.241688,13.049926,209.93779
22.902792,120.27274,13.521371,43.22892,13.049925,209.92937
22.902794,120.27278,13.471369,40.105465,13.049982,209.92093
22.902798,120.27281,13.418102,36.956955,13.050075,209.91046
22.902802,120.27285,13.364223,33.85049,13.050014,209.89693
22.902803,120.27287,13.301704,30.814793,13.049404,209.87993
22.902805,120.27291,13.224071,27.838955,13.048023,209.85988
22.902807,120.27295,13.132437,24.907654,13.04598,209.8379
22.90281,120.272995,13.034711,22.0999,13.043757,209.81578
22.90281,120.27303,12.931405,19.581198,13.041796,209.79472
22.90281,120.273056,12.82065,17.527182,13.040256,209.77518
22.90281,120.273094,12.702077,15.957216,13.038939,209.75682
22.902807,120.27312,12.576822,14.75629,13.037576,209.73962
22.902805,120.27314,12.442238,13.770352,13.036006,209.7237
22.902805,120.27316,12.291656,12.912684,13.034211,209.70923
22.902805,120.27318,12.121454,12.158344,13.032278,209.69638
22.902807,120.2732,11.933387,11.500571,13.030377,209.68553
22.90281,120.27321,11.734453,10.926593,13.028785,209.67717
22.90281,120.27323,11.532026,10.416157,13.027708,209.67157
22.902811,120.27325,11.330662,9.94896,13.027183,209.6684
22.902813,120.27326,11.130615,9.511336,13.027018,209.66681
22.902815,120.27327,10.931094,9.0967,13.027006,209.66602
22.902815,120.273285,10.731636,8.703195,13.0270195,209.66557
22.902819,120.27329,10.53269,8.330537,13.027034,209.66536
22.90282,120.27331,10.334909,7.9788747,13.027044,209.66536
22.90282,120.273315,10.13892,7.648161,13.027051,209.66556
22.902822,120.27333,9.945336,7.338305,13.027053,209.66592
22.902826,120.273346,9.754747,7.0493975,13.027047,209.66643
22.902826,120.273346,9.567595,6.781357,13.027035,209.6671
22.902828,120.27335,9.384538,6.534027,13.027013,209.66786
22.90283,120.27335,9.20605,6.3074455,13.026983,209.66872
22.902832,120.27337,9.03254,6.10152,13.026944,209.6697
22.902834,120.27337,8.864514,5.916151,13.0268955,209.67073
22.902836,120.27337,8.702375,5.7512555,13.026837,209.67183
22.902838,120.27338,8.546623,5.6067514,13.026772,209.67297
22.902838,120.27338,8.397571,5.482493,13.026696,209.6742
22.902842,120.27338,8.255768,5.3783793,13.026613,209.67543
22.902843,120.27338,8.121452,5.294319,13.026524,209.67671
22.902843,120.27338,7.99511,5.230139,13.026426,209.67802
22.902845,120.27338,7.8770547,5.185683,13.026323,209.67937
22.902847,120.27338,7.76765,5.1609063,13.026216,209.6807
22.902847,120.27338,7.667339,5.155607,13.026104,209.68207
22.90285,120.27338,7.576326,5.169613,13.02599,209.68344
22.902851,120.27337,7.4950194,5.2027946,13.025873,209.68481
