Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904442,120.273445,-13.406075,-66.388855,15.001064,250.99706
22.904442,120.27344,-13.317485,-66.29667,15.001081,250.99706
22.904442,120.27344,-13.228418,-66.20199,15.001099,250.99707
22.904442,120.27344,-13.138882,-66.10479,15.001116,250.99707
22.90444,120.27343,-13.048886,-66.00508,15.001132,250.99709
22.90444,120.27343,-12.958421,-65.90286,15.001147,250.9971
22.90444,120.27343,-12.867491,-65.79809,15.001164,250.9971
22.90444,120.27342,-12.776112,-65.690796,15.00118,250.99712
22.90444,120.27342,-12.684277,-65.580925,15.001195,250.99712
22.904438,120.27342,-12.591993,-65.46854,15.00121,250.99713
22.904438,120.273415,-12.499258,-65.35357,15.001225,250.99715
22.904438,120.273415,-12.406077,-65.23605,15.00124,250.99715
22.904438,120.273415,-12.312458,-65.115944,15.001254,250.99716
22.904434,120.27341,-12.2184,-64.993256,15.001268,250.99716
22.904434,120.27341,-12.123906,-64.86798,15.001282,250.99718
22.904432,120.27341,-12.028976,-64.74011,15.001296,250.9972
22.904432,120.2734,-11.933613,-64.60963,15.001309,250.9972
22.90443,120.2734,-11.837825,-64.47655,15.001322,250.99721
22.90443,120.2734,-11.74162,-64.34084,15.001335,250.99722
22.904427,120.273384,-11.644983,-64.2025,15.001347,250.99724
22.904427,120.273384,-11.547932,-64.06154,15.001359,250.99724
22.904425,120.273384,-11.450476,-63.91792,15.001371,250.99725
22.904425,120.273384,-11.352602,-63.771652,15.001383,250.99727
22.90442,120.27338,-11.2543125,-63.622734,15.001394,250.99727
22.904419,120.27338,-11.155623,-63.471153,15.001405,250.99728
22.904419,120.27338,-11.056531,-63.31689,15.001415,250.9973
22.904417,120.27337,-10.957036,-63.159954,15.001427,250.99731
22.904413,120.27337,-10.857141,-63.00034,15.001436,250.99733
22.904413,120.27337,-10.756861,-62.83802,15.001446,250.99733
22.904411,120.27336,-10.65618,-62.673016,15.001455,250.99734
22.90441,120.27336,-10.5551195,-62.505295,15.001465,250.99736
22.904406,120.27336,-10.453662,-62.33483,15.001473,250.99738
22.904404,120.27335,-10.351834,-62.161674,15.001482,250.99738
22.904402,120.27335,-10.249623,-61.985775,15.001491,250.99739
22.904398,120.27335,-10.147037,-61.807144,15.001498,250.9974
22.904396,120.273346,-10.04407,-61.625763,15.001506,250.99742
22.904394,120.273346,-9.940747,-61.441624,15.0015135,250.99744
22.90439,120.273346,-9.837046,-61.254726,15.00152,250.99745
22.904388,120.27334,-9.732984,-61.065067,15.001528,250.99745
22.904385,120.27334,-9.628559,-60.872623,15.001534,250.99747
22.904383,120.27334,-9.523779,-60.67739,15.00154,250.99748
22.90438,120.27333,-9.418635,-60.47938,15.001546,250.9975
22.904377,120.27333,-9.313143,-60.278572,15.001552,250.99751
22.904375,120.27333,-9.207308,-60.074955,15.001557,250.99753
22.904373,120.27332,-9.10112,-59.868515,15.001562,250.99753
22.904367,120.27332,-8.994585,-59.65926,15.001567,250.99754
22.904366,120.27332,-8.887714,-59.44718,15.001572,250.99756
22.904362,120.27332,-8.780511,-59.232277,15.001575,250.99757
22.904358,120.273315,-8.672962,-59.01452,15.001579,250.99759
22.904354,120.273315,-8.565088,-58.793915,15.001583,250.9976
22.904352,120.273315,-8.456887,-58.570442,15.001587,250.9976
22.904346,120.2733,-8.348362,-58.34411,15.00159,250.99762
22.904345,120.2733,-8.239511,-58.114914,15.001592,250.99763
22.904339,120.2733,-8.130342,-57.88283,15.001595,250.99765
22.904337,120.27329,-8.020861,-57.64787,15.001596,250.99767
22.904331,120.27329,-7.911051,-57.41002,15.001598,250.99768
22.90433,120.27329,-7.8009286,-57.169243,15.0016,250.9977
22.904324,120.27329,-7.690514,-56.92558,15.001602,250.9977
22.904318,120.273285,-7.579795,-56.679005,15.001603,250.99771
22.904316,120.273285,-7.468771,-56.42951,15.001604,250.99773
22.90431,120.273285,-7.3574324,-56.177063,15.001605,250.99774
22.904305,120.27328,-7.245814,-55.921696,15.001605,250.99776
22.904303,120.27328,-7.133903,-55.663383,15.001605,250.99777
22.904297,120.27328,-7.0216994,-55.402122,15.001605,250.99779
22.904293,120.27327,-6.9091988,-55.137905,15.001605,250.99779
22.904287,120.27327,-6.79643,-54.87071,15.001604,250.9978
22.904282,120.27327,-6.683374,-54.60055,15.001603,250.99782
22.904276,120.27327,-6.570045,-54.327415,15.001602,250.99783
22.904272,120.27326,-6.4564414,-54.051292,15.001601,250.99785
22.904266,120.27326,-6.3425646,-53.772167,15.001599,250.99785
22.90426,120.27326,-6.228405,-53.490055,15.001598,250.99786
22.904257,120.273254,-6.113985,-53.204933,15.001596,250.99788
22.904251,120.273254,-5.999325,-52.916782,15.001594,250.9979
22.904245,120.273254,-5.8843913,-52.62564,15.001592,250.99791
22.90424,120.273254,-5.769185,-52.331432,15.001589,250.99791
22.904236,120.27325,-5.6537504,-52.034218,15.001586,250.99792
22.90423,120.27325,-5.538048,-51.73396,15.001583,250.99794
22.904222,120.27325,-5.4221096,-51.430645,15.00158,250.99796
22.904217,120.27325,-5.3059134,-51.124283,15.001577,250.99797
22.904211,120.27324,-5.189481,-50.814865,15.001574,250.99797
22.904203,120.27324,-5.0728254,-50.502365,15.00157,250.99799
22.9042,120.27324,-4.955914,-50.186787,15.001567,250.998
22.904194,120.27324,-4.838786,-49.868126,15.001562,250.99802
22.904186,120.27323,-4.7214327,-49.546387,15.001558,250.99802
22.90418,120.27323,-4.6038356,-49.221558,15.001554,250.99803
22.904173,120.27323,-4.4860325,-48.8936,15.00155,250.99805
22.904167,120.273224,-4.367988,-48.56254,15.001545,250.99806
22.90416,120.273224,-4.249755,-48.228386,15.001541,250.99806
22.904154,120.273224,-4.131283,-47.891106,15.001536,250.99808
22.904146,120.273224,-4.0126195,-47.550697,15.001532,250.9981
22.904139,120.27321,-3.89374,-47.207153,15.001527,250.9981
22.904135,120.27321,-3.774671,-46.860466,15.001521,250.99811
22.904127,120.27321,-3.6553884,-46.510628,15.001516,250.99812
22.904118,120.27321,-3.5359116,-46.157646,15.001512,250.99812
22.90411,120.2732,-3.4162433,-45.801502,15.001506,250.99814
22.904102,120.2732,-3.2963881,-45.442184,15.0015,250.99815
22.904095,120.2732,-3.176329,-45.07969,15.001495,250.99815
22.90409,120.2732,-3.0561028,-44.714035,15.00149,250.99817
22.904081,120.2732,-2.93569,-44.34518,15.001484,250.99818
22.904074,120.27319,-2.8150952,-43.973145,15.001478,250.99818
22.904066,120.27319,-2.694338,-43.597908,15.001473,250.9982
22.904057,120.27319,-2.573392,-43.21946,15.001468,250.9982
22.904049,120.27319,-2.4522984,-42.837807,15.001462,250.99821
22.904041,120.273186,-2.3310156,-42.452938,15.001456,250.99823
22.904034,120.273186,-2.2095854,-42.064857,15.001451,250.99823
22.904026,120.273186,-2.0879955,-41.673546,15.001445,250.99825
22.904016,120.273186,-1.9662507,-41.279,15.001439,250.99825
22.904007,120.273186,-1.844361,-40.881226,15.001433,250.99826
22.904,120.27318,-1.7223165,-40.480183,15.001428,250.99828
22.903992,120.27318,-1.6001344,-40.075893,15.001423,250.99828
22.90398,120.27318,-1.477817,-39.668358,15.001418,250.99829
22.903973,120.27318,-1.3553474,-39.25757,15.001411,250.99829
22.903963,120.27318,-1.2327474,-38.843487,15.001407,250.9983
22.903955,120.27317,-1.1100223,-38.426132,15.001401,250.9983
22.903944,120.27317,-0.98716444,-38.00552,15.001396,250.99832
22.903936,120.27317,-0.86420584,-37.5816,15.001391,250.99834
22.903927,120.27317,-0.74109733,-37.154404,15.001386,250.99834
22.90392,120.27317,-0.6178906,-36.723904,15.001381,250.99835
22.903908,120.27316,-0.49454623,-36.290108,15.001376,250.99835
22.903898,120.27316,-0.37112075,-35.85299,15.001371,250.99837
22.90389,120.27316,-0.24757977,-35.412575,15.001368,250.99837
22.90388,120.27316,-0.123928234,-34.96883,15.001363,250.99838
22.90387,120.27316,-0.00018823243,-34.521774,15.001358,250.99838
22.90386,120.273155,0.12363285,-34.071377,15.001354,250.9984
22.903849,120.273155,0.24756452,-33.617634,15.00135,250.99841
22.90384,120.273155,0.37156987,-33.160557,15.001348,250.99841
22.903828,120.273155,0.4956711,-32.700157,15.001343,250.99843
22.903818,120.273155,0.6198411,-32.23639,15.00134,250.99843
22.903807,120.273155,0.74409467,-31.769249,15.001337,250.99844
22.903797,120.27315,0.8684146,-31.298761,15.001334,250.99844
22.903786,120.27315,0.99280083,-30.824898,15.001331,250.99846
22.903776,120.27315,1.1172485,-30.34767,15.001329,250.99847
22.903767,120.27315,1.241765,-29.867062,15.0013275,250.99847
22.903753,120.27315,1.366333,-29.383091,15.001326,250.99849
22.903742,120.27315,1.4909526,-28.895693,15.001324,250.99849
22.903732,120.27315,1.6156263,-28.404919,15.001323,250.9985
22.903719,120.27314,1.7403247,-27.910736,15.001322,250.99852
22.90371,120.27314,1.8650967,-27.413176,15.001322,250.99852
22.903698,120.27314,1.9898614,-26.912197,15.001322,250.99854
22.903685,120.27314,2.1146777,-26.40777,15.001322,250.99855
22.903675,120.27314,2.2395332,-25.89996,15.001322,250.99855
22.903662,120.27314,2.3644133,-25.388725,15.001323,250.99857
22.903652,120.27314,2.489296,-24.874044,15.001325,250.99858
22.903639,120.273125,2.6142006,-24.355927,15.001326,250.9986
22.903625,120.273125,2.7391152,-23.834372,15.001328,250.9986
22.903616,120.273125,2.864015,-23.309359,15.00133,250.99861
22.903603,120.273125,2.988937,-22.7809,15.001334,250.99863
22.90359,120.273125,3.113871,-22.249022,15.001337,250.99864
22.903576,120.273125,3.238771,-21.713646,15.001341,250.99866
22.903564,120.273125,3.3636854,-21.17483,15.001346,250.99867
22.903553,120.273125,3.488551,-20.632513,15.00135,250.99869
22.90354,120.273125,3.613431,-20.086758,15.001356,250.99869
22.903528,120.273125,3.7382717,-19.537495,15.001362,250.9987
22.903515,120.27312,3.8630757,-18.984741,15.0013685,250.99872
22.903502,120.27312,3.9878502,-18.428503,15.001375,250.99875
22.903488,120.27312,4.1125584,-17.868793,15.001384,250.99876
22.903473,120.27312,4.2372713,-17.30554,15.001391,250.99878
22.90346,120.27312,4.361935,-16.738813,15.001401,250.9988
22.903446,120.27312,4.4865036,-16.168554,15.0014105,250.99881
22.903435,120.27312,4.6110444,-15.594829,15.00142,250.99883
22.903421,120.27312,4.7355165,-15.017545,15.001431,250.99886
22.903406,120.27312,4.8599176,-14.43671,15.001443,250.99887
22.903393,120.27312,4.98424,-13.852385,15.001455,250.99889
22.90338,120.27312,5.108496,-13.264533,15.001468,250.99892
22.903364,120.27312,5.232676,-12.673116,15.001482,250.99893
22.90335,120.27312,5.356753,-12.0781555,15.001496,250.99895
22.903336,120.27312,5.480741,-11.479653,15.001512,250.99898
22.903322,120.27312,5.6046357,-10.877601,15.001527,250.99901
22.903307,120.27311,5.7284126,-10.272006,15.001544,250.99902
22.903292,120.27311,5.852089,-9.662809,15.001561,250.99905
22.903278,120.27311,5.975669,-9.050062,15.00158,250.99908
22.903263,120.27311,6.099119,-8.433748,15.001599,250.99911
22.903248,120.27311,6.222427,-7.8138323,15.001619,250.99913
22.903233,120.27311,6.345636,-7.190366,15.00164,250.99916
22.90322,120.27311,6.468703,-6.563332,15.001662,250.99919
22.903204,120.27311,6.5916243,-5.9326797,15.001686,250.99922
22.903187,120.27311,6.714389,-5.298434,15.001709,250.99927
22.903172,120.27311,6.837018,-4.660587,15.001734,250.9993
22.903156,120.27311,6.9594927,-4.0191636,15.00176,250.99933
22.903141,120.27311,7.0818,-3.374105,15.001786,250.99937
22.903126,120.27311,7.2039404,-2.725453,15.001814,250.9994
22.90311,120.27311,7.3259015,-2.0731568,15.0018425,250.99944
22.903095,120.27311,7.4476857,-1.4172931,15.001873,250.99948
22.903076,120.27311,7.5692854,-0.7577853,15.001904,250.99953
22.90306,120.27311,7.690708,-0.094607815,15.001936,250.99957
22.903046,120.27311,7.8119245,0.57214576,15.001968,250.9996
22.90303,120.27311,7.932927,1.2425519,15.002003,250.99965
22.903011,120.27311,8.0537405,1.9165853,15.002038,250.9997
22.902996,120.27311,8.174348,2.5942712,15.002075,250.99976
22.90298,120.27311,8.294712,3.2755759,15.002113,250.9998
22.902962,120.27311,8.414859,3.9605672,15.0021515,250.99985
22.902946,120.27311,8.534788,4.649169,15.002192,250.99991
22.90293,120.27312,8.654469,5.3414316,15.0022335,250.99995
22.902912,120.27312,8.773921,6.037381,15.002275,251.00002
22.902895,120.27312,8.893095,6.736949,15.002319,251.00008
22.902876,120.27312,9.012034,7.44017,15.002365,251.00014
22.90286,120.27312,9.130702,8.1471195,15.002411,251.0002
22.902843,120.27312,9.24912,8.857655,15.002459,251.00026
22.902824,120.27312,9.367255,9.571901,15.002507,251.00032
22.902807,120.27312,9.485112,10.289818,15.002557,251.0004
22.902788,120.27312,9.602671,11.01137,15.002607,251.00046
22.902773,120.27312,9.719955,11.736634,15.002661,251.00053
22.902754,120.27312,9.835864,12.47777,15.002717,251.00061
22.902737,120.27312,9.944902,13.305897,15.0027895,251.00072
22.902716,120.27312,10.039999,14.344218,15.002892,251.00085
22.902695,120.273125,10.113243,15.724521,15.002981,251.00095
22.902672,120.273125,10.15347,17.537626,15.002976,251.00092
22.902645,120.273125,10.146394,19.823689,15.002837,251.00076
22.902615,120.273125,10.086538,22.51909,15.00259,251.0005
22.902586,120.273125,10.011228,25.198978,15.002188,251.00003
22.902563,120.273125,9.979171,27.170256,15.001474,250.99934
22.902552,120.273125,10.0370035,27.853333,15.000487,250.99869
22.902557,120.273125,10.155156,27.359446,14.999519,250.99843
22.902573,120.27312,10.263993,26.291698,14.999076,250.9987
22.902592,120.273094,10.295667,25.204546,14.999347,250.99933
22.902613,120.27308,10.244935,24.221542,15.000326,251.00023
22.902634,120.273056,10.147794,23.262022,15.001683,251.00124
22.90265,120.273026,10.048939,22.366505,15.00301,251.00214
22.90267,120.273,9.972999,21.838339,15.003924,251.00267
22.902685,120.27299,9.934341,22.039799,15.0043545,251.00273
22.902689,120.27295,9.942288,23.182507,15.004424,251.00237
22.902693,120.27293,9.990157,25.164665,15.0041895,251.00163
22.902689,120.272896,10.048766,27.719213,15.003594,251.00067
22.902681,120.27286,10.089917,30.524696,15.002738,250.9997
22.902678,120.272835,10.117079,32.97685,15.002023,250.99901
22.902672,120.27282,10.1414175,34.3254,15.001579,250.9986
22.902672,120.27282,10.163378,34.050694,15.001221,250.99832
22.902678,120.272835,10.15871,32.52937,15.000496,250.99794
22.902687,120.27285,10.128849,30.6189,14.99959,250.99759
22.902702,120.272865,10.093893,28.985039,14.998974,250.9974
22.902718,120.27289,10.07812,27.653994,14.999052,250.99754
22.902735,120.272896,10.08214,26.338213,14.999651,250.99796
22.90275,120.27291,10.097085,24.830433,15.00035,250.99852
22.902767,120.27292,10.115349,23.062326,15.000852,250.99905
22.902782,120.27294,10.131965,21.076385,15.001112,250.99947
22.902796,120.27297,10.146199,18.932335,15.001277,250.99971
22.902803,120.272995,10.154151,16.68347,15.001483,250.99985
22.902803,120.273026,10.143372,14.499682,15.001579,250.99979
22.902803,120.273056,10.105336,12.632255,15.001511,250.99965
22.902803,120.27308,10.042985,11.292209,15.001395,250.99951
22.902802,120.2731,9.972419,10.428543,15.0014925,250.99954
22.9028,120.273125,9.904828,9.818469,15.0017805,250.99966
22.902794,120.27315,9.842737,9.245791,15.002053,250.9998
22.902792,120.27316,9.781663,8.624156,15.002123,250.9999
22.902788,120.27318,9.717953,7.960731,15.001971,250.99985
22.902788,120.27319,9.650337,7.2789326,15.001672,250.99968
22.902786,120.27321,9.579693,6.6013403,15.001343,250.99945
22.902786,120.27323,9.507178,5.9411516,15.001074,250.99924
22.902786,120.27325,9.433624,5.3060117,15.000901,250.99911
22.902788,120.27326,9.358758,4.694014,15.000795,250.99904
22.902788,120.27328,9.282194,4.10217,15.000718,250.99898
22.902788,120.27329,9.203723,3.5285215,15.000646,250.99893
22.902788,120.2733,9.123407,2.9725146,15.000573,250.99889
22.902788,120.27332,9.041311,2.4338515,15.000502,250.99884
22.902792,120.27334,8.957523,1.91226,15.00043,250.9988
22.902792,120.273346,8.872116,1.4075353,15.000361,250.99875
22.902792,120.27336,8.785152,0.9194308,15.000294,250.9987
22.902794,120.27337,8.696765,0.44777602,15.000229,250.99866
22.902794,120.27338,8.606974,-0.0077014104,15.000166,250.99863
22.902794,120.2734,8.515917,-0.44723135,15.000107,250.9986
22.902796,120.27341,8.423616,-0.870916,15.000051,250.99857
22.902796,120.273415,8.330184,-1.2790194,14.999997,250.99854
22.902796,120.27342,8.235689,-1.6717287,14.999948,250.9985
22.9028,120.27343,8.1402025,-2.0492654,14.999901,250.99849
22.9028,120.27344,8.043836,-2.4117062,14.999859,250.99847
22.902802,120.273445,7.946626,-2.7593148,14.999821,250.99846
22.902802,120.27345,7.8486967,-3.092287,14.999786,250.99844
22.902803,120.27346,7.750084,-3.4107423,14.999756,250.99843
22.902803,120.27347,7.650892,-3.7149532,14.999729,250.99843
22.902807,120.27347,7.5511756,-4.0049534,14.999706,250.99843
22.902807,120.27348,7.451042,-4.2810664,14.999688,250.99843
22.90281,120.27349,7.350562,-4.543352,14.999673,250.99843
22.90281,120.27349,7.249782,-4.792032,14.999663,250.99843
22.902811,120.2735,7.1488304,-5.027293,14.999657,250.99844
22.902811,120.2735,7.047731,-5.2492976,14.999654,250.99844
22.902815,120.273506,6.9466,-5.4582405,14.999656,250.99846
22.902815,120.273506,6.845505,-5.6541824,14.9996605,250.99847
22.902817,120.273506,6.7445116,-5.837395,14.999669,250.99849
22.902817,120.27351,6.643695,-6.008083,14.999681,250.99852
22.902819,120.27351,6.543156,-6.1663656,14.999698,250.99854
22.902822,120.27351,6.442951,-6.312353,14.999717,250.99857
22.902822,120.27351,6.343159,-6.446327,14.999739,250.99858
22.902824,120.27351,6.243851,-6.5683556,14.999764,250.99861
22.902824,120.27351,6.1451106,-6.6787105,14.999793,250.99864
22.902828,120.27351,6.047024,-6.7774777,14.999825,250.99867
22.90283,120.27351,5.949652,-6.8648524,14.999858,250.9987
22.90283,120.27351,5.8530693,-6.9410563,14.999895,250.99873
22.902832,120.27351,5.7573586,-7.0062084,14.999933,250.99876
22.902832,120.27351,5.662599,-7.0604534,14.999974,250.99881
22.902836,120.27351,5.568881,-7.1039877,15.000017,250.99884
22.902838,120.27351,5.476232,-7.1370063,15.000062,250.99887
22.902838,120.27351,5.38478,-7.159663,15.000109,250.99892
22.90284,120.27351,5.294593,-7.172086,15.000156,250.99895
22.90284,120.273506,5.205711,-7.174478,15.000206,250.999
22.902843,120.273506,5.118246,-7.1670537,15.000257,250.99902
22.902845,120.273506,5.032249,-7.1498885,15.000308,250.99907
22.902845,120.2735,4.9478416,-7.1232386,15.0003605,250.9991
22.902847,120.2735,4.865046,-7.08718,15.000413,250.99915
22.902847,120.2735,4.783975,-7.0419006,15.000466,250.99918
22.902851,120.27349,4.704684,-6.9876213,15.000521,250.99922
22.902851,120.27349,4.6272717,-6.9244533,15.000574,250.99925
22.902853,120.27348,4.5518036,-6.8526254,15.0006275,250.9993
22.902853,120.27348,4.4783554,-6.772241,15.000681,250.99933
22.902855,120.27347,4.4070153,-6.6834874,15.000733,250.99937
22.902855,120.27347,4.3378572,-6.5865254,15.000786,250.9994
22.902859,120.27346,4.270935,-6.4814835,15.000838,250.99944
22.902859,120.27345,4.2063694,-6.368608,15.000889,250.99948
22.90286,120.27345,4.1442146,-6.2480354,15.000938,250.99951
22.90286,120.273445,4.0845413,-6.1198516,15.000986,250.99954
22.902864,120.273445,4.0274434,-5.984277,15.001033,250.99957
22.902864,120.27344,3.9729989,-5.8415074,15.001079,250.9996
22.902866,120.27343,3.9212844,-5.69162,15.001122,250.99963
22.902866,120.27342,3.872359,-5.5348787,15.001164,250.99966
22.902866,120.27342,3.8263307,-5.3713684,15.0012045,250.9997
22.902868,120.273415,3.7832854,-5.2012677,15.001243,250.99973
22.902868,120.27341,3.743265,-5.024739,15.001279,250.99974
22.902868,120.27341,3.7063699,-4.8419776,15.001313,250.99977
22.902872,120.2734,3.672684,-4.653103,15.001345,250.99979
22.902872,120.273384,3.6422935,-4.458285,15.001374,250.99982
22.902872,120.27338,3.6152494,-4.257652,15.001402,250.99983
22.902874,120.27337,3.5916529,-4.051459,15.001427,250.99985
22.902874,120.27337,3.5715897,-3.839757,15.001449,250.99986
22.902874,120.27336,3.5551312,-3.6227593,15.001469,250.9999
22.902874,120.27335,3.5423415,-3.4006274,15.001486,250.99991
22.902874,120.273346,3.5333161,-3.1734974,15.0015,250.99991
22.902874,120.27334,3.5281463,-2.9415739,15.001513,250.99992
22.902874,120.27334,3.5268955,-2.704993,15.001522,250.99994
22.902874,120.27333,3.529655,-2.4638824,15.00153,250.99994
22.902876,120.27332,3.5364983,-2.2184207,15.001534,250.99995
22.902876,120.273315,3.5474944,-1.9688044,15.001536,250.99995
22.902874,120.2733,3.5627487,-1.7151606,15.001536,250.99997
22.902874,120.2733,3.5823276,-1.4576769,15.0015335,250.99997
22.902874,120.27329,3.6063173,-1.1964723,15.001529,250.99997
22.902874,120.273285,3.634794,-0.9317258,15.001522,250.99997
22.902874,120.27328,3.6678312,-0.6636587,15.0015135,250.99997
22.902874,120.27327,3.7055075,-0.3923561,15.001502,250.99997
22.902874,120.27326,3.7479212,-0.11797982,15.001489,250.99997
22.902872,120.27326,3.7951488,0.15923175,15.001474,250.99997
22.902872,120.273254,3.847249,0.43917647,15.001458,250.99997
22.902872,120.27325,3.904347,0.72169256,15.00144,250.99995
22.902868,120.27324,3.9664528,1.0065926,15.001421,250.99995
22.902868,120.27324,4.033709,1.2937064,15.0014,250.99995
22.902868,120.27323,4.106172,1.5828807,15.001378,250.99994
22.902866,120.273224,4.1838984,1.8739538,15.001355,250.99994
22.902866,120.27321,4.2670183,2.1666956,15.001332,250.99992
22.902864,120.27321,4.3555713,2.461038,15.0013075,250.99991
22.90286,120.2732,4.4496746,2.7567344,15.001284,250.99991
22.90286,120.27319,4.549361,3.0536652,15.001258,250.9999
22.902859,120.27319,4.6547337,3.351601,15.001233,250.99988
22.902855,120.273186,4.7658753,3.650405,15.001207,250.99986
22.902855,120.27318,4.8828506,3.9499242,15.001183,250.99985
22.902853,120.27318,5.0057654,4.249946,15.001158,250.99985
22.902851,120.27317,5.134658,4.550283,15.001134,250.99983
22.902847,120.27317,5.2696524,4.850824,15.00111,250.99982
22.902845,120.27316,5.4107842,5.151331,15.001087,250.9998
22.902843,120.27316,5.5581603,5.4516506,15.001065,250.99979
22.90284,120.273155,5.711861,5.7515697,15.001044,250.99977
22.902838,120.273155,5.871965,6.051004,15.001024,250.99976
22.902836,120.27315,6.0385075,6.3496466,15.001006,250.99974
22.902832,120.27315,6.2116075,6.647352,15.000989,250.99973
22.902828,120.27314,6.391352,6.9439425,15.000973,250.99971
22.902824,120.27314,6.5777926,7.2392726,15.000958,250.9997
22.902822,120.27314,6.771015,7.5331297,15.000946,250.99968
22.902817,120.273125,6.971098,7.8252926,15.000934,250.99966
22.902815,120.273125,7.17812,8.115617,15.000924,250.99965
22.90281,120.273125,7.3921404,8.403889,15.000916,250.99963
22.902807,120.27312,7.613277,8.68987,15.000909,250.99962
22.902802,120.27312,7.841561,8.97345,15.000903,250.9996
22.9028,120.27312,8.077091,9.254382,15.000898,250.99959
22.902794,120.27312,8.319944,9.532531,15.000895,250.99957
22.902788,120.27312,8.570189,9.807563,15.000893,250.99956
22.902782,120.27312,8.827891,10.079427,15.000891,250.99954
