Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902481,120.27294,18.674726,46.954926,24.00888,289.9999
22.902523,120.27294,18.928394,43.977802,24.00991,289.9994
22.902557,120.272934,19.184866,41.653114,24.010489,289.99948
22.902578,120.272934,19.386389,40.225533,24.010725,289.99988
22.902592,120.27292,19.559822,39.84064,24.010605,290.00043
22.902592,120.272896,19.726421,40.546524,24.010023,290.00104
22.902582,120.27287,19.830685,42.255295,24.008917,290.0018
22.90257,120.27285,19.830408,44.812443,24.007528,290.00244
22.902561,120.27281,19.750404,47.999603,24.005991,290.0027
22.902552,120.272766,19.681122,51.253338,24.003906,290.00204
22.902546,120.272736,19.595343,53.594303,24.000721,290.0013
22.902546,120.272736,19.34392,54.0735,23.997242,290.0011
22.902557,120.272736,18.844042,52.662045,23.995586,290.00174
22.902578,120.27275,18.29578,50.322136,23.996916,290.002
22.902617,120.27275,18.03802,48.158985,23.999859,290.00137
22.90266,120.27275,18.23493,46.624073,24.001993,290.00006
22.902697,120.27275,18.703289,45.45894,24.001978,289.99927
22.902718,120.272766,19.130123,44.261574,24.000578,289.99945
22.902723,120.27279,19.32311,42.76232,23.999199,290.0002
22.90272,120.27281,19.303648,40.854607,23.998764,290.0008
22.902712,120.27285,19.152693,38.490982,23.999329,290.00107
22.902708,120.27288,18.87717,35.80993,24.000778,290.00143
22.902708,120.27292,18.519953,33.208225,24.003147,290.00168
22.90272,120.27294,18.211796,31.122019,24.006054,290.0016
22.90274,120.27294,18.116735,29.705946,24.008615,290.00098
22.902761,120.27296,18.258131,28.818834,24.009912,290.00058
22.902786,120.27296,18.559294,28.265696,24.00986,290.00058
22.902805,120.27296,18.933249,27.839025,24.008802,290.00055
22.902819,120.27297,19.254702,27.165043,24.00686,290.00046
22.90282,120.27298,19.35616,25.8098,24.004454,290.00055
22.902815,120.27302,19.181255,23.746994,24.002804,290.00107
22.902805,120.273056,18.939125,21.542482,24.002901,290.00134
22.9028,120.273094,18.897852,19.896055,24.004066,290.0013
22.902796,120.273125,18.967619,19.065514,24.004349,290.0016
22.902798,120.27315,18.765049,18.81652,24.003265,290.00217
22.9028,120.27315,17.994595,18.76931,24.002071,290.00244
22.902805,120.27314,16.773357,18.54748,24.00225,290.00162
22.902807,120.273125,15.36003,17.839502,24.003418,290.00064
22.902805,120.273125,13.879293,16.462711,24.00472,290.00024
22.902805,120.273125,12.353455,14.618291,24.006252,290.00064
22.902803,120.273125,10.889409,12.79031,24.00857,290.00095
22.902802,120.273125,9.654908,11.387217,24.011337,290.0009
22.902803,120.273125,8.704833,10.456311,24.013468,290.0007
22.902803,120.273125,7.963136,9.795947,24.0144,290.00064
22.902803,120.273125,7.3434186,9.227554,24.014437,290.0008
22.902802,120.273125,6.815173,8.700715,24.014084,290.00092
22.902802,120.273125,6.3779407,8.234779,24.013556,290.00098
22.9028,120.273125,6.0140867,7.8330007,24.012865,290.00098
22.902798,120.273125,5.672054,7.458131,24.01209,290.001
22.902796,120.273125,5.3019185,7.0528617,24.011412,290.00098
22.902796,120.273125,4.8763847,6.5753574,24.01098,290.00092
22.902798,120.273125,4.4100375,6.042756,24.010864,290.00082
22.9028,120.273125,3.9261944,5.520001,24.011002,290.00073
22.9028,120.273125,3.438486,5.0648026,24.011276,290.00067
22.9028,120.273125,2.9455671,4.668964,24.011574,290.00064
22.902798,120.273125,2.4460452,4.277313,24.011843,290.00064
22.902798,120.273125,1.9451429,3.8436494,24.012077,290.00064
22.902798,120.273125,1.4591601,3.3751001,24.012314,290.00064
22.9028,120.273125,1.0088714,2.912729,24.012539,290.00064
22.902802,120.273125,0.6119686,2.4902477,24.012705,290.0006
22.902802,120.273125,0.27258125,2.110463,24.012749,290.0006
22.902803,120.27314,-0.0133511815,1.7597712,24.012655,290.0006
22.902805,120.27314,-0.2501884,1.4291433,24.01245,290.0006
22.902807,120.27314,-0.44013903,1.1220245,24.01216,290.00064
22.90281,120.27314,-0.5842153,0.84521675,24.011805,290.00067
22.902813,120.27314,-0.68361354,0.60209095,24.01139,290.0007
22.902815,120.27315,-0.74019724,0.39171162,24.010935,290.00073
22.902819,120.27315,-0.7560945,0.21210359,24.010445,290.00073
22.902822,120.27315,-0.7333069,0.06193024,24.009928,290.00076
22.902822,120.27316,-0.6734678,-0.05934306,24.009392,290.0008
22.902826,120.27316,-0.57796913,-0.15223609,24.008835,290.00082
22.90283,120.27316,-0.44842124,-0.21704587,24.008259,290.00085
22.902834,120.27316,-0.28630814,-0.2542625,24.007666,290.0009
22.902838,120.27318,-0.092952594,-0.26427206,24.007057,290.00092
22.90284,120.27318,0.1300349,-0.24754985,24.006435,290.00095
22.902843,120.27318,0.381205,-0.20460072,24.005804,290.00098
22.902847,120.273186,0.65901625,-0.13569207,24.00516,290.00104
22.902851,120.273186,0.9621804,-0.04143275,24.004507,290.00107
22.902855,120.273186,1.2890178,0.07790992,24.003849,290.0011
22.902857,120.2732,1.6382288,0.22169733,24.003185,290.00116
22.90286,120.2732,2.00818,0.3896919,24.002522,290.0012
22.902864,120.2732,2.3977666,0.58126986,24.001856,290.00125
22.902868,120.27321,2.8053212,0.79616386,24.001192,290.0013
22.90287,120.27321,3.2294865,1.033973,24.000534,290.00134
22.902874,120.27321,3.6689506,1.2942071,23.999882,290.0014
22.902876,120.273224,4.122299,1.5764802,23.99924,290.00146
22.90288,120.273224,4.5881515,1.8804356,23.99861,290.0015
22.902882,120.273224,5.065058,2.205762,23.997992,290.00156
22.902885,120.273224,5.5518346,2.5518942,23.997393,290.00162
22.902887,120.27324,6.0471234,2.918699,23.99681,290.00165
22.902887,120.27324,6.5495324,3.3057163,23.996254,290.0017
22.90289,120.27324,7.057785,3.7125745,23.995722,290.00177
22.902891,120.27324,7.5706735,4.1391096,23.995213,290.0018
22.902893,120.27324,8.086714,4.5848627,23.994736,290.00186
22.902893,120.27324,8.604791,5.04958,23.994293,290.0019
22.902893,120.27324,9.123591,5.532936,23.993885,290.00192
22.902895,120.27324,9.641771,6.034677,23.993515,290.00195
22.902895,120.27325,10.158088,6.5545216,23.993185,290.002
22.902893,120.27325,10.671333,7.0922318,23.9929,290.002
22.902893,120.27324,11.180149,7.647511,23.992659,290.00204
22.902891,120.27324,11.6832485,8.220181,23.992464,290.00208
22.90289,120.27324,12.179401,8.809899,23.992323,290.00208
22.902887,120.27324,12.667362,9.416414,23.992231,290.0021
22.902887,120.27324,13.14558,10.039622,23.992197,290.0021
22.902884,120.27324,13.613054,10.67918,23.992216,290.0021
22.90288,120.273224,14.068129,11.334911,23.992294,290.0021
22.902876,120.273224,14.509606,12.006489,23.992432,290.00208
22.902872,120.273224,14.93613,12.693719,23.992632,290.00208
22.902868,120.27321,15.34618,13.396365,23.99289,290.00204
22.902863,120.27321,15.738275,14.1142025,23.993212,290.002
22.902857,120.2732,16.111078,14.846936,23.993593,290.00198
22.902851,120.2732,16.462923,15.594298,23.994038,290.00195
22.902843,120.273186,16.792154,16.35611,23.994545,290.0019
22.902838,120.273186,17.097376,17.131823,23.995111,290.00186
22.902828,120.27318,17.376787,17.921362,23.995739,290.00183
22.90282,120.27316,17.628521,18.724281,23.996426,290.00177
22.902811,120.27315,17.851036,19.540329,23.997166,290.0017
22.902802,120.27314,18.042229,20.368912,23.99796,290.00168
22.90279,120.273125,18.200247,21.209835,23.998802,290.00162
22.902779,120.27312,18.323204,22.06252,23.999691,290.0016
22.902767,120.2731,18.408718,22.92667,24.000622,290.00156
22.902756,120.273094,18.458181,23.802849,24.001596,290.0015
22.90274,120.27308,18.488596,24.699894,24.002636,290.00143
22.902729,120.27306,18.529547,25.641953,24.003714,290.00137
22.902716,120.273056,18.605778,26.666569,24.004736,290.00134
22.902704,120.27304,18.713114,27.827991,24.005594,290.00137
22.90269,120.27302,18.820114,29.175097,24.006237,290.0014
22.902676,120.273,18.888811,30.691874,24.006641,290.0014
22.902658,120.272995,18.887753,32.12547,24.006668,290.00137
22.902653,120.27298,18.823969,33.0574,24.006351,290.00128
22.902658,120.27297,18.73873,33.167,24.005987,290.00116
22.902672,120.27297,18.70675,32.642654,24.006144,290.00104
22.90269,120.27296,18.772205,32.05172,24.006914,290.00085
22.902708,120.27294,18.930729,31.895084,24.007807,290.0006
22.902723,120.272934,19.119633,32.173096,24.008057,290.00037
22.90274,120.27292,19.268505,32.5226,24.007412,290.00037
22.902758,120.27291,19.337824,32.64662,24.006308,290.00058
22.902775,120.272896,19.355286,32.702713,24.00548,290.00098
22.90279,120.27288,19.387804,33.16969,24.005228,290.00125
22.9028,120.27287,19.487627,34.435482,24.00516,290.00134
22.902803,120.27285,19.620455,36.383102,24.00451,290.00128
22.902802,120.27283,19.688622,38.524708,24.003006,290.00137
22.902798,120.27281,19.60534,40.422295,24.001154,290.00165
22.902794,120.27279,19.388885,42.05403,23.9998,290.00208
22.90279,120.27277,19.148079,43.72563,23.99922,290.0023
22.90279,120.27275,18.997654,45.70444,23.998878,290.00226
22.902786,120.27273,18.975119,47.860477,23.99792,290.00195
22.902779,120.27271,19.007317,49.69835,23.996023,290.00174
22.902771,120.27271,18.981585,50.737755,23.993877,290.00183
22.902758,120.27271,18.840532,50.972523,23.9927,290.00226
22.902744,120.27271,18.641346,50.849556,23.993067,290.00253
22.902727,120.27273,18.476057,50.846123,23.994413,290.0025
22.902708,120.27273,18.358932,51.09317,23.995762,290.00235
22.902687,120.272736,18.249584,51.46244,23.99673,290.00238
22.902668,120.272736,18.12932,51.837593,23.997515,290.0025
22.902649,120.272736,18.030542,52.20802,23.99824,290.00262
22.902634,120.272736,17.971151,52.576027,23.99877,290.00266
22.902618,120.27275,17.936148,52.90957,23.999031,290.00266
22.902603,120.27275,17.91397,53.20724,23.999195,290.00262
22.902586,120.27275,17.909115,53.51755,23.999393,290.00256
22.902569,120.27275,17.922125,53.905937,23.999628,290.0025
22.90255,120.272766,17.938368,54.449215,23.999893,290.00256
22.902529,120.272766,17.95835,55.250084,24.000235,290.00266
22.902506,120.272766,17.999369,56.35481,24.000525,290.00266
22.902485,120.272766,18.057068,57.454865,24.000317,290.00238
22.902472,120.27277,18.080511,57.901955,23.999517,290.0021
22.902464,120.2728,18.017313,57.11142,23.998796,290.00192
22.902468,120.27283,17.909737,55.201744,23.999338,290.00192
22.902475,120.27285,17.878965,52.921776,24.001404,290.00174
22.902481,120.27286,18.0208,51.01418,24.004015,290.00128
22.902487,120.27288,18.275639,49.632027,24.005806,290.0008
22.90249,120.27291,18.487572,48.460754,24.006378,290.00067
22.902493,120.272934,18.540176,47.19955,24.006329,290.00082
22.902494,120.27294,18.465487,45.83115,24.006413,290.00104
22.902494,120.27297,18.3834,44.52551,24.006815,290.00116
22.902496,120.272995,18.39159,43.420742,24.007254,290.00116
22.902496,120.273,18.485973,42.528923,24.007406,290.00116
22.902496,120.27303,18.599209,41.782974,24.007215,290.00122
22.902496,120.27304,18.673174,41.11802,24.006813,290.00125
22.902496,120.27306,18.719612,40.497646,24.006344,290.00122
22.902496,120.27308,18.785652,39.905434,24.005749,290.0012
22.902496,120.2731,18.896322,39.34132,24.004883,290.00128
22.902496,120.273125,19.005741,38.849915,24.003672,290.00165
22.902498,120.27314,19.055641,38.501183,24.002382,290.002
22.9025,120.27315,19.020004,38.31035,24.001284,290.0022
22.902508,120.27316,18.90311,38.083824,24.000387,290.00208
22.902517,120.27316,18.71661,37.48744,23.999617,290.00192
22.902536,120.27316,18.487307,36.264904,23.999178,290.0018
22.90256,120.27315,18.310286,34.52273,23.9996,290.0015
22.902584,120.27315,18.267345,32.622593,24.000755,290.0011
22.902607,120.27315,18.36313,30.888708,24.001997,290.00085
22.902626,120.27314,18.502605,29.390911,24.00267,290.00092
22.902643,120.27314,18.590317,28.022436,24.002762,290.00107
22.902658,120.27314,18.587349,26.6824,24.002594,290.0012
22.902678,120.27314,18.528051,25.376951,24.002426,290.00125
22.902693,120.27314,18.477829,24.191069,24.002348,290.00125
22.902708,120.27314,18.488527,23.195591,24.002338,290.00122
22.902723,120.27314,18.543903,22.358322,24.002296,290.0012
22.902739,120.27314,18.589075,21.579683,24.002207,290.00113
22.902756,120.273125,18.578297,20.779705,24.002134,290.00107
22.902773,120.273125,18.517675,19.960924,24.002123,290.00098
22.902796,120.273125,18.431725,19.162758,24.002098,290.00085
22.902817,120.273125,18.33465,18.405088,24.001972,290.00076
22.902836,120.273125,18.222368,17.676514,24.001774,290.00073
22.902855,120.273125,18.09029,16.963264,24.001604,290.00073
22.902874,120.273125,17.93846,16.265905,24.00152,290.00073
22.902893,120.273125,17.767822,15.595858,24.001507,290.00073
22.90291,120.273125,17.578644,14.960458,24.001528,290.00076
22.902927,120.273125,17.372646,14.358962,24.001562,290.0008
22.902945,120.273125,17.153685,13.780798,24.001606,290.00082
22.90296,120.273125,16.925245,13.215643,24.001657,290.00082
22.902975,120.273125,16.689707,12.657097,24.001713,290.00085
22.902988,120.273125,16.447464,12.104164,24.001774,290.0009
22.903004,120.273125,16.199055,11.556964,24.001839,290.00092
22.903019,120.273125,15.944376,11.015363,24.00191,290.00092
22.903032,120.273125,15.6839,10.479999,24.001982,290.00095
22.903044,120.273125,15.417787,9.950531,24.002056,290.00095
22.903055,120.273125,15.146395,9.427256,24.002134,290.00098
22.903067,120.273125,14.869745,8.910203,24.002214,290.00098
22.90308,120.273125,14.588253,8.39973,24.002296,290.001
22.90309,120.273125,14.302148,7.895627,24.002378,290.001
22.9031,120.273125,14.011557,7.3981924,24.002462,290.00104
22.90311,120.273125,13.716836,6.907515,24.002544,290.00104
22.903118,120.273125,13.418123,6.4236693,24.002628,290.00104
22.90313,120.273125,13.115799,5.9467297,24.00271,290.00107
22.903137,120.273125,12.810023,5.476933,24.002794,290.00107
22.903145,120.273125,12.500981,5.014131,24.002874,290.0011
22.903152,120.273125,12.189029,4.5587697,24.002954,290.0011
22.90316,120.27314,11.874338,4.11067,24.003033,290.0011
22.903166,120.27314,11.557175,3.6699965,24.003109,290.00113
22.903173,120.27314,11.237665,3.236763,24.003183,290.00113
22.90318,120.27314,10.916223,2.8113115,24.003254,290.00113
22.903183,120.27314,10.593078,2.393538,24.003323,290.00113
22.90319,120.27314,10.268333,1.9835908,24.003387,290.00116
22.903194,120.27314,9.942313,1.5814998,24.003452,290.00116
22.903198,120.27314,9.61528,1.1875175,24.003511,290.00116
22.903202,120.27314,9.287453,0.80156964,24.003569,290.0012
22.903206,120.27315,8.958994,0.42380464,24.003622,290.0012
22.90321,120.27315,8.630316,0.054341376,24.00367,290.0012
22.903214,120.27315,8.301615,-0.30680534,24.003716,290.00122
22.903215,120.27315,7.972983,-0.6594721,24.003757,290.00122
22.903217,120.27315,7.6448226,-1.0036442,24.003796,290.00122
22.90322,120.27315,7.317272,-1.339158,24.00383,290.00122
22.903221,120.27315,6.9907107,-1.6660435,24.003859,290.00125
22.903223,120.27316,6.6652308,-1.9841518,24.003885,290.00125
22.903223,120.27316,6.3412,-2.2932756,24.003904,290.00125
22.903225,120.27316,6.0187917,-2.593548,24.003922,290.00125
22.903225,120.27316,5.6982,-2.884702,24.003935,290.00128
22.903225,120.27316,5.379875,-3.166782,24.003942,290.00128
22.903225,120.27316,5.063816,-3.4397137,24.003946,290.00128
22.903223,120.27318,4.7504945,-3.7033188,24.003946,290.0013
22.903223,120.27318,4.4398994,-3.9574645,24.003942,290.0013
22.903221,120.27318,4.1325254,-4.2022386,24.003935,290.0013
22.90322,120.27318,3.828464,-4.4375973,24.003922,290.0013
22.903217,120.27318,3.5280952,-4.663199,24.003906,290.00134
22.903215,120.27318,3.231488,-4.8792067,24.003885,290.00134
22.903214,120.273186,2.9390793,-5.0854425,24.00386,290.00134
22.903212,120.273186,2.6509728,-5.2818174,24.003834,290.00137
22.90321,120.273186,2.3675594,-5.4682865,24.003801,290.00137
22.903206,120.273186,2.088874,-5.6447463,24.003765,290.00137
22.903202,120.273186,1.815388,-5.811122,24.003727,290.00137
22.903198,120.273186,1.5471473,-5.96731,24.003685,290.0014
22.903196,120.273186,1.2846236,-6.11334,24.00364,290.0014
22.903193,120.2732,1.027909,-6.2489448,24.003592,290.0014
22.903187,120.2732,0.7772796,-6.3742576,24.00354,290.0014
22.903183,120.2732,0.53312635,-6.4891,24.003487,290.00143
22.90318,120.2732,0.2954494,-6.593458,24.00343,290.00143
22.903175,120.2732,0.06463981,-6.687064,24.00337,290.00143
22.90317,120.2732,-0.15899187,-6.770081,24.00331,290.00146
22.903166,120.27321,-0.3753536,-6.8423166,24.003246,290.00146
22.90316,120.27321,-0.5840197,-6.903651,24.00318,290.00146
22.903154,120.27321,-0.7849212,-6.9541445,24.003113,290.00146
22.903149,120.27321,-0.9776441,-6.9935293,24.003044,290.00146
22.903145,120.27321,-1.1621077,-7.021954,24.002975,290.0015
22.903137,120.27321,-1.3378636,-7.0392556,24.002903,290.0015
22.903133,120.27321,-1.5047045,-7.045211,24.00283,290.0015
22.903126,120.27321,-1.6625844,-7.0399537,24.002758,290.0015
22.90312,120.273224,-1.8110664,-7.0233355,24.002686,290.00153
22.903114,120.273224,-1.9498167,-6.9952374,24.002611,290.00153
22.903109,120.273224,-2.0788584,-6.9556,24.002537,290.00153
22.903101,120.273224,-2.1976855,-6.904364,24.002462,290.00153
22.903095,120.273224,-2.3061595,-6.8415294,24.002388,290.00153
22.903088,120.273224,-2.404074,-6.766933,24.002314,290.00153
22.903082,120.273224,-2.4910603,-6.6804852,24.002241,290.00156
22.903074,120.273224,-2.5670729,-6.582142,24.002169,290.00156
22.903067,120.273224,-2.6315937,-6.4718137,24.002096,290.00156
22.90306,120.273224,-2.684577,-6.3495154,24.002026,290.00156
22.903053,120.273224,-2.725643,-6.2150545,24.001955,290.00156
22.903048,120.27324,-2.7546422,-6.0683117,24.001884,290.00156
22.90304,120.27324,-2.7713103,-5.9093766,24.001818,290.00156
22.903034,120.27324,-2.7753477,-5.738115,24.00175,290.00156
22.903027,120.27324,-2.7664905,-5.554378,24.001688,290.0016
22.903019,120.27324,-2.744623,-5.3580627,24.001625,290.0016
22.903013,120.27324,-2.709412,-5.1492724,24.001562,290.0016
22.903006,120.27324,-2.6605124,-4.927829,24.001503,290.0016
22.903,120.27324,-2.5978897,-4.6935544,24.001446,290.0016
22.902992,120.27324,-2.5211754,-4.4465675,24.00139,290.0016
