Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.9039,120.27435,-73.01804,-149.08554,25.999723,289.89337
22.903902,120.27436,-73.51209,-150.21274,25.999775,289.8907
22.903906,120.27437,-73.99915,-151.3282,25.999828,289.88797
22.90391,120.27438,-74.47914,-152.43172,25.999882,289.88525
22.903912,120.27439,-74.95199,-153.52301,25.999933,289.8825
22.903913,120.2744,-75.417625,-154.60194,25.999987,289.8798
22.903915,120.27441,-75.87598,-155.66821,26.000038,289.87708
22.90392,120.274414,-76.32697,-156.72168,26.000092,289.87433
22.903921,120.27442,-76.77055,-157.76207,26.000143,289.87158
22.903923,120.27443,-77.20664,-158.78918,26.000195,289.86884
22.903927,120.27444,-77.63515,-159.80281,26.000248,289.8661
22.903929,120.274445,-78.056046,-160.80273,26.0003,289.86334
22.903929,120.27445,-78.46924,-161.7887,26.000353,289.8606
22.90393,120.27446,-78.87466,-162.76053,26.000406,289.85785
22.903933,120.27447,-79.27225,-163.71799,26.00046,289.8551
22.903934,120.274475,-79.66192,-164.66086,26.000513,289.8524
22.903936,120.27448,-80.04364,-165.58893,26.000566,289.84967
22.903938,120.27449,-80.41731,-166.50195,26.000622,289.84695
22.90394,120.2745,-80.78289,-167.39975,26.000677,289.84427
22.90394,120.274506,-81.1403,-168.28206,26.000732,289.84158
22.903942,120.27451,-81.48947,-169.14867,26.00079,289.83887
22.903944,120.27452,-81.83033,-169.9994,26.000847,289.83624
22.903944,120.27452,-82.16284,-170.83401,26.000904,289.8336
22.903946,120.27453,-82.4869,-171.65224,26.000963,289.83093
22.903946,120.274536,-82.802475,-172.45395,26.001022,289.82834
22.903946,120.27454,-83.10947,-173.23882,26.001083,289.82574
22.903946,120.27455,-83.407845,-174.00667,26.001144,289.82318
22.903946,120.27455,-83.69753,-174.75731,26.001207,289.82062
22.903948,120.27456,-83.97843,-175.49046,26.001272,289.8181
22.903948,120.27457,-84.250496,-176.20596,26.001337,289.8156
22.903948,120.274574,-84.51367,-176.9035,26.001404,289.81314
22.903948,120.274574,-84.76788,-177.58293,26.00147,289.8107
22.903948,120.27458,-85.013054,-178.24397,26.001541,289.80826
22.903948,120.27459,-85.249146,-178.88646,26.001612,289.80588
22.903948,120.27459,-85.47607,-179.5101,26.001684,289.80353
22.903948,120.2746,-85.693726,-180.11469,26.001757,289.8012
22.903946,120.274605,-85.9021,-180.70001,26.001833,289.79892
22.903946,120.274605,-86.10108,-181.26582,26.001911,289.7967
22.903946,120.27461,-86.29062,-181.81187,26.00199,289.79446
22.903946,120.27461,-86.47064,-182.338,26.002071,289.7923
22.903946,120.27462,-86.641075,-182.84386,26.002153,289.79016
22.903944,120.27462,-86.80185,-183.32932,26.002237,289.78806
22.903944,120.27463,-86.95289,-183.79407,26.002325,289.786
22.903942,120.27463,-87.094124,-184.23792,26.002413,289.784
22.90394,120.274635,-87.22547,-184.66061,26.002504,289.78204
22.903938,120.274635,-87.34685,-185.0619,26.002596,289.78012
22.903938,120.274635,-87.45822,-185.44159,26.002691,289.77823
22.903936,120.27464,-87.55948,-185.7994,26.002789,289.77643
22.903934,120.27464,-87.650536,-186.13512,26.002888,289.77466
22.903933,120.27464,-87.73133,-186.44844,26.002989,289.77292
22.903929,120.27465,-87.80177,-186.73917,26.003092,289.77127
22.903929,120.27465,-87.86179,-187.00706,26.003199,289.76965
22.903927,120.27465,-87.911316,-187.25183,26.003307,289.76807
22.903925,120.27465,-87.95024,-187.47325,26.00342,289.76654
22.903921,120.27466,-87.97847,-187.6711,26.003532,289.7651
22.90392,120.27466,-87.99598,-187.84508,26.003647,289.7637
22.903915,120.27466,-88.00261,-187.99493,26.003765,289.76236
22.903913,120.27466,-87.998314,-188.12045,26.003885,289.76108
22.903912,120.27466,-87.982994,-188.2214,26.00401,289.75986
22.90391,120.27466,-87.95656,-188.29738,26.004133,289.7587
22.903906,120.27466,-87.91893,-188.3483,26.004261,289.7576
22.903902,120.27466,-87.86999,-188.3738,26.00439,289.75656
22.903898,120.27466,-87.809654,-188.37363,26.004524,289.75558
22.903896,120.27466,-87.73782,-188.34753,26.00466,289.75467
22.903893,120.27466,-87.65443,-188.29527,26.004797,289.75385
22.903889,120.27466,-87.55935,-188.2165,26.004936,289.75305
22.903885,120.27466,-87.452484,-188.11105,26.005077,289.75235
22.903881,120.27466,-87.33371,-187.97858,26.005222,289.7517
22.903877,120.27465,-87.20297,-187.8188,26.005367,289.75113
22.903873,120.27465,-87.06015,-187.63152,26.005516,289.75064
22.903868,120.27465,-86.90509,-187.41638,26.005667,289.7502
22.903864,120.27465,-86.73776,-187.17314,26.00582,289.74985
22.90386,120.27464,-86.558014,-186.9015,26.005976,289.74957
22.903854,120.27464,-86.365715,-186.60123,26.006132,289.74933
22.90385,120.27464,-86.1608,-186.27196,26.00629,289.7492
22.903847,120.274635,-85.94314,-185.91345,26.00645,289.74915
22.903841,120.274635,-85.71258,-185.52544,26.006615,289.74915
22.903835,120.27463,-85.46905,-185.10759,26.006779,289.74924
22.903831,120.27463,-85.21242,-184.65962,26.006945,289.7494
22.903826,120.27462,-84.94258,-184.18124,26.00711,289.7496
22.90382,120.27462,-84.65935,-183.67218,26.00728,289.7499
22.903814,120.27461,-84.36268,-183.1321,26.00745,289.7503
22.903809,120.27461,-84.052414,-182.56073,26.007622,289.75076
22.903803,120.274605,-83.72844,-181.95778,26.007793,289.75128
22.903797,120.2746,-83.39057,-181.3229,26.007969,289.75192
22.90379,120.2746,-83.03876,-180.65582,26.008142,289.7526
22.903784,120.27459,-82.67282,-179.95624,26.008316,289.75336
22.903778,120.27458,-82.29263,-179.22382,26.008492,289.7542
22.90377,120.274574,-81.89808,-178.45828,26.008669,289.75513
22.903765,120.27457,-81.489,-177.6593,26.008844,289.75616
22.903757,120.27456,-81.06529,-176.82658,26.009022,289.75723
22.903751,120.27455,-80.62676,-175.95978,26.009197,289.7584
22.903744,120.27455,-80.17332,-175.05858,26.009373,289.75964
22.903736,120.274536,-79.704796,-174.1227,26.009548,289.76096
22.903728,120.27453,-79.221054,-173.15181,26.009724,289.76236
22.90372,120.27452,-78.72196,-172.14557,26.0099,289.76385
22.903713,120.27451,-78.207375,-171.10368,26.01007,289.76538
22.903706,120.274506,-77.67713,-170.02582,26.010242,289.767
22.903698,120.2745,-77.13109,-168.91165,26.010414,289.76874
22.903688,120.27449,-76.5691,-167.76085,26.010582,289.7705
22.90368,120.274475,-75.99102,-166.57312,26.01075,289.77237
22.903671,120.27447,-75.39672,-165.34811,26.010916,289.7743
22.903664,120.27446,-74.78601,-164.08551,26.011078,289.7763
22.903654,120.274445,-74.15877,-162.785,26.011238,289.77838
22.903646,120.27444,-73.51484,-161.44623,26.011395,289.78055
22.903639,120.27442,-72.85406,-160.06886,26.011549,289.78278
22.903627,120.274414,-72.176285,-158.65265,26.011702,289.78506
22.90362,120.2744,-71.48137,-157.1972,26.011848,289.78745
22.903608,120.27439,-70.76916,-155.7022,26.011993,289.7899
22.903599,120.274376,-70.0395,-154.16731,26.012133,289.7924
22.90359,120.27436,-69.292244,-152.59224,26.01227,289.79498
22.90358,120.27435,-68.52722,-150.97664,26.0124,289.7976
22.90357,120.27434,-67.744316,-149.32025,26.012527,289.80032
22.903559,120.27432,-66.94337,-147.62267,26.012648,289.80307
22.90355,120.27431,-66.12422,-145.88362,26.012764,289.8059
22.903538,120.274284,-65.28673,-144.10277,26.012875,289.8088
22.903526,120.27427,-64.430756,-142.27983,26.01298,289.81177
22.903515,120.274254,-63.55615,-140.41449,26.013077,289.81476
22.903505,120.27424,-62.662758,-138.5064,26.01317,289.81784
22.903492,120.27422,-61.75047,-136.55528,26.013256,289.82095
22.903482,120.27421,-60.819138,-134.56084,26.013334,289.82413
22.903471,120.27419,-59.868595,-132.52278,26.013405,289.82733
22.90346,120.27418,-58.89875,-130.44081,26.01347,289.8306
22.903446,120.27416,-57.90943,-128.31464,26.013525,289.8339
22.903435,120.27414,-56.900555,-126.143936,26.013575,289.83725
22.903421,120.274124,-55.871967,-123.92852,26.013615,289.84067
22.90341,120.27411,-54.823555,-121.66803,26.013645,289.84406
22.903397,120.274086,-53.755222,-119.36228,26.013668,289.84753
22.903383,120.27407,-52.666843,-117.01094,26.013683,289.85104
22.90337,120.27405,-51.558292,-114.613785,26.013689,289.85455
22.903358,120.27403,-50.429485,-112.170616,26.013685,289.8581
22.903345,120.27401,-49.280315,-109.68114,26.013672,289.8617
22.903332,120.27399,-48.11071,-107.14513,26.013649,289.8653
22.903316,120.27397,-46.920586,-104.56242,26.013617,289.8689
22.903303,120.27395,-45.709827,-101.9328,26.013573,289.87256
22.90329,120.273926,-44.478397,-99.25605,26.01352,289.8762
22.903275,120.2739,-43.22624,-96.53195,26.013456,289.87985
22.903261,120.27387,-41.953262,-93.76044,26.013382,289.8835
22.903248,120.27385,-40.659424,-90.94131,26.013298,289.8872
22.903233,120.27383,-39.3447,-88.07447,26.0132,289.89087
22.903217,120.2738,-38.009026,-85.15967,26.013094,289.89453
22.903202,120.27378,-36.65241,-82.19694,26.012976,289.8982
22.903187,120.27376,-35.27482,-79.18606,26.012846,289.9019
22.903172,120.273735,-33.87628,-76.12707,26.012705,289.90552
22.903156,120.27371,-32.45674,-73.0199,26.012552,289.90918
22.903141,120.27369,-31.01629,-69.864426,26.012388,289.9128
22.903124,120.27366,-29.554888,-66.66077,26.01221,289.91644
22.903109,120.273636,-28.072628,-63.40888,26.012022,289.92004
22.903093,120.27361,-26.569551,-60.108665,26.01182,289.92365
22.903076,120.27358,-25.045692,-56.76034,26.011606,289.92722
22.90306,120.27356,-23.501148,-53.363934,26.01138,289.9308
22.903044,120.27353,-21.936008,-49.919632,26.011139,289.9343
22.903028,120.273506,-20.350376,-46.42745,26.010883,289.93784
22.903011,120.27347,-18.74436,-42.887596,26.010614,289.94135
22.902994,120.273445,-17.118124,-39.300232,26.010332,289.94482
22.902977,120.273415,-15.471826,-35.665592,26.010035,289.9483
22.90296,120.273384,-13.805584,-31.98397,26.009722,289.95175
22.902943,120.27335,-12.119572,-28.255648,26.009392,289.9552
22.902927,120.27333,-10.414053,-24.480902,26.009047,289.95862
22.90291,120.2733,-8.689177,-20.660082,26.008682,289.96207
22.902893,120.27327,-6.945219,-16.793644,26.0083,289.96548
22.902876,120.27324,-5.182375,-12.882089,26.0079,289.9689
22.902857,120.27321,-3.400972,-8.925659,26.007479,289.97235
22.90284,120.27318,-1.6012615,-4.925016,26.007036,289.97583
22.902822,120.27315,0.21649158,-0.8806342,26.00657,289.97928
22.902803,120.27312,2.0519588,3.206875,26.00608,289.9828
22.902786,120.27309,3.9047596,7.336821,26.005566,289.9863
22.902767,120.27305,5.770292,11.504,26.00502,289.98987
22.90275,120.27302,7.6225905,15.682525,26.00443,289.99326
22.90273,120.27299,9.413618,19.830616,26.00384,289.9963
22.90271,120.27296,11.099939,23.918077,26.003323,289.9991
22.902689,120.27293,12.714993,28.004927,26.002964,290.00223
22.902668,120.272896,14.376638,32.220818,26.002615,290.00623
22.90265,120.272865,16.207651,36.67947,26.00203,290.01102
22.90263,120.27283,18.14899,41.24906,26.000969,290.01514
22.902609,120.2728,19.937355,45.605877,25.99978,290.017
22.902588,120.27278,21.249632,49.376076,25.998974,290.01657
22.902561,120.272766,21.953207,52.40676,25.998905,290.0161
22.902534,120.27276,22.138727,54.748104,25.999361,290.01715
22.902504,120.27276,21.990013,56.581894,26.000004,290.0195
22.90247,120.272766,21.663477,58.18445,26.000637,290.0216
22.902431,120.27278,21.278008,59.84966,26.000986,290.02338
22.902393,120.2728,20.93984,61.82472,26.00082,290.02512
22.90235,120.272804,20.713,64.163086,26.00011,290.02698
22.902308,120.27282,20.590637,66.78208,25.999193,290.0285
22.902266,120.27283,20.522707,69.52685,25.998413,290.02963
22.90223,120.272835,20.445656,72.17339,25.997963,290.0302
22.902199,120.27284,20.3179,74.46509,25.997864,290.03
22.902176,120.27285,20.12842,76.16635,25.998009,290.02896
22.902166,120.27286,19.907175,77.16401,25.99815,290.0277
22.902164,120.27286,19.707434,77.4438,25.998081,290.02628
22.90217,120.272865,19.57,77.01634,25.99771,290.02457
22.902184,120.27287,19.50637,75.86444,25.997023,290.02298
22.902205,120.27288,19.497675,73.943634,25.99613,290.02176
22.90223,120.2729,19.513641,71.24645,25.995197,290.021
22.902256,120.272934,19.541147,67.96533,25.994453,290.02017
22.902285,120.272964,19.602089,64.41163,25.993809,290.02002
22.902313,120.272995,19.730698,60.878918,25.993103,290.021
22.90234,120.273026,19.91012,57.411205,25.992184,290.02292
22.902365,120.273056,20.054327,53.89821,25.991287,290.0248
22.902393,120.2731,20.06338,50.21978,25.990732,290.0258
22.902422,120.27313,19.917353,46.413387,25.990852,290.02524
22.902454,120.27316,19.700323,42.599533,25.99144,290.02383
22.90249,120.27318,19.538465,38.896618,25.992079,290.02203
22.902533,120.273186,19.486103,35.310818,25.99228,290.02045
22.902576,120.27318,19.488146,31.802118,25.992111,290.0183
22.90262,120.27317,19.437725,28.338375,25.991867,290.01562
22.902666,120.27316,19.307106,25.027168,25.991772,290.01425
22.902708,120.27315,19.16962,22.077225,25.991787,290.01566
22.90275,120.27314,19.120508,19.708939,25.991812,290.02002
22.90278,120.273125,19.14436,17.984282,25.991846,290.02548
22.902807,120.27312,19.125008,16.830893,25.992012,290.03067
22.90282,120.27312,18.928553,16.106049,25.99245,290.03482
22.902826,120.27311,18.500978,15.632579,25.99329,290.0374
22.902826,120.27311,17.857746,15.236359,25.994503,290.0381
22.902824,120.27311,17.053507,14.795396,25.995926,290.03662
22.902824,120.27311,16.140244,14.285517,25.997293,290.0333
22.902824,120.27311,15.158973,13.728806,25.998388,290.0285
22.902824,120.27311,14.135306,13.13137,25.999146,290.0226
22.902824,120.27311,13.09085,12.469793,25.999664,290.01663
22.902826,120.27311,12.041746,11.7146015,26.000069,290.01138
22.902828,120.27311,10.996253,10.856109,26.000446,290.00735
22.90283,120.27311,9.948007,9.916811,26.000824,290.00427
22.902832,120.27311,8.888647,8.927057,26.00121,290.0016
22.902834,120.27311,7.81352,7.909934,26.00161,289.99893
22.902836,120.27311,6.7244368,6.872804,26.002024,289.99625
22.902838,120.27311,5.624982,5.819239,26.002449,289.99353
22.90284,120.27311,4.5185847,4.753044,26.002886,289.99078
22.902842,120.27311,3.4088097,3.6778743,26.00333,289.988
22.902842,120.27311,2.2991827,2.597649,26.00378,289.98523
22.902843,120.27311,1.19314,1.5158924,26.004232,289.98242
22.902843,120.27311,0.094362155,0.43649042,26.004688,289.97964
22.902845,120.27311,-0.993728,-0.63680214,26.005142,289.97684
22.902845,120.27311,-2.067456,-1.7001154,26.005594,289.9741
22.902845,120.27311,-3.1232767,-2.7497118,26.00604,289.97134
22.902845,120.27311,-4.157657,-3.7818687,26.006481,289.9686
22.902845,120.27311,-5.1668525,-4.792454,26.006912,289.96594
22.902845,120.27311,-6.147382,-5.77786,26.007334,289.96332
22.902843,120.27312,-7.095505,-6.7341847,26.007742,289.96075
22.902843,120.27312,-8.007698,-7.657394,26.008135,289.95825
22.902843,120.27312,-8.880247,-8.543832,26.00851,289.95584
22.902842,120.27312,-9.709427,-9.389446,26.00887,289.95355
22.902842,120.27312,-10.491632,-10.190369,26.009205,289.95135
22.90284,120.27312,-11.223204,-10.942663,26.009521,289.94928
22.90284,120.27312,-11.900408,-11.642476,26.009811,289.94733
22.902838,120.27312,-12.519544,-12.285757,26.010077,289.94556
22.902836,120.27312,-13.076907,-12.868734,26.010315,289.94394
22.902834,120.273125,-13.568751,-13.387323,26.01052,289.9425
22.902832,120.273125,-13.991421,-13.837508,26.010698,289.94128
22.902832,120.273125,-14.341055,-14.215401,26.010841,289.94028
22.90283,120.273125,-14.613994,-14.517199,26.01095,289.93948
22.90283,120.273125,-14.806482,-14.738618,26.011024,289.93893
22.902828,120.273125,-14.914727,-14.87584,26.011059,289.93866
22.902826,120.273125,-14.935059,-14.92493,26.011055,289.93866
22.902824,120.273125,-14.863564,-14.881851,26.011011,289.93893
22.902822,120.273125,-14.696563,-14.7425375,26.010923,289.93954
22.90282,120.27313,-14.430335,-14.503053,26.010794,289.94043
22.902819,120.27313,-14.061052,-14.159594,26.010616,289.94165
22.902817,120.27313,-13.584956,-13.707927,26.010395,289.9432
22.902815,120.27313,-12.99838,-13.144315,26.010126,289.9451
22.902813,120.27313,-12.297569,-12.464592,26.00981,289.9474
22.902813,120.27313,-11.478814,-11.665086,26.009441,289.94998
22.902811,120.27313,-10.538432,-10.741827,26.009022,289.95297
22.90281,120.27313,-9.472891,-9.690815,26.00855,289.95633
22.902807,120.27313,-8.278419,-8.508526,26.008024,289.96005
22.902805,120.27313,-6.9516006,-7.190956,26.007444,289.9641
22.902803,120.27313,-5.4889426,-5.7346,26.006807,289.9686
22.902802,120.27313,-3.8870077,-4.135818,26.006111,289.97342
22.9028,120.27313,-2.142464,-2.3909044,26.005356,289.9786
22.9028,120.27314,-0.25210735,-0.4967144,26.004538,289.98413
22.902798,120.27314,1.7871366,1.5499963,26.003656,289.99002
22.902798,120.27314,3.9783041,3.752455,26.002708,289.99622
22.902798,120.27314,6.3241997,6.113577,26.00169,290.00278
22.902796,120.27314,8.827505,8.636096,26.000599,290.0096
22.902796,120.27313,11.490694,11.322464,25.999434,290.01675
22.902794,120.27313,14.282718,14.136537,25.998182,290.02365
22.902792,120.27313,17.009995,16.864552,25.996899,290.02786
22.90279,120.27313,19.31718,19.148077,25.995878,290.02808
22.902786,120.27313,20.841896,20.638983,25.995466,290.0248
22.90278,120.27313,21.521029,21.371614,25.99582,290.02228
22.902771,120.27313,21.608812,21.708717,25.996546,290.02243
22.902758,120.273125,21.456696,22.108332,25.997175,290.02432
22.902739,120.27312,21.262936,22.738554,25.997444,290.02496
22.902718,120.27311,21.041483,23.505964,25.997456,290.02304
22.9027,120.27311,20.760326,24.24614,25.99735,290.01926
22.902685,120.27311,20.453566,24.973536,25.997272,290.0154
22.902668,120.2731,20.21536,25.843307,25.99726,290.01297
22.90265,120.2731,20.119505,27.002758,25.997366,290.0122
22.90263,120.273094,20.14337,28.396027,25.997562,290.01242
22.90261,120.27309,20.202404,29.84321,25.997889,290.013
22.902592,120.27309,20.220047,31.185942,25.998339,290.01373
22.902575,120.27308,20.188976,32.462852,25.998873,290.01498
22.902557,120.27307,20.15828,33.82752,25.99935,290.0168
22.902538,120.273056,20.179615,35.415897,25.999678,290.01892
22.902521,120.273056,20.2538,37.191093,25.999851,290.02063
22.902502,120.27305,20.331173,39.01049,25.999966,290.0218
22.902483,120.27304,20.360664,40.7364,26.000086,290.02255
22.902464,120.27304,20.342962,42.35802,26.00024,290.02344
22.902449,120.27303,20.328587,43.946842,26.000372,290.02472
22.902431,120.27303,20.37092,45.58381,26.000412,290.02615
22.902416,120.273026,20.467676,47.299576,26.000307,290.02747
22.902397,120.27302,20.559193,49.09157,26.000101,290.02866
22.902378,120.27302,20.570513,50.91444,25.999893,290.02975
22.90236,120.27301,20.470469,52.583473,25.999866,290.0302
22.90235,120.27301,20.285784,53.814735,26.000057,290.02933
22.902346,120.273,20.0869,54.379944,26.000336,290.02673
22.902351,120.272995,19.942331,54.38561,26.00044,290.02313
22.90236,120.27298,19.8893,54.169724,26.000195,290.01953
22.902372,120.272964,19.91346,54.060776,25.999632,290.01678
22.90238,120.27294,19.976452,54.13351,25.998896,290.01535
22.90239,120.27293,20.042099,54.301395,25.998175,290.01517
22.902397,120.2729,20.094114,54.479176,25.99757,290.01584
22.902407,120.27288,20.123463,54.682087,25.997179,290.01672
22.902414,120.27286,20.124836,54.972622,25.997032,290.0175
22.902422,120.27284,20.0982,55.387024,25.997118,290.01794
22.902426,120.27282,20.061657,55.878754,25.997316,290.01834
22.902431,120.272804,20.043531,56.37144,25.997513,290.0189
22.90244,120.27279,20.068045,56.81476,25.997639,290.0194
22.902443,120.27277,20.128344,57.253334,25.997728,290.01932
22.902449,120.27276,20.191504,57.771824,25.997772,290.01874
22.902456,120.27274,20.220736,58.433712,25.99775,290.0181
22.902458,120.27273,20.203615,59.19409,25.997614,290.0182
22.902466,120.272705,20.149286,59.952827,25.997448,290.01877
22.902472,120.27269,20.073002,60.59889,25.997326,290.0194
22.902475,120.27268,19.98911,61.019695,25.997276,290.02
