Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902847,120.273186,6.284291,5.5716543,19.998417,270.0004
22.902847,120.273186,5.921842,5.289673,19.998484,270.00046
22.902847,120.273186,5.5485353,5.016867,19.998446,270.0004
22.902847,120.273186,5.079769,4.6255994,19.99844,270.00024
22.902845,120.273186,4.5092077,4.0727687,19.998535,270.00015
22.902845,120.273186,3.9156015,3.4567947,19.998674,270.00018
22.902845,120.273186,3.397032,2.9321911,19.998775,270.0003
22.902847,120.273186,2.9779027,2.5865116,19.998745,270.0004
22.90285,120.273186,2.607688,2.3779595,19.998596,270.0004
22.90285,120.273186,2.2176576,2.200701,19.998396,270.00034
22.902847,120.273186,1.7842246,1.9710208,19.998247,270.00024
22.902845,120.273186,1.329632,1.6785117,19.998215,270.00018
22.902843,120.273186,0.8870966,1.354878,19.998306,270.00018
22.90284,120.273186,0.46853083,1.0297712,19.99846,270.0002
22.902838,120.27317,0.06640715,0.7093973,19.998606,270.00024
22.902838,120.27317,-0.33198166,0.38402504,19.998697,270.00027
22.902836,120.27317,-0.7310929,0.043826897,19.998734,270.0003
22.902834,120.27317,-1.12946,-0.31382906,19.998735,270.00034
22.90283,120.27317,-1.5239116,-0.68471724,19.998732,270.00034
22.90283,120.27317,-1.9132848,-1.0622457,19.998726,270.00034
22.902828,120.27317,-2.297666,-1.4416575,19.99872,270.00034
22.902828,120.27317,-2.677301,-1.8203207,19.998714,270.0003
22.902828,120.27317,-3.0522835,-2.1979458,19.998709,270.0003
22.902826,120.27317,-3.4227366,-2.574798,19.998703,270.0003
22.902826,120.27317,-3.7886024,-2.9506361,19.998697,270.00027
22.902826,120.27317,-4.149888,-3.325219,19.998692,270.00027
22.902822,120.27317,-4.50663,-3.6989806,19.998686,270.00027
22.902822,120.27317,-4.8587985,-4.071728,19.99868,270.00024
22.902822,120.27317,-5.206539,-4.4437027,19.998672,270.00024
22.902822,120.27317,-5.5496707,-4.814494,19.998665,270.0002
22.902822,120.27317,-5.8884096,-5.184151,19.99866,270.0002
22.902822,120.27316,-6.222634,-5.553011,19.998652,270.0002
22.902822,120.27316,-6.552444,-5.9206877,19.998644,270.00018
22.902822,120.27316,-6.8778405,-6.287109,19.998636,270.00018
22.902822,120.27316,-7.1987357,-6.6527085,19.998629,270.00015
22.902822,120.27316,-7.5152826,-7.0173426,19.998621,270.00015
22.902822,120.27316,-7.8273726,-7.3805285,19.998613,270.00015
22.902826,120.27316,-8.135163,-7.7428684,19.998606,270.00012
22.902826,120.27316,-8.438671,-8.104098,19.998596,270.00012
22.902826,120.27316,-8.737763,-8.464121,19.998589,270.0001
22.902828,120.27316,-9.032494,-8.823177,19.99858,270.0001
22.902828,120.27316,-9.323005,-9.181026,19.998571,270.00006
22.902828,120.27316,-9.609224,-9.537837,19.998564,270.00006
22.90283,120.27316,-9.891139,-9.893393,19.998554,270.00003
22.90283,120.273155,-10.168819,-10.247885,19.998545,270.00003
22.902834,120.273155,-10.442238,-10.601026,19.998537,270.0
22.902834,120.273155,-10.711416,-10.953128,19.998528,270.0
22.902836,120.273155,-10.976455,-11.304023,19.998518,269.99997
22.902836,120.273155,-11.2372675,-11.653855,19.998508,269.99997
22.902838,120.273155,-11.493934,-12.002263,19.998499,269.99994
22.90284,120.273155,-11.746482,-12.349633,19.99849,269.99994
22.90284,120.273155,-11.99484,-12.695699,19.99848,269.9999
22.902843,120.273155,-12.239131,-13.040629,19.99847,269.9999
22.902845,120.273155,-12.47926,-13.384184,19.99846,269.99988
22.902847,120.273155,-12.715345,-13.726627,19.998451,269.99988
22.902847,120.27314,-12.94737,-14.067743,19.998442,269.99985
22.90285,120.27314,-13.17532,-14.407652,19.998432,269.99985
22.902853,120.27314,-13.399267,-14.746063,19.998423,269.99982
22.902855,120.27314,-13.619163,-15.08334,19.998413,269.99982
22.902857,120.27314,-13.835114,-15.419409,19.998404,269.9998
22.90286,120.27314,-14.04704,-15.754198,19.998394,269.99976
22.902863,120.27314,-14.25503,-16.087442,19.998384,269.99976
22.902864,120.27314,-14.459046,-16.419575,19.998375,269.99973
22.902866,120.27314,-14.6591625,-16.750307,19.998365,269.99973
22.90287,120.27313,-14.855362,-17.079592,19.998356,269.9997
22.902872,120.27313,-15.047604,-17.40762,19.998346,269.9997
22.902876,120.27313,-15.236044,-17.73425,19.998337,269.99966
22.90288,120.27313,-15.420598,-18.059427,19.998327,269.99966
22.902882,120.27313,-15.601303,-18.38335,19.998318,269.99963
22.902884,120.27313,-15.778236,-18.705729,19.998308,269.99963
22.90289,120.27313,-15.951297,-19.026827,19.9983,269.9996
22.902891,120.27313,-16.12058,-19.346478,19.998291,269.99957
22.902893,120.27313,-16.286098,-19.664654,19.998281,269.99957
22.902899,120.27312,-16.447826,-19.981285,19.998272,269.99954
22.9029,120.27312,-16.605846,-20.296804,19.998264,269.99954
22.902905,120.27312,-16.760153,-20.610516,19.998255,269.9995
22.902908,120.27312,-16.910711,-20.922825,19.998245,269.9995
22.90291,120.27312,-17.057613,-21.23383,19.998238,269.99948
22.902916,120.27312,-17.200905,-21.543024,19.99823,269.99948
22.902918,120.27312,-17.340475,-21.850986,19.99822,269.99945
22.902924,120.27312,-17.476397,-22.157307,19.998213,269.99945
22.902925,120.27312,-17.608765,-22.462059,19.998205,269.99942
22.902931,120.27311,-17.737492,-22.765385,19.998196,269.9994
22.902933,120.27311,-17.862627,-23.066998,19.998188,269.9994
22.902937,120.27311,-17.984245,-23.367186,19.99818,269.99936
22.902943,120.27311,-18.102251,-23.66573,19.998173,269.99936
22.902945,120.27311,-18.216797,-23.962635,19.998167,269.99933
22.90295,120.27311,-18.327824,-24.257992,19.99816,269.99933
22.902954,120.27311,-18.435291,-24.551733,19.998152,269.9993
22.902958,120.27311,-18.53939,-24.843904,19.998146,269.9993
22.902962,120.273094,-18.639929,-25.134506,19.998138,269.99927
22.902967,120.273094,-18.737093,-25.423273,19.998133,269.99927
22.902971,120.273094,-18.830797,-25.71035,19.998127,269.99924
22.902973,120.273094,-18.92112,-25.995905,19.99812,269.99924
22.902979,120.273094,-19.008005,-26.279552,19.998114,269.9992
22.902985,120.273094,-19.09161,-26.56158,19.998108,269.9992
22.902988,120.273094,-19.17182,-26.841993,19.998104,269.99918
22.902994,120.27309,-19.248684,-27.120836,19.998098,269.99918
22.902998,120.27309,-19.322226,-27.397673,19.998093,269.99915
22.903004,120.27309,-19.392487,-27.672749,19.998089,269.99915
22.903006,120.27309,-19.459505,-27.946255,19.998083,269.9991
22.903011,120.27309,-19.523222,-28.217804,19.99808,269.9991
22.903015,120.27309,-19.583694,-28.48764,19.998075,269.9991
22.90302,120.27309,-19.640982,-28.755737,19.998072,269.99908
22.903025,120.27309,-19.695042,-29.021927,19.998068,269.99908
22.90303,120.27308,-19.745913,-29.286402,19.998064,269.99905
22.903034,120.27308,-19.793577,-29.548801,19.99806,269.99905
22.90304,120.27308,-19.838114,-29.809557,19.998058,269.99902
22.903044,120.27308,-19.879522,-30.068382,19.998055,269.99902
22.90305,120.27308,-19.91781,-30.325396,19.998053,269.99902
22.903057,120.27308,-19.953014,-30.580309,19.99805,269.999
22.90306,120.27308,-19.985168,-30.833557,19.998049,269.999
22.903067,120.27306,-20.014181,-31.084776,19.998047,269.99896
22.90307,120.27306,-20.040167,-31.334013,19.998045,269.99896
22.903076,120.27306,-20.063183,-31.581345,19.998045,269.99896
22.903082,120.27306,-20.083157,-31.826841,19.998043,269.99893
22.903086,120.27306,-20.100155,-32.07007,19.998043,269.99893
22.903091,120.27306,-20.114191,-32.311676,19.998043,269.99893
22.903097,120.27306,-20.125267,-32.55099,19.998043,269.9989
22.903103,120.273056,-20.133408,-32.7884,19.998043,269.9989
22.903109,120.273056,-20.138638,-33.0238,19.998043,269.99887
22.903112,120.273056,-20.140985,-33.25708,19.998043,269.99887
22.903118,120.273056,-20.140436,-33.488354,19.998045,269.99887
22.903124,120.273056,-20.137012,-33.71743,19.998047,269.99887
22.90313,120.273056,-20.130743,-33.944717,19.998047,269.99884
22.903135,120.273056,-20.121712,-34.16952,19.998049,269.99884
22.90314,120.27304,-20.109835,-34.392563,19.99805,269.99884
22.903147,120.27304,-20.095179,-34.613285,19.998055,269.9988
22.90315,120.27304,-20.077774,-34.83193,19.998056,269.9988
22.903156,120.27304,-20.05759,-35.04835,19.99806,269.9988
22.903162,120.27304,-20.034756,-35.262676,19.998062,269.9988
22.903168,120.27304,-20.009102,-35.47485,19.998066,269.99878
22.903173,120.27304,-19.980812,-35.68473,19.99807,269.99878
22.903177,120.27303,-19.949871,-35.892437,19.998074,269.99878
22.903185,120.27303,-19.916237,-36.097874,19.99808,269.99878
22.90319,120.27303,-19.88,-36.30097,19.998083,269.99875
22.903194,120.27303,-19.84112,-36.502037,19.998089,269.99875
22.903202,120.27303,-19.799639,-36.700737,19.998093,269.99875
22.903208,120.27303,-19.755629,-36.897144,19.998098,269.99875
22.903212,120.27303,-19.708982,-37.091305,19.998104,269.99875
22.90322,120.273026,-19.659838,-37.283123,19.998112,269.99875
22.903225,120.273026,-19.6082,-37.472527,19.998117,269.99872
22.903229,120.273026,-19.554047,-37.659542,19.998123,269.99872
22.903236,120.273026,-19.497389,-37.844234,19.99813,269.99872
22.903242,120.273026,-19.438288,-38.02676,19.998138,269.99872
22.903246,120.273026,-19.376724,-38.206768,19.998146,269.99872
22.903254,120.273026,-19.312748,-38.384365,19.998154,269.99872
22.90326,120.27301,-19.24638,-38.559547,19.998161,269.99872
22.903263,120.27301,-19.177576,-38.732265,19.998169,269.99872
22.90327,120.27301,-19.106455,-38.902573,19.998177,269.9987
22.903275,120.27301,-19.032957,-39.070267,19.998186,269.9987
22.90328,120.27301,-18.95714,-39.235695,19.998196,269.9987
22.903288,120.27301,-18.878988,-39.39861,19.998205,269.9987
22.903292,120.27301,-18.798613,-39.55887,19.998215,269.9987
22.9033,120.273,-18.715876,-39.716763,19.998224,269.9987
22.903305,120.273,-18.630941,-39.872097,19.998234,269.9987
22.903309,120.273,-18.543755,-40.024677,19.998245,269.9987
22.903316,120.273,-18.454369,-40.174988,19.998255,269.9987
22.903322,120.273,-18.36279,-40.32257,19.998266,269.9987
22.903326,120.273,-18.269,-40.467644,19.998278,269.9987
22.903334,120.27299,-18.173061,-40.609913,19.99829,269.9987
22.90334,120.27299,-18.075016,-40.749695,19.9983,269.9987
22.903343,120.27299,-17.97484,-40.886726,19.998312,269.9987
22.90335,120.27299,-17.872581,-41.0212,19.998323,269.9987
22.903357,120.27299,-17.768265,-41.15306,19.998337,269.9987
22.90336,120.27299,-17.661833,-41.28227,19.998348,269.9987
22.903368,120.27299,-17.55337,-41.40853,19.998362,269.9987
22.903372,120.27298,-17.442942,-41.532303,19.998375,269.99872
22.903378,120.27298,-17.330418,-41.653133,19.998388,269.99872
22.903385,120.27298,-17.216003,-41.771378,19.998402,269.99872
22.903389,120.27298,-17.099558,-41.886795,19.998415,269.99872
22.903395,120.27298,-16.981176,-41.999462,19.998428,269.99872
22.903399,120.27298,-16.861002,-42.109306,19.998444,269.99872
22.903406,120.27298,-16.738792,-42.21632,19.998457,269.99872
22.903412,120.27297,-16.614738,-42.320587,19.998472,269.99872
22.903416,120.27297,-16.488808,-42.422073,19.998486,269.99875
22.903421,120.27297,-16.361057,-42.52052,19.9985,269.99875
22.903429,120.27297,-16.23147,-42.616184,19.998516,269.99875
22.903433,120.27297,-16.100136,-42.70903,19.998531,269.99875
22.903439,120.27297,-15.966959,-42.798878,19.998547,269.99875
22.903442,120.27297,-15.83202,-42.885876,19.998564,269.99878
22.90345,120.27297,-15.695332,-42.970028,19.998579,269.99878
22.903456,120.27296,-15.556953,-43.05121,19.998594,269.99878
22.90346,120.27296,-15.416857,-43.129295,19.998611,269.99878
22.903465,120.27296,-15.275025,-43.204464,19.998629,269.99878
22.90347,120.27296,-15.131627,-43.27659,19.998644,269.9988
22.903475,120.27296,-14.986538,-43.345818,19.998661,269.9988
22.903482,120.27296,-14.839802,-43.41193,19.998678,269.9988
22.903486,120.27296,-14.69149,-43.475143,19.998695,269.99884
22.903492,120.27295,-14.541604,-43.53522,19.998713,269.99884
22.903496,120.27295,-14.390114,-43.59216,19.99873,269.99884
22.903502,120.27295,-14.237129,-43.646244,19.998747,269.99884
22.903507,120.27295,-14.082554,-43.697025,19.998766,269.99887
22.903511,120.27295,-13.926528,-43.744858,19.998783,269.99887
22.903517,120.27295,-13.768991,-43.78941,19.9988,269.99887
22.90352,120.27295,-13.610031,-43.83094,19.99882,269.9989
22.903526,120.272934,-13.449584,-43.869164,19.998837,269.9989
22.90353,120.272934,-13.28772,-43.904396,19.998856,269.9989
22.903536,120.272934,-13.124448,-43.936436,19.998875,269.99893
22.90354,120.272934,-12.959803,-43.9651,19.998892,269.99893
22.903545,120.272934,-12.793828,-43.990597,19.99891,269.99896
22.90355,120.272934,-12.626481,-44.01293,19.99893,269.99896
22.903555,120.272934,-12.457784,-44.032032,19.99895,269.99896
22.90356,120.272934,-12.287836,-44.04787,19.998968,269.999
22.903564,120.27293,-12.116552,-44.06055,19.998987,269.999
22.90357,120.27293,-11.944033,-44.069725,19.999006,269.99902
22.903574,120.27293,-11.770292,-44.07557,19.999025,269.99902
22.90358,120.27293,-11.595288,-44.07842,19.999044,269.99902
22.903582,120.27293,-11.419127,-44.077717,19.999063,269.99905
22.903587,120.27293,-11.241747,-44.07349,19.999084,269.99905
22.903591,120.27293,-11.063195,-44.06615,19.999104,269.99908
22.903597,120.27293,-10.883553,-44.055454,19.999123,269.99908
22.903599,120.27291,-10.702747,-44.041256,19.999144,269.9991
22.903603,120.27291,-10.520902,-44.0237,19.999163,269.9991
22.903608,120.27291,-10.3378935,-44.002766,19.999184,269.99915
22.903614,120.27291,-10.15388,-43.978355,19.999203,269.99915
22.903616,120.27291,-9.968791,-43.95049,19.999222,269.99918
22.90362,120.27291,-9.782676,-43.919003,19.999243,269.99918
22.903625,120.27291,-9.595585,-43.884064,19.999264,269.9992
22.903627,120.27291,-9.407592,-43.845936,19.999283,269.9992
22.903633,120.27291,-9.218486,-43.80409,19.999304,269.99924
22.903635,120.2729,-9.028557,-43.75872,19.999323,269.99924
22.90364,120.2729,-8.8376875,-43.709846,19.999344,269.99927
22.903643,120.2729,-8.645895,-43.657257,19.999363,269.99927
22.903646,120.2729,-8.453271,-43.601357,19.999384,269.9993
22.90365,120.2729,-8.259736,-43.541523,19.999405,269.9993
22.903654,120.2729,-8.065386,-43.478428,19.999426,269.99933
22.903658,120.2729,-7.870255,-43.411568,19.999447,269.99936
22.90366,120.2729,-7.6743007,-43.34118,19.999468,269.99936
22.903664,120.2729,-7.477558,-43.267075,19.999487,269.9994
22.903667,120.272896,-7.2801013,-43.189323,19.999508,269.9994
22.90367,120.272896,-7.0819,-43.10783,19.999529,269.99942
22.903673,120.272896,-6.882955,-43.022762,19.999548,269.99942
22.903677,120.272896,-6.6833234,-42.93388,19.999569,269.99945
22.903679,120.272896,-6.4830203,-42.84123,19.99959,269.99948
22.90368,120.272896,-6.2820883,-42.74503,19.999609,269.99948
22.903687,120.272896,-6.0805497,-42.644993,19.99963,269.9995
22.903688,120.272896,-5.8783607,-42.54121,19.999651,269.9995
22.90369,120.272896,-5.67558,-42.433807,19.99967,269.99954
22.903694,120.272896,-5.4722133,-42.322445,19.999691,269.99957
22.903696,120.27288,-5.2683487,-42.207195,19.99971,269.99957
22.903698,120.27288,-5.0639133,-42.088226,19.999731,269.9996
22.9037,120.27288,-4.8589935,-41.965393,19.99975,269.99963
22.903704,120.27288,-4.6535754,-41.838745,19.999771,269.99963
22.903706,120.27288,-4.447688,-41.708332,19.999792,269.99966
22.903708,120.27288,-4.241403,-41.573883,19.999811,269.99966
22.903711,120.27288,-4.0346127,-41.435696,19.99983,269.9997
22.903713,120.27288,-3.8274825,-41.293472,19.999851,269.99973
22.903713,120.27288,-3.6199627,-41.147312,19.99987,269.99973
22.903715,120.27288,-3.4120739,-40.99729,19.999891,269.99976
22.903717,120.27288,-3.2037807,-40.84329,19.99991,269.9998
22.90372,120.27288,-2.9952347,-40.685345,19.99993,269.9998
22.90372,120.27287,-2.786407,-40.523346,19.999949,269.99982
22.903723,120.27287,-2.577254,-40.357365,19.99997,269.99985
22.903725,120.27287,-2.3678124,-40.18733,19.999989,269.99985
22.903725,120.27287,-2.1581826,-40.01345,20.000008,269.99988
22.903727,120.27287,-1.9483435,-39.835564,20.000027,269.9999
22.903727,120.27287,-1.7382659,-39.653572,20.000046,269.9999
22.90373,120.27287,-1.5280293,-39.46738,20.000065,269.99994
22.90373,120.27287,-1.3176484,-39.27713,20.000084,269.99997
22.903732,120.27287,-1.107094,-39.082825,20.000103,269.99997
22.903732,120.27287,-0.8964459,-38.884415,20.000122,270.0
22.903734,120.27287,-0.6857398,-38.68197,20.000141,270.0
22.903734,120.27287,-0.47493264,-38.475227,20.000158,270.00003
22.903734,120.27287,-0.2640821,-38.264503,20.000177,270.00006
22.903734,120.27287,-0.053188235,-38.049458,20.000196,270.00006
22.903738,120.27286,0.15770563,-37.830303,20.000214,270.0001
22.903738,120.27286,0.3685706,-37.606926,20.000233,270.00012
22.903738,120.27286,0.5794789,-37.37937,20.00025,270.00012
22.903738,120.27286,0.79031503,-37.14759,20.000269,270.00015
22.903738,120.27286,1.0010066,-36.911606,20.000286,270.00018
22.903738,120.27286,1.211691,-36.671303,20.000303,270.00018
22.903738,120.27286,1.4221442,-36.426674,20.000322,270.0002
22.903738,120.27286,1.6326046,-36.17792,20.00034,270.00024
22.903738,120.27286,1.8428195,-35.92477,20.000357,270.00024
22.903738,120.27286,2.0528536,-35.667297,20.000374,270.00027
22.903738,120.27286,2.262736,-35.40555,20.000391,270.0003
22.903734,120.27286,2.4723513,-35.139553,20.000408,270.0003
22.903734,120.27286,2.681757,-34.86902,20.000425,270.00034
22.903734,120.27286,2.8909097,-34.594185,20.00044,270.00037
22.903732,120.27286,3.0997593,-34.31498,20.000458,270.00037
22.903732,120.27286,3.3082907,-34.031357,20.000475,270.0004
22.903732,120.27286,3.5165334,-33.743362,20.00049,270.0004
22.90373,120.27286,3.7244003,-33.45083,20.000507,270.00043
22.90373,120.27286,3.9318848,-33.154095,20.000523,270.00046
22.903727,120.27286,4.13908,-32.8527,20.000538,270.00046
22.903727,120.27286,4.3457623,-32.54679,20.000555,270.0005
22.903725,120.27285,4.5520396,-32.23658,20.00057,270.0005
22.903723,120.27285,4.757891,-31.921833,20.000586,270.00052
22.903723,120.27285,4.9632225,-31.602472,20.0006,270.00055
22.90372,120.27285,5.168113,-31.278816,20.000616,270.00055
22.903717,120.27285,5.3724113,-30.950377,20.00063,270.00058
22.903715,120.27285,5.576218,-30.617374,20.000645,270.00058
22.903713,120.27285,5.7795196,-30.279856,20.00066,270.0006
22.903711,120.27285,5.982135,-29.937895,20.000673,270.00064
22.903708,120.27285,6.1842513,-29.591177,20.000689,270.00064
22.903706,120.27285,6.385667,-29.23992,20.000702,270.00067
22.903704,120.27285,6.586512,-28.883955,20.000715,270.00067
22.9037,120.27285,6.786642,-28.523499,20.000729,270.0007
22.903698,120.27285,6.9861073,-28.15838,20.000742,270.0007
22.903696,120.27285,7.1847634,-27.788435,20.000755,270.00073
22.90369,120.27285,7.382806,-27.413755,20.000769,270.00076
22.903688,120.27285,7.58006,-27.034779,20.000782,270.00076
22.903687,120.27285,7.776563,-26.650778,20.000793,270.0008
22.90368,120.27285,7.972229,-26.262167,20.000807,270.0008
22.903679,120.27285,8.167092,-25.868774,20.000818,270.00082
22.903673,120.27285,8.361118,-25.470648,20.00083,270.00082
22.903671,120.27285,8.554269,-25.067741,20.000843,270.00085
22.903667,120.27285,8.746569,-24.660078,20.000854,270.00085
22.903662,120.27285,8.9379425,-24.24732,20.000866,270.0009
22.90366,120.27285,9.128385,-23.83007,20.000875,270.0009
22.903654,120.27285,9.317866,-23.408016,20.000887,270.00092
22.90365,120.27285,9.506372,-22.981012,20.000898,270.00092
22.903645,120.27285,9.693933,-22.549227,20.000908,270.00092
22.90364,120.27285,9.880416,-22.112612,20.000917,270.00095
22.903635,120.27285,10.06591,-21.671095,20.000929,270.00095
22.90363,120.27285,10.250328,-21.224798,20.000938,270.00098
22.903625,120.27285,10.43369,-20.773502,20.000948,270.00098
22.90362,120.27285,10.615905,-20.317112,20.000956,270.001
22.903616,120.27285,10.796985,-19.856014,20.000965,270.001
22.90361,120.27285,10.976901,-19.389915,20.000973,270.001
22.903603,120.27285,11.155691,-18.91899,20.000982,270.00104
22.903599,120.27285,11.333267,-18.442944,20.00099,270.00104
22.903593,120.27285,11.509659,-17.961828,20.000998,270.00104
22.903587,120.27285,11.684764,-17.475979,20.001005,270.00107
22.903582,120.27285,11.858605,-16.984865,20.001013,270.00107
22.903574,120.27285,12.031154,-16.488924,20.001019,270.00107
22.90357,120.27286,12.202431,-15.98791,20.001026,270.0011
22.903563,120.27286,12.372342,-15.481851,20.001032,270.0011
22.903555,120.27286,12.540917,-14.970649,20.001038,270.0011
22.903547,120.27286,12.708105,-14.454472,20.001043,270.00113
22.90354,120.27286,12.873856,-13.933151,20.001049,270.00113
22.903536,120.27286,13.038226,-13.40664,20.001055,270.00113
22.903528,120.27286,13.201159,-12.875251,20.001059,270.00116
22.90352,120.27286,13.362581,-12.338671,20.001062,270.00116
22.903513,120.27286,13.522516,-11.797068,20.001068,270.00116
22.903503,120.27286,13.68092,-11.24991,20.00107,270.00116
22.903496,120.27286,13.837813,-10.698046,20.001074,270.00116
22.90349,120.27286,13.993103,-10.1409645,20.001078,270.0012
22.903482,120.27286,14.146796,-9.578451,20.00108,270.0012
22.903473,120.27286,14.298915,-9.010867,20.001081,270.0012
22.903465,120.27286,14.449415,-8.438235,20.001083,270.0012
22.903456,120.27286,14.598167,-7.860268,20.001085,270.0012
22.903448,120.27286,14.745279,-7.277109,20.001087,270.00122
22.903439,120.27286,14.8907,-6.6885657,20.001087,270.00122
22.90343,120.27286,15.034352,-6.0950003,20.001087,270.00122
22.903421,120.27286,15.176293,-5.4961944,20.001087,270.00122
22.903412,120.27287,15.3163395,-4.8920527,20.001087,270.00122
22.903402,120.27287,15.454667,-4.282598,20.001085,270.00122
22.903393,120.27287,15.591131,-3.66788,20.001085,270.00122
22.903383,120.27287,15.7257595,-3.0478978,20.001083,270.00122
22.903372,120.27287,15.858496,-2.4226277,20.00108,270.00122
22.903362,120.27287,15.989267,-1.7921661,20.001078,270.00122
22.903353,120.27287,16.118196,-1.1561992,20.001074,270.00122
22.903343,120.27287,16.245138,-0.5149925,20.00107,270.00122
22.903332,120.27287,16.370066,0.1315265,20.001066,270.00122
22.903322,120.27287,16.493013,0.78343004,20.001062,270.00122
22.903313,120.27287,16.613894,1.440525,20.001057,270.00122
22.9033,120.27287,16.732723,2.103005,20.00105,270.00122
22.90329,120.27287,16.849487,2.7709174,20.001045,270.00122
22.903278,120.27288,16.964127,3.4441905,20.00104,270.00122
22.903265,120.27288,17.076649,4.122945,20.001032,270.00122
22.903255,120.27288,17.18697,4.8068905,20.001024,270.00122
22.903244,120.27288,17.295107,5.4963174,20.001017,270.00122
22.903233,120.27288,17.401064,6.191081,20.001007,270.00122
22.90322,120.27288,17.50478,6.8911567,20.001,270.00122
22.903208,120.27288,17.606142,7.596738,20.000988,270.00122
22.903194,120.27288,17.70533,8.307607,20.000978,270.0012
22.903183,120.27288,17.802095,9.023981,20.000967,270.0012
22.903172,120.27288,17.896616,9.745789,20.000956,270.0012
22.903156,120.272896,17.988688,10.472932,20.000944,270.0012
22.903145,120.272896,18.078411,11.205437,20.000933,270.0012
22.903131,120.272896,18.165665,11.943446,20.00092,270.0012
22.903118,120.272896,18.250446,12.686719,20.000906,270.00116
22.903103,120.272896,18.332802,13.435595,20.00089,270.00116
22.903091,120.272896,18.412607,14.189661,20.000875,270.00116
22.903076,120.272896,18.489891,14.949137,20.00086,270.00116
22.90306,120.272896,18.564625,15.714335,20.000845,270.00113
22.90305,120.2729,18.63675,16.484509,20.000828,270.00113
22.903034,120.2729,18.706297,17.260258,20.00081,270.00113
22.90302,120.2729,18.773134,18.041513,20.000793,270.0011
22.903006,120.2729,18.83732,18.828033,20.000774,270.0011
22.90299,120.2729,18.898834,19.620033,20.000755,270.0011
22.902973,120.2729,18.957624,20.417274,20.000736,270.00107
22.90296,120.2729,19.01366,21.220118,20.000715,270.00107
22.902945,120.2729,19.066868,22.02815,20.000694,270.00107
22.902927,120.27291,19.117298,22.841473,20.000673,270.00104
22.902914,120.27291,19.164825,23.660229,20.00065,270.00104
22.902897,120.27291,19.209536,24.484392,20.00063,270.00104
22.902882,120.27291,19.251364,25.31394,20.000605,270.001
22.902864,120.27291,19.29028,26.148582,20.000582,270.001
22.902847,120.27291,19.32619,26.988659,20.000557,270.00098
22.90283,120.27293,19.359205,27.83412,20.000532,270.00098
22.902817,120.27293,19.389114,28.684723,20.000505,270.00098
22.9028,120.27293,19.416023,29.54064,20.00048,270.00095
22.902782,120.27293,19.439827,30.401747,20.000454,270.00095
22.902763,120.27293,19.460676,31.26807,20.000425,270.00092
22.902746,120.27293,19.478237,32.139706,20.000399,270.00092
22.902729,120.27293,19.492779,33.01663,20.00037,270.0009
22.902712,120.272934,19.503998,33.89848,20.00034,270.0009
22.902693,120.272934,19.512148,34.78557,20.00031,270.00085
22.902676,120.272934,19.517023,35.67785,20.00028,270.00085
22.902657,120.272934,19.51878,36.57165,20.000254,270.00085
22.90264,120.272934,19.519371,37.447945,20.000242,270.00085
22.902622,120.27295,19.523237,38.285923,20.00026,270.0009
22.902605,120.27295,19.537388,39.09714,20.000275,270.00092
22.902588,120.27295,19.574745,40.010963,20.000164,270.00085
22.902573,120.27295,19.650785,41.18701,19.999853,270.00064
22.902561,120.272934,19.779491,42.706856,19.999466,270.00034
