Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903814,120.27314,-68.46746,-110.773,12.976069,299.96426
22.903816,120.27315,-68.681946,-111.25858,12.9756155,299.96387
22.903818,120.27315,-68.890755,-111.73455,12.975171,299.96344
22.90382,120.27315,-69.09388,-112.20079,12.974734,299.96304
22.903822,120.27315,-69.29128,-112.65724,12.974305,299.96268
22.903822,120.27315,-69.48293,-113.10378,12.973885,299.9623
22.903824,120.27315,-69.66882,-113.54034,12.973474,299.9619
22.903826,120.27315,-69.84891,-113.96679,12.97307,299.96158
22.903828,120.27315,-70.02317,-114.38306,12.972676,299.9612
22.903828,120.27315,-70.19158,-114.789055,12.972292,299.96088
22.90383,120.27315,-70.3541,-115.18467,12.971917,299.96054
22.903831,120.27315,-70.51073,-115.56981,12.971552,299.9602
22.903831,120.27315,-70.661415,-115.94435,12.971195,299.9599
22.903833,120.27315,-70.80613,-116.30825,12.970851,299.9596
22.903833,120.27315,-70.944855,-116.66137,12.970516,299.9593
22.903835,120.27315,-71.07756,-117.0036,12.970191,299.959
22.903837,120.27315,-71.20421,-117.33489,12.969876,299.95874
22.903837,120.27315,-71.32477,-117.65513,12.969573,299.9585
22.903837,120.27315,-71.43921,-117.96419,12.969279,299.95825
22.903837,120.27315,-71.54751,-118.26199,12.968996,299.958
22.903837,120.27315,-71.64962,-118.54842,12.968725,299.9578
22.90384,120.27315,-71.74553,-118.82341,12.968467,299.95758
22.90384,120.27315,-71.83519,-119.08684,12.968218,299.95737
22.90384,120.273155,-71.918564,-119.33861,12.967981,299.95718
22.90384,120.273155,-71.995636,-119.5786,12.967755,299.95703
22.90384,120.273155,-72.06635,-119.80673,12.967542,299.95688
22.90384,120.273155,-72.130684,-120.022896,12.967341,299.95673
22.90384,120.273155,-72.18861,-120.227,12.967152,299.95657
22.90384,120.273155,-72.24006,-120.41892,12.966975,299.95648
22.90384,120.273155,-72.285034,-120.59857,12.966809,299.95636
22.90384,120.273155,-72.32347,-120.76584,12.966658,299.9563
22.90384,120.273155,-72.35534,-120.92062,12.966517,299.9562
22.90384,120.273155,-72.38059,-121.062805,12.966389,299.95618
22.903837,120.273155,-72.39921,-121.1923,12.966274,299.95615
22.903837,120.273155,-72.41113,-121.30898,12.966172,299.95612
22.903837,120.273155,-72.41633,-121.41273,12.966083,299.95612
22.903837,120.273155,-72.41475,-121.503494,12.966006,299.95612
22.903835,120.273155,-72.406364,-121.58109,12.965942,299.95615
22.903835,120.273155,-72.39113,-121.64546,12.965892,299.95618
22.903833,120.273155,-72.36898,-121.69648,12.965855,299.95624
22.903831,120.273155,-72.3399,-121.73403,12.965831,299.95633
22.903831,120.273155,-72.30382,-121.757996,12.965819,299.95642
22.90383,120.273155,-72.2607,-121.76827,12.96582,299.9565
22.903828,120.273155,-72.2105,-121.76476,12.965837,299.95667
22.903828,120.273155,-72.15317,-121.74728,12.965865,299.9568
22.903826,120.273155,-72.08865,-121.7158,12.965906,299.95697
22.903824,120.273155,-72.016914,-121.67015,12.9659605,299.95712
22.903822,120.27317,-71.9379,-121.61023,12.966029,299.95734
22.903822,120.27317,-71.85155,-121.53594,12.966112,299.95755
22.903818,120.27317,-71.75781,-121.44711,12.966207,299.9578
22.903816,120.27317,-71.65663,-121.34363,12.966316,299.95804
22.903816,120.27317,-71.547966,-121.225426,12.966437,299.95828
22.903812,120.27317,-71.43175,-121.09232,12.966572,299.95856
22.90381,120.27317,-71.30794,-120.944244,12.966721,299.95886
22.903809,120.27317,-71.17646,-120.78103,12.966883,299.95917
22.903805,120.27317,-71.03726,-120.60256,12.967057,299.95953
22.903803,120.27317,-70.89029,-120.40871,12.967244,299.95987
22.903801,120.27317,-70.73549,-120.19934,12.967446,299.96024
22.903797,120.27317,-70.572784,-119.97437,12.967661,299.9606
22.903795,120.27317,-70.40211,-119.7336,12.967887,299.961
22.903791,120.27317,-70.22341,-119.47694,12.968127,299.96143
22.90379,120.27317,-70.03663,-119.20425,12.968379,299.96185
22.903786,120.27317,-69.84169,-118.91541,12.968645,299.9623
22.903784,120.27317,-69.63853,-118.61027,12.968923,299.96277
22.90378,120.27317,-69.42707,-118.28869,12.969213,299.96326
22.903776,120.27317,-69.20725,-117.95053,12.969514,299.96375
22.903774,120.27317,-68.97901,-117.5957,12.969829,299.96423
22.903769,120.27317,-68.742256,-117.224014,12.970155,299.96478
22.903765,120.27317,-68.496925,-116.83531,12.970494,299.9653
22.903763,120.27317,-68.24294,-116.42952,12.970843,299.96585
22.903759,120.27317,-67.98024,-116.006454,12.971206,299.9664
22.903753,120.27317,-67.708725,-115.566,12.971578,299.96698
22.90375,120.27317,-67.42834,-115.10798,12.971963,299.9676
22.903746,120.27317,-67.13897,-114.63228,12.972356,299.9682
22.903742,120.27317,-66.84055,-114.13873,12.972761,299.9688
22.903736,120.27317,-66.53302,-113.62719,12.973177,299.96942
22.903732,120.27317,-66.21626,-113.09754,12.973602,299.97006
22.903727,120.27317,-65.89021,-112.549576,12.974037,299.9707
22.903723,120.27317,-65.55477,-111.983215,12.974483,299.97134
22.903717,120.27317,-65.209854,-111.398285,12.9749365,299.97202
22.903711,120.27317,-64.855385,-110.794624,12.975398,299.97272
22.903708,120.27317,-64.49124,-110.17207,12.97587,299.9734
22.903702,120.27317,-64.11734,-109.53051,12.97635,299.9741
22.903696,120.27317,-63.733597,-108.86976,12.976836,299.9748
22.90369,120.27318,-63.339905,-108.189705,12.97733,299.9755
22.903685,120.27318,-62.93617,-107.49016,12.977831,299.9762
22.903679,120.27318,-62.52229,-106.77099,12.978339,299.97693
22.903673,120.27318,-62.098164,-106.032005,12.978852,299.97766
22.903667,120.27318,-61.663677,-105.27313,12.979371,299.97836
22.903662,120.27318,-61.21873,-104.49413,12.979895,299.9791
22.903654,120.27318,-60.76322,-103.69491,12.980423,299.97983
22.903648,120.27318,-60.29706,-102.87528,12.980955,299.98056
22.90364,120.27318,-59.8201,-102.035126,12.98149,299.98132
22.903635,120.27318,-59.332245,-101.17427,12.982027,299.98206
22.903627,120.27318,-58.83337,-100.292564,12.982566,299.9828
22.90362,120.27318,-58.32338,-99.389854,12.983106,299.98352
22.903614,120.27318,-57.802143,-98.46601,12.983646,299.98425
22.903606,120.27318,-57.269543,-97.52087,12.984186,299.985
22.903599,120.27318,-56.72547,-96.55428,12.984726,299.98572
22.903591,120.27318,-56.16979,-95.56612,12.985264,299.98642
22.903584,120.27318,-55.60238,-94.55621,12.985797,299.98712
22.903576,120.27318,-55.023117,-93.52444,12.986328,299.98785
22.903568,120.27318,-54.431877,-92.47065,12.986854,299.98853
22.903559,120.27318,-53.82853,-91.39471,12.987374,299.98923
22.903551,120.27318,-53.212944,-90.29647,12.987888,299.9899
22.903542,120.27318,-52.584988,-89.175835,12.988395,299.99054
22.903534,120.27318,-51.944572,-88.03263,12.988893,299.9912
22.903524,120.27318,-51.291508,-86.866745,12.989381,299.99182
22.903515,120.27318,-50.625664,-85.67805,12.989859,299.99243
22.903505,120.27318,-49.946964,-84.46644,12.990325,299.99304
22.903498,120.27318,-49.25521,-83.23177,12.990779,299.9936
22.903488,120.27318,-48.5503,-81.97393,12.991218,299.99417
22.903477,120.27318,-47.83211,-80.69284,12.991642,299.9947
22.903467,120.27318,-47.100502,-79.38834,12.992051,299.9952
22.903456,120.27318,-46.355312,-78.0604,12.992441,299.9957
22.903446,120.27318,-45.596455,-76.70887,12.992813,299.99615
22.903437,120.27318,-44.82375,-75.33368,12.993167,299.99655
22.903425,120.27318,-44.03711,-73.9347,12.993501,299.99695
22.903414,120.27318,-43.23638,-72.51192,12.993813,299.9973
22.903404,120.27318,-42.42143,-71.065216,12.994102,299.99762
22.903393,120.27318,-41.592155,-69.59451,12.994369,299.99792
22.903381,120.27318,-40.74844,-68.09977,12.994613,299.99817
22.90337,120.27318,-39.890133,-66.580925,12.994831,299.99838
22.903357,120.27318,-39.01713,-65.03789,12.995025,299.99854
22.903345,120.27318,-38.129333,-63.470642,12.9951935,299.99866
22.903334,120.27318,-37.226604,-61.879135,12.995335,299.99872
22.90332,120.27318,-36.308884,-60.26332,12.995452,299.99875
22.903309,120.27318,-35.376034,-58.623184,12.9955435,299.99875
22.903296,120.27318,-34.427986,-56.958706,12.995609,299.99866
22.903282,120.27318,-33.46463,-55.269814,12.995651,299.99854
22.903269,120.27318,-32.485924,-53.556564,12.9956665,299.99835
22.903255,120.27318,-31.491749,-51.8189,12.995661,299.99814
22.903242,120.27318,-30.48208,-50.05681,12.995632,299.99783
22.903229,120.27318,-29.456831,-48.270325,12.995583,299.99747
22.903214,120.27318,-28.415972,-46.45941,12.995515,299.99707
22.9032,120.27318,-27.359432,-44.624115,12.995431,299.9966
22.903187,120.27318,-26.287222,-42.764385,12.995332,299.9961
22.90317,120.27318,-25.199265,-40.88032,12.995222,299.9955
22.903154,120.27318,-24.095596,-38.971874,12.995103,299.99487
22.903141,120.27318,-22.976208,-37.03916,12.99498,299.99417
22.903126,120.27318,-21.841131,-35.082035,12.994857,299.9934
22.90311,120.27318,-20.690321,-33.10069,12.994737,299.99258
22.903095,120.27318,-19.523851,-31.095102,12.994625,299.99173
22.903078,120.27318,-18.341768,-29.065268,12.994527,299.99078
22.903063,120.27318,-17.144096,-27.011219,12.994448,299.98978
22.903046,120.27318,-15.930941,-24.933,12.994391,299.98874
22.90303,120.27318,-14.702409,-22.830727,12.994368,299.98764
22.903013,120.27318,-13.458504,-20.704308,12.994382,299.98648
22.902996,120.27318,-12.1993475,-18.553904,12.994439,299.98526
22.90298,120.273186,-10.925091,-16.379467,12.99455,299.984
22.902964,120.273186,-9.635859,-14.181076,12.994719,299.9827
22.902945,120.273186,-8.331779,-11.958722,12.994956,299.98132
22.902927,120.273186,-7.012956,-9.712499,12.995269,299.97992
22.90291,120.273186,-5.6796393,-7.4424186,12.9956665,299.9785
22.902893,120.273186,-4.331906,-5.148583,12.996157,299.97696
22.902874,120.273186,-2.970035,-2.8309414,12.99675,299.97543
22.902857,120.273186,-1.5941001,-0.4895722,12.997455,299.97385
22.902838,120.273186,-0.2043982,1.8753968,12.99828,299.9722
22.90282,120.273186,1.2084993,4.287253,12.999254,299.97058
22.9028,120.273186,2.7015147,6.8861876,13.000477,299.96902
22.902777,120.273186,4.3821383,9.939765,13.002058,299.9677
22.902746,120.273186,6.357194,13.717311,13.004041,299.96652
22.902712,120.273186,8.620204,18.206533,13.006232,299.96487
22.902672,120.27319,11.040421,23.069828,13.008349,299.9623
22.902632,120.27319,13.439732,27.850859,13.010253,299.95853
22.902594,120.2732,15.673437,32.255157,13.012517,299.95374
22.902561,120.2732,17.646708,36.20111,13.016108,299.9485
22.90253,120.27321,19.289108,39.666847,13.021691,299.9438
22.902506,120.27321,20.56028,42.465355,13.028246,299.94073
22.902493,120.27321,21.438015,44.247017,13.034035,299.9393
22.90249,120.27321,21.925745,44.700962,13.037629,299.93872
22.902504,120.27321,22.090918,43.90596,13.038896,299.9383
22.902525,120.27319,22.06821,42.28585,13.037992,299.93777
22.902554,120.27318,22.002144,40.340263,13.0355015,299.93723
22.902584,120.27315,21.96171,38.387085,13.032751,299.9359
22.90262,120.27312,21.937624,36.56877,13.031335,299.9338
22.902655,120.27309,21.888277,34.963173,13.032182,299.9309
22.902689,120.273056,21.77684,33.692722,13.036454,299.92734
22.90271,120.273026,21.590425,32.983646,13.04562,299.92413
22.90272,120.273,21.335627,33.09924,13.059674,299.92276
22.90271,120.27298,21.0629,34.226074,13.074433,299.92526
22.902689,120.272964,20.847752,36.3835,13.083897,299.93076
22.902658,120.27294,20.76665,39.4604,13.084964,299.93723
22.902626,120.27292,20.82959,43.111355,13.079769,299.9421
22.902594,120.272896,20.971931,46.85263,13.0733385,299.94522
22.902561,120.27288,21.101778,50.176556,13.06907,299.94705
22.902538,120.27287,21.168716,52.679386,13.067292,299.94788
22.902523,120.272865,21.167519,54.062332,13.066502,299.9471
22.90252,120.272865,21.110098,54.164818,13.065253,299.94446
22.90253,120.272865,21.01334,53.194233,13.062399,299.94073
22.902552,120.272865,20.922518,51.63518,13.056632,299.93665
22.90258,120.27286,20.892675,50.00922,13.04795,299.9325
22.902615,120.27284,20.93386,48.648575,13.038823,299.92752
22.902653,120.27283,20.999422,47.73295,13.032597,299.92184
22.902693,120.2728,21.023474,47.331547,13.031021,299.91595
22.902729,120.27278,20.968428,47.264904,13.0337925,299.91083
22.90276,120.272766,20.819176,47.183327,13.040476,299.90756
22.902784,120.27276,20.577345,46.732193,13.0500145,299.9072
22.9028,120.272766,20.287352,45.72102,13.059795,299.91043
22.902811,120.27279,20.030605,44.0751,13.066516,299.91684
22.902817,120.27281,19.888218,41.778793,13.068384,299.92526
22.902817,120.27286,19.869776,38.91832,13.066022,299.93405
22.902819,120.2729,19.921429,35.625362,13.060559,299.94205
22.90282,120.27295,19.970743,32.037495,13.053253,299.94876
22.902822,120.273,19.980492,28.373623,13.0453415,299.95404
22.902828,120.273056,19.959406,24.956177,13.03793,299.95786
22.902832,120.2731,19.927807,22.12683,13.031848,299.9604
22.902838,120.27315,19.867476,20.08373,13.0269785,299.9626
22.902842,120.273186,19.725456,18.856,13.022578,299.96512
22.902842,120.27321,19.456572,18.354542,13.018038,299.96814
22.902842,120.27322,19.077919,18.308167,13.013812,299.97098
22.902842,120.273224,18.63779,18.384914,13.011985,299.97372
22.902847,120.27323,18.176634,18.313156,13.013753,299.97614
22.90285,120.27323,17.705002,18.020008,13.018759,299.9778
22.902853,120.27324,17.222322,17.55968,13.0252495,299.97824
22.902859,120.27324,16.728632,17.015472,13.031618,299.97736
22.902863,120.27325,16.225754,16.457207,13.036765,299.97574
22.902864,120.273254,15.717219,15.930876,13.040179,299.97403
22.902866,120.273254,15.208904,15.458524,13.041989,299.97256
22.902868,120.27326,14.705287,15.028796,13.042843,299.9714
22.90287,120.27327,14.208522,14.620926,13.043324,299.97037
22.902872,120.27328,13.718773,14.218713,13.043748,299.96936
22.902874,120.273285,13.236229,13.8192425,13.044162,299.96838
22.902874,120.273285,12.76117,13.422857,13.044567,299.96738
22.902876,120.27329,12.29386,13.030039,13.04496,299.9664
22.902878,120.2733,11.834529,12.640859,13.04534,299.96542
22.90288,120.2733,11.383529,12.256056,13.045703,299.96445
22.90288,120.27331,10.940988,11.875688,13.046051,299.9635
22.90288,120.27331,10.507287,11.500337,13.04638,299.96255
22.902882,120.273315,10.082611,11.130045,13.046691,299.96164
22.902884,120.273315,9.667308,10.765509,13.04698,299.96072
22.902884,120.27332,9.261573,10.4069,13.047247,299.95984
22.902885,120.27332,8.865714,10.054658,13.04749,299.95895
22.902885,120.27332,8.479967,9.709096,13.04771,299.9581
22.902885,120.27334,8.104628,9.370569,13.047904,299.95728
22.902885,120.27334,7.7399144,9.039419,13.048073,299.95648
22.902885,120.27334,7.3861246,8.7161,13.048215,299.9557
22.902885,120.273346,7.043482,8.4008665,13.048329,299.95493
22.902887,120.273346,6.712322,8.094119,13.048413,299.9542
22.902887,120.273346,6.3928695,7.796183,13.0484705,299.9535
22.902887,120.273346,6.085336,7.5074997,13.048498,299.95282
22.902887,120.273346,5.790064,7.2282534,13.048495,299.95218
22.902887,120.273346,5.507272,6.958998,13.048464,299.95157
22.902887,120.273346,5.2372785,6.7000327,13.048401,299.951
22.902887,120.273346,4.9802737,6.4516697,13.048307,299.95047
22.902887,120.273346,4.736583,6.214279,13.048184,299.94995
22.902887,120.273346,4.5064244,5.988187,13.04803,299.94946
22.902885,120.273346,4.2901006,5.7738914,13.047845,299.94904
22.902885,120.273346,4.087829,5.5716763,13.047632,299.94864
22.902885,120.273346,3.8999188,5.3817835,13.047387,299.94824
22.902885,120.273346,3.7266266,5.204739,13.047115,299.9479
22.902885,120.273346,3.5681937,5.040855,13.046812,299.9476
22.902885,120.273346,3.42495,4.890473,13.046481,299.94736
22.902885,120.273346,3.2970803,4.7539196,13.046123,299.94714
22.902884,120.27334,3.1849153,4.6316495,13.045736,299.94696
22.902884,120.27334,3.088684,4.5239615,13.045324,299.9468
22.902884,120.27334,3.0086503,4.4312253,13.044885,299.9467
22.902882,120.27334,2.9450989,4.3538527,13.044421,299.94662
22.902882,120.27332,2.898305,4.292185,13.043935,299.9466
22.90288,120.27332,2.8685195,4.2465343,13.043424,299.9466
22.90288,120.27332,2.8560007,4.2173133,13.04289,299.94662
22.90288,120.273315,2.8610508,4.2048917,13.0423355,299.9467
22.90288,120.273315,2.8839161,4.209667,13.041762,299.9468
22.902878,120.273315,2.9248598,4.231952,13.041168,299.94696
22.902878,120.27331,2.9841838,4.272131,13.040559,299.9471
22.902876,120.27331,3.0621126,4.3305726,13.03993,299.9473
22.902876,120.27331,3.158965,4.407704,13.039289,299.94754
22.902874,120.2733,3.2749038,4.5038085,13.038634,299.94778
22.902874,120.2733,3.4103317,4.619242,13.037964,299.94806
22.902874,120.27329,3.5654614,4.7545023,13.037285,299.94836
22.902874,120.27329,3.7405229,4.909887,13.036596,299.94873
22.902872,120.273285,3.935874,5.085724,13.035899,299.94907
22.902872,120.273285,4.1516886,5.282367,13.035195,299.94943
22.90287,120.27328,4.38828,5.500273,13.034486,299.94983
22.90287,120.27328,4.645945,5.7398667,13.033772,299.95026
22.902868,120.27327,4.92488,6.0013337,13.033059,299.95065
22.902868,120.27327,5.2254257,6.2850857,13.032343,299.95108
22.902868,120.27326,5.5477505,6.5916343,13.031628,299.95154
22.902868,120.27326,5.8922415,6.92115,13.030916,299.952
22.902866,120.273254,6.2590594,7.274117,13.03021,299.95245
22.902866,120.27325,6.648569,7.650818,13.029509,299.95288
22.902864,120.27325,7.0608883,8.051681,13.028814,299.95334
22.902864,120.27324,7.496414,8.476989,13.028131,299.9538
22.902864,120.27324,7.955343,8.927112,13.027458,299.95422
22.902864,120.27323,8.437937,9.402448,13.026796,299.95468
22.902863,120.273224,8.944467,9.9032955,13.026152,299.9551
22.902863,120.273224,9.47517,10.429981,13.025522,299.9555
22.90286,120.27322,10.030347,10.982832,13.024912,299.95587
22.90286,120.27322,10.610113,11.562288,13.024322,299.95627
22.902859,120.27321,11.214889,12.168521,13.023751,299.95657
22.902859,120.2732,11.844796,12.8019285,13.023208,299.9569
22.902859,120.2732,12.500134,13.462809,13.022689,299.95718
22.902859,120.27319,13.181108,14.151487,13.022198,299.95743
22.902859,120.273186,13.88795,14.868294,13.021737,299.95764
22.902857,120.273186,14.620914,15.613383,13.021308,299.9578
22.902857,120.27318,15.380215,16.387196,13.020912,299.95792
22.902857,120.27318,16.166098,17.189901,13.020555,299.958
22.902855,120.27317,16.978727,18.021898,13.020234,299.958
22.902855,120.273155,17.81838,18.883331,13.019957,299.95798
22.902855,120.273155,18.675346,19.77691,13.019766,299.9579
22.902853,120.27315,19.493591,20.707787,13.019808,299.9578
22.902853,120.27314,20.177135,21.651266,13.019967,299.9577
22.902851,120.273125,20.634428,22.554768,13.020214,299.9578
22.90285,120.2731,20.861391,23.368431,13.020706,299.95825
22.902851,120.27309,20.930737,24.116049,13.022239,299.95935
22.902851,120.27306,20.930971,24.87741,13.025247,299.961
22.902853,120.27304,20.906248,25.729748,13.029427,299.96274
22.902853,120.27302,20.859621,26.697958,13.033769,299.96396
22.902853,120.272995,20.786434,27.773401,13.037308,299.96442
22.902851,120.27297,20.697649,28.937275,13.039548,299.96417
22.90285,120.27295,20.615696,30.172081,13.040583,299.9635
22.902847,120.272934,20.56048,31.461777,13.0408535,299.96268
22.902845,120.27292,20.53009,32.805267,13.0408535,299.9618
22.902843,120.272896,20.510014,34.21648,13.04073,299.96063
22.902842,120.27288,20.485207,35.713467,13.0405,299.95908
22.902842,120.272865,20.4534,37.316673,13.040196,299.95728
22.902838,120.27284,20.421604,39.047653,13.039987,299.95535
22.902836,120.27281,20.399387,40.91854,13.040016,299.9533
22.902834,120.2728,20.39273,42.883514,13.040282,299.95102
22.902832,120.27277,20.39978,44.845745,13.040803,299.94843
22.902832,120.27276,20.41264,46.68235,13.041592,299.94537
22.902832,120.27274,20.416739,48.235703,13.043223,299.94205
22.90283,120.27273,20.397484,49.34922,13.0465975,299.93936
22.902822,120.27273,20.347813,49.9243,13.051933,299.93835
22.90281,120.27273,20.285242,50.08041,13.057686,299.9396
22.902792,120.272736,20.246593,50.065712,13.061196,299.9422
22.902775,120.27274,20.264643,50.12056,13.061098,299.94495
22.902758,120.27274,20.332718,50.338634,13.058289,299.94702
22.90274,120.27275,20.41222,50.713932,13.054794,299.94864
22.902721,120.27275,20.46238,51.20753,13.052079,299.9501
22.902702,120.27276,20.477188,51.7615,13.050543,299.95145
22.902683,120.27276,20.477827,52.316257,13.050159,299.9524
22.902666,120.27276,20.490244,52.841763,13.050727,299.95273
22.90265,120.27276,20.520735,53.39413,13.051956,299.95233
22.902632,120.27276,20.56159,54.08406,13.053451,299.9513
22.902615,120.27276,20.602797,54.98779,13.054909,299.94983
22.902597,120.27276,20.64472,55.983387,13.056105,299.94818
22.902582,120.27276,20.685959,56.792305,13.057228,299.9467
22.902569,120.272766,20.721634,57.12161,13.05834,299.94543
22.902561,120.27277,20.743952,56.827366,13.05942,299.9442
22.902557,120.27279,20.751688,55.899506,13.060167,299.943
22.902557,120.27281,20.745699,54.401142,13.060421,299.9418
22.902561,120.27284,20.723942,52.520336,13.060202,299.9408
22.902563,120.272865,20.68905,50.531742,13.059261,299.93997
22.902567,120.27289,20.649233,48.700706,13.057579,299.93942
22.90257,120.2729,20.616972,47.145065,13.055286,299.93936
22.902573,120.27293,20.59984,45.858498,13.052836,299.9399
22.902573,120.27294,20.601295,44.783676,13.050561,299.94095
22.902575,120.27296,20.616749,43.821037,13.048854,299.94196
22.902576,120.27297,20.631226,42.850414,13.048259,299.94275
22.902578,120.273,20.626814,41.77798,13.048911,299.94336
22.902578,120.273026,20.602135,40.6458,13.050159,299.94403
22.90258,120.27304,20.579348,39.59928,13.050795,299.94464
22.90258,120.273056,20.587505,38.782745,13.050242,299.9451
22.90258,120.27307,20.631058,38.185257,13.049053,299.9451
22.90258,120.273094,20.682747,37.67271,13.04855,299.94495
22.902582,120.27311,20.706226,37.102848,13.049493,299.94476
22.902582,120.27313,20.689632,36.47845,13.051806,299.94464
22.902582,120.27315,20.649904,35.927406,13.054771,299.94434
22.902582,120.27318,20.614027,35.593056,13.057679,299.94388
22.90258,120.2732,20.600803,35.48061,13.059123,299.9441
22.902582,120.27322,20.616613,35.439163,13.057537,299.94504
22.902586,120.273224,20.664505,35.26347,13.052378,299.9463
22.902596,120.273224,20.736897,34.803825,13.045456,299.94666
22.902609,120.273224,20.815704,34.013226,13.039632,299.94604
22.902628,120.273224,20.873898,32.898758,13.036669,299.94476
22.90265,120.273224,20.889765,31.511122,13.036691,299.94324
22.902674,120.27322,20.852892,29.927498,13.038943,299.9415
22.902697,120.27321,20.761543,28.24264,13.0425,299.93967
22.90272,120.27321,20.629827,26.565256,13.046252,299.93832
22.90274,120.2732,20.486963,25.006262,13.049268,299.9379
22.902758,120.2732,20.36696,23.659744,13.051072,299.93854
22.902775,120.2732,20.28607,22.55137,13.051544,299.94003
22.90279,120.2732,20.235788,21.633955,13.050555,299.94186
22.902807,120.27319,20.193602,20.832628,13.048282,299.94363
22.902822,120.27319,20.123438,20.1061,13.045722,299.94507
22.902838,120.27319,19.987041,19.46826,13.044147,299.94632
22.90285,120.27319,19.753675,18.948893,13.044267,299.9478
22.902859,120.27319,19.427626,18.539133,13.045474,299.9501
22.902864,120.27319,19.037127,18.188143,13.046786,299.95306
22.902872,120.27319,18.615423,17.844002,13.047486,299.9563
22.902878,120.273186,18.182293,17.49034,13.047433,299.95932
22.902884,120.273186,17.745832,17.132526,13.046703,299.96194
22.90289,120.273186,17.310665,16.77521,13.045451,299.96417
22.902893,120.27319,16.88136,16.416302,13.043966,299.9659
22.902897,120.27319,16.462976,16.055405,13.042548,299.96713
22.902903,120.27319,16.05913,15.696214,13.041394,299.96783
22.902906,120.27319,15.668735,15.342721,13.040484,299.96826
22.902912,120.27319,15.28909,14.996505,13.0397215,299.96857
22.902916,120.27319,14.917776,14.657509,13.039021,299.9688
22.90292,120.27319,14.554406,14.325676,13.038361,299.96902
22.902922,120.27319,14.199038,14.001105,13.037743,299.9692
22.902927,120.27319,13.851754,13.683926,13.037165,299.96936
22.90293,120.2732,13.512733,13.374308,13.036625,299.9695
22.902933,120.2732,13.182027,13.072307,13.036121,299.9696
22.902935,120.2732,12.859792,12.778208,13.035655,299.96967
22.902937,120.2732,12.5461,12.491983,13.035224,299.9697
22.902939,120.27321,12.241047,12.213802,13.034824,299.96973
22.90294,120.27321,11.944801,11.943865,13.034461,299.9697
22.902943,120.27321,11.657357,11.682142,13.034128,299.96967
22.902945,120.27322,11.378948,11.429004,13.033826,299.96957
22.902946,120.27322,11.109605,11.184279,13.033554,299.96948
22.902946,120.27322,10.849437,10.94831,13.033311,299.96936
22.902948,120.27322,10.598585,10.721167,13.033096,299.9692
22.902948,120.273224,10.357118,10.502905,13.032908,299.96902
22.902948,120.273224,10.125212,10.293655,13.032745,299.9688
22.902948,120.273224,9.902937,10.093515,13.03261,299.9686
22.902948,120.27323,9.690341,9.902684,13.032496,299.96835
22.902948,120.27323,9.487589,9.721291,13.032406,299.96808
22.902948,120.27324,9.29479,9.549306,13.032339,299.9678
22.902948,120.27324,9.11202,9.386999,13.032291,299.9675
22.902948,120.27324,8.9394045,9.234301,13.032265,299.96716
22.902948,120.27325,8.777075,9.0915365,13.032257,299.96686
22.902946,120.27325,8.625114,8.958607,13.032266,299.9665
22.902946,120.27325,8.483617,8.835811,13.032293,299.96613
22.902945,120.273254,8.352669,8.723106,13.032336,299.96576
