Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90347,120.27484,-1.1053501,-4.902897,14.979471,239.95494
22.903473,120.27484,-1.0699979,-5.366039,14.979362,239.95448
22.903479,120.27484,-1.0338727,-5.8238792,14.979253,239.95403
22.903484,120.27483,-0.99690825,-6.276293,14.979144,239.95358
22.90349,120.27483,-0.9592084,-6.7233424,14.979035,239.95312
22.903494,120.27483,-0.92070246,-7.1649528,14.978928,239.95267
22.9035,120.27482,-0.88141394,-7.600948,14.97882,239.95222
22.903503,120.27482,-0.8413287,-8.031453,14.978713,239.95177
22.90351,120.27482,-0.8004326,-8.456431,14.978605,239.95131
22.903513,120.2748,-0.7588011,-8.875655,14.978498,239.95087
22.903519,120.2748,-0.716321,-9.28934,14.978393,239.95041
22.903522,120.27479,-0.673049,-9.697221,14.978287,239.94998
22.903526,120.27479,-0.6290085,-10.099437,14.978182,239.94952
22.90353,120.27479,-0.5841288,-10.495848,14.978076,239.94908
22.903536,120.27477,-0.5384666,-10.886469,14.977972,239.94864
22.90354,120.27477,-0.49198413,-11.271185,14.977867,239.94818
22.903543,120.27477,-0.4446955,-11.650047,14.977764,239.94774
22.903547,120.27476,-0.3966055,-12.022943,14.97766,239.94731
22.903551,120.27476,-0.34772816,-12.389833,14.977558,239.94687
22.903555,120.27475,-0.29801172,-12.750681,14.977456,239.94643
22.903559,120.27475,-0.24749386,-13.105487,14.977354,239.94598
22.90356,120.274734,-0.19616044,-13.45425,14.977254,239.94556
22.903566,120.274734,-0.14400671,-13.79677,14.977153,239.94511
22.903568,120.274734,-0.09104687,-14.133147,14.977054,239.94467
22.903572,120.27472,-0.03723846,-14.463394,14.976954,239.94426
22.903576,120.27472,0.017366659,-14.787284,14.976856,239.94382
22.90358,120.274704,0.07278263,-15.104894,14.976758,239.94339
22.903582,120.274704,0.1290283,-15.416171,14.976661,239.94296
22.903584,120.27469,0.1860707,-15.72108,14.976564,239.94254
22.903587,120.27469,0.24399935,-16.019468,14.976469,239.94212
22.90359,120.27467,0.3027106,-16.311451,14.976375,239.9417
22.903591,120.27467,0.3622751,-16.596952,14.97628,239.94128
22.903595,120.27466,0.42265987,-16.875883,14.976188,239.94086
22.903597,120.27466,0.48385552,-17.148243,14.976095,239.94046
22.903599,120.27465,0.545895,-17.413908,14.976004,239.94003
22.9036,120.27465,0.60877836,-17.672977,14.975913,239.93964
22.903605,120.274635,0.6724961,-17.925276,14.975823,239.93924
22.903606,120.274635,0.7370482,-18.170778,14.975735,239.93884
22.903608,120.27462,0.8023924,-18.40956,14.975648,239.93843
22.903608,120.27462,0.868604,-18.641495,14.975561,239.93803
22.90361,120.274605,0.9356689,-18.86652,14.975475,239.93765
22.903612,120.274605,1.0035305,-19.084625,14.975391,239.93726
22.903614,120.27459,1.07225,-19.295769,14.975307,239.93687
22.903616,120.27459,1.1418182,-19.499842,14.975225,239.9365
22.903618,120.274574,1.2122302,-19.696917,14.975144,239.93611
22.903618,120.274574,1.2834814,-19.886919,14.975064,239.93575
22.903618,120.27456,1.355548,-20.0697,14.974986,239.93538
22.90362,120.27456,1.4285058,-20.24533,14.974909,239.935
22.90362,120.27455,1.5022743,-20.413776,14.974833,239.93465
22.90362,120.27455,1.5768819,-20.574963,14.974758,239.9343
22.903622,120.274536,1.6523618,-20.728798,14.974685,239.93393
22.903622,120.27452,1.7286806,-20.875261,14.974612,239.9336
22.903622,120.27452,1.8058435,-21.014336,14.974542,239.93324
22.903622,120.274506,1.8838407,-21.146,14.974473,239.9329
22.903624,120.274506,1.96271,-21.27009,14.974405,239.93259
22.903624,120.27449,2.0424044,-21.386742,14.9743395,239.93225
22.903622,120.27449,2.1229331,-21.49577,14.974275,239.93193
22.903622,120.274475,2.2043624,-21.597246,14.974212,239.93161
22.903622,120.27447,2.2866023,-21.690935,14.974151,239.9313
22.903622,120.27447,2.369691,-21.776922,14.974092,239.931
22.903622,120.27445,2.4536612,-21.855234,14.974034,239.9307
22.90362,120.27444,2.5384374,-21.925747,14.973978,239.93039
22.90362,120.27444,2.6241188,-21.988293,14.973925,239.9301
22.903618,120.27442,2.7106159,-22.043089,14.973872,239.92981
22.903618,120.27442,2.7979848,-22.089846,14.973822,239.92955
22.903618,120.27441,2.886198,-22.128714,14.973774,239.92928
22.903616,120.27439,2.9752407,-22.159504,14.973727,239.92902
22.903614,120.27439,3.065146,-22.182228,14.973683,239.92876
22.903612,120.274376,3.1559,-22.196814,14.973641,239.92851
22.90361,120.27437,3.2475355,-22.203144,14.973601,239.92827
22.903608,120.27437,3.3400197,-22.201336,14.973564,239.92804
22.903608,120.27435,3.4333098,-22.191273,14.973529,239.92781
22.903605,120.27434,3.5274959,-22.172895,14.9734955,239.92758
22.903603,120.27434,3.622521,-22.146162,14.973465,239.92737
22.9036,120.27432,3.7184038,-22.111013,14.973436,239.92719
22.903599,120.27431,3.8151307,-22.06741,14.973411,239.92697
22.903597,120.27431,3.9127345,-22.015366,14.973388,239.9268
22.903593,120.27429,4.0111585,-21.954678,14.973366,239.9266
22.90359,120.274284,4.110436,-21.885498,14.973349,239.92645
22.903587,120.27427,4.2105947,-21.807625,14.973332,239.92628
22.903584,120.27427,4.311574,-21.720995,14.97332,239.92613
22.90358,120.274254,4.4134254,-21.625711,14.97331,239.926
22.903578,120.27424,4.5161204,-21.521646,14.973303,239.92586
22.903574,120.27424,4.61965,-21.408712,14.973299,239.92574
22.90357,120.27422,4.724061,-21.286898,14.973297,239.92563
22.903568,120.27421,4.829283,-21.156162,14.973299,239.92552
22.903563,120.27419,4.935382,-21.016409,14.973304,239.92543
22.903559,120.27419,5.0423293,-20.867598,14.973311,239.92535
22.903555,120.274185,5.150116,-20.709755,14.973323,239.92528
22.903551,120.27417,5.258765,-20.542765,14.973337,239.92522
22.903547,120.274155,5.368197,-20.366606,14.973355,239.92517
22.903542,120.27414,5.478553,-20.181164,14.973376,239.92514
22.903538,120.27414,5.5897098,-19.986488,14.973401,239.9251
22.903532,120.274124,5.70173,-19.782478,14.973429,239.9251
22.903528,120.27411,5.814594,-19.569046,14.97346,239.9251
22.903522,120.27409,5.928311,-19.346193,14.973496,239.9251
22.903519,120.27409,6.042834,-19.113857,14.973536,239.92513
22.903511,120.274086,6.1582246,-18.871946,14.973578,239.92516
22.903507,120.27407,6.274445,-18.620516,14.973625,239.92522
22.9035,120.274055,6.3914948,-18.359386,14.973676,239.92528
22.903496,120.27404,6.5094075,-18.088545,14.97373,239.92535
22.90349,120.274025,6.6281595,-17.807945,14.973789,239.92543
22.903482,120.274025,6.747722,-17.517696,14.973852,239.92554
22.903477,120.27401,6.8681617,-17.217497,14.97392,239.92566
22.903471,120.274,6.989393,-16.907326,14.973991,239.92578
22.903463,120.27399,7.111464,-16.587305,14.974067,239.92592
22.903458,120.27397,7.2343836,-16.257246,14.974147,239.92609
22.90345,120.27396,7.3581324,-15.917088,14.974232,239.92627
22.903442,120.27394,7.4826827,-15.566917,14.974321,239.92645
22.903437,120.27394,7.6080914,-15.206459,14.974416,239.92665
22.903429,120.273926,7.734315,-14.835875,14.974514,239.92688
22.903421,120.27391,7.861378,-14.454977,14.974618,239.92711
22.903414,120.2739,7.989271,-14.0637665,14.974727,239.92737
22.903406,120.27389,8.117928,-13.662167,14.97484,239.92764
22.903399,120.27387,8.24746,-13.250128,14.974958,239.92792
22.90339,120.27386,8.37781,-12.827637,14.975082,239.92822
22.903381,120.27384,8.508955,-12.394607,14.975211,239.92856
22.903374,120.27383,8.640949,-11.950911,14.975346,239.92888
22.903366,120.27381,8.773703,-11.496701,14.975486,239.92924
22.903357,120.2738,8.907319,-11.031599,14.975631,239.92963
22.903349,120.27379,9.041713,-10.555845,14.975781,239.93001
22.90334,120.27379,9.176946,-10.069275,14.975938,239.93042
22.90333,120.27377,9.312975,-9.571863,14.9761,239.93085
22.90332,120.27376,9.449792,-9.063536,14.976268,239.9313
22.903313,120.27374,9.587443,-8.544152,14.976441,239.93178
22.903301,120.27373,9.725901,-8.013828,14.976622,239.93225
22.903292,120.27372,9.865145,-7.4723864,14.976807,239.93277
22.903282,120.273705,10.0052,-6.9197516,14.976998,239.9333
22.903273,120.27369,10.14601,-6.3559747,14.977197,239.93384
22.903261,120.273674,10.287649,-5.780992,14.977401,239.93442
22.903252,120.27366,10.430091,-5.1946907,14.977612,239.935
22.90324,120.27364,10.573295,-4.5969577,14.977829,239.93564
22.903229,120.27363,10.717292,-3.9878688,14.978053,239.93626
22.90322,120.27362,10.862071,-3.3672726,14.978283,239.9369
22.903208,120.273605,11.007675,-2.735195,14.97852,239.93759
22.903196,120.27359,11.15401,-2.0914845,14.978765,239.93831
22.903185,120.27356,11.30118,-1.4361665,14.979015,239.93903
22.903173,120.273544,11.449094,-0.769191,14.979273,239.93977
22.903162,120.27353,11.597772,-0.09041961,14.979538,239.94054
22.903149,120.27352,11.74727,0.6000974,14.97981,239.94133
22.903137,120.273506,11.897504,1.3024857,14.980088,239.94215
22.903126,120.27349,12.048538,2.0168457,14.980375,239.943
22.903112,120.273476,12.200299,2.7430265,14.980669,239.94385
22.9031,120.27346,12.352853,3.4813552,14.98097,239.94475
22.903086,120.273445,12.506141,4.2316933,14.981279,239.94566
22.903074,120.27344,12.660221,4.994141,14.981595,239.94662
22.90306,120.27342,12.815019,5.76885,14.981919,239.94759
22.903046,120.27341,12.970603,6.5557437,14.982251,239.94858
22.903034,120.27338,13.126918,7.354924,14.982591,239.9496
22.903019,120.27336,13.283987,8.16649,14.982939,239.95064
22.903006,120.273346,13.44182,8.990467,14.9832945,239.95174
22.90299,120.27334,13.600369,9.826857,14.983658,239.95282
22.902977,120.27332,13.759702,10.675682,14.98403,239.95396
22.902962,120.27331,13.91975,11.537169,14.98441,239.95511
22.902946,120.27329,14.080529,12.411195,14.984798,239.95631
22.902933,120.27326,14.242054,13.297958,14.985195,239.9575
22.902918,120.273254,14.404276,14.197409,14.9856,239.95876
22.902903,120.27324,14.567285,15.1096735,14.986014,239.96002
22.902887,120.273224,14.730968,16.034626,14.986436,239.96132
22.902872,120.27321,14.895388,16.972517,14.986867,239.96266
22.902857,120.27318,15.060551,17.923372,14.987307,239.96402
22.90284,120.27316,15.226011,18.891438,14.987729,239.96535
22.902822,120.273155,15.388936,19.901058,14.988014,239.96634
22.902807,120.27314,15.541498,20.99575,14.988048,239.96658
22.90279,120.273125,15.672399,22.22541,14.987823,239.96587
22.902771,120.273094,15.772331,23.61976,14.987603,239.96448
22.902754,120.27308,15.840292,25.189604,14.987668,239.96295
22.902735,120.27306,15.881839,26.938559,14.988134,239.96165
22.902716,120.273056,15.902615,28.875946,14.988789,239.96048
22.902697,120.273026,15.902647,31.01375,14.9893675,239.95914
22.902676,120.27301,15.878171,33.342575,14.989772,239.95757
22.902653,120.27298,15.830312,35.767548,14.990311,239.95679
22.902632,120.27297,15.771219,38.11936,14.99132,239.95815
22.902613,120.27296,15.720706,40.203,14.992873,239.96272
22.902596,120.27294,15.694853,41.87982,14.994449,239.97037
22.902582,120.27293,15.696729,43.056973,14.995462,239.98036
22.902573,120.27293,15.7189045,43.668873,14.995612,239.99182
22.902567,120.27293,15.7533655,43.70372,14.995181,240.00415
22.902563,120.27293,15.800126,43.217365,14.994594,240.01656
22.902563,120.27294,15.864915,42.318542,14.994154,240.02808
22.902565,120.27296,15.950026,41.13064,14.993818,240.03758
22.90257,120.27297,16.047441,39.772015,14.993472,240.0442
22.902576,120.272995,16.14157,38.347164,14.993099,240.04765
22.902582,120.273026,16.218681,36.929123,14.992912,240.04819
22.902592,120.27304,16.273653,35.574066,14.993088,240.0463
22.902597,120.27306,16.309383,34.344532,14.993611,240.04254
22.902605,120.27308,16.330908,33.343075,14.994152,240.03706
22.90261,120.273094,16.338682,32.6916,14.994364,240.02975
22.902613,120.27311,16.328735,32.499226,14.99403,240.0205
22.902613,120.27311,16.296013,32.81079,14.993134,240.00972
22.902607,120.27311,16.237963,33.61806,14.991792,239.99815
22.9026,120.27311,16.154789,34.874756,14.990267,239.98665
22.902586,120.27311,16.051805,36.49357,14.989112,239.97635
22.90257,120.273094,15.941394,38.361134,14.98878,239.96838
22.902554,120.273094,15.840316,40.368317,14.989392,239.96344
22.902534,120.27308,15.761644,42.47057,14.990497,239.96115
22.902514,120.273056,15.707435,44.67885,14.991583,239.96046
22.902493,120.27304,15.67056,47.01345,14.992394,239.9604
22.902472,120.273026,15.642496,49.40981,14.9931555,239.96082
22.902449,120.27301,15.61926,51.72172,14.994099,239.9622
22.90243,120.27298,15.600587,53.78066,14.995247,239.96532
22.902414,120.27297,15.587528,55.505318,14.996337,239.97058
22.902405,120.27294,15.58296,56.897984,14.9971485,239.97809
22.902401,120.27291,15.591795,58.002678,14.997561,239.98746
22.9024,120.272896,15.61696,58.876976,14.997416,239.9976
22.902401,120.27287,15.654749,59.584908,14.996618,240.00717
22.902405,120.27284,15.695305,60.189823,14.995289,240.01509
22.902412,120.27281,15.728031,60.73442,14.993909,240.02097
22.90242,120.27278,15.748062,61.258213,14.992945,240.02487
22.902428,120.27277,15.756562,61.800945,14.992607,240.0273
22.902437,120.27274,15.75726,62.357628,14.992711,240.02899
22.902449,120.27271,15.750316,62.85358,14.992971,240.03094
22.902462,120.27269,15.732972,63.17143,14.993198,240.03406
22.902477,120.272675,15.705931,63.24542,14.993528,240.03905
22.902494,120.27266,15.682143,63.084877,14.99419,240.04611
22.902514,120.272644,15.683005,62.752254,14.995248,240.05461
22.902533,120.27263,15.721187,62.32386,14.996158,240.06262
22.902554,120.27261,15.782745,61.86755,14.996279,240.06802
22.902573,120.2726,15.832787,61.42328,14.995297,240.06963
22.902594,120.2726,15.84016,60.947952,14.993678,240.06859
22.902613,120.27259,15.804681,60.32914,14.992059,240.06702
22.902626,120.2726,15.754214,59.437073,14.990855,240.06656
22.90264,120.27261,15.722633,58.227764,14.990099,240.0674
22.90265,120.27263,15.72286,56.739826,14.989613,240.06877
22.90266,120.27266,15.745342,55.045868,14.989224,240.06987
22.902672,120.272675,15.772906,53.172977,14.988869,240.07033
22.902681,120.2727,15.798924,51.115902,14.988604,240.07022
22.902689,120.27273,15.829369,48.871872,14.988497,240.06969
22.902697,120.27274,15.8723345,46.48428,14.988446,240.06863
22.902704,120.27277,15.925681,44.016994,14.988269,240.06691
22.902712,120.2728,15.977208,41.528156,14.987843,240.06454
22.902721,120.27283,16.013899,39.0464,14.98731,240.06195
22.902733,120.27286,16.033165,36.586803,14.986897,240.05954
22.902742,120.27288,16.042038,34.165344,14.986769,240.0575
22.902752,120.27291,16.049873,31.811949,14.98688,240.0556
22.90276,120.27294,16.06049,29.563976,14.987135,240.05356
22.90277,120.27297,16.072317,27.458683,14.987474,240.05112
22.90278,120.272995,16.081398,25.52848,14.987903,240.0481
