Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902325,120.27266,7.7654757,63.352283,15.9996,262.00134
22.90233,120.27265,7.769149,63.45524,15.999527,262.00058
22.902338,120.27265,7.82241,62.784107,15.999455,261.99963
22.90235,120.27266,7.8908505,61.589954,15.999397,261.99878
22.90236,120.27266,7.9396286,60.132908,15.999344,261.998
22.902374,120.272675,7.9532413,58.526432,15.999286,261.99725
22.902386,120.272675,7.93239,56.788292,15.999224,261.9965
22.902401,120.27269,7.888528,54.928345,15.999168,261.99582
22.902416,120.27269,7.8442335,52.98525,15.999123,261.99524
22.902431,120.272705,7.818602,51.020958,15.999086,261.9948
22.902443,120.27272,7.818008,49.09021,15.999053,261.99448
22.902456,120.27273,7.8331056,47.195557,15.999024,261.99423
22.902468,120.27274,7.856252,45.30463,15.999005,261.99408
22.90248,120.27276,7.885989,43.379433,15.999,261.994
22.902494,120.27277,7.916725,41.394833,15.999,261.9939
22.902508,120.27279,7.937036,39.329784,15.998995,261.9938
22.902521,120.272804,7.934524,37.185604,15.998982,261.99362
22.902536,120.27281,7.9133763,35.091106,15.998982,261.9936
22.902548,120.27283,7.8876905,33.259586,15.999009,261.99384
22.902557,120.27284,7.8739433,31.89599,15.999065,261.9944
22.902563,120.27284,7.8782105,31.054684,15.999136,261.99506
22.902569,120.27284,7.900601,30.680649,15.999216,261.99585
22.902575,120.27284,7.938035,30.69351,15.999308,261.9967
22.902576,120.27283,7.984923,31.000542,15.999401,261.99765
22.902584,120.27281,8.037752,31.508217,15.99948,261.99854
22.902592,120.27281,8.094119,32.137115,15.9995365,261.9994
22.902597,120.272804,8.153404,32.85099,15.999574,262.00015
22.902607,120.27279,8.211743,33.64027,15.999595,262.00082
22.902615,120.27277,8.264464,34.4986,15.999605,262.00134
22.902622,120.27274,8.312864,35.437595,15.999615,262.00183
22.90263,120.27273,8.362264,36.473846,15.999633,262.0023
22.902637,120.27272,8.418469,37.620724,15.999664,262.00278
22.902645,120.272705,8.484506,38.86814,15.999704,262.0033
22.902655,120.272675,8.561103,40.19462,15.999748,262.00378
22.902664,120.27266,8.648071,41.57582,15.999791,262.00424
22.902672,120.27265,8.742819,42.993927,15.999832,262.00464
22.902678,120.27264,8.842589,44.435192,15.999869,262.00497
22.902683,120.272606,8.943819,45.85337,15.999899,262.00513
22.902689,120.272606,9.035729,47.042843,15.999902,262.00494
22.902693,120.27259,9.1024685,47.68935,15.999867,262.00433
22.902697,120.27259,9.131854,47.53021,15.999806,262.0033
22.902702,120.272606,9.137338,46.656094,15.999768,262.0023
22.902708,120.27262,9.143171,45.389023,15.999779,262.00162
22.902712,120.27264,9.16864,44.049103,15.999828,262.00134
22.902716,120.27265,9.20305,42.7121,15.999875,262.00113
22.902716,120.27266,9.220876,41.293926,15.999893,262.00073
22.90272,120.272675,9.199377,39.699947,15.999882,262.0002
22.902721,120.27269,9.1404705,37.917526,15.999859,261.99966
22.902725,120.27272,9.06336,36.001316,15.999834,261.99918
22.902729,120.27273,8.990841,34.0249,15.999808,261.9988
22.902733,120.27274,8.931827,32.05674,15.99978,261.9985
22.902735,120.27277,8.880861,30.148203,15.99975,261.99823
22.902737,120.27279,8.825736,28.330416,15.999722,261.99802
22.902739,120.272804,8.75951,26.593006,15.999692,261.99783
22.902742,120.27283,8.681698,24.901554,15.99966,261.99762
22.902744,120.27284,8.597268,23.223986,15.999624,261.99738
22.902748,120.27286,8.513135,21.547731,15.999589,261.9971
22.90275,120.27288,8.433459,19.875423,15.999557,261.9969
22.902752,120.272896,8.360508,18.211958,15.999527,261.99664
22.902754,120.27291,8.296524,16.575745,15.999497,261.99646
22.902756,120.27294,8.245397,14.9872465,15.999463,261.99622
22.902758,120.27295,8.208611,13.476785,15.999422,261.996
22.902761,120.272964,8.170474,12.103544,15.999382,261.99582
22.902763,120.272995,8.104437,10.945635,15.9993515,261.99576
22.902763,120.27301,7.986435,10.059686,15.999337,261.99588
22.902763,120.27302,7.8053946,9.394401,15.999334,261.9961
22.902763,120.27303,7.5583444,8.831704,15.999341,261.99634
22.902763,120.27303,7.249417,8.258997,15.999362,261.99664
22.902763,120.27305,6.8998947,7.649756,15.999403,261.99704
22.902763,120.27305,6.534843,7.034596,15.999458,261.9976
22.902763,120.27305,6.1711683,6.449906,15.999518,261.9982
22.902765,120.27306,5.8033347,5.90343,15.999571,261.99878
22.902767,120.27306,5.4186473,5.381798,15.999612,261.99927
22.90277,120.27306,5.009922,4.867764,15.999639,261.9996
22.902773,120.27306,4.578698,4.350881,15.999652,261.99982
22.902775,120.27306,4.1314044,3.8293214,15.999654,261.99988
22.902777,120.27306,3.6786544,3.3070312,15.999647,261.99985
22.902779,120.27306,3.2334135,2.7896366,15.999635,261.99976
22.902782,120.27306,2.806538,2.2829828,15.999621,261.99963
22.902786,120.27305,2.404133,1.7907236,15.999609,261.99954
22.90279,120.27305,2.0259547,1.313151,15.999598,261.99942
22.902794,120.27305,1.6722736,0.85041136,15.999588,261.99936
22.902796,120.27305,1.3419551,0.4024313,15.999578,261.99927
22.902802,120.27305,1.0351883,-0.030423632,15.999571,261.9992
22.902805,120.27305,0.75119,-0.4481535,15.999564,261.99915
22.902811,120.27305,0.48933896,-0.85068524,15.999558,261.99908
22.902815,120.27305,0.24941914,-1.2376535,15.999554,261.99902
22.902819,120.27305,0.030755285,-1.6094967,15.99955,261.999
22.902822,120.27303,-0.16719274,-1.9646803,15.999547,261.99896
22.902828,120.27303,-0.34474906,-2.3056157,15.999545,261.99893
22.902834,120.27303,-0.50239986,-2.630257,15.999544,261.9989
22.902836,120.27303,-0.6407393,-2.9386039,15.999543,261.9989
22.902842,120.27303,-0.76014555,-3.2310953,15.999544,261.99887
22.902847,120.27303,-0.8611317,-3.5070732,15.999545,261.99887
22.902851,120.27303,-0.944211,-3.7674146,15.999548,261.99887
22.902855,120.27303,-1.0099236,-4.010658,15.999551,261.9989
22.90286,120.27303,-1.0585666,-4.2376804,15.999554,261.9989
22.902864,120.27303,-1.0907612,-4.4481893,15.9995575,261.9989
22.90287,120.27302,-1.1071285,-4.641454,15.999562,261.99893
22.902874,120.27302,-1.1078037,-4.8181324,15.999568,261.99896
22.902878,120.27302,-1.093543,-4.977786,15.999574,261.999
22.902884,120.27302,-1.0647246,-5.120196,15.999579,261.99902
22.902887,120.27302,-1.0218345,-5.2455807,15.999586,261.99905
22.902893,120.27302,-0.965467,-5.353794,15.999594,261.99908
22.902895,120.27302,-0.89602715,-5.4441795,15.999601,261.9991
22.902899,120.27302,-0.8140012,-5.5171742,15.999609,261.99918
22.902905,120.27302,-0.7197403,-5.5723405,15.999618,261.9992
22.902908,120.27302,-0.6139195,-5.6098247,15.999626,261.99924
22.902912,120.27302,-0.49691707,-5.62948,15.999635,261.9993
22.902914,120.27302,-0.36938116,-5.630722,15.999643,261.99933
22.902916,120.27302,-0.23152786,-5.6143546,15.999653,261.9994
22.90292,120.27302,-0.08408644,-5.5793552,15.999662,261.99942
22.902922,120.27302,0.07253801,-5.5259423,15.999672,261.99948
22.902925,120.27302,0.23788634,-5.4540434,15.999681,261.9995
22.902927,120.27302,0.41144538,-5.36322,15.999691,261.99957
22.90293,120.27302,0.592891,-5.2539835,15.999701,261.9996
22.902931,120.27302,0.7813859,-5.1263337,15.999711,261.99966
22.902933,120.27302,0.9766601,-4.9788094,15.999721,261.9997
22.902933,120.27302,1.1783353,-4.8127985,15.99973,261.99976
22.902935,120.27302,1.3857905,-4.627498,15.99974,261.9998
22.902935,120.27302,1.5985394,-4.4231267,15.999749,261.99982
22.902935,120.27302,1.8160958,-4.1991735,15.999759,261.99985
22.902935,120.27302,2.0380278,-3.9551992,15.999767,261.99988
22.902933,120.27302,2.263768,-3.6923735,15.999776,261.9999
22.902931,120.27302,2.4928842,-3.409162,15.999785,261.99994
22.902931,120.27302,2.7249174,-3.106295,15.999793,261.99997
22.902927,120.27302,2.9591923,-2.7836998,15.999802,261.99997
22.902925,120.27302,3.195358,-2.4403532,15.999809,261.99997
22.902922,120.27302,3.433198,-2.0774243,15.999816,262.0
22.90292,120.27302,3.671713,-1.6939633,15.999824,262.0
22.902914,120.27302,3.9106877,-1.2901894,15.999829,262.0
22.902912,120.27302,4.149689,-0.86588335,15.999836,261.99997
22.902906,120.27303,4.3882318,-0.42089912,15.999842,261.99997
22.9029,120.27303,4.6257477,0.0451287,15.999846,261.99994
22.902895,120.27303,4.8616433,0.5313233,15.99985,261.99994
22.90289,120.27303,5.095675,1.0392922,15.999854,261.99988
22.902884,120.27303,5.327276,1.5674278,15.999857,261.99985
22.902874,120.27303,5.555717,2.1169722,15.99986,261.99982
22.902868,120.27303,5.780755,2.6879258,15.999862,261.99976
22.902859,120.27303,6.0019035,3.2805805,15.999863,261.9997
22.902851,120.27303,6.218569,3.894352,15.999863,261.99963
22.90284,120.27305,6.4304266,4.5298977,15.999863,261.99954
22.90283,120.27305,6.6367745,5.186341,15.999861,261.99945
22.902819,120.27305,6.8372073,5.8649964,15.999859,261.99936
22.902807,120.27305,7.031428,6.5655727,15.999856,261.99927
22.902796,120.27305,7.218573,7.2879963,15.999851,261.99918
22.902782,120.27305,7.398452,8.032486,15.999846,261.99905
22.90277,120.27306,7.5704174,8.799701,15.999841,261.9989
22.902756,120.27306,7.734145,9.587958,15.999833,261.99878
22.902739,120.27306,7.887826,10.407489,15.9998255,261.99866
22.902723,120.27306,8.024302,11.301914,15.999814,261.99854
22.902708,120.27306,8.13204,12.340504,15.999799,261.99854
22.902689,120.27308,8.199832,13.583683,15.999776,261.9986
22.90267,120.27308,8.225328,15.023853,15.999746,261.99866
22.90265,120.27308,8.213309,16.610744,15.999713,261.99875
22.90263,120.27308,8.173579,18.276987,15.999682,261.99878
22.90261,120.27308,8.1258545,19.932344,15.999663,261.9988
22.902594,120.27309,8.097523,21.47196,15.999661,261.99878
22.902578,120.27309,8.107705,22.800848,15.9996805,261.9987
22.902567,120.27309,8.135335,23.904102,15.999715,261.99863
22.902557,120.27308,8.133336,24.810658,15.999759,261.99863
22.902548,120.27308,8.064086,25.563185,15.999806,261.99878
22.90254,120.27306,7.949109,26.231611,15.999852,261.99908
22.902536,120.27305,7.841695,26.910486,15.999882,261.99945
22.90253,120.27303,7.790621,27.693775,15.9998865,261.9998
22.902523,120.27302,7.797292,28.632114,15.999869,262.00003
22.902517,120.27301,7.8350506,29.731642,15.999847,262.00024
22.902512,120.272995,7.8721876,30.976357,15.999834,262.00046
22.902502,120.272964,7.8910127,32.311527,15.999824,262.0006
22.902496,120.27295,7.8910127,33.667084,15.999809,262.00067
22.902489,120.27294,7.8844495,34.98786,15.999787,262.0006
22.902481,120.27291,7.88788,36.2865,15.999766,262.00055
22.902477,120.272896,7.9085417,37.614002,15.999757,262.0006
22.90247,120.27288,7.9413843,39.01457,15.999758,262.0008
22.902464,120.27286,7.977495,40.488205,15.999762,262.001
22.902458,120.27284,8.012688,42.009846,15.99976,262.00116
22.90245,120.27283,8.047421,43.55947,15.999753,262.00125
22.902443,120.272804,8.076321,45.15586,15.999749,262.0013
22.902437,120.27279,8.088042,46.839787,15.999758,262.0015
22.90243,120.27277,8.074268,48.639744,15.9997835,262.00186
22.90242,120.27274,8.04761,50.51467,15.999814,262.00226
22.902414,120.27273,8.034673,52.377758,15.999835,262.00253
22.902407,120.272705,8.058306,54.15302,15.999843,262.0026
22.902401,120.27269,8.109812,55.840015,15.999843,262.00256
22.902395,120.272675,8.160967,57.48726,15.999844,262.0026
22.90239,120.27266,8.183465,59.103745,15.999846,262.0027
22.902384,120.27265,8.174093,60.48524,15.999825,262.00256
22.902384,120.27264,8.147975,61.287163,15.999756,262.00198
22.902388,120.27264,8.124909,61.211025,15.999643,262.00085
22.902395,120.27264,8.116969,60.31258,15.999534,261.9996
22.902405,120.27265,8.122614,58.87482,15.999454,261.99863
22.902418,120.27266,8.132661,57.198566,15.999408,261.99802
22.90243,120.27266,8.135605,55.425938,15.99937,261.9975
22.902441,120.272675,8.125936,53.596313,15.999321,261.99695
22.902454,120.27269,8.104275,51.72899,15.999264,261.99625
22.902466,120.272705,8.076969,49.84464,15.999205,261.99557
22.902477,120.27272,8.049798,47.97132,15.999159,261.99503
22.902485,120.27273,8.027515,46.140892,15.999131,261.99472
22.902496,120.27274,8.01023,44.3489,15.999117,261.9946
22.902504,120.27276,7.998616,42.56604,15.99911,261.9945
22.902515,120.27277,7.992323,40.754757,15.9991045,261.99442
22.902525,120.27279,7.992215,38.907963,15.999098,261.99432
22.902536,120.272804,7.9977517,37.04575,15.999088,261.9942
22.902544,120.27281,8.007475,35.216274,15.99908,261.99414
22.902554,120.27284,8.018711,33.57831,15.999091,261.99423
22.90256,120.27284,8.02838,32.35712,15.999143,261.9947
22.902563,120.27284,8.034781,31.742985,15.999234,261.9955
22.902567,120.27284,8.038427,31.701702,15.999336,261.9965
22.902569,120.27284,8.041371,32.054108,15.999426,261.99744
22.90257,120.27283,8.0468,32.615784,15.999499,261.99826
22.902573,120.27281,8.060439,33.31066,15.999565,261.99908
22.902576,120.272804,8.088097,34.137424,15.999622,261.99997
22.90258,120.27279,8.132985,35.103893,15.999666,262.00085
22.902586,120.27277,8.19073,36.19882,15.999697,262.00162
22.902592,120.27276,8.254012,37.388,15.999717,262.00223
22.902596,120.27274,8.317618,38.632057,15.999732,262.00266
22.9026,120.27272,8.379739,39.92317,15.999747,262.00296
22.902605,120.272705,8.440104,41.273758,15.999768,262.00327
22.90261,120.27269,8.499631,42.70209,15.999799,262.00366
22.902617,120.27266,8.560428,44.19743,15.999833,262.0041
22.90262,120.27265,8.6256,45.727985,15.999865,262.00443
22.902624,120.27262,8.693663,47.218792,15.9998865,262.0046
22.902628,120.272606,8.756917,48.428432,15.999875,262.00443
22.902632,120.272606,8.805668,49.011444,15.999822,262.00372
22.902637,120.272606,8.834459,48.68717,15.999737,262.00256
22.902645,120.27262,8.847262,47.567326,15.999671,262.00137
22.902653,120.27264,8.847938,46.010757,15.99965,262.00052
22.902658,120.27265,8.839591,44.37484,15.999669,262.00003
22.902662,120.27266,8.828707,42.786488,15.999696,261.99973
22.902668,120.272675,8.827518,41.228893,15.999714,261.9994
22.902674,120.27269,8.845641,39.661076,15.9997225,261.999
22.902678,120.272705,8.867005,38.036846,15.999715,261.99857
22.902685,120.27272,8.860253,36.31025,15.999685,261.9981
22.90269,120.27273,8.799429,34.45695,15.999636,261.99768
22.902697,120.27276,8.695418,32.52445,15.999587,261.99734
22.902699,120.27277,8.58163,30.606047,15.999554,261.9972
22.902704,120.27279,8.491798,28.779493,15.999536,261.9971
22.902708,120.27281,8.43697,27.035725,15.99952,261.99704
22.902714,120.27283,8.411716,25.30014,15.999499,261.99686
22.90272,120.27284,8.399968,23.497625,15.999474,261.99658
22.902725,120.27287,8.38333,21.642282,15.99945,261.9963
22.902733,120.27288,8.349515,19.817188,15.999432,261.9961
22.902737,120.272896,8.297416,18.108566,15.9994135,261.99594
22.90274,120.27293,8.237887,16.525475,15.999388,261.99582
22.902746,120.27294,8.182115,15.019104,15.99935,261.9956
22.90275,120.27295,8.132013,13.5459795,15.999304,261.9954
22.902756,120.272964,8.076294,12.147969,15.999268,261.99527
22.902758,120.272995,7.997806,10.925103,15.99925,261.99533
22.902761,120.27301,7.882316,9.963162,15.999254,261.99557
22.902763,120.27302,7.7316875,9.240008,15.999265,261.99594
22.902765,120.27303,7.5572643,8.665256,15.999272,261.99625
22.902767,120.27303,7.3724155,8.1472025,15.999277,261.99643
22.90277,120.27305,7.1838126,7.651875,15.999284,261.9966
22.902771,120.27306,6.9927783,7.179563,15.999297,261.9968
22.902773,120.27308,6.79691,6.7322407,15.999315,261.99704
22.902775,120.27309,6.590076,6.305231,15.999331,261.99722
22.902775,120.2731,6.368198,5.8855286,15.999344,261.99738
22.902777,120.2731,6.1315465,5.46283,15.99935,261.99744
22.90278,120.27312,5.886522,5.0326786,15.9993515,261.99744
22.902782,120.27313,5.6394987,4.592955,15.999351,261.99744
22.902786,120.27313,5.394771,4.1470942,15.999351,261.9974
22.902788,120.27315,5.152853,3.6948032,15.99935,261.99738
22.902792,120.273155,4.91377,3.2361553,15.99935,261.99738
22.902796,120.273155,4.6773887,2.7712233,15.999349,261.99734
22.902796,120.27317,4.444032,2.300227,15.999349,261.99734
22.9028,120.273186,4.2134843,1.8236042,15.999349,261.9973
22.902803,120.273186,3.9856102,1.3407707,15.999349,261.99728
22.902807,120.2732,3.7604644,0.85194576,15.999348,261.99728
22.90281,120.27322,3.5382626,0.3567638,15.999348,261.99725
22.902813,120.27322,3.3186533,-0.1433868,15.999348,261.99725
22.902815,120.273224,3.1019342,-0.6491636,15.999348,261.99722
22.902819,120.27324,2.887997,-1.1609321,15.999348,261.99722
22.902822,120.273254,2.6765444,-1.6777422,15.999349,261.9972
22.902826,120.273254,2.4678469,-2.1999593,15.999349,261.9972
22.90283,120.27327,2.2617962,-2.7273643,15.999349,261.99716
22.902834,120.273285,2.0588245,-3.2600303,15.999349,261.99716
22.902836,120.273285,1.8581487,-3.7982492,15.99935,261.99713
22.90284,120.27329,1.6601195,-4.3410716,15.99935,261.99713
22.902843,120.27331,1.4647644,-4.8889356,15.999351,261.99713
22.902847,120.27331,1.2722452,-5.441914,15.999351,261.9971
22.902851,120.27332,1.0822108,-5.9995694,15.9993515,261.9971
22.902855,120.27334,0.8946611,-6.561901,15.9993515,261.99707
22.902859,120.27334,0.7098394,-7.1286893,15.999352,261.99707
22.902863,120.27335,0.52755654,-7.700593,15.999353,261.99707
22.902866,120.27336,0.34786648,-8.27688,15.999354,261.99704
22.90287,120.27336,0.1708503,-8.857186,15.999355,261.99704
22.902874,120.27338,-0.00384308,-9.442169,15.999355,261.99704
22.902878,120.27339,-0.17580858,-10.031171,15.999356,261.997
22.902882,120.27339,-0.3455053,-10.624264,15.999357,261.997
22.902887,120.27341,-0.5124742,-11.22196,15.999359,261.997
22.902891,120.27341,-0.67714727,-11.823017,15.99936,261.99698
22.902895,120.27342,-0.8391735,-12.428386,15.999361,261.99698
22.902899,120.27343,-0.9987149,-13.037262,15.999362,261.99698
22.902905,120.27343,-1.1557175,-13.650375,15.999363,261.99695
22.902908,120.273445,-1.3104243,-14.266412,15.999365,261.99695
22.902914,120.27346,-1.4627004,-14.88654,15.999366,261.99695
22.902916,120.27346,-1.6125996,-15.510249,15.999368,261.99695
22.902922,120.273476,-1.760041,-16.13688,15.999369,261.99692
22.902925,120.27349,-1.9050786,-16.767603,15.999371,261.99692
22.902931,120.27349,-2.0474966,-17.40103,15.999372,261.99692
22.902935,120.2735,-2.1878617,-18.037525,15.999373,261.99692
22.902939,120.27351,-2.325769,-18.678112,15.999374,261.99692
22.902945,120.27351,-2.4614074,-19.320965,15.999376,261.9969
22.902948,120.27353,-2.5945883,-19.966887,15.999378,261.9969
22.902954,120.27353,-2.725392,-20.61551,15.99938,261.9969
22.902958,120.273544,-2.8540084,-21.267204,15.999382,261.9969
22.902964,120.27356,-2.9802208,-21.92131,15.999383,261.9969
22.902967,120.27356,-3.1041915,-22.578264,15.999385,261.9969
22.902973,120.27357,-3.2261636,-23.237192,15.999387,261.9969
22.902977,120.27358,-3.345597,-23.899408,15.999389,261.9969
22.902983,120.27358,-3.4626803,-24.563595,15.999392,261.99686
22.902987,120.2736,-3.5777383,-25.230341,15.999393,261.99686
22.902992,120.2736,-3.6905544,-25.899206,15.999395,261.99686
22.902996,120.27361,-3.8009126,-26.569971,15.999397,261.99686
22.903002,120.27363,-3.9094074,-27.24278,15.999399,261.99686
22.903008,120.27363,-4.015498,-27.917637,15.999401,261.99686
22.903013,120.273636,-4.1194553,-28.594393,15.999404,261.99686
22.903015,120.273636,-4.2213597,-29.273048,15.999406,261.99686
22.90302,120.27365,-4.320996,-29.95302,15.999409,261.99686
22.903027,120.27367,-4.4184437,-30.634964,15.999411,261.99686
22.903032,120.27367,-4.513974,-31.318441,15.999413,261.99686
22.903036,120.27368,-4.6071544,-32.003307,15.999415,261.99686
22.903042,120.27368,-4.6983094,-32.689636,15.999418,261.99686
22.903048,120.2737,-4.7873306,-33.377865,15.99942,261.99686
22.903053,120.273705,-4.8744884,-34.066456,15.999423,261.99686
22.903057,120.273705,-4.9594045,-34.756584,15.999425,261.99686
22.903063,120.27372,-5.0423484,-35.447517,15.999428,261.99686
22.903069,120.27372,-5.1232133,-36.13969,15.999431,261.99686
22.903072,120.273735,-5.201998,-36.832447,15.9994335,261.9969
22.903078,120.273735,-5.2787304,-37.526375,15.999435,261.9969
22.903084,120.27375,-5.3536797,-38.220814,15.999438,261.9969
22.90309,120.273766,-5.426334,-38.91642,15.999441,261.9969
22.903093,120.273766,-5.497178,-39.61181,15.999444,261.9969
22.9031,120.27377,-5.5660505,-40.308075,15.999447,261.9969
22.903105,120.27377,-5.6329246,-41.004776,15.99945,261.9969
22.90311,120.27379,-5.697962,-41.701626,15.999453,261.9969
22.903114,120.27379,-5.7609468,-42.399208,15.999455,261.99692
22.90312,120.2738,-5.8219595,-43.096058,15.999458,261.99692
22.903126,120.2738,-5.8812714,-43.79393,15.999461,261.99692
22.903131,120.27382,-5.938611,-44.491436,15.999464,261.99692
22.903135,120.273834,-5.994006,-45.18938,15.999467,261.99692
22.903141,120.273834,-6.0475106,-45.88623,15.99947,261.99695
22.903147,120.27385,-6.099206,-46.5833,15.999473,261.99695
22.903152,120.27385,-6.1489563,-47.280224,15.999476,261.99695
22.903156,120.27386,-6.197032,-47.97649,15.999479,261.99695
22.903162,120.27386,-6.243271,-48.67195,15.999482,261.99698
22.903168,120.27387,-6.2875924,-49.36712,15.999485,261.99698
22.903172,120.27387,-6.3302937,-50.06163,15.999489,261.99698
22.903177,120.27389,-6.37105,-50.755775,15.999492,261.99698
22.903185,120.27389,-6.40997,-51.448753,15.999495,261.997
22.90319,120.2739,-6.4473233,-52.14071,15.999498,261.997
22.903194,120.2739,-6.482759,-52.83215,15.999501,261.997
22.9032,120.27392,-6.51652,-53.522205,15.999505,261.99704
22.903206,120.27392,-6.5487146,-54.210945,15.999508,261.99704
22.903212,120.273926,-6.5789914,-54.898808,15.999511,261.99704
22.903215,120.273926,-6.607567,-55.584915,15.999515,261.99707
22.903221,120.27394,-6.634495,-56.269928,15.999517,261.99707
22.903227,120.27394,-6.659775,-56.953773,15.999521,261.99707
22.903233,120.27396,-6.6835155,-57.635643,15.999524,261.9971
22.903236,120.27396,-6.7053657,-58.315834,15.999528,261.9971
22.903242,120.27397,-6.7255144,-58.99478,15.999532,261.9971
22.903248,120.27397,-6.7442045,-59.671024,15.999535,261.99713
22.903252,120.27399,-6.761544,-60.3461,15.999538,261.99713
22.903257,120.27399,-6.776912,-61.01913,15.999541,261.99716
22.903263,120.273994,-6.790795,-61.690113,15.999545,261.99716
22.903269,120.273994,-6.803084,-62.358467,15.999549,261.9972
22.903273,120.27401,-6.8136444,-63.02514,15.999552,261.9972
22.903278,120.27401,-6.8228817,-63.68962,15.999556,261.9972
22.903284,120.274025,-6.83066,-64.351326,15.999559,261.99722
22.90329,120.274025,-6.836575,-65.010544,15.999562,261.99722
22.903294,120.274025,-6.8412476,-65.66743,15.999566,261.99725
22.9033,120.27404,-6.8442726,-66.32211,15.99957,261.99725
22.903305,120.27404,-6.845758,-66.97352,15.999573,261.99728
22.90331,120.274055,-6.84592,-67.621994,15.999577,261.99728
22.903315,120.274055,-6.8446236,-68.267845,15.99958,261.9973
22.90332,120.27406,-6.8415985,-68.91055,15.999584,261.9973
22.903324,120.27406,-6.837439,-69.55099,15.999587,261.99734
22.90333,120.27406,-6.8316593,-70.18726,15.999591,261.99734
22.903334,120.27408,-6.82461,-70.82062,15.999595,261.99738
22.90334,120.27408,-6.816048,-71.451195,15.9995985,261.99738
22.903345,120.27409,-6.806217,-72.07827,15.999602,261.9974
22.90335,120.27409,-6.7947655,-72.70154,15.999605,261.9974
22.903355,120.27409,-6.782044,-73.321304,15.999609,261.99744
22.903358,120.27411,-6.7678914,-73.937706,15.999613,261.99747
22.903364,120.27411,-6.7526855,-74.54972,15.999617,261.99747
22.90337,120.274124,-6.7356157,-75.15881,15.99962,261.9975
22.903374,120.274124,-6.717736,-75.76389,15.999623,261.9975
22.903378,120.274124,-6.6982894,-76.364365,15.999627,261.99753
22.903383,120.27413,-6.677547,-76.96177,15.999631,261.99753
22.903389,120.27413,-6.6555614,-77.55442,15.999635,261.99756
22.90339,120.27415,-6.6323338,-78.143425,15.999639,261.9976
22.903397,120.27415,-6.607648,-78.72753,15.999642,261.9976
22.903402,120.27415,-6.5820704,-79.30769,15.999646,261.99762
22.903406,120.27416,-6.5550613,-79.88339,15.999649,261.99765
22.90341,120.27416,-6.526675,-80.45428,15.999653,261.99765
22.903416,120.27416,-6.4971814,-81.02077,15.999657,261.99768
22.90342,120.27418,-6.466553,-81.58281,15.9996605,261.99768
