Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904816,120.273964,-45.01116,-73.52572,20.59558,260.07828
22.904808,120.273964,-45.02254,-73.15783,20.593369,260.0791
22.904802,120.273964,-45.03311,-72.789055,20.591173,260.07993
22.904795,120.273964,-45.042854,-72.41939,20.588987,260.08078
22.904789,120.273964,-45.05178,-72.04886,20.586817,260.0816
22.904781,120.27397,-45.05988,-71.677414,20.584658,260.08246
22.904774,120.27397,-45.067154,-71.305084,20.58251,260.08328
22.904768,120.27397,-45.0736,-70.93188,20.580376,260.08414
22.90476,120.27397,-45.079216,-70.557785,20.578255,260.08502
22.904755,120.27397,-45.083992,-70.18283,20.576147,260.08588
22.904747,120.27397,-45.087933,-69.80701,20.57405,260.08673
22.904741,120.27397,-45.091026,-69.43033,20.57197,260.0876
22.904734,120.27397,-45.09328,-69.05276,20.5699,260.08847
22.904726,120.27397,-45.094692,-68.674385,20.567844,260.08932
22.90472,120.27397,-45.095257,-68.29512,20.565802,260.0902
22.904713,120.27397,-45.094963,-67.915016,20.563772,260.09106
22.904705,120.27397,-45.093815,-67.53408,20.561754,260.09198
22.904697,120.27397,-45.09181,-67.15229,20.559752,260.09283
22.904692,120.27397,-45.088947,-66.769684,20.557762,260.09375
22.904684,120.27397,-45.08522,-66.38624,20.555786,260.09464
22.904678,120.27397,-45.080624,-66.00197,20.553823,260.09552
22.90467,120.27397,-45.07516,-65.61688,20.551876,260.09644
22.904665,120.27397,-45.06883,-65.230965,20.54994,260.09732
22.904657,120.27397,-45.06162,-64.844246,20.54802,260.09824
22.90465,120.27398,-45.053535,-64.4567,20.546112,260.09915
22.904642,120.27398,-45.04457,-64.0684,20.544218,260.10007
22.904634,120.27398,-45.03472,-63.679264,20.54234,260.10098
22.904629,120.27398,-45.02399,-63.28932,20.540474,260.1019
22.904621,120.27398,-45.012363,-62.89862,20.538624,260.1028
22.904615,120.27398,-44.99985,-62.507107,20.536785,260.10373
22.904606,120.27398,-44.986446,-62.11484,20.534964,260.10464
22.9046,120.27398,-44.97214,-61.721786,20.533154,260.1056
22.904593,120.27398,-44.95694,-61.327946,20.53136,260.10654
22.904587,120.27398,-44.94083,-60.933376,20.529581,260.10745
22.90458,120.27398,-44.923817,-60.538033,20.527815,260.1084
22.904572,120.27398,-44.9059,-60.141914,20.526064,260.10934
22.904564,120.27397,-44.88707,-59.745056,20.524328,260.1103
22.904556,120.27397,-44.86733,-59.347454,20.522606,260.11124
22.90455,120.27397,-44.846664,-58.94911,20.520899,260.11218
22.904541,120.27397,-44.825085,-58.550014,20.519207,260.11313
22.904535,120.27397,-44.80258,-58.150208,20.51753,260.1141
22.904528,120.27397,-44.779156,-57.749638,20.51587,260.11508
22.904522,120.27397,-44.754803,-57.34839,20.514221,260.11603
22.904512,120.27397,-44.72951,-56.946392,20.51259,260.117
22.904507,120.27397,-44.703293,-56.543716,20.510973,260.11795
22.9045,120.27397,-44.676136,-56.140327,20.509373,260.11893
22.904493,120.27397,-44.648037,-55.736195,20.507786,260.1199
22.904484,120.27397,-44.619003,-55.331387,20.506214,260.12088
22.904478,120.27397,-44.58902,-54.925907,20.50466,260.12186
22.90447,120.27397,-44.558086,-54.51975,20.503119,260.12283
22.904463,120.27397,-44.526203,-54.112877,20.501595,260.1238
22.904455,120.27397,-44.493374,-53.705353,20.500086,260.1248
22.904448,120.27397,-44.459583,-53.297127,20.498592,260.1258
22.904442,120.27397,-44.42483,-52.888294,20.497114,260.12677
22.904432,120.27397,-44.38912,-52.478764,20.495651,260.12778
22.904427,120.273964,-44.35244,-52.06859,20.494205,260.12878
22.904419,120.273964,-44.31479,-51.657734,20.492775,260.12976
22.904413,120.273964,-44.276173,-51.246292,20.491362,260.13077
22.904404,120.273964,-44.236584,-50.834167,20.489964,260.13177
22.904398,120.273964,-44.19602,-50.421413,20.48858,260.13278
22.90439,120.273964,-44.154472,-50.00807,20.487215,260.1338
22.904383,120.273964,-44.111946,-49.59408,20.485865,260.1348
22.904375,120.273964,-44.06843,-49.179462,20.48453,260.1358
22.90437,120.273964,-44.02393,-48.76425,20.483213,260.1368
22.90436,120.27396,-43.978436,-48.348434,20.48191,260.13782
22.904354,120.27396,-43.931953,-47.93205,20.480627,260.13882
22.904346,120.27396,-43.884468,-47.515057,20.479359,260.13986
22.904339,120.27396,-43.835983,-47.097458,20.478106,260.14087
22.904331,120.27396,-43.786503,-46.679317,20.476871,260.1419
22.904324,120.27396,-43.73601,-46.260593,20.475653,260.14294
22.904316,120.27396,-43.684513,-45.841255,20.474451,260.14395
22.904308,120.27395,-43.632004,-45.421417,20.473265,260.145
22.904303,120.27395,-43.578484,-45.00096,20.472097,260.146
22.904293,120.27395,-43.523937,-44.58003,20.470945,260.14703
22.904287,120.27395,-43.46838,-44.15849,20.46981,260.14807
22.90428,120.27395,-43.411797,-43.736458,20.468693,260.1491
22.904272,120.27395,-43.35419,-43.31386,20.467592,260.15012
22.904264,120.27394,-43.29555,-42.890762,20.466509,260.15118
22.904257,120.27394,-43.23588,-42.467133,20.465443,260.1522
22.90425,120.27394,-43.17518,-42.04303,20.464394,260.15323
22.904243,120.27394,-43.113438,-41.6184,20.463362,260.1543
22.904234,120.27394,-43.050655,-41.19326,20.462347,260.1553
22.904228,120.27393,-42.98683,-40.767612,20.461351,260.15634
22.90422,120.27393,-42.921963,-40.341534,20.460371,260.15738
22.904213,120.27393,-42.856045,-39.914948,20.45941,260.15842
22.904205,120.27393,-42.789074,-39.4879,20.458464,260.1595
22.904198,120.27393,-42.72105,-39.06036,20.457537,260.16052
22.90419,120.273926,-42.651962,-38.63238,20.456629,260.16156
22.904182,120.273926,-42.58182,-38.20395,20.455736,260.1626
22.904175,120.273926,-42.510612,-37.775105,20.454863,260.16364
22.904167,120.273926,-42.43834,-37.3458,20.454006,260.16467
22.904161,120.273926,-42.36499,-36.91606,20.453169,260.16574
22.904152,120.27391,-42.290577,-36.48594,20.452349,260.16678
22.904146,120.27391,-42.215084,-36.055298,20.451546,260.16782
22.904139,120.27391,-42.13851,-35.62433,20.450762,260.16885
22.90413,120.27391,-42.060867,-35.19296,20.449995,260.1699
22.904123,120.2739,-41.982132,-34.76115,20.449247,260.17096
22.904116,120.2739,-41.902306,-34.328995,20.448519,260.172
22.904108,120.2739,-41.821392,-33.89645,20.447807,260.17303
22.904102,120.273895,-41.739388,-33.463486,20.447113,260.17407
22.904093,120.273895,-41.65629,-33.030243,20.446438,260.1751
22.904087,120.273895,-41.572083,-32.59659,20.445782,260.17615
22.90408,120.273895,-41.486782,-32.162624,20.445145,260.17722
22.904072,120.27389,-41.400375,-31.728249,20.444525,260.17825
22.904064,120.27389,-41.312862,-31.293602,20.443924,260.1793
22.904058,120.27389,-41.22423,-30.858604,20.44334,260.18033
22.904049,120.27388,-41.134495,-30.423294,20.442778,260.18137
22.904043,120.27388,-41.04364,-29.987665,20.442232,260.1824
22.904034,120.27388,-40.95166,-29.551767,20.441706,260.18344
22.904028,120.27388,-40.85856,-29.115519,20.441198,260.18445
22.90402,120.27387,-40.76434,-28.679031,20.44071,260.1855
22.904013,120.27387,-40.668987,-28.242186,20.44024,260.18652
22.904005,120.27387,-40.572506,-27.80512,20.43979,260.18756
22.903997,120.273865,-40.474884,-27.367796,20.439358,260.18857
22.90399,120.273865,-40.37613,-26.930264,20.438946,260.18958
22.903982,120.273865,-40.276234,-26.492405,20.438553,260.1906
22.903976,120.27386,-40.175194,-26.054352,20.438177,260.19162
22.903967,120.27386,-40.073006,-25.616035,20.437822,260.19266
22.903961,120.27386,-39.969673,-25.17748,20.437487,260.19366
22.903954,120.27385,-39.865192,-24.738783,20.43717,260.19467
22.903946,120.27385,-39.75955,-24.299847,20.436872,260.19568
22.903938,120.27384,-39.65275,-23.860704,20.436594,260.1967
22.903933,120.27384,-39.54479,-23.42143,20.436337,260.1977
22.903923,120.27384,-39.435665,-22.981886,20.436096,260.1987
22.903917,120.273834,-39.32537,-22.542263,20.435877,260.19968
22.90391,120.273834,-39.213913,-22.10237,20.435677,260.20068
22.903902,120.27383,-39.101276,-21.662432,20.435497,260.20166
22.903894,120.27383,-38.98747,-21.222244,20.435337,260.20267
22.903887,120.27383,-38.87248,-20.782013,20.435196,260.20364
22.90388,120.27382,-38.756313,-20.341597,20.435074,260.20462
22.903872,120.27382,-38.638958,-19.901093,20.434973,260.2056
22.903866,120.27381,-38.520416,-19.460482,20.43489,260.20657
22.903856,120.27381,-38.400684,-19.019728,20.434828,260.20752
22.90385,120.27381,-38.279762,-18.57893,20.434786,260.20847
22.903843,120.273796,-38.157642,-18.138056,20.434765,260.2094
22.903837,120.273796,-38.034317,-17.697075,20.434763,260.2104
22.903828,120.27379,-37.9098,-17.256071,20.43478,260.21133
22.903822,120.27379,-37.784073,-16.81498,20.434818,260.21228
22.903814,120.27378,-37.657135,-16.373856,20.434875,260.2132
22.903807,120.27378,-37.52899,-15.93272,20.434954,260.2141
22.9038,120.27378,-37.399628,-15.491509,20.435053,260.21506
22.903793,120.27377,-37.269054,-15.050331,20.435171,260.21597
22.903786,120.27377,-37.137257,-14.609142,20.43531,260.2169
22.903778,120.273766,-37.00424,-14.167974,20.435469,260.21777
22.90377,120.273766,-36.87,-13.726786,20.435648,260.2187
22.903763,120.27376,-36.734528,-13.285607,20.435846,260.21957
22.903757,120.27376,-36.597824,-12.844461,20.436068,260.22046
22.903748,120.27375,-36.45989,-12.403425,20.436308,260.2213
22.903742,120.27375,-36.32072,-11.962388,20.436567,260.2222
22.903734,120.27374,-36.1803,-11.521439,20.43685,260.22305
22.903728,120.27374,-36.03865,-11.080511,20.437151,260.2239
22.90372,120.273735,-35.89575,-10.639779,20.437473,260.22473
22.903713,120.273735,-35.7516,-10.199047,20.437817,260.2256
22.903706,120.27373,-35.606197,-9.758456,20.438179,260.2264
22.9037,120.27373,-35.459545,-9.317942,20.438562,260.22726
22.903692,120.27372,-35.311634,-8.877591,20.438967,260.22806
22.903685,120.27372,-35.162468,-8.43737,20.439392,260.22885
22.903679,120.27371,-35.012035,-7.9972916,20.439838,260.22964
22.90367,120.273705,-34.86034,-7.557354,20.440304,260.23044
22.903664,120.273705,-34.707375,-7.117569,20.440792,260.2312
22.903656,120.2737,-34.55314,-6.678002,20.4413,260.23196
22.90365,120.2737,-34.397633,-6.2386193,20.441828,260.23273
22.903643,120.27368,-34.24085,-5.7994113,20.442377,260.2335
22.903637,120.27368,-34.08278,-5.360475,20.442947,260.2342
22.90363,120.273674,-33.923435,-4.9216914,20.443539,260.23492
22.903622,120.273674,-33.762806,-4.483093,20.444149,260.23563
22.903614,120.27367,-33.600887,-4.044864,20.444782,260.23636
22.903608,120.27366,-33.43768,-3.6067877,20.445436,260.23703
22.9036,120.27366,-33.27318,-3.1690488,20.44611,260.2377
22.903593,120.27365,-33.107384,-2.731484,20.446806,260.23837
22.903587,120.27365,-32.940292,-2.294311,20.447521,260.239
22.90358,120.27364,-32.771893,-1.8573778,20.44826,260.2397
22.903574,120.273636,-32.6022,-1.4207817,20.449017,260.2403
22.903566,120.273636,-32.43119,-0.9844796,20.449797,260.2409
22.90356,120.27363,-32.25888,-0.54852575,20.450596,260.24152
22.903553,120.27362,-32.08526,-0.112876676,20.451416,260.2421
22.903545,120.27362,-31.91032,0.32234794,20.452257,260.24268
22.90354,120.27361,-31.734066,0.7572569,20.453121,260.24323
22.903532,120.27361,-31.556496,1.1917958,20.454004,260.24374
22.903526,120.273605,-31.377604,1.625943,20.454908,260.2443
22.903519,120.2736,-31.197386,2.059698,20.455833,260.2448
22.903513,120.2736,-31.015833,2.4930398,20.456781,260.24533
22.903505,120.27359,-30.832962,2.9259133,20.457748,260.2458
22.9035,120.27358,-30.64875,3.3584278,20.458736,260.24625
22.903492,120.27358,-30.463207,3.7904851,20.459745,260.2467
22.903484,120.27357,-30.276323,4.2220416,20.460777,260.24716
22.903479,120.27356,-30.088112,4.653196,20.461828,260.24756
22.903471,120.27356,-29.898558,5.0838056,20.4629,260.248
22.903465,120.27355,-29.707647,5.513947,20.463993,260.24832
22.90346,120.273544,-29.515388,5.943675,20.465107,260.24872
22.903452,120.27354,-29.321796,6.3728156,20.466242,260.24905
22.903446,120.27354,-29.126844,6.8014336,20.467398,260.2494
22.903439,120.27353,-28.930538,7.229366,20.468575,260.2497
22.903433,120.27352,-28.732878,7.6569495,20.469772,260.24997
22.903425,120.27352,-28.533857,8.083924,20.47099,260.25024
22.903421,120.27351,-28.333477,8.510354,20.472229,260.25052
22.903414,120.273506,-28.13173,8.936099,20.47349,260.25073
22.903406,120.2735,-27.928623,9.361364,20.47477,260.25092
22.9034,120.2735,-27.724142,9.785966,20.47607,260.25113
22.903393,120.27349,-27.518295,10.209936,20.477394,260.25128
22.903389,120.27348,-27.311079,10.633265,20.478737,260.25143
22.903381,120.273476,-27.102486,11.055984,20.4801,260.25156
22.903374,120.273476,-26.892519,11.478005,20.481483,260.25165
22.903368,120.27346,-26.681171,11.899472,20.48289,260.25174
22.903362,120.27345,-26.468445,12.320134,20.484314,260.2518
22.903357,120.273445,-26.254322,12.740067,20.485762,260.25183
22.903349,120.27344,-26.038834,13.1594,20.487226,260.25183
22.903343,120.27344,-25.821941,13.577972,20.488714,260.2518
22.903337,120.27343,-25.603668,13.995848,20.490221,260.25177
22.90333,120.27342,-25.384007,14.4129715,20.491749,260.25168
22.903326,120.273415,-25.162947,14.829236,20.493298,260.2516
22.903318,120.27341,-24.940495,15.244924,20.494865,260.2515
22.903313,120.27341,-24.716648,15.659654,20.496454,260.25134
22.903307,120.2734,-24.491402,16.073751,20.498064,260.25116
22.903301,120.27339,-24.264751,16.486969,20.499693,260.25098
22.903296,120.273384,-24.0367,16.899315,20.501343,260.25073
22.903288,120.27338,-23.80724,17.310833,20.503012,260.25046
22.903282,120.27337,-23.576376,17.721613,20.504702,260.25018
22.903276,120.27337,-23.344105,18.131542,20.50641,260.24988
22.90327,120.27336,-23.110432,18.540482,20.50814,260.24954
22.903265,120.273346,-22.875336,18.94866,20.50989,260.24915
22.90326,120.27334,-22.638826,19.355934,20.511658,260.24875
22.903254,120.27333,-22.400915,19.762272,20.513447,260.24832
22.903248,120.27332,-22.161581,20.167696,20.515255,260.24786
22.903242,120.273315,-21.920813,20.572205,20.517084,260.24734
22.903234,120.273315,-21.678654,20.975746,20.51893,260.24683
22.90323,120.27331,-21.43506,21.378384,20.520798,260.24625
22.903225,120.2733,-21.190046,21.78003,20.522684,260.24567
22.90322,120.27329,-20.943602,22.180784,20.524593,260.24503
22.903214,120.273285,-20.695738,22.580385,20.526518,260.24435
22.903208,120.27328,-20.446436,22.979006,20.528461,260.24365
22.903202,120.27327,-20.195719,23.376724,20.530426,260.24292
22.903196,120.27326,-19.943562,23.773354,20.532408,260.24216
22.90319,120.273254,-19.68998,24.168982,20.534409,260.24136
22.903185,120.27325,-19.43497,24.563478,20.536428,260.2405
22.90318,120.27323,-19.178522,24.956972,20.538467,260.23962
22.903173,120.273224,-18.920637,25.349443,20.540525,260.2387
22.90317,120.273224,-18.661316,25.740751,20.5426,260.23776
22.903164,120.27322,-18.400566,26.13097,20.544697,260.23676
22.903158,120.27321,-18.138372,26.520058,20.54681,260.23572
22.903152,120.2732,-17.874748,26.908054,20.54894,260.23465
22.903147,120.27319,-17.609667,27.294899,20.55109,260.23352
22.903141,120.273186,-17.343157,27.680569,20.553259,260.23236
22.903137,120.27318,-17.075201,28.065117,20.555445,260.23117
22.903131,120.27317,-16.805817,28.4485,20.55765,260.22992
22.903126,120.27316,-16.53497,28.830545,20.559872,260.22864
22.903122,120.273155,-16.262688,29.211544,20.56211,260.22733
22.903116,120.27315,-15.988954,29.591282,20.564367,260.22595
22.90311,120.27314,-15.713776,29.969822,20.566643,260.22452
22.903107,120.27313,-15.437155,30.347088,20.568935,260.22308
22.903101,120.27312,-15.159094,30.723082,20.571243,260.2216
22.903095,120.27311,-14.879577,31.097822,20.57357,260.22003
22.903091,120.2731,-14.598617,31.4714,20.575914,260.2184
22.903086,120.273094,-14.316206,31.843573,20.578276,260.21677
22.90308,120.27309,-14.032342,32.214375,20.580654,260.21506
22.903076,120.27308,-13.747039,32.584023,20.583048,260.21335
22.903072,120.27307,-13.460276,32.95235,20.585459,260.21155
22.903067,120.27306,-13.172082,33.319244,20.587887,260.20972
22.903063,120.273056,-12.882409,33.684788,20.59033,260.2078
22.903057,120.27304,-12.591307,34.049026,20.59279,260.20587
22.903051,120.27303,-12.298744,34.41186,20.595268,260.20386
22.903048,120.273026,-12.004728,34.773247,20.597761,260.2018
22.903044,120.27301,-11.709275,35.133263,20.60027,260.1997
22.903038,120.273,-11.412363,35.491962,20.602793,260.19757
22.903032,120.272995,-11.114005,35.849167,20.605333,260.19534
22.90303,120.27299,-10.814179,36.204918,20.60789,260.19308
22.903025,120.27298,-10.512931,36.55925,20.61046,260.19077
22.903019,120.27297,-10.210222,36.91206,20.613045,260.1884
22.903017,120.272964,-9.906061,37.26349,20.615646,260.18594
22.903011,120.27296,-9.600453,37.61334,20.618263,260.18347
22.903008,120.27295,-9.293392,37.961792,20.620893,260.1809
22.903002,120.272934,-8.984874,38.30864,20.623539,260.17828
22.903,120.27293,-8.67493,38.65398,20.6262,260.17563
22.902994,120.27292,-8.363529,38.997803,20.628876,260.1729
22.90299,120.27291,-8.050678,39.34013,20.631565,260.1701
22.902987,120.272896,-7.7363977,39.68087,20.634268,260.16727
22.902983,120.27289,-7.420657,40.019943,20.636984,260.16434
22.902977,120.27288,-7.1034737,40.35747,20.639715,260.16135
22.902973,120.272865,-6.7848563,40.69349,20.64246,260.1583
22.902971,120.27286,-6.464793,41.027836,20.64522,260.1552
22.902966,120.27285,-6.1432896,41.360546,20.647991,260.15204
22.902962,120.27284,-5.820346,41.691715,20.650776,260.1488
22.902958,120.272835,-5.4959626,42.021156,20.653574,260.14548
22.902954,120.27283,-5.17014,42.34891,20.656385,260.14212
22.90295,120.27281,-4.84289,42.6751,20.65921,260.13867
22.902946,120.272804,-4.5141997,42.99957,20.662046,260.13516
22.902943,120.2728,-4.18407,43.322315,20.664896,260.13156
22.902939,120.27278,-3.8525069,43.64334,20.667757,260.12793
22.902935,120.27277,-3.5195436,43.96264,20.670631,260.1242
22.902931,120.272766,-3.1851242,44.280315,20.673517,260.12042
22.902927,120.27275,-2.8492942,44.596184,20.676416,260.11655
22.902924,120.27274,-2.512018,44.910336,20.679325,260.11258
22.902922,120.272736,-2.1733346,45.222622,20.682245,260.10858
22.902918,120.27273,-1.8332512,45.533222,20.685179,260.1045
22.902914,120.27271,-1.4917277,45.84204,20.688124,260.1003
22.90291,120.272705,-1.1487975,46.14903,20.691078,260.09607
22.902908,120.2727,-0.80444396,46.4542,20.694044,260.09177
22.902905,120.27269,-0.45868027,46.757565,20.697021,260.08734
22.9029,120.27267,-0.11150647,47.05911,20.700008,260.0829
22.902897,120.27266,0.23706758,47.358772,20.703007,260.0783
22.902893,120.27265,0.5870484,47.656647,20.706015,260.07367
22.902891,120.272644,0.9384394,47.952576,20.709034,260.06897
22.902887,120.27263,1.2912074,48.24666,20.71206,260.06415
22.902884,120.27262,1.6453955,48.538876,20.7151,260.05927
22.902882,120.27261,2.000977,48.829178,20.718147,260.0543
22.902878,120.272606,2.3579092,49.117554,20.721205,260.04926
22.902876,120.27259,2.7162416,49.404022,20.724274,260.0441
22.902872,120.27258,3.0759676,49.68847,20.727348,260.03888
22.90287,120.272575,3.4370706,49.97112,20.730434,260.03357
22.902866,120.27255,3.799554,50.25169,20.733528,260.0282
22.902863,120.272545,4.1633983,50.530327,20.736631,260.0227
22.902863,120.27254,4.528632,50.80701,20.739742,260.01712
22.902859,120.27253,4.8952036,51.08163,20.742863,260.01144
22.902857,120.272514,5.263159,51.354343,20.74599,260.0057
22.902853,120.27251,5.6324344,51.624966,20.749126,259.99985
22.90285,120.2725,6.003097,51.8936,20.75227,259.99393
22.902847,120.272484,6.3751106,52.16017,20.755423,259.98788
22.902845,120.27248,6.7484646,52.4247,20.758583,259.98178
22.902843,120.27247,7.1231394,52.687206,20.76175,259.97556
22.902842,120.272446,7.499168,52.947674,20.764923,259.96924
22.902838,120.27244,7.87654,53.20599,20.768105,259.96283
22.902836,120.27243,8.255214,53.462246,20.771294,259.95633
22.902832,120.272415,8.635204,53.71641,20.774488,259.9497
22.90283,120.27241,9.016529,53.96852,20.77769,259.94302
22.90283,120.2724,9.3991585,54.218357,20.7809,259.93622
22.902826,120.272385,9.780999,54.48417,20.784084,259.92935
22.902824,120.27238,10.149899,54.86311,20.787098,259.92285
22.902817,120.27236,10.48346,55.50345,20.789742,259.91766
22.90281,120.27235,10.757039,56.546303,20.791857,259.91528
22.9028,120.27232,10.964025,58.016163,20.793531,259.9162
22.902784,120.2723,11.116961,59.868515,20.79495,259.91956
22.90277,120.27228,11.236107,62.033394,20.796291,259.92368
22.902756,120.272255,11.330434,64.433914,20.797565,259.92755
22.90274,120.27223,11.395339,66.97236,20.798748,259.93103
22.902725,120.2722,11.422688,69.55284,20.799833,259.9348
22.90271,120.27218,11.418981,72.166214,20.800917,259.9398
22.902695,120.27215,11.408037,74.89235,20.802128,259.94653
22.902681,120.272125,11.417835,77.80286,20.803522,259.95456
22.902666,120.272095,11.449136,80.712845,20.804953,259.96225
22.902653,120.27207,11.472361,83.20858,20.8062,259.96793
22.902643,120.27206,11.448957,84.836,20.807169,259.97165
22.902637,120.27205,11.370295,85.430626,20.808083,259.97562
22.902637,120.27206,11.260741,85.08044,20.809263,259.98297
22.90264,120.27207,11.157563,83.981,20.81087,259.99582
22.902641,120.27209,11.0865135,82.35874,20.812733,260.0142
22.902645,120.27211,11.057874,80.45415,20.814508,260.0362
22.902649,120.27214,11.070043,78.51524,20.815847,260.05826
22.902653,120.27216,11.109705,76.717224,20.81661,260.07593
22.902653,120.27219,11.157722,75.13976,20.81688,260.08594
22.90265,120.27221,11.198047,73.798836,20.816898,260.08768
22.902647,120.27224,11.229937,72.695206,20.816902,260.08325
22.902643,120.27226,11.264693,71.86814,20.817072,260.0751
22.902637,120.272285,11.315147,71.37002,20.817478,260.0649
22.90263,120.2723,11.378504,71.21207,20.818005,260.05338
22.902622,120.27232,11.435624,71.36081,20.81844,260.0409
22.902613,120.272354,11.46241,71.75723,20.818588,260.02808
22.902603,120.27238,11.452592,72.29404,20.818428,260.0166
22.902596,120.27239,11.421582,72.82902,20.818037,260.00763
22.902588,120.27241,11.394247,73.196594,20.817503,260.00137
22.902582,120.27242,11.377233,73.198296,20.816784,259.99585
22.902584,120.27243,11.355008,72.60844,20.815733,259.98926
22.902594,120.27244,11.304025,71.24805,20.814205,259.98114
22.90261,120.272446,11.223727,69.20727,20.812298,259.9733
22.902632,120.272446,11.136411,66.78268,20.810234,259.96848
22.902657,120.272446,11.070439,64.31495,20.808228,259.96838
22.902683,120.272446,11.038152,61.98533,20.80633,259.97208
22.902708,120.272446,11.037053,59.85169,20.8045,259.97662
22.902737,120.27244,11.056709,57.943283,20.802673,259.97842
22.902761,120.27243,11.077457,56.32335,20.800781,259.9754
22.902784,120.272415,11.070844,55.052235,20.798855,259.968
22.9028,120.27241,11.003885,54.155445,20.796932,259.95908
22.902811,120.27241,10.840668,53.595573,20.794863,259.95316
