Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903105,120.2734,6.524945,23.35876,21.99254,280.00137
22.9031,120.2734,6.5806174,23.153917,21.992544,280.0014
22.903093,120.273384,6.6360574,22.943825,21.99255,280.0014
22.903088,120.273384,6.691769,22.728468,21.992554,280.0014
22.903082,120.273384,6.7473254,22.507849,21.992556,280.0014
22.903076,120.273384,6.802979,22.282007,21.99256,280.0014
22.90307,120.27337,6.85838,22.05075,21.992563,280.0014
22.903065,120.27337,6.913995,21.814188,21.992565,280.0014
22.903059,120.27337,6.9695315,21.572142,21.992569,280.00143
22.903051,120.27336,7.0249715,21.324677,21.99257,280.00143
22.903046,120.27336,7.0804505,21.071825,21.992573,280.00143
22.90304,120.27336,7.1358128,20.813318,21.992575,280.00143
22.903034,120.27336,7.1911173,20.54937,21.992577,280.00143
22.903028,120.273346,7.246344,20.279795,21.992579,280.00143
22.903023,120.273346,7.301532,20.004763,21.992579,280.00143
22.903017,120.273346,7.3565645,19.723951,21.99258,280.00143
22.903011,120.27333,7.411578,19.437431,21.992582,280.00146
22.903006,120.27333,7.466398,19.145329,21.992582,280.00146
22.903,120.273315,7.5210233,18.847418,21.992582,280.00146
22.902994,120.273315,7.5757265,18.543716,21.992584,280.00146
22.902988,120.273315,7.6301193,18.234182,21.992584,280.00146
22.902983,120.2733,7.684512,17.91884,21.992584,280.00146
22.902977,120.2733,7.7386723,17.597582,21.992584,280.00146
22.902971,120.2733,7.7927356,17.270529,21.992586,280.00146
22.902966,120.27329,7.8465276,16.93745,21.992586,280.00146
22.90296,120.27329,7.9001446,16.598396,21.992586,280.00146
22.902952,120.27328,7.9536843,16.253426,21.992586,280.00146
22.902946,120.27328,8.006972,15.902272,21.992584,280.00146
22.90294,120.27326,8.059949,15.545117,21.992584,280.00146
22.902935,120.27326,8.1129265,15.181879,21.992584,280.00146
22.90293,120.27326,8.165497,14.812555,21.992584,280.00146
22.902924,120.27325,8.217893,14.436897,21.992584,280.00146
22.902918,120.27325,8.269998,14.055112,21.992584,280.00146
22.902912,120.27324,8.322024,13.667131,21.992584,280.00146
22.902906,120.27324,8.373411,13.272815,21.992584,280.00146
22.9029,120.273224,8.424876,12.872275,21.992584,280.00146
22.902895,120.273224,8.475953,12.465302,21.992584,280.00146
22.902887,120.27321,8.526797,12.05205,21.992582,280.00146
22.902882,120.27321,8.577215,11.632393,21.992584,280.00146
22.902876,120.27319,8.627459,11.206275,21.992584,280.00146
22.90287,120.27319,8.677391,10.773725,21.992584,280.00146
22.902864,120.27318,8.726955,10.334644,21.992584,280.00146
22.902859,120.27318,8.7760935,9.889089,21.992584,280.00146
22.902853,120.27317,8.824999,9.43692,21.992584,280.00146
22.902847,120.27317,8.873613,8.97811,21.992586,280.00146
22.902842,120.273155,8.921665,8.512797,21.992586,280.00146
22.902836,120.27314,8.969464,8.040871,21.992588,280.00146
22.90283,120.27314,9.016857,7.5621915,21.992588,280.00146
22.902824,120.273125,9.0761175,7.107851,21.992582,280.00146
22.902817,120.273125,9.21019,6.8671956,21.992527,280.00143
22.902805,120.2731,9.502942,7.1985354,21.992388,280.0014
22.902788,120.27309,10.019393,8.450573,21.992165,280.00137
22.902767,120.27306,10.732823,10.692787,21.99193,280.00134
22.902742,120.27302,11.574585,13.712494,21.991745,280.0013
22.902718,120.272995,12.475821,17.246304,21.991615,280.00125
22.90269,120.27295,13.404029,21.116268,21.99148,280.0011
22.902664,120.27291,14.352559,25.19506,21.99126,280.00095
22.902637,120.27288,15.3232355,29.364594,21.99093,280.00082
22.90261,120.27284,16.319778,33.592186,21.99053,280.0007
22.902584,120.272804,17.332825,37.983646,21.990126,280.0006
22.902555,120.27277,18.335207,42.662964,21.98979,280.00058
22.902527,120.272736,19.263414,47.552734,21.989569,280.00058
22.9025,120.2727,20.041185,52.330338,21.989496,280.00058
22.902477,120.27265,20.601015,56.60288,21.989576,280.00064
22.90246,120.27263,20.911976,60.00636,21.98979,280.00067
22.902449,120.27261,20.993341,62.21531,21.99011,280.00067
22.902445,120.27261,20.900883,63.001377,21.990503,280.00067
22.902447,120.27261,20.73373,62.516644,21.990911,280.00067
22.902449,120.27263,20.553623,61.34099,21.991272,280.0007
22.902447,120.27264,20.38005,60.096832,21.991589,280.00082
22.902441,120.27267,20.198973,59.06791,21.991928,280.00098
22.902431,120.2727,20.01613,58.18922,21.992374,280.00113
22.902418,120.27272,19.85972,57.351353,21.99292,280.0012
22.902401,120.27276,19.764507,56.61449,21.993423,280.0012
22.90238,120.272804,19.739454,56.13176,21.993706,280.00116
22.902357,120.27284,19.769182,55.988205,21.99367,280.00116
22.902334,120.27288,19.80843,56.065536,21.993397,280.00116
22.902317,120.27293,19.83135,56.107784,21.99302,280.00113
22.902302,120.272964,19.832747,55.895115,21.99263,280.00104
22.902292,120.273,19.8183,55.38696,21.992226,280.0009
22.902287,120.27306,19.766602,54.709908,21.991774,280.00073
22.902283,120.2731,19.649033,54.024616,21.991268,280.00058
22.902283,120.273155,19.488277,53.45144,21.990726,280.00046
22.902288,120.27318,19.345304,53.011703,21.990181,280.00043
22.902298,120.27321,19.27947,52.633232,21.989695,280.00043
22.902313,120.273224,19.273052,52.098957,21.989365,280.00046
22.902334,120.273224,19.2722,51.138954,21.989273,280.00046
22.902357,120.27321,19.217554,49.538994,21.989435,280.0005
22.902388,120.27321,19.085344,47.207848,21.989809,280.00046
22.902424,120.27319,18.89042,44.174675,21.99035,280.00046
22.902462,120.27318,18.66808,40.540787,21.991005,280.0005
22.902502,120.27317,18.45902,36.52195,21.991682,280.00052
22.902544,120.27317,18.277245,32.39814,21.992281,280.0006
22.902584,120.273155,18.115463,28.409628,21.992748,280.0007
22.902624,120.273155,17.958954,24.657915,21.99307,280.0008
22.902666,120.27314,17.800644,21.131737,21.993267,280.00085
22.90271,120.273125,17.646461,17.812868,21.993353,280.0008
22.902754,120.273125,17.514349,14.784931,21.99339,280.0007
22.902788,120.27312,17.421211,12.3128805,21.993395,280.00058
22.902815,120.27312,17.361912,10.704621,21.993368,280.00052
22.90283,120.27312,17.304243,10.063691,21.993296,280.00055
22.902842,120.2731,17.22336,10.1254835,21.993214,280.0006
22.902853,120.2731,17.124756,10.488932,21.993158,280.00067
22.902863,120.2731,17.036854,10.881076,21.993093,280.00067
22.902874,120.2731,16.977148,11.241669,21.992939,280.00064
22.902882,120.2731,16.939335,11.579219,21.99264,280.00064
22.902891,120.2731,16.896849,11.868035,21.992258,280.00067
22.902899,120.2731,16.826574,12.066057,21.99191,280.00073
22.902908,120.2731,16.720444,12.157939,21.991701,280.00076
22.902918,120.2731,16.593954,12.179548,21.991615,280.00076
22.902927,120.2731,16.465584,12.173979,21.991594,280.0008
22.902937,120.2731,16.347742,12.170303,21.991587,280.0008
22.902946,120.2731,16.242098,12.173533,21.991577,280.0008
22.902954,120.2731,16.14863,12.183475,21.99157,280.0008
22.902964,120.2731,16.066916,12.200211,21.991564,280.00082
22.902971,120.2731,15.996816,12.22338,21.991558,280.00082
22.902979,120.2731,15.937963,12.253078,21.991552,280.00082
22.902987,120.2731,15.88993,12.288932,21.991549,280.00085
22.902992,120.27312,15.852543,12.330897,21.991547,280.00085
22.903,120.27312,15.825434,12.378864,21.991545,280.00085
22.903006,120.27312,15.808409,12.432665,21.991545,280.0009
22.90301,120.27312,15.801079,12.492091,21.991547,280.0009
22.903015,120.27312,15.803211,12.557128,21.991549,280.0009
22.903019,120.27312,15.814459,12.627442,21.991552,280.00092
22.903023,120.27312,15.834471,12.703006,21.991558,280.00092
22.903028,120.27312,15.862879,12.783624,21.991564,280.00095
22.90303,120.273125,15.899684,12.869086,21.991573,280.00095
22.903034,120.273125,15.944264,12.959367,21.991583,280.00095
22.903034,120.273125,15.996525,13.05409,21.991594,280.00098
22.903038,120.273125,16.055979,13.15342,21.991608,280.00098
22.90304,120.273125,16.122316,13.256803,21.991621,280.001
22.90304,120.273125,16.19554,13.36446,21.991636,280.001
22.90304,120.273125,16.275024,13.475904,21.991655,280.00104
22.90304,120.27314,16.360502,13.591248,21.991674,280.00107
22.90304,120.27314,16.451622,13.710016,21.991693,280.00107
22.90304,120.27314,16.548248,13.832168,21.991716,280.0011
22.903038,120.27314,16.649996,13.957661,21.99174,280.0011
22.903034,120.27314,16.756493,14.086231,21.991764,280.00113
22.903032,120.27314,16.867277,14.217642,21.99179,280.00116
22.903028,120.27314,16.982151,14.351754,21.991817,280.00116
22.903027,120.27314,17.100904,14.488456,21.991846,280.0012
22.903023,120.27314,17.223167,14.627441,21.991877,280.00122
22.903017,120.27314,17.348415,14.768599,21.991907,280.00125
22.903013,120.273155,17.476263,14.911747,21.99194,280.00125
22.903008,120.273155,17.60673,15.056678,21.991972,280.00128
22.903002,120.273155,17.739231,15.203321,21.992006,280.0013
22.902994,120.273155,17.8734,15.351371,21.99204,280.00134
22.902988,120.273155,18.008867,15.50073,21.992075,280.00137
22.90298,120.273155,18.145462,15.650979,21.992111,280.0014
22.902973,120.273155,18.282597,15.802342,21.992147,280.0014
22.902966,120.273155,18.419985,15.954235,21.992186,280.00143
22.902954,120.273155,18.557257,16.106615,21.992222,280.00146
22.902946,120.27314,18.694006,16.25937,21.99226,280.0015
22.902935,120.27314,18.829998,16.412182,21.992298,280.00153
22.902925,120.27314,18.964497,16.564966,21.992336,280.00156
22.902914,120.27314,19.097366,16.717346,21.992374,280.0016
22.902903,120.27314,19.228296,16.869406,21.992413,280.00162
22.90289,120.27314,19.356628,17.02074,21.99245,280.00165
22.902876,120.27314,19.482092,17.171171,21.992489,280.00168
22.902863,120.273125,19.604239,17.320543,21.992527,280.0017
22.90285,120.273125,19.72272,17.468676,21.992563,280.00174
22.902834,120.273125,19.836819,17.615444,21.992601,280.00177
22.902819,120.273125,19.946419,17.760363,21.992638,280.0018
22.902803,120.27312,20.051598,17.908745,21.992672,280.00183
22.902788,120.27312,20.155188,18.093512,21.992691,280.00183
22.902771,120.27312,20.259241,18.38042,21.992687,280.00186
22.902752,120.2731,20.362171,18.836224,21.992657,280.00186
22.902733,120.2731,20.450615,19.469873,21.992607,280.00186
22.902714,120.2731,20.506947,20.218935,21.992546,280.00186
22.902697,120.27309,20.519182,21.010254,21.99247,280.00186
22.90268,120.27309,20.502487,21.84315,21.992369,280.00183
22.902662,120.27309,20.48961,22.809406,21.992235,280.00177
22.902641,120.27307,20.511154,24.014967,21.99207,280.00174
22.902622,120.27307,20.567507,25.468117,21.991894,280.00168
22.902603,120.27307,20.638247,27.047762,21.991737,280.00165
22.902586,120.27306,20.702238,28.599157,21.99162,280.0016
22.902569,120.27306,20.750444,30.056555,21.991531,280.00153
22.902552,120.27306,20.777166,31.490503,21.991446,280.00143
22.902533,120.27305,20.771349,33.017643,21.99134,280.00137
22.902514,120.27305,20.727253,34.698402,21.991222,280.00137
22.902493,120.27305,20.654419,36.48661,21.991127,280.00137
22.902473,120.27303,20.576387,38.298473,21.99108,280.00137
22.902456,120.27303,20.521257,40.10027,21.991072,280.00134
22.902435,120.27303,20.50904,41.949436,21.991062,280.00128
22.902414,120.27302,20.543036,43.919514,21.991016,280.00125
22.902395,120.27302,20.595585,45.95581,21.990936,280.0012
22.902378,120.27302,20.629366,47.81837,21.990862,280.00116
22.902367,120.273,20.623354,49.231613,21.990814,280.0011
22.90236,120.273,20.59834,50.097607,21.990757,280.00104
22.90236,120.272995,20.579103,50.50902,21.990633,280.00098
22.902365,120.27298,20.575497,50.58847,21.990433,280.00095
22.902374,120.272964,20.566887,50.399498,21.990267,280.00092
22.902384,120.27294,20.529848,50.058926,21.99025,280.00092
22.902393,120.27293,20.44247,49.75489,21.990429,280.00095
22.902401,120.272896,20.304268,49.638294,21.99074,280.00095
22.902409,120.27287,20.136223,49.69143,21.991108,280.00098
22.902418,120.27286,19.974226,49.8105,21.991468,280.001
22.902428,120.27283,19.850237,49.94517,21.991776,280.001
22.902433,120.27282,19.784094,50.1538,21.991982,280.00098
22.902441,120.27279,19.780216,50.52105,21.992056,280.00095
22.902445,120.27277,19.815935,51.05992,21.992025,280.00092
22.90245,120.27276,19.846535,51.700294,21.99195,280.00092
22.902458,120.272736,19.833038,52.3554,21.991877,280.00092
22.902464,120.27272,19.78704,53.021954,21.991816,280.00092
22.90247,120.272705,19.764353,53.80159,21.991753,280.0009
22.902475,120.27268,19.811785,54.784847,21.991695,280.00085
22.90248,120.27267,19.88392,55.779602,21.991755,280.00085
22.902483,120.27265,19.898232,56.314964,21.992037,280.0009
22.902487,120.27267,19.795399,55.956295,21.992544,280.00085
22.90249,120.27268,19.625317,54.731213,21.993063,280.0008
22.902494,120.2727,19.45541,53.043617,21.993376,280.00076
22.902496,120.27272,19.337626,51.28671,21.993412,280.00082
22.902502,120.27275,19.274021,49.61727,21.993288,280.00092
22.902504,120.27277,19.245962,48.05499,21.993143,280.00104
22.902508,120.27279,19.225698,46.618656,21.993053,280.00116
22.902512,120.27282,19.190426,45.285973,21.993023,280.00122
22.902515,120.27283,19.14022,43.96716,21.993036,280.00125
22.90252,120.27286,19.092325,42.574688,21.993061,280.00122
22.902525,120.27287,19.06376,41.121956,21.993067,280.00116
22.902529,120.27288,19.05777,39.700302,21.993029,280.00113
22.90253,120.272896,19.066107,38.385063,21.992949,280.0011
22.902536,120.27293,19.068531,37.138264,21.992859,280.0011
22.90254,120.27294,19.05455,35.837494,21.992807,280.0011
22.902546,120.272964,19.031435,34.400257,21.992802,280.00104
22.902552,120.27298,19.038126,32.962074,21.992765,280.00098
22.902554,120.272995,19.092033,31.836672,21.992609,280.00095
22.902555,120.273,19.18325,31.297997,21.99231,280.00098
22.902557,120.273,19.27375,31.348944,21.991945,280.00107
22.90256,120.273,19.351995,31.736744,21.99162,280.00116
22.902567,120.27298,19.427505,32.176464,21.991398,280.0012
22.902576,120.272964,19.508871,32.502945,21.991306,280.00116
22.902588,120.27294,19.59943,32.749363,21.991323,280.0011
22.902594,120.27291,19.691732,33.04439,21.991402,280.001
22.902601,120.272896,19.77306,33.50224,21.991486,280.00098
22.902607,120.27287,19.824564,34.105022,21.99156,280.00098
22.902615,120.27284,19.839205,34.75953,21.991644,280.001
22.902622,120.27283,19.835365,35.41554,21.991716,280.001
22.902632,120.27282,19.83773,36.12933,21.991735,280.00098
22.90264,120.27279,19.859758,36.99098,21.991661,280.00098
22.902645,120.27277,19.897747,38.035095,21.991526,280.00098
22.90265,120.27275,19.942966,39.236076,21.991392,280.00098
22.902658,120.272736,19.982681,40.51834,21.991327,280.00098
22.902666,120.27272,19.983109,41.66375,21.991413,280.001
22.902672,120.272705,19.923576,42.337738,21.991697,280.001
22.902678,120.272705,19.802671,42.266003,21.992147,280.00098
22.90268,120.27272,19.658651,41.46676,21.992605,280.00098
22.902685,120.272736,19.51083,40.147556,21.992939,280.00098
22.902689,120.27276,19.369835,38.48992,21.993116,280.00104
22.902697,120.27279,19.249434,36.618412,21.993177,280.00113
22.902702,120.27282,19.161901,34.69399,21.993158,280.00122
22.902708,120.27283,19.103048,32.893723,21.993078,280.00134
22.902714,120.27286,19.04594,31.259441,21.992998,280.00143
22.902721,120.27287,18.979156,29.692007,21.992971,280.0015
22.902727,120.272896,18.909096,28.092505,21.993015,280.0015
22.902733,120.27291,18.854507,26.481363,21.99307,280.00143
22.902739,120.27293,18.822008,24.949059,21.993076,280.00137
22.902744,120.27295,18.806864,23.558468,21.992998,280.00134
22.902752,120.272964,18.79168,22.278206,21.992878,280.0013
22.902758,120.27298,18.768915,21.031628,21.99277,280.0013
22.902763,120.272995,18.740099,19.770302,21.992697,280.00128
22.902771,120.273,18.717682,18.527454,21.992632,280.00122
22.902777,120.27303,18.70595,17.383854,21.992537,280.00116
22.902782,120.27305,18.701723,16.403912,21.992401,280.0011
22.902788,120.27306,18.693733,15.594087,21.992249,280.00107
22.902794,120.27307,18.675022,14.926715,21.992102,280.00104
22.902802,120.27309,18.642115,14.380019,21.99197,280.00098
22.90281,120.2731,18.597532,13.941092,21.991858,280.00092
22.902815,120.273125,18.545584,13.5913725,21.991755,280.00085
22.90282,120.27314,18.490978,13.302681,21.99166,280.00082
22.902828,120.273155,18.435595,13.054312,21.991571,280.0008
22.902834,120.27317,18.378895,12.838218,21.991497,280.00076
22.902838,120.27318,18.321032,12.650514,21.991446,280.00073
22.902843,120.27319,18.263962,12.485045,21.991417,280.0007
22.902847,120.27321,18.210712,12.332861,21.991413,280.0007
22.902851,120.27324,18.163185,12.185911,21.991428,280.0007
22.902855,120.27325,18.120796,12.041273,21.991455,280.0007
22.902859,120.27325,18.081509,11.898821,21.991488,280.00073
22.902863,120.27326,18.044004,11.760198,21.991522,280.00073
22.902864,120.27328,18.00786,11.625668,21.991554,280.00073
22.902868,120.27329,17.973188,11.495343,21.991587,280.00076
22.90287,120.2733,17.940262,11.36925,21.991617,280.00076
22.902872,120.273315,17.908808,11.247517,21.99165,280.0008
22.902874,120.27333,17.878887,11.129946,21.99168,280.0008
22.902876,120.273346,17.850674,11.016817,21.99171,280.0008
22.902878,120.273346,17.824203,10.908115,21.991741,280.0008
22.902878,120.27336,17.799208,10.803981,21.99177,280.00082
22.90288,120.27337,17.776016,10.704204,21.991798,280.00082
22.90288,120.27337,17.75459,10.609092,21.991827,280.00082
22.90288,120.273384,17.734886,10.518602,21.991854,280.00085
22.90288,120.2734,17.716873,10.432819,21.99188,280.00085
22.90288,120.2734,17.70068,10.351728,21.991907,280.00085
22.90288,120.273415,17.686136,10.275427,21.991932,280.00085
22.90288,120.273415,17.673416,10.20379,21.991955,280.0009
22.90288,120.27342,17.662615,10.137166,21.99198,280.0009
22.90288,120.27342,17.653502,10.075484,21.992002,280.0009
22.902878,120.27342,17.646152,10.01876,21.992023,280.0009
22.902878,120.27344,17.640722,9.967089,21.992044,280.00092
22.902876,120.27344,17.637037,9.920486,21.992064,280.00092
22.902874,120.27345,17.635002,9.878953,21.992083,280.00092
22.902874,120.27345,17.63504,9.84264,21.992102,280.00092
22.902872,120.27345,17.636824,9.8116455,21.992119,280.00095
22.90287,120.27345,17.640411,9.785971,21.992134,280.00095
22.902868,120.27347,17.645763,9.765531,21.99215,280.00095
22.902868,120.27347,17.652842,9.750535,21.992163,280.00095
22.902864,120.27347,17.661703,9.740997,21.992176,280.00098
22.902863,120.27347,17.672426,9.737085,21.99219,280.00098
22.90286,120.27347,17.684875,9.738687,21.9922,280.00098
22.902859,120.27347,17.699188,9.745982,21.99221,280.00098
22.902857,120.27347,17.715185,9.75882,21.99222,280.00098
22.902855,120.27347,17.732948,9.777547,21.992228,280.001
22.902851,120.27347,17.752436,9.801955,21.992235,280.001
22.902851,120.27347,17.773651,9.832322,21.99224,280.001
22.902847,120.27347,17.796707,9.868593,21.992247,280.001
22.902845,120.27347,17.821354,9.9108095,21.99225,280.001
22.902843,120.27347,17.847628,9.959069,21.992254,280.00104
22.90284,120.27347,17.875746,10.013427,21.992258,280.00104
22.902838,120.27345,17.905493,10.073925,21.992258,280.00104
22.902836,120.27345,17.936869,10.14066,21.99226,280.00104
22.902834,120.27345,17.96995,10.2136345,21.99226,280.00104
22.902832,120.27344,18.004543,10.292887,21.992258,280.00104
22.902828,120.27344,18.040922,10.378504,21.992258,280.00107
22.902826,120.27344,18.078754,10.470719,21.992254,280.00107
22.902824,120.27342,18.118237,10.569424,21.992252,280.00107
22.902822,120.27342,18.159403,10.674575,21.992247,280.00107
22.90282,120.27342,18.20193,10.786381,21.992243,280.00107
22.902817,120.273415,18.24616,10.904899,21.992237,280.00107
22.902817,120.2734,18.29202,11.030128,21.992231,280.00107
22.902815,120.2734,18.33924,11.162095,21.992226,280.0011
22.902811,120.273384,18.387932,11.301039,21.992218,280.0011
22.902811,120.273384,18.43831,11.446721,21.99221,280.0011
22.90281,120.27337,18.490007,11.599491,21.9922,280.0011
22.902807,120.27336,18.543219,11.759251,21.992193,280.0011
22.902805,120.27336,18.597902,11.926083,21.992184,280.0011
22.902805,120.273346,18.653942,12.100044,21.992174,280.0011
22.902805,120.27333,18.711458,12.281288,21.992165,280.0011
22.902803,120.273315,18.770214,12.46966,21.992153,280.00113
22.902802,120.273315,18.830423,12.66537,21.992142,280.00113
22.902802,120.2733,18.89203,12.868487,21.992132,280.00113
22.902802,120.27329,18.955013,13.079026,21.99212,280.00113
22.9028,120.27328,19.019354,13.297,21.99211,280.00113
22.9028,120.27326,19.085072,13.522479,21.992098,280.00113
22.9028,120.27325,19.15174,13.75549,21.992086,280.00113
22.902802,120.27324,19.21992,13.996229,21.992073,280.00113
22.902802,120.273224,19.289438,14.244571,21.992062,280.00116
22.902802,120.27321,19.360062,14.500611,21.99205,280.00116
22.902803,120.27319,19.43181,14.764491,21.992039,280.00116
22.902805,120.27317,19.504934,15.036182,21.992025,280.00116
22.902805,120.273155,19.579262,15.315671,21.992014,280.00116
22.902807,120.27314,19.654558,15.603151,21.992002,280.00116
22.90281,120.273125,19.731115,15.898582,21.991991,280.0012
22.902811,120.27312,19.808779,16.201921,21.99198,280.0012
22.902813,120.27309,19.887527,16.513407,21.991968,280.0012
22.902817,120.27307,19.967808,16.836796,21.991959,280.0012
22.902817,120.27306,20.050783,17.19963,21.991955,280.00122
22.902819,120.27303,20.136126,17.668076,21.991959,280.00122
22.902817,120.27302,20.218113,18.31608,21.991966,280.00125
22.902815,120.272995,20.281988,19.164278,21.99197,280.00128
22.902811,120.27298,20.312975,20.144625,21.991962,280.00134
22.902811,120.272964,20.305897,21.166351,21.991941,280.00137
22.90281,120.27294,20.278555,22.212612,21.991892,280.00137
22.902807,120.27293,20.257631,23.371084,21.991789,280.00137
22.902805,120.272896,20.26093,24.741291,21.991629,280.00137
22.902805,120.27288,20.281872,26.310507,21.991463,280.0014
22.902803,120.27286,20.314003,27.957014,21.991362,280.0014
22.902802,120.27284,20.360039,29.56721,21.991348,280.00137
22.9028,120.27282,20.431301,31.161322,21.991356,280.0013
22.9028,120.272804,20.513502,32.850464,21.9913,280.00128
22.902798,120.27277,20.565994,34.672394,21.991173,280.00128
22.902798,120.27276,20.525854,36.345913,21.99116,280.0013
22.902796,120.27275,20.38802,37.38982,21.991444,280.00137
22.902792,120.27275,20.196064,37.45906,21.99205,280.0014
22.902782,120.27276,20.04646,36.74613,21.992712,280.00137
22.902771,120.27277,19.970078,35.788704,21.993181,280.00137
22.902754,120.272804,19.957104,35.031414,21.993376,280.0015
22.90274,120.27282,19.971996,34.56936,21.993399,280.00168
22.902725,120.27283,20.00343,34.285526,21.993355,280.0019
22.90271,120.27284,20.044947,34.07461,21.993286,280.002
22.902697,120.27286,20.080744,33.87109,21.99322,280.00208
22.902685,120.27286,20.102404,33.648468,21.993164,280.00208
22.90267,120.27287,20.10985,33.40862,21.993124,280.00204
22.902657,120.27288,20.104576,33.173866,21.993076,280.00198
22.902641,120.272896,20.079832,32.91458,21.993013,280.0019
22.90263,120.27291,20.029724,32.551216,21.992943,280.00183
22.902622,120.27293,19.952993,31.977106,21.992867,280.00177
22.902618,120.27294,19.855415,31.09985,21.992775,280.00168
22.902618,120.272964,19.744787,29.868294,21.992653,280.00156
22.902622,120.27298,19.639433,28.356232,21.992493,280.00146
22.902628,120.273,19.543697,26.77444,21.992292,280.00134
22.902634,120.27302,19.449379,25.338362,21.99207,280.00128
22.90264,120.27303,19.344084,24.10668,21.991856,280.00122
22.90265,120.27305,19.235434,22.942627,21.991688,280.0012
22.902668,120.27306,19.143867,21.666739,21.991581,280.0011
22.902689,120.27307,19.080458,20.205902,21.99154,280.00098
22.902708,120.27307,19.03545,18.669378,21.991537,280.00085
22.902729,120.27307,18.981424,17.23309,21.991535,280.00076
22.902746,120.27309,18.895405,16.0165,21.991522,280.00073
22.902761,120.27309,18.776613,15.020463,21.991531,280.0007
22.902779,120.2731,18.644266,14.200377,21.991596,280.00067
22.902796,120.2731,18.521519,13.520293,21.991693,280.00064
22.902811,120.27312,18.417387,12.95739,21.991764,280.0006
22.902828,120.27312,18.326654,12.480841,21.991758,280.00058
22.902843,120.273125,18.235516,12.047051,21.991684,280.00058
22.902857,120.273125,18.132391,11.623704,21.991581,280.00055
22.902874,120.27314,18.013678,11.194997,21.991499,280.00055
22.902887,120.273155,17.884142,10.762432,21.991447,280.00052
22.902903,120.273155,17.74976,10.328573,21.991426,280.00052
22.902918,120.27317,17.61305,9.89186,21.99143,280.00052
22.902931,120.27317,17.472599,9.448867,21.991447,280.00052
22.902945,120.27318,17.32596,8.998216,21.991468,280.00055
22.90296,120.27319,17.172264,8.540046,21.99149,280.00055
22.902971,120.27319,17.011044,8.074622,21.991508,280.00058
22.902987,120.27321,16.842688,7.601874,21.991528,280.00058
22.903,120.27321,16.667253,7.121969,21.991543,280.0006
22.903011,120.273224,16.484955,6.635075,21.991558,280.0006
22.903025,120.27324,16.295462,6.1414003,21.991571,280.0006
22.903036,120.27324,16.099339,5.641028,21.991583,280.00064
22.90305,120.27325,15.89662,5.1339445,21.991594,280.00064
22.90306,120.27325,15.687367,4.620303,21.991602,280.00064
22.903074,120.27326,15.471812,4.1004376,21.99161,280.00064
22.903086,120.27328,15.250072,3.5741398,21.991615,280.00064
22.903097,120.27328,15.022145,3.041827,21.991621,280.00064
22.903107,120.27329,14.788013,2.5034294,21.991623,280.00064
22.903118,120.27329,14.548063,1.959156,21.991625,280.00064
22.90313,120.2733,14.302355,1.4089792,21.991625,280.00064
22.90314,120.273315,14.050868,0.85323274,21.991625,280.00064
