Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902496,120.272964,19.028645,10.271336,14.451133,300.2381
22.902481,120.27296,19.021765,11.86376,14.451622,300.23453
22.902464,120.27295,19.02623,13.565907,14.45241,300.23004
22.902445,120.27294,19.028135,15.3618765,14.453453,300.22458
22.90243,120.272934,19.006111,17.108606,14.454759,300.21783
22.902416,120.272934,18.946505,18.532469,14.4560995,300.21072
22.90241,120.27293,18.853186,19.361673,14.457066,300.20514
22.902414,120.27292,18.766195,19.572702,14.457121,300.20352
22.902424,120.2729,18.731016,19.398634,14.456178,300.2059
22.902435,120.27289,18.774355,19.137177,14.454487,300.21054
22.90245,120.27288,18.870504,18.928888,14.452525,300.21515
22.902462,120.272865,18.9627,18.745388,14.450628,300.21887
22.902475,120.27285,18.997566,18.510698,14.448957,300.2221
22.902493,120.27283,18.974472,18.230297,14.447588,300.2261
22.902506,120.272804,18.937918,17.999138,14.446547,300.23157
22.902517,120.27279,18.938221,17.926178,14.445861,300.23816
22.902525,120.27277,18.980663,18.024351,14.445416,300.24417
22.902534,120.27276,19.029644,18.210646,14.445021,300.2484
22.90254,120.27274,19.04558,18.37918,14.444416,300.25104
22.90255,120.27272,19.02495,18.48814,14.44351,300.25345
22.90256,120.272705,18.997066,18.56347,14.442341,300.25656
22.902569,120.27269,18.996943,18.666273,14.441084,300.2604
22.902576,120.27268,19.036388,18.90246,14.439904,300.2646
22.902576,120.272675,19.10017,19.421532,14.439242,300.26776
22.902567,120.27267,19.160225,20.350294,14.439709,300.26813
22.902548,120.27267,19.190157,21.63891,14.441873,300.26358
22.902525,120.272675,19.182892,23.040071,14.445421,300.25482
22.902502,120.272675,19.148724,24.276623,14.449321,300.24472
22.902483,120.27268,19.112232,25.263943,14.452378,300.23648
22.902466,120.27268,19.091572,26.13615,14.454156,300.23083
22.90245,120.27268,19.092249,27.087275,14.454944,300.22656
22.902433,120.27269,19.105238,28.209644,14.455341,300.22208
22.902414,120.27269,19.117697,29.484793,14.455822,300.21674
22.902395,120.27269,19.118988,30.851534,14.456603,300.21063
22.902378,120.27269,19.100637,32.249702,14.457753,300.20392
22.90236,120.2727,19.05987,33.615852,14.459172,300.19714
22.902342,120.2727,18.999481,34.90114,14.460682,300.19098
22.902328,120.2727,18.935118,36.140568,14.462044,300.18597
22.902311,120.2727,18.881006,37.463802,14.463228,300.18173
22.902292,120.2727,18.841133,38.982533,14.464399,300.1771
22.902275,120.2727,18.79413,40.543335,14.465932,300.17078
22.902258,120.272705,18.720493,41.733555,14.467764,300.1635
22.902248,120.27271,18.616621,42.123394,14.469481,300.1575
22.902246,120.27273,18.510283,41.667427,14.470413,300.1554
22.90225,120.27276,18.426384,40.684624,14.470467,300.1572
22.902258,120.27277,18.376726,39.582077,14.469909,300.16104
22.902262,120.27279,18.35796,38.55599,14.469132,300.16455
22.902267,120.272804,18.36686,37.602802,14.46822,300.16626
22.90227,120.272835,18.400051,36.667435,14.467123,300.16553
22.902271,120.27285,18.444296,35.76465,14.465996,300.16306
22.902271,120.27287,18.482618,34.949192,14.4651375,300.16016
22.902271,120.27289,18.501133,34.266132,14.46481,300.1582
22.90227,120.2729,18.49973,33.6863,14.464875,300.15723
22.90227,120.27293,18.48318,33.15469,14.465048,300.15662
22.90227,120.27294,18.45693,32.625004,14.465069,300.15588
22.90227,120.27296,18.424665,32.098167,14.464954,300.1552
22.90227,120.27298,18.388987,31.601597,14.464814,300.15482
22.902271,120.273,18.350769,31.167315,14.464777,300.15466
22.90227,120.27302,18.312872,30.81401,14.464866,300.1542
22.90227,120.27303,18.284365,30.537365,14.465022,300.15308
22.90227,120.27305,18.274342,30.31908,14.465142,300.15152
22.90227,120.27306,18.266953,30.130499,14.465198,300.14978
22.90227,120.27309,18.218773,29.954538,14.465282,300.14832
22.90227,120.27311,18.094543,29.796902,14.465564,300.14716
22.90227,120.273125,17.967867,29.719172,14.466034,300.1461
22.90227,120.27314,18.01718,29.794981,14.466328,300.1446
22.90227,120.27315,18.441776,30.076992,14.465858,300.14218
22.90227,120.273155,19.311182,30.569439,14.46425,300.13867
22.90227,120.273155,20.56018,31.287285,14.461694,300.13385
22.902266,120.27315,22.043205,32.241684,14.458792,300.1272
22.90226,120.27315,23.539915,33.291264,14.456305,300.11752
22.90226,120.27315,24.807201,34.07631,14.45481,300.10635
22.90227,120.27314,25.657965,34.171856,14.454592,300.0979
22.902288,120.27314,26.116888,33.371113,14.455357,300.0971
22.902317,120.27313,26.351736,31.761719,14.45632,300.10452
22.90235,120.27313,26.540705,29.555775,14.456652,300.11722
22.902386,120.27313,26.75486,26.923964,14.456011,300.13177
22.90243,120.273125,26.98209,23.926735,14.454463,300.14603
22.902473,120.273125,27.190678,20.581396,14.452138,300.15945
22.90252,120.27312,27.369633,16.969181,14.449104,300.1728
22.902565,120.27312,27.529678,13.261308,14.445528,300.18707
22.90261,120.27311,27.68659,9.65409,14.441737,300.20297
22.902653,120.2731,27.842981,6.235002,14.437963,300.21918
22.902695,120.273094,27.991035,2.978661,14.434281,300.23465
22.902737,120.27309,28.123499,-0.18368572,14.430658,300.24887
22.902775,120.27307,28.24009,-3.2961698,14.427079,300.26227
22.902815,120.27306,28.344774,-6.366358,14.423552,300.27527
22.902853,120.273056,28.44133,-9.385073,14.420117,300.28806
22.90289,120.27305,28.534409,-12.344495,14.416863,300.3007
22.902927,120.27304,28.627989,-15.247928,14.413854,300.3132
22.902962,120.27303,28.724283,-18.106354,14.411076,300.32544
22.903,120.273026,28.821693,-20.9294,14.408462,300.33746
22.903034,120.27302,28.917822,-23.722292,14.405941,300.34927
22.90307,120.27301,29.011463,-26.486723,14.4034815,300.36087
22.903105,120.273,29.102179,-29.22306,14.401077,300.37234
22.90314,120.273,29.190033,-31.931276,14.3987255,300.38364
22.903175,120.27299,29.27515,-34.61089,14.396424,300.3948
22.903208,120.27298,29.357489,-37.26241,14.394175,300.40576
22.90324,120.27297,29.437132,-39.88555,14.3919735,300.41656
22.903273,120.272964,29.5141,-42.480236,14.389822,300.42725
22.903307,120.272964,29.588474,-45.046627,14.387717,300.43774
22.90334,120.27296,29.66026,-47.58464,14.38566,300.44812
22.90337,120.27295,29.729462,-50.094193,14.383648,300.4583
22.9034,120.27294,29.796188,-52.575287,14.3816805,300.46835
22.90343,120.27294,29.860489,-55.02812,14.379759,300.47824
22.903461,120.272934,29.922283,-57.45254,14.377877,300.488
22.90349,120.27293,29.981806,-59.848362,14.3760395,300.49762
22.90352,120.27293,30.038862,-62.216007,14.374241,300.50705
22.90355,120.27292,30.093702,-64.555275,14.372483,300.5164
22.903578,120.2729,30.146242,-66.86611,14.370767,300.52554
22.903606,120.272896,30.196524,-69.14871,14.369085,300.53458
22.903633,120.272896,30.244568,-71.40294,14.367445,300.54346
22.903662,120.27289,30.290499,-73.628876,14.36584,300.55222
22.903687,120.27289,30.334202,-75.82671,14.364273,300.56082
22.903713,120.27288,30.375887,-77.996284,14.362741,300.5693
22.903738,120.27287,30.415457,-80.13777,14.361244,300.57764
22.903765,120.27287,30.452917,-82.25116,14.35978,300.58585
22.90379,120.272865,30.488377,-84.33657,14.358351,300.59393
22.903816,120.27286,30.52189,-86.39397,14.356956,300.60187
22.90384,120.27286,30.553385,-88.423416,14.35559,300.60965
22.903862,120.27285,30.583006,-90.42488,14.354256,300.6173
22.903889,120.27285,30.61066,-92.39853,14.352956,300.6249
22.90391,120.27284,30.636515,-94.344574,14.351682,300.63232
22.903933,120.272835,30.660454,-96.2628,14.35044,300.63962
22.903957,120.272835,30.68258,-98.15339,14.349226,300.6468
22.903978,120.27283,30.702908,-100.01659,14.3480425,300.65384
22.904001,120.27283,30.721464,-101.852196,14.346884,300.66077
22.904022,120.27281,30.738232,-103.66034,14.345757,300.66757
22.904043,120.27281,30.753345,-105.44129,14.344651,300.67426
22.904062,120.272804,30.766802,-107.19502,14.343575,300.68085
22.904083,120.272804,30.77847,-108.92151,14.342525,300.6873
22.904104,120.2728,30.788504,-110.620995,14.341499,300.69363
22.904123,120.2728,30.796965,-112.29338,14.3405,300.69983
22.90414,120.27279,30.803793,-113.93889,14.339523,300.70593
22.90416,120.27279,30.808996,-115.55766,14.338572,300.71194
22.904179,120.27278,30.812588,-117.149635,14.337644,300.71783
22.904198,120.27278,30.814774,-118.71523,14.336739,300.7236
22.904213,120.27277,30.815315,-120.25407,14.3358555,300.72925
22.904232,120.27277,30.814367,-121.76668,14.334995,300.7348
22.90425,120.27277,30.811983,-123.25288,14.334156,300.74023
22.904264,120.272766,30.808144,-124.71277,14.33334,300.74557
22.904282,120.272766,30.802752,-126.14671,14.332543,300.75082
22.904299,120.27276,30.795998,-127.554565,14.331767,300.75592
22.904314,120.27276,30.78789,-128.9365,14.331011,300.76096
22.90433,120.27275,30.778282,-130.2928,14.330277,300.76587
22.904343,120.27275,30.767385,-131.62328,14.329561,300.7707
22.90436,120.27275,30.755032,-132.92827,14.328867,300.7754
22.904373,120.27274,30.741428,-134.2078,14.328189,300.78003
22.904387,120.27274,30.726368,-135.462,14.32753,300.7845
22.904402,120.27274,30.71013,-136.69095,14.326889,300.7889
22.904413,120.27273,30.69252,-137.89487,14.326267,300.79324
22.904427,120.27273,30.67364,-139.07379,14.325664,300.79745
22.904438,120.27273,30.653553,-140.22781,14.325076,300.8016
22.904453,120.27272,30.63206,-141.35724,14.324507,300.8056
22.904465,120.27272,30.609486,-142.46196,14.323956,300.80954
22.904476,120.27272,30.58566,-143.54211,14.323417,300.81335
22.904488,120.27271,30.560547,-144.59802,14.322897,300.8171
22.904497,120.27271,30.534286,-145.62967,14.322392,300.82077
22.904509,120.27271,30.50681,-146.63716,14.321905,300.82434
22.904518,120.272705,30.478209,-147.62071,14.321433,300.8278
22.90453,120.272705,30.448431,-148.5804,14.320975,300.83118
22.90454,120.272705,30.417528,-149.51634,14.320533,300.83447
22.904549,120.2727,30.385431,-150.42874,14.320107,300.83768
22.904558,120.2727,30.352291,-151.31769,14.319695,300.84082
22.904568,120.2727,30.317924,-152.1833,14.319298,300.84384
22.904577,120.2727,30.282578,-153.0257,14.318913,300.84677
22.904583,120.27269,30.246077,-153.84505,14.318544,300.84964
22.904593,120.27269,30.208534,-154.64153,14.31819,300.85242
22.9046,120.27269,30.169868,-155.41516,14.317848,300.8551
22.904608,120.27269,30.130173,-156.16612,14.317521,300.8577
22.904615,120.27268,30.089415,-156.89462,14.317207,300.86026
22.904623,120.27268,30.047699,-157.60077,14.316905,300.8627
22.904629,120.27268,30.00487,-158.28467,14.316618,300.86505
22.904634,120.27268,29.961073,-158.94643,14.316341,300.86734
22.904642,120.27268,29.916265,-159.58633,14.316081,300.86954
22.904646,120.272675,29.870337,-160.20439,14.315828,300.87167
22.904654,120.272675,29.82353,-160.8007,14.315593,300.87372
22.90466,120.272675,29.775736,-161.37563,14.315368,300.8757
22.904663,120.272675,29.726986,-161.92906,14.315154,300.8776
22.904667,120.272675,29.677256,-162.46144,14.314954,300.87943
22.904673,120.272675,29.626537,-162.97249,14.314765,300.88116
22.904676,120.27267,29.574892,-163.4628,14.314587,300.88284
22.904682,120.27267,29.522364,-163.93219,14.31442,300.88443
22.904686,120.27267,29.468773,-164.38095,14.314268,300.88596
22.90469,120.27267,29.41438,-164.80916,14.314122,300.88742
22.904694,120.27267,29.35904,-165.21712,14.313991,300.8888
22.904696,120.27267,29.302742,-165.60478,14.31387,300.89008
22.904697,120.27267,29.245499,-165.97237,14.31376,300.89133
22.904701,120.27266,29.187473,-166.32005,14.313662,300.89252
22.904703,120.27266,29.12849,-166.64801,14.313573,300.8936
22.904705,120.27266,29.068686,-166.95631,14.313497,300.89462
22.904707,120.27266,29.007986,-167.24522,14.31343,300.89557
22.90471,120.27266,28.94638,-167.51479,14.3133745,300.89648
22.90471,120.27266,28.883932,-167.76512,14.313326,300.8973
22.904713,120.27266,28.82061,-167.99643,14.313291,300.89807
22.904713,120.27266,28.756466,-168.20901,14.313266,300.89877
22.904715,120.27266,28.691477,-168.40279,14.313251,300.89938
22.904715,120.27266,28.625584,-168.578,14.313244,300.89993
22.904715,120.27266,28.55892,-168.73491,14.31325,300.90045
22.904715,120.27266,28.491425,-168.87346,14.313263,300.9009
22.904715,120.272644,28.423075,-168.9939,14.313288,300.90128
22.904715,120.272644,28.353966,-169.09645,14.313321,300.90158
22.904713,120.272644,28.284044,-169.18114,14.313365,300.90182
22.904713,120.272644,28.213238,-169.24829,14.313415,300.902
22.904713,120.272644,28.141672,-169.29787,14.313478,300.90216
22.90471,120.272644,28.069304,-169.33018,14.31355,300.90222
22.90471,120.272644,27.996199,-169.34529,14.31363,300.90222
22.904707,120.272644,27.922228,-169.34338,14.31372,300.90216
22.904705,120.272644,27.84753,-169.32469,14.31382,300.90207
22.904703,120.272644,27.77203,-169.28925,14.313927,300.90192
22.904701,120.272644,27.69575,-169.23724,14.314044,300.90167
22.904697,120.272644,27.61874,-169.16884,14.314171,300.9014
22.904696,120.272644,27.54094,-169.08418,14.314306,300.90106
22.904694,120.272644,27.462358,-168.9835,14.314451,300.90067
22.904692,120.272644,27.38307,-168.86682,14.314602,300.9002
22.904686,120.272644,27.303053,-168.7345,14.314762,300.89972
22.904684,120.272644,27.222277,-168.58636,14.314932,300.89914
22.90468,120.272644,27.140625,-168.42293,14.315111,300.89856
22.904676,120.272644,27.058422,-168.2442,14.315296,300.8979
22.904673,120.272644,26.97546,-168.0503,14.315493,300.8972
22.904667,120.272644,26.891695,-167.8414,14.315697,300.8964
22.904663,120.272644,26.807224,-167.61778,14.315908,300.8956
22.90466,120.272644,26.722002,-167.37946,14.316129,300.8947
22.904654,120.27266,26.636114,-167.12659,14.316356,300.8938
22.90465,120.27266,26.549488,-166.8594,14.316593,300.89282
22.904644,120.27266,26.462145,-166.57806,14.316837,300.8918
22.90464,120.27266,26.374186,-166.28264,14.317091,300.89072
22.904634,120.27266,26.285458,-165.97343,14.317353,300.88962
22.904629,120.27266,26.195948,-165.65048,14.31762,300.88846
22.904623,120.27266,26.105877,-165.31395,14.317897,300.8872
22.90462,120.27266,26.015055,-164.9641,14.318181,300.886
22.904612,120.27266,25.923569,-164.60098,14.318473,300.88467
22.904604,120.27266,25.831406,-164.22482,14.318775,300.88333
22.9046,120.27266,25.738556,-163.83575,14.31908,300.88193
22.904593,120.27266,25.64503,-163.43394,14.319396,300.8805
22.904587,120.27267,25.550856,-163.01953,14.31972,300.879
22.90458,120.27267,25.455946,-162.59276,14.32005,300.87744
22.904572,120.27267,25.360472,-162.15366,14.320388,300.8759
22.904564,120.27267,25.264229,-161.70244,14.320733,300.87424
22.904558,120.27267,25.167393,-161.23929,14.321088,300.87262
22.90455,120.27267,25.0699,-160.76428,14.321446,300.8709
22.904543,120.27267,24.97174,-160.27785,14.3218155,300.86914
22.904537,120.27267,24.872938,-159.77986,14.322191,300.86737
22.904528,120.27267,24.77351,-159.27042,14.322572,300.86554
22.90452,120.272675,24.673416,-158.75006,14.322964,300.8637
22.904514,120.272675,24.572697,-158.21866,14.3233595,300.8618
22.904505,120.272675,24.471363,-157.67639,14.323764,300.85983
22.904497,120.272675,24.369406,-157.12354,14.324174,300.85785
22.904488,120.272675,24.266752,-156.5602,14.324592,300.85583
22.904478,120.272675,24.163567,-155.98645,14.325016,300.8538
22.90447,120.27268,24.059715,-155.40256,14.325448,300.85168
22.904463,120.27268,23.955229,-154.80862,14.325887,300.84958
22.904453,120.27268,23.85018,-154.20493,14.326331,300.84738
22.904444,120.27268,23.744455,-153.59146,14.326785,300.84518
22.904436,120.27268,23.638157,-152.96846,14.327245,300.84296
22.904427,120.27268,23.53136,-152.33612,14.32771,300.84067
22.904417,120.27269,23.423792,-151.69456,14.328182,300.83838
22.904408,120.27269,23.315704,-151.04398,14.32866,300.83603
22.904398,120.27269,23.207035,-150.38449,14.329145,300.83365
22.904387,120.27269,23.097843,-149.7163,14.3296385,300.83124
22.904377,120.27269,22.987997,-149.0395,14.330137,300.8288
22.904367,120.27269,22.877546,-148.35432,14.330642,300.82635
22.90436,120.2727,22.766628,-147.66098,14.331153,300.82385
22.90435,120.2727,22.655054,-146.95944,14.33167,300.82132
22.904339,120.2727,22.542906,-146.25008,14.332194,300.81876
22.90433,120.2727,22.430302,-145.53291,14.332724,300.81616
22.904316,120.272705,22.317041,-144.80806,14.3332615,300.81354
22.904308,120.272705,22.20325,-144.07593,14.333803,300.8109
22.904295,120.272705,22.088896,-143.33646,14.334352,300.80823
22.904287,120.272705,21.973919,-142.58992,14.334906,300.8055
22.904274,120.272705,21.858557,-141.8363,14.3354645,300.8028
22.904264,120.27271,21.742579,-141.07599,14.336029,300.80002
22.904253,120.27271,21.626019,-140.30902,14.336601,300.79724
22.904243,120.27271,21.509052,-139.53557,14.337179,300.79443
22.904232,120.27271,21.39145,-138.75586,14.337764,300.79163
22.90422,120.27272,21.273352,-137.96991,14.338353,300.78876
22.90421,120.27272,21.154709,-137.17804,14.338947,300.78586
22.9042,120.27272,21.035622,-136.38023,14.339548,300.78296
22.904188,120.27272,20.915949,-135.57675,14.340153,300.78003
22.904177,120.27272,20.795818,-134.76796,14.340765,300.77707
22.904165,120.27273,20.6752,-133.95369,14.341381,300.7741
22.904154,120.27273,20.55402,-133.13414,14.342002,300.77112
22.90414,120.27273,20.432423,-132.30974,14.3426285,300.7681
22.904129,120.27273,20.310335,-131.48036,14.343261,300.76505
22.904118,120.27274,20.187675,-130.64624,14.343899,300.762
22.904106,120.27274,20.064602,-129.8076,14.34454,300.7589
22.904095,120.27274,19.941078,-128.96454,14.345187,300.75583
22.904083,120.27274,19.817066,-128.11717,14.34584,300.7527
22.904072,120.27275,19.692585,-127.26578,14.346497,300.74957
22.90406,120.27275,19.567669,-126.4104,14.3471575,300.74643
22.904047,120.27275,19.44221,-125.55141,14.347824,300.74326
22.904036,120.27276,19.316387,-124.68877,14.348495,300.74008
22.904024,120.27276,19.190147,-123.82261,14.349171,300.73688
22.904013,120.27276,19.063326,-122.95319,14.349849,300.73364
22.904001,120.27276,18.936222,-122.08059,14.350534,300.7304
22.903988,120.272766,18.808588,-121.20511,14.351221,300.7272
22.903975,120.272766,18.680653,-120.32672,14.351915,300.7239
22.903963,120.272766,18.552143,-119.445755,14.352612,300.72064
22.903952,120.27277,18.423313,-118.56217,14.353312,300.71738
22.90394,120.27277,18.294024,-117.67633,14.354017,300.71408
22.903927,120.27277,18.164433,-116.788284,14.354725,300.7108
22.903913,120.27277,18.034353,-115.89815,14.355436,300.70746
22.903902,120.27278,17.903898,-115.00623,14.356153,300.7041
22.90389,120.27278,17.7731,-114.1124,14.3568735,300.70078
22.903877,120.27278,17.641937,-113.21718,14.357596,300.69745
22.903866,120.27279,17.510359,-112.32055,14.358323,300.6941
22.903854,120.27279,17.378395,-111.42253,14.359054,300.6907
22.903841,120.27279,17.246109,-110.52356,14.359787,300.68735
22.903828,120.27279,17.113417,-109.62354,14.360523,300.68396
22.903816,120.2728,16.980433,-108.72273,14.361262,300.68057
22.903805,120.2728,16.847065,-107.82133,14.362004,300.6772
22.90379,120.2728,16.713331,-106.919334,14.36275,300.67377
22.903778,120.272804,16.579275,-106.01711,14.363497,300.67038
22.903767,120.272804,16.444948,-105.11464,14.364249,300.66696
22.903755,120.272804,16.310247,-104.212105,14.365001,300.66357
22.903742,120.27281,16.175308,-103.3098,14.365757,300.66016
22.90373,120.27281,16.040024,-102.407776,14.366515,300.65674
22.903717,120.27281,15.904417,-101.50615,14.367274,300.6533
22.903704,120.27281,15.768477,-100.6052,14.368037,300.64987
22.903692,120.27283,15.6323395,-99.70482,14.3688,300.64645
22.90368,120.27283,15.49588,-98.80539,14.369567,300.64304
22.90367,120.27283,15.3590975,-97.90695,14.370333,300.63962
22.903654,120.272835,15.222127,-97.00984,14.371104,300.6362
22.903643,120.272835,15.084855,-96.114006,14.371876,300.63275
22.903631,120.272835,14.947333,-95.21972,14.372646,300.62933
22.90362,120.27284,14.809604,-94.32698,14.37342,300.62592
22.903608,120.27284,14.671582,-93.43611,14.374194,300.6225
22.903593,120.27284,14.533332,-92.547134,14.374972,300.6191
22.903582,120.27285,14.394874,-91.660355,14.375749,300.6157
22.90357,120.27285,14.256239,-90.775696,14.376525,300.6123
22.903559,120.27285,14.117322,-89.893524,14.377303,300.60892
22.903547,120.27286,13.978229,-89.01375,14.37808,300.60553
22.903536,120.27286,13.839031,-88.13689,14.378859,300.6021
22.903524,120.27286,13.69948,-87.26267,14.37964,300.59875
22.903511,120.272865,13.559793,-86.391655,14.380418,300.5954
22.903498,120.272865,13.41993,-85.52362,14.381196,300.59204
22.903486,120.272865,13.279911,-84.658844,14.381977,300.58868
22.903475,120.27287,13.139755,-83.79759,14.382755,300.58533
22.903463,120.27287,12.999466,-82.939896,14.3835335,300.582
22.903454,120.27287,12.859019,-82.085815,14.38431,300.5787
22.903442,120.27288,12.718396,-81.235855,14.385086,300.5754
22.90343,120.27288,12.577638,-80.389626,14.385863,300.57208
22.903418,120.27288,12.436816,-79.54769,14.386639,300.56882
22.903406,120.27288,12.295871,-78.7101,14.387411,300.56555
22.903395,120.27289,12.154799,-77.87694,14.388183,300.5623
22.903383,120.27289,12.013583,-77.04844,14.388952,300.55905
22.903374,120.27289,11.872314,-76.2246,14.389724,300.55582
22.903362,120.272896,11.730963,-75.40567,14.39049,300.5526
22.90335,120.272896,11.589622,-74.59191,14.391254,300.5494
22.90334,120.272896,11.448103,-73.78323,14.392019,300.54626
22.90333,120.2729,11.306574,-72.97975,14.392778,300.5431
22.903318,120.2729,11.165004,-72.181885,14.393537,300.53995
22.903309,120.2729,11.02335,-71.389755,14.394293,300.53683
22.903297,120.27292,10.881697,-70.60318,14.395045,300.53372
22.903288,120.27292,10.739981,-69.8226,14.395795,300.53067
22.903276,120.27292,10.598233,-69.04803,14.396542,300.5276
22.903267,120.27293,10.45657,-68.27959,14.397286,300.52457
22.903255,120.27293,10.314801,-67.51763,14.3980255,300.52155
22.903246,120.27293,10.173054,-66.76209,14.39876,300.5186
22.903236,120.272934,10.031442,-66.01305,14.399495,300.5156
22.903225,120.272934,9.889747,-65.27095,14.400223,300.51266
22.903215,120.272934,9.748082,-64.53562,14.400948,300.50974
22.903206,120.27294,9.606533,-63.807472,14.401667,300.50684
22.903196,120.27294,9.464921,-63.086407,14.402381,300.50397
22.903187,120.27294,9.323455,-62.372654,14.403092,300.50113
22.903177,120.27295,9.182009,-61.66636,14.403799,300.49832
22.903168,120.27295,9.040636,-60.967598,14.404498,300.49554
22.903158,120.27295,8.899399,-60.276688,14.405194,300.49277
22.903149,120.27296,8.758255,-59.59377,14.405884,300.49005
22.90314,120.27296,8.617153,-58.918617,14.406569,300.48734
22.903131,120.27296,8.476176,-58.25179,14.407246,300.48468
22.903122,120.272964,8.335282,-57.593266,14.407919,300.48206
22.903114,120.272964,8.194617,-56.943268,14.4085865,300.47946
22.903105,120.272964,8.053994,-56.30177,14.409245,300.4769
