Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902824,120.2732,12.060681,14.884243,9.998732,342.45258
22.902826,120.2732,11.91562,14.740294,9.998684,342.4411
22.902828,120.2732,11.773816,14.598817,9.998635,342.4288
22.902828,120.2732,11.635428,14.459926,9.998586,342.41602
22.90283,120.2732,11.500553,14.323733,9.998535,342.4024
22.902832,120.2732,11.369338,14.19039,9.998483,342.38837
22.902834,120.2732,11.24191,14.060016,9.99843,342.37375
22.902834,120.27322,11.118378,13.932749,9.998377,342.35852
22.902836,120.27322,10.998929,13.808705,9.998323,342.34277
22.902838,120.27322,10.883633,13.688023,9.998269,342.3265
22.90284,120.27322,10.772641,13.570826,9.998215,342.3098
22.90284,120.27322,10.666073,13.457272,9.998159,342.29272
22.902842,120.27322,10.564073,13.347457,9.998105,342.2752
22.902843,120.27322,10.466745,13.241523,9.99805,342.2571
22.902843,120.27322,10.374262,13.139608,9.997994,342.23895
22.902845,120.27322,10.286718,13.041843,9.997939,342.2202
22.902847,120.27322,10.204237,12.948354,9.997885,342.20132
22.90285,120.27322,10.126963,12.859259,9.99783,342.18213
22.90285,120.27322,10.055004,12.774721,9.997777,342.1626
22.902853,120.27322,9.988515,12.694837,9.997725,342.1428
22.902855,120.27322,9.927615,12.619764,9.997672,342.1229
22.902855,120.27322,9.872421,12.549604,9.997621,342.10275
22.902857,120.27322,9.823068,12.484529,9.99757,342.08246
22.902859,120.27322,9.7796755,12.424625,9.99752,342.06207
22.902859,120.27322,9.742397,12.3700695,9.997472,342.04153
22.90286,120.27322,9.711324,12.320968,9.997425,342.02084
22.902863,120.27322,9.686614,12.277438,9.997379,342.00006
22.902864,120.27322,9.668367,12.239637,9.9973345,341.9793
22.902864,120.27322,9.656731,12.207687,9.997292,341.95856
22.902866,120.27322,9.651834,12.181727,9.997251,341.9377
22.902868,120.27322,9.653788,12.16186,9.997211,341.91684
22.90287,120.27322,9.6627445,12.148247,9.997173,341.89606
22.90287,120.27322,9.6788025,12.141002,9.997137,341.87518
22.902872,120.27322,9.702108,12.140235,9.997103,341.8543
22.902874,120.27322,9.732772,12.146122,9.997071,341.83368
22.902876,120.27322,9.770945,12.158749,9.997041,341.813
22.902876,120.27322,9.816717,12.178288,9.997013,341.79242
22.902878,120.27322,9.870265,12.204831,9.996987,341.77185
22.90288,120.27322,9.931697,12.238528,9.996963,341.7514
22.90288,120.27322,10.001129,12.279509,9.996941,341.7311
22.90288,120.27322,10.078716,12.327872,9.996922,341.71075
22.902882,120.27322,10.164537,12.383775,9.996904,341.69058
22.902884,120.27322,10.258761,12.447334,9.996889,341.67047
22.902885,120.27322,10.361511,12.518676,9.996876,341.65042
22.902885,120.27322,10.472908,12.597914,9.996865,341.63055
22.902885,120.27322,10.593083,12.685221,9.996857,341.6106
22.902887,120.27322,10.722161,12.780657,9.99685,341.59088
22.902887,120.27322,10.860296,12.884371,9.996845,341.5711
22.90289,120.27322,11.00756,12.996507,9.996843,341.5513
22.902891,120.27322,11.164137,13.117156,9.996842,341.53168
22.902891,120.27322,11.330123,13.24645,9.996843,341.51196
22.902891,120.27322,11.505667,13.384519,9.996846,341.4922
22.902891,120.27322,11.690913,13.531472,9.996851,341.47244
22.902893,120.27322,11.885944,13.687429,9.996857,341.4525
22.902893,120.27322,12.090932,13.852513,9.996864,341.43256
22.902895,120.2732,12.305995,14.026821,9.996873,341.41248
22.902895,120.2732,12.531238,14.210511,9.996882,341.39215
22.902895,120.2732,12.766818,14.403642,9.996893,341.37152
22.902895,120.2732,13.012861,14.606355,9.996904,341.35083
22.902895,120.2732,13.269482,14.818752,9.996917,341.32965
22.902895,120.2732,13.536837,15.040936,9.996928,341.3082
22.902895,120.2732,13.815051,15.273024,9.996941,341.2863
22.902895,120.2732,14.104236,15.515125,9.996952,341.26376
22.902895,120.2732,14.404518,15.767304,9.9969635,341.24075
22.902895,120.27319,14.716057,16.029694,9.996974,341.21722
22.902895,120.27319,15.03897,16.302404,9.996984,341.19287
22.902895,120.27319,15.3733635,16.585487,9.996991,341.16766
22.902895,120.27319,15.719398,16.879053,9.996997,341.14175
22.902895,120.27319,16.07718,17.1832,9.997002,341.11475
22.902895,120.27319,16.446865,17.498003,9.997004,341.08664
22.902895,120.27319,16.82853,17.823545,9.997003,341.05743
22.902895,120.27318,17.22237,18.159903,9.996998,341.02676
22.902895,120.27318,17.628458,18.507154,9.99699,340.99484
22.902893,120.27318,18.046936,18.865366,9.996978,340.96136
22.902893,120.27318,18.477951,19.234606,9.996962,340.92624
22.902891,120.27318,18.921595,19.614923,9.996941,340.8892
22.902891,120.27317,19.378004,20.006388,9.996913,340.8501
22.90289,120.27317,19.838638,20.414406,9.99694,340.81665
22.902885,120.27317,20.25519,20.882769,9.99732,340.82828
22.90288,120.273155,20.548172,21.532038,9.998415,340.94308
22.902868,120.27313,20.644987,22.485998,10.000257,341.22757
22.902855,120.27311,20.568045,23.696428,10.001904,341.66483
22.902843,120.27309,20.412428,24.853085,10.002465,342.17502
22.902836,120.27308,20.270199,25.808344,10.002428,342.65555
22.902826,120.27306,20.187992,26.843222,10.002685,343.06125
22.902811,120.273056,20.143724,28.31075,10.003561,343.4418
22.902798,120.27303,20.064892,30.065948,10.00447,343.81845
22.902786,120.27301,19.919714,31.562984,10.004757,344.11603
22.902777,120.272995,19.793938,32.669903,10.004608,344.24036
22.902767,120.27299,19.792515,33.823864,10.004571,344.22638
22.902754,120.27297,19.928286,35.538597,10.004909,344.22394
22.90274,120.27295,20.084583,37.710384,10.005191,344.35715
22.902725,120.27293,20.137854,39.714897,10.00501,344.56244
22.902714,120.27292,20.072008,41.12575,10.0048275,344.64563
22.902708,120.2729,19.930925,41.962185,10.005185,344.52985
22.902714,120.272896,19.743837,42.43214,10.006146,344.30292
22.902725,120.27288,19.592533,42.781403,10.006807,344.13715
22.902735,120.27287,19.557695,43.05095,10.006706,344.0989
22.902746,120.27286,19.626715,43.205666,10.006576,344.04813
22.902756,120.27285,19.748518,43.448093,10.006963,343.85013
22.902771,120.27283,19.862028,44.05197,10.007758,343.53653
22.902786,120.27281,19.949064,45.010147,10.007999,343.28052
22.902798,120.27279,20.012243,45.946156,10.007275,343.1611
22.902807,120.27279,20.044165,46.63191,10.006394,343.02365
22.902817,120.27278,20.032965,47.279713,10.006005,342.74826
22.902828,120.27276,19.949713,48.20747,10.006124,342.3808
22.902842,120.272736,19.842487,49.425724,10.005966,342.06796
22.902855,120.27273,19.803371,50.578304,10.005188,341.867
22.902863,120.27271,19.85568,51.491177,10.004433,341.6541
22.90287,120.272705,19.959972,52.44226,10.0041485,341.31567
22.902882,120.27269,20.03916,53.7943,10.004225,340.8812
22.902895,120.27267,20.07554,55.4685,10.003921,340.49216
22.902906,120.27266,20.10602,56.95496,10.002961,340.21652
22.902916,120.272644,20.14898,57.98052,10.001919,339.96292
22.902922,120.27264,20.183174,58.739677,10.001214,339.65958
22.902931,120.27262,20.15322,59.531597,10.000826,339.35623
22.902933,120.27262,20.074963,60.329525,10.000315,339.18658
22.90293,120.27261,20.020153,60.781693,9.999635,339.2125
22.902916,120.27262,20.020573,60.71761,9.999289,339.31528
22.902899,120.27262,20.06699,60.337757,9.999417,339.3777
22.902882,120.27264,20.118328,59.95067,9.999809,339.3938
22.902866,120.27264,20.157518,59.72816,10.000089,339.43597
22.90285,120.27264,20.191359,59.66465,10.000188,339.54025
22.902828,120.272644,20.231146,59.706314,10.000262,339.69086
22.902807,120.272644,20.262272,59.790718,10.000599,339.80405
22.902788,120.272644,20.276545,59.920925,10.001109,339.84842
22.902773,120.272644,20.305077,60.16694,10.001348,339.91632
22.902756,120.272644,20.377964,60.554688,10.001202,340.07687
22.902735,120.27266,20.4957,61.059917,10.000868,340.3198
22.90271,120.27266,20.580708,61.537956,10.0009,340.53326
22.902693,120.27266,20.55971,61.90798,10.00135,340.64044
22.902678,120.27266,20.456017,62.31954,10.001604,340.73288
22.90266,120.27266,20.314415,62.953896,10.001395,340.93466
22.902637,120.27266,20.161587,63.901585,10.000923,341.25098
22.90261,120.27266,19.999258,64.90796,10.000948,341.503
22.902592,120.27267,19.874065,65.67329,10.001575,341.5742
22.902576,120.27267,19.8473,66.30151,10.001991,341.61923
22.902563,120.27267,19.90159,67.0967,10.001802,341.7887
22.902538,120.27267,19.965832,68.3022,10.00115,342.06854
22.902514,120.27267,19.963678,69.66136,10.000893,342.2608
22.902493,120.27268,19.906937,70.768845,10.001254,342.25687
22.902477,120.27268,19.879333,71.68325,10.00146,342.20413
22.902462,120.27268,19.91193,72.73347,10.001111,342.25906
22.90244,120.27268,19.9718,74.198616,10.000347,342.42905
22.902414,120.27268,19.98084,75.80894,10.000048,342.5619
22.902393,120.27268,19.928476,77.115616,10.000469,342.55194
22.902378,120.27268,19.895052,78.1712,10.000745,342.51035
22.902363,120.27269,19.927616,79.322586,10.00034,342.57007
22.902342,120.27269,20.008574,80.86292,9.999362,342.7309
22.902319,120.27269,20.047724,82.49582,9.998897,342.84036
22.9023,120.27269,20.010405,83.76729,9.999347,342.792
22.902287,120.27269,19.96592,84.80388,9.999723,342.70776
22.902271,120.272705,19.955402,86.045525,9.9993515,342.73703
22.90225,120.272705,19.957998,87.84852,9.998282,342.88007
22.902224,120.272705,19.88361,89.86632,9.997649,342.98892
22.902203,120.272705,19.711037,91.52256,9.997899,342.9625
22.902187,120.272705,19.545826,92.8472,9.998106,342.89694
22.902172,120.272705,19.478273,94.23125,9.997638,342.9059
22.902151,120.27271,19.529156,96.03518,9.996545,342.96667
22.902126,120.27271,19.607426,98.09099,9.995911,342.95163
22.902103,120.27271,19.633526,100.01571,9.996196,342.77548
22.902088,120.27271,19.606396,101.51573,9.996457,342.5762
22.90208,120.27271,19.539165,102.2183,9.995933,342.55432
22.902079,120.272736,19.459774,101.834305,9.994667,342.77014
22.90208,120.272766,19.424482,100.59696,9.993853,343.0303
22.902082,120.27279,19.474762,99.23028,9.994312,343.13678
22.902084,120.272804,19.566362,98.16866,9.995308,343.1624
22.90209,120.27281,19.626183,97.237946,9.995844,343.2621
22.902096,120.272835,19.646639,96.1212,9.995631,343.47128
22.9021,120.27286,19.67446,94.8642,9.995478,343.66055
22.902102,120.27288,19.742395,93.88636,9.995954,343.73962
22.902102,120.272896,19.807226,93.341,9.9963875,343.82144
22.902103,120.2729,19.804916,92.853546,9.995975,344.03168
22.902107,120.27293,19.741005,91.96368,9.994678,344.3449
22.90211,120.272964,19.695503,90.71917,9.993703,344.5558
22.90211,120.27299,19.7353,89.69488,9.993913,344.5481
22.90211,120.272995,19.814394,89.197136,9.994526,344.48
22.90211,120.27301,19.84224,88.898796,9.994485,344.52054
22.902115,120.27303,19.803432,88.3217,9.993521,344.66257
22.902117,120.273056,19.761461,87.40278,9.992599,344.7467
22.902119,120.27308,19.775625,86.55137,9.99248,344.69824
22.90212,120.27309,19.825043,86.05564,9.992549,344.63693
22.90212,120.27311,19.857815,85.749664,9.991952,344.66183
22.902124,120.27313,19.872044,85.323845,9.990532,344.71857
22.902126,120.273155,19.88049,84.67925,9.989374,344.66943
22.902126,120.27318,19.884432,84.0832,9.989294,344.4711
22.902126,120.27319,19.892344,83.79381,9.989575,344.24445
22.902128,120.2732,19.933735,83.69069,9.989266,344.09857
22.902132,120.273224,20.108324,83.52043,9.9882,343.96167
22.902136,120.27324,20.609106,83.251755,9.987644,343.62524
22.902136,120.27325,21.633644,83.228935,9.988536,343.03516
22.90214,120.27324,23.193243,83.72269,9.989935,342.40976
22.902143,120.27324,25.173065,84.566216,9.990575,341.86572
22.90215,120.273224,27.402298,85.392586,9.989925,341.37598
22.902153,120.273224,29.335682,85.71438,9.988674,341.09082
22.90216,120.273224,30.305094,85.23344,9.987749,341.05002
22.902172,120.273224,30.297401,83.86585,9.987723,340.96097
22.902193,120.273224,29.842207,81.42682,9.988773,340.7644
22.902231,120.273224,29.512285,77.76979,9.990828,340.542
22.902275,120.273224,29.498398,73.58048,9.992738,340.6457
22.902313,120.273224,29.607996,69.83276,9.994115,341.18634
22.902348,120.27322,29.585978,66.47565,9.995893,341.82635
22.902386,120.27322,29.382574,62.77416,9.99828,342.238
22.902435,120.2732,29.11799,58.14082,10.00074,342.33276
22.902489,120.2732,29.01889,53.386826,10.00174,342.3569
22.902529,120.2732,29.138449,49.769127,10.001185,342.5727
22.90256,120.2732,29.275648,47.14828,10.000861,342.78503
22.902594,120.27319,29.293379,44.52759,10.001568,342.6955
22.902641,120.27319,29.215107,41.05254,10.002914,342.26413
22.902693,120.27319,29.198404,37.303127,10.003197,341.83936
22.902735,120.27319,29.269018,34.38113,10.002076,341.7069
22.902767,120.27318,29.297766,32.44113,10.000938,341.62698
22.902796,120.27318,29.24429,31.09164,10.000375,341.30908
22.902832,120.27318,29.168447,29.925022,10.000174,340.7318
22.902874,120.27317,29.151869,28.968319,9.999539,340.15933
22.902908,120.27317,29.194733,28.418272,9.998298,339.81375
22.902924,120.27317,29.251616,28.481092,9.996589,339.7886
