Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90464,120.27516,-74.48092,-70.25853,23.99533,277.0845
22.90464,120.27516,-74.15068,-69.973724,23.995281,277.09662
22.90464,120.27516,-73.82035,-69.688805,23.995232,277.1087
22.90464,120.27516,-73.48989,-69.403854,23.99518,277.1208
22.904642,120.27516,-73.159424,-69.11886,23.99513,277.13284
22.904642,120.27516,-72.828835,-68.83365,23.995079,277.14487
22.904642,120.27517,-72.498184,-68.54847,23.995028,277.1569
22.904642,120.27517,-72.16741,-68.26304,23.994976,277.16888
22.904642,120.27517,-71.836624,-67.97768,23.994925,277.18085
22.904642,120.27517,-71.50576,-67.692245,23.994873,277.19284
22.904644,120.27517,-71.17486,-67.40673,23.994822,277.20477
22.904644,120.27517,-70.843864,-67.12104,23.994768,277.2167
22.904644,120.27517,-70.51289,-66.83516,23.994717,277.2286
22.904644,120.27517,-70.18184,-66.54951,23.994663,277.24048
22.904644,120.27517,-69.85076,-66.26355,23.99461,277.25235
22.904644,120.27517,-69.51966,-65.97768,23.994556,277.2642
22.904644,120.27517,-69.18854,-65.69168,23.994503,277.276
22.904644,120.27517,-68.85739,-65.405655,23.99445,277.2878
22.904644,120.27517,-68.52624,-65.119484,23.994396,277.29962
22.904644,120.27517,-68.19506,-64.833305,23.99434,277.31137
22.904644,120.27517,-67.863914,-64.54724,23.994287,277.32312
22.904644,120.27517,-67.53273,-64.260956,23.994232,277.33484
22.904644,120.27517,-67.20155,-63.974747,23.994177,277.34656
22.904644,120.27517,-66.87039,-63.68835,23.994123,277.35825
22.904644,120.27517,-66.539314,-63.40199,23.994068,277.3699
22.904644,120.27517,-66.20819,-63.11563,23.994013,277.38156
22.904644,120.27517,-65.87714,-62.82923,23.993958,277.3932
22.904644,120.27517,-65.54609,-62.542835,23.9939,277.4048
22.904644,120.27517,-65.21511,-62.256477,23.993845,277.41635
22.904644,120.27517,-64.88413,-61.969967,23.993788,277.42795
22.904644,120.27517,-64.55324,-61.683647,23.993732,277.43948
22.904644,120.27517,-64.22235,-61.397102,23.993675,277.451
22.904644,120.27517,-63.891567,-61.11063,23.993618,277.4625
22.904644,120.27517,-63.56086,-60.824306,23.99356,277.47397
22.904644,120.27517,-63.23021,-60.537727,23.993504,277.48544
22.904644,120.27517,-62.899593,-60.251404,23.993446,277.4969
22.904644,120.27517,-62.5691,-59.96482,23.993387,277.5083
22.904642,120.27517,-62.23869,-59.67835,23.99333,277.51968
22.904642,120.27517,-61.908344,-59.391953,23.99327,277.53107
22.904642,120.27517,-61.578167,-59.105556,23.993214,277.54242
22.904642,120.27517,-61.247997,-58.819122,23.993155,277.55377
22.904642,120.27517,-60.917965,-58.5328,23.993095,277.56506
22.904642,120.27517,-60.588074,-58.246403,23.993036,277.57635
22.90464,120.27517,-60.25824,-57.96019,23.992977,277.58762
22.90464,120.27517,-59.928566,-57.673943,23.992916,277.59888
22.90464,120.27517,-59.599087,-57.38788,23.992857,277.61008
22.90464,120.27517,-59.269638,-57.10178,23.992798,277.62128
22.90464,120.27517,-58.94033,-56.815495,23.992737,277.63248
22.904638,120.27517,-58.611183,-56.529354,23.992676,277.64365
22.904638,120.27517,-58.282192,-56.243256,23.992615,277.65475
22.904638,120.27517,-57.953342,-55.95734,23.992556,277.6659
22.904638,120.27516,-57.624664,-55.67142,23.992495,277.67697
22.904636,120.27516,-57.296146,-55.38547,23.992432,277.68805
22.904636,120.27516,-56.967735,-55.099777,23.99237,277.6991
22.904636,120.27516,-56.639614,-54.814045,23.99231,277.7101
22.904634,120.27516,-56.311558,-54.5285,23.992249,277.7211
22.904634,120.27516,-55.983772,-54.242805,23.992186,277.7321
22.904634,120.27516,-55.65612,-53.95741,23.992123,277.74304
22.904633,120.27516,-55.32861,-53.672085,23.99206,277.75397
22.904633,120.27516,-55.001404,-53.386726,23.991999,277.76486
22.904633,120.27516,-54.67435,-53.10155,23.991936,277.77576
22.90463,120.27516,-54.347458,-52.816372,23.99187,277.78662
22.90463,120.27516,-54.02088,-52.531384,23.991808,277.79745
22.904629,120.27516,-53.694416,-52.24632,23.991745,277.8083
22.904629,120.27516,-53.368214,-51.96155,23.991682,277.81906
22.904629,120.275154,-53.04226,-51.676746,23.991617,277.82983
22.904627,120.275154,-52.716496,-51.392273,23.991554,277.84058
22.904627,120.275154,-52.391026,-51.107727,23.99149,277.8513
22.904625,120.275154,-52.065746,-50.823254,23.991426,277.862
22.904625,120.275154,-51.74068,-50.53904,23.99136,277.87268
22.904625,120.275154,-51.415943,-50.255085,23.991295,277.88333
22.904625,120.275154,-51.091457,-49.97076,23.99123,277.89395
22.904623,120.275154,-50.767227,-49.686882,23.991165,277.90454
22.904623,120.275154,-50.443188,-49.403187,23.9911,277.91513
22.904621,120.275154,-50.119556,-49.11964,23.991034,277.9257
22.904621,120.27514,-49.796104,-48.83598,23.990969,277.93622
22.90462,120.27514,-49.47292,-48.552654,23.990902,277.94672
22.90462,120.27514,-49.15003,-48.269367,23.990835,277.95718
22.904617,120.27514,-48.82751,-47.98645,23.990768,277.96765
22.904617,120.27514,-48.505188,-47.703457,23.990702,277.9781
22.904615,120.27514,-48.18322,-47.420685,23.990637,277.9885
22.904615,120.27514,-47.861477,-47.138027,23.990568,277.99887
22.904613,120.27514,-47.54017,-46.855663,23.990501,278.00925
22.904612,120.27513,-47.219154,-46.573486,23.990435,278.01956
22.904612,120.27513,-46.898457,-46.291233,23.990368,278.02988
22.90461,120.27513,-46.578022,-46.009354,23.9903,278.04016
22.904608,120.27513,-46.25792,-45.72769,23.99023,278.0504
22.904608,120.27513,-45.938164,-45.446182,23.990162,278.06064
22.904606,120.27513,-45.618755,-45.164707,23.990095,278.07086
22.904604,120.27513,-45.299683,-44.88338,23.990026,278.08102
22.904604,120.27512,-44.981003,-44.60253,23.989958,278.0912
22.904602,120.27512,-44.662647,-44.321686,23.98989,278.10132
22.9046,120.27512,-44.344627,-44.04099,23.98982,278.11145
22.9046,120.27512,-44.027065,-43.76055,23.989752,278.12152
22.904598,120.27512,-43.709747,-43.480335,23.989681,278.1316
22.904596,120.27512,-43.392876,-43.20023,23.989613,278.1416
22.904594,120.275116,-43.07632,-42.920307,23.989542,278.1516
22.904594,120.275116,-42.760147,-42.640797,23.989473,278.1616
22.904593,120.275116,-42.444492,-42.36117,23.989403,278.17154
22.90459,120.275116,-42.12913,-42.0821,23.989332,278.18146
22.904589,120.275116,-41.814198,-41.803253,23.989264,278.19138
22.904587,120.275116,-41.49958,-41.524334,23.989191,278.20123
22.904585,120.2751,-41.18551,-41.24593,23.98912,278.2111
22.904585,120.2751,-40.871746,-40.967747,23.98905,278.2209
22.904583,120.2751,-40.558414,-40.6896,23.98898,278.2307
22.904581,120.2751,-40.245472,-40.411682,23.988909,278.24048
22.90458,120.2751,-39.933037,-40.134277,23.988836,278.2502
22.904577,120.27509,-39.621056,-39.85691,23.988766,278.25995
22.904575,120.27509,-39.309425,-39.579803,23.988693,278.26962
22.904573,120.27509,-38.998215,-39.30299,23.988623,278.2793
22.904572,120.27509,-38.687496,-39.026436,23.98855,278.2889
22.90457,120.27509,-38.377254,-38.749996,23.988478,278.29852
22.90457,120.275085,-38.067448,-38.47407,23.988405,278.30814
22.904568,120.275085,-37.758076,-38.198406,23.988333,278.3177
22.904566,120.275085,-37.449215,-37.922817,23.98826,278.3272
22.904564,120.275085,-37.140717,-37.64741,23.988188,278.3367
22.904562,120.275085,-36.83283,-37.372486,23.988115,278.34616
22.90456,120.27507,-36.525345,-37.097782,23.988043,278.35562
22.904558,120.27507,-36.218292,-36.823452,23.987968,278.36505
22.904556,120.27507,-35.911774,-36.549007,23.987896,278.37445
22.904554,120.27507,-35.605824,-36.275265,23.987822,278.38382
22.90455,120.27506,-35.30021,-36.001823,23.987747,278.39316
22.904549,120.27506,-34.995277,-35.728416,23.987675,278.40247
22.904547,120.27506,-34.690758,-35.455524,23.9876,278.41174
22.904545,120.27506,-34.38675,-35.182823,23.987526,278.421
22.904543,120.275055,-34.083225,-34.910378,23.987452,278.43024
22.904541,120.275055,-33.78029,-34.638374,23.98738,278.43945
22.90454,120.275055,-33.477863,-34.36667,23.987303,278.4486
22.90454,120.275055,-33.17589,-34.09511,23.987228,278.45776
22.904537,120.27504,-32.874596,-33.824,23.987154,278.4669
22.904533,120.27504,-32.57368,-33.553146,23.98708,278.47598
22.904531,120.27504,-32.273396,-33.28281,23.987005,278.48505
22.90453,120.27504,-31.973639,-33.012585,23.986929,278.49405
22.904528,120.27503,-31.67441,-32.742695,23.986855,278.50305
22.904526,120.27503,-31.375748,-32.473137,23.986778,278.51205
22.904522,120.27503,-31.077656,-32.20417,23.986704,278.521
22.90452,120.275024,-30.780193,-31.935091,23.986628,278.5299
22.904518,120.275024,-30.483269,-31.66668,23.986551,278.5388
22.904516,120.275024,-30.186872,-31.398602,23.986477,278.54767
22.904512,120.275024,-29.891033,-31.130894,23.9864,278.5565
22.90451,120.27501,-29.595814,-30.86337,23.986324,278.5653
22.904509,120.27501,-29.301235,-30.596401,23.986248,278.5741
22.904505,120.27501,-29.007143,-30.329433,23.986172,278.58286
22.904503,120.275,-28.71372,-30.06317,23.986094,278.59155
22.904501,120.275,-28.420927,-29.797348,23.986017,278.60025
22.904497,120.275,-28.12865,-29.5316,23.98594,278.60892
22.904495,120.275,-27.837107,-29.266483,23.985865,278.61755
22.904493,120.274994,-27.54611,-29.001625,23.985786,278.62616
22.90449,120.274994,-27.255693,-28.737099,23.98571,278.63474
22.904488,120.274994,-26.965944,-28.472832,23.985634,278.64328
22.904484,120.27498,-26.676796,-28.209343,23.985556,278.6518
22.904482,120.27498,-26.388268,-27.946001,23.98548,278.66028
22.904478,120.27498,-26.100489,-27.682993,23.985401,278.66876
22.904476,120.27497,-25.813248,-27.420465,23.985323,278.6772
22.904472,120.27497,-25.526688,-27.158234,23.985245,278.68558
22.90447,120.27497,-25.240797,-26.896818,23.985167,278.69394
22.904467,120.27496,-24.955505,-26.635326,23.98509,278.70227
22.904465,120.27496,-24.670906,-26.37439,23.985012,278.7106
22.90446,120.27496,-24.386974,-26.1139,23.984934,278.71887
22.904459,120.27495,-24.103743,-25.853888,23.984856,278.72714
22.904455,120.27495,-23.821112,-25.594135,23.984777,278.73535
22.904453,120.27495,-23.53922,-25.334791,23.9847,278.74356
22.904451,120.27494,-23.258032,-25.076113,23.984621,278.7517
22.90445,120.27494,-22.977491,-24.817951,23.98454,278.75986
22.904446,120.27493,-22.697609,-24.559717,23.984463,278.76794
22.904442,120.27493,-22.41847,-24.302149,23.984385,278.77603
22.90444,120.27493,-22.14001,-24.045284,23.984306,278.78406
22.904436,120.27492,-21.86223,-23.788567,23.984226,278.79208
22.904432,120.27492,-21.585182,-23.532442,23.984148,278.80005
22.90443,120.27492,-21.308886,-23.276724,23.98407,278.808
22.904427,120.27491,-21.03335,-23.021486,23.98399,278.81595
22.904423,120.27491,-20.758413,-22.766768,23.98391,278.82382
22.90442,120.2749,-20.484219,-22.512197,23.983831,278.8317
22.904417,120.2749,-20.210823,-22.258663,23.983751,278.8395
22.904413,120.2749,-19.93814,-22.005127,23.983673,278.84732
22.90441,120.27489,-19.666147,-21.752296,23.983593,278.85507
22.904408,120.27489,-19.394987,-21.499613,23.983513,278.86282
22.904404,120.27488,-19.124475,-21.247707,23.983435,278.8705
22.9044,120.27488,-18.854828,-20.99617,23.983355,278.8782
22.904396,120.27488,-18.585838,-20.7453,23.983274,278.88586
22.904392,120.27487,-18.317652,-20.494762,23.983194,278.89346
22.904388,120.27487,-18.050247,-20.244781,23.983112,278.90103
22.904387,120.27486,-17.783554,-19.994984,23.983034,278.9086
22.904383,120.27486,-17.517782,-19.746075,23.982954,278.91614
22.904379,120.27486,-17.252712,-19.497723,23.982872,278.9236
22.904375,120.27485,-16.988354,-19.249628,23.982792,278.9311
22.904371,120.27485,-16.724857,-19.002052,23.982712,278.9385
22.904367,120.27484,-16.46207,-18.755142,23.982632,278.9459
22.904366,120.27484,-16.200117,-18.508638,23.982552,278.95328
22.904362,120.274826,-15.939047,-18.262913,23.982471,278.9606
22.904358,120.274826,-15.678708,-18.017298,23.982391,278.9679
22.904354,120.27482,-15.41919,-17.772495,23.982311,278.9752
22.90435,120.27482,-15.160485,-17.528103,23.982231,278.98242
22.904346,120.27482,-14.902562,-17.284225,23.98215,278.98962
22.904343,120.27481,-14.645552,-17.040869,23.982069,278.9968
22.904339,120.27481,-14.389314,-16.798363,23.981989,279.00394
22.904335,120.274796,-14.133968,-16.556225,23.981909,279.01105
22.904331,120.274796,-13.879385,-16.314497,23.981827,279.01813
22.904327,120.27479,-13.625664,-16.073284,23.981747,279.0252
22.904324,120.27479,-13.372806,-15.832777,23.981667,279.03223
22.904318,120.27478,-13.120689,-15.592935,23.981586,279.03918
22.904314,120.27478,-12.869547,-15.353463,23.981504,279.04614
22.90431,120.274765,-12.619226,-15.114435,23.981424,279.05307
22.904306,120.274765,-12.36982,-14.876332,23.981342,279.05994
22.904303,120.27476,-12.121184,-14.638784,23.981262,279.0668
22.904299,120.27476,-11.873464,-14.401681,23.981182,279.0736
22.904293,120.27475,-11.626625,-14.165095,23.9811,279.08044
22.90429,120.27475,-11.38063,-13.929066,23.98102,279.0872
22.904285,120.274734,-11.135527,-13.693775,23.980938,279.0939
22.904284,120.274734,-10.891358,-13.459114,23.980858,279.1006
22.904278,120.27473,-10.648052,-13.22512,23.980778,279.10727
22.904274,120.27473,-10.40562,-12.991346,23.980696,279.1139
22.90427,120.27472,-10.16411,-12.758203,23.980616,279.12048
22.904264,120.27472,-9.923546,-12.525984,23.980536,279.12704
22.90426,120.27471,-9.683864,-12.294283,23.980453,279.13358
22.904257,120.27471,-9.444994,-12.063138,23.980373,279.14008
22.904251,120.2747,-9.20718,-11.832622,23.980291,279.14655
22.904247,120.2747,-8.970189,-11.602845,23.980211,279.15295
22.904242,120.27469,-8.734213,-11.373698,23.98013,279.15936
22.904238,120.27469,-8.499109,-11.144996,23.98005,279.16574
22.904234,120.27468,-8.26493,-10.916996,23.979969,279.1721
22.904228,120.27468,-8.031663,-10.689736,23.979887,279.17838
22.904224,120.274666,-7.7994123,-10.463142,23.979807,279.18463
22.904219,120.27466,-7.568075,-10.236808,23.979725,279.19086
22.904215,120.27466,-7.3377023,-10.011325,23.979645,279.19705
22.90421,120.27465,-7.108324,-9.786803,23.979565,279.20322
22.904205,120.27465,-6.879829,-9.562726,23.979483,279.20938
22.9042,120.274635,-6.6522985,-9.339056,23.979403,279.21548
22.904198,120.274635,-6.4257627,-9.116533,23.979322,279.22153
22.904192,120.27463,-6.2002115,-8.894121,23.97924,279.22757
22.904186,120.27463,-5.9755845,-8.672894,23.97916,279.23358
22.904182,120.27462,-5.7520127,-8.45211,23.97908,279.23953
22.904177,120.274605,-5.5294156,-8.231993,23.978998,279.24545
22.904171,120.274605,-5.3077626,-8.012505,23.978918,279.25134
22.904167,120.2746,-5.0870943,-7.7938676,23.978838,279.25723
22.904161,120.2746,-4.8674717,-7.5756745,23.978758,279.26306
22.904156,120.27459,-4.648864,-7.358666,23.978678,279.26883
22.904152,120.274574,-4.43118,-7.1419535,23.978596,279.2746
22.904146,120.274574,-4.214613,-6.9260917,23.978516,279.28033
22.90414,120.27457,-3.998939,-6.710748,23.978436,279.286
22.904135,120.27457,-3.784331,-6.496293,23.978355,279.2917
22.90413,120.27456,-3.5707989,-6.282578,23.978275,279.2973
22.904125,120.27454,-3.3582213,-6.0692697,23.978195,279.30292
22.90412,120.27454,-3.1467702,-5.856887,23.978115,279.30847
22.904114,120.274536,-2.9362633,-5.6453924,23.978035,279.314
22.90411,120.27453,-2.7267919,-5.4344897,23.977955,279.31946
22.904106,120.27453,-2.5183966,-5.224327,23.977875,279.32492
22.9041,120.27451,-2.3110874,-5.014868,23.977795,279.33032
22.904095,120.27451,-2.1047933,-4.8060007,23.977715,279.33572
22.904089,120.274506,-1.8995041,-4.5981326,23.977634,279.34106
22.904083,120.2745,-1.6953113,-4.390894,23.977554,279.34637
22.904078,120.2745,-1.4922351,-4.184358,23.977476,279.35165
22.904072,120.27448,-1.290174,-3.9788585,23.977396,279.3569
22.904066,120.274475,-1.0891991,-3.773803,23.977316,279.36212
22.90406,120.274475,-0.88932055,-3.5694137,23.977238,279.36728
22.904055,120.27447,-0.6905282,-3.3662086,23.977158,279.37244
22.904049,120.27445,-0.49274087,-3.1632993,23.97708,279.37753
22.904043,120.27445,-0.29617167,-2.9616115,23.977,279.3826
22.904037,120.274445,-0.100668326,-2.7605157,23.97692,279.38763
22.904032,120.27444,0.09378941,-2.560197,23.976841,279.39264
22.904026,120.27444,0.28715083,-2.3607297,23.976763,279.39758
22.904022,120.27442,0.4793753,-2.1618915,23.976685,279.4025
22.904015,120.274414,0.6705237,-1.9639041,23.976604,279.4074
22.904009,120.274414,0.86050475,-1.7666202,23.976526,279.41226
22.904003,120.27441,1.0493793,-1.5703353,23.976448,279.41708
22.903997,120.27439,1.2371575,-1.3749015,23.976368,279.42188
22.903992,120.27439,1.4237784,-1.180356,23.976292,279.4266
22.903984,120.27438,1.6092929,-0.9862916,23.976213,279.43134
22.903978,120.274376,1.7936603,-0.7930783,23.976135,279.43604
22.903973,120.27436,1.9768806,-0.60082716,23.976057,279.44064
22.903967,120.27436,2.158974,-0.4093532,23.975979,279.44528
22.90396,120.27435,2.3398697,-0.21873042,23.9759,279.44983
22.903954,120.274345,2.519679,-0.02884776,23.975822,279.45438
22.903948,120.274345,2.6983213,0.16007271,23.975746,279.45886
22.90394,120.27434,2.8757555,0.34806803,23.975668,279.46335
22.903936,120.27432,3.0520425,0.5353602,23.975592,279.46777
22.90393,120.274315,3.2271416,0.72198623,23.975513,279.47214
22.903923,120.274315,3.4011142,0.90753907,23.975437,279.4765
22.903917,120.27431,3.5738785,1.0920928,23.97536,279.48083
22.90391,120.27429,3.7454858,1.2761283,23.975283,279.4851
22.903904,120.274284,3.9158547,1.4590536,23.975206,279.48935
22.903896,120.274284,4.085097,1.6411648,23.97513,279.49356
22.90389,120.27428,4.25307,1.8224249,23.975054,279.4977
22.903883,120.27426,4.419865,2.0029447,23.974977,279.50186
22.903877,120.274254,4.585463,2.1822433,23.974901,279.50595
22.90387,120.274254,4.7499137,2.360913,23.974825,279.51004
22.903864,120.27425,4.9131055,2.5386205,23.97475,279.51404
22.903856,120.27423,5.0750384,2.7155135,23.974674,279.51804
22.90385,120.27422,5.2357736,2.8913705,23.9746,279.522
22.903845,120.274216,5.3952603,3.0664134,23.974524,279.5259
22.903837,120.274216,5.5535693,3.24042,23.97445,279.5298
22.903831,120.2742,5.71063,3.4136496,23.974373,279.53363
22.903824,120.27419,5.8664317,3.58588,23.974298,279.53745
22.903816,120.274185,6.021015,3.7572963,23.974224,279.5412
22.903809,120.274185,6.1743803,3.9279354,23.97415,279.54492
22.903803,120.27417,6.3263855,4.0973163,23.974077,279.54865
22.903795,120.27416,6.4772844,4.265957,23.974003,279.55228
22.903788,120.274155,6.6268024,4.433598,23.973927,279.5559
22.90378,120.27414,6.7751226,4.6005363,23.973854,279.55948
22.903774,120.27413,6.9220724,4.766328,23.973782,279.56302
22.903769,120.27413,7.067814,4.930972,23.973707,279.56653
22.90376,120.274124,7.2123885,5.094876,23.973635,279.57
22.903753,120.27411,7.355501,5.2579284,23.97356,279.57343
22.903746,120.2741,7.4974666,5.4197965,23.973488,279.5768
22.903738,120.27409,7.6380515,5.58074,23.973415,279.58017
22.90373,120.27408,7.7774286,5.740795,23.973343,279.58347
22.903723,120.27408,7.915425,5.8999248,23.97327,279.58676
22.903715,120.27407,8.052092,6.0580554,23.973198,279.59
22.903708,120.27406,8.187499,6.215187,23.973127,279.5932
22.9037,120.27405,8.321649,6.371393,23.973055,279.59637
22.903692,120.27404,8.454407,6.5263414,23.972984,279.5995
22.903685,120.27403,8.5859165,6.6806235,23.972914,279.6026
22.903679,120.27402,8.716015,6.833684,23.972843,279.60565
22.903671,120.27402,8.844834,6.9858937,23.97277,279.60864
22.903664,120.27401,8.972294,7.137215,23.9727,279.6116
22.903656,120.274,9.098454,7.2872415,23.972631,279.61456
22.903648,120.27399,9.223294,7.4363794,23.97256,279.61746
22.903639,120.27398,9.346774,7.584555,23.97249,279.6203
22.903631,120.27397,9.468843,7.731806,23.972422,279.6231
22.903624,120.273964,9.589552,7.8778353,23.972351,279.6259
22.903616,120.27395,9.708972,8.022828,23.972282,279.62863
22.903608,120.27394,9.82694,8.166785,23.972214,279.63135
22.903599,120.27394,9.943578,8.309817,23.972145,279.634
22.903593,120.27393,10.058887,8.451665,23.972076,279.63663
22.903585,120.27392,10.172804,8.59281,23.97201,279.63922
22.903576,120.27391,10.28531,8.7324,23.971941,279.64175
22.903568,120.2739,10.396457,8.871213,23.971872,279.64426
22.90356,120.27389,10.506212,9.008879,23.971806,279.64676
22.903551,120.27388,10.614547,9.145582,23.971739,279.64917
22.903543,120.27387,10.721398,9.281176,23.971672,279.65155
22.903534,120.27386,10.8269615,9.415474,23.971605,279.65393
