Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902584,120.27435,65.30845,-228.84982,23.083414,213.01709
22.902597,120.27435,65.407425,-230.44733,23.08407,213.01778
22.90261,120.27436,65.50579,-232.04553,23.084734,213.01848
22.902624,120.27436,65.60347,-233.6444,23.085398,213.01917
22.902637,120.27436,65.70046,-235.24385,23.086061,213.01985
22.90265,120.27436,65.79681,-236.84393,23.086733,213.02055
22.902666,120.27436,65.892525,-238.44443,23.087402,213.02126
22.90268,120.274376,65.987526,-240.04555,23.088074,213.02197
22.902695,120.274376,66.08191,-241.64711,23.08875,213.02269
22.902708,120.274376,66.175606,-243.24916,23.08943,213.0234
22.902723,120.274376,66.26865,-244.85156,23.09011,213.02412
22.902737,120.27438,66.36103,-246.45422,23.090794,213.02484
22.902752,120.27438,66.45276,-248.05739,23.09148,213.02557
22.902765,120.27438,66.54385,-249.6608,23.092167,213.0263
22.90278,120.27438,66.63424,-251.26448,23.092861,213.02705
22.902794,120.27438,66.724,-252.86827,23.093554,213.02779
22.90281,120.27438,66.8131,-254.47229,23.09425,213.02853
22.902822,120.27439,66.901535,-256.07645,23.09495,213.0293
22.902838,120.27439,66.98933,-257.68082,23.095648,213.03004
22.902853,120.27439,67.07646,-259.2852,23.09635,213.0308
22.902866,120.27439,67.16294,-260.88956,23.097057,213.03157
22.902882,120.27439,67.248795,-262.49402,23.097765,213.03235
22.902897,120.2744,67.33396,-264.09842,23.098475,213.03311
22.902912,120.2744,67.4185,-265.70285,23.099186,213.03387
22.902925,120.2744,67.50237,-267.30698,23.0999,213.03468
22.90294,120.2744,67.5856,-268.91107,23.100616,213.03545
22.902956,120.2744,67.6682,-270.51498,23.101336,213.03624
22.90297,120.2744,67.7501,-272.11868,23.102058,213.03705
22.902985,120.274414,67.8314,-273.7222,23.102781,213.03783
22.903,120.274414,67.91201,-275.32535,23.103506,213.03864
22.903015,120.274414,67.99201,-276.92825,23.104233,213.03946
22.90303,120.274414,68.07136,-278.53076,23.104961,213.04025
22.903046,120.274414,68.15007,-280.13287,23.105696,213.04106
22.90306,120.274414,68.22812,-281.7346,23.10643,213.04189
22.903076,120.274414,68.305534,-283.33597,23.107164,213.04272
22.903091,120.27442,68.38231,-284.93665,23.107903,213.04353
22.903107,120.27442,68.45842,-286.5369,23.108646,213.04437
22.903122,120.27442,68.53391,-288.13657,23.109385,213.0452
22.90314,120.27442,68.60875,-289.7356,23.11013,213.04605
22.903154,120.27442,68.682945,-291.33408,23.110876,213.04689
22.90317,120.27442,68.7565,-292.93185,23.111626,213.04774
22.903185,120.27442,68.82944,-294.52887,23.112375,213.04858
22.9032,120.27442,68.901726,-296.12515,23.113125,213.04945
22.903215,120.27443,68.97338,-297.72064,23.11388,213.05031
22.90323,120.27443,69.044365,-299.31546,23.114635,213.05116
22.903246,120.27443,69.11476,-300.90924,23.115395,213.05203
22.903263,120.27443,69.184494,-302.5022,23.116154,213.0529
22.903278,120.27443,69.25359,-304.09433,23.116915,213.05377
22.903296,120.27443,69.32206,-305.68533,23.117676,213.05467
22.90331,120.27443,69.38989,-307.27548,23.11844,213.05556
22.903326,120.27443,69.45707,-308.86456,23.11921,213.05644
22.903343,120.27443,69.52365,-310.4525,23.119978,213.05733
22.903358,120.27443,69.58957,-312.03943,23.120747,213.05823
22.903376,120.27444,69.65491,-313.62515,23.12152,213.05913
22.90339,120.27444,69.71955,-315.20978,23.122293,213.06003
22.903406,120.27444,69.78362,-316.79318,23.123068,213.06093
22.903421,120.27444,69.847,-318.37524,23.123844,213.06184
22.903439,120.27444,69.909805,-319.95612,23.124624,213.06277
22.903456,120.27444,69.971954,-321.53564,23.125404,213.06369
22.903471,120.27444,70.033485,-323.11383,23.126188,213.06462
22.903488,120.27444,70.0944,-324.69064,23.126968,213.06555
22.903505,120.27444,70.154655,-326.266,23.127754,213.06647
22.90352,120.27444,70.2143,-327.83987,23.128542,213.06741
22.903536,120.27444,70.27334,-329.41238,23.129328,213.06836
22.903553,120.27444,70.33175,-330.98328,23.130117,213.06929
22.903568,120.27444,70.38952,-332.55255,23.130907,213.07024
22.903585,120.27444,70.44667,-334.1203,23.1317,213.07118
22.903603,120.27444,70.50318,-335.68637,23.132496,213.07214
22.90362,120.27444,70.55908,-337.25076,23.133291,213.07309
22.903635,120.27444,70.61437,-338.8135,23.134089,213.07405
22.90365,120.27445,70.66905,-340.37448,23.134886,213.07501
22.903667,120.27445,70.7231,-341.93365,23.135685,213.07599
22.903685,120.27445,70.77651,-343.49106,23.136486,213.07695
22.903702,120.27445,70.82929,-345.04657,23.13729,213.07793
22.903717,120.27445,70.88151,-346.60025,23.13809,213.0789
22.903734,120.27445,70.93305,-348.15195,23.138893,213.07988
22.903751,120.27445,70.98405,-349.7017,23.139702,213.08087
22.903767,120.27445,71.034355,-351.24948,23.140507,213.08186
22.903784,120.27445,71.084076,-352.79523,23.141315,213.08286
22.903801,120.27445,71.13317,-354.33884,23.142124,213.08386
22.903818,120.27445,71.18169,-355.88046,23.142937,213.08485
22.903835,120.27445,71.22958,-357.41992,23.143751,213.08586
22.903852,120.27445,71.2768,-358.95724,23.14456,213.08687
22.90387,120.27445,71.32346,-360.4923,23.145374,213.08788
22.903885,120.27445,71.36947,-362.02505,23.146189,213.08888
22.903902,120.27445,71.41492,-363.55576,23.147007,213.0899
22.90392,120.27445,71.45976,-365.08395,23.147821,213.09093
22.903934,120.27445,71.503944,-366.60983,23.148642,213.09195
22.903954,120.27445,71.54753,-368.13333,23.149462,213.09297
22.90397,120.27445,71.59051,-369.6545,23.150282,213.094
22.903986,120.27445,71.63288,-371.1732,23.1511,213.09503
22.904003,120.27445,71.67465,-372.68933,23.151926,213.09607
22.90402,120.27445,71.71582,-374.20306,23.152748,213.09712
22.904037,120.27445,71.75633,-375.71408,23.153572,213.09816
22.904055,120.27445,71.79635,-377.2226,23.154396,213.0992
22.904072,120.27445,71.83568,-378.72845,23.155222,213.10025
22.904087,120.27445,71.87441,-380.23172,23.156048,213.1013
22.904104,120.27445,71.91255,-381.7322,23.156878,213.10236
22.904121,120.27445,71.95006,-383.23004,23.157705,213.10341
22.904139,120.27445,71.98695,-384.725,23.158535,213.10446
22.904156,120.27445,72.02333,-386.21722,23.159363,213.10553
22.904173,120.27445,72.05901,-387.70667,23.16019,213.1066
22.904188,120.27444,72.09414,-389.19308,23.161024,213.10768
22.904205,120.27444,72.128654,-390.67667,23.161858,213.10875
22.904224,120.27444,72.16258,-392.15735,23.162691,213.10982
22.904242,120.27444,72.19589,-393.635,23.163523,213.1109
22.904259,120.27444,72.228584,-395.10968,23.164356,213.11198
22.904274,120.27444,72.260735,-396.58124,23.16519,213.11305
22.904291,120.27444,72.29223,-398.04977,23.166025,213.11415
22.904308,120.27444,72.32317,-399.51517,23.16686,213.11523
22.904325,120.27444,72.35351,-400.97745,23.167696,213.11633
22.904343,120.27444,72.38323,-402.43652,23.168533,213.11742
22.904362,120.27444,72.41238,-403.89233,23.169369,213.11853
22.904377,120.27444,72.44091,-405.34488,23.170206,213.1196
22.904394,120.27444,72.468834,-406.7942,23.171047,213.12071
22.904411,120.27444,72.496185,-408.2401,23.171886,213.12181
22.904428,120.27444,72.52293,-409.6827,23.172722,213.12292
22.904446,120.27444,72.54911,-411.12195,23.173561,213.12402
22.904463,120.27444,72.57469,-412.5577,23.1744,213.12514
22.90448,120.27443,72.59965,-413.99002,23.17524,213.12625
22.904497,120.27443,72.62405,-415.41882,23.176083,213.12737
22.904514,120.27443,72.64784,-416.84412,23.176922,213.1285
22.904531,120.27443,72.671036,-418.26572,23.177761,213.12961
22.904549,120.27443,72.69366,-419.68384,23.178604,213.13072
22.904566,120.27443,72.71568,-421.09824,23.179443,213.13185
22.904581,120.27443,72.73712,-422.50903,23.180286,213.13298
22.9046,120.27443,72.758,-423.91605,23.181128,213.13411
22.904617,120.27443,72.77825,-425.31937,23.181969,213.13524
22.904634,120.27443,72.79792,-426.71887,23.182812,213.13637
22.904652,120.27443,72.81704,-428.1146,23.183653,213.13751
22.904667,120.27442,72.83552,-429.5064,23.184494,213.13863
22.904684,120.27442,72.853455,-430.89444,23.185337,213.13979
22.904701,120.27442,72.87082,-432.2785,23.186178,213.14091
22.904718,120.27442,72.88755,-433.65863,23.187023,213.14206
22.904736,120.27442,72.90372,-435.03476,23.187866,213.14322
22.904753,120.27442,72.91929,-436.40686,23.188707,213.14435
22.90477,120.27442,72.934326,-437.77487,23.18955,213.1455
22.904787,120.27442,72.948746,-439.13882,23.190393,213.14662
22.904804,120.27442,72.96258,-440.49866,23.191235,213.1478
22.904821,120.274414,72.975845,-441.85434,23.192078,213.14894
22.904839,120.274414,72.988525,-443.20578,23.192919,213.1501
22.904856,120.274414,73.00061,-444.5531,23.19376,213.15126
22.904871,120.274414,73.01212,-445.8961,23.194601,213.1524
22.904888,120.274414,73.02308,-447.23477,23.195442,213.15358
22.904905,120.274414,73.033455,-448.56912,23.196283,213.15474
22.904922,120.274414,73.04322,-449.89914,23.197124,213.1559
22.90494,120.2744,73.05248,-451.22476,23.197968,213.15706
22.904957,120.2744,73.06108,-452.54593,23.198807,213.15823
22.904972,120.2744,73.069115,-453.86258,23.199646,213.15938
22.90499,120.2744,73.0766,-455.17477,23.200487,213.16055
22.905006,120.2744,73.083534,-456.48245,23.201324,213.16171
22.905024,120.2744,73.08986,-457.78555,23.202166,213.1629
22.90504,120.2744,73.09562,-459.084,23.203003,213.16405
22.905058,120.27439,73.100845,-460.37787,23.203842,213.16524
22.905073,120.27439,73.10544,-461.66705,23.204683,213.16641
22.90509,120.27439,73.10949,-462.95157,23.20552,213.16757
22.905107,120.27439,73.112976,-464.23126,23.206354,213.16876
22.905125,120.27439,73.115875,-465.50623,23.207191,213.16994
22.905142,120.27439,73.118195,-466.77634,23.208027,213.17111
22.905159,120.27439,73.11997,-468.0417,23.208862,213.17229
22.905174,120.27438,73.12115,-469.30212,23.209694,213.17348
22.905191,120.27438,73.12177,-470.5576,23.210531,213.17464
22.905207,120.27438,73.121826,-471.80823,23.211363,213.17583
22.905224,120.27438,73.12134,-473.05386,23.212198,213.177
22.905241,120.27438,73.12022,-474.29446,23.21303,213.17819
22.905258,120.27438,73.11864,-475.52997,23.213863,213.17935
22.905275,120.274376,73.116394,-476.76047,23.214691,213.18054
22.90529,120.274376,73.11361,-477.9858,23.215523,213.18173
22.905306,120.274376,73.110275,-479.206,23.216354,213.18292
22.905323,120.274376,73.10637,-480.42108,23.217182,213.1841
22.90534,120.274376,73.101906,-481.63086,23.218008,213.18529
22.905357,120.27436,73.09689,-482.8354,23.218836,213.18646
22.905373,120.27436,73.09126,-484.03473,23.219662,213.18765
22.90539,120.27436,73.085106,-485.22873,23.220486,213.18883
22.905407,120.27436,73.07843,-486.4174,23.221312,213.19003
22.90542,120.27436,73.07112,-487.6006,23.222134,213.19121
22.905437,120.27435,73.06327,-488.7784,23.222958,213.1924
22.905455,120.27435,73.05488,-489.95078,23.223778,213.19357
22.90547,120.27435,73.045944,-491.11768,23.224598,213.19476
22.905487,120.27435,73.0364,-492.27908,23.225418,213.19594
22.905502,120.27435,73.02636,-493.43488,23.226234,213.19714
22.90552,120.274345,73.0157,-494.5851,23.227055,213.19832
22.905537,120.274345,73.00449,-495.72977,23.227873,213.19951
22.905552,120.274345,72.99274,-496.86884,23.228685,213.2007
22.905567,120.274345,72.98044,-498.00214,23.229504,213.20187
22.905582,120.274345,72.96755,-499.1297,23.230314,213.20306
22.9056,120.27434,72.954185,-500.25146,23.231127,213.20425
22.905615,120.27434,72.94016,-501.36752,23.231937,213.20543
22.90563,120.27434,72.925644,-502.47778,23.232746,213.20662
22.905647,120.27434,72.91057,-503.58218,23.233553,213.20781
22.905663,120.27434,72.89491,-504.68066,23.234362,213.20898
22.90568,120.27432,72.878716,-505.77335,23.235167,213.21016
22.905695,120.27432,72.86195,-506.86,23.23597,213.21136
22.90571,120.27432,72.84468,-507.9406,23.236774,213.21252
22.905725,120.27432,72.82683,-509.0153,23.237574,213.21371
22.90574,120.274315,72.808426,-510.0838,23.238377,213.21489
22.905756,120.274315,72.78951,-511.1463,23.239176,213.21608
22.905771,120.274315,72.76997,-512.2027,23.239975,213.21724
22.905788,120.274315,72.74995,-513.253,23.240772,213.21843
22.905804,120.27431,72.729355,-514.2971,23.241566,213.2196
22.905819,120.27431,72.70819,-515.33496,23.242357,213.2208
22.905834,120.27431,72.6865,-516.3665,23.243149,213.22195
22.90585,120.27431,72.66424,-517.3919,23.243938,213.22313
22.905865,120.27431,72.64145,-518.41095,23.24473,213.2243
22.90588,120.2743,72.61813,-519.4235,23.245514,213.22548
22.905895,120.2743,72.594246,-520.4299,23.246298,213.22664
22.90591,120.2743,72.56985,-521.4297,23.247084,213.22781
22.905926,120.2743,72.54484,-522.42316,23.247868,213.22899
22.905941,120.274284,72.51933,-523.41016,23.248648,213.23015
22.905956,120.274284,72.49325,-524.3905,23.249424,213.23131
22.905972,120.274284,72.46664,-525.3645,23.2502,213.2325
22.905987,120.274284,72.43953,-526.3318,23.250978,213.23366
22.906,120.27428,72.41181,-527.2924,23.25175,213.2348
22.906015,120.27428,72.38357,-528.2466,23.25252,213.23598
22.90603,120.27428,72.35483,-529.194,23.253288,213.23712
22.906044,120.27427,72.32551,-530.1347,23.25406,213.2383
22.90606,120.27427,72.29565,-531.06854,23.254824,213.23944
22.906075,120.27427,72.26525,-531.9958,23.255589,213.2406
22.906088,120.27427,72.23431,-532.91614,23.256351,213.24174
22.906103,120.274254,72.20286,-533.8297,23.25711,213.2429
22.906118,120.274254,72.17082,-534.7364,23.25787,213.24405
22.906132,120.274254,72.13826,-535.6361,23.258629,213.2452
22.906147,120.274254,72.10519,-536.52905,23.259382,213.24635
22.90616,120.27425,72.071526,-537.4148,23.260136,213.24748
22.906176,120.27425,72.037415,-538.2937,23.260885,213.24863
22.906189,120.27425,72.00268,-539.1656,23.261631,213.24976
22.906204,120.27425,71.96745,-540.03033,23.262375,213.2509
22.906218,120.27424,71.93166,-540.888,23.263123,213.25204
22.906233,120.27424,71.895386,-541.7385,23.263865,213.25316
22.906248,120.27424,71.858536,-542.5819,23.264603,213.2543
22.906261,120.27423,71.82116,-543.4181,23.26534,213.25543
22.906277,120.27423,71.783226,-544.247,23.266075,213.25656
22.90629,120.27423,71.744804,-545.0687,23.266808,213.25769
22.906303,120.27423,71.70581,-545.8831,23.267538,213.2588
22.906317,120.274216,71.66634,-546.69025,23.268269,213.25992
22.90633,120.274216,71.626305,-547.48987,23.268991,213.26103
22.906343,120.274216,71.58574,-548.2822,23.269716,213.26215
22.906359,120.27421,71.54459,-549.06714,23.270435,213.26326
22.906372,120.27421,71.50302,-549.84454,23.271154,213.26437
22.906385,120.27421,71.46083,-550.6145,23.27187,213.26546
22.906399,120.2742,71.41815,-551.37683,23.272585,213.26657
22.906412,120.2742,71.374916,-552.13184,23.273296,213.26767
22.906424,120.2742,71.33119,-552.87915,23.274006,213.26875
22.906437,120.2742,71.28689,-553.6188,23.274712,213.26985
22.90645,120.27419,71.24212,-554.3509,23.275414,213.27095
22.906466,120.27419,71.196785,-555.0751,23.276115,213.27203
22.906479,120.27419,71.15089,-555.7919,23.276815,213.27312
22.90649,120.27418,71.1045,-556.50073,23.277512,213.2742
22.906504,120.27418,71.05765,-557.20184,23.278202,213.27528
22.906517,120.27418,71.010185,-557.8951,23.278894,213.27635
22.906528,120.27417,70.96223,-558.58057,23.279581,213.27742
22.906542,120.27417,70.91376,-559.2581,23.280268,213.2785
22.906553,120.27417,70.86473,-559.92786,23.28095,213.27956
22.906567,120.27416,70.81524,-560.58966,23.281626,213.28062
22.90658,120.27416,70.765175,-561.2434,23.282303,213.28168
22.906593,120.27416,70.7146,-561.8892,23.28298,213.28273
22.906605,120.27416,70.6635,-562.527,23.283651,213.28378
22.906618,120.274155,70.61189,-563.1566,23.284317,213.28482
22.90663,120.274155,70.55976,-563.7782,23.284983,213.28587
22.906641,120.274155,70.50708,-564.3916,23.285645,213.28693
22.906652,120.27414,70.453926,-564.99695,23.286303,213.28796
22.906666,120.27414,70.40023,-565.59406,23.28696,213.28899
22.90668,120.27414,70.34601,-566.18286,23.287613,213.29001
22.90669,120.27413,70.29126,-566.76355,23.288265,213.29103
22.906702,120.27413,70.23602,-567.3358,23.288912,213.29205
22.906713,120.27413,70.180275,-567.8998,23.289555,213.29308
22.906727,120.274124,70.12399,-568.45544,23.290195,213.2941
22.906738,120.274124,70.06716,-569.0026,23.290833,213.29509
22.906748,120.274124,70.009865,-569.5415,23.291468,213.2961
22.90676,120.27412,69.952,-570.07196,23.292097,213.2971
22.90677,120.27412,69.89364,-570.5939,23.292727,213.29808
22.906784,120.27412,69.834785,-571.1071,23.293352,213.29909
22.906796,120.2741,69.77541,-571.61194,23.293972,213.30006
22.906805,120.2741,69.71552,-572.1083,23.29459,213.30106
22.906816,120.2741,69.655106,-572.596,23.295204,213.30203
22.906828,120.27409,69.594185,-573.075,23.295818,213.30301
22.90684,120.27409,69.53275,-573.5453,23.296427,213.30399
22.906849,120.27409,69.47082,-574.00696,23.297031,213.30493
22.90686,120.274086,69.40834,-574.45984,23.29763,213.3059
22.906872,120.274086,69.345406,-574.90405,23.29823,213.30685
22.906881,120.274086,69.28188,-575.3393,23.298824,213.3078
22.906893,120.27408,69.217896,-575.76575,23.29941,213.30873
22.906902,120.27408,69.153404,-576.1834,23.300003,213.3097
22.906914,120.27408,69.08837,-576.5921,23.300587,213.31061
22.906923,120.27406,69.02287,-576.9919,23.301163,213.31155
22.906933,120.27406,68.956856,-577.3829,23.30174,213.31248
22.906944,120.274055,68.8903,-577.7647,23.302313,213.3134
22.906954,120.274055,68.82325,-578.13745,23.302883,213.3143
22.906963,120.274055,68.7557,-578.50134,23.303446,213.31523
22.906973,120.27405,68.68763,-578.856,23.304008,213.31612
22.906984,120.27405,68.61906,-579.20154,23.304567,213.31702
22.906994,120.27405,68.549965,-579.53796,23.305124,213.31792
22.907003,120.27404,68.4804,-579.8653,23.30567,213.3188
22.907013,120.27404,68.41034,-580.18335,23.306217,213.31969
22.907022,120.27404,68.339714,-580.492,23.306759,213.32056
22.907032,120.274025,68.26864,-580.7915,23.307299,213.32143
22.907042,120.274025,68.19703,-581.0818,23.30783,213.3223
22.907051,120.274025,68.12495,-581.3626,23.308361,213.32315
22.907059,120.27402,68.05235,-581.63403,23.30889,213.32402
22.907068,120.27402,67.97922,-581.8962,23.309412,213.32487
22.907078,120.27401,67.90562,-582.14874,23.30993,213.32571
22.907087,120.27401,67.831505,-582.392,23.310444,213.32654
22.907095,120.27401,67.756905,-582.6257,23.310951,213.3274
22.907103,120.273994,67.68179,-582.8498,23.31146,213.32822
22.907114,120.273994,67.60616,-583.06445,23.311962,213.32903
22.907122,120.273994,67.53007,-583.2695,23.312458,213.32982
22.907131,120.27399,67.45342,-583.4648,23.31295,213.33066
22.907139,120.27399,67.37633,-583.6504,23.313438,213.33144
22.907146,120.27399,67.29872,-583.8265,23.313925,213.33223
22.907154,120.27398,67.220604,-583.9928,23.314405,213.33304
22.907162,120.27398,67.142006,-584.14935,23.31488,213.3338
22.907171,120.27397,67.06291,-584.2962,23.315353,213.33456
22.907179,120.27397,66.98331,-584.4331,23.315819,213.33536
22.907187,120.27397,66.90318,-584.5601,23.316284,213.3361
22.907194,120.27396,66.82258,-584.6773,23.316742,213.33687
22.907202,120.27396,66.74149,-584.78467,23.317198,213.33763
22.90721,120.27396,66.65992,-584.882,23.317646,213.33835
22.907217,120.27395,66.57785,-584.9695,23.31809,213.3391
22.907225,120.27395,66.49526,-585.0468,23.31853,213.33983
22.907232,120.27394,66.41218,-585.1142,23.318962,213.34055
22.907238,120.27394,66.32863,-585.1713,23.319393,213.34126
22.907246,120.27394,66.24455,-585.21857,23.31982,213.34198
22.907251,120.27393,66.16003,-585.2556,23.320242,213.34267
22.907259,120.27393,66.07497,-585.28253,23.320656,213.34337
22.907265,120.27393,65.98946,-585.2992,23.32107,213.34404
22.907272,120.27392,65.903435,-585.3056,23.321474,213.34474
22.907278,120.27392,65.816925,-585.30194,23.321878,213.3454
22.907286,120.27391,65.7299,-585.2877,23.322275,213.34605
22.907291,120.27391,65.6424,-585.2633,23.322668,213.34673
22.907297,120.27391,65.55443,-585.2286,23.323051,213.34737
22.907305,120.2739,65.46594,-585.18335,23.323435,213.348
22.90731,120.2739,65.37703,-585.1278,23.323812,213.34866
22.907316,120.2739,65.28754,-585.0619,23.324184,213.34927
22.907322,120.273895,65.19758,-584.9852,23.324553,213.3499
22.907328,120.273895,65.10717,-584.8982,23.324917,213.35052
22.907333,120.27388,65.01626,-584.8007,23.32527,213.35112
22.907337,120.27388,64.924866,-584.6925,23.325623,213.35172
22.907345,120.27388,64.83298,-584.5738,23.32597,213.35231
22.907349,120.27387,64.7406,-584.44434,23.32631,213.35289
22.907354,120.27387,64.64775,-584.3044,23.326645,213.35345
22.90736,120.273865,64.5544,-584.15356,23.326975,213.35402
22.907364,120.273865,64.46059,-583.992,23.327301,213.35457
22.90737,120.273865,64.36627,-583.81976,23.327618,213.35513
22.907373,120.27386,64.27148,-583.6367,23.327934,213.35567
22.90738,120.27386,64.17621,-583.4427,23.328241,213.3562
22.907383,120.27386,64.080444,-583.2381,23.328548,213.35674
22.907387,120.27384,63.984203,-583.0224,23.328844,213.35724
22.907393,120.27384,63.887466,-582.7958,23.329136,213.35774
22.907394,120.273834,63.790268,-582.5583,23.329422,213.35825
22.9074,120.273834,63.692623,-582.3097,23.329704,213.35875
22.907404,120.273834,63.59444,-582.0502,23.32998,213.35922
22.907408,120.27383,63.495796,-581.77954,23.330248,213.3597
22.907412,120.27383,63.39665,-581.4978,23.330513,213.36015
22.907415,120.27382,63.297073,-581.205,23.33077,213.36061
22.90742,120.27382,63.197,-580.9011,23.331026,213.36107
22.907421,120.27382,63.096428,-580.586,23.331272,213.3615
22.907425,120.2738,62.995384,-580.2596,23.33151,213.36194
22.907429,120.2738,62.893856,-579.92194,23.331745,213.36237
22.90743,120.273796,62.79188,-579.5731,23.331978,213.36278
22.907434,120.273796,62.689407,-579.213,23.332195,213.36317
22.907436,120.273796,62.586475,-578.84143,23.332413,213.36356
22.907438,120.27379,62.48304,-578.4586,23.332626,213.36395
22.907442,120.27379,62.37917,-578.0642,23.332832,213.36433
22.907444,120.27379,62.274788,-577.6585,23.333027,213.3647
22.907448,120.27377,62.16996,-577.2413,23.33322,213.36505
22.90745,120.27377,62.064644,-576.8126,23.333406,213.36539
22.907452,120.273766,61.95884,-576.3724,23.333586,213.36574
22.907452,120.273766,61.852573,-575.92065,23.33376,213.36607
22.907455,120.273766,61.74585,-575.4572,23.33393,213.36638
22.907457,120.27376,61.638657,-574.98236,23.33409,213.3667
22.907457,120.27376,61.531006,-574.49554,23.334242,213.36699
22.90746,120.27375,61.42284,-573.9973,23.33439,213.36728
22.907461,120.27375,61.314217,-573.48706,23.334532,213.36757
22.907463,120.27375,61.205128,-572.9653,23.334665,213.36783
22.907465,120.273735,61.09555,-572.4317,23.334797,213.36812
22.907465,120.273735,60.985546,-571.8863,23.334917,213.36835
22.907465,120.27373,60.875057,-571.329,23.335032,213.36859
22.907465,120.27373,60.76409,-570.7598,23.335144,213.36882
