Latitude,Longitude,Altitude (m)
-4.9924965,-171.7723,11253.683
-4.972051,-171.76395,11255.759
-4.95134,-171.75394,11257.7295
-4.9304056,-171.74287,11259.499
-4.9089575,-171.72838,11260.738
-4.885979,-171.70288,11260.57
-4.8631983,-171.68027,11259.272
-4.841896,-171.67166,11257.81
-4.8211613,-171.6682,11256.459
-4.8010116,-171.6685,11255.594
-4.7836304,-171.68895,11256.856
-4.766647,-171.7101,11260.228
-4.7462893,-171.70099,11263.487
-4.7245755,-171.67934,11265.987
-4.7023745,-171.65614,11267.493
-4.6806803,-171.63991,11268.417
-4.658595,-171.62291,11268.531
-4.6380157,-171.61853,11268.852
-4.618084,-171.61977,11269.706
-4.5977144,-171.61641,11270.776
-4.575735,-171.5992,11271.04
-4.555651,-171.59627,11271.78
-4.53665,-171.60263,11273.54
-4.516129,-171.59584,11275.267
-4.495298,-171.58516,11276.87
-4.4737678,-171.56984,11277.914
-4.454014,-171.5691,11279.576
-4.4343953,-171.56982,11281.767
-4.4136343,-171.56042,11283.769
-4.3930793,-171.55211,11285.803
-4.371617,-171.53757,11287.311
-4.349955,-171.52177,11288.194
-4.327484,-171.50104,11288.008
-4.304546,-171.47824,11286.605
-4.283675,-171.47307,11285.338
-4.263873,-171.47734,11284.778
-4.2428246,-171.47008,11284.027
-4.222339,-171.46562,11283.545
-4.202351,-171.46509,11283.58
-4.1818137,-171.45955,11283.707
-4.161528,-171.45543,11284.1455
-4.1405897,-171.44627,11284.446
-4.1175413,-171.42117,11283.381
-4.0950327,-171.40176,11281.504
-4.0750904,-171.40465,11280.361
-4.054539,-171.40308,11279.397
-4.0334587,-171.39575,11278.405
-4.0128555,-171.39163,11277.678
-3.992572,-171.38972,11277.336
-3.9723244,-171.3875,11277.383
-3.951933,-171.38338,11277.674
-3.9318192,-171.38077,11278.376
-3.9110603,-171.37318,11279.079
-3.8899677,-171.3628,11279.602
-3.868969,-171.35327,11279.957
-3.8478765,-171.34372,11280.137
-3.8270755,-171.33679,11280.326
-3.8064723,-171.33145,11280.621
-3.7856016,-171.32378,11280.839
-3.7641234,-171.31131,11280.63
-3.7431626,-171.30312,11280.372
-3.7226634,-171.29909,11280.299
-3.702324,-171.29633,11280.519
-3.6819725,-171.29303,11281.012
-3.660746,-171.28252,11281.231
-3.6392758,-171.27031,11281.117
-3.618533,-171.26462,11281.13
-3.5975163,-171.25746,11281.072
-3.5772207,-171.25555,11281.427
-3.557103,-171.25502,11282.258
-3.5373569,-171.25648,11283.754
-3.5174947,-171.2559,11285.7705
-3.497361,-171.2522,11288.111
-3.4764223,-171.24161,11290.253
-3.4556692,-171.23271,11292.369
-3.4344847,-171.22122,11294.163
-3.412865,-171.20682,11295.403
-3.3913367,-171.19395,11296.209
-3.3674796,-171.1643,11295.156
-3.344795,-171.14497,11293.211
-3.3231251,-171.13628,11290.963
-3.302506,-171.13591,11289.03
-3.2824361,-171.13876,11287.698
-3.2623384,-171.13977,11286.902
-3.2430556,-171.14532,11287.093
-3.2246158,-171.15598,11288.671
-3.2054849,-171.15933,11291.074
-3.1851873,-171.15176,11293.562
-3.1643703,-171.1404,11295.915
-3.1411364,-171.11171,11296.638
-3.1179924,-171.08583,11296.035
-3.093468,-171.05324,11293.331
-3.0696566,-171.02898,11289.189
-3.0482783,-171.02641,11285.184
-3.0281107,-171.03352,11281.925
-3.008786,-171.04456,11279.839
-2.9892294,-171.05092,11278.684
-2.9701405,-171.0582,11278.691
-2.9501626,-171.05693,11279.183
-2.9295855,-171.05011,11279.84
-2.9082472,-171.03783,11280.188
-2.886915,-171.02669,11280.326
-2.8650832,-171.01317,11279.952
-2.8434973,-171.0023,11279.258
-2.82128,-170.98749,11277.863
-2.799764,-170.97856,11276.272
-2.7794943,-170.9796,11275.205
-2.759878,-170.98465,11274.928
-2.7393928,-170.9812,11274.843
-2.7197943,-170.98279,11275.498
-2.6996007,-170.97914,11276.395
-2.680248,-170.98062,11278.03
-2.66033,-170.97723,11279.942
-2.639547,-170.96616,11281.586
-2.6178973,-170.94882,11282.497
-2.596295,-170.93303,11282.755
-2.5762854,-170.93068,11283.341
-2.5585186,-170.9455,11285.498
-2.540838,-170.95897,11289.097
-2.5205245,-170.94876,11292.415
-2.499372,-170.93098,11295.116
-2.478599,-170.91766,11297.437
-2.4568954,-170.89914,11298.804
-2.4349678,-170.88033,11299.228
-2.4114401,-170.85146,11297.831
-2.3892627,-170.83533,11295.678
-2.3675609,-170.82536,11293.022
-2.3466501,-170.82152,11290.358
-2.3254297,-170.81482,11287.481
-2.3034382,-170.80176,11284.011
-2.2819302,-170.79268,11280.311
-2.261281,-170.79083,11276.875
-2.241451,-170.79497,11274.173
-2.221613,-170.79785,11272.113
-2.2030752,-170.80916,11271.495
-2.1849492,-170.82184,11272.354
-2.1668768,-170.83228,11274.612
-2.1498494,-170.8482,11278.788
-2.1318312,-170.85432,11284.07
-2.1116195,-170.84175,11289.106
-2.090533,-170.82277,11293.47
-2.069023,-170.80276,11296.938
-2.0464063,-170.77675,11298.904
-2.024105,-170.75558,11299.734
-2.0024652,-170.74182,11299.866
-1.9816582,-170.73549,11299.837
-1.9620519,-170.73816,11300.358
-1.9427432,-170.74176,11301.493
-1.9225695,-170.73665,11302.672
-1.9009895,-170.71988,11303.098
-1.8785785,-170.69762,11302.36
-1.856645,-170.68108,11300.8545
-1.8357242,-170.67459,11299.257
-1.8155246,-170.67418,11297.966
-1.7957424,-170.67624,11297.212
-1.7761021,-170.67805,11297.031
-1.7560142,-170.67499,11297.086
-1.7334934,-170.65164,11295.857
-1.7110925,-170.62773,11293.528
-1.6897361,-170.61165,11290.612
-1.6709528,-170.61305,11288.46
-1.6523212,-170.61241,11286.794
-1.6338775,-170.60928,11285.57
-1.616009,-170.60837,11285.004
-1.5987937,-170.61076,11285.352
-1.581169,-170.60852,11286.235
-1.5614249,-170.58879,11286.328
-1.5418545,-170.57098,11285.935
-1.5230751,-170.56116,11285.5
-1.5067468,-170.57033,11286.461
-1.4903665,-170.57753,11288.522
-1.471691,-170.56424,11290.261
-1.4513495,-170.53743,11290.777
-1.4312997,-170.51472,11290.359
-1.4117932,-170.49884,11289.346
-1.3933035,-170.49176,11288.366
-1.3759884,-170.49376,11288.127
-1.3587551,-170.49503,11288.56
-1.3407329,-170.4882,11289.129
-1.3221972,-170.47621,11289.495
-1.303284,-170.46149,11289.453
-1.284219,-170.44658,11288.968
-1.2664485,-170.44237,11288.868
-1.2503139,-170.45082,11290.05
-1.2326252,-170.4458,11291.409
-1.2140936,-170.43246,11292.52
-1.1972739,-170.43213,11294.424
-1.1802304,-170.4304,11296.829
-1.1612852,-170.41302,11298.581
-1.1416249,-170.39038,11299.388
-1.1223501,-170.37268,11299.56
-1.1043878,-170.36682,11299.921
-1.0882972,-170.37521,11301.505
-1.0721366,-170.38089,11304.066
-1.0576242,-170.39592,11308.593
-1.0429,-170.40671,11314.694
-1.0266556,-170.40257,11321.31
-1.0086771,-170.38373,11327.404
-0.9909126,-170.36766,11333.224
-0.97069496,-170.33553,11337.269
-0.9487674,-170.29301,11338.772
-0.9256932,-170.24666,11337.302
-0.89877164,-170.17722,11330.802
-0.87359804,-170.12772,11320.952
-0.8529489,-170.11935,11310.594
-0.8352123,-170.13478,11301.383
-0.818025,-170.15039,11293.514
-0.8034586,-170.18027,11288.502
-0.7925837,-170.23216,11288.155
-0.77932364,-170.25882,11290.525
-0.7627776,-170.25323,11293.544
-0.74417204,-170.2307,11296.019
-0.7250551,-170.20753,11297.795
-0.70699483,-170.19577,11299.505
-0.6891404,-170.18774,11301.212
-0.6691305,-170.16362,11301.6045
-0.6502313,-170.14876,11301.605
-0.630567,-170.13013,11300.648
-0.6112323,-170.11412,11298.989
-0.59278256,-170.10585,11297.237
-0.57529163,-170.10506,11295.962
-0.5596545,-170.11711,11296.21
-0.54457265,-170.13089,11298.116
-0.5280925,-170.13068,11300.678
-0.51086926,-170.12218,11303.439
-0.49148864,-170.09781,11305.125
-0.47157264,-170.07086,11305.531
-0.45318282,-170.05864,11305.705
-0.43434152,-170.04517,11305.3125
-0.41434965,-170.02333,11303.763
-0.39439768,-170.00314,11301.236
-0.3749611,-169.98845,11298.067
-0.35766596,-169.99074,11295.585
-0.34217665,-170.00595,11294.754
-0.32769808,-170.02539,11295.982
-0.31269217,-170.03677,11298.792
-0.2964238,-170.03503,11302.311
-0.27886495,-170.022,11305.702
-0.26092657,-170.00655,11308.783
-0.24283637,-169.9918,11311.499
-0.22385925,-169.97195,11313.343
-0.20511384,-169.95529,11314.568
-0.18686785,-169.94376,11315.477
-0.1674113,-169.92374,11315.322
-0.14918527,-169.91338,11314.988
-0.13235356,-169.91426,11315.24
-0.11412753,-169.90387,11315.151
-0.09455912,-169.88245,11314.032
-0.077575594,-169.88132,11313.56
-0.061798614,-169.88991,11314.253
-0.045306493,-169.89102,11315.587
-0.028195122,-169.8851,11317.171
-0.0102647375,-169.87247,11318.507
0.007957296,-169.8583,11319.491
0.026638776,-169.84181,11319.84
0.045156457,-169.82765,11319.715
0.063330546,-169.81744,11319.387
0.080769524,-169.8135,11319.337
0.09740547,-169.81497,11319.946
0.11500825,-169.80785,11320.545
0.13364579,-169.79199,11320.586
0.1439134,-169.83835,11325.158
0.14605482,-169.94164,11338.323
0.15354979,-169.99142,11355.856
0.16503994,-169.9965,11375.337
0.17929874,-169.9777,11394.992
0.192359,-169.96953,11415.521
0.20510763,-169.96666,11436.927
0.21837963,-169.96004,11458.815
0.23137997,-169.95515,11481.388
0.24659362,-169.93437,11503.298
0.26019722,-169.92516,11525.515
0.26831144,-169.95633,11551.048
0.2762259,-169.98534,11579.593
0.285239,-169.99788,11610.238
0.29790774,-169.97836,11640.66
0.3166372,-169.9135,11667.331
0.33622956,-169.84828,11690.266
0.35002893,-169.83565,11713.175
0.36169484,-169.84332,11737.064
0.3755981,-169.83163,11760.615
0.39479896,-169.77853,11780.844
0.41862622,-169.69467,11795.439
0.44397566,-169.60991,11804.161
0.4665844,-169.55716,11809.154
0.48828226,-169.51894,11811.209
0.5070796,-169.50323,11812.318
0.52446663,-169.49599,11813.168
0.5422532,-169.48056,11813.267
0.559808,-169.4635,11812.724
0.57473403,-169.46455,11813.039
0.58940834,-169.46654,11814.186
0.6048258,-169.46024,11815.694
0.62132984,-169.44485,11816.962
0.6384732,-169.42491,11817.621
0.6554168,-169.40811,11817.882
0.6728078,-169.38954,11817.469
0.689248,-169.37888,11817.038
0.7047653,-169.37569,11817.115
0.7202826,-169.37167,11817.634
0.7369345,-169.3575,11817.849
0.75272346,-169.34933,11818.362
0.7675576,-169.34828,11819.638
0.78380203,-169.3357,11820.732
0.7994871,-169.3265,11822.085
0.8148366,-169.32014,11823.806
0.8315045,-169.30379,11825.095
0.8483562,-169.28613,11825.931
0.8639774,-169.27881,11827.061
0.8797983,-169.27028,11828.277
0.8959988,-169.25854,11829.424
0.91185564,-169.24886,11830.68
0.9279123,-169.23778,11831.893
0.94380915,-169.2277,11833.188
0.9604651,-169.21213,11834.082
0.97672147,-169.19975,11834.889
0.9933254,-169.18571,11835.407
1.0108923,-169.16484,11835.103
1.0274523,-169.15228,11834.663
1.0423983,-169.15276,11835.019
1.0565252,-169.15799,11836.512
1.0702487,-169.16309,11839.241
1.084887,-169.1587,11842.541
1.1013992,-169.13867,11845.267
1.1184107,-169.11566,11847.234
1.1373038,-169.08154,11847.384
1.1561772,-169.05093,11845.998
1.1743512,-169.02974,11843.645
1.1920099,-169.01486,11840.711
1.2075632,-169.01598,11838.478
1.2224213,-169.0211,11837.231
1.2379705,-169.018,11836.463
1.2542269,-169.00769,11835.766
1.2702476,-168.99863,11835.292
1.2873191,-168.98212,11834.364
1.3040708,-168.96866,11833.3
1.3191966,-168.96815,11833.028
1.333739,-168.97107,11833.738
1.3516335,-168.94766,11833.385
1.3689166,-168.92824,11832.532
1.3861159,-168.91226,11831.205
1.4012777,-168.91205,11830.654
1.4172584,-168.90549,11830.246
1.433391,-168.89598,11829.937
1.4490521,-168.88966,11830.001
1.4640659,-168.8877,11830.748
1.4791437,-168.8839,11832.015
1.4942216,-168.87871,11833.759
1.5101384,-168.86684,11835.498
1.5259833,-168.85524,11837.265
1.5414047,-168.8475,11839.319
1.556866,-168.83917,11841.549
1.574345,-168.81602,11842.802
1.5925751,-168.78838,11842.806
1.6100979,-168.76901,11842.111
1.627457,-168.7532,11840.846
1.6438851,-168.74495,11839.628
1.6595503,-168.74232,11838.887
1.6752155,-168.73837,11838.562
1.6908525,-168.73291,11838.622
1.7052912,-168.73491,11839.711
1.7194941,-168.7368,11841.777
1.73619,-168.71855,11843.295
1.7537807,-168.6934,11843.874
1.7711557,-168.6725,11843.719
1.7887745,-168.65242,11842.732
1.8063533,-168.63428,11841.044
1.8225058,-168.62769,11839.545
1.838167,-168.62471,11838.455
1.8536723,-168.62138,11837.819
1.869657,-168.61288,11837.283
1.8856457,-168.60323,11836.825
1.9012709,-168.59586,11836.6455
1.9171997,-168.58626,11836.52
1.9333762,-168.57451,11836.298
1.9495927,-168.56258,11835.966
1.9663805,-168.5471,11835.218
1.9820576,-168.54008,11834.728
1.9969556,-168.53899,11834.879
2.0133638,-168.5256,11834.703
2.0294325,-168.51389,11834.503
2.0439909,-168.51372,11835.11
2.058813,-168.51085,11836.225
2.0740387,-168.5031,11837.584
2.0875385,-168.50696,11840.174
2.1014018,-168.50705,11843.579
2.117758,-168.48701,11846.313
2.1346018,-168.4636,11848.231
2.1515534,-168.44217,11849.321
2.1680295,-168.42683,11849.991
2.18427,-168.41464,11850.401
2.2012215,-168.39786,11850.17
2.2178335,-168.384,11849.621
2.2334666,-168.37825,11849.344
2.248956,-168.37305,11849.333
2.2641296,-168.36887,11849.761
2.2797709,-168.36044,11850.341
2.2957435,-168.34888,11850.862
2.3124113,-168.33264,11850.949
2.328564,-168.32089,11850.956
2.3441012,-168.31456,11851.232
2.3590152,-168.31235,11852.1045
2.3745525,-168.30467,11853.1455
2.390789,-168.29074,11853.939
2.407357,-168.27475,11854.344
2.4246762,-168.25436,11853.938
2.441444,-168.2395,11853.173
2.4576204,-168.23053,11852.404
2.4732175,-168.22571,11851.967
2.4885032,-168.22247,11852.001
2.5040405,-168.21594,11852.287
2.5199692,-168.20566,11852.587
2.535894,-168.19508,11852.902
2.5523381,-168.18102,11852.926
2.5687823,-168.1675,11852.704
2.5852306,-168.15492,11852.279
2.601503,-168.14412,11851.762
2.617204,-168.13783,11851.506
2.632921,-168.13103,11851.451
2.6485343,-168.12411,11851.643
2.6634362,-168.12177,11852.47
2.6788297,-168.11508,11853.563
2.6948345,-168.10289,11854.556
2.711938,-168.08305,11854.853
2.7288294,-168.06607,11854.678
2.7452657,-168.05418,11854.326
2.7610066,-168.04805,11854.214
2.7765758,-168.04271,11854.397
2.7924848,-168.03384,11854.646
2.8087492,-168.02194,11854.771
2.824542,-168.01326,11855.028
2.8412979,-167.99788,11854.832
2.8578658,-167.98398,11854.37
2.87439,-167.97166,11853.702
2.8898234,-167.96762,11853.479
2.9055724,-167.96101,11853.432
2.9219806,-167.94862,11853.195
2.9385047,-167.93512,11852.724
2.955664,-167.91801,11851.685
2.972172,-167.90663,11850.542
2.988712,-167.89612,11849.266
3.0042615,-167.8928,11848.481
3.0191314,-167.89375,11848.5
3.0332544,-167.89813,11849.653
3.0480406,-167.89517,11851.384
3.0659192,-167.86807,11851.86
3.0840573,-167.84026,11851.158
3.1009808,-167.82494,11850.05
3.1179643,-167.81168,11848.5205
3.1325827,-167.81522,11847.984
3.148244,-167.81042,11847.66
3.1648118,-167.79686,11847.0625
3.1824386,-167.77568,11845.607
3.1988628,-167.76447,11844.088
3.2147396,-167.75845,11842.76
3.2304647,-167.7531,11841.728
3.2450032,-167.75533,11841.648
3.2594657,-167.75589,11842.382
3.274048,-167.75139,11843.706
3.2886786,-167.7425,11845.343
3.3037763,-167.72829,11846.891
3.319745,-167.70717,11847.7705
3.3360014,-167.68512,11847.883
3.3520021,-167.66696,11847.42
3.3673797,-167.65479,11846.785
3.382134,-167.64758,11846.35
3.3974314,-167.63586,11845.745
3.411866,-167.62958,11845.523
3.4259372,-167.62526,11845.784
3.4403517,-167.61719,11846.268
3.4543948,-167.61055,11847.155
3.4677787,-167.60796,11848.769
3.4813383,-167.60281,11850.886
3.4952376,-167.59381,11853.25
3.5101755,-167.5769,11855.238
3.524646,-167.56345,11857.156
3.5390966,-167.5514,11859.008
3.5548418,-167.53043,11860.038
3.5712898,-167.50526,11859.973
3.5872586,-167.48601,11859.232
3.6041622,-167.46234,11857.323
3.620111,-167.44707,11854.974
3.6353366,-167.43857,11852.624
3.649112,-167.44003,11851.104
3.6625519,-167.44226,11850.501
3.6768026,-167.43594,11850.235
3.6915689,-167.42426,11849.999
3.7062433,-167.41322,11849.858
3.720354,-167.4067,11850.117
3.734593,-167.39911,11850.637
3.7491555,-167.38861,11851.244
3.7640455,-167.37558,11851.733
3.7791393,-167.36165,11852.023
3.7935739,-167.35272,11852.485
3.8089793,-167.3372,11852.528
3.8247802,-167.31902,11852.021
3.8398101,-167.3075,11851.468
3.8544965,-167.29916,11851.035
3.8701456,-167.28363,11850.147
3.8840208,-167.28061,11849.92
