Latitude,Longitude,Altitude (m)
-6.9043584,-178.62679,14162.962
-6.8884172,-178.64182,14163.632
-6.8725095,-178.65291,14164.931
-6.8571773,-178.64203,14165.922
-6.8419757,-178.6357,14166.542
-6.8268247,-178.63353,14167.025
-6.811912,-178.62288,14167.139
-6.7970414,-178.6129,14166.853
-6.7821927,-178.60263,14166.193
-6.7672296,-178.59666,14165.363
-6.751955,-178.60092,14164.801
-6.7363315,-178.61424,14164.9375
-6.720558,-178.62694,14165.778
-6.7049704,-178.63026,14166.91
-6.6894994,-178.63196,14168.117
-6.67396,-178.64029,14169.609
-6.6586523,-178.64043,14171.136
-6.6436667,-178.62999,14172.204
-6.628973,-178.61356,14172.5205
-6.614186,-178.60674,14172.444
-6.5992537,-178.60432,14172.285
-6.584295,-178.59799,14171.966
-6.569269,-178.59285,14171.502
-6.554284,-178.58492,14170.813
-6.5390224,-178.58844,14170.321
-6.523459,-178.60025,14170.435
-6.508308,-178.58907,14170.334
-6.4932146,-178.58113,14169.913
-6.4782023,-178.57407,14169.252
-6.463153,-178.56921,14168.471
-6.448115,-178.56302,14167.559
-6.4330144,-178.55954,14166.632
-6.4178877,-178.55647,14165.725
-6.4026995,-178.55489,14164.91
-6.3877625,-178.54057,14163.695
-6.3729844,-178.52255,14161.828
-6.3580055,-178.5181,14159.857
-6.342709,-178.52321,14158.3
-6.3267236,-178.55197,14158.122
-6.3105707,-178.57654,14159.299
-6.29472,-178.58463,14161.031
-6.27894,-178.5962,14163.186
-6.263602,-178.59496,14165.263
-6.2482543,-178.60164,14167.42
-6.232898,-178.61339,14169.931
-6.2179546,-178.60751,14172.182
-6.2034173,-178.58966,14173.544
-6.1888113,-178.58301,14174.375
-6.1740093,-178.58226,14175.056
-6.1592665,-178.57484,14175.432
-6.144323,-178.57558,14175.787
-6.1290946,-178.5849,14176.505
-6.1138334,-178.59099,14177.563
-6.0990376,-178.5748,14178.037
-6.0841804,-178.56796,14178.061
-6.0693316,-178.56349,14177.88
-6.0544853,-178.559,14177.564
-6.039974,-178.53783,14176.496
-6.025351,-178.52556,14174.884
-6.010286,-178.53233,14173.606
-5.995155,-178.53271,14172.608
-5.980017,-178.52876,14171.628
-5.9648705,-178.52612,14170.65
-5.9496226,-178.53006,14169.955
-5.9341474,-178.54169,14169.86
-5.9186254,-178.55171,14170.329
-5.9032316,-178.55647,14171.1
-5.88837,-178.54199,14171.376
-5.8734064,-178.54189,14171.506
-5.8582225,-178.55159,14172.012
-5.8429346,-178.5622,14173.024
-5.8280396,-178.55376,14173.805
-5.8134403,-178.53928,14173.93
-5.7990355,-178.52324,14173.3125
-5.784381,-178.52068,14172.505
-5.7692103,-178.53633,14172.365
-5.753821,-178.552,14173.058
-5.738359,-178.56715,14174.503
-5.7233887,-178.55983,14175.75
-5.70875,-178.54659,14176.326
-5.694345,-178.53175,14176.146
-5.679845,-178.52654,14175.645
-5.6651397,-178.52934,14175.278
-5.6502934,-178.53397,14175.214
-5.635489,-178.53278,14175.221
-5.6207266,-178.52867,14175.09
-5.6054454,-178.54857,14175.696
-5.5904,-178.5517,14176.604
-5.5759883,-178.52956,14176.679
-5.5617976,-178.51088,14175.819
-5.547331,-178.51076,14174.856
-5.532551,-178.51889,14174.316
-5.5177593,-178.51944,14173.977
-5.503171,-178.50986,14173.356
-5.4888325,-178.49321,14172.101
-5.4744606,-178.48349,14170.442
-5.459912,-178.47896,14168.663
-5.4449244,-178.49078,14167.474
-5.429723,-178.50612,14167.158
-5.414592,-178.51262,14167.348
-5.3997164,-178.50862,14167.47
-5.3851194,-178.498,14167.147
-5.370189,-178.50858,14167.139
-5.3552213,-178.51784,14167.609
-5.3400307,-178.5345,14168.805
-5.324968,-178.54283,14170.413
-5.3103337,-178.534,14171.66
-5.2955775,-178.53777,14172.832
-5.281067,-178.53156,14173.689
-5.2667036,-178.52124,14174.018
-5.252325,-178.51492,14173.967
-5.237697,-178.51958,14174.047
-5.2231464,-178.51387,14173.963
-5.208201,-178.52519,14174.268
-5.1929812,-178.54152,14175.278
-5.1780577,-178.53954,14176.314
-5.1635313,-178.52483,14176.698
-5.1493006,-178.5044,14176.099
-5.135041,-178.49162,14174.834
-5.1205373,-178.48958,14173.477
-5.106026,-178.48099,14171.921
-5.091427,-178.47258,14170.119
-5.076417,-178.48102,14168.73
-5.0608754,-178.50488,14168.466
-5.0453076,-178.51881,14169.022
-5.030218,-178.5116,14169.433
-5.0152617,-178.50905,14169.629
-5.0003114,-178.5139,14169.956
-4.9852376,-178.52377,14170.679
-4.9700804,-178.53603,14171.907
-4.954596,-178.56273,14174.177
-4.9395247,-178.56853,14176.775
-4.9248195,-178.56381,14179.021
-4.9100986,-178.56883,14181.154
-4.895826,-178.55717,14182.682
-4.8815446,-178.55338,14183.788
-4.867314,-178.54872,14184.56
-4.852664,-178.56224,14185.708
-4.837365,-178.59717,14188.199
-4.8216624,-178.63829,14192.396
-4.8067985,-178.634,14196.491
-4.7932124,-178.58772,14198.406
-4.779743,-178.56273,14198.625
-4.7658324,-178.5632,14198.486
-4.752758,-178.5171,14196.645
-4.7391787,-178.49919,14193.791
-4.725151,-178.49646,14190.899
-4.71,-178.5289,14189.469
-4.6941185,-178.57103,14190.113
-4.6787314,-178.57465,14191.294
-4.6639953,-178.5594,14191.823
-4.6500716,-178.5276,14190.931
-4.6363177,-178.50285,14188.783
-4.622731,-178.47325,14185.389
-4.6089816,-178.45494,14181.324
-4.59508,-178.43697,14176.769
-4.581505,-178.39743,14170.984
-4.567515,-178.37627,14164.484
-4.55175,-178.42642,14160.186
-4.535233,-178.48111,14158.918
-4.519142,-178.49808,14159.068
-4.503274,-178.51503,14160.043
-4.487794,-178.5266,14161.516
-4.473164,-178.51164,14162.391
-4.4589176,-178.49576,14162.378
-4.4453073,-178.46317,14160.923
-4.432242,-178.41774,14157.546
-4.4171615,-178.47026,14155.935
-4.400649,-178.55063,14158.036
-4.384306,-178.5884,14162.293
-4.3688526,-178.59015,14166.662
-4.3544984,-178.56447,14169.615
-4.339992,-178.571,14172.142
-4.325989,-178.55983,14174.017
-4.3121595,-178.54463,14174.98
-4.297843,-178.5571,14176.133
-4.2838726,-178.5481,14177.023
-4.270064,-178.52527,14176.824
-4.256374,-178.49974,14175.344
-4.243066,-178.46042,14172.176
-4.229051,-178.45819,14168.727
-4.212989,-178.53738,14168.513
-4.196366,-178.60161,14171.6045
-4.180288,-178.62625,14176.095
-4.1650996,-178.6256,14180.402
-4.1506085,-178.61484,14183.794
-4.1371083,-178.57942,14185.336
-4.1237693,-178.55566,14185.373
-4.109885,-178.56143,14185.296
-4.0956855,-178.57263,14185.726
-4.081393,-178.57509,14186.359
-4.066747,-178.58432,14187.228
-4.0518193,-178.60242,14188.7295
-4.0368757,-178.61804,14190.826
-4.0223513,-178.6154,14192.757
-4.0086703,-178.58322,14193.213
-3.9955323,-178.54515,14191.795
-3.9816878,-178.54967,14190.184
-3.9675012,-178.55615,14188.957
-3.9534383,-178.54472,14187.471
-3.9396293,-178.52266,14185.1455
-3.92584,-178.50447,14182.052
-3.9115078,-178.51022,14179.186
-3.8968954,-178.51785,14176.87
-3.8814442,-178.55637,14176.25
-3.8660815,-178.57997,14176.998
-3.850915,-178.59543,14178.521
-3.8356912,-178.61775,14180.839
-3.8208227,-178.62791,14183.506
-3.8061264,-178.63899,14186.398
-3.7914212,-178.65765,14189.789
-3.7771022,-178.6609,14193.16
-3.7628937,-178.66475,14196.349
-3.7483056,-178.69096,14200.215
-3.7345273,-178.67307,14203.278
-3.7209609,-178.65723,14205.208
-3.7072754,-178.6557,14206.636
-3.6927998,-178.6857,14208.953
-3.6779976,-178.71701,14212.525
-3.6629171,-178.7512,14217.358
-3.6481018,-178.77048,14222.789
-3.6342683,-178.75272,14227.217
-3.620797,-178.73776,14230.393
-3.6076763,-178.71643,14232.174
-3.594366,-178.71191,14233.318
-3.5807424,-178.7173,14234.453
-3.5668404,-178.72583,14235.825
-3.552793,-178.73186,14237.329
-3.539048,-178.72023,14238.265
-3.5257661,-178.69139,14237.81
-3.5127914,-178.65779,14235.712
-3.4992714,-178.65657,14233.296
-3.4850628,-178.67554,14231.723
-3.4703422,-178.7028,14231.504
-3.4554825,-178.72377,14232.356
-3.4409783,-178.7254,14233.382
-3.4262686,-178.7449,14234.97
-3.4118967,-178.75002,14236.7295
-3.39773,-178.75172,14238.374
-3.383464,-178.766,14240.35
-3.3690636,-178.7873,14243.059
-3.355089,-178.78525,14245.628
-3.3411894,-178.78531,14247.874
-3.3269696,-178.80434,14250.523
-3.3137167,-178.77399,14251.936
-3.3009427,-178.73637,14251.405
-3.2874382,-178.7421,14250.578
-3.2735517,-178.75362,14250.245
-3.259663,-178.75269,14249.996
-3.245695,-178.75227,14249.674
-3.2317052,-178.75151,14249.264
-3.2178054,-178.74806,14248.679
-3.2035131,-178.76343,14248.589
-3.1893244,-178.766,14248.664
-3.1750474,-178.7768,14249.121
-3.1603355,-178.80821,14250.774
-3.1461072,-178.80832,14252.558
-3.1326137,-178.78188,14253.112
-3.1192725,-178.76492,14252.587
-3.1057966,-178.76009,14251.624
-3.0920029,-178.7655,14250.817
-3.0776067,-178.79097,14251.034
-3.0631354,-178.8073,14252.056
-3.0486047,-178.82433,14253.76
-3.0344071,-178.82669,14255.506
-3.0208738,-178.80328,14256.127
-3.007323,-178.79642,14256.056
-2.994026,-178.78238,14255.296
-2.9807465,-178.76799,14253.829
-2.966465,-178.79813,14253.372
-2.9518127,-178.82877,14254.373
-2.93662,-178.87068,14257.126
-2.9220693,-178.87625,14260.248
-2.908024,-178.8697,14262.799
-2.8939257,-178.88135,14265.348
-2.8797922,-178.89963,14268.391
-2.8657956,-178.9082,14271.594
-2.8518252,-178.91888,14274.931
-2.838495,-178.90321,14277.446
-2.8248847,-178.90823,14279.624
-2.8108768,-178.92995,14282.358
-2.796589,-178.95425,14285.885
-2.7829387,-178.94466,14288.943
-2.7708752,-178.87263,14288.861
-2.7584984,-178.84254,14286.686
-2.7453513,-178.84691,14284.362
-2.7319043,-178.84517,14282.146
-2.7172961,-178.88327,14281.445
-2.7026417,-178.90611,14282.046
-2.6877027,-178.93532,14283.87
-2.6732888,-178.93782,14285.843
-2.6596873,-178.91307,14286.608
-2.64675,-178.87746,14285.549
-2.6340597,-178.85027,14283.085
-2.6212194,-178.83122,14279.717
-2.608251,-178.81154,14275.604
-2.5963225,-178.73964,14268.903
-2.5847578,-178.66113,14258.928
-2.5726967,-178.61365,14247.023
-2.559938,-178.58398,14234.387
-2.545416,-178.61531,14223.603
-2.5286143,-178.7179,14217.892
-2.5080364,-178.94814,14222.405
-2.4879792,-179.0909,14234.4795
-2.470213,-179.13417,14248.713
-2.4549165,-179.12888,14261.805
-2.4421842,-179.07764,14271.579
-2.4302444,-179.04727,14278.602
-2.4182076,-179.04344,14284.379
-2.4038975,-179.13864,14293.092
-2.3858354,-179.36166,14310.377
-2.3637922,-179.69308,14340.954
-2.3382926,-180.10336,14387.607
-2.3108,-180.56415,14451.645
-2.282628,-181.05519,14533.081
-2.2547956,-181.5631,14631.142
-2.2281904,-182.07785,14744.63
-2.2033198,-182.5931,14872.06
-2.180588,-183.10341,15011.841
-2.1601357,-183.60536,15162.269
-2.1419656,-184.0962,15321.623
-2.126113,-184.57314,15488.213
-2.1125686,-185.0335,15660.381
-2.1013064,-185.47456,15836.506
-2.0922754,-185.89374,16015.009
-2.0854027,-186.28839,16194.359
-2.080607,-186.65585,16373.07
-2.07776,-186.99358,16549.691
-2.076749,-187.29889,16722.83
-2.0774136,-187.5692,16891.121
-2.0796115,-187.80176,17053.258
-2.0831428,-187.99394,17207.947
-2.0878503,-188.14296,17353.941
-2.093529,-188.24596,17490.021
-2.0999908,-188.30011,17614.979
-2.107049,-188.30255,17727.637
-2.1144953,-188.25024,17826.81
-2.122158,-188.1401,17911.334
-2.1298559,-187.96902,17980.025
-2.1374037,-187.7338,18031.695
-2.1446693,-187.4311,18065.127
-2.1514976,-187.0576,18079.08
-2.1577876,-186.60985,18072.264
-2.1634486,-186.08426,18043.342
-2.1684031,-185.47728,17990.908
-2.172656,-184.78531,17913.48
-2.1761894,-184.00455,17809.48
-2.1791115,-183.13136,17677.219
-2.1815236,-182.16211,17514.89
-2.1836402,-181.09312,17320.525
-2.1857214,-179.9211,17091.984
-2.1881866,-178.6425,16826.95
-2.1915126,-177.25447,16522.848
-2.196326,-175.75443,16176.865
-2.203428,-174.14015,15785.875
-2.21379,-172.41032,15346.406
-2.1665118,-173.41814,14959.377
-2.083891,-175.1185,14680.502
-1.9876179,-176.57074,14501.814
-1.8964648,-177.60034,14395.478
-1.8205732,-178.25186,14335.092
-1.7619976,-178.64363,14301.854
-1.7187141,-178.8767,14284.282
-1.6876309,-179.01218,14275.951
-1.6662496,-179.07106,14273.074
-1.652531,-179.0804,14273.95
-1.6389911,-179.08665,14274.977
-1.6254888,-179.09268,14276.073
-1.6122403,-179.08888,14276.866
-1.599047,-179.08647,14277.302
-1.585794,-179.08904,14277.625
-1.5723733,-179.09828,14278.154
-1.5588598,-179.10777,14278.96
-1.545256,-179.11874,14280.07
-1.5316919,-179.12688,14281.376
-1.5184389,-179.12134,14282.312
-1.5055258,-179.10568,14282.368
-1.4926326,-179.09644,14281.726
-1.4797328,-179.08969,14280.636
-1.4667778,-179.08298,14279.173
-1.4536241,-179.08318,14277.623
-1.4404463,-179.07957,14275.93
-1.4268159,-179.09485,14274.763
-1.413084,-179.10747,14274.19
-1.3994228,-179.1129,14273.865
-1.3857946,-179.11943,14273.72
-1.3720782,-179.13394,14274.059
-1.3582007,-179.15463,14275.152
-1.3446872,-179.1558,14276.293
-1.3315027,-179.14818,14276.921
-1.3184285,-179.14397,14277.088
-1.3051094,-179.15492,14277.449
-1.2917483,-179.1621,14278.016
-1.2782658,-179.17252,14278.858
-1.2648517,-179.17844,14279.826
-1.2515855,-179.17902,14280.659
-1.2383568,-179.18002,14281.296
-1.2250487,-179.18607,14281.936
-1.2118664,-179.18619,14282.442
-1.1986443,-179.18964,14282.892
-1.1856915,-179.18143,14282.89
-1.1724916,-179.18703,14282.829
-1.1592054,-179.19458,14282.963
-1.1455796,-179.21486,14283.767
-1.1319647,-179.22816,14285.079
-1.118502,-179.235,14286.54
-1.1054873,-179.22432,14287.402
-1.0926118,-179.21623,14287.593
-1.0800055,-179.20041,14286.908
-1.0670968,-179.20213,14285.989
-1.0541551,-179.20108,14284.984
-1.0409706,-179.2071,14284.124
-1.0277816,-179.20854,14283.309
-1.0145574,-179.20944,14282.444
-1.0013309,-179.21025,14281.517
-0.9880095,-179.21552,14280.695
-0.9748514,-179.21297,14279.748
-0.96171767,-179.21106,14278.613
-0.9484779,-179.2166,14277.6
-0.9350727,-179.22682,14276.949
-0.9215351,-179.24062,14276.827
-0.90778553,-179.26154,14277.484
-0.8940338,-179.2791,14278.823
-0.88038355,-179.29329,14280.62
-0.86688566,-179.30376,14282.648
-0.85390633,-179.29416,14284.101
-0.84117645,-179.28317,14284.736
-0.8282435,-179.28955,14285.251
-0.815315,-179.29166,14285.71
-0.80248135,-179.28621,14285.798
-0.789608,-179.28334,14285.537
-0.77658457,-179.28697,14285.22
-0.76347065,-179.29123,14284.95
-0.7504428,-179.28877,14284.486
-0.7372914,-179.29253,14283.981
-0.72404504,-179.30127,14283.72
-0.710759,-179.3094,14283.721
-0.69737804,-179.31966,14284.011
-0.6844164,-179.30893,14283.821
-0.67167103,-179.2961,14282.87
-0.6586476,-179.30235,14281.886
-0.6452336,-179.32271,14281.635
-0.63170695,-179.33849,14282.063
-0.6182708,-179.34808,14282.848
-0.6047287,-179.36478,14284.119
-0.59153754,-179.3645,14285.292
-0.57871497,-179.35333,14285.758
-0.566027,-179.34319,14285.472
-0.5533721,-179.33745,14284.702
-0.5405517,-179.33981,14283.849
-0.52744883,-179.34918,14283.27
-0.514218,-179.35753,14282.979
-0.50092304,-179.36588,14282.942
-0.4877363,-179.36761,14282.89
-0.47450984,-179.37277,14282.845
-0.4612282,-179.38196,14283.01
-0.44807896,-179.38446,14283.181
-0.4352012,-179.37564,14282.8545
-0.42249557,-179.36476,14281.869
-0.409481,-179.37212,14280.914
-0.39626554,-179.38329,14280.35
-0.38311854,-179.38567,14279.881
-0.36991632,-179.39026,14279.464
-0.3567031,-179.3965,14279.182
-0.3434325,-179.4051,14279.123
-0.33030534,-179.4055,14278.987
-0.31713182,-179.4108,14278.863
-0.30396715,-179.41669,14278.841
-0.2908422,-179.42174,14278.899
-0.27772388,-179.42561,14278.966
-0.26451728,-179.43414,14279.195
-0.2512356,-179.44595,14279.754
-0.238029,-179.45209,14280.442
-0.22478047,-179.46205,14281.326
-0.21148778,-179.47339,14282.474
-0.19831207,-179.48036,14283.732
-0.18543431,-179.47401,14284.539
-0.17273751,-179.46489,14284.664
-0.16014445,-179.45546,14284.116
-0.14754696,-179.4483,14283.041
-0.13472658,-179.45047,14281.855
-0.12157956,-179.46225,14281.029
-0.108289085,-179.47397,14280.662
-0.09483971,-179.48871,14280.8125
-0.08142564,-179.499,14281.298
-0.06824772,-179.49878,14281.646
-0.05516691,-179.50029,14281.811
-0.042015478,-179.5087,14282.08
-0.028696312,-179.52495,14282.829
-0.015558119,-179.52895,14283.677
-0.0026494535,-179.52538,14284.184
0.010329836,-179.52963,14284.557
0.023245122,-179.53172,14284.826
0.03607875,-179.52876,14284.779
0.049133077,-179.53816,14284.838
0.06213885,-179.54185,14284.939
0.07501441,-179.53802,14284.74
0.08819012,-179.55074,14284.768
0.10131287,-179.55637,14284.934
0.1144003,-179.5599,14285.085
0.12718979,-179.5505,14284.713
0.14004107,-179.54929,14284.0
0.1530623,-179.55725,14283.409
0.16635497,-179.57397,14283.382
0.17959248,-179.58177,14283.634
0.19272405,-179.58395,14283.837
0.20594832,-179.59534,14284.263
0.21919024,-179.60606,14284.959
0.2322843,-179.60977,14285.658
0.2453938,-179.61646,14286.376
0.25827155,-179.61562,14286.882
0.27103457,-179.6119,14286.999
0.28398958,-179.62064,14287.169
0.29703948,-179.62961,14287.541
0.30982015,-179.62302,14287.539
0.32268247,-179.62465,14287.311
0.33552492,-179.6256,14286.929
0.34837842,-179.62672,14286.416
0.36146805,-179.63911,14286.205
0.3745555,-179.64677,14286.223
0.38775548,-179.65895,14286.578
0.40089586,-179.6677,14287.162
0.41356397,-179.65353,14287.055
0.42637554,-179.65596,14286.6455
0.43929082,-179.66496,14286.411
0.4522282,-179.67012,14286.283
0.46526265,-179.67876,14286.339
0.478008,-179.67221,14286.044
0.49057898,-179.66078,14285.043
0.5030882,-179.65213,14283.438
0.5156967,-179.64828,14281.477
0.52856344,-179.654,14279.61
0.54177445,-179.67242,14278.446
0.55503404,-179.68408,14277.813
0.56833774,-179.69507,14277.554
0.5813832,-179.6949,14277.217
0.59450155,-179.70328,14276.966
0.60755587,-179.71016,14276.864
0.62055063,-179.71527,14276.821
0.6335387,-179.72154,14276.856
0.64650697,-179.72826,14276.996
0.65940684,-179.73152,14277.113
0.67220956,-179.73071,14276.989
0.6852264,-179.7426,14277.079
0.6982895,-179.75383,14277.486
0.7113902,-179.76505,14278.197
0.7243805,-179.7692,14278.907
0.7371766,-179.7674,14279.3125
0.750125,-179.77689,14279.782
0.7630072,-179.78078,14280.233
0.77600634,-179.79083,14280.835
0.78896135,-179.79688,14281.507
0.8018965,-179.80281,14282.2
0.8149464,-179.81432,14283.094
0.8279412,-179.82094,14284.065
0.8408013,-179.82198,14284.834
0.85352236,-179.81917,14285.216
0.86640894,-179.82834,14285.64
0.87941915,-179.8402,14286.332
0.8922859,-179.84119,14286.927
0.9051747,-179.84543,14287.402
0.91821796,-179.85844,14288.134
0.93122375,-179.8669,14289.049
0.9440022,-179.86348,14289.629
0.9565666,-179.85495,14289.564
0.9692634,-179.8582,14289.28
0.9821367,-179.86877,14289.22
0.9950299,-179.87381,14289.236
1.0079408,-179.87807,14289.2295
1.0207655,-179.87961,14289.105
1.0335882,-179.88179,14288.847
1.0463291,-179.88002,14288.316
1.0591738,-179.88441,14287.719
1.0720958,-179.8919,14287.256
1.08515,-179.90324,14287.11
1.0981404,-179.90819,14287.056
1.1111461,-179.91466,14287.056
1.1242821,-179.92809,14287.386
1.1372614,-179.93259,14287.774
1.1499692,-179.92542,14287.68
1.1629176,-179.93669,14287.668
1.1758484,-179.9444,14287.841
1.1888165,-179.95116,14288.102
1.201381,-179.93808,14287.694
1.2140447,-179.93642,14286.847
1.2268938,-179.94447,14286.091
1.239734,-179.94675,14285.327
1.2528412,-179.95886,14284.843
1.2657743,-179.95879,14284.287
1.2788551,-179.96881,14283.908
1.2920771,-179.98212,14283.899
1.3052528,-179.98982,14284.078
1.3185366,-180.00359,14284.58
1.3315381,-180.00406,14284.99
1.3444577,-180.00499,14285.159
1.3573201,-180.00578,14285.085
1.3701338,-180.00569,14284.779
1.3829675,-180.00673,14284.273
1.3958783,-180.0114,14283.748
1.4088687,-180.01752,14283.289
1.4217045,-180.01266,14282.497
1.4345999,-180.01402,14281.502
1.4476918,-180.02423,14280.699
1.4608432,-180.0332,14280.161
1.4738357,-180.03224,14279.4795
