Date,Time,Latitude,Longitude,Altitude (m)
2019-01-26,00:06:33,-32.02450664646694,115.9033165845218,842.270744115169
2019-01-26,00:06:38,-32.0281424403841,115.90083276080615,873.4619263449464
2019-01-26,00:06:43,-32.03177823430127,115.89834893709052,904.6531085747239
2019-01-26,00:06:48,-32.03541402821843,115.89586511337487,935.8442908045014
2019-01-26,00:06:53,-32.039049822135595,115.89338128965922,967.0354730342788
2019-01-26,00:06:58,-32.042685616052765,115.89089746594358,998.2266552640563
2019-01-26,00:07:03,-32.04632140996993,115.88841364222793,1029.4178374938338
2019-01-26,00:07:08,-32.0499572038871,115.8859298185123,1060.6090197236113
2019-01-26,00:07:13,-32.05359299780426,115.88344599479665,1091.8002019533888
2019-01-26,00:07:18,-32.05138416453116,115.87617516242852,1095.8168690917082
2019-01-26,00:07:23,-32.04917533125806,115.86890433006042,1099.8335362300277
2019-01-26,00:07:28,-32.04696649798496,115.86163349769231,1103.8502033683471
2019-01-26,00:07:33,-32.04475766471186,115.85436266532419,1107.8668705066666
2019-01-26,00:07:38,-32.042548831438765,115.84709183295607,1111.883537644986
2019-01-26,00:07:43,-32.04033999816566,115.83982100058796,1115.9002047833055
2019-01-26,00:07:48,-32.03803783156418,115.83238733358414,1142.133483342671
2019-01-26,00:07:53,-32.0357356649627,115.82495366658033,1168.3667619020368
2019-01-26,00:07:58,-32.03343349836122,115.81751999957652,1194.6000404614024
2019-01-26,00:08:03,-32.03113133175974,115.8100863325727,1220.833319020768
2019-01-26,00:08:08,-32.02882916515826,115.80265266556887,1247.0665975801337
2019-01-26,00:08:13,-32.026526998556776,115.79521899856506,1273.2998761394992
2019-01-26,00:08:18,-32.0242248740171,115.78718624905592,1305.224878961104
2019-01-26,00:08:23,-32.021922749477426,115.7791534995468,1337.1498817827087
2019-01-26,00:08:28,-32.01962062493775,115.77112075003765,1369.0748846043134
2019-01-26,00:08:33,-32.017318500398076,115.76308800052851,1400.9998874259181
2019-01-26,00:08:38,-32.01501637585841,115.75505525101939,1432.9248902475229
2019-01-26,00:08:43,-32.012714251318734,115.74702250151024,1464.8498930691276
2019-01-26,00:08:48,-32.01041212677906,115.73898975200112,1496.7748958907323
2019-01-26,00:08:53,-32.008110002239384,115.73095700249198,1528.699898712337
2019-01-26,00:08:58,-32.00555399711915,115.7227170016834,1676.8997141681612
2019-01-26,00:09:03,-32.00300200415754,115.71418000496564,1764.799983925186
2019-01-26,00:09:08,-32.00016450360406,115.70531310473386,1810.729956071917
2019-01-26,00:09:13,-31.99732700305059,115.69644620450207,1856.6599282186478
2019-01-26,00:09:18,-31.994489502497114,115.68757930427029,1902.5899003653788
2019-01-26,00:09:23,-31.991652001943642,115.6787124040385,1948.5198725121095
2019-01-26,00:09:28,-31.988814501390166,115.66984550380673,1994.4498446588404
2019-01-26,00:09:33,-31.98597700083669,115.66097860357493,2040.3798168055714
2019-01-26,00:09:38,-31.98313950028322,115.65211170334315,2086.3097889523024
2019-01-26,00:09:43,-31.980301999729743,115.64324480311137,2132.239761099033
2019-01-26,00:09:48,-31.97746449917627,115.63437790287958,2178.169733245764
2019-01-26,00:09:53,-31.974626998622796,115.6255110026478,2224.099705392495
2019-01-26,00:09:58,-31.970544748916165,115.61702900029614,2258.3248430157546
2019-01-26,00:10:03,-31.966462499209534,115.60854699794449,2292.5499806390144
2019-01-26,00:10:08,-31.962380249502907,115.60006499559283,2326.775118262274
2019-01-26,00:10:13,-31.958297999796276,115.59158299324118,2361.000255885534
2019-01-26,00:10:18,-31.961360020125678,115.59245960568506,2421.1247448090808
2019-01-26,00:10:23,-31.96442204045508,115.59333621812895,2481.249233732627
2019-01-26,00:10:28,-31.967484060784482,115.59421283057284,2541.373722656174
2019-01-26,00:10:33,-31.970546081113888,115.59508944301673,2601.49821157972
2019-01-26,00:10:38,-31.97360810144329,115.59596605546061,2661.622700503267
2019-01-26,00:10:43,-31.976670121772692,115.5968426679045,2721.7471894268137
2019-01-26,00:10:48,-31.979732142102094,115.59771928034839,2781.87167835036
2019-01-26,00:10:53,-31.982794162431496,115.59859589279228,2841.996167273907
2019-01-26,00:10:58,-31.985856182760898,115.59947250523616,2902.120656197453
2019-01-26,00:11:03,-31.9889182030903,115.60034911768005,2962.245145121
2019-01-26,00:11:08,-31.991980223419706,115.60122573012394,3022.3696340445467
2019-01-26,00:11:13,-31.995042243749108,115.60210234256783,3082.4941229680935
2019-01-26,00:11:18,-31.99810426407851,115.60297895501172,3142.61861189164
2019-01-26,00:11:23,-32.001166284407915,115.60385556745561,3202.7431008151866
2019-01-26,00:11:28,-32.00422830473732,115.60473217989949,3262.867589738733
2019-01-26,00:11:33,-32.00729032506672,115.60560879234338,3322.9920786622797
2019-01-26,00:11:38,-32.01035234539612,115.60648540478726,3383.1165675858265
2019-01-26,00:11:43,-32.013414365725524,115.60736201723115,3443.241056509373
2019-01-26,00:11:48,-32.016476386054926,115.60823862967504,3503.3655454329196
2019-01-26,00:11:53,-32.01953840638433,115.60911524211893,3563.490034356466
2019-01-26,00:11:58,-32.02260042671373,115.60999185456282,3623.6145232800127
2019-01-26,00:12:03,-32.02566244704313,115.61086846700671,3683.7390122035595
2019-01-26,00:12:08,-32.028724467372534,115.6117450794506,3743.8635011271062
2019-01-26,00:12:13,-32.031786487701936,115.61262169189449,3803.9879900506526
2019-01-26,00:12:18,-32.03484850803134,115.61349830433836,3864.112478974199
2019-01-26,00:12:23,-32.03791052836074,115.61437491678225,3924.2369678977457
2019-01-26,00:12:28,-32.04097254869014,115.61525152922614,3984.3614568212924
2019-01-26,00:12:33,-32.044034569019544,115.61612814167003,4044.4859457448392
2019-01-26,00:12:38,-32.04709658934895,115.61700475411392,4104.610434668386
2019-01-26,00:12:43,-32.050158609678356,115.61788136655781,4164.734923591932
2019-01-26,00:12:48,-32.05322063000776,115.6187579790017,4224.859412515479
2019-01-26,00:12:53,-32.05628265033716,115.61963459144559,4284.983901439025
2019-01-26,00:12:58,-32.05934467066656,115.62051120388948,4345.108390362572
2019-01-26,00:13:03,-32.062406690995964,115.62138781633337,4405.232879286119
2019-01-26,00:13:08,-32.065468711325366,115.62226442877724,4465.357368209665
2019-01-26,00:13:13,-32.06853073165477,115.62314104122113,4525.481857133212
2019-01-26,00:13:18,-32.07159275198417,115.62401765366502,4585.606346056758
2019-01-26,00:13:23,-32.07465477231357,115.62489426610891,4645.730834980305
2019-01-26,00:13:28,-32.077716792642974,115.6257708785528,4705.855323903852
2019-01-26,00:13:33,-32.080778812972376,115.62664749099669,4765.979812827398
2019-01-26,00:13:38,-32.08384083330178,115.62752410344058,4826.1043017509455
2019-01-26,00:13:43,-32.08690285363119,115.62840071588447,4886.228790674491
2019-01-26,00:13:48,-32.08996487396059,115.62927732832836,4946.353279598038
2019-01-26,00:13:53,-32.09302689428999,115.63015394077225,5006.477768521585
2019-01-26,00:13:58,-32.09608891461939,115.63103055321612,5066.602257445131
2019-01-26,00:14:03,-32.099150934948796,115.63190716566001,5126.7267463686785
2019-01-26,00:14:08,-32.1022129552782,115.6327837781039,5186.851235292224
2019-01-26,00:14:13,-32.1052749756076,115.63366039054779,5246.975724215771
2019-01-26,00:14:18,-32.108336995937,115.63453700299168,5307.100213139318
2019-01-26,00:14:23,-32.11534099942737,115.64063999908116,5345.699896492995
2019-01-26,00:14:28,-32.122809999722435,115.6460339995874,5391.49945352599
2019-01-26,00:14:33,-32.13072200099671,115.6505130016686,5430.200841725804
2019-01-26,00:14:38,-32.13890499746373,115.65403000514448,5466.499897584319
2019-01-26,00:14:43,-32.14725900372964,115.65676100078092,5517.500224669464
2019-01-26,00:14:48,-32.15578499876649,115.65862300264013,5574.7007903968915
2019-01-26,00:14:53,-32.16452000001555,115.6591800011102,5598.499564914033
2019-01-26,00:14:58,-32.17354063801392,115.65745181149123,5633.563369881715
2019-01-26,00:15:03,-32.18256127601229,115.65572362187227,5668.627174849397
2019-01-26,00:15:08,-32.19158191401066,115.6539954322533,5703.690979817079
2019-01-26,00:15:13,-32.20060255200903,115.65226724263432,5738.754784784762
2019-01-26,00:15:18,-32.2096231900074,115.65053905301535,5773.818589752444
2019-01-26,00:15:23,-32.21864382800577,115.64881086339639,5808.882394720125
2019-01-26,00:15:28,-32.22766446600414,115.64708267377742,5843.946199687808
2019-01-26,00:15:33,-32.23668510400251,115.64535448415845,5879.01000465549
2019-01-26,00:15:38,-32.24570574200088,115.64362629453947,5914.073809623173
2019-01-26,00:15:43,-32.25472637999925,115.64189810492051,5949.137614590854
2019-01-26,00:15:48,-32.263747017997616,115.64016991530154,5984.201419558537
2019-01-26,00:15:53,-32.27276765599599,115.63844172568257,6019.265224526219
2019-01-26,00:15:58,-32.28178829399436,115.6367135360636,6054.329029493901
2019-01-26,00:16:03,-32.29080893199273,115.63498534644464,6089.392834461583
2019-01-26,00:16:08,-32.2998295699911,115.63325715682566,6124.456639429265
2019-01-26,00:16:13,-32.30885020798947,115.63152896720669,6159.520444396948
2019-01-26,00:16:18,-32.31787084598784,115.62980077758772,6194.58424936463
2019-01-26,00:16:23,-32.32689148398621,115.62807258796876,6229.648054332312
2019-01-26,00:16:28,-32.33591212198458,115.62634439834979,6264.711859299994
2019-01-26,00:16:33,-32.344932759982946,115.62461620873081,6299.775664267676
2019-01-26,00:16:38,-32.35395339798132,115.62288801911184,6334.839469235359
2019-01-26,00:16:43,-32.36297403597969,115.62115982949288,6369.90327420304
2019-01-26,00:16:48,-32.37199467397806,115.61943163987391,6404.967079170723
2019-01-26,00:16:53,-32.38101531197643,115.61770345025494,6440.030884138405
2019-01-26,00:16:58,-32.3900359499748,115.61597526063596,6475.094689106087
2019-01-26,00:17:03,-32.39905658797317,115.614247071017,6510.158494073769
2019-01-26,00:17:08,-32.40807722597154,115.61251888139803,6545.222299041451
2019-01-26,00:17:13,-32.41709786396991,115.61079069177906,6580.286104009134
2019-01-26,00:17:18,-32.426118501968276,115.6090625021601,6615.349908976816
2019-01-26,00:17:23,-32.43513913996665,115.60733431254113,6650.413713944497
2019-01-26,00:17:28,-32.44415977796502,115.60560612292215,6685.47751891218
2019-01-26,00:17:33,-32.45318041596339,115.60387793330318,6720.541323879862
2019-01-26,00:17:38,-32.462201053961756,115.60214974368422,6755.605128847545
2019-01-26,00:17:43,-32.47122169196013,115.60042155406525,6790.668933815226
2019-01-26,00:17:48,-32.4802423299585,115.59869336444628,6825.732738782908
2019-01-26,00:17:53,-32.48926296795687,115.5969651748273,6860.796543750591
2019-01-26,00:17:58,-32.49828360595524,115.59523698520835,6895.860348718273
2019-01-26,00:18:03,-32.50730424395361,115.59350879558937,6930.924153685955
2019-01-26,00:18:08,-32.51632488195198,115.5917806059704,6965.987958653637
2019-01-26,00:18:13,-32.52534551995035,115.59005241635143,7001.051763621319
2019-01-26,00:18:18,-32.53436615794872,115.58832422673247,7036.115568589002
2019-01-26,00:18:23,-32.543386795947086,115.5865960371135,7071.179373556684
2019-01-26,00:18:28,-32.55240743394546,115.58486784749452,7106.243178524366
2019-01-26,00:18:33,-32.56142807194383,115.58313965787555,7141.306983492048
2019-01-26,00:18:38,-32.5704487099422,115.58141146825659,7176.370788459731
2019-01-26,00:18:43,-32.57946934794057,115.57968327863762,7211.434593427412
2019-01-26,00:18:48,-32.58848998593894,115.57795508901864,7246.498398395095
2019-01-26,00:18:53,-32.59751062393731,115.57622689939967,7281.562203362777
2019-01-26,00:18:58,-32.60653126193568,115.57449870978071,7316.626008330459
2019-01-26,00:19:03,-32.61555189993405,115.57277052016174,7351.689813298141
2019-01-26,00:19:08,-32.624572537932416,115.57104233054277,7386.753618265823
2019-01-26,00:19:13,-32.63359317593079,115.5693141409238,7421.817423233506
2019-01-26,00:19:18,-32.64261381392916,115.56758595130484,7456.881228201188
2019-01-26,00:19:23,-32.65163445192753,115.56585776168586,7491.9450331688695
2019-01-26,00:19:28,-32.660655089925896,115.56412957206689,7527.008838136552
2019-01-26,00:19:33,-32.66967572792427,115.56240138244792,7562.072643104234
2019-01-26,00:19:38,-32.67869636592264,115.56067319282896,7597.136448071917
2019-01-26,00:19:43,-32.68771700392101,115.55894500320998,7632.2002530395985
2019-01-26,00:19:48,-32.69741400405675,115.55704499823275,7644.199954085052
2019-01-26,00:19:53,-32.707153003541364,115.55512999773846,7658.499493162148
2019-01-26,00:19:58,-32.716922997564815,115.55319200017256,7674.799748940393
2019-01-26,00:20:03,-32.726742000999955,115.5512769979276,7692.200563488528
2019-01-26,00:20:08,-32.736606999758095,115.54933900277656,7707.799665111117
2019-01-26,00:20:13,-32.746516996748355,115.54741700391116,7723.499914915301
2019-01-26,00:20:18,-32.75648900044692,115.54550900169146,7738.399609349668
2019-01-26,00:20:23,-32.76648699723872,115.54358700450793,7755.899930048734
2019-01-26,00:20:28,-32.77654999993275,115.54167900507773,7772.399815379642
2019-01-26,00:20:33,-32.7866399993137,115.53975699754618,7788.50040849112
2019-01-26,00:20:38,-32.79676399754665,115.53781099342432,7805.600129828788
2019-01-26,00:20:43,-32.806933998290894,115.53584300309576,7824.100153455511
2019-01-26,00:20:48,-32.817145998104564,115.53385199497166,7842.200360761955
2019-01-26,00:20:53,-32.82740399918061,115.53186000060336,7859.100321867503
2019-01-26,00:20:58,-32.83768799645206,115.52983900342086,7876.799811237492
2019-01-26,00:21:03,-32.848014997698044,115.52782400128405,7893.70022609923
2019-01-26,00:21:08,-32.85889788238692,115.52568278969848,7913.796380729862
2019-01-26,00:21:13,-32.869780767075795,115.5235415781129,7933.892535360495
2019-01-26,00:21:18,-32.880663651764664,115.52140036652733,7953.988689991126
2019-01-26,00:21:23,-32.89154653645354,115.51925915494175,7974.084844621758
2019-01-26,00:21:28,-32.902429421142415,115.51711794335618,7994.18099925239
2019-01-26,00:21:33,-32.91331230583129,115.5149767317706,8014.277153883022
2019-01-26,00:21:38,-32.924195190520166,115.51283552018504,8034.373308513654
2019-01-26,00:21:43,-32.935078075209034,115.51069430859947,8054.469463144285
2019-01-26,00:21:48,-32.94596095989791,115.50855309701389,8074.565617774918
2019-01-26,00:21:53,-32.956843844586786,115.50641188542832,8094.6617724055495
2019-01-26,00:21:58,-32.96772672927566,115.50427067384274,8114.757927036181
2019-01-26,00:22:03,-32.97860961396453,115.50212946225717,8134.854081666814
2019-01-26,00:22:08,-32.989492498653405,115.4999882506716,8154.950236297445
2019-01-26,00:22:13,-33.00037538334228,115.49784703908603,8175.046390928077
2019-01-26,00:22:18,-33.011258268031156,115.49570582750046,8195.142545558709
2019-01-26,00:22:23,-33.02214115272003,115.49356461591488,8215.23870018934
2019-01-26,00:22:28,-33.0330240374089,115.49142340432931,8235.334854819974
2019-01-26,00:22:33,-33.043906922097776,115.48928219274373,8255.431009450605
2019-01-26,00:22:38,-33.05478980678665,115.48714098115816,8275.527164081237
2019-01-26,00:22:43,-33.06567269147553,115.4849997695726,8295.623318711869
2019-01-26,00:22:48,-33.0765555761644,115.48285855798702,8315.7194733425
2019-01-26,00:22:53,-33.08743846085327,115.48071734640145,8335.815627973132
2019-01-26,00:22:58,-33.098321345542146,115.47857613481587,8355.911782603765
2019-01-26,00:23:03,-33.10920423023102,115.4764349232303,8376.007937234397
2019-01-26,00:23:08,-33.1200871149199,115.47429371164472,8396.104091865029
2019-01-26,00:23:13,-33.130969999608766,115.47215250005915,8416.20024649566
2019-01-26,00:23:18,-33.14185288429764,115.47001128847359,8436.296401126292
2019-01-26,00:23:23,-33.15273576898652,115.467870076888,8456.392555756924
2019-01-26,00:23:28,-33.16361865367539,115.46572886530244,8476.488710387555
2019-01-26,00:23:33,-33.17450153836427,115.46358765371686,8496.584865018189
2019-01-26,00:23:38,-33.18538442305314,115.46144644213129,8516.68101964882
2019-01-26,00:23:43,-33.19626730774201,115.45930523054571,8536.777174279452
2019-01-26,00:23:48,-33.20715019243089,115.45716401896014,8556.873328910084
2019-01-26,00:23:53,-33.21803307711976,115.45502280737458,8576.969483540715
2019-01-26,00:23:58,-33.22891596180864,115.452881595789,8597.065638171347
2019-01-26,00:24:03,-33.23979884649751,115.45074038420343,8617.16179280198
2019-01-26,00:24:08,-33.25068173118638,115.44859917261785,8637.257947432612
2019-01-26,00:24:13,-33.26156461587526,115.44645796103228,8657.354102063244
2019-01-26,00:24:18,-33.272447500564134,115.4443167494467,8677.450256693875
2019-01-26,00:24:23,-33.28333038525301,115.44217553786113,8697.546411324507
2019-01-26,00:24:28,-33.29421326994188,115.44003432627557,8717.642565955139
2019-01-26,00:24:33,-33.30509615463075,115.43789311468998,8737.73872058577
2019-01-26,00:24:38,-33.31597903931963,115.43575190310442,8757.834875216404
2019-01-26,00:24:43,-33.326861924008504,115.43361069151884,8777.931029847035
2019-01-26,00:24:48,-33.33774480869737,115.43146947993327,8798.027184477667
2019-01-26,00:24:53,-33.34862769338625,115.4293282683477,8818.123339108299
2019-01-26,00:24:58,-33.359510578075124,115.42718705676212,8838.21949373893
2019-01-26,00:25:03,-33.370393462764,115.42504584517656,8858.315648369562
2019-01-26,00:25:08,-33.381276347452875,115.42290463359097,8878.411803000196
2019-01-26,00:25:13,-33.39215923214174,115.42076342200541,8898.507957630827
2019-01-26,00:25:18,-33.40304211683062,115.41862221041983,8918.604112261459
2019-01-26,00:25:23,-33.413925001519495,115.41648099883426,8938.70026689209
2019-01-26,00:25:28,-33.42516700185626,115.41429899725362,8937.20039417781
2019-01-26,00:25:33,-33.4364050010255,115.41213200152517,8932.499875914305
2019-01-26,00:25:38,-33.44765500077277,115.40994299684738,8928.500413728878
2019-01-26,00:25:43,-33.45889699959082,115.40774499654373,8929.900590931065
2019-01-26,00:25:48,-33.47014600044626,115.40553299741404,8927.400484423153
2019-01-26,00:25:53,-33.48141099800541,115.40332799924224,8924.400615897961
2019-01-26,00:25:58,-33.49267599873543,115.40110000380852,8922.599488597363
2019-01-26,00:26:03,-33.503940998080076,115.39885699593336,8922.69977781456
2019-01-26,00:26:08,-33.51518600379993,115.39660600466182,8925.200336638838
2019-01-26,00:26:13,-33.52644699745494,115.39438600208469,8922.499759072438
2019-01-26,00:26:18,-33.53770099684434,115.39216599530056,8922.900233077817
2019-01-26,00:26:23,-33.548935003109776,115.3899310049973,8922.800083437935
2019-01-26,00:26:28,-33.56015799863205,115.3876880036838,8923.50030447729
2019-01-26,00:26:33,-33.57139600001852,115.38546800325382,8923.79937109258
2019-01-26,00:26:38,-33.58262599938263,115.383239995542,8925.699908824638
2019-01-26,00:26:43,-33.59387600010785,115.38101999784594,8924.400025288574
2019-01-26,00:26:48,-33.6050622077072,115.37878601666358,8923.992474277416
2019-01-26,00:26:53,-33.61624841530655,115.37655203548123,8923.584923266257
2019-01-26,00:26:58,-33.6274346229059,115.37431805429887,8923.177372255099
2019-01-26,00:27:03,-33.63862083050525,115.37208407311651,8922.76982124394
2019-01-26,00:27:08,-33.649807038104605,115.36985009193415,8922.362270232781
2019-01-26,00:27:13,-33.660993245703956,115.3676161107518,8921.954719221623
2019-01-26,00:27:18,-33.67217945330331,115.36538212956944,8921.547168210465
2019-01-26,00:27:23,-33.68336566090266,115.36314814838708,8921.139617199307
2019-01-26,00:27:28,-33.69455186850201,115.36091416720473,8920.732066188148
2019-01-26,00:27:33,-33.70573807610136,115.35868018602237,8920.32451517699
2019-01-26,00:27:38,-33.71692428370071,115.35644620484001,8919.916964165832
2019-01-26,00:27:43,-33.728110491300065,115.35421222365765,8919.509413154672
2019-01-26,00:27:48,-33.739296698899416,115.3519782424753,8919.101862143514
2019-01-26,00:27:53,-33.75048290649877,115.34974426129294,8918.694311132356
2019-01-26,00:27:58,-33.76166911409812,115.34751028011058,8918.286760121196
2019-01-26,00:28:03,-33.77285532169747,115.34527629892823,8917.879209110039
2019-01-26,00:28:08,-33.78404152929682,115.34304231774587,8917.47165809888
2019-01-26,00:28:13,-33.79522773689617,115.34080833656351,8917.064107087723
2019-01-26,00:28:18,-33.806413944495525,115.33857435538116,8916.656556076563
2019-01-26,00:28:23,-33.817600152094876,115.3363403741988,8916.249005065405
2019-01-26,00:28:28,-33.82878635969423,115.33410639301644,8915.841454054247
2019-01-26,00:28:33,-33.83997256729358,115.33187241183408,8915.433903043087
2019-01-26,00:28:38,-33.85115877489293,115.32963843065173,8915.02635203193
2019-01-26,00:28:43,-33.86234498249228,115.32740444946937,8914.618801020772
2019-01-26,00:28:48,-33.87353119009163,115.32517046828701,8914.211250009612
2019-01-26,00:28:53,-33.884717397690984,115.32293648710466,8913.803698998454
2019-01-26,00:28:58,-33.89590360529033,115.32070250592228,8913.396147987296
2019-01-26,00:29:03,-33.90708981288968,115.31846852473993,8912.988596976138
2019-01-26,00:29:08,-33.91827602048903,115.31623454355757,8912.581045964978
2019-01-26,00:29:13,-33.92946222808838,115.31400056237521,8912.17349495382
2019-01-26,00:29:18,-33.940648435687734,115.31176658119286,8911.765943942662
2019-01-26,00:29:23,-33.951834643287086,115.3095326000105,8911.358392931503
2019-01-26,00:29:28,-33.96302085088644,115.30729861882814,8910.950841920345
2019-01-26,00:29:33,-33.97420705848579,115.30506463764578,8910.543290909187
2019-01-26,00:29:38,-33.98539326608514,115.30283065646343,8910.135739898027
2019-01-26,00:29:43,-33.99657947368449,115.30059667528107,8909.72818888687
2019-01-26,00:29:48,-34.00776568128384,115.29836269409871,8909.320637875711
2019-01-26,00:29:53,-34.018951888883194,115.29612871291636,8908.913086864553
2019-01-26,00:29:58,-34.030138096482546,115.293894731734,8908.505535853394
2019-01-26,00:30:03,-34.0413243040819,115.29166075055164,8908.097984842236
2019-01-26,00:30:08,-34.05251051168125,115.28942676936929,8907.690433831078
2019-01-26,00:30:13,-34.0636967192806,115.28719278818693,8907.282882819918
2019-01-26,00:30:18,-34.07488292687995,115.28495880700457,8906.87533180876
2019-01-26,00:30:23,-34.0860691344793,115.28272482582221,8906.467780797602
2019-01-26,00:30:28,-34.097255342078654,115.28049084463986,8906.060229786443
2019-01-26,00:30:33,-34.108441549678005,115.2782568634575,8905.652678775285
2019-01-26,00:30:38,-34.11962775727736,115.27602288227514,8905.245127764127
2019-01-26,00:30:43,-34.13081396487671,115.27378890109279,8904.837576752969
2019-01-26,00:30:48,-34.14200017247606,115.27155491991043,8904.430025741809
2019-01-26,00:30:53,-34.15318638007541,115.26932093872807,8904.022474730651
2019-01-26,00:30:58,-34.16437258767476,115.26708695754571,8903.614923719493
2019-01-26,00:31:03,-34.175558795274114,115.26485297636336,8903.207372708333
2019-01-26,00:31:08,-34.186745002873465,115.262618995181,8902.799821697176
2019-01-26,00:31:13,-34.19791800050582,115.26036800000313,8902.399933090433
2019-01-26,00:31:18,-34.209099001675916,115.25811799509044,8901.100132499821
2019-01-26,00:31:23,-34.22028399660139,115.25587500439973,8899.400206531398
2019-01-26,00:31:28,-34.23148000273401,115.25363199760848,8896.900002987124
2019-01-26,00:31:33,-34.24265299811536,115.25138900004691,8896.800112049095
2019-01-26,00:31:38,-34.25382199714477,115.24912300039672,8896.800202027895
2019-01-26,00:31:43,-34.26501100431806,115.24685699644958,8897.099476503208
2019-01-26,00:31:48,-34.276210998360604,115.24459799897484,8897.099001817405
2019-01-26,00:31:53,-34.28740299697501,115.24232499918205,8896.500134247355
2019-01-26,00:31:58,-34.29859899770493,115.24006699566694,8895.40058454685
2019-01-26,00:32:03,-34.309795000040104,115.23781599886826,8893.700104752555
2019-01-26,00:32:08,-34.320998998808754,115.23556500372057,8891.499544768594
2019-01-26,00:32:13,-34.33219500063065,115.23331499793052,8889.700793634169
2019-01-26,00:32:18,-34.34340299997801,115.23105600051196,8889.400521984324
2019-01-26,00:32:23,-34.35461000219567,115.22877499797973,8891.299482465722
2019-01-26,00:32:28,-34.36582200211471,115.22650100042456,8892.400631616823
2019-01-26,00:32:33,-34.376999682083266,115.22422760037247,8892.502616185844
2019-01-26,00:32:38,-34.38817736205182,115.22195420032038,8892.604600754865
2019-01-26,00:32:43,-34.399355042020375,115.21968080026828,8892.706585323886
2019-01-26,00:32:48,-34.41053272198892,115.21740740021619,8892.808569892906
2019-01-26,00:32:53,-34.421710401957476,115.2151340001641,8892.910554461927
2019-01-26,00:32:58,-34.43288808192603,115.21286060011201,8893.012539030948
2019-01-26,00:33:03,-34.444065761894585,115.21058720005992,8893.114523599967
2019-01-26,00:33:08,-34.45524344186314,115.20831380000783,8893.216508168987
2019-01-26,00:33:13,-34.466421121831694,115.20604039995573,8893.318492738008
2019-01-26,00:33:18,-34.47759880180024,115.20376699990364,8893.420477307029
2019-01-26,00:33:23,-34.488776481768795,115.20149359985155,8893.52246187605
2019-01-26,00:33:28,-34.49995416173735,115.19922019979946,8893.62444644507
2019-01-26,00:33:33,-34.511131841705904,115.19694679974737,8893.72643101409
2019-01-26,00:33:38,-34.52230952167446,115.19467339969526,8893.828415583112
2019-01-26,00:33:43,-34.53348720164301,115.19239999964317,8893.930400152132
2019-01-26,00:33:48,-34.54466488161156,115.19012659959108,8894.032384721153
2019-01-26,00:33:53,-34.555842561580114,115.18785319953899,8894.134369290174
2019-01-26,00:33:58,-34.56702024154867,115.1855797994869,8894.236353859194
2019-01-26,00:34:03,-34.57819792151722,115.18330639943481,8894.338338428213
2019-01-26,00:34:08,-34.58937560148578,115.18103299938271,8894.440322997234
2019-01-26,00:34:13,-34.60055328145433,115.17875959933062,8894.542307566255
2019-01-26,00:34:18,-34.61173096142288,115.17648619927853,8894.644292135275
2019-01-26,00:34:23,-34.62290864139143,115.17421279922644,8894.746276704296
2019-01-26,00:34:28,-34.63408632135999,115.17193939917435,8894.848261273317
2019-01-26,00:34:33,-34.64526400132854,115.16966599912226,8894.950245842338
