Index 30, MSE: 32113.810747660227
Index 149, MSE: 428.9438254340721
Index 150, MSE: 286.8654076604544
Index 151, MSE: 154.31048090784856
Index 152, MSE: 130.53358470708164
Index 153, MSE: 32.61413720387027
Index 154, MSE: 69.32213103103389
Index 155, MSE: 13.581922253920562
Index 156, MSE: 975.4807453105768
Index 157, MSE: 18.959060640100965
Index 158, MSE: 5.018799948935325
Index 159, MSE: 1.7671730653202866
Index 160, MSE: 18.457041989129912
Index 161, MSE: 18.091133591885914
Index 162, MSE: 109.44891193600277
Index 163, MSE: 5.882070453766773
Index 164, MSE: 18.09811420645578
Index 165, MSE: 25.597770743001377
Index 166, MSE: 3.5285259636765187
Index 167, MSE: 0.6214623936057989
Index 168, MSE: 8.204064800628771
Index 169, MSE: 1140.8205092730416
Index 170, MSE: 0.28620632580611577
Index 171, MSE: 7.468029811758973
Index 172, MSE: 0.5470193225710039
Index 173, MSE: 0.7091382535412188
Index 174, MSE: 5.072224356732049
Index 175, MSE: 6.466933700716621
Index 176, MSE: 35.71111377172996
Index 177, MSE: 228.89871714663093
Index 178, MSE: 18.60101747399452
Index 179, MSE: 13.620253344293594
Index 180, MSE: 22.15455523659557
Index 181, MSE: 28.27947697112825
Index 182, MSE: 0.4137866239626717
Index 183, MSE: 9.703485870420046
Index 184, MSE: 11.896821833382097
Index 185, MSE: 4.620622125001201
Index 186, MSE: 3.877548868747077
Index 187, MSE: 52.918784592590384
Index 188, MSE: 5.515090583358835
Index 189, MSE: 119.09429068572477
Index 190, MSE: 762.8879871892183
Index 191, MSE: 17.737118598184402
Index 192, MSE: 2.182064593675761
Index 193, MSE: 0.7708184046643343
Index 194, MSE: 18.21894867134189
Index 195, MSE: 3.50818646533277
Index 196, MSE: 1.123224344437607
Index 197, MSE: 10.497174422103768
Index 198, MSE: 74.82176777286038
Index 199, MSE: 58.80201584219665
Index 200, MSE: 105.75894547086604
Index 201, MSE: 69.58142259235754
Index 202, MSE: 80.65127439316974
Index 203, MSE: 62.20092468409114
Index 204, MSE: 48.855302492968576
Index 205, MSE: 121.6516257484693
Index 206, MSE: 304.8465730936318
Index 207, MSE: 43.050454714319024
Index 208, MSE: 137.5216445640652
Index 209, MSE: 150.20088291774752
Index 210, MSE: 33.76333877266591
Index 211, MSE: 10.88936554332777
Index 212, MSE: 201.1421448869262
Index 213, MSE: 95.0738279950369
Index 214, MSE: 118.24396257394498
Index 215, MSE: 154.3309298942354
Index 216, MSE: 228.5337233015637
Index 217, MSE: 179.93570719967738
Index 218, MSE: 83.606093723941
Index 219, MSE: 160.4736397657356
Index 220, MSE: 507.24188254387053
Index 221, MSE: 171.57184877361317
Index 222, MSE: 21.912712795603756
Index 223, MSE: 511.3377344473999
Index 224, MSE: 62.607563063770066
Index 225, MSE: 48.429780050917664
Index 226, MSE: 39.501913929471414
Index 227, MSE: 16.009114265162538
Index 228, MSE: 21.142011788980906
Index 229, MSE: 5.146279372567307
Index 230, MSE: 0.10858618358687705
Index 231, MSE: 4.359176245281714
Index 232, MSE: 3.950431988078933
Index 233, MSE: 0.21242406455114685
Index 234, MSE: 10.887149155706526
Index 235, MSE: 5.55899582939688
Index 236, MSE: 21.847224315631962
Index 237, MSE: 43.37091916408918
Index 238, MSE: 67.0394940078353
Index 239, MSE: 550.0428268500688
Index 240, MSE: 205.59031489114102
Index 241, MSE: 104.76832033205437
Index 242, MSE: 62.011008834050045
Index 243, MSE: 295.9320396105116
Index 244, MSE: 47.071343373498074
Index 245, MSE: 592.283600132473
Index 246, MSE: 178.42783205966214
Index 247, MSE: 102.46608673491937
Index 248, MSE: 95.5673632275679
Index 249, MSE: 92.05144632576742
Index 250, MSE: 86.86796679212843
Index 251, MSE: 227.72347583168388
Index 252, MSE: 102.74633617309878
Index 253, MSE: 97.99527219763395
Index 254, MSE: 111.06494984030361
Index 255, MSE: 16.799975782383118
Index 256, MSE: 133.609331745283
Index 257, MSE: 29.78928240722276
Index 258, MSE: 334.2324039150366
Index 259, MSE: 90.31388558753314
Index 260, MSE: 654.7232474988576
Index 261, MSE: 135.6728182387451
Index 262, MSE: 34.155350089659045
Index 263, MSE: 76.75111629181389
Index 264, MSE: 53.2614205908996
Index 265, MSE: 44.85589438307415
Index 266, MSE: 36.34832602211022
Index 267, MSE: 51.747913454161356
Index 268, MSE: 38.45856118641632
Index 269, MSE: 33.20680691437132
Index 270, MSE: 40.33847941518117
Index 271, MSE: 19.008331518913398
Index 272, MSE: 24.770575471823133
Index 273, MSE: 10.5176436165118
Index 274, MSE: 219.39331976021376
Index 275, MSE: 0.23547688714198042
Index 276, MSE: 16.163115045265503
Index 277, MSE: 15.898219030294342
Index 278, MSE: 10.027964855023493
Index 279, MSE: 2.099941063190645
Index 280, MSE: 365.71407835623205
Index 281, MSE: 7.082827536137923
Index 282, MSE: 0.5052304037620567
Index 283, MSE: 36.958626480705966
Index 284, MSE: 37.46871988885392
Index 285, MSE: 804.1304638877186
Index 286, MSE: 11.309215237155883
Index 287, MSE: 35.31420167868763
Index 288, MSE: 23.101270916271478
Index 289, MSE: 737.083160260419
Index 290, MSE: 0.6970947411359893
Index 291, MSE: 1.3230688324039825
Index 292, MSE: 18.306258499079473
Index 293, MSE: 154.7717944830171
Index 294, MSE: 0.3679043184198463
Index 295, MSE: 8.62280556426742
Index 296, MSE: 20.94334262455174
Index 297, MSE: 0.9020160295695866
Index 298, MSE: 1.5401065036743695
Index 299, MSE: 74.3563721195417
Index 300, MSE: 2.246430635119486
Index 301, MSE: 8.640809852022766
Index 302, MSE: 1.3220636529962393
Index 303, MSE: 13.692292938899563
Index 304, MSE: 12.2911269347222
Index 305, MSE: 28.372882160349743
Index 306, MSE: 1.580654941277752
Index 307, MSE: 30.55176350945158
Index 308, MSE: 7.757748026893893
Index 309, MSE: 0.16205534746828562
Index 310, MSE: 136.38393299264942
Index 311, MSE: 1.9683145427289104
Index 312, MSE: 30.343657737635237
Index 313, MSE: 5.228057800380326
Index 314, MSE: 18.43971747398542
Index 315, MSE: 26.27744411627515
Index 316, MSE: 12.525653276568987
Index 317, MSE: 5.688066974559881
Index 318, MSE: 3.0606724781898555
Index 319, MSE: 0.40101542437088433
Index 320, MSE: 2.4985178390941987
Index 321, MSE: 0.20707192306054933
Index 322, MSE: 5.900604780563698
Index 323, MSE: 28.41692863014048
Index 324, MSE: 26.920591595361202
Index 325, MSE: 33.51563016766225
Index 326, MSE: 0.3362825236255112
Index 327, MSE: 6.334139255128798
Index 328, MSE: 0.4392602856244172
Index 329, MSE: 382.1023324016423
Index 330, MSE: 0.4266435758852285
Index 331, MSE: 125.57834714458333
Index 332, MSE: 6.259184034494177
Index 333, MSE: 3.2043453746982085
Index 334, MSE: 0.5725645786993571
Index 335, MSE: 0.21311470144417108
Index 336, MSE: 9.014594928147032
Index 337, MSE: 7.450120092740388
Index 338, MSE: 1.6148543629041434
Index 339, MSE: 9.345354437478784
Index 340, MSE: 142.70407113895934
Index 341, MSE: 7.367016691008787
Index 342, MSE: 18.256868127178937
Index 343, MSE: 4.3818025399216625
Index 344, MSE: 16.512056405630187
Index 345, MSE: 2.930821775007674
Index 346, MSE: 1.2630635295228385
Index 347, MSE: 4.643730998068777
Index 348, MSE: 0.14274449336090572
Index 349, MSE: 279.97449924505963
Index 350, MSE: 24.867965672023285
Index 351, MSE: 2.4363874405307357
Index 352, MSE: 1.3365498490031644
Index 353, MSE: 67.64552248649974
Index 354, MSE: 11.947703129254862
Index 355, MSE: 5.349901010307225
Index 356, MSE: 14.528035007194681
Index 357, MSE: 17.696109218759492
Index 358, MSE: 146.32234697348375
Index 359, MSE: 14.364284237795623
Index 360, MSE: 114.34785879873243
Index 361, MSE: 37.1211171347269
Index 362, MSE: 113.69753821395524
Index 363, MSE: 183.1286305225608
Index 364, MSE: 11.970881771540968
Index 365, MSE: 6.9764229271381515
Index 366, MSE: 11.473864436077248
Index 367, MSE: 6.029727550900662
Index 368, MSE: 43.848799818759694
Index 369, MSE: 8.966817824763908
Index 370, MSE: 22.92570571027854
Index 371, MSE: 278.5190037284735
Index 372, MSE: 32.65313320463506
Index 373, MSE: 80.9088488828065
Index 374, MSE: 23.127368911458884
Index 375, MSE: 41.49830424506561
Index 376, MSE: 1167.5357278061485
Index 377, MSE: 2.969683176335659
Index 378, MSE: 10.917704994088188
Index 379, MSE: 8.701915696754837
Index 380, MSE: 3.328573118162888
Index 381, MSE: 9.955073610134749
Index 382, MSE: 5.849306344843376
Index 383, MSE: 16.675709587617757
Index 384, MSE: 580.8241780274261
Index 385, MSE: 0.24713499790482327
Index 386, MSE: 5.553456176974213
Index 387, MSE: 0.15388112032575588
Index 388, MSE: 58.63400677243186
Index 389, MSE: 2.3536456049175882
Index 390, MSE: 0.10295832509184016
Index 391, MSE: 22.63922387734048
Index 392, MSE: 4.048439700523132
Index 393, MSE: 4.438922451283709
Index 394, MSE: 2.216963628061915
Index 395, MSE: 17.386299562923963
Index 396, MSE: 22.421182035877422
Index 397, MSE: 2.4673330540687446
Index 398, MSE: 20.63678020005012
Index 399, MSE: 77.18219227252308
Index 400, MSE: 23.258241724939392
Index 401, MSE: 1.160812109745564
Index 402, MSE: 27.13566249053903
Index 403, MSE: 2.8674497589227816
Index 404, MSE: 29.253501506013013
Index 405, MSE: 25.00431082648473
Index 406, MSE: 33.88144096609838
Index 407, MSE: 14.234761044108517
Index 408, MSE: 28.60091737697992
Index 409, MSE: 11.982635997713173
Index 410, MSE: 3.8363349007768437
Index 411, MSE: 16.175203611577192
Index 412, MSE: 39.719922577397575
Index 413, MSE: 28.187458396329145
Index 414, MSE: 1.1598124560076892
Index 415, MSE: 76.00826966345154
Index 416, MSE: 1.3164911434542004
Index 417, MSE: 63.40460761736724
Index 418, MSE: 0.2192609100982791
Index 419, MSE: 45.893025840154394
Index 420, MSE: 0.10725422590318202
Index 421, MSE: 37.28937956666286
Index 422, MSE: 9.14079613798598
Index 423, MSE: 49.42150172950795
Index 424, MSE: 21.31361373883823
Index 425, MSE: 4.28376950413438
Index 426, MSE: 0.10479622091107792
Index 427, MSE: 3.722386915760934
Index 428, MSE: 3.101837347805723
Index 429, MSE: 0.27323170081007503
Index 430, MSE: 0.5089115214560863
Index 431, MSE: 37.688587989216124
Index 432, MSE: 0.18140022251807886
Index 433, MSE: 2.392196464687258
Index 434, MSE: 0.11724081868524237
Index 435, MSE: 8.80633814011158
Index 436, MSE: 25.667205184181867
Index 437, MSE: 3.4975883267470613
Index 438, MSE: 10.183495223544833
Index 439, MSE: 18.38019624526541
Index 440, MSE: 16.23717100561142
Index 441, MSE: 20.819820544111227
Index 442, MSE: 20.192279766048767
Index 443, MSE: 40.269226816501295
Index 444, MSE: 327.0466213330887
Index 445, MSE: 82.90537648786987
Index 446, MSE: 11.514345107813233
Index 447, MSE: 506.09459111795985
Index 448, MSE: 87.70443422626305
Index 449, MSE: 8.596120284299756
Index 450, MSE: 63.49526217708358
Index 451, MSE: 61.87499375693889
Index 452, MSE: 42.98206859747128
Index 453, MSE: 137.01344383551836
Index 454, MSE: 110.2588698844516
Index 455, MSE: 71.58300101341054
Index 456, MSE: 55.39794888372043
Index 457, MSE: 19.525448412491944
Index 458, MSE: 9.20490231673438
Index 459, MSE: 4.26707499001694
Index 460, MSE: 7.760933880887063
Index 461, MSE: 0.20812240927000167
Index 462, MSE: 1.4731916246521977
Index 463, MSE: 6.51104558329153
Index 464, MSE: 198.34729819731805
Index 465, MSE: 5.325744550091333
Index 466, MSE: 23.748727941508495
Index 467, MSE: 105.54082296769029
Index 468, MSE: 72.19856100195206
Index 469, MSE: 51.54075988983825
Index 470, MSE: 94.16222487943755
Index 471, MSE: 15.443082585894905
Index 472, MSE: 45.35259498431396
Index 473, MSE: 68.43948803584337
Index 474, MSE: 73.82380770715865
Index 475, MSE: 55.742019627818166
Index 476, MSE: 93.44695389853523
Index 477, MSE: 62.102088004537364
Index 478, MSE: 240.62320614712976
Index 479, MSE: 549.5459134378287
Index 480, MSE: 363.1064419987827
Index 481, MSE: 439.1435272118818
Index 482, MSE: 447.0028825544163
Index 483, MSE: 571.6365528411674
Index 484, MSE: 540.0120925661117
Index 485, MSE: 429.7030036797412
Index 486, MSE: 831.2393042719153
Index 487, MSE: 314.2521450977456
Index 488, MSE: 845.7758648850917
Index 489, MSE: 821.513384764205
Index 490, MSE: 899.4593140589938
Index 491, MSE: 1867.0347254649876
Index 492, MSE: 848.3565909230734
Index 493, MSE: 525.9458250203844
Index 494, MSE: 552.2495040837667
Index 495, MSE: 1288.4889693371713
Index 496, MSE: 379.70876352612623
Index 497, MSE: 100.85497052939398
Index 498, MSE: 256.1321413335881
Index 499, MSE: 354.3925295230891
Index 500, MSE: 323.40602569469974
Index 501, MSE: 537.7205384746422
Index 502, MSE: 495.52479505598086
Index 503, MSE: 457.2224782976436
Index 504, MSE: 644.5275741284555
Index 505, MSE: 492.4539004446746
Index 506, MSE: 429.8129796998939
Index 507, MSE: 396.444411802697
Index 508, MSE: 388.6267523521137
Index 509, MSE: 210.51671020425908
Index 510, MSE: 107.80691774478892
Index 511, MSE: 533.5801647691975
Index 512, MSE: 44.477189983085275
Index 513, MSE: 89.76471110536528
Index 514, MSE: 135.9029842585749
Index 515, MSE: 141.20429049378427
Index 516, MSE: 102.02116557011998
Index 517, MSE: 32.16893675718651
Index 518, MSE: 11.587183225517114
Index 519, MSE: 12.100656617572021
Index 520, MSE: 2.7403733476293652
Index 521, MSE: 3.962570752498714
Index 522, MSE: 1.0902059163624038
Index 523, MSE: 4.483522257776799
Index 524, MSE: 29.919521716082375
Index 525, MSE: 41.644272443145475
Index 526, MSE: 27.928157710494485
Index 527, MSE: 17.03750427549625
Index 528, MSE: 11.451352123526064
Index 529, MSE: 13.438970773445376
Index 530, MSE: 118.99712327029374
Index 531, MSE: 24.46927833236377
Index 532, MSE: 5.564229266407416
Index 533, MSE: 21.83037305294636
Index 534, MSE: 18.001442540621962
Index 535, MSE: 13.159111299463595
Index 536, MSE: 1.1576594213638145
Index 537, MSE: 5.984808525912896
Index 538, MSE: 2.9645557919257484
Index 539, MSE: 58.7548221438829
Index 540, MSE: 252.24677755847324
Index 541, MSE: 151.30155749194282
Index 542, MSE: 260.3743151067824
Index 543, MSE: 171.9987212106978
Index 544, MSE: 116.44849773171698
Index 545, MSE: 115.58827872627411
Index 546, MSE: 84.5075654677517
Index 547, MSE: 183.90200554435594
Index 548, MSE: 239.39043642042273
Index 549, MSE: 188.98380491224427
Index 550, MSE: 247.54025297344242
Index 551, MSE: 247.8282539980029
Index 552, MSE: 297.80078507553765
Index 553, MSE: 173.189840702379
Index 554, MSE: 355.961970047317
Index 555, MSE: 292.9595186264574
Index 556, MSE: 275.890072675076
Index 557, MSE: 449.0388646854987
Index 558, MSE: 263.16469543500756
Index 559, MSE: 304.50572578298977
Index 560, MSE: 182.84023612149417
Index 561, MSE: 405.6253961953348
Index 562, MSE: 510.95714215088105
Index 563, MSE: 569.153434404609
Index 564, MSE: 678.2411155057151
Index 565, MSE: 1135.8048058294019
Index 566, MSE: 631.6494728377354
Index 567, MSE: 660.4503372758244
Index 568, MSE: 716.8899565929931
Index 569, MSE: 143.10710234934106
Index 570, MSE: 840.6707930768583
Index 571, MSE: 603.0017732257487
Index 572, MSE: 588.5939750895205
Index 573, MSE: 568.9920913441732
Index 574, MSE: 574.6721619628621
Index 575, MSE: 449.44919034367314
Index 576, MSE: 834.5811858226084
Index 577, MSE: 364.40526856652565
Index 578, MSE: 317.9953183413809
Index 579, MSE: 254.0125285594809
Index 580, MSE: 964.6797814835936
Index 581, MSE: 289.82922192583356
Index 582, MSE: 284.58229978917694
Index 583, MSE: 343.26098428849235
Index 584, MSE: 111.35646596828498
Index 585, MSE: 294.60239779763646
Index 586, MSE: 442.52184361383723
Index 587, MSE: 921.8343248913884
Index 588, MSE: 460.7297764324051
Index 589, MSE: 505.128479994615
Index 590, MSE: 897.8521334338196
Index 591, MSE: 585.0826799437791
Index 592, MSE: 1202.4207887650252
Index 593, MSE: 331.34194209868747
Index 594, MSE: 937.006093028203
Index 595, MSE: 260.1569666357313
Index 596, MSE: 222.49328977688438
Index 597, MSE: 235.99807583201243
Index 598, MSE: 266.0112897258384
Index 599, MSE: 304.75631998953105
Index 600, MSE: 513.5243267033085
Index 601, MSE: 326.0495310955484
Index 602, MSE: 464.3138444643755
Index 603, MSE: 277.78007625445997
Index 604, MSE: 315.5858463728557
Index 605, MSE: 753.5658913631461
Index 606, MSE: 347.7286851773218
Index 607, MSE: 478.8892636693832
Index 608, MSE: 778.8059181056069
Index 609, MSE: 403.2030327878503
Index 610, MSE: 584.6789868379079
Index 611, MSE: 700.0903456064157
Index 612, MSE: 461.2959388767693
Index 613, MSE: 453.498735112297
Index 614, MSE: 507.3893833588665
Index 615, MSE: 420.8812776348743
Index 616, MSE: 372.3814865012511
Index 617, MSE: 392.5187646364863
Index 618, MSE: 397.56465529570073
Index 619, MSE: 303.90499873828423
Index 620, MSE: 298.1000962479876
Index 621, MSE: 262.9964256243056
Index 622, MSE: 435.0598845000436
Index 623, MSE: 511.40755812720766
Index 624, MSE: 588.3219694241867
Index 625, MSE: 454.39942580596835
Index 626, MSE: 541.5101675300984
Index 627, MSE: 535.5831870764911
Index 628, MSE: 454.83718752504166
Index 629, MSE: 434.7500573351054
Index 630, MSE: 624.3423787828498
Index 631, MSE: 605.1076055803909
Index 632, MSE: 635.6104508383918
Index 633, MSE: 476.6593980393261
Index 634, MSE: 632.5290084275952
Index 635, MSE: 535.580206274653
Index 636, MSE: 617.5359962796854
Index 637, MSE: 662.9169169960629
Index 638, MSE: 671.791448162072
Index 639, MSE: 491.27471787048603
Index 640, MSE: 757.9138211112414
Index 641, MSE: 767.0884367549817
Index 642, MSE: 744.8406391723012
Index 643, MSE: 460.54376371929766
Index 644, MSE: 912.6751147871801
Index 645, MSE: 971.4103912705738
Index 646, MSE: 1186.6416853198327
Index 647, MSE: 1022.1165663574325
Index 648, MSE: 1276.3712244968435
Index 649, MSE: 1283.666973815067
Index 650, MSE: 1371.6751251500543
Index 651, MSE: 1212.5094144007476
Index 652, MSE: 1012.0222204135383
Index 653, MSE: 354.7525589044781
Index 654, MSE: 1147.3587648653704
Index 655, MSE: 1157.9153264966603
Index 656, MSE: 1436.8926510857927
Index 657, MSE: 1590.724360860786
Index 658, MSE: 1217.3921068215575
Index 659, MSE: 1200.522701393904
Index 660, MSE: 1201.1132172585772
Index 661, MSE: 1425.1144771132901
Index 662, MSE: 1160.5144978500027
Index 663, MSE: 1076.0684715906
Index 664, MSE: 990.2106438817582
Index 665, MSE: 879.5370331512923
Index 666, MSE: 458.1817127534645
Index 667, MSE: 1230.3956284236826
Index 668, MSE: 734.9039621904867
Index 669, MSE: 1303.3456767354335
Index 670, MSE: 1233.798653326942
Index 671, MSE: 1087.3875302916929
Index 672, MSE: 1391.8001042196295
Index 673, MSE: 1405.026424376689
Index 674, MSE: 1273.2696767360299
Index 675, MSE: 1185.987409464656
Index 676, MSE: 1337.3952494152916
Index 677, MSE: 1595.2030074833363
Index 678, MSE: 1082.3106181490828
Index 679, MSE: 1647.9043007188795
Index 680, MSE: 1066.4531331161068
Index 681, MSE: 1120.079717395893
Index 682, MSE: 1040.753569314075
Index 683, MSE: 873.8665746988935
Index 684, MSE: 1559.166588395048
Index 685, MSE: 644.9532722404819
Index 686, MSE: 479.32475787926523
Index 687, MSE: 593.6922935618353
Index 688, MSE: 877.305020025368
Index 689, MSE: 783.4760092750852
Index 690, MSE: 439.36797567230747
Index 691, MSE: 399.09387109896034
Index 692, MSE: 385.47072794926356
Index 693, MSE: 702.3878203691053
Index 694, MSE: 1018.0397436647249
Index 695, MSE: 644.6220460699833
Index 696, MSE: 799.2403735987914
Index 697, MSE: 724.1157600319788
Index 698, MSE: 650.9889005386259
Index 699, MSE: 669.0407229327401
Index 700, MSE: 688.3175783920196
Index 701, MSE: 720.4017867265566
Index 702, MSE: 1400.117526566368
Index 703, MSE: 679.6887399166015
Index 704, MSE: 861.285864717548
Index 705, MSE: 1187.3193377102682
Index 706, MSE: 751.1303173478651
Index 707, MSE: 1211.8502478020926
Index 708, MSE: 1321.4048904296722
Index 709, MSE: 1003.8819521513823
Index 710, MSE: 997.4069816467471
Index 711, MSE: 852.3201292585403
Index 712, MSE: 851.3202068074544
Index 713, MSE: 801.5244893135746
Index 714, MSE: 1042.1737788074206
Index 715, MSE: 947.3849312926701
Index 716, MSE: 860.4788297079657
Index 717, MSE: 1242.4862277282984
Index 718, MSE: 876.0723861690922
Index 719, MSE: 832.746085012125
Index 720, MSE: 585.3605432168956
Index 721, MSE: 1034.0086895187144
Index 722, MSE: 949.4527783601048
Index 723, MSE: 1011.3619776741772
Index 724, MSE: 930.0043819734746
Index 725, MSE: 908.2459872457085
Index 726, MSE: 1034.4192650532152
Index 727, MSE: 1053.3068105986654
Index 728, MSE: 1187.1106981038731
Index 729, MSE: 1154.28151608095
Index 730, MSE: 1090.8735728991576
Index 731, MSE: 1476.8646595933153
Index 732, MSE: 1193.859525838878
Index 733, MSE: 1296.3005737456645
Index 734, MSE: 1211.1600054561497
Index 735, MSE: 934.5442059458795
Index 736, MSE: 750.0517825286823
Index 737, MSE: 844.9628106953654
Index 738, MSE: 854.6068938986296
Index 739, MSE: 980.7404201594139
Index 740, MSE: 950.2421657277314
Index 741, MSE: 696.8377101851352
Index 742, MSE: 802.4366332811178
Index 743, MSE: 595.1177043317745
Index 744, MSE: 759.9277755533885
Index 745, MSE: 788.7130444618642
Index 746, MSE: 886.8942968549121
Index 747, MSE: 1105.4282015971944
Index 748, MSE: 526.7564495975502
Index 749, MSE: 1043.2109927596875
Index 750, MSE: 1207.4105980879726
Index 751, MSE: 1114.1354772826892
Index 752, MSE: 1871.6589264533961
Index 753, MSE: 973.9139372545837
Index 754, MSE: 1662.8291502511845
Index 755, MSE: 873.7350633829031
Index 756, MSE: 1620.16262000166
Index 757, MSE: 740.289088901602
Index 758, MSE: 1323.7152293745823
Index 759, MSE: 918.9283076886007
Index 760, MSE: 835.6345803285839
Index 761, MSE: 790.060501598918
Index 762, MSE: 410.83295104819337
Index 763, MSE: 451.4189816598601
Index 764, MSE: 501.6298087394335
Index 765, MSE: 429.9434880864433
Index 766, MSE: 444.23611884229604
Index 767, MSE: 743.1159533700185
Index 768, MSE: 637.9221925255114
Index 769, MSE: 681.7011036732218
Index 770, MSE: 781.3671764395727
Index 771, MSE: 797.784985794843
Index 772, MSE: 897.8911579836486
Index 773, MSE: 1791.9608210899214
Index 774, MSE: 1004.301764820004
Index 775, MSE: 1039.029963416705
Index 776, MSE: 807.7910742958887
Index 777, MSE: 1022.1092899132474
Index 778, MSE: 581.734044059879
Index 779, MSE: 747.9395106353435
Index 780, MSE: 1030.981532784132
Index 781, MSE: 852.2825517388129
Index 782, MSE: 666.0331153274806
Index 783, MSE: 657.8913506170601
Index 784, MSE: 705.4091018629891
Index 785, MSE: 739.1040918870286
Index 786, MSE: 579.4361491869437
Index 787, MSE: 962.8078112134789
Index 788, MSE: 571.3479052387173
Index 789, MSE: 488.0686294321127
Index 790, MSE: 482.86212675299595
Index 791, MSE: 550.5282446072696
Index 792, MSE: 883.8064026030864
Index 793, MSE: 1254.5830320059997
Index 794, MSE: 917.2752693636963
Index 795, MSE: 966.8167766220639
Index 796, MSE: 569.1494612604113
Index 797, MSE: 654.5464033769164
Index 798, MSE: 579.6520895154716
Index 799, MSE: 461.5036818190197
Index 800, MSE: 386.73372688842727
