Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904434,120.27346,-14.252607,-67.3705,15.0031395,251.00438
22.904434,120.27346,-14.168855,-67.300934,15.003137,251.00438
22.904434,120.27346,-14.084601,-67.22894,15.003135,251.00438
22.904434,120.27345,-13.999861,-67.15456,15.003132,251.00438
22.904434,120.27345,-13.914634,-67.077736,15.003129,251.00438
22.904434,120.27345,-13.828912,-66.99848,15.003126,251.00438
22.904434,120.273445,-13.742717,-66.916794,15.003123,251.00438
22.904434,120.273445,-13.656034,-66.83265,15.003119,251.00438
22.904434,120.273445,-13.568879,-66.74606,15.003117,251.00436
22.904434,120.27344,-13.481249,-66.65702,15.003113,251.00436
22.904434,120.27344,-13.39315,-66.56551,15.003109,251.00436
22.904434,120.27344,-13.3045845,-66.471535,15.003105,251.00436
22.904434,120.27343,-13.215553,-66.37508,15.003101,251.00436
22.904434,120.27343,-13.126061,-66.27613,15.003097,251.00436
22.904432,120.27343,-13.036114,-66.1747,15.003093,251.00435
22.904432,120.27342,-12.94571,-66.07077,15.003088,251.00435
22.904432,120.27342,-12.854853,-65.96433,15.003083,251.00435
22.904432,120.27342,-12.763553,-65.85537,15.003078,251.00435
22.90443,120.273415,-12.671803,-65.74391,15.003074,251.00435
22.90443,120.273415,-12.579613,-65.62991,15.003068,251.00433
22.90443,120.273415,-12.486986,-65.5134,15.003063,251.00433
22.904427,120.27341,-12.393922,-65.394325,15.003058,251.00433
22.904427,120.27341,-12.30042,-65.272705,15.003052,251.00433
22.904427,120.27341,-12.206498,-65.14853,15.003047,251.00433
22.904425,120.2734,-12.112146,-65.02182,15.00304,251.00432
22.904425,120.2734,-12.017367,-64.892525,15.003035,251.00432
22.90442,120.2734,-11.922177,-64.76065,15.003029,251.00432
22.90442,120.273384,-11.826561,-64.62622,15.003022,251.00432
22.904419,120.273384,-11.730539,-64.489204,15.003016,251.0043
22.904419,120.273384,-11.634104,-64.349556,15.00301,251.0043
22.904417,120.27338,-11.537256,-64.20733,15.003003,251.0043
22.904413,120.27338,-11.440011,-64.062515,15.002996,251.00429
22.904413,120.27338,-11.342362,-63.915062,15.002989,251.00429
22.904411,120.27338,-11.244316,-63.765,15.002982,251.00429
22.90441,120.27337,-11.145872,-63.612297,15.002975,251.00429
22.90441,120.27337,-11.047045,-63.45697,15.002968,251.00427
22.904406,120.27337,-10.947816,-63.29901,15.00296,251.00427
22.904404,120.27336,-10.84822,-63.138397,15.002954,251.00427
22.904402,120.27336,-10.748228,-62.975132,15.002945,251.00426
22.904402,120.27336,-10.647856,-62.809204,15.002938,251.00426
22.904398,120.27335,-10.547117,-62.640602,15.00293,251.00426
22.904396,120.27335,-10.446001,-62.46933,15.002922,251.00424
22.904394,120.27335,-10.344511,-62.29539,15.002913,251.00424
22.90439,120.273346,-10.2426605,-62.11875,15.002906,251.00424
22.904388,120.273346,-10.140445,-61.939415,15.002897,251.00424
22.904385,120.273346,-10.037864,-61.757374,15.002889,251.00423
22.904383,120.27334,-9.934932,-61.57264,15.00288,251.00423
22.90438,120.27334,-9.831637,-61.385174,15.002872,251.00421
22.904377,120.27334,-9.728003,-61.195007,15.002863,251.00421
22.904375,120.27333,-9.624016,-61.002087,15.002854,251.00421
22.904373,120.27333,-9.519686,-60.806454,15.002846,251.0042
22.904367,120.27333,-9.415011,-60.60807,15.002837,251.0042
22.904366,120.27333,-9.309999,-60.406944,15.002828,251.0042
22.904362,120.27332,-9.204652,-60.203053,15.002819,251.00418
22.90436,120.27332,-9.098972,-59.996414,15.00281,251.00418
22.904358,120.27332,-8.992966,-59.786987,15.0028,251.00418
22.904352,120.273315,-8.886625,-59.57481,15.00279,251.00417
22.904348,120.273315,-8.779968,-59.359837,15.002782,251.00417
22.904346,120.273315,-8.672984,-59.14208,15.002771,251.00417
22.90434,120.2733,-8.5657,-58.921528,15.002762,251.00415
22.904339,120.2733,-8.458086,-58.698174,15.002752,251.00415
22.904333,120.2733,-8.350171,-58.47201,15.002743,251.00414
22.904331,120.2733,-8.2419405,-58.243034,15.002733,251.00414
22.904325,120.27329,-8.133409,-58.01121,15.002724,251.00414
22.904324,120.27329,-8.024576,-57.776592,15.002713,251.00412
22.904318,120.27329,-7.9154468,-57.539124,15.002704,251.00412
22.904316,120.273285,-7.8060226,-57.29883,15.002693,251.0041
22.90431,120.273285,-7.6963034,-57.055683,15.002683,251.0041
22.904305,120.273285,-7.5863013,-56.80967,15.002673,251.0041
22.904303,120.27328,-7.476005,-56.560806,15.002663,251.00409
22.904297,120.27328,-7.3654356,-56.309074,15.002652,251.00409
22.904293,120.27328,-7.254576,-56.054447,15.002642,251.00407
22.904287,120.27328,-7.143444,-55.796967,15.002631,251.00407
22.904284,120.27327,-7.0320344,-55.53658,15.002621,251.00407
22.90428,120.27327,-6.9203615,-55.273296,15.00261,251.00406
22.904274,120.27327,-6.8084235,-55.007126,15.0026,251.00406
22.904268,120.27326,-6.6962204,-54.73804,15.002589,251.00404
22.904264,120.27326,-6.583749,-54.466053,15.002579,251.00404
22.904259,120.27326,-6.4710245,-54.191135,15.002568,251.00404
22.904253,120.27326,-6.3580375,-53.91329,15.002558,251.00403
22.904247,120.273254,-6.244812,-53.632504,15.002547,251.00403
22.904243,120.273254,-6.1313257,-53.348793,15.002536,251.00403
22.904238,120.273254,-6.017604,-53.062122,15.002525,251.00401
22.904232,120.273254,-5.9036384,-52.772503,15.002515,251.00401
22.904228,120.27325,-5.78943,-52.47993,15.002503,251.004
22.904219,120.27325,-5.6749806,-52.184383,15.002493,251.004
22.904215,120.27325,-5.5603027,-51.885845,15.002482,251.004
22.90421,120.27325,-5.4453964,-51.58436,15.002471,251.00398
22.904203,120.27324,-5.3302593,-51.279846,15.0024605,251.00398
22.904196,120.27324,-5.214901,-50.972385,15.00245,251.00397
22.904192,120.27324,-5.099314,-50.661896,15.0024395,251.00397
22.904186,120.27323,-4.9835234,-50.348423,15.002428,251.00397
22.904179,120.27323,-4.8675137,-50.03194,15.002417,251.00395
22.904173,120.27323,-4.751288,-49.712414,15.002406,251.00395
22.904165,120.27323,-4.6348457,-49.389877,15.002396,251.00395
22.90416,120.273224,-4.5182095,-49.064285,15.002384,251.00394
22.904152,120.273224,-4.4013715,-48.73569,15.002374,251.00394
22.904146,120.273224,-4.2843275,-48.40404,15.002362,251.00394
22.904139,120.273224,-4.167082,-48.069313,15.002352,251.00392
22.90413,120.27321,-4.049657,-47.731564,15.002341,251.00392
22.904127,120.27321,-3.9320378,-47.390736,15.00233,251.00392
22.904118,120.27321,-3.814232,-47.046844,15.002319,251.0039
22.90411,120.27321,-3.6962445,-46.699883,15.002309,251.0039
22.904102,120.27321,-3.5780773,-46.34983,15.002297,251.0039
22.904099,120.2732,-3.4597235,-45.996677,15.002287,251.00389
22.90409,120.2732,-3.3411927,-45.640434,15.002276,251.00389
22.904081,120.2732,-3.2225072,-45.281097,15.002266,251.00389
22.904074,120.2732,-3.1036425,-44.918655,15.0022545,251.00388
22.904066,120.27319,-2.9846103,-44.553093,15.002244,251.00388
22.904058,120.27319,-2.8654237,-44.184406,15.0022335,251.00388
22.90405,120.27319,-2.7460697,-43.81258,15.002223,251.00388
22.904043,120.27319,-2.6265683,-43.437637,15.002213,251.00386
22.904036,120.27319,-2.5069098,-43.05956,15.002202,251.00386
22.904028,120.273186,-2.3871038,-42.678337,15.002191,251.00386
22.904016,120.273186,-2.2671528,-42.293964,15.00218,251.00386
22.904009,120.273186,-2.1470544,-41.906418,15.00217,251.00385
22.904001,120.273186,-2.0268135,-41.515713,15.00216,251.00385
22.903994,120.273186,-1.9064374,-41.12185,15.00215,251.00385
22.903984,120.27318,-1.7859335,-40.724804,15.002139,251.00385
22.903976,120.27318,-1.665297,-40.32457,15.002129,251.00383
22.903969,120.27318,-1.5445278,-39.92115,15.002119,251.00383
22.903957,120.27318,-1.4236455,-39.514538,15.00211,251.00383
22.90395,120.27318,-1.3026403,-39.104717,15.0021,251.00383
22.90394,120.27317,-1.1815122,-38.691708,15.0020895,251.00383
22.903933,120.27317,-1.0602615,-38.275475,15.00208,251.00383
22.903921,120.27317,-0.9389123,-37.856026,15.00207,251.00381
22.903913,120.27317,-0.8174526,-37.433342,15.002061,251.00381
22.903904,120.27317,-0.6958798,-37.007435,15.002051,251.00381
22.903893,120.27316,-0.57420886,-36.57829,15.002042,251.00381
22.903885,120.27316,-0.45245183,-36.145912,15.002032,251.00381
22.903875,120.27316,-0.33059403,-35.710293,15.002023,251.00381
22.903864,120.27316,-0.20863795,-35.271397,15.002013,251.00381
22.903854,120.27316,-0.0865959,-34.82926,15.002005,251.00381
22.903843,120.27316,0.035529718,-34.383858,15.001996,251.00381
22.903835,120.273155,0.15773642,-33.93516,15.001987,251.00381
22.903826,120.273155,0.28001684,-33.483204,15.001978,251.00381
22.903814,120.273155,0.40238816,-33.027966,15.001969,251.00381
22.903805,120.273155,0.52481604,-32.569447,15.001962,251.00381
22.903795,120.273155,0.6473274,-32.107624,15.001953,251.00381
22.903784,120.273155,0.7698954,-31.642504,15.001945,251.00381
22.90377,120.273155,0.8925222,-31.174082,15.001936,251.00381
22.90376,120.27315,1.0152105,-30.702362,15.001928,251.00381
22.90375,120.27315,1.1379554,-30.22732,15.001921,251.00381
22.90374,120.27315,1.2607518,-29.748938,15.001912,251.00381
22.90373,120.27315,1.3835924,-29.267248,15.0019045,251.00381
22.903717,120.27315,1.5064846,-28.782227,15.001898,251.00381
22.903706,120.27315,1.6294065,-28.293858,15.00189,251.00381
22.903696,120.27315,1.7523749,-27.802153,15.001883,251.00383
22.903683,120.27314,1.8753679,-27.307104,15.001876,251.00383
22.903673,120.27314,1.9984002,-26.808697,15.001868,251.00383
22.90366,120.27314,2.1214595,-26.30693,15.001862,251.00383
22.903648,120.27314,2.2445436,-25.801815,15.001855,251.00383
22.903637,120.27314,2.3676445,-25.293322,15.001848,251.00383
22.903624,120.27314,2.4907603,-24.781467,15.0018425,251.00385
22.903612,120.27314,2.6138935,-24.266218,15.001837,251.00385
22.9036,120.27314,2.7370265,-23.747599,15.00183,251.00385
22.903587,120.27314,2.8601744,-23.225594,15.001824,251.00385
22.903576,120.273125,2.9833221,-22.700184,15.001819,251.00386
22.903564,120.273125,3.1064675,-22.171396,15.001814,251.00386
22.903551,120.273125,3.2296007,-21.639196,15.001808,251.00386
22.903538,120.273125,3.3527262,-21.103598,15.001803,251.00388
22.903524,120.273125,3.4758496,-20.564594,15.001798,251.00388
22.903511,120.273125,3.5989532,-20.02216,15.001794,251.00388
22.9035,120.273125,3.7220297,-19.476301,15.001789,251.00389
22.903486,120.273125,3.8450768,-18.92703,15.001785,251.00389
22.903473,120.273125,3.9681065,-18.374336,15.0017805,251.0039
22.90346,120.273125,4.0910997,-17.818218,15.001777,251.0039
22.903446,120.273125,4.214051,-17.258652,15.001773,251.0039
22.903435,120.273125,4.3369727,-16.695639,15.00177,251.00392
22.903418,120.273125,4.4598475,-16.129192,15.001767,251.00392
22.903406,120.27312,4.582671,-15.55929,15.001763,251.00394
22.903393,120.27312,4.705443,-14.985922,15.0017605,251.00394
22.903378,120.27312,4.828156,-14.409149,15.001759,251.00395
22.903364,120.27312,4.95081,-13.828884,15.001756,251.00395
22.903349,120.27312,5.0734,-13.245154,15.001754,251.00397
22.903336,120.27312,5.1959214,-12.657943,15.001752,251.00397
22.90332,120.27312,5.318369,-12.067299,15.00175,251.00398
22.903307,120.27312,5.44074,-11.473156,15.001749,251.00398
22.903292,120.27312,5.563033,-10.875557,15.001748,251.004
22.903278,120.27312,5.685237,-10.274441,15.001747,251.004
22.903263,120.27312,5.807348,-9.669876,15.001746,251.00401
22.903248,120.27312,5.9293556,-9.06183,15.001746,251.00401
22.903233,120.27312,6.0512896,-8.450241,15.001746,251.00403
22.90322,120.27312,6.1731057,-7.8352203,15.001746,251.00403
22.903204,120.27312,6.294816,-7.216701,15.001747,251.00404
22.903187,120.27312,6.4164085,-6.594665,15.001747,251.00404
22.903172,120.27312,6.537895,-5.9691043,15.001748,251.00406
22.903156,120.27312,6.6592517,-5.340078,15.00175,251.00406
22.903141,120.27312,6.7804875,-4.707544,15.001752,251.00407
22.903126,120.27312,6.9015913,-4.0714765,15.001753,251.00409
22.90311,120.27312,7.0225544,-3.4319263,15.001756,251.00409
22.903095,120.27312,7.14339,-2.7888768,15.001759,251.0041
22.903078,120.27312,7.264071,-2.142302,15.001761,251.0041
22.90306,120.27312,7.384609,-1.4921857,15.001764,251.00412
22.903046,120.27312,7.50499,-0.8385784,15.001767,251.00412
22.90303,120.27312,7.6252112,-0.1814461,15.001771,251.00414
22.903013,120.27312,7.7452583,0.47920263,15.001775,251.00414
22.902996,120.27312,7.86515,1.1434019,15.00178,251.00415
22.90298,120.27312,7.9848676,1.8110834,15.001783,251.00415
22.902962,120.27312,8.1044035,2.48229,15.001788,251.00415
22.902946,120.27312,8.22375,3.1570385,15.001794,251.00417
22.90293,120.27312,8.342917,3.8353121,15.0018,251.00417
22.902912,120.27312,8.461881,4.517111,15.001805,251.00418
22.902895,120.273125,8.580654,5.202434,15.001811,251.00418
22.902876,120.273125,8.699215,5.891274,15.001818,251.00418
22.90286,120.273125,8.817561,6.5836644,15.001824,251.0042
22.902843,120.273125,8.935703,7.2795715,15.001832,251.0042
22.902824,120.273125,9.053625,7.9789863,15.001839,251.0042
22.902807,120.273125,9.17131,8.681943,15.001846,251.0042
22.902792,120.273125,9.28877,9.388458,15.001855,251.0042
22.902773,120.273125,9.405986,10.098456,15.001863,251.00421
22.902754,120.273125,9.52131,10.833155,15.001877,251.0042
22.902735,120.273125,9.626586,11.702185,15.001918,251.0041
22.902714,120.273125,9.712967,12.850257,15.001982,251.00394
22.902689,120.27314,9.772835,14.402593,15.002056,251.00366
22.902664,120.27314,9.798215,16.41605,15.002123,251.00336
22.902636,120.27314,9.77741,18.909456,15.002211,251.00305
22.902605,120.27315,9.708561,21.77391,15.002317,251.00285
22.902578,120.27315,9.639115,24.409063,15.002343,251.00305
22.902563,120.27315,9.634477,26.067055,15.002215,251.00371
22.902563,120.27315,9.7366495,26.282223,15.001901,251.00453
22.902573,120.27314,9.894297,25.473679,15.001487,251.00488
22.902588,120.273125,10.01954,24.29727,15.0011425,251.00478
22.902607,120.2731,10.0421295,23.17584,15.001059,251.00452
22.902626,120.27308,9.968438,22.117603,15.001334,251.00447
22.902643,120.273056,9.849128,21.112112,15.001702,251.00444
22.902657,120.273026,9.737967,20.317379,15.001826,251.00417
22.90267,120.27301,9.668339,20.075417,15.001458,251.00345
22.902678,120.27299,9.654282,20.683872,15.000771,251.00255
22.902678,120.272964,9.697359,22.262798,15.000068,251.00172
22.902674,120.27293,9.771227,24.588905,14.999652,251.00131
22.90267,120.272896,9.836076,27.367424,14.999536,251.00127
22.902664,120.27286,9.858719,30.264114,14.999672,251.00153
22.902662,120.272835,9.837803,32.54459,15.000304,251.0024
22.902666,120.27283,9.793059,33.42639,15.001323,251.0037
22.902674,120.272835,9.74606,32.53743,15.002235,251.00487
22.902687,120.27285,9.71225,30.664383,15.002063,251.00478
22.902699,120.27288,9.6981945,28.765036,15.000983,251.00378
22.902708,120.27289,9.707325,27.334192,14.999829,251.00278
22.902721,120.272896,9.731403,26.125889,14.999459,251.00256
22.902737,120.2729,9.760251,24.82357,14.999737,251.00285
22.902752,120.27292,9.784766,23.307531,15.000176,251.00316
22.902771,120.272934,9.79946,21.54461,15.000553,251.00333
22.902786,120.27295,9.808835,19.566486,15.000817,251.00333
22.9028,120.27298,9.81912,17.395096,15.001029,251.00327
22.902807,120.27301,9.8317585,15.073842,15.00121,251.0032
22.902807,120.27303,9.836781,12.865191,15.001195,251.00298
22.902802,120.27307,9.822259,11.083963,15.001019,251.00269
22.902796,120.273094,9.782636,9.915832,15.000872,251.00247
22.902792,120.27311,9.7255335,9.162598,15.001012,251.0026
22.902788,120.273125,9.661213,8.54527,15.001366,251.00293
22.902788,120.273155,9.596355,7.892701,15.001718,251.00325
22.902786,120.27317,9.531235,7.2083144,15.00193,251.00342
22.902786,120.273186,9.465005,6.529436,15.002028,251.00346
22.902786,120.2732,9.397532,5.8652797,15.002087,251.00346
22.902786,120.27323,9.328964,5.214346,15.002144,251.00348
22.902786,120.27325,9.259274,4.576788,15.002204,251.0035
22.902786,120.27326,9.188233,3.9546072,15.002261,251.00351
22.902786,120.27328,9.115563,3.3493104,15.002315,251.00354
22.902786,120.273285,9.041037,2.7617834,15.002363,251.00356
22.902786,120.2733,8.964602,2.1922643,15.002407,251.00359
22.902786,120.27332,8.886335,1.6405487,15.002448,251.0036
22.902786,120.27334,8.806277,1.1064664,15.002484,251.00362
22.902788,120.273346,8.724526,0.5897024,15.002519,251.00365
22.902788,120.27336,8.641131,0.09005233,15.002549,251.00366
22.902788,120.27337,8.556173,-0.3927648,15.002577,251.00368
22.902788,120.27338,8.469738,-0.8589363,15.002602,251.00371
22.902792,120.2734,8.381881,-1.3087006,15.002624,251.00372
22.902792,120.27341,8.292675,-1.742364,15.002644,251.00374
22.902792,120.273415,8.202208,-2.1600802,15.002662,251.00375
22.902794,120.27342,8.110541,-2.5621045,15.002678,251.00377
22.902794,120.27344,8.017757,-2.9486408,15.002692,251.00378
22.902796,120.273445,7.9239316,-3.3198683,15.002705,251.0038
22.902796,120.27345,7.8291326,-3.676085,15.002715,251.00381
22.9028,120.27345,7.7334414,-4.0174356,15.002725,251.00383
22.9028,120.27346,7.636913,-4.3441753,15.002733,251.00383
22.9028,120.27347,7.5396442,-4.656423,15.00274,251.00385
22.902802,120.27348,7.4417095,-4.954461,15.002746,251.00386
22.902802,120.27349,7.343173,-5.2384586,15.00275,251.00386
22.902803,120.27349,7.244128,-5.508603,15.002755,251.00388
22.902803,120.2735,7.1446333,-5.7651076,15.002758,251.00388
22.902807,120.2735,7.04478,-6.008117,15.002761,251.00389
22.90281,120.273506,6.9446316,-6.237878,15.002763,251.00389
22.90281,120.273506,6.8442717,-6.4545608,15.002765,251.0039
22.902811,120.27351,6.743772,-6.6583185,15.002766,251.0039
22.902811,120.27351,6.6432157,-6.8493304,15.002766,251.00392
22.902815,120.27352,6.5426745,-7.027792,15.002766,251.00392
22.902815,120.27352,6.442231,-7.1938996,15.002766,251.00392
22.902817,120.27352,6.3419523,-7.347797,15.002765,251.00394
22.902819,120.27352,6.2419195,-7.489664,15.002764,251.00394
22.902819,120.27353,6.142221,-7.6196785,15.002763,251.00394
22.902822,120.27353,6.0429153,-7.7380204,15.002761,251.00394
22.902822,120.27353,5.9440966,-7.8448844,15.002759,251.00395
22.902824,120.27353,5.845828,-7.940339,15.002758,251.00395
22.902828,120.27353,5.7482033,-8.02464,15.002756,251.00395
22.902828,120.27353,5.6512885,-8.09794,15.002753,251.00395
22.90283,120.27353,5.5551624,-8.160394,15.00275,251.00397
22.902832,120.27353,5.459909,-8.212127,15.002748,251.00397
22.902832,120.27352,5.3655987,-8.253405,15.002746,251.00397
22.902836,120.27352,5.2723136,-8.284295,15.002742,251.00397
22.902836,120.27352,5.1801386,-8.304985,15.002739,251.00398
22.902838,120.27352,5.089141,-8.315671,15.002735,251.00398
22.90284,120.27351,4.9993987,-8.316471,15.002731,251.00398
22.90284,120.27351,4.9110103,-8.307565,15.002727,251.00398
22.902843,120.27351,4.824033,-8.289105,15.002722,251.00398
22.902845,120.273506,4.738559,-8.261272,15.002718,251.004
22.902845,120.273506,4.6546574,-8.224192,15.002712,251.004
22.902847,120.273506,4.5724125,-8.178044,15.002707,251.004
22.902847,120.2735,4.49188,-8.123024,15.002701,251.004
22.902851,120.2735,4.4132023,-8.059235,15.002694,251.00401
22.902851,120.27349,4.33639,-7.9868193,15.002687,251.00401
22.902853,120.27349,4.2615685,-7.906009,15.00268,251.00401
22.902855,120.27348,4.188808,-7.816906,15.002672,251.00401
22.902855,120.27348,4.1181707,-7.7197227,15.002664,251.00401
22.902859,120.27347,4.049757,-7.6145616,15.002655,251.00403
22.902859,120.27346,3.983624,-7.501601,15.002645,251.00403
22.90286,120.27346,3.919884,-7.381037,15.002634,251.00403
22.90286,120.27345,3.8585913,-7.252972,15.002624,251.00403
22.902864,120.27345,3.799837,-7.117602,15.002611,251.00403
22.902864,120.273445,3.7437022,-6.975114,15.002599,251.00404
22.902864,120.27344,3.6902752,-6.825584,15.002585,251.00404
22.902866,120.27343,3.6396248,-6.6692343,15.002572,251.00404
22.902866,120.27343,3.5918372,-6.506243,15.002557,251.00404
22.902868,120.27342,3.5469954,-6.3367386,15.002542,251.00404
22.902868,120.273415,3.5051665,-6.1608567,15.002525,251.00404
22.902868,120.273415,3.4664557,-5.978836,15.002507,251.00406
22.902872,120.27341,3.4309342,-5.7907534,15.00249,251.00406
22.902872,120.2734,3.3986762,-5.5968547,15.00247,251.00406
22.902872,120.273384,3.369777,-5.397235,15.002451,251.00406
22.902874,120.27338,3.3442981,-5.1921062,15.00243,251.00406
22.902874,120.27338,3.3223455,-4.9815965,15.002408,251.00406
22.902874,120.27337,3.3039877,-4.765867,15.002385,251.00406
22.902874,120.27336,3.2893033,-4.545149,15.002362,251.00406
22.902874,120.27335,3.2783835,-4.319526,15.002337,251.00406
22.902876,120.273346,3.2713091,-4.0892286,15.002313,251.00406
22.902876,120.273346,3.2681541,-3.8543336,15.002286,251.00406
22.902876,120.27334,3.2690094,-3.615156,15.002259,251.00406
22.902876,120.27333,3.2739482,-3.3717039,15.002232,251.00406
22.902876,120.27332,3.2830572,-3.124233,15.002203,251.00406
22.902876,120.273315,3.2964096,-2.8729138,15.002173,251.00406
22.902876,120.2733,3.3141038,-2.6178737,15.002143,251.00406
22.902876,120.2733,3.3362188,-2.359317,15.002112,251.00406
22.902876,120.27329,3.362818,-2.0974057,15.002081,251.00406
22.902874,120.273285,3.394,-1.8322846,15.0020485,251.00406
22.902874,120.27328,3.4298384,-1.5641323,15.002016,251.00406
22.902874,120.27327,3.470424,-1.2931617,15.001983,251.00406
22.902874,120.27327,3.515816,-1.0194837,15.001949,251.00406
22.902874,120.27326,3.566125,-0.74331933,15.001915,251.00404
22.902872,120.273254,3.6214194,-0.46479654,15.001881,251.00404
22.902872,120.27325,3.6817684,-0.18411112,15.001845,251.00404
22.902872,120.27325,3.74727,0.098549694,15.00181,251.00404
22.902868,120.27324,3.8179934,0.38304108,15.001775,251.00404
22.902868,120.27323,3.8940341,0.6691928,15.0017395,251.00403
22.902866,120.273224,3.9754586,0.95679194,15.001704,251.00403
22.902866,120.273224,4.062355,1.2457108,15.001669,251.00403
22.902864,120.27321,4.1548076,1.5357707,15.001633,251.00401
22.902864,120.2732,4.2528725,1.826767,15.001597,251.00401
22.90286,120.2732,4.3566694,2.1185722,15.001562,251.00401
22.902859,120.27319,4.4662514,2.410965,15.001527,251.004
22.902859,120.273186,4.581698,2.7038004,15.0014925,251.004
22.902855,120.273186,4.7031035,2.9968657,15.001458,251.00398
22.902853,120.27318,4.8305345,3.2900248,15.001424,251.00398
22.902851,120.27318,4.9640837,3.5831072,15.00139,251.00397
22.902847,120.27317,5.10382,3.8759341,15.001358,251.00397
22.902845,120.27317,5.2498274,4.168276,15.001327,251.00395
22.902843,120.27316,5.402194,4.46003,15.001295,251.00395
22.90284,120.27316,5.560979,4.750984,15.001265,251.00394
22.902838,120.273155,5.7262726,5.0409756,15.001235,251.00394
22.902836,120.273155,5.8981614,5.329835,15.001206,251.00392
22.902832,120.27315,6.0767193,5.6173744,15.001179,251.0039
22.902828,120.27315,6.2620244,5.90339,15.001153,251.0039
22.902824,120.27315,6.4541583,6.187788,15.001127,251.00389
22.902822,120.27314,6.6531873,6.470287,15.001103,251.00388
22.902817,120.27314,6.859209,6.750836,15.0010805,251.00388
22.902815,120.27314,7.0722885,7.029146,15.001059,251.00386
22.90281,120.27314,7.2925105,7.3050976,15.001039,251.00385
22.902807,120.273125,7.519952,7.578503,15.0010195,251.00383
22.902802,120.273125,7.7546887,7.849201,15.001002,251.00383
22.9028,120.273125,7.9968,8.117047,15.000986,251.00381
22.902794,120.273125,8.246354,8.381768,15.000972,251.0038
