Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902796,120.27308,10.90496,12.787095,15.998502,261.9944
22.902796,120.27309,10.816047,11.919485,15.998555,261.99442
22.902796,120.2731,10.631144,11.279118,15.998619,261.99454
22.902798,120.27312,10.336964,10.751201,15.998679,261.9947
22.902798,120.27312,9.931371,10.219047,15.998727,261.99487
22.9028,120.27312,9.438216,9.654377,15.998763,261.9951
22.9028,120.27312,8.896364,9.07429,15.998791,261.99527
22.902802,120.27312,8.345816,8.501948,15.998811,261.99548
22.902803,120.27312,7.8081765,7.9446583,15.998824,261.9956
22.902805,120.27312,7.291605,7.3990593,15.998831,261.9957
22.902807,120.27312,6.7986927,6.8650784,15.998834,261.99573
22.902811,120.27312,6.330332,6.342642,15.998835,261.99576
22.902813,120.27312,5.886549,5.83102,15.998835,261.99576
22.902815,120.27312,5.467074,5.331454,15.998835,261.99573
22.902817,120.27312,5.071529,4.8448205,15.998834,261.99573
22.90282,120.27312,4.699536,4.3709016,15.998833,261.99573
22.902824,120.27312,4.350662,3.9099884,15.998832,261.9957
22.902828,120.2731,4.0245843,3.4623737,15.998831,261.9957
22.902832,120.2731,3.7207074,3.0280576,15.99883,261.9957
22.902836,120.2731,3.438735,2.6071856,15.998829,261.99567
22.902838,120.2731,3.1779912,2.200343,15.998829,261.99567
22.902843,120.2731,2.9383144,1.8070909,15.998828,261.99567
22.902847,120.2731,2.7190564,1.4279408,15.998827,261.99567
22.902853,120.2731,2.519893,1.0628201,15.998826,261.99564
22.902855,120.2731,2.340419,0.7118013,15.998825,261.99564
22.90286,120.2731,2.1799054,0.37554228,15.998824,261.99564
22.902864,120.2731,2.038379,0.053677656,15.998823,261.99564
22.90287,120.2731,1.9149483,-0.2532811,15.998822,261.99564
22.902874,120.27309,1.8094517,-0.54555315,15.998821,261.9956
22.902878,120.27309,1.7213486,-0.82255405,15.99882,261.9956
22.902884,120.27309,1.6502614,-1.0845028,15.998819,261.9956
22.90289,120.27309,1.5955684,-1.3311075,15.998818,261.9956
22.902893,120.27309,1.5569457,-1.5620024,15.998817,261.9956
22.902897,120.27309,1.5341502,-1.7777723,15.9988165,261.9956
22.902903,120.27309,1.5264527,-1.977321,15.998816,261.9956
22.902906,120.27309,1.533502,-2.160868,15.998815,261.9956
22.902912,120.27309,1.5549741,-2.3281207,15.998814,261.9956
22.902916,120.27309,1.5901936,-2.4795175,15.998813,261.99564
22.90292,120.27309,1.6389717,-2.6145473,15.998812,261.99564
22.902924,120.27309,1.7006059,-2.732552,15.998811,261.99564
22.90293,120.27308,1.7748803,-2.8340435,15.99881,261.99564
22.902933,120.27308,1.8613356,-2.9189487,15.998809,261.99564
22.902935,120.27308,1.959351,-2.9862442,15.998809,261.99567
22.90294,120.27308,2.068683,-3.036296,15.998808,261.99567
22.902945,120.27308,2.1888723,-3.0694687,15.998807,261.99567
22.902948,120.27308,2.3193252,-3.08474,15.998806,261.99567
22.90295,120.27308,2.4596903,-3.082548,15.998806,261.9957
22.902954,120.27308,2.6095355,-3.062235,15.998805,261.9957
22.902956,120.27308,2.7684016,-3.0239475,15.998804,261.99573
22.902958,120.27308,2.9358566,-2.967612,15.998804,261.99573
22.90296,120.27308,3.1116304,-2.8932288,15.998804,261.99576
22.902964,120.27308,3.2949398,-2.800067,15.998803,261.99576
22.902966,120.27308,3.4855952,-2.688346,15.998803,261.9958
22.902967,120.27308,3.683003,-2.5578465,15.998803,261.9958
22.902967,120.27308,3.886731,-2.4082763,15.998803,261.99582
22.90297,120.27308,4.09659,-2.2397084,15.998803,261.99585
22.90297,120.27308,4.3117695,-2.0519235,15.998803,261.99585
22.90297,120.27308,4.532108,-1.8445565,15.998803,261.99588
22.90297,120.27308,4.757011,-1.6177534,15.998804,261.9959
22.90297,120.27308,4.986154,-1.3713679,15.998804,261.99594
22.90297,120.27308,5.2190514,-1.105035,15.998805,261.99597
22.902967,120.27308,5.4551363,-0.81853527,15.998805,261.996
22.902966,120.27308,5.6941376,-0.5121611,15.998806,261.996
22.902964,120.27308,5.935381,-0.18496248,15.998807,261.99603
22.902962,120.27308,6.1787577,0.16262208,15.998808,261.99606
22.902958,120.27308,6.423404,0.53051955,15.99881,261.9961
22.902954,120.27309,6.669347,0.9193876,15.998811,261.99615
22.902952,120.27309,6.91583,1.3289337,15.998813,261.9962
22.902946,120.27309,7.1625023,1.7598158,15.998815,261.99622
22.902943,120.27309,7.4087963,2.2117414,15.9988165,261.99625
22.902937,120.27309,7.654388,2.6850762,15.998818,261.99628
22.902933,120.27309,7.898845,3.180039,15.998821,261.9963
22.902925,120.27309,8.141736,3.696776,15.998823,261.99637
22.902918,120.27309,8.38244,4.234849,15.998826,261.9964
22.902912,120.27309,8.620739,4.7950616,15.998829,261.99643
22.902903,120.2731,8.855959,5.376902,15.998833,261.9965
22.902895,120.2731,9.087722,5.981467,15.998836,261.99652
22.902885,120.2731,9.315623,6.608171,15.998839,261.99655
22.902876,120.2731,9.539203,7.2573075,15.998843,261.9966
22.902866,120.2731,9.758163,7.9288754,15.998847,261.99667
22.902855,120.27312,9.971668,8.622949,15.998852,261.9967
22.902843,120.27312,10.179637,9.34033,15.998857,261.99677
22.902832,120.27312,10.38142,10.080217,15.998861,261.9968
22.902819,120.27312,10.576451,10.842975,15.998866,261.99686
22.902805,120.27312,10.764622,11.629113,15.998872,261.99692
22.902792,120.27313,10.945068,12.4385605,15.998878,261.99695
22.902777,120.27313,11.116088,13.278989,15.998884,261.997
22.902761,120.27313,11.268041,14.1908045,15.998898,261.99707
22.902744,120.27315,11.385259,15.237358,15.99892,261.99716
22.902725,120.27315,11.451404,16.47681,15.998956,261.99725
22.902706,120.27315,11.460964,17.90383,15.998995,261.99734
22.902687,120.27315,11.418156,19.478956,15.999032,261.99734
22.902668,120.273155,11.335076,21.142057,15.999059,261.9973
22.902649,120.273155,11.238952,22.803186,15.999069,261.99722
22.902634,120.273155,11.168297,24.358732,15.99906,261.99704
22.902618,120.273155,11.155359,25.716555,15.999031,261.9968
22.902609,120.273155,11.184015,26.854881,15.999,261.99658
22.9026,120.273155,11.197979,27.785622,15.998978,261.99646
22.902594,120.27315,11.139883,28.548233,15.998975,261.99643
22.902588,120.27313,11.020125,29.245375,15.998993,261.9966
22.902582,120.2731,10.89891,29.99615,15.999024,261.99692
22.902576,120.27309,10.842543,30.894592,15.999059,261.99725
22.902569,120.27308,10.861746,31.949913,15.999085,261.9975
22.902561,120.27305,10.928106,33.14538,15.999107,261.99765
22.902555,120.27303,11.00284,34.463017,15.999127,261.9977
22.902546,120.27302,11.068391,35.856567,15.999146,261.99774
22.902538,120.272995,11.123786,37.26298,15.99916,261.99777
22.902533,120.27298,11.173725,38.628185,15.999163,261.99774
22.902525,120.272964,11.218614,39.964672,15.999162,261.9977
22.90252,120.27294,11.253266,41.31643,15.999162,261.99765
22.902515,120.27293,11.272902,42.728176,15.999167,261.99765
22.902508,120.27291,11.280951,44.21146,15.999178,261.99768
22.902502,120.27288,11.287568,45.756042,15.999187,261.99777
22.902496,120.27287,11.302206,47.343884,15.999193,261.99783
22.902487,120.27286,11.316521,48.969284,15.999194,261.99786
22.90248,120.27284,11.309877,50.65211,15.999199,261.99786
22.902473,120.27281,11.265042,52.422478,15.999211,261.99786
22.902466,120.272804,11.196629,54.272633,15.9992285,261.9979
22.902458,120.27277,11.142044,56.1488,15.999239,261.998
22.902452,120.27276,11.138289,57.974697,15.999231,261.99805
22.902445,120.27273,11.180613,59.712036,15.999209,261.99805
22.90244,120.27272,11.234279,61.37024,15.999183,261.99796
22.902433,120.272705,11.259613,62.945004,15.999162,261.99783
22.902428,120.27269,11.247703,64.236404,15.999127,261.99768
22.902428,120.27269,11.215157,64.9212,15.999052,261.99738
22.90243,120.27269,11.18596,64.70857,15.99892,261.99686
22.902437,120.27269,11.170728,63.65515,15.998758,261.99615
22.902445,120.27272,11.165353,62.01967,15.998607,261.99542
22.902456,120.27273,11.16176,60.10412,15.998497,261.9948
22.902468,120.27274,11.159086,58.0965,15.998435,261.9944
22.90248,120.27276,11.161949,56.098896,15.998409,261.99417
22.90249,120.27277,11.175805,54.161568,15.998405,261.99414
22.9025,120.27279,11.197142,52.278824,15.998411,261.99417
22.90251,120.27281,11.219073,50.438606,15.998419,261.99423
22.902517,120.27283,11.234603,48.636093,15.998429,261.99423
22.902529,120.27284,11.24176,46.85484,15.99844,261.99423
22.902538,120.27286,11.242301,45.065914,15.998447,261.99423
22.902548,120.27287,11.2396,43.239944,15.99845,261.99417
22.902557,120.27288,11.237656,41.385406,15.998451,261.99414
22.902569,120.272896,11.240788,39.525753,15.998451,261.99414
22.902578,120.27293,11.251457,37.70965,15.998455,261.99414
22.902588,120.27294,11.267581,36.093384,15.998475,261.9942
22.902596,120.27294,11.283544,34.903614,15.9985285,261.99435
22.9026,120.27294,11.292861,34.341137,15.998623,261.99466
22.902603,120.27294,11.291079,34.3738,15.998744,261.9951
22.902605,120.27293,11.276899,34.835224,15.998862,261.99554
22.902609,120.272896,11.25197,35.539307,15.99896,261.99597
22.902613,120.27288,11.223179,36.397858,15.999032,261.9963
22.902617,120.27286,11.199546,37.376675,15.999084,261.99655
22.902622,120.27284,11.189337,38.458595,15.99912,261.9967
22.902628,120.27281,11.195386,39.633526,15.999142,261.9968
22.902634,120.272804,11.216993,40.885475,15.999153,261.99683
22.902637,120.27279,11.251322,42.188934,15.999155,261.9969
22.902641,120.27276,11.291944,43.51636,15.999151,261.99692
22.902647,120.27274,11.331133,44.864174,15.9991455,261.9969
22.902653,120.27272,11.36195,46.25393,15.999145,261.99683
22.902657,120.272705,11.385259,47.7177,15.999148,261.99683
22.902662,120.272675,11.405218,49.255783,15.999154,261.99692
22.902666,120.27266,11.4248,50.784878,15.999149,261.99707
22.902668,120.27265,11.438979,52.00884,15.999109,261.99716
22.902672,120.27265,11.441113,52.543842,15.99901,261.99704
22.902676,120.27265,11.426096,52.090893,15.998849,261.99664
22.902681,120.27266,11.396846,50.774574,15.998665,261.99606
22.902689,120.27269,11.35609,48.947216,15.998504,261.9955
22.902693,120.272705,11.307905,46.982197,15.998399,261.9951
22.902697,120.27273,11.26561,45.042534,15.998344,261.99478
22.902699,120.27274,11.252294,43.17952,15.998325,261.9946
22.902704,120.27277,11.28827,41.407326,15.998326,261.99445
22.90271,120.27279,11.356224,39.695343,15.99834,261.9944
22.902716,120.272804,11.41008,37.969624,15.998355,261.99435
22.90272,120.27281,11.401356,36.15359,15.998367,261.99435
22.902725,120.27284,11.328189,34.265587,15.998375,261.9944
22.90273,120.27286,11.225448,32.386494,15.998382,261.99442
22.902737,120.27287,11.136291,30.594429,15.998392,261.99445
22.902739,120.272896,11.078384,28.864908,15.998402,261.99445
22.902744,120.27291,11.049241,27.121798,15.998405,261.99442
22.90275,120.27294,11.039113,25.302113,15.998402,261.99432
22.902756,120.27295,11.0401125,23.448158,15.998398,261.99426
22.902763,120.272964,11.045217,21.651781,15.998404,261.99423
22.90277,120.272995,11.047837,19.990213,15.998422,261.99426
22.902773,120.27301,11.044218,18.445774,15.998446,261.99432
22.902777,120.27302,11.033495,16.963005,15.998468,261.9944
22.902782,120.27305,11.014589,15.502522,15.998485,261.9944
22.902786,120.27306,10.975939,14.1181755,15.998501,261.99432
22.902792,120.27308,10.897236,12.907292,15.998529,261.99432
22.902794,120.27309,10.758788,11.954997,15.998575,261.9944
22.902796,120.2731,10.561731,11.242291,15.998631,261.9945
22.902798,120.27312,10.323594,10.694208,15.998682,261.99466
22.9028,120.27313,10.066631,10.224965,15.998718,261.99478
22.902802,120.27313,9.804834,9.789918,15.998741,261.9949
22.902805,120.27315,9.543605,9.368462,15.998752,261.99493
22.902807,120.273155,9.284752,8.950001,15.998756,261.99496
22.90281,120.273155,9.028896,8.529495,15.998756,261.99496
22.902813,120.27317,8.776282,8.104312,15.9987545,261.99496
22.902815,120.273186,8.526342,7.6732836,15.998753,261.99493
22.902817,120.2732,8.279509,7.236045,15.998749,261.99493
22.902819,120.2732,8.035457,6.7923026,15.998746,261.9949
22.902822,120.27322,7.794159,6.3421307,15.998743,261.9949
22.902824,120.273224,7.5554814,5.8854556,15.99874,261.99487
22.902828,120.273224,7.3198023,5.422935,15.998737,261.99487
22.90283,120.27324,7.0867157,4.9538383,15.998734,261.99484
22.902834,120.273254,6.8563566,4.478604,15.998732,261.99484
22.902836,120.273254,6.6288066,3.9971585,15.998729,261.9948
22.902838,120.27327,6.4040117,3.510014,15.998727,261.9948
22.902842,120.273285,6.181756,3.0165126,15.998724,261.99478
22.902845,120.273285,5.962174,2.5176773,15.998721,261.99478
22.90285,120.27329,5.7454543,2.0127773,15.998719,261.99475
22.902851,120.27331,5.531328,1.5023972,15.998716,261.99475
22.902855,120.27331,5.3197675,0.9863179,15.998714,261.99475
22.902857,120.27332,5.110935,0.46475834,15.998712,261.99472
22.90286,120.27334,4.9046144,-0.06235436,15.99871,261.99472
22.902864,120.27334,4.7009673,-0.5944357,15.998708,261.9947
22.902868,120.27335,4.4999943,-1.131851,15.998705,261.9947
22.902872,120.27336,4.301641,-1.6746002,15.998703,261.9947
22.902874,120.27336,4.105692,-2.2224643,15.998701,261.99466
22.902878,120.27338,3.9124162,-2.7750046,15.998699,261.99466
22.902882,120.27339,3.7216527,-3.3328059,15.998697,261.99463
22.902885,120.27339,3.5335631,-3.8953567,15.998695,261.99463
22.902891,120.27341,3.3479311,-4.4625106,15.998693,261.99463
22.902895,120.27342,3.1647298,-5.03456,15.998692,261.9946
22.902897,120.27342,2.9842296,-5.611286,15.99869,261.9946
22.9029,120.27343,2.8060791,-6.1923227,15.998688,261.9946
22.902905,120.273445,2.6305485,-6.777744,15.998687,261.9946
22.90291,120.273445,2.4572864,-7.367695,15.998685,261.99457
22.902914,120.27346,2.2866445,-7.9615917,15.998683,261.99457
22.902916,120.273476,2.1184602,-8.560092,15.998682,261.99457
22.902922,120.273476,1.9525987,-9.162392,15.99868,261.99454
22.902925,120.27349,1.7892491,-9.76871,15.998679,261.99454
22.902931,120.2735,1.6283032,-10.379339,15.998677,261.99454
22.902935,120.2735,1.469815,-10.993184,15.998676,261.99454
22.902937,120.27351,1.3136498,-11.611194,15.998675,261.9945
22.902943,120.27353,1.1599152,-12.232856,15.998674,261.9945
22.902946,120.27353,1.0085576,-12.85788,15.9986725,261.9945
22.902952,120.273544,0.8595496,-13.486703,15.998672,261.9945
22.902954,120.273544,0.71272933,-14.119107,15.998671,261.99448
22.90296,120.27356,0.56839395,-14.75458,15.99867,261.99448
22.902966,120.27357,0.42651632,-15.393194,15.998669,261.99448
22.90297,120.27357,0.28682643,-16.035316,15.998668,261.99448
22.902973,120.27358,0.14940527,-16.680506,15.998667,261.99448
22.902977,120.2736,0.0141448295,-17.328547,15.998666,261.99445
22.902983,120.2736,-0.11860378,-17.97951,15.998665,261.99445
22.902988,120.27361,-0.24911064,-18.633688,15.998665,261.99445
22.902992,120.27361,-0.37737578,-19.29035,15.998664,261.99445
22.902996,120.27363,-0.5035072,-19.949717,15.998663,261.99445
22.903002,120.273636,-0.6273159,-20.61193,15.998662,261.99445
22.903008,120.273636,-0.7489909,-21.276485,15.998662,261.99445
22.903011,120.27365,-0.86837006,-21.943523,15.998661,261.99442
22.903015,120.27365,-0.9855886,-22.61268,15.998661,261.99442
22.90302,120.27367,-1.1007274,-23.284468,15.99866,261.99442
22.903027,120.27368,-1.2134085,-23.958374,15.99866,261.99442
22.90303,120.27368,-1.3240638,-24.6344,15.998659,261.99442
22.903034,120.2737,-1.4327475,-25.312544,15.998659,261.99442
22.90304,120.2737,-1.5389464,-25.992294,15.998659,261.99442
22.903046,120.273705,-1.6432546,-26.674313,15.998658,261.99442
22.903051,120.27372,-1.7453482,-27.35779,15.998658,261.99442
22.903055,120.27372,-1.8454701,-28.043242,15.998658,261.99442
22.90306,120.273735,-1.9434313,-28.730373,15.998658,261.9944
22.903065,120.273735,-2.0392587,-29.41882,15.998658,261.9944
22.90307,120.27375,-2.1331415,-30.108654,15.998658,261.9944
22.903074,120.273766,-2.2247827,-30.80017,15.998658,261.9944
22.90308,120.273766,-2.314371,-31.492708,15.998658,261.9944
22.903086,120.27377,-2.40215,-32.18671,15.998658,261.9944
22.903091,120.27377,-2.487795,-32.881584,15.998658,261.9944
22.903095,120.27379,-2.5713606,-33.57756,15.998658,261.9944
22.903101,120.27379,-2.6529274,-34.274845,15.998658,261.9944
22.903107,120.2738,-2.7326035,-34.972572,15.998658,261.9944
22.903112,120.27382,-2.810173,-35.67147,15.998658,261.9944
22.903116,120.27382,-2.885933,-36.370876,15.998659,261.9944
22.903122,120.273834,-2.9596672,-37.070942,15.998659,261.9944
22.903128,120.273834,-3.0314567,-37.771442,15.998659,261.9944
22.903133,120.27385,-3.1011937,-38.472385,15.99866,261.9944
22.903137,120.27385,-3.169229,-39.174057,15.99866,261.9944
22.903143,120.27386,-3.2351577,-39.8758,15.99866,261.9944
22.903149,120.27386,-3.2994118,-40.57784,15.998661,261.9944
22.903152,120.27387,-3.361505,-41.279877,15.998661,261.9944
22.903158,120.27389,-3.421843,-41.982136,15.998662,261.9944
22.903164,120.27389,-3.4803712,-42.68432,15.998663,261.9944
22.90317,120.2739,-3.5369277,-43.386063,15.998663,261.9944
22.903173,120.2739,-3.59181,-44.088173,15.998664,261.9944
22.90318,120.27392,-3.6447744,-44.7897,15.998664,261.9944
22.903185,120.27392,-3.695902,-45.49086,15.998665,261.99442
22.90319,120.273926,-3.7453015,-46.191658,15.998666,261.99442
22.903194,120.273926,-3.792864,-46.892086,15.998667,261.99442
22.9032,120.27394,-3.8386712,-47.59149,15.998667,261.99442
22.903206,120.27394,-3.8825336,-48.290607,15.998668,261.99442
22.903212,120.27396,-3.9248023,-48.9887,15.998669,261.99442
22.903217,120.27396,-3.9653428,-49.68606,15.99867,261.99442
22.903223,120.27397,-4.0040193,-50.382618,15.998671,261.99442
22.903229,120.27397,-4.041022,-51.07808,15.998672,261.99442
22.903233,120.27399,-4.0763764,-51.7723,15.998672,261.99442
22.903238,120.27399,-4.110029,-52.46535,15.9986725,261.99442
22.903244,120.273994,-4.1419806,-53.15723,15.998673,261.99445
22.90325,120.273994,-4.1721225,-53.84765,15.998674,261.99445
22.903254,120.27401,-4.2007523,-54.536976,15.998675,261.99445
22.90326,120.27401,-4.227653,-55.2244,15.998676,261.99445
22.903265,120.274025,-4.252879,-55.910286,15.998678,261.99445
22.90327,120.274025,-4.276539,-56.594643,15.998679,261.99445
22.903275,120.27404,-4.2985244,-57.277317,15.99868,261.99445
22.90328,120.27404,-4.318997,-57.95802,15.998681,261.99448
22.903286,120.274055,-4.337768,-58.636673,15.998682,261.99448
22.903292,120.274055,-4.3549995,-59.31343,15.998683,261.99448
22.903296,120.274055,-4.370503,-59.988068,15.998685,261.99448
22.903301,120.27406,-4.384547,-60.66044,15.998686,261.99448
22.903307,120.27406,-4.3971877,-61.330547,15.998687,261.99448
22.90331,120.27408,-4.4081264,-61.998386,15.998688,261.9945
22.903316,120.27408,-4.417579,-62.664036,15.99869,261.9945
22.903322,120.27409,-4.42552,-63.326763,15.998691,261.9945
22.903328,120.27409,-4.431813,-63.987007,15.998692,261.9945
22.903332,120.27409,-4.436783,-64.64469,15.998693,261.9945
22.903337,120.27411,-4.4401045,-65.299675,15.998694,261.99454
22.903343,120.27411,-4.4421306,-65.952095,15.998696,261.99454
22.903349,120.274124,-4.4426165,-66.60109,15.998697,261.99454
22.90335,120.274124,-4.441563,-67.24723,15.998698,261.99454
22.903357,120.27413,-4.4391866,-67.89023,15.9987,261.99454
22.903362,120.27413,-4.435432,-68.530014,15.998701,261.99457
22.903368,120.27413,-4.430084,-69.166435,15.998703,261.99457
22.903372,120.27415,-4.423467,-69.800156,15.998704,261.99457
22.903378,120.27415,-4.4153914,-70.43,15.998706,261.99457
22.903383,120.27416,-4.4059925,-71.056335,15.998707,261.9946
22.903387,120.27416,-4.395081,-71.67902,15.998709,261.9946
22.90339,120.27416,-4.382954,-72.29828,15.998711,261.9946
22.903397,120.27418,-4.3693686,-72.91373,15.998712,261.9946
22.903402,120.27418,-4.3545947,-73.52516,15.9987135,261.99463
22.903408,120.27418,-4.338362,-74.1325,15.998714,261.99463
22.90341,120.27419,-4.3209686,-74.736336,15.998716,261.99463
22.903416,120.27419,-4.302008,-75.33586,15.998718,261.99463
22.903421,120.2742,-4.2819138,-75.931145,15.998719,261.99466
22.903425,120.2742,-4.2605767,-76.52212,15.998721,261.99466
22.90343,120.2742,-4.237943,-77.109146,15.998723,261.99466
22.903435,120.274216,-4.213959,-77.691574,15.998724,261.9947
22.903439,120.274216,-4.188895,-78.26932,15.998726,261.9947
22.903444,120.274216,-4.1623726,-78.84261,15.998728,261.9947
22.90345,120.27423,-4.1347694,-79.411224,15.99873,261.9947
22.903452,120.27423,-4.105978,-79.97539,15.998731,261.99472
22.903458,120.27423,-4.075971,-80.53443,15.998733,261.99472
22.903461,120.27425,-4.044695,-81.0885,15.998734,261.99472
22.903467,120.27425,-4.012257,-81.63761,15.998736,261.99475
