Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903162,120.27318,-24.707724,-42.18095,13.049213,299.9945
22.903147,120.27318,-23.634043,-40.31245,13.048976,299.99472
22.903133,120.27318,-22.546936,-38.418007,13.048744,299.9949
22.903118,120.27318,-21.446335,-36.497547,13.048516,299.99506
22.903101,120.27318,-20.332237,-34.550907,13.048296,299.9952
22.903086,120.27318,-19.204573,-32.57803,13.048083,299.99533
22.90307,120.27318,-18.063297,-30.578814,13.047878,299.99542
22.903053,120.27318,-16.90839,-28.55315,13.047682,299.99548
22.903038,120.27318,-15.739805,-26.500948,13.047495,299.9955
22.903023,120.27318,-14.557497,-24.422148,13.047318,299.9955
22.903006,120.27318,-13.361472,-22.31664,13.047155,299.99548
22.90299,120.27318,-12.151652,-20.184338,13.047004,299.99545
22.902973,120.27318,-10.928002,-18.025215,13.046866,299.99536
22.902956,120.27318,-9.69058,-15.83913,13.046745,299.99524
22.902937,120.27318,-8.439285,-13.626086,13.046638,299.9951
22.902922,120.27318,-7.1740932,-11.38596,13.046549,299.9949
22.902903,120.27318,-5.895028,-9.118737,13.046478,299.99466
22.902885,120.27318,-4.602028,-6.8243537,13.046427,299.99442
22.902868,120.27318,-3.295092,-4.5027184,13.046395,299.9941
22.90285,120.27318,-1.9742321,-2.1538665,13.046389,299.99374
22.902832,120.27318,-0.63940895,0.22233039,13.046403,299.99335
22.902813,120.27318,0.72737736,2.6712239,13.046372,299.99277
22.90279,120.27318,2.2234106,5.437269,13.046037,299.99112
22.902763,120.273186,3.991072,8.8716545,13.045454,299.98773
22.902725,120.273186,6.130468,13.205647,13.044999,299.98297
22.902683,120.27319,8.534123,18.145931,13.045404,299.9792
22.902643,120.27319,10.97762,23.11893,13.04649,299.97833
22.902609,120.27319,13.248177,27.644793,13.047638,299.9801
22.902578,120.2732,15.234625,31.641464,13.048292,299.98224
22.902552,120.2732,16.880627,35.215134,13.048627,299.98312
22.902529,120.27321,18.14047,38.378815,13.049056,299.98306
22.90251,120.27321,19.006567,40.797222,13.049905,299.98428
22.902504,120.27321,19.493921,42.022053,13.051052,299.98795
22.90251,120.2732,19.649712,41.789154,13.05209,299.9932
22.902527,120.27319,19.608482,40.45682,13.052267,299.9964
22.902552,120.273186,19.533152,38.613674,13.051772,299.99588
22.902575,120.273155,19.540323,36.71378,13.05116,299.99258
22.9026,120.273125,19.612509,34.912548,13.050888,299.98907
22.902626,120.273094,19.685404,33.257793,13.050709,299.98633
22.902657,120.27306,19.704468,31.875856,13.050251,299.9841
22.90268,120.27303,19.646442,31.073847,13.049493,299.98163
22.90269,120.27301,19.521389,31.177797,13.0488825,299.97864
22.902683,120.272995,19.357004,32.380398,13.048696,299.97562
22.90266,120.27298,19.236122,34.514927,13.048621,299.97324
22.90263,120.272964,19.220541,37.349163,13.047967,299.9717
22.9026,120.27294,19.343544,40.68679,13.046624,299.97034
22.90257,120.27292,19.522978,44.22959,13.045588,299.97018
22.902546,120.272896,19.67087,47.583706,13.045459,299.97165
22.902525,120.27288,19.722948,50.367912,13.046114,299.97485
22.90251,120.272865,19.681479,52.259083,13.046998,299.97934
22.902502,120.272865,19.558195,52.988907,13.047856,299.98505
22.902508,120.272865,19.378794,52.42365,13.0485735,299.99142
22.902525,120.272865,19.22287,50.950382,13.048504,299.9951
22.902552,120.27286,19.169334,49.15367,13.047716,299.9945
22.902582,120.27284,19.256899,47.50754,13.046783,299.99045
22.90262,120.27283,19.422846,46.267845,13.046404,299.98508
22.902657,120.2728,19.584005,45.58519,13.046668,299.97955
22.902693,120.27278,19.664879,45.535248,13.047392,299.9747
22.902725,120.27276,19.621836,45.84613,13.048873,299.9731
22.902752,120.27275,19.454327,46.084858,13.051207,299.9762
22.90277,120.27275,19.193571,45.86947,13.05405,299.9837
22.902777,120.272766,18.931164,44.979256,13.0566845,299.99396
22.90278,120.27279,18.760872,43.322594,13.058763,300.0057
22.902784,120.27283,18.753052,40.872776,13.060433,300.01764
22.902784,120.272865,18.878996,37.75628,13.061854,300.0278
22.90279,120.27291,19.042198,34.129925,13.063088,300.0355
22.902796,120.27296,19.149767,30.161022,13.064135,300.04053
22.902805,120.27301,19.193493,26.18459,13.064773,300.04227
22.902815,120.273056,19.210737,22.622135,13.065093,300.04025
22.902822,120.2731,19.229856,19.826002,13.065285,300.03485
22.90283,120.27313,19.21946,17.884209,13.065462,300.02734
22.902838,120.27317,19.10876,16.725494,13.065387,300.01938
22.902842,120.273186,18.831865,16.216774,13.064862,300.0123
22.902847,120.27319,18.374403,16.070812,13.064289,300.00842
22.902851,120.27319,17.799637,15.993794,13.063923,300.00787
22.902853,120.2732,17.189335,15.795701,13.063715,300.00934
22.902855,120.27321,16.594799,15.481363,13.06339,300.01074
22.902857,120.27322,16.021444,15.111882,13.062954,300.01138
22.902859,120.273224,15.460506,14.719773,13.06258,300.01138
22.90286,120.27323,14.907888,14.315244,13.062357,300.01105
22.902863,120.27324,14.363282,13.903224,13.062263,300.01044
22.902864,120.27325,13.827064,13.487851,13.062245,300.00964
22.902864,120.273254,13.299063,13.0725765,13.062268,300.0088
22.902868,120.27326,12.779069,12.659391,13.062308,300.00784
22.902868,120.27326,12.267036,12.249319,13.06236,300.0069
22.90287,120.27327,11.763201,11.842814,13.062416,300.00598
22.902872,120.27328,11.267814,11.440175,13.062477,300.00504
22.902874,120.273285,10.781143,11.041742,13.06254,300.00412
22.902874,120.273285,10.303397,10.647801,13.062606,300.0032
22.902876,120.27329,9.834872,10.258693,13.062674,300.00232
22.902876,120.27329,9.375815,9.8747,13.062737,300.0014
22.902878,120.2733,8.926433,9.496194,13.062802,300.00052
22.90288,120.2733,8.487021,9.123514,13.062863,299.9997
22.90288,120.27331,8.057805,8.756947,13.062921,299.99884
22.90288,120.27331,7.6390476,8.396802,13.062972,299.99805
22.90288,120.273315,7.230989,8.043381,13.06302,299.99725
22.902882,120.273315,6.8338594,7.6970654,13.06306,299.9965
22.902882,120.273315,6.44795,7.3582263,13.063092,299.99576
22.902882,120.27332,6.073456,7.027062,13.063117,299.99503
22.902884,120.27332,5.7106795,6.703984,13.063132,299.99435
22.902884,120.27332,5.3598404,6.3892913,13.06314,299.9937
22.902884,120.27332,5.0212116,6.083311,13.063137,299.9931
22.902884,120.27332,4.6949844,5.7864127,13.063124,299.9925
22.902884,120.27334,4.381483,5.498894,13.0631,299.99194
22.902884,120.27334,4.0809207,5.2210975,13.0630665,299.99142
22.902884,120.27334,3.7935374,4.953335,13.063021,299.9909
22.902884,120.27334,3.5196302,4.6959467,13.0629635,299.99045
22.902884,120.27334,3.2594008,4.4492893,13.062897,299.99005
22.902884,120.27334,3.0131347,4.2136607,13.062817,299.98965
22.902884,120.27334,2.7810786,3.989445,13.062726,299.9893
22.902884,120.27334,2.5634835,3.77694,13.062625,299.98898
22.902884,120.27334,2.3605852,3.5764587,13.062511,299.98868
22.902884,120.27334,2.1727028,3.3883994,13.062386,299.98843
22.902882,120.27334,2.0000098,3.2130885,13.06225,299.98822
22.902882,120.27334,1.8428308,3.0508533,13.062103,299.98804
22.902882,120.27332,1.7013898,2.9019918,13.061945,299.98788
22.90288,120.27332,1.5759724,2.7669165,13.061777,299.98776
22.90288,120.27332,1.4667803,2.6459117,13.0616,299.9877
22.90288,120.27332,1.3741492,2.5393891,13.061413,299.98764
22.90288,120.27332,1.298331,2.4476335,13.061216,299.9876
22.90288,120.273315,1.2395387,2.371014,13.061012,299.98764
22.902878,120.273315,1.198052,2.3098578,13.060799,299.98767
22.902878,120.273315,1.1741735,2.2645059,13.060579,299.98773
22.902876,120.27331,1.1681156,2.2353702,13.060352,299.98785
22.902876,120.27331,1.1801809,2.2227354,13.060121,299.988
22.902874,120.27331,1.21061,2.2269564,13.059881,299.98816
22.902874,120.2733,1.2596886,2.2484314,13.05964,299.98837
22.902874,120.2733,1.327674,2.2874162,13.059394,299.98856
22.902872,120.2733,1.4148296,2.3443656,13.059143,299.98883
22.902872,120.27329,1.5214351,2.4195638,13.058891,299.98907
22.90287,120.27329,1.6477596,2.5133946,13.05864,299.98938
22.90287,120.273285,1.7940377,2.6262414,13.058386,299.9897
22.902868,120.273285,1.960589,2.758375,13.058134,299.99005
22.902868,120.27328,2.1476316,2.9101925,13.057883,299.9904
22.902868,120.27328,2.355496,3.082078,13.057636,299.99078
22.902866,120.27328,2.584378,3.2743444,13.057391,299.99118
22.902866,120.27327,2.8346305,3.4873893,13.057153,299.9916
22.902864,120.27326,3.1064434,3.7215254,13.056919,299.99203
22.902864,120.27326,3.4001195,3.9771369,13.056693,299.9925
22.902864,120.273254,3.71595,4.2545357,13.056476,299.99295
22.902863,120.273254,4.0541697,4.554149,13.056268,299.99344
22.90286,120.27325,4.4150643,4.8763313,13.05607,299.99393
22.90286,120.27325,4.7988973,5.2213817,13.055884,299.99445
22.902859,120.27324,5.205948,5.589669,13.055712,299.99496
22.902859,120.27324,5.636446,5.981564,13.055554,299.99548
22.902859,120.27323,6.090722,6.3974633,13.055411,299.99603
22.902857,120.27323,6.568972,6.837638,13.055286,299.99655
22.902857,120.273224,7.071492,7.302528,13.05518,299.99713
22.902855,120.27322,7.5985465,7.792417,13.055093,299.99768
22.902853,120.27322,8.1504135,8.307704,13.055026,299.99823
22.902853,120.27321,8.727342,8.848759,13.054983,299.9988
22.902853,120.27321,9.32957,9.415865,13.054963,299.99936
22.902853,120.2732,9.95739,10.009434,13.054969,299.9999
22.902851,120.27319,10.611009,10.62978,13.055001,300.0005
22.902851,120.27319,11.2907295,11.277271,13.055061,300.00104
22.90285,120.273186,11.996785,11.9522505,13.055151,300.0016
22.90285,120.273186,12.729453,12.655043,13.055271,300.00217
22.902847,120.27318,13.48895,13.386019,13.055424,300.00272
22.902847,120.27317,14.275505,14.145504,13.05561,300.00327
22.902847,120.27317,15.089428,14.933814,13.05583,300.00378
22.902847,120.273155,15.93089,15.751329,13.0560875,300.0043
22.902845,120.273155,16.800184,16.59835,13.056382,300.00482
22.902845,120.27315,17.683424,17.47239,13.05671,300.00522
22.902845,120.27314,18.502352,18.352552,13.057021,300.0052
22.902847,120.27313,19.131857,19.183996,13.057157,300.0049
22.902847,120.27311,19.4674,19.913963,13.0569725,300.00467
22.90285,120.273094,19.540737,20.57173,13.056419,300.0049
22.902851,120.27307,19.480724,21.27637,13.055712,300.00513
22.902847,120.27305,19.4149,22.151972,13.055053,300.0049
22.902845,120.273026,19.384583,23.224516,13.054554,300.00424
22.902842,120.27301,19.372087,24.4471,13.0541115,300.00363
22.902838,120.27298,19.354797,25.764227,13.053652,300.00333
22.902838,120.27296,19.33096,27.136612,13.053219,300.0033
22.902834,120.27294,19.313877,28.532532,13.052919,300.0034
22.902832,120.27293,19.31643,29.929232,13.0527935,300.00354
22.902832,120.27291,19.337301,31.342562,13.052745,300.00333
22.90283,120.27289,19.359825,32.80427,13.052682,300.00262
22.902828,120.27287,19.367193,34.3434,13.052582,300.00153
22.902828,120.27285,19.359507,35.98984,13.052462,300.00006
22.902826,120.272835,19.3492,37.772938,13.05237,299.9983
22.902824,120.272804,19.347038,39.695927,13.052383,299.99628
22.90282,120.27278,19.349714,41.664864,13.052664,299.9948
22.90282,120.272766,19.352486,43.558434,13.053197,299.9941
22.90282,120.27274,19.351242,45.280746,13.053927,299.99417
22.902822,120.27273,19.334301,46.752205,13.054963,299.99518
22.902819,120.27272,19.297607,47.84692,13.056477,299.99753
22.902807,120.27272,19.24634,48.443546,13.058283,300.00134
22.902788,120.27273,19.218649,48.5995,13.059541,300.00497
22.902767,120.272736,19.233591,48.535854,13.059684,300.0071
22.902746,120.27274,19.296236,48.49063,13.058886,300.00714
22.90273,120.27274,19.374254,48.60548,13.057839,300.00558
22.902716,120.27274,19.435123,48.91524,13.05699,300.0032
22.9027,120.27274,19.453005,49.402985,13.056353,300.00058
22.902683,120.27274,19.435207,49.98173,13.055826,299.99844
22.902666,120.27274,19.40984,50.566647,13.055318,299.99695
22.902647,120.27274,19.406487,51.12619,13.054774,299.9957
22.90263,120.27275,19.431837,51.752563,13.054085,299.99374
22.902613,120.27275,19.472546,52.575336,13.053243,299.99072
22.902594,120.27275,19.507963,53.64163,13.052413,299.98718
22.902576,120.27275,19.518198,54.715324,13.052044,299.9852
22.902561,120.27275,19.502453,55.45396,13.052204,299.98578
22.902552,120.27276,19.471308,55.59769,13.05265,299.9886
22.902546,120.272766,19.438444,55.115135,13.05302,299.9922
22.902542,120.27278,19.406961,54.059246,13.053306,299.99582
22.902544,120.272804,19.376537,52.502357,13.053586,299.99936
22.902546,120.272835,19.357447,50.67408,13.053594,300.00143
22.902552,120.27286,19.351233,48.86183,13.053268,300.00146
22.902554,120.27288,19.35276,47.278778,13.052795,299.99988
22.902555,120.272896,19.355297,45.936665,13.052506,299.99814
22.902557,120.27291,19.364456,44.778477,13.052406,299.99686
22.902557,120.27293,19.38665,43.759785,13.052375,299.99606
22.90256,120.27294,19.405214,42.796177,13.052518,299.9961
22.90256,120.272964,19.39923,41.781124,13.052885,299.99713
22.902561,120.27298,19.359344,40.65352,13.05335,299.9987
22.902561,120.27301,19.316116,39.51227,13.053534,299.99942
22.902563,120.27303,19.302395,38.52388,13.053376,299.9987
22.902563,120.27305,19.334173,37.794353,13.053124,299.99692
22.902565,120.27306,19.377954,37.24122,13.053245,299.99567
22.902567,120.27308,19.395668,36.703037,13.053788,299.9956
22.902567,120.2731,19.36469,36.080387,13.054492,299.9964
22.902569,120.27312,19.304768,35.46621,13.054949,299.99664
22.902569,120.27314,19.241983,35.034523,13.055143,299.9956
22.902567,120.27317,19.197031,34.883373,13.055294,299.9935
22.902567,120.27319,19.181673,34.849533,13.055624,299.99158
22.90257,120.2732,19.196276,34.66092,13.056016,299.99075
22.90258,120.27321,19.236273,34.105934,13.056281,299.99106
22.902596,120.27321,19.272865,33.185223,13.056384,299.99188
22.902615,120.27321,19.28535,31.980347,13.0564785,299.99258
22.902634,120.27321,19.256428,30.563734,13.056655,299.99316
22.902653,120.2732,19.184256,29.001629,13.056841,299.9937
22.902674,120.2732,19.069923,27.366343,13.057007,299.99426
22.902693,120.27319,18.920307,25.733173,13.057171,299.99484
22.902712,120.27319,18.765396,24.183758,13.057324,299.9954
22.902729,120.27319,18.645998,22.804396,13.05749,299.99582
22.902742,120.27319,18.594707,21.65418,13.057722,299.99622
22.902758,120.27319,18.602736,20.683525,13.058114,299.99686
22.902773,120.27319,18.634493,19.797434,13.058554,299.99808
22.902792,120.273186,18.651749,18.93903,13.058891,299.99963
22.902811,120.273186,18.615383,18.169708,13.059043,300.0008
22.902826,120.273186,18.489346,17.568365,13.05913,300.00134
22.90284,120.273186,18.245077,17.156715,13.059276,300.0017
22.902847,120.273186,17.898869,16.83918,13.059521,300.00278
22.902855,120.273186,17.491817,16.51923,13.059766,300.00458
22.90286,120.27318,17.067478,16.15077,13.059916,300.00668
22.902868,120.27318,16.64585,15.753162,13.059949,300.0084
22.902874,120.27318,16.231945,15.351291,13.059913,300.00964
22.90288,120.27318,15.826182,14.954607,13.059863,300.01053
22.902885,120.27318,15.428174,14.564815,13.059814,300.01117
22.90289,120.27318,15.03765,14.181945,13.059769,300.0117
22.902895,120.27318,14.654439,13.806096,13.059723,300.01205
22.9029,120.27318,14.278378,13.437525,13.059678,300.01233
22.902906,120.273186,13.909427,13.0763855,13.059638,300.01254
22.90291,120.273186,13.547568,12.722993,13.059601,300.01276
22.902914,120.273186,13.192945,12.377374,13.0595665,300.0129
22.902916,120.273186,12.845677,12.039642,13.059538,300.013
22.902922,120.273186,12.505878,11.70997,13.059512,300.0131
22.902924,120.273186,12.173717,11.388385,13.059492,300.01312
22.902927,120.27319,11.849231,11.075085,13.059475,300.01315
22.90293,120.27319,11.532628,10.770085,13.059463,300.01312
22.902933,120.27319,11.22397,10.473542,13.059455,300.01306
22.902935,120.27319,10.9234295,10.185541,13.059451,300.01297
22.902937,120.2732,10.631097,9.906195,13.059452,300.01285
22.902937,120.2732,10.347113,9.635547,13.059458,300.0127
22.90294,120.2732,10.071588,9.373767,13.059468,300.01254
22.90294,120.27321,9.804617,9.120955,13.059483,300.01236
22.902943,120.27321,9.54637,8.87717,13.0595,300.01212
22.902943,120.27321,9.296951,8.6425495,13.059523,300.0119
22.902943,120.27321,9.05648,8.417169,13.059549,300.01163
22.902945,120.27322,8.825079,8.201125,13.059581,300.01132
22.902945,120.27322,8.602876,7.994504,13.059615,300.01102
22.902945,120.273224,8.389996,7.7974195,13.059654,300.01068
22.902945,120.273224,8.186537,7.609986,13.059695,300.01035
22.902945,120.273224,7.992658,7.4322877,13.059741,300.00998
22.902945,120.27323,7.8084316,7.26441,13.059789,300.00958
22.902943,120.27323,7.63402,7.1063957,13.05984,300.0092
22.902943,120.27323,7.469535,6.9584723,13.059892,300.0088
22.902943,120.27324,7.315082,6.820626,13.059947,300.00836
