Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.905464,120.27405,72.20252,-465.67258,23.027327,212.86368
22.90548,120.27405,72.18849,-466.7147,23.02769,212.86278
22.905495,120.27404,72.1739,-467.7516,23.028055,212.86188
22.90551,120.27404,72.15878,-468.78323,23.028421,212.86098
22.905525,120.27404,72.143105,-469.80948,23.028793,212.86008
22.905542,120.274025,72.12689,-470.83038,23.029161,212.85919
22.905558,120.274025,72.110146,-471.84583,23.029533,212.8583
22.905573,120.274025,72.09286,-472.85596,23.02991,212.85742
22.905588,120.274025,72.07504,-473.8605,23.030289,212.85654
22.905603,120.27402,72.05667,-474.85977,23.030664,212.85567
22.905619,120.27402,72.03778,-475.8534,23.031046,212.8548
22.905634,120.27402,72.01834,-476.84152,23.031427,212.85391
22.90565,120.27401,71.99838,-477.82404,23.031813,212.85306
22.905664,120.27401,71.97787,-478.80096,23.032198,212.8522
22.90568,120.27401,71.95684,-479.77246,23.032585,212.85135
22.905695,120.273994,71.93527,-480.73816,23.032974,212.85051
22.90571,120.273994,71.91317,-481.69818,23.033365,212.84966
22.905725,120.273994,71.89053,-482.65247,23.03376,212.84882
22.905739,120.27399,71.867355,-483.60117,23.034155,212.84798
22.905754,120.27399,71.843666,-484.5441,23.034552,212.84715
22.90577,120.27399,71.819435,-485.48114,23.03495,212.84633
22.905783,120.27399,71.79469,-486.41245,23.03535,212.84549
22.905798,120.27398,71.7694,-487.33795,23.035753,212.8447
22.905813,120.27398,71.74359,-488.2575,23.036154,212.84387
22.905828,120.27398,71.71725,-489.17123,23.036562,212.84306
22.905842,120.27397,71.690384,-490.079,23.036968,212.84227
22.905857,120.27397,71.662994,-490.9809,23.037376,212.84148
22.905872,120.27397,71.63507,-491.87674,23.037786,212.84067
22.905886,120.27396,71.606636,-492.7666,23.038198,212.83989
22.905901,120.27396,71.57765,-493.65045,23.038612,212.83913
22.905914,120.27396,71.548164,-494.52826,23.039026,212.83835
22.90593,120.27395,71.51816,-495.4001,23.039444,212.83759
22.905943,120.27395,71.48762,-496.2657,23.039864,212.83682
22.905958,120.27395,71.45656,-497.12515,23.040283,212.83606
22.905972,120.27394,71.42497,-497.9785,23.040705,212.83531
22.905987,120.27394,71.392876,-498.82553,23.041128,212.83456
22.906,120.27394,71.36025,-499.6665,23.041552,212.83383
22.906015,120.27393,71.327126,-500.50116,23.041977,212.83308
22.90603,120.27393,71.293465,-501.32962,23.042404,212.83238
22.906044,120.27393,71.25928,-502.1516,23.042833,212.83165
22.906057,120.27392,71.22459,-502.96747,23.043264,212.83095
22.906073,120.27392,71.18938,-503.77686,23.043697,212.83023
22.906086,120.27392,71.15365,-504.5799,23.04413,212.82954
22.9061,120.27391,71.1174,-505.37646,23.044565,212.82884
22.906113,120.27391,71.08066,-506.1667,23.045002,212.82817
22.906126,120.27391,71.04337,-506.95047,23.045439,212.82747
22.906141,120.2739,71.005585,-507.72766,23.045877,212.82681
22.906155,120.2739,70.96728,-508.49838,23.046316,212.82614
22.906168,120.2739,70.92848,-509.26257,23.046759,212.8255
22.906181,120.273895,70.88915,-510.0201,23.0472,212.82483
22.906195,120.273895,70.8493,-510.77112,23.047644,212.82419
22.906208,120.273895,70.80898,-511.51556,23.04809,212.82356
22.906221,120.27388,70.76813,-512.2533,23.048538,212.82292
22.906233,120.27388,70.72674,-512.9842,23.048986,212.82231
22.906248,120.27388,70.68485,-513.70856,23.049435,212.82169
22.906261,120.27387,70.64249,-514.42615,23.049885,212.82108
22.906275,120.27387,70.59959,-515.13696,23.050337,212.82048
22.906288,120.27387,70.55619,-515.84094,23.050789,212.81987
22.9063,120.273865,70.512276,-516.53815,23.051243,212.8193
22.906313,120.273865,70.46786,-517.2286,23.051697,212.81873
22.906326,120.273865,70.42294,-517.91205,23.052155,212.81815
22.906338,120.27386,70.37753,-518.5887,23.05261,212.8176
22.906351,120.27386,70.331604,-519.2583,23.053068,212.81703
22.906363,120.27386,70.28516,-519.92096,23.053528,212.8165
22.906378,120.27384,70.238205,-520.57666,23.05399,212.81596
22.90639,120.27384,70.19078,-521.22546,23.05445,212.81543
22.906403,120.27384,70.14286,-521.867,23.054913,212.81491
22.906414,120.273834,70.0944,-522.50165,23.055374,212.81439
22.906427,120.273834,70.045456,-523.1291,23.055838,212.81389
22.906439,120.273834,69.996,-523.7495,23.056303,212.81339
22.90645,120.27383,69.94607,-524.3627,23.05677,212.8129
22.906464,120.27383,69.89564,-524.96875,23.057238,212.81242
22.906477,120.27383,69.844696,-525.5676,23.057705,212.81195
22.906488,120.27382,69.79325,-526.15924,23.058172,212.81148
22.9065,120.27382,69.741325,-526.7436,23.058641,212.81104
22.906511,120.27382,69.68889,-527.3206,23.059113,212.8106
22.906523,120.2738,69.63595,-527.89044,23.059587,212.81015
22.906536,120.2738,69.582504,-528.4528,23.060055,212.80974
22.906548,120.273796,69.5286,-529.00793,23.06053,212.80933
22.906559,120.273796,69.47418,-529.5555,23.061003,212.80891
22.90657,120.273796,69.41929,-530.09576,23.061476,212.80849
22.906582,120.27379,69.36386,-530.62854,23.06195,212.8081
22.906593,120.27379,69.30797,-531.1539,23.062428,212.80772
22.906605,120.27379,69.25157,-531.6717,23.062902,212.80736
22.906616,120.27377,69.194695,-532.1818,23.06338,212.807
22.906628,120.27377,69.13732,-532.6845,23.063854,212.80664
22.90664,120.27377,69.079445,-533.1797,23.064331,212.8063
22.90665,120.273766,69.021095,-533.66705,23.064812,212.80597
22.90666,120.273766,68.96225,-534.147,23.06529,212.80563
22.906672,120.273766,68.90291,-534.61914,23.06577,212.80533
22.906683,120.27376,68.84309,-535.0836,23.066252,212.80502
22.906694,120.27376,68.78278,-535.54034,23.066729,212.80472
22.906704,120.27376,68.721985,-535.98926,23.067211,212.80444
22.906715,120.27375,68.66069,-536.4304,23.067694,212.80417
22.906727,120.27375,68.59891,-536.86383,23.068172,212.80388
22.906736,120.27375,68.53667,-537.28937,23.068653,212.80363
22.906746,120.273735,68.4739,-537.707,23.069138,212.80338
22.906757,120.273735,68.41069,-538.1168,23.06962,212.80315
22.906769,120.27373,68.34696,-538.5187,23.070103,212.80292
22.906778,120.27373,68.282776,-538.9125,23.070583,212.80272
22.906788,120.27373,68.21808,-539.2984,23.071068,212.8025
22.9068,120.27372,68.15293,-539.67633,23.071552,212.8023
22.906809,120.27372,68.087265,-540.0461,23.072035,212.80212
22.906818,120.27372,68.02115,-540.4079,23.07252,212.80194
22.906828,120.27371,67.95453,-540.76166,23.073002,212.80179
22.906837,120.27371,67.887436,-541.10706,23.073486,212.80162
22.906847,120.27371,67.81988,-541.44464,23.07397,212.80148
22.906857,120.2737,67.75181,-541.7737,23.074455,212.80135
22.906866,120.2737,67.68328,-542.09485,23.074938,212.80122
22.906876,120.2737,67.61428,-542.4076,23.075424,212.8011
22.906885,120.27369,67.544785,-542.71216,23.075909,212.801
22.906895,120.27369,67.47482,-543.0084,23.076391,212.8009
22.906904,120.27369,67.40437,-543.2963,23.076876,212.80083
22.906914,120.27368,67.33345,-543.5759,23.07736,212.80077
22.906921,120.27368,67.262054,-543.8471,23.077845,212.80069
22.90693,120.273674,67.190186,-544.1099,23.07833,212.80064
22.90694,120.273674,67.11784,-544.3642,23.078812,212.8006
22.906948,120.273674,67.04501,-544.6102,23.079296,212.80058
22.906958,120.27366,66.971725,-544.8476,23.079779,212.80055
22.906965,120.27366,66.89796,-545.0764,23.08026,212.80055
22.906975,120.27366,66.8237,-545.29675,23.080742,212.80055
22.906984,120.27365,66.748985,-545.5084,23.081226,212.80057
22.906992,120.27365,66.673805,-545.71155,23.081709,212.8006
22.907,120.27365,66.59813,-545.9061,23.08219,212.80064
22.907007,120.27364,66.52202,-546.0919,23.08267,212.80069
22.907017,120.27364,66.44541,-546.26917,23.083153,212.80075
22.907024,120.27364,66.36834,-546.43756,23.083633,212.80083
22.907032,120.273636,66.2908,-546.59717,23.08411,212.8009
22.90704,120.273636,66.21278,-546.74805,23.08459,212.801
22.907047,120.273636,66.13429,-546.89014,23.085072,212.8011
22.907055,120.27362,66.05536,-547.02344,23.085548,212.80121
22.907063,120.27362,65.97593,-547.14777,23.086027,212.80135
22.90707,120.27361,65.896034,-547.26324,23.086504,212.80147
22.907078,120.27361,65.8157,-547.3698,23.08698,212.80162
22.907085,120.27361,65.73488,-547.4674,23.087456,212.80179
22.907091,120.273605,65.65359,-547.55615,23.08793,212.80196
22.9071,120.273605,65.57184,-547.6357,23.088406,212.80214
22.907106,120.273605,65.48963,-547.7062,23.088879,212.80232
22.907114,120.2736,65.40695,-547.7677,23.089352,212.80254
22.90712,120.2736,65.3238,-547.8201,23.089823,212.80276
22.907127,120.2736,65.24019,-547.8633,23.090296,212.80298
22.907133,120.27358,65.15612,-547.89734,23.090767,212.80322
22.90714,120.27358,65.07161,-547.92224,23.091234,212.80347
22.907146,120.27358,64.986595,-547.9379,23.091703,212.80373
22.907152,120.273575,64.901146,-547.94434,23.09217,212.804
22.90716,120.273575,64.815216,-547.9414,23.092636,212.80429
22.907166,120.273575,64.728836,-547.9293,23.093103,212.80458
22.907171,120.27357,64.64201,-547.9078,23.093569,212.8049
22.907177,120.27357,64.554695,-547.8769,23.094032,212.8052
22.907183,120.27357,64.46696,-547.8367,23.094494,212.80554
22.90719,120.27355,64.37873,-547.7869,23.094955,212.8059
22.907194,120.27355,64.29006,-547.7278,23.095415,212.80624
22.9072,120.27355,64.20093,-547.65906,23.095875,212.8066
22.907206,120.273544,64.11132,-547.5808,23.09633,212.80699
22.907211,120.273544,64.021286,-547.4932,23.096786,212.80737
22.907217,120.273544,63.930767,-547.3958,23.097244,212.80777
22.90722,120.27354,63.839813,-547.28894,23.097696,212.80818
22.907227,120.27354,63.748398,-547.1724,23.098148,212.80861
22.907232,120.27354,63.656532,-547.0461,23.098598,212.80904
22.907236,120.27353,63.5642,-546.9101,23.099047,212.80948
22.907242,120.27353,63.471386,-546.76447,23.099497,212.80992
22.907246,120.27353,63.378174,-546.60895,23.099941,212.8104
22.90725,120.27351,63.284473,-546.4437,23.100388,212.81088
22.907255,120.27351,63.19033,-546.2687,23.10083,212.81137
22.907259,120.27351,63.095734,-546.0836,23.10127,212.81187
22.907263,120.273506,63.00069,-545.889,23.101711,212.8124
22.907267,120.273506,62.905186,-545.68414,23.10215,212.8129
22.907272,120.273506,62.809235,-545.4695,23.102587,212.81345
22.907276,120.2735,62.71281,-545.2447,23.103024,212.814
22.907278,120.2735,62.61598,-545.0101,23.103455,212.81456
22.907282,120.2735,62.51867,-544.7654,23.103888,212.81511
22.907288,120.27349,62.420918,-544.5106,23.104319,212.81569
22.907291,120.27349,62.322704,-544.24567,23.104746,212.81628
22.907293,120.27349,62.224064,-543.97064,23.105171,212.81691
22.907297,120.273476,62.12496,-543.6853,23.105595,212.8175
22.907299,120.273476,62.025406,-543.38995,23.106016,212.81813
22.907303,120.273476,61.925407,-543.0842,23.106436,212.81877
22.907307,120.27347,61.824955,-542.7683,23.106857,212.8194
22.907309,120.27347,61.72407,-542.44214,23.107271,212.82008
22.90731,120.27347,61.622723,-542.10565,23.107685,212.82076
22.907314,120.27346,61.520954,-541.75867,23.108097,212.82141
22.907316,120.27346,61.41871,-541.40137,23.10851,212.82213
22.90732,120.27346,61.316044,-541.0336,23.108915,212.82281
22.90732,120.27345,61.212917,-540.65546,23.10932,212.82353
22.907322,120.27345,61.109356,-540.2668,23.109722,212.82425
22.907324,120.27345,61.005363,-539.8676,23.110125,212.825
22.907328,120.27344,60.900887,-539.4578,23.110521,212.82573
22.90733,120.27344,60.796017,-539.0375,23.110918,212.82648
22.907331,120.27344,60.690674,-538.6065,23.111311,212.82726
22.907331,120.27344,60.58489,-538.16486,23.111702,212.82803
22.907333,120.27343,60.478672,-537.7126,23.112093,212.82881
22.907335,120.27343,60.37201,-537.24963,23.112478,212.82962
22.907335,120.27343,60.26491,-536.7759,23.112862,212.83043
22.907335,120.27342,60.157364,-536.2913,23.113241,212.83124
22.907337,120.27342,60.04938,-535.796,23.113619,212.83208
22.907337,120.27342,59.94096,-535.2898,23.113995,212.8329
