Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902962,120.27311,-18.918592,-28.748398,20.003996,270.00204
22.902967,120.273094,-18.999878,-29.053076,20.00402,270.00204
22.902971,120.273094,-19.077753,-29.356136,20.004045,270.00204
22.902973,120.273094,-19.152256,-29.657387,20.004068,270.00204
22.902979,120.273094,-19.2234,-29.956923,20.004093,270.00208
22.902985,120.273094,-19.291176,-30.254744,20.004118,270.00208
22.902988,120.273094,-19.355629,-30.550802,20.004143,270.00208
22.902994,120.273094,-19.416782,-30.845074,20.004168,270.0021
22.902998,120.273094,-19.474632,-31.13751,20.004192,270.0021
22.903004,120.27309,-19.529211,-31.428112,20.00422,270.0021
22.903008,120.27309,-19.580545,-31.716951,20.004244,270.0021
22.903011,120.27309,-19.628658,-32.003906,20.00427,270.00214
22.903015,120.27309,-19.67355,-32.289124,20.004295,270.00214
22.90302,120.27309,-19.715239,-32.57224,20.004322,270.00214
22.903025,120.27309,-19.753765,-32.853664,20.004349,270.00214
22.90303,120.27309,-19.789156,-33.133137,20.004374,270.00217
22.903034,120.27309,-19.821383,-33.410603,20.0044,270.00217
22.90304,120.27308,-19.85052,-33.686234,20.004427,270.00217
22.903044,120.27308,-19.876568,-33.959885,20.004454,270.00217
22.90305,120.27308,-19.899542,-34.23158,20.00448,270.00217
22.903057,120.27308,-19.919437,-34.50127,20.004507,270.0022
22.90306,120.27308,-19.936335,-34.768906,20.004536,270.0022
22.903067,120.27308,-19.950182,-35.034542,20.004562,270.0022
22.90307,120.27308,-19.961048,-35.29829,20.00459,270.0022
22.903076,120.27308,-19.968966,-35.559845,20.004616,270.00223
22.903082,120.27306,-19.973913,-35.819443,20.004644,270.00223
22.903086,120.27306,-19.9759,-36.076843,20.004671,270.00223
22.903091,120.27306,-19.975033,-36.332264,20.004698,270.00223
22.903095,120.27306,-19.971241,-36.585533,20.004726,270.00223
22.903103,120.27306,-19.964565,-36.83661,20.004753,270.00223
22.903109,120.27306,-19.95506,-37.085606,20.004782,270.00226
22.903112,120.27306,-19.942692,-37.332428,20.004808,270.00226
22.903118,120.273056,-19.927542,-37.57713,20.004837,270.00226
22.903122,120.273056,-19.90959,-37.81963,20.004864,270.00226
22.90313,120.273056,-19.888865,-38.059937,20.004892,270.00226
22.903135,120.273056,-19.865349,-38.29797,20.00492,270.00226
22.90314,120.273056,-19.839132,-38.53381,20.004948,270.0023
22.903145,120.273056,-19.8102,-38.767376,20.004974,270.0023
22.90315,120.273056,-19.778559,-38.99865,20.005003,270.0023
22.903156,120.27304,-19.744287,-39.22775,20.00503,270.0023
22.903162,120.27304,-19.707344,-39.454483,20.005058,270.0023
22.903166,120.27304,-19.667763,-39.678852,20.005085,270.0023
22.903173,120.27304,-19.625559,-39.901047,20.005114,270.0023
22.903177,120.27304,-19.580755,-40.12073,20.00514,270.00232
22.903183,120.27304,-19.533394,-40.338074,20.005169,270.00232
22.903189,120.27304,-19.483498,-40.553143,20.005196,270.00232
22.903194,120.27304,-19.431036,-40.765827,20.005224,270.00232
22.9032,120.27303,-19.37609,-40.97592,20.00525,270.00232
22.903206,120.27303,-19.31865,-41.1838,20.00528,270.00232
22.903212,120.27303,-19.258703,-41.38914,20.005306,270.00232
22.903217,120.27303,-19.196344,-41.59209,20.005333,270.00232
22.903221,120.27303,-19.131544,-41.79253,20.00536,270.00232
22.903229,120.27303,-19.064331,-41.990482,20.005388,270.00232
22.903234,120.27303,-18.994726,-42.18602,20.005415,270.00235
22.903238,120.273026,-18.922768,-42.378853,20.005442,270.00235
22.903246,120.273026,-18.848446,-42.569244,20.005468,270.00235
22.903252,120.273026,-18.771797,-42.75713,20.005495,270.00235
22.903255,120.273026,-18.692839,-42.94243,20.005522,270.00235
22.903263,120.273026,-18.611603,-43.12519,20.005548,270.00235
22.903269,120.273026,-18.52807,-43.305347,20.005575,270.00235
22.903273,120.273026,-18.44232,-43.4828,20.005602,270.00235
22.90328,120.27301,-18.35431,-43.657738,20.005629,270.00235
22.903286,120.27301,-18.26413,-43.829926,20.005655,270.00235
22.90329,120.27301,-18.171732,-43.99953,20.00568,270.00235
22.903297,120.27301,-18.07719,-44.166405,20.005707,270.00235
22.903301,120.27301,-17.980503,-44.330673,20.005733,270.00235
22.903307,120.27301,-17.881662,-44.492214,20.005758,270.00235
22.903313,120.27301,-17.780735,-44.651,20.005785,270.00235
22.903318,120.273,-17.677725,-44.807056,20.00581,270.00235
22.903324,120.273,-17.572659,-44.960434,20.005835,270.00235
22.903328,120.273,-17.465532,-45.110916,20.00586,270.00235
22.903336,120.273,-17.356396,-45.258644,20.005886,270.00235
22.903341,120.273,-17.24524,-45.403713,20.00591,270.00235
22.903345,120.273,-17.132137,-45.545815,20.005936,270.00235
22.903353,120.273,-17.017044,-45.68519,20.00596,270.00235
22.903358,120.27299,-16.89999,-45.821663,20.005985,270.00235
22.903362,120.27299,-16.781054,-45.95522,20.006008,270.00235
22.903368,120.27299,-16.6602,-46.08597,20.006033,270.00235
22.903376,120.27299,-16.537462,-46.213776,20.006058,270.00235
22.90338,120.27299,-16.412876,-46.338783,20.00608,270.00235
22.903385,120.27299,-16.286446,-46.460747,20.006105,270.00235
22.903393,120.27299,-16.158188,-46.579834,20.006128,270.00232
22.903397,120.27299,-16.028147,-46.69593,20.006151,270.00232
22.903402,120.27298,-15.896307,-46.809105,20.006176,270.00232
22.903406,120.27298,-15.762769,-46.919235,20.006199,270.00232
22.903412,120.27298,-15.627432,-47.026424,20.006222,270.00232
22.90342,120.27298,-15.490413,-47.13059,20.006245,270.00232
22.903423,120.27298,-15.351673,-47.231644,20.006268,270.00232
22.903429,120.27298,-15.211294,-47.329655,20.006289,270.00232
22.903433,120.27298,-15.069211,-47.424694,20.006311,270.00232
22.903439,120.27297,-14.925537,-47.51657,20.006334,270.00232
22.903446,120.27297,-14.780231,-47.605427,20.006355,270.0023
22.90345,120.27297,-14.633358,-47.691124,20.006376,270.0023
22.903456,120.27297,-14.484873,-47.77361,20.0064,270.0023
22.90346,120.27297,-14.334864,-47.853,20.00642,270.0023
22.903465,120.27297,-14.183338,-47.92933,20.006441,270.0023
22.90347,120.27297,-14.030273,-48.00244,20.006462,270.0023
22.903475,120.27297,-13.875742,-48.072273,20.006483,270.0023
22.903482,120.27296,-13.719715,-48.138992,20.006504,270.00226
22.903486,120.27296,-13.56228,-48.202496,20.006525,270.00226
22.903492,120.27296,-13.4033785,-48.26267,20.006544,270.00226
22.903496,120.27296,-13.243074,-48.31968,20.006565,270.00226
22.903502,120.27296,-13.081428,-48.373356,20.006586,270.00226
22.903507,120.27296,-12.918386,-48.423725,20.006605,270.00226
22.903511,120.27296,-12.753965,-48.470882,20.006624,270.00223
22.903517,120.27295,-12.588259,-48.51466,20.006643,270.00223
22.90352,120.27295,-12.421244,-48.555202,20.006664,270.00223
22.903526,120.27295,-12.252914,-48.59229,20.006683,270.00223
22.90353,120.27295,-12.083393,-48.626,20.0067,270.00223
22.903536,120.27295,-11.912593,-48.65635,20.00672,270.00223
22.90354,120.27295,-11.740529,-48.683296,20.006739,270.0022
22.903545,120.27295,-11.56733,-48.706913,20.006758,270.0022
22.903547,120.27295,-11.392933,-48.72705,20.006775,270.0022
22.903553,120.272934,-11.217351,-48.743736,20.006794,270.0022
22.903557,120.272934,-11.040685,-48.75692,20.006811,270.0022
22.903563,120.272934,-10.862834,-48.766773,20.00683,270.00217
22.903566,120.272934,-10.683914,-48.773003,20.006847,270.00217
22.903572,120.272934,-10.503925,-48.775826,20.006865,270.00217
22.903574,120.272934,-10.322874,-48.774982,20.006882,270.00217
22.90358,120.272934,-10.140782,-48.770756,20.006899,270.00214
22.903584,120.272934,-9.957709,-48.762836,20.006916,270.00214
22.90359,120.272934,-9.773588,-48.751465,20.006933,270.00214
22.903591,120.27293,-9.588513,-48.736492,20.006948,270.00214
22.903597,120.27293,-9.402485,-48.717827,20.006966,270.00214
22.9036,120.27293,-9.215531,-48.695637,20.006983,270.0021
22.903603,120.27293,-9.027646,-48.669777,20.006998,270.0021
22.903608,120.27293,-8.83893,-48.640293,20.007015,270.0021
22.903614,120.27293,-8.649282,-48.60714,20.00703,270.0021
22.903616,120.27293,-8.458797,-48.570316,20.007046,270.00208
22.90362,120.27293,-8.267509,-48.5298,20.007061,270.00208
22.903624,120.27291,-8.0753765,-48.485516,20.007076,270.00208
22.903627,120.27291,-7.882471,-48.437584,20.007093,270.00208
22.90363,120.27291,-7.688792,-48.385864,20.007107,270.00204
22.903635,120.27291,-7.4943614,-48.330376,20.007122,270.00204
22.903637,120.27291,-7.2992377,-48.271168,20.007137,270.00204
22.903643,120.27291,-7.103356,-48.208145,20.007153,270.00204
22.903645,120.27291,-6.906838,-48.141335,20.007168,270.00204
22.903646,120.27291,-6.7096195,-48.070656,20.007181,270.002
22.903652,120.27291,-6.5117507,-47.99619,20.007196,270.002
22.903654,120.27291,-6.313289,-47.91786,20.007212,270.002
22.903658,120.2729,-6.114207,-47.83564,20.007225,270.002
22.903662,120.2729,-5.9145465,-47.74958,20.007238,270.00198
22.903664,120.2729,-5.7143083,-47.659615,20.007254,270.00198
22.903667,120.2729,-5.51355,-47.565685,20.007267,270.00198
22.90367,120.2729,-5.312264,-47.467915,20.00728,270.00198
22.903671,120.2729,-5.11048,-47.36614,20.007296,270.00195
22.903677,120.2729,-4.908197,-47.260475,20.007309,270.00195
22.903679,120.2729,-4.7054667,-47.150753,20.007322,270.00195
22.90368,120.2729,-4.5022955,-47.03707,20.007336,270.00195
22.903685,120.2729,-4.2987266,-46.919308,20.007349,270.00192
22.903687,120.272896,-4.0947247,-46.797634,20.007362,270.00192
22.903688,120.272896,-3.8903685,-46.67181,20.007376,270.00192
22.90369,120.272896,-3.685637,-46.542023,20.00739,270.00192
22.903694,120.272896,-3.4805658,-46.40818,20.007402,270.00192
22.903696,120.272896,-3.2752273,-46.27023,20.007414,270.0019
22.903698,120.272896,-3.0695276,-46.128105,20.007427,270.0019
22.903698,120.272896,-2.8636184,-45.98195,20.00744,270.0019
22.9037,120.272896,-2.6574059,-45.83164,20.007452,270.0019
22.903704,120.272896,-2.4509547,-45.6771,20.007465,270.00186
22.903706,120.272896,-2.2443304,-45.51853,20.007479,270.00186
22.903706,120.272896,-2.0375037,-45.355736,20.00749,270.00186
22.903708,120.27288,-1.8304529,-45.188717,20.007504,270.00186
22.903711,120.27288,-1.6233011,-45.01754,20.007515,270.00186
22.903711,120.27288,-1.4159976,-44.842094,20.007528,270.00183
22.903713,120.27288,-1.2086147,-44.662373,20.00754,270.00183
22.903715,120.27288,-1.0011162,-44.478424,20.007553,270.00183
22.903715,120.27288,-0.79355264,-44.290276,20.007565,270.00183
22.903717,120.27288,-0.5859241,-44.097782,20.007576,270.00183
22.903717,120.27288,-0.37826663,-43.90094,20.00759,270.0018
22.903717,120.27288,-0.17061639,-43.699898,20.0076,270.0018
22.90372,120.27288,0.037026633,-43.49446,20.007612,270.0018
22.90372,120.27288,0.24466242,-43.28463,20.007626,270.0018
22.90372,120.27288,0.4522332,-43.0705,20.007637,270.0018
22.903723,120.27288,0.65971005,-42.851925,20.007648,270.0018
22.903723,120.27287,0.867093,-42.628983,20.00766,270.00177
22.903723,120.27287,1.0743604,-42.40167,20.007671,270.00177
22.903723,120.27287,1.2815338,-42.169865,20.007685,270.00177
22.903723,120.27287,1.4885123,-41.93374,20.007696,270.00177
22.903725,120.27287,1.69531,-41.693047,20.007708,270.00177
22.903725,120.27287,1.9019127,-41.447865,20.007719,270.00177
22.903725,120.27287,2.1083565,-41.19826,20.00773,270.00177
22.903725,120.27287,2.3145041,-40.9441,20.007742,270.00174
22.903723,120.27287,2.5204134,-40.685516,20.007753,270.00174
22.903723,120.27287,2.726048,-40.422417,20.007765,270.00174
22.903723,120.27287,2.9313648,-40.154633,20.007776,270.00174
22.903723,120.27287,3.1363928,-39.882336,20.007788,270.00174
22.903723,120.27287,3.3410594,-39.605495,20.0078,270.00174
22.903723,120.27287,3.5453722,-39.323975,20.00781,270.00174
22.90372,120.27287,3.7493308,-39.03791,20.00782,270.00174
22.90372,120.27287,3.9528275,-38.74726,20.007832,270.00174
22.90372,120.27287,4.1559625,-38.451927,20.007843,270.0017
22.903717,120.27287,4.358614,-38.15196,20.007854,270.0017
22.903717,120.27286,4.5608244,-37.84733,20.007864,270.0017
22.903715,120.27286,4.7625146,-37.538036,20.007875,270.0017
22.903715,120.27286,4.9637427,-37.224037,20.007887,270.0017
22.903713,120.27286,5.164443,-36.90528,20.007896,270.0017
22.903711,120.27286,5.364566,-36.58179,20.007908,270.0017
22.903711,120.27286,5.564125,-36.25357,20.007917,270.0017
22.903708,120.27286,5.763157,-35.920616,20.007929,270.0017
22.903706,120.27286,5.9615316,-35.582882,20.007938,270.0017
22.903704,120.27286,6.1592703,-35.24034,20.007948,270.0017
22.9037,120.27286,6.356402,-34.893093,20.00796,270.0017
22.903698,120.27286,6.5528116,-34.540894,20.007969,270.0017
22.903698,120.27286,6.748585,-34.183937,20.007978,270.0017
22.903696,120.27286,6.9436293,-33.822178,20.007988,270.0017
22.90369,120.27286,7.1379294,-33.45549,20.007998,270.0017
22.903688,120.27286,7.331493,-33.083996,20.008007,270.0017
22.903687,120.27286,7.524254,-32.70758,20.008017,270.0017
22.903685,120.27286,7.716271,-32.32626,20.008024,270.0017
22.90368,120.27286,7.907414,-31.940063,20.008034,270.0017
22.903679,120.27286,8.097755,-31.548868,20.008043,270.0017
22.903673,120.27286,8.287222,-31.152699,20.00805,270.0017
22.903671,120.27286,8.475866,-30.751724,20.00806,270.0017
22.903667,120.27286,8.663556,-30.345655,20.008068,270.0017
22.903664,120.27286,8.85035,-29.934515,20.008076,270.0017
22.90366,120.27286,9.036183,-29.518618,20.008083,270.0017
22.903658,120.27286,9.221085,-29.0976,20.008091,270.0017
22.903652,120.27286,9.405011,-28.671442,20.008099,270.0017
22.903646,120.27286,9.587918,-28.240381,20.008106,270.0017
22.903645,120.27286,9.769779,-27.804274,20.008112,270.0017
22.90364,120.27286,9.950621,-27.363047,20.00812,270.0017
22.903635,120.27286,10.130393,-26.916725,20.008125,270.0017
22.90363,120.27286,10.309103,-26.465406,20.008131,270.0017
22.903625,120.27286,10.486672,-26.008871,20.008137,270.0017
22.90362,120.27286,10.66315,-25.547216,20.00814,270.00174
22.903616,120.27286,10.838458,-25.080538,20.008146,270.00174
22.90361,120.27286,11.012603,-24.608694,20.00815,270.00174
22.903606,120.27286,11.185541,-24.131634,20.008156,270.00174
22.9036,120.27286,11.357251,-23.649384,20.008158,270.00174
22.903597,120.27286,11.527755,-23.162037,20.008162,270.00174
22.90359,120.27286,11.697001,-22.669378,20.008165,270.00174
22.903584,120.27286,11.864942,-22.171698,20.008167,270.00174
22.903576,120.27286,12.031645,-21.66868,20.00817,270.00174
22.903572,120.27286,12.196991,-21.160425,20.008171,270.00174
22.903564,120.27286,12.360971,-20.646976,20.008171,270.00174
22.90356,120.27286,12.523644,-20.128263,20.008173,270.00177
22.903553,120.27286,12.684901,-19.604216,20.008173,270.00177
22.903547,120.27286,12.844742,-19.074976,20.008171,270.00177
22.90354,120.27286,13.003203,-18.540327,20.008171,270.00177
22.903534,120.27286,13.160205,-18.000559,20.00817,270.00177
22.903526,120.27286,13.315704,-17.455381,20.008165,270.00177
22.903519,120.27286,13.469723,-16.90487,20.008163,270.00177
22.903511,120.27286,13.622268,-16.349043,20.00816,270.00177
22.903503,120.27286,13.773258,-15.787834,20.008156,270.00177
22.903496,120.27286,13.922697,-15.221336,20.00815,270.0018
22.90349,120.27286,14.0705385,-14.649478,20.008144,270.0018
22.903482,120.27286,14.216805,-14.072234,20.008137,270.0018
22.903473,120.27286,14.36144,-13.489511,20.008131,270.0018
22.903465,120.27286,14.504427,-12.901523,20.008121,270.0018
22.903458,120.27286,14.64576,-12.308101,20.008114,270.0018
22.903448,120.27287,14.785423,-11.709223,20.008102,270.0018
22.90344,120.27287,14.923383,-11.10496,20.008093,270.0018
22.90343,120.27287,15.059572,-10.495264,20.008081,270.0018
22.903421,120.27287,15.194036,-9.880184,20.008068,270.0018
22.903414,120.27287,15.32675,-9.259526,20.008055,270.00183
22.903404,120.27287,15.457651,-8.633435,20.00804,270.00183
22.903395,120.27287,15.586718,-8.001935,20.008024,270.00183
22.903385,120.27287,15.713999,-7.3649297,20.008007,270.00183
22.903376,120.27287,15.839367,-6.7225156,20.00799,270.00183
22.903366,120.27287,15.962855,-6.074524,20.00797,270.00183
22.903357,120.27287,16.08446,-5.421051,20.00795,270.00183
22.903345,120.27287,16.20415,-4.7620482,20.007929,270.00183
22.903336,120.27287,16.321873,-4.097637,20.007908,270.00183
22.903326,120.27287,16.437603,-3.4276962,20.007883,270.00183
22.903315,120.27287,16.551376,-2.7520807,20.007858,270.00183
22.903305,120.27288,16.663118,-2.0710082,20.007832,270.00183
22.903292,120.27288,16.772825,-1.3845031,20.007805,270.00183
22.903282,120.27288,16.880486,-0.6923958,20.007776,270.00183
22.90327,120.27288,16.986023,0.0052651525,20.007746,270.00183
22.90326,120.27288,17.0895,0.7084797,20.007713,270.00183
22.903248,120.27288,17.19085,1.4171997,20.00768,270.00183
22.903236,120.27288,17.290043,2.1316183,20.007645,270.00183
22.903225,120.27288,17.387033,2.8514938,20.007608,270.00183
22.903212,120.27288,17.481865,3.5769954,20.00757,270.00183
22.9032,120.27288,17.574507,4.308075,20.007532,270.00183
22.903189,120.27288,17.664845,5.044587,20.00749,270.00183
22.903175,120.272896,17.75295,5.7868466,20.007448,270.00183
22.903164,120.272896,17.838787,6.534684,20.007402,270.0018
22.903149,120.272896,17.922306,7.2880263,20.007357,270.0018
22.903137,120.272896,18.003462,8.046995,20.007307,270.0018
22.903124,120.272896,18.082298,8.811518,20.007257,270.0018
22.90311,120.272896,18.158773,9.581714,20.007206,270.0018
22.903097,120.272896,18.232813,10.357391,20.007153,270.0018
22.903084,120.272896,18.304462,11.13872,20.007095,270.00177
22.903069,120.272896,18.373655,11.92565,20.007038,270.00177
22.903055,120.2729,18.440355,12.718134,20.006977,270.00177
22.903042,120.2729,18.504642,13.516195,20.006916,270.00177
22.903027,120.2729,18.566372,14.319931,20.006851,270.00174
22.903013,120.2729,18.62559,15.129172,20.006784,270.00174
22.902998,120.2729,18.682226,15.944039,20.006716,270.00174
22.90298,120.2729,18.736269,16.764534,20.006645,270.0017
22.902967,120.2729,18.787733,17.59046,20.006573,270.0017
22.902952,120.2729,18.83659,18.422132,20.006496,270.0017
22.902937,120.27291,18.882767,19.259336,20.00642,270.00168
22.90292,120.27291,18.926264,20.102093,20.006338,270.00168
22.902906,120.27291,18.96711,20.950499,20.006256,270.00165
22.90289,120.27291,19.005224,21.804363,20.00617,270.00165
22.902872,120.27291,19.040579,22.663877,20.006083,270.00162
22.902857,120.27291,19.073181,23.528944,20.005993,270.00162
22.90284,120.27291,19.10301,24.399445,20.0059,270.0016
22.902822,120.27293,19.130028,25.275597,20.005804,270.0016
22.902807,120.27293,19.1542,26.157251,20.005705,270.00156
22.90279,120.27293,19.175539,27.044485,20.005604,270.00153
22.902773,120.27293,19.193968,27.9372,20.0055,270.00153
22.902756,120.27293,19.209543,28.835445,20.005394,270.0015
22.902737,120.27293,19.222172,29.739243,20.005283,270.00146
22.90272,120.272934,19.231852,30.648329,20.00517,270.00146
22.902702,120.272934,19.238556,31.563139,20.005056,270.00143
22.902683,120.272934,19.242298,32.483406,20.004936,270.0014
22.902666,120.272934,19.243006,33.40908,20.004816,270.00137
22.902645,120.272934,19.240456,34.338207,20.00469,270.00134
22.90263,120.272934,19.234386,35.258884,20.00456,270.00134
22.902609,120.27295,19.228739,36.15083,20.004436,270.0013
22.902596,120.27295,19.235594,37.00976,20.004377,270.00128
22.90258,120.27295,19.28692,37.910156,20.004555,270.00125
22.902565,120.27295,19.399523,39.027336,20.004883,270.00122
