Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902872,120.273094,-52.637085,-46.658257,13.092538,210.43869
22.902872,120.273094,-51.92952,-46.02889,13.089743,210.42453
22.90287,120.273094,-51.21579,-45.394314,13.0869875,210.41054
22.90287,120.273094,-50.49589,-44.754498,13.084273,210.39676
22.902868,120.273094,-49.769814,-44.109447,13.0816,210.3832
22.902868,120.273094,-49.03756,-43.459145,13.078968,210.36983
22.902868,120.273094,-48.29911,-42.803604,13.076379,210.35664
22.902866,120.273094,-47.554478,-42.14281,13.073831,210.34369
22.902866,120.273094,-46.80362,-41.476753,13.071326,210.33095
22.902864,120.273094,-46.04658,-40.805458,13.068865,210.31842
22.902863,120.273094,-45.283318,-40.128887,13.066446,210.30609
22.902863,120.273094,-44.513836,-39.44706,13.064072,210.294
22.902863,120.273094,-43.738148,-38.759956,13.061742,210.28212
22.90286,120.2731,-42.956223,-38.06759,13.059457,210.27045
22.90286,120.2731,-42.168068,-37.369953,13.057217,210.25902
22.902859,120.2731,-41.373684,-36.66702,13.055023,210.2478
22.902857,120.2731,-40.57308,-35.958824,13.052875,210.23682
22.902857,120.2731,-39.76623,-35.24535,13.050774,210.22607
22.902857,120.2731,-38.953136,-34.526604,13.048719,210.21555
22.902855,120.2731,-38.1338,-33.80256,13.046712,210.20528
22.902853,120.2731,-37.30824,-33.07324,13.044753,210.19522
22.902853,120.2731,-36.47641,-32.33864,13.042842,210.1854
22.902851,120.2731,-35.638344,-31.598743,13.04098,210.17584
22.902851,120.2731,-34.794067,-30.853588,13.039168,210.16649
22.90285,120.2731,-33.94351,-30.103113,13.037406,210.15741
22.90285,120.2731,-33.08673,-29.34739,13.035694,210.14859
22.902847,120.2731,-32.223686,-28.58636,13.034033,210.14
22.902845,120.2731,-31.35441,-27.82006,13.032422,210.13167
22.902843,120.2731,-30.478903,-27.048494,13.030864,210.1236
22.902843,120.27312,-29.59718,-26.271639,13.029358,210.11577
22.902843,120.27312,-28.709192,-25.489502,13.0279045,210.1082
22.902842,120.27312,-27.81498,-24.702093,13.0265045,210.10089
22.90284,120.27312,-26.914558,-23.90941,13.025158,210.09387
22.902838,120.27312,-26.007906,-23.111467,13.023866,210.08711
22.902838,120.27312,-25.09504,-22.30826,13.022629,210.0806
22.902836,120.27312,-24.175985,-21.499798,13.021446,210.07437
22.902834,120.27312,-23.250679,-20.686068,13.020319,210.06842
22.902832,120.27312,-22.319204,-19.867077,13.019249,210.06273
22.902832,120.27312,-21.381529,-19.042864,13.018234,210.05733
22.902832,120.27312,-20.437685,-18.21339,13.017278,210.0522
22.90283,120.27312,-19.487665,-17.378681,13.016378,210.04738
22.902828,120.27312,-18.531471,-16.53873,13.015537,210.04282
22.902826,120.27312,-17.569122,-15.69357,13.014754,210.03854
22.902826,120.27312,-16.600636,-14.843192,13.014031,210.03458
22.902824,120.27312,-15.625986,-13.987593,13.013367,210.0309
22.902822,120.27312,-14.645226,-13.126773,13.012763,210.0275
22.90282,120.273125,-13.658355,-12.260781,13.01222,210.02441
22.90282,120.273125,-12.66536,-11.389568,13.011738,210.02162
22.902819,120.273125,-11.666293,-10.513208,13.011317,210.01915
22.902817,120.273125,-10.661133,-9.631631,13.01096,210.01695
22.902815,120.273125,-9.649945,-8.74492,13.010663,210.01509
22.902815,120.273125,-8.63266,-7.853037,13.01043,210.01352
22.902811,120.273125,-7.6093593,-6.955992,13.010262,210.01228
22.90281,120.273125,-6.580075,-6.0538225,13.010157,210.01135
22.90281,120.273125,-5.5447307,-5.1465545,13.010116,210.01071
22.902807,120.273125,-4.503449,-4.234107,13.010139,210.01044
22.902805,120.273125,-3.4561708,-3.3165886,13.010229,210.01045
22.902803,120.273125,-2.4029608,-2.3939996,13.010385,210.01079
22.902803,120.273125,-1.3438,-1.466313,13.010607,210.01147
22.902802,120.273125,-0.2787518,-0.5335651,13.010896,210.0125
22.902798,120.273125,0.7922154,0.40427163,13.011251,210.01382
22.902798,120.273125,1.8690122,1.3471423,13.011676,210.0155
22.902796,120.273125,2.9516768,2.2950377,13.012168,210.0175
22.902794,120.273125,4.0401583,3.247976,13.012729,210.01985
22.902792,120.273125,5.1344433,4.2058754,13.013358,210.02254
22.90279,120.27314,6.234494,5.1688,13.014058,210.02559
22.902788,120.27314,7.340297,6.1366754,13.014828,210.02898
22.902786,120.27314,8.447764,7.1181912,13.01567,210.03261
22.90278,120.27314,9.526705,8.155647,13.016629,210.03618
22.902771,120.27314,10.49811,9.289798,13.017898,210.0393
22.902754,120.27314,11.258007,10.538579,13.019687,210.04195
22.902729,120.27314,11.745447,11.913088,13.022097,210.04486
22.902702,120.27315,11.995035,13.470939,13.024893,210.04884
22.902674,120.27315,12.10378,15.313805,13.027776,210.05428
22.902647,120.27315,12.166516,17.502186,13.030552,210.06067
22.90262,120.27315,12.234295,20.029959,13.033299,210.06747
22.902592,120.27315,12.317853,22.807299,13.036172,210.07446
22.902565,120.27316,12.388358,25.583946,13.03913,210.08134
22.902542,120.27316,12.425741,28.050114,13.041798,210.08736
22.902525,120.27316,12.432844,29.97175,13.043689,210.09132
22.902514,120.27316,12.447984,31.384249,13.044497,210.09233
22.902508,120.27315,12.493315,32.43484,13.044315,210.09024
22.902508,120.273125,12.575453,33.26924,13.043466,210.08524
22.902506,120.2731,12.694756,34.08573,13.042569,210.07828
22.902502,120.27306,12.835625,35.125153,13.042318,210.07114
22.902496,120.27304,12.964283,36.5331,13.043193,210.06575
22.902489,120.27301,13.012467,37.977974,13.045067,210.06264
22.902485,120.27298,12.958767,38.920315,13.047085,210.06027
22.90249,120.27297,12.823889,38.94079,13.048277,210.05629
22.902506,120.27296,12.668994,38.06769,13.048048,210.04927
22.902525,120.27295,12.525233,36.504192,13.046484,210.03938
22.90255,120.27295,12.407094,34.467983,13.043945,210.02763
22.902575,120.27295,12.334184,32.358227,13.040865,210.01552
22.902596,120.27295,12.301791,30.643154,13.037864,210.00511
22.902615,120.272934,12.289505,29.709959,13.035554,209.99796
22.902624,120.27293,12.277731,29.694876,13.034334,209.99458
22.902626,120.272896,12.279574,30.639528,13.034265,209.9946
22.902622,120.27287,12.312273,32.52137,13.035312,209.99742
22.902615,120.27285,12.350489,34.98604,13.037396,210.0022
22.902607,120.27281,12.386745,37.540974,13.040037,210.0074
22.902603,120.27279,12.440817,39.828316,13.042607,210.0117
22.9026,120.272766,12.542344,41.987232,13.044721,210.01468
22.902596,120.27273,12.656336,44.363647,13.046629,210.0172
22.90259,120.272705,12.700618,47.10784,13.048801,210.02002
22.902588,120.27267,12.595443,49.640095,13.051404,210.02249
22.902592,120.27266,12.3682,51.08464,13.053705,210.02203
22.902609,120.272644,12.122389,50.870483,13.054685,210.01643
22.902632,120.272644,11.979268,49.529327,13.053776,210.00652
22.902658,120.27266,11.93267,48.01923,13.051675,209.99605
22.902683,120.27266,11.905461,47.01747,13.049479,209.98805
22.902702,120.27266,11.835814,46.346394,13.047937,209.98206
22.902714,120.27266,11.739701,45.46287,13.047042,209.97592
22.90272,120.27268,11.66464,43.928802,13.046449,209.96886
22.90272,120.272705,11.615585,41.74623,13.045824,209.96295
22.90272,120.27274,11.583411,39.17819,13.04484,209.96028
22.902721,120.272766,11.560938,36.520847,13.043303,209.96121
22.902727,120.27279,11.560029,33.93975,13.041229,209.96408
22.902733,120.27281,11.576448,31.479939,13.038907,209.96727
22.902739,120.27285,11.593803,29.11348,13.036656,209.9701
22.90274,120.27287,11.586675,26.740343,13.034668,209.97261
22.902744,120.272896,11.543814,24.258514,13.0328865,209.975
22.90275,120.272934,11.467537,21.623705,13.031148,209.97757
22.902756,120.27296,11.373587,18.929546,13.029295,209.98058
22.902761,120.272995,11.267273,16.316662,13.027363,209.98436
22.902767,120.27302,11.144309,13.898567,13.025506,209.989
22.90277,120.27304,10.9992695,11.729674,13.023965,209.99461
22.902773,120.27308,10.84239,9.860487,13.022849,210.00136
22.902779,120.2731,10.692499,8.367757,13.022097,210.00931
22.90278,120.273125,10.554358,7.3380766,13.0213585,210.01791
22.902784,120.27314,10.402252,6.811478,13.020383,210.02612
22.902784,120.27315,10.191347,6.735768,13.019166,210.03252
22.902784,120.27315,9.8866825,6.8985534,13.018074,210.03607
22.902784,120.27315,9.49327,7.063001,13.017322,210.03647
22.902784,120.27314,9.046176,7.0766683,13.016887,210.03441
22.902784,120.27314,8.584339,6.9404693,13.016567,210.03107
22.902784,120.27314,8.127915,6.714262,13.016255,210.02748
22.902784,120.27314,7.6812954,6.4459105,13.015938,210.02419
22.902786,120.273125,7.244056,6.160274,13.015621,210.02135
22.902786,120.273125,6.815942,5.8686256,13.015307,210.01892
22.902788,120.273125,6.397388,5.5763836,13.014995,210.0168
22.90279,120.273125,5.9888353,5.286919,13.014683,210.0149
22.902792,120.273125,5.5906816,5.002123,13.014375,210.01318
22.902792,120.273125,5.20306,4.722991,13.014069,210.0116
22.902794,120.273125,4.8261957,4.449834,13.013767,210.01013
22.902796,120.273125,4.4603314,4.1829257,13.013472,210.0088
22.902798,120.273125,4.105697,3.922614,13.013182,210.00761
22.902798,120.273125,3.7624788,3.6691086,13.0128975,210.00655
22.902802,120.273125,3.4309,3.4226654,13.01262,210.00558
22.902803,120.273125,3.1111662,3.1835856,13.01235,210.00475
22.902803,120.273125,2.803501,2.9521346,13.012088,210.00404
22.902807,120.273125,2.5081408,2.7285585,13.011834,210.00345
22.90281,120.273125,2.2252207,2.5131137,13.011589,210.00298
22.902811,120.273125,1.9550408,2.3060374,13.0113535,210.0026
22.902815,120.273125,1.697755,2.107613,13.011127,210.00232
22.902815,120.273125,1.4535743,1.918032,13.010911,210.00217
22.902819,120.273125,1.2227677,1.7376055,13.010705,210.00212
22.90282,120.273125,1.005463,1.5665249,13.010509,210.00215
22.902822,120.273125,0.80191,1.4050188,13.010324,210.00227
22.902826,120.273125,0.6123259,1.2533888,13.010149,210.0025
22.902826,120.273125,0.4368901,1.1118357,13.009986,210.0028
22.90283,120.27314,0.27582654,0.98059726,13.009834,210.00319
22.902832,120.27314,0.12935273,0.8599108,13.009693,210.00365
22.902834,120.27314,-0.0023520952,0.7500231,13.009564,210.00418
22.902836,120.27314,-0.119063996,0.65119,13.009446,210.00479
22.902838,120.27314,-0.22057821,0.56356674,13.00934,210.00543
22.90284,120.27314,-0.30670914,0.48748222,13.009246,210.00616
22.902842,120.27314,-0.37719446,0.42308265,13.009163,210.00694
22.902843,120.27314,-0.43185496,0.3706512,13.009092,210.00778
22.902845,120.27315,-0.4705179,0.3303889,13.009033,210.00864
22.902847,120.27315,-0.4929273,0.30257893,13.008986,210.00955
22.90285,120.27315,-0.49890402,0.28744975,13.008951,210.01051
22.902851,120.27315,-0.48821762,0.28523883,13.008928,210.01147
22.902851,120.27315,-0.4607146,0.29612893,13.008917,210.01247
22.902853,120.27315,-0.41613895,0.3204124,13.008918,210.0135
22.902853,120.27315,-0.35427314,0.3583176,13.008931,210.01453
22.902855,120.27316,-0.27494437,0.41008213,13.008956,210.01558
22.902855,120.27316,-0.17797346,0.47594348,13.008994,210.01663
22.902857,120.27316,-0.06311088,0.5562031,13.009045,210.01768
22.902857,120.27316,0.069828965,0.65102553,13.009108,210.01872
22.902857,120.27316,0.22103803,0.7607031,13.009184,210.01978
22.902857,120.27316,0.3907339,0.88550985,13.009273,210.02081
22.902857,120.27316,0.579115,1.0257107,13.009377,210.02184
22.902855,120.27316,0.7864051,1.1814977,13.009494,210.02283
22.902855,120.27316,1.0127068,1.3531995,13.009625,210.0238
22.902853,120.27316,1.2582823,1.5410628,13.009772,210.02478
22.902851,120.27318,1.5233365,1.7453802,13.009934,210.0257
22.902851,120.27318,1.8079783,1.9663706,13.010114,210.02661
22.90285,120.27318,2.112489,2.2043722,13.01031,210.02748
22.902845,120.27318,2.4369965,2.4596682,13.010524,210.02832
22.902843,120.27318,2.7816994,2.7325146,13.010757,210.02914
22.902842,120.27318,3.1467514,3.0232127,13.011011,210.02992
22.902838,120.27318,3.5323248,3.3320546,13.011286,210.03069
22.902836,120.27316,3.93858,3.659379,13.011584,210.03142
22.902832,120.27316,4.365709,4.0054135,13.011907,210.03214
22.902826,120.27316,4.8138328,4.3705883,13.012254,210.03282
22.902824,120.27316,5.283125,4.755122,13.0126295,210.0335
22.902819,120.27316,5.7737,5.1593165,13.013036,210.03416
22.902815,120.27316,6.285725,5.583592,13.013473,210.03482
22.90281,120.27316,6.819263,6.028222,13.013944,210.03549
22.902803,120.27316,7.3744874,6.4935546,13.014452,210.03616
22.902798,120.27315,7.951514,6.979891,13.014999,210.03687
22.902792,120.27315,8.550386,7.487596,13.015589,210.0376
22.902784,120.27315,9.171213,8.017045,13.016224,210.03836
22.902777,120.27315,9.813343,8.591059,13.01692,210.03917
22.902767,120.27314,10.465078,9.327767,13.017788,210.04008
22.90275,120.27314,11.078003,10.383952,13.019109,210.04129
22.902727,120.27314,11.576961,11.867234,13.021166,210.04317
22.902699,120.273125,11.900368,13.703714,13.0239725,210.04619
22.902668,120.273125,12.069814,15.7559595,13.027077,210.05045
22.902641,120.273125,12.170266,17.942274,13.029978,210.0555
22.902617,120.27312,12.289979,20.322466,13.032533,210.0606
22.90259,120.27312,12.448278,22.993517,13.035107,210.0656
22.902561,120.2731,12.602366,25.93029,13.038127,210.07094
22.902534,120.2731,12.665154,28.715334,13.041545,210.07666
22.902515,120.273094,12.608855,30.775343,13.044539,210.08134
22.902508,120.273094,12.469664,31.70324,13.046092,210.08272
22.902514,120.273094,12.343718,31.671236,13.045639,210.0793
22.902525,120.273094,12.276413,31.079636,13.043501,210.07144
22.902542,120.27308,12.274609,30.281023,13.040387,210.0603
22.90256,120.273056,12.333351,29.601233,13.037243,210.04741
22.90257,120.27303,12.427225,29.365633,13.035035,210.03511
22.902573,120.27301,12.5222,29.851566,13.034448,210.0259
22.902569,120.27298,12.587969,31.107748,13.035547,210.02144
22.902555,120.27296,12.644255,33.088604,13.037914,210.02185
22.902538,120.272934,12.721798,35.696663,13.04114,210.02647
22.90252,120.272896,12.797755,38.58679,13.044964,210.03406
22.9025,120.27287,12.845991,41.31082,13.048885,210.04274
22.902487,120.272865,12.855871,43.48936,13.052293,210.05038
22.902481,120.27284,12.841243,44.967136,13.054678,210.0553
22.902485,120.27283,12.809938,45.68697,13.055805,210.05644
22.902496,120.27281,12.773426,45.669025,13.055595,210.05313
22.902514,120.272804,12.772479,45.266228,13.054233,210.04553
22.90253,120.27279,12.802259,44.934162,13.052468,210.03564
22.902544,120.27278,12.83867,45.06393,13.051144,210.0262
22.902544,120.272766,12.869079,45.932415,13.050895,210.01968
22.902536,120.27274,12.8787155,47.53804,13.0520115,210.01768
22.902525,120.27273,12.894688,49.792564,13.054301,210.02037
22.902504,120.272705,12.945394,52.552773,13.057493,210.02725
22.902485,120.27268,12.98851,55.30946,13.061339,210.03694
22.90247,120.27267,12.980947,57.407566,13.065153,210.0467
22.902462,120.27266,12.906551,58.358906,13.06804,210.0535
22.902466,120.27266,12.807161,58.24529,13.069262,210.0557
22.90248,120.27266,12.712392,57.375607,13.0687275,210.05334
22.9025,120.27267,12.642732,56.03638,13.066685,210.04688
22.902527,120.27266,12.622076,54.550907,13.063618,210.03658
22.902555,120.27266,12.6294985,53.2173,13.060315,210.0241
22.902578,120.27266,12.620463,52.21985,13.057496,210.01189
22.902601,120.27266,12.540897,51.475082,13.05549,210.00212
22.902624,120.272644,12.39157,50.845978,13.054021,209.9952
22.902649,120.272644,12.204181,50.260536,13.05269,209.99026
22.902676,120.27264,12.029244,49.66985,13.05131,209.98552
22.902697,120.27264,11.886904,48.970707,13.050063,209.97993
22.902708,120.272644,11.778095,48.01283,13.049165,209.97363
22.902714,120.27266,11.682993,46.674595,13.048623,209.96811
22.902718,120.27268,11.611413,44.9142,13.04809,209.96431
22.90272,120.272705,11.584422,42.757248,13.047206,209.96236
22.90272,120.27273,11.601034,40.283653,13.045831,209.96198
22.902723,120.272766,11.629164,37.577564,13.044022,209.96286
22.902729,120.27279,11.630457,34.719013,13.041875,209.96461
22.902735,120.27283,11.597707,31.82898,13.039458,209.96675
22.90274,120.27285,11.534394,29.028698,13.036948,209.96912
22.902746,120.27289,11.446011,26.399286,13.034547,209.97176
22.90275,120.27291,11.334655,23.931318,13.032392,209.97476
22.902754,120.272934,11.211998,21.58789,13.030462,209.97812
22.902758,120.27296,11.094077,19.335276,13.028695,209.9818
22.902761,120.27298,10.991283,17.11027,13.027086,209.98567
22.902767,120.27302,10.90894,14.837957,13.025638,209.98976
22.902773,120.27304,10.850543,12.502834,13.024309,209.99435
22.902777,120.27308,10.8156805,10.320932,13.022998,210.00017
22.90278,120.2731,10.781626,8.608646,13.021753,210.00769
22.902784,120.273125,10.709828,7.5951447,13.020727,210.01657
22.902784,120.27314,10.565517,7.160875,13.020066,210.02533
22.902784,120.27315,10.348942,7.0168643,13.019684,210.03244
22.902786,120.27316,10.086672,6.9026003,13.01939,210.03731
22.902788,120.27318,9.809069,6.7332373,13.019036,210.04037
22.90279,120.273186,9.530589,6.5182495,13.018605,210.04243
22.902792,120.2732,9.253217,6.2800283,13.018132,210.04404
22.902792,120.27321,8.976011,6.032023,13.017645,210.04547
22.902794,120.273224,8.698734,5.7807283,13.017154,210.04683
22.902796,120.273224,8.421855,5.529781,13.0166645,210.04814
22.902798,120.27323,8.145756,5.281757,13.016184,210.04936
22.902798,120.27325,7.870886,5.038292,13.0157175,210.05049
22.9028,120.27326,7.5975575,4.800272,13.015268,210.05151
22.902802,120.27326,7.326335,4.5681357,13.014835,210.05241
22.902803,120.27327,7.057819,4.3421664,13.01442,210.0532
22.902803,120.27327,6.7924957,4.1227837,13.01402,210.05388
22.902803,120.273285,6.5309486,3.910244,13.013636,210.05446
22.902805,120.273285,6.273733,3.704931,13.0132675,210.05493
22.902807,120.273285,6.0213428,3.5071733,13.012915,210.0553
22.902807,120.27329,5.77434,3.3173275,13.012578,210.05554
22.90281,120.27329,5.5333014,3.1356401,13.012256,210.0557
22.90281,120.27329,5.2987385,2.9624765,13.01195,210.05577
22.90281,120.27329,5.0712276,2.7981658,13.011658,210.05573
22.90281,120.27331,4.8512096,2.643055,13.011382,210.05562
22.902811,120.27331,4.639344,2.4973998,13.01112,210.0554
22.902811,120.27331,4.436092,2.361557,13.010874,210.05511
22.902813,120.27331,4.242022,2.2358274,13.010643,210.05473
22.902813,120.27331,4.0576596,2.1204946,13.010427,210.0543
22.902813,120.27331,3.883606,2.0159333,13.010226,210.05379
22.902815,120.27331,3.72029,1.9224082,13.010041,210.0532
22.902815,120.27331,3.5683258,1.8402574,13.0098715,210.05257
22.902815,120.27331,3.4281743,1.7697276,13.009717,210.05186
22.902815,120.27329,3.3005135,1.7111932,13.009579,210.0511
22.902815,120.27329,3.1857789,1.6649377,13.009456,210.0503
22.902815,120.27329,3.0845718,1.6312442,13.009349,210.04945
22.902815,120.27329,2.9974043,1.6104324,13.009259,210.04858
22.902815,120.27329,2.9248073,1.6027764,13.009186,210.04764
22.902815,120.273285,2.8673248,1.6086235,13.00913,210.0467
22.902815,120.273285,2.8255455,1.6282476,13.009089,210.04573
22.902815,120.273285,2.7999752,1.6619594,13.009068,210.04477
22.902815,120.27327,2.7912085,1.7100421,13.009064,210.04378
22.902813,120.27327,2.799764,1.7728155,13.009077,210.04279
22.902813,120.27327,2.8261664,1.8505993,13.0091095,210.04176
22.902813,120.27326,2.871017,1.9435946,13.009161,210.0408
22.902811,120.27326,2.9348154,2.0522122,13.009232,210.03981
22.902811,120.27325,3.018182,2.1766994,13.009322,210.03885
22.90281,120.27325,3.1215775,2.3173845,13.009433,210.03793
22.90281,120.27325,3.2456355,2.4745507,13.009563,210.03703
22.90281,120.27323,3.3908486,2.6484816,13.009715,210.03618
22.902807,120.27323,3.5577865,2.8394694,13.00989,210.03535
22.902807,120.273224,3.7470186,3.0478616,13.010085,210.03462
22.902805,120.273224,3.9590633,3.2739499,13.0103035,210.0339
22.902803,120.27321,4.1945157,3.5179904,13.010546,210.03328
22.902803,120.27321,4.4538746,3.780312,13.010811,210.03273
22.902802,120.2732,4.737723,4.0612073,13.011102,210.03226
22.9028,120.2732,5.0465655,4.361023,13.011417,210.03188
22.902798,120.273186,5.3809853,4.6799693,13.011759,210.03159
22.902798,120.273186,5.7415195,5.018421,13.012127,210.03142
22.902796,120.27318,6.1286674,5.376671,13.012523,210.03134
22.902792,120.27318,6.5430107,5.7550106,13.012947,210.03139
22.902792,120.27316,6.9850683,6.153705,13.0134,210.03157
22.90279,120.27316,7.4554033,6.5731473,13.013884,210.03189
22.902786,120.27315,7.9544573,7.013557,13.014398,210.03236
22.902784,120.27315,8.482819,7.475235,13.014944,210.03297
22.902782,120.27315,9.040987,7.958547,13.015523,210.03375
22.902779,120.27314,9.629186,8.4841585,13.016124,210.0347
22.902775,120.27314,10.240254,9.157198,13.0167265,210.03563
22.902767,120.273125,10.838065,10.10757,13.017455,210.03639
22.902752,120.27312,11.364372,11.425857,13.018527,210.03677
22.902733,120.273094,11.764069,13.108167,13.020183,210.03702
22.90271,120.27306,12.029014,15.144268,13.022384,210.03748
22.902689,120.27304,12.186993,17.539433,13.02495,210.03845
22.902666,120.27302,12.274507,20.20037,13.027678,210.03958
22.902645,120.272995,12.323203,22.955503,13.030431,210.04037
22.902626,120.27297,12.360573,25.63548,13.033117,210.0406
22.902607,120.27295,12.406301,28.205208,13.035674,210.04051
22.90259,120.272934,12.461512,30.70274,13.038125,210.04053
22.902573,120.27291,12.5202675,33.187172,13.040529,210.04097
22.902555,120.27289,12.594368,35.776127,13.042986,210.04202
22.902536,120.27287,12.694961,38.60366,13.045727,210.04417
22.902514,120.27285,12.80949,41.685596,13.048986,210.04808
22.902493,120.27283,12.860465,44.58737,13.052647,210.05385
22.902483,120.272804,12.813855,46.711952,13.0557785,210.05934
22.902489,120.27279,12.694141,47.690044,13.057289,210.06105
22.902504,120.272766,12.605618,47.895473,13.056789,210.05655
22.902525,120.27275,12.578563,47.94914,13.055166,210.04721
22.902542,120.27273,12.593587,48.28468,13.053599,210.03627
22.902555,120.27272,12.598016,48.939663,13.052787,210.02663
22.902567,120.2727,12.575926,49.838398,13.052683,210.01944
22.90258,120.27267,12.524401,50.868042,13.05302,210.01448
22.902596,120.27266,12.432217,51.56682,13.053575,210.00986
22.902613,120.272644,12.30448,51.304405,13.053928,210.0032
22.902632,120.27266,12.16612,49.654144,13.053552,209.9934
22.90265,120.27268,12.053496,47.029922,13.0520315,209.98259
22.902674,120.272705,11.958625,44.216995,13.0496,209.97423
22.902693,120.27272,11.849252,41.8351,13.046807,209.96997
22.902712,120.27273,11.716766,39.859165,13.044176,209.96812
22.902727,120.27275,11.589861,37.94554,13.041934,209.96626
22.902735,120.27278,11.508466,35.778824,13.040103,209.96353
22.902739,120.272804,11.469253,33.3129,13.038603,209.96156
22.902739,120.27284,11.457926,30.685966,13.037191,209.96194
22.902742,120.272865,11.45918,28.072342,13.03564,209.96503
22.902746,120.272896,11.46215,25.547949,13.033865,209.96974
22.90275,120.27293,11.443541,23.10505,13.031962,209.9749
22.902756,120.27295,11.379103,20.702906,13.030064,209.97978
22.902761,120.27297,11.270345,18.302946,13.028252,209.98419
22.902765,120.27301,11.142441,15.875915,13.026568,209.98824
22.90277,120.27303,11.028525,13.438387,13.025024,209.9924
22.902773,120.27306,10.943751,11.171447,13.02361,209.9977
22.902777,120.273094,10.877163,9.339068,13.022373,210.0048
22.902779,120.27312,10.801757,8.144867,13.021388,210.01358
22.90278,120.273125,10.691757,7.5002494,13.020695,210.02258
22.902784,120.27315,10.543031,7.160281,13.020201,210.03036
22.902784,120.27316,10.368241,6.8900657,13.019766,210.03624
22.902788,120.27318,10.184468,6.601469,13.0192995,210.04053
22.902792,120.273186,10.000208,6.2916036,13.018796,210.04387
22.902794,120.27321,9.816786,5.974256,13.018277,210.04675
22.902798,120.273224,9.633991,5.6593018,13.0177555,210.04945
22.9028,120.27323,9.45192,5.35183,13.017237,210.05211
22.902803,120.27325,9.270827,5.0547643,13.016725,210.05469
22.902805,120.27326,9.090772,4.7701416,13.016226,210.0572
22.90281,120.27327,8.911733,4.498995,13.015746,210.05959
22.902811,120.27327,8.733911,4.2418623,13.015289,210.06187
22.902815,120.273285,8.557636,3.998799,13.014853,210.06401
22.902817,120.27329,8.383314,3.7698147,13.014438,210.06601
22.902819,120.27329,8.211366,3.5548632,13.014044,210.0679
22.90282,120.27331,8.042175,3.353972,13.013669,210.06964
22.902824,120.273315,7.876127,3.16715,13.013314,210.07126
22.902826,120.273315,7.713598,2.9942973,13.012979,210.07272
22.902828,120.273315,7.554998,2.8354862,13.012661,210.07407
22.902832,120.27333,7.4007044,2.690562,13.0123625,210.07526
22.902832,120.27333,7.25105,2.5596251,13.012081,210.07632
22.902834,120.27333,7.1064577,2.442593,13.011818,210.07724
22.902838,120.27333,6.9672594,2.3393838,13.011573,210.07805
22.902838,120.273346,6.833853,2.2500248,13.011344,210.07872
22.90284,120.273346,6.706621,2.1744063,13.011132,210.07922
22.902842,120.273346,6.585897,2.112519,13.010939,210.07964
22.902843,120.273346,6.472084,2.064281,13.010761,210.0799
22.902843,120.273346,6.365534,2.0297012,13.0106,210.08005
22.902845,120.273346,6.266592,2.0086884,13.010456,210.08005
