Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903059,120.273384,7.457012,25.80316,22.000177,279.99976
22.903053,120.273384,7.5113277,25.558773,22.000162,279.99976
22.903046,120.27337,7.56574,25.30876,22.000147,279.99976
22.90304,120.27337,7.62021,25.05304,22.000134,279.9998
22.903034,120.27337,7.674778,24.79154,22.000118,279.9998
22.903028,120.27336,7.729326,24.524235,22.000103,279.9998
22.903023,120.27336,7.784126,24.25111,22.00009,279.9998
22.903017,120.27336,7.838829,23.972109,22.000076,279.9998
22.903011,120.273346,7.89361,23.687162,22.000063,279.9998
22.903006,120.273346,7.9484487,23.396355,22.000048,279.9998
22.903,120.273346,8.0033655,23.099531,22.000034,279.9998
22.902994,120.27333,8.058204,22.796652,22.000021,279.9998
22.902988,120.27333,8.113237,22.487743,22.00001,279.9998
22.902983,120.273315,8.168115,22.172665,21.999996,279.9998
22.902977,120.273315,8.223166,21.851545,21.999983,279.9998
22.902971,120.273315,8.278161,21.524244,21.999971,279.9998
22.902966,120.2733,8.333077,21.190731,21.99996,279.9998
22.902958,120.2733,8.388033,20.850967,21.999947,279.9998
22.902952,120.27329,8.443124,20.50487,21.999935,279.9998
22.902946,120.27329,8.498059,20.15252,21.999924,279.9998
22.90294,120.27329,8.552996,19.793806,21.999912,279.9998
22.902935,120.27328,8.607931,19.42863,21.9999,279.99982
22.90293,120.27328,8.662828,19.05708,21.999891,279.99982
22.902924,120.27326,8.717668,18.679068,21.99988,279.99982
22.902918,120.27326,8.772526,18.294485,21.999868,279.99982
22.902912,120.27325,8.827326,17.903385,21.999859,279.99982
22.902905,120.27325,8.881951,17.5057,21.99985,279.99982
22.902899,120.27324,8.936596,17.101385,21.999838,279.99982
22.902893,120.27324,8.991183,16.690487,21.999828,279.99982
22.902887,120.273224,9.045653,16.272848,21.999819,279.99982
22.902882,120.273224,9.100027,15.848472,21.99981,279.99982
22.902876,120.27321,9.15442,15.417327,21.999802,279.99982
22.90287,120.27321,9.20858,14.979374,21.999792,279.99982
22.902864,120.27319,9.262721,14.534613,21.999783,279.99982
22.902859,120.27319,9.316726,14.082917,21.999775,279.99982
22.902853,120.27318,9.370557,13.624386,21.999765,279.99982
22.902847,120.27318,9.424426,13.158851,21.999758,279.99982
22.902842,120.27317,9.47816,12.686312,21.99975,279.99982
22.902836,120.27317,9.531583,12.206769,21.999743,279.99982
22.90283,120.273155,9.584968,11.720167,21.999733,279.99982
22.902824,120.27314,9.638236,11.226492,21.999727,279.99982
22.902817,120.27314,9.706687,10.77676,21.999697,279.99982
22.902811,120.273125,9.872736,10.644137,21.999563,279.9998
22.902798,120.27312,10.251897,11.2227745,21.999327,279.9997
22.90278,120.27309,10.928793,12.831813,21.99909,279.99957
22.902758,120.27305,11.848236,15.426266,21.9991,279.99942
22.902733,120.27302,12.877901,18.760994,21.999428,279.9993
22.902706,120.27298,13.893312,22.580809,21.99999,279.99924
22.90268,120.27295,14.848941,26.677074,22.000608,279.99924
22.902653,120.27291,15.757409,30.874107,22.00117,279.9993
22.902628,120.27288,16.652342,35.059387,22.00162,279.9994
22.902605,120.27284,17.575935,39.324837,22.001923,279.99942
22.902578,120.27282,18.553766,43.856075,22.002094,279.99942
22.902552,120.27277,19.573755,48.752197,22.002224,279.99936
22.902523,120.272736,20.534967,53.782486,22.002481,279.9993
22.902496,120.272705,21.303295,58.552708,22.002897,279.99933
22.902473,120.27267,21.772799,62.672867,22.003391,279.99942
22.902456,120.27265,21.939837,65.7771,22.003841,279.9995
22.902447,120.27264,21.866034,67.53226,22.004145,279.99963
22.902445,120.27264,21.641558,67.77213,22.00422,279.9998
22.902449,120.27264,21.391293,66.9464,22.003904,279.99985
22.90245,120.27265,21.221966,65.77866,22.003284,279.99982
22.902449,120.27268,21.186869,64.84522,22.002579,279.9997
22.90244,120.2727,21.249968,64.216995,22.002052,279.99957
22.902424,120.27272,21.34995,63.723038,22.001738,279.99948
22.902405,120.27275,21.442524,63.221344,22.00155,279.99948
22.902386,120.27279,21.505314,62.71525,22.00146,279.9995
22.902363,120.27282,21.534983,62.31308,22.0015,279.9996
22.90234,120.27286,21.534052,62.11893,22.001709,279.99966
22.902317,120.272896,21.502367,62.043686,22.002077,279.99973
22.9023,120.27294,21.439926,61.878498,22.002531,279.9998
22.902288,120.27298,21.351114,61.451378,22.002989,279.99985
22.90228,120.27302,21.236277,60.828712,22.00339,279.99988
22.902277,120.27307,21.076763,60.194244,22.003769,279.99985
22.902275,120.27312,20.848177,59.694443,22.004154,279.99982
22.902277,120.273155,20.575497,59.318394,22.00441,279.99988
22.902283,120.27319,20.336323,58.94875,22.004416,280.00003
22.902294,120.27321,20.21338,58.439144,22.004152,280.00024
22.90231,120.273224,20.19814,57.607574,22.003801,280.00037
22.902328,120.27321,20.201435,56.269352,22.003448,280.0004
22.902355,120.27321,20.123346,54.26959,22.003107,280.00043
22.902386,120.27319,19.944384,51.583393,22.00279,280.00043
22.90242,120.27318,19.703308,48.295895,22.002525,280.00037
22.902458,120.27318,19.45287,44.553062,22.002314,280.00027
22.902498,120.27318,19.23644,40.593555,22.002047,280.00018
22.90254,120.27317,19.082726,36.651188,22.001698,280.00012
22.902578,120.27317,19.001204,32.88377,22.001333,280.00006
22.902618,120.273155,18.963547,29.2858,22.001158,280.0
22.902658,120.27314,18.934381,25.816374,22.001251,279.99994
22.902702,120.27314,18.900465,22.536364,22.00154,279.99985
22.902746,120.273125,18.89715,19.78967,22.001709,279.99966
22.90278,120.27312,18.948479,17.979868,22.001614,279.99942
22.902802,120.27312,19.032366,17.31081,22.001345,279.99915
22.902815,120.27312,19.06411,17.432962,22.001225,279.99902
22.902824,120.27312,18.991043,17.79921,22.001364,279.9991
22.902834,120.27312,18.82321,18.010876,22.001661,279.9993
22.902843,120.27312,18.617777,18.022125,22.001917,279.99945
22.902855,120.27312,18.41822,17.93587,22.002062,279.99954
22.902866,120.27312,18.23823,17.829979,22.002125,279.99954
22.902878,120.27312,18.075361,17.733057,22.002148,279.99954
22.90289,120.27312,17.92469,17.648945,22.00215,279.99954
22.9029,120.27312,17.78416,17.575846,22.002142,279.99954
22.90291,120.27312,17.654102,17.512007,22.002127,279.99954
22.90292,120.27312,17.535233,17.456758,22.002108,279.99954
22.902931,120.27312,17.428076,17.40971,22.002089,279.9995
22.902939,120.27312,17.332321,17.37071,22.002066,279.9995
22.902948,120.27312,17.247833,17.339605,22.002043,279.9995
22.902956,120.27312,17.174301,17.316158,22.002018,279.9995
22.902966,120.27312,17.111395,17.30034,22.001991,279.9995
22.902971,120.27312,17.058844,17.291819,22.001965,279.9995
22.902979,120.27312,17.016417,17.290497,22.001934,279.9995
22.902987,120.27312,16.983818,17.296288,22.001904,279.9995
22.902992,120.27312,16.960781,17.308876,22.001871,279.9995
22.902998,120.27312,16.947033,17.328215,22.001837,279.9995
22.903004,120.27312,16.942205,17.354044,22.0018,279.9995
22.90301,120.273125,16.946083,17.38615,22.001762,279.9995
22.903013,120.273125,16.9583,17.424566,22.001724,279.99948
22.903017,120.273125,16.97866,17.468899,22.001682,279.99948
22.90302,120.273125,17.006895,17.51908,22.001638,279.99948
22.903025,120.273125,17.042574,17.5749,22.001595,279.99948
22.903028,120.273125,17.085506,17.636232,22.00155,279.99948
22.903028,120.273125,17.135208,17.702787,22.001503,279.9995
22.903032,120.273125,17.191637,17.774508,22.001455,279.9995
22.903034,120.27314,17.254309,17.8512,22.001406,279.9995
22.903034,120.27314,17.323013,17.932638,22.001356,279.9995
22.903034,120.27314,17.397303,18.018589,22.001305,279.9995
22.903034,120.27314,17.477058,18.10905,22.001251,279.9995
22.903034,120.27314,17.56176,18.203634,22.001198,279.9995
22.903034,120.27314,17.651213,18.302324,22.001143,279.9995
22.903032,120.27314,17.745068,18.40476,22.001087,279.9995
22.903028,120.273155,17.842974,18.510899,22.00103,279.9995
22.903028,120.273155,17.944586,18.620575,22.000973,279.99954
22.903023,120.273155,18.049843,18.733467,22.000914,279.99954
22.90302,120.273155,18.15789,18.849451,22.000856,279.99954
22.903017,120.273155,18.26881,18.968372,22.000797,279.99954
22.903011,120.273155,18.382288,19.089996,22.000736,279.99954
22.903008,120.273155,18.497686,19.21407,22.000677,279.99957
22.903002,120.273155,18.61489,19.34051,22.000618,279.99957
22.902996,120.273155,18.733389,19.469093,22.000557,279.99957
22.902988,120.273155,18.853035,19.599571,22.000496,279.99957
22.902983,120.273155,18.973242,19.731775,22.000437,279.9996
22.902975,120.273155,19.093857,19.865442,22.000376,279.9996
22.902966,120.273155,19.21445,20.000502,22.000317,279.9996
22.902958,120.273155,19.33462,20.136618,22.000257,279.99963
22.902948,120.273155,19.45413,20.273682,22.000198,279.99963
22.902939,120.273155,19.572416,20.411358,22.000141,279.99963
22.90293,120.273155,19.689192,20.549551,22.000082,279.99966
22.902918,120.273155,19.804203,20.68802,22.000027,279.99966
22.902906,120.273155,19.916885,20.826574,21.99997,279.9997
22.902895,120.273155,20.026932,20.964836,21.999914,279.9997
22.902882,120.27314,20.133991,21.102762,21.99986,279.9997
22.902868,120.27314,20.237638,21.24005,21.99981,279.99973
22.902857,120.27314,20.337389,21.376543,21.999758,279.99973
22.902842,120.27314,20.433046,21.511936,21.999706,279.99976
22.902826,120.273125,20.524128,21.645992,21.999659,279.99976
22.902811,120.273125,20.610128,21.778559,21.99961,279.9998
22.902794,120.273125,20.691496,21.918741,21.99957,279.9998
22.902779,120.273125,20.772085,22.118462,21.999557,279.9998
22.902761,120.27312,20.856129,22.460243,21.999596,279.99976
22.902742,120.27312,20.942654,23.012453,21.999706,279.99973
22.902725,120.2731,21.010794,23.748287,21.999895,279.9997
22.902706,120.2731,21.033133,24.582157,22.000149,279.9997
22.902689,120.2731,20.994738,25.44684,22.000423,279.99973
22.902672,120.2731,20.929157,26.393087,22.000643,279.99973
22.902653,120.27309,20.892584,27.534029,22.000774,279.9997
22.902634,120.27309,20.928148,28.947775,22.000849,279.99966
22.902613,120.27309,21.018435,30.55009,22.000963,279.99966
22.902594,120.27307,21.119503,32.173428,22.00115,279.9997
22.902576,120.27307,21.196331,33.69231,22.001375,279.99976
22.90256,120.27307,21.246323,35.166332,22.001549,279.99976
22.902542,120.27306,21.268272,36.74048,22.00165,279.99973
22.902523,120.27306,21.248959,38.512325,22.001715,279.9997
22.902502,120.27306,21.178452,40.414665,22.001818,279.99966
22.902481,120.27306,21.073662,42.317604,22.001968,279.9997
22.902462,120.27305,20.973679,44.144016,22.002127,279.99976
22.902445,120.27305,20.922525,45.96408,22.002228,279.9998
22.902424,120.27303,20.94529,47.90322,22.002256,279.99976
22.902403,120.27303,21.037283,50.011475,22.00226,279.9997
22.902384,120.27303,21.14223,52.07863,22.002348,279.9997
22.902367,120.27303,21.198076,53.778698,22.00254,279.9998
22.902357,120.27302,21.172052,54.86056,22.002768,279.99994
22.902351,120.27302,21.093828,55.337475,22.002888,280.0001
22.902355,120.273,21.015875,55.348335,22.002865,280.00024
22.902363,120.272995,20.98097,55.049644,22.002748,280.0003
22.902374,120.272964,21.004007,54.673595,22.002598,280.00027
22.902384,120.27295,21.058613,54.47293,22.002449,280.0001
22.902391,120.27293,21.095457,54.609325,22.00235,279.99988
22.902397,120.272896,21.072342,54.98153,22.002357,279.99976
22.902403,120.27288,20.988998,55.38654,22.002466,279.99973
22.902409,120.27286,20.88122,55.692913,22.002613,279.99976
22.902416,120.27284,20.802065,55.94627,22.00271,279.99976
22.902424,120.27282,20.793028,56.262,22.002733,279.99973
22.902431,120.272804,20.867918,56.720142,22.002722,279.99966
22.902435,120.27279,20.982637,57.29569,22.002754,279.99963
22.902443,120.27276,21.067612,57.91345,22.002876,279.99963
22.90245,120.27275,21.073002,58.525307,22.003069,279.99963
22.902456,120.272736,21.037088,59.198093,22.00323,279.99963
22.902462,120.272705,21.046553,60.061188,22.003296,279.99957
22.902468,120.2727,21.1693,61.168617,22.003288,279.99948
22.90247,120.27268,21.353052,62.22742,22.003305,279.9994
22.902473,120.27267,21.472387,62.736134,22.003323,279.99936
22.902475,120.27268,21.417858,62.2678,22.003239,279.99942
22.90248,120.2727,21.210642,60.873047,22.002968,279.99957
22.902483,120.27272,20.963984,58.920177,22.002613,279.99976
22.902487,120.27275,20.794231,56.81978,22.002314,279.99985
22.90249,120.27277,20.735552,54.8311,22.002142,279.99988
22.902496,120.27279,20.753082,53.070377,22.002077,279.99988
22.9025,120.272804,20.793068,51.564793,22.002087,279.99985
22.902502,120.27282,20.817772,50.21994,22.002157,279.99982
22.902508,120.27284,20.81176,48.902267,22.002245,279.99982
22.90251,120.27286,20.775267,47.518707,22.002304,279.99982
22.902514,120.27287,20.724033,46.091873,22.002298,279.99985
22.90252,120.272896,20.676603,44.703857,22.002243,279.99985
22.902523,120.27291,20.64519,43.414867,22.002184,279.99985
22.902525,120.27293,20.623276,42.167923,22.00218,279.99985
22.90253,120.27295,20.597021,40.84727,22.00223,279.99982
22.902536,120.272964,20.560099,39.394802,22.002277,279.99982
22.902542,120.272995,20.529654,38.009266,22.002209,279.99985
22.902546,120.273,20.528723,37.007633,22.002035,279.99988
22.902548,120.273,20.56421,36.61671,22.001863,279.99988
22.902548,120.273,20.607841,36.69285,22.001873,279.9999
22.902552,120.272995,20.632973,36.92384,22.002066,279.99994
22.90256,120.27298,20.64096,37.07658,22.00233,280.00003
22.90257,120.27295,20.66966,37.214077,22.00251,280.0
22.902582,120.27293,20.740284,37.52428,22.002552,279.99985
22.902588,120.27291,20.838947,38.12316,22.002512,279.99966
22.902594,120.27288,20.91985,38.91498,22.002518,279.99957
22.9026,120.27287,20.95359,39.72595,22.00263,279.99957
22.902607,120.27286,20.942537,40.447803,22.00283,279.99963
22.902617,120.27283,20.9214,41.13613,22.003023,279.99966
22.902624,120.27282,20.922564,41.908443,22.003166,279.99963
22.902632,120.272804,20.960106,42.84798,22.003273,279.99957
22.90264,120.27277,21.024872,43.958164,22.003393,279.9995
22.902645,120.27276,21.103872,45.20973,22.003548,279.99948
22.902653,120.272736,21.186441,46.54183,22.003723,279.99945
22.902658,120.27272,21.252798,47.733967,22.003853,279.99942
22.902664,120.27272,21.26808,48.448746,22.00383,279.99936
22.902668,120.27272,21.199162,48.368156,22.003584,279.9994
22.90267,120.272736,21.046125,47.4233,22.003199,279.9995
22.902674,120.27276,20.84969,45.75492,22.002838,279.99966
22.90268,120.27279,20.664347,43.601833,22.002594,279.99982
22.902687,120.272804,20.532911,41.276676,22.002415,279.99988
22.902695,120.27283,20.466652,39.06579,22.002262,279.99988
22.902702,120.27284,20.452806,37.152157,22.002148,279.99985
22.902708,120.27286,20.461222,35.49898,22.002108,279.9998
22.902714,120.27288,20.464382,33.96605,22.002104,279.99976
22.90272,120.272896,20.447008,32.433437,22.00208,279.99973
22.902725,120.27291,20.409254,30.885454,22.002024,279.99976
22.90273,120.27294,20.360212,29.376665,22.001965,279.99976
22.902737,120.27295,20.309252,27.96896,22.001936,279.9998
22.902742,120.272964,20.261879,26.664835,22.00194,279.99976
22.90275,120.27298,20.217667,25.420845,22.001953,279.99973
22.902756,120.272995,20.174831,24.193703,22.001945,279.9997
22.902763,120.27302,20.134418,23.005116,22.001907,279.9997
22.90277,120.27303,20.100832,21.919117,22.001858,279.9997
22.902777,120.27305,20.077078,20.998114,22.001831,279.99966
22.902782,120.27306,20.057396,20.256124,22.001862,279.99966
22.902788,120.27307,20.029783,19.678783,22.001947,279.9996
22.902794,120.2731,19.983341,19.245758,22.00207,279.99957
22.902802,120.27312,19.917643,18.930431,22.002163,279.99954
22.902807,120.273125,19.839766,18.69366,22.002193,279.99954
22.902813,120.27314,19.758148,18.493439,22.002153,279.99954
22.90282,120.27317,19.677479,18.304106,22.002073,279.99957
22.902824,120.27318,19.59912,18.11806,22.001978,279.99957
22.90283,120.27319,19.523201,17.93509,22.001879,279.99957
22.902834,120.27321,19.449398,17.755947,22.001778,279.99957
22.90284,120.273224,19.377552,17.580997,22.001675,279.99957
22.902843,120.27324,19.307472,17.410448,22.00157,279.99957
22.902847,120.27325,19.23939,17.244354,22.001469,279.99957
22.902851,120.27326,19.173342,17.082785,22.001368,279.99957
22.902855,120.27328,19.109428,16.925795,22.001268,279.99957
22.902857,120.27329,19.047472,16.773499,22.00117,279.99957
22.902859,120.2733,18.987688,16.625895,22.001074,279.99957
22.902863,120.273315,18.930017,16.483095,22.00098,279.99957
22.902864,120.27333,18.874365,16.34514,22.000887,279.99957
22.902866,120.27333,18.82098,16.212086,22.000797,279.99957
22.902868,120.273346,18.769632,16.083961,22.000708,279.99957
22.902868,120.27336,18.720533,15.960918,22.000622,279.99957
22.90287,120.27337,18.67351,15.842846,22.000536,279.99954
22.90287,120.27337,18.628695,15.729912,22.000454,279.99954
22.902872,120.273384,18.586073,15.622157,22.000376,279.99954
22.902872,120.2734,18.5457,15.519624,22.000298,279.99954
22.902872,120.2734,18.507383,15.422312,22.000221,279.99954
22.902872,120.273415,18.471392,15.330304,22.000149,279.99954
22.902872,120.273415,18.437593,15.2437,22.00008,279.99954
22.902872,120.27342,18.406063,15.162373,22.000011,279.99954
22.902872,120.27342,18.3768,15.086586,21.999947,279.99954
22.90287,120.27344,18.34973,15.016174,21.999884,279.99954
22.90287,120.27344,18.324871,14.951388,21.999825,279.99954
22.902868,120.27345,18.302397,14.892116,21.999767,279.99954
22.902868,120.27345,18.282152,14.83844,21.999712,279.99954
22.902866,120.27345,18.264137,14.790389,21.99966,279.99954
22.902864,120.27347,18.24845,14.747978,21.99961,279.99954
22.902863,120.27347,18.23507,14.711331,21.999565,279.99954
22.902863,120.27347,18.223938,14.680393,21.999521,279.9995
22.90286,120.27347,18.215096,14.655233,21.999481,279.9995
22.902859,120.27348,18.208715,14.635935,21.999443,279.9995
22.902857,120.27348,18.204546,14.622443,21.999409,279.9995
22.902855,120.27348,18.202724,14.614813,21.999376,279.9995
22.902851,120.27348,18.203325,14.613156,21.999346,279.9995
22.902851,120.27348,18.206099,14.617389,21.99932,279.9995
22.902847,120.27348,18.211353,14.627581,21.999296,279.9995
22.902845,120.27348,18.218954,14.643913,21.999273,279.9995
22.902843,120.27348,18.228825,14.666274,21.999256,279.9995
22.902842,120.27348,18.2411,14.694665,21.99924,279.99954
22.90284,120.27348,18.255798,14.729154,21.999228,279.99954
22.902836,120.27348,18.272882,14.769866,21.999218,279.99954
22.902834,120.27348,18.292274,14.816719,21.99921,279.99954
22.902832,120.27347,18.314089,14.8697815,21.999205,279.99954
22.902828,120.27347,18.33827,14.929054,21.999203,279.99954
22.902828,120.27347,18.364855,14.994649,21.999205,279.99954
22.902824,120.27347,18.393806,15.06655,21.999207,279.99954
22.902822,120.27345,18.425104,15.144745,21.999214,279.99954
22.90282,120.27345,18.458885,15.229414,21.999222,279.99954
22.902817,120.27345,18.494991,15.320433,21.999233,279.99954
22.902817,120.27344,18.533405,15.417912,21.999247,279.99957
22.902813,120.27344,18.574263,15.521866,21.999262,279.99957
22.902811,120.27342,18.617506,15.632321,21.99928,279.99957
22.90281,120.27342,18.663174,15.74928,21.999302,279.99957
22.902807,120.273415,18.710993,15.872851,21.999327,279.99957
22.902805,120.273415,18.76139,16.003023,21.999352,279.99957
22.902803,120.2734,18.814,16.139864,21.99938,279.9996
22.902802,120.2734,18.868858,16.283375,21.999413,279.9996
22.9028,120.273384,18.926159,16.43354,21.999445,279.9996
22.9028,120.27337,18.985826,16.590502,21.999481,279.9996
22.902798,120.27337,19.047626,16.754284,21.99952,279.9996
22.902796,120.27336,19.111677,16.924835,21.99956,279.99963
22.902796,120.273346,19.178034,17.10232,21.999601,279.99963
22.902794,120.27333,19.246563,17.286625,21.999647,279.99963
22.902794,120.273315,19.31738,17.477839,21.999693,279.99963
22.902794,120.2733,19.390253,17.676027,21.999743,279.99963
22.902794,120.2733,19.465376,17.88133,21.999794,279.99966
22.902794,120.27329,19.542496,18.093609,21.99985,279.99966
22.902794,120.27328,19.621632,18.312962,21.999905,279.99966
22.902794,120.27326,19.70294,18.539429,21.999964,279.99966
22.902794,120.27325,19.78611,18.77308,22.000023,279.99966
22.902794,120.27324,19.871317,19.013931,22.000086,279.99966
22.902794,120.27321,19.958305,19.261993,22.000153,279.9997
22.902796,120.27319,20.047195,19.517353,22.00022,279.9997
22.902798,120.27318,20.137909,19.780006,22.00029,279.9997
22.9028,120.27317,20.230387,20.050013,22.00036,279.9997
22.9028,120.273155,20.324434,20.3274,22.000435,279.9997
22.902802,120.273125,20.420094,20.612276,22.000513,279.9997
22.902805,120.27312,20.517342,20.90456,22.000591,279.9997
22.902807,120.2731,20.616024,21.204363,22.000673,279.9997
22.902811,120.27307,20.717169,21.524828,22.000753,279.9997
22.902811,120.27306,20.82514,21.934307,22.000807,279.99966
22.902811,120.27305,20.939085,22.522064,22.000832,279.99963
22.902811,120.27302,21.047832,23.33956,22.000864,279.99957
22.902805,120.273,21.121132,24.30856,22.001,279.99954
22.902803,120.27298,21.13362,25.307034,22.00127,279.99957
22.902802,120.272964,21.081457,26.267359,22.001637,279.9996
22.902802,120.27295,21.002806,27.272112,22.001968,279.9996
22.902802,120.27293,20.946415,28.459642,22.00221,279.9996
22.9028,120.27291,20.94657,29.919338,22.002386,279.99954
22.9028,120.27288,21.002184,31.587036,22.002563,279.99948
22.902798,120.27286,21.097746,33.31966,22.002748,279.99945
22.902796,120.27284,21.217934,34.998775,22.00291,279.99942
22.902794,120.27283,21.338858,36.64048,22.003061,279.99945
22.902794,120.272804,21.429493,38.3447,22.003262,279.99945
22.902794,120.27279,21.461063,40.1661,22.003538,279.99945
22.902794,120.27276,21.434187,41.87163,22.003746,279.99942
22.90279,120.27276,21.359491,43.01498,22.003649,279.99936
22.902782,120.27276,21.250355,43.187355,22.003122,279.99936
22.902771,120.27277,21.12563,42.45706,22.00233,279.99948
22.902758,120.272804,21.02689,41.26278,22.001593,279.99966
22.902742,120.27282,20.993885,40.10317,22.001144,279.9998
22.902727,120.27283,21.025532,39.20252,22.00102,279.99982
22.902714,120.27284,21.084637,38.56049,22.00112,279.99982
22.902702,120.27286,21.132494,38.1103,22.001324,279.99982
22.902689,120.27286,21.16197,37.813877,22.001501,279.9998
22.902678,120.27287,21.180779,37.649857,22.001572,279.99976
22.902662,120.27287,21.191639,37.573917,22.001535,279.99973
22.902647,120.27288,21.177172,37.47002,22.001509,279.99973
22.902634,120.272896,21.124157,37.219772,22.00157,279.9998
22.902622,120.27291,21.032784,36.744156,22.001724,279.99985
22.902617,120.27294,20.916203,35.997055,22.001911,279.9999
22.902613,120.27295,20.786474,34.929146,22.002089,279.99994
22.902615,120.272964,20.653759,33.522556,22.002222,279.99997
22.902618,120.272995,20.538652,31.94685,22.00224,280.0
22.902624,120.27302,20.45585,30.455173,22.002155,279.99997
22.902632,120.27303,20.402893,29.222769,22.002052,279.9999
22.90264,120.27305,20.354996,28.138968,22.002066,279.9999
22.90265,120.27306,20.298702,26.971571,22.002216,279.99994
22.902666,120.27306,20.24528,25.571526,22.00241,279.99997
22.902687,120.27307,20.221138,24.072233,22.00249,279.99997
22.902708,120.27307,20.223406,22.70981,22.002401,279.99985
22.902725,120.27309,20.217531,21.63729,22.002218,279.99973
22.902742,120.27309,20.167404,20.804018,22.002102,279.9996
22.902758,120.27309,20.071552,20.105402,22.002121,279.99957
22.902771,120.2731,19.955475,19.487862,22.00224,279.99954
22.902788,120.27312,19.841938,18.94906,22.002361,279.99954
22.902803,120.27312,19.736118,18.476646,22.002428,279.99954
22.902819,120.273125,19.631794,18.035547,22.00243,279.99954
22.902834,120.273125,19.522367,17.595951,22.002396,279.99954
22.902851,120.27314,19.405167,17.146555,22.002346,279.99954
22.902866,120.273155,19.279995,16.686588,22.002289,279.99954
22.90288,120.273155,19.147104,16.217447,22.00223,279.99954
22.902897,120.27317,19.007061,15.740188,22.002169,279.99954
22.90291,120.27317,18.85986,15.2552,22.002108,279.99954
22.902925,120.27318,18.705544,14.76264,22.002045,279.9995
22.902937,120.27319,18.54411,14.262644,22.001982,279.9995
22.902952,120.27319,18.375792,13.755351,22.001917,279.9995
22.902966,120.27321,18.20059,13.240874,22.001852,279.9995
22.902979,120.27321,18.018757,12.719338,22.001787,279.9995
22.902992,120.273224,17.830215,12.190854,22.00172,279.99948
22.903006,120.27324,17.635216,11.655548,22.001654,279.99948
22.903017,120.27324,17.433758,11.113669,22.001583,279.99948
22.90303,120.27325,17.226076,10.565205,22.001514,279.99948
22.903044,120.27325,17.012188,10.010322,22.001444,279.99948
22.903055,120.27326,16.792076,9.449159,22.001373,279.99945
22.903067,120.27328,16.566109,8.88187,22.001303,279.99945
22.90308,120.27328,16.334322,8.308566,22.00123,279.99945
22.903091,120.27329,16.096525,7.7293725,22.001158,279.99945
22.903103,120.27329,15.853299,7.144442,22.001083,279.99942
22.903112,120.2733,15.604256,6.553803,22.001009,279.99942
22.903124,120.2733,15.349802,5.957692,22.000933,279.99942
22.903133,120.273315,15.089995,5.3562207,22.000856,279.99942
