Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90484,120.27516,-56.859543,-64.27587,24.020067,277.53613
22.90484,120.27516,-56.520214,-64.00184,24.020147,277.54727
22.904839,120.27516,-56.18106,-63.7278,24.020226,277.5584
22.904839,120.27516,-55.84198,-63.45369,24.020306,277.5695
22.904839,120.27516,-55.50306,-63.179688,24.020384,277.5806
22.904839,120.27516,-55.16427,-62.90558,24.020464,277.59164
22.904839,120.27516,-54.825554,-62.631542,24.02054,277.6027
22.904839,120.27516,-54.487026,-62.357616,24.020618,277.6137
22.904839,120.27516,-54.148643,-62.08358,24.020697,277.6247
22.904837,120.27516,-53.810375,-61.809616,24.020773,277.63568
22.904837,120.27516,-53.472286,-61.53573,24.02085,277.6466
22.904837,120.27516,-53.13436,-61.261913,24.020926,277.65753
22.904837,120.27516,-52.79659,-60.988064,24.021002,277.66846
22.904837,120.27516,-52.458977,-60.71425,24.021078,277.67932
22.904835,120.275154,-52.12156,-60.440544,24.021152,277.6902
22.904835,120.275154,-51.784332,-60.166805,24.021229,277.70102
22.904835,120.275154,-51.44727,-59.89314,24.021303,277.71182
22.904833,120.275154,-51.11038,-59.619545,24.021378,277.7226
22.904833,120.275154,-50.773724,-59.345955,24.021452,277.73337
22.904833,120.275154,-50.437218,-59.072437,24.021524,277.7441
22.904833,120.275154,-50.100967,-58.799065,24.021599,277.75482
22.90483,120.275154,-49.7649,-58.52577,24.021671,277.76553
22.90483,120.275154,-49.429066,-58.2524,24.021744,277.77618
22.904829,120.275154,-49.093456,-57.979214,24.021816,277.78683
22.904829,120.275154,-48.758057,-57.70621,24.021887,277.79745
22.904829,120.275154,-48.42287,-57.43299,24.02196,277.80804
22.904827,120.275154,-48.08796,-57.160175,24.02203,277.8186
22.904827,120.275154,-47.753273,-56.88725,24.0221,277.82916
22.904825,120.27514,-47.41884,-56.614433,24.022171,277.8397
22.904825,120.27514,-47.08465,-56.341805,24.022242,277.85016
22.904825,120.27514,-46.750713,-56.069286,24.02231,277.86063
22.904823,120.27514,-46.417023,-55.79669,24.02238,277.8711
22.904823,120.27514,-46.083645,-55.524467,24.02245,277.88153
22.904821,120.27514,-45.7505,-55.25206,24.022518,277.8919
22.904821,120.27514,-45.41766,-54.98006,24.022587,277.90228
22.90482,120.27514,-45.085064,-54.707947,24.022654,277.91266
22.90482,120.27514,-44.7528,-54.436058,24.022722,277.92297
22.904818,120.27514,-44.420795,-54.164352,24.022789,277.93326
22.904816,120.27513,-44.0891,-53.892574,24.022856,277.94354
22.904816,120.27513,-43.757755,-53.62105,24.022923,277.9538
22.904814,120.27513,-43.42662,-53.349754,24.02299,277.96402
22.904814,120.27513,-43.09589,-53.07842,24.023054,277.9742
22.904812,120.27513,-42.765396,-52.80731,24.023119,277.98438
22.90481,120.27513,-42.435253,-52.536343,24.023184,277.99457
22.90481,120.27513,-42.10548,-52.26545,24.023249,278.00467
22.904808,120.27513,-41.77602,-51.99478,24.023314,278.01477
22.904806,120.27512,-41.446865,-51.7243,24.023376,278.02484
22.904806,120.27512,-41.118084,-51.453926,24.023441,278.03488
22.904804,120.27512,-40.78963,-51.183628,24.023504,278.04492
22.904802,120.27512,-40.46155,-50.91355,24.023567,278.0549
22.904802,120.27512,-40.13381,-50.643734,24.023628,278.06488
22.9048,120.27512,-39.80643,-50.37399,24.023691,278.07483
22.904799,120.275116,-39.479446,-50.104393,24.023752,278.08475
22.904797,120.275116,-39.15281,-49.835133,24.023813,278.09464
22.904797,120.275116,-38.826538,-49.566017,24.023874,278.1045
22.904797,120.275116,-38.5007,-49.29694,24.023935,278.11435
22.904795,120.275116,-38.17519,-49.028156,24.023994,278.12415
22.904793,120.275116,-37.850166,-48.75956,24.024054,278.13394
22.90479,120.275116,-37.52544,-48.491,24.024115,278.1437
22.904789,120.2751,-37.201138,-48.222813,24.024172,278.15344
22.904789,120.2751,-36.8773,-47.954845,24.024231,278.16315
22.904787,120.2751,-36.55381,-47.687027,24.02429,278.17282
22.904785,120.2751,-36.230785,-47.419464,24.024347,278.1825
22.904783,120.2751,-35.908108,-47.152016,24.024405,278.1921
22.904781,120.27509,-35.585926,-46.88475,24.024462,278.20172
22.90478,120.27509,-35.264202,-46.61782,24.024517,278.21127
22.904778,120.27509,-34.942833,-46.351,24.024574,278.22086
22.904776,120.27509,-34.621983,-46.084515,24.02463,278.23035
22.904774,120.27509,-34.30156,-45.81825,24.024687,278.23987
22.904772,120.275085,-33.98157,-45.552204,24.02474,278.24933
22.90477,120.275085,-33.662018,-45.286385,24.024796,278.25876
22.904768,120.275085,-33.342953,-45.02075,24.024849,278.2682
22.904766,120.275085,-33.024376,-44.755337,24.024904,278.27756
22.904764,120.275085,-32.706245,-44.490215,24.024958,278.28693
22.904762,120.27507,-32.388573,-44.225395,24.025011,278.29626
22.90476,120.27507,-32.071465,-43.96076,24.025063,278.30557
22.904758,120.27507,-31.754787,-43.69631,24.025116,278.31485
22.904757,120.27507,-31.438604,-43.432262,24.025167,278.3241
22.904755,120.27507,-31.12293,-43.168404,24.025219,278.3333
22.90475,120.27506,-30.807734,-42.904804,24.02527,278.3425
22.904749,120.27506,-30.493034,-42.64157,24.025322,278.35165
22.904747,120.27506,-30.178873,-42.378414,24.025372,278.3608
22.904745,120.27506,-29.86522,-42.11574,24.025421,278.36993
22.904743,120.275055,-29.552113,-41.853176,24.02547,278.379
22.904741,120.275055,-29.239494,-41.591057,24.02552,278.38806
22.904737,120.275055,-28.927423,-41.32905,24.025568,278.3971
22.904736,120.275055,-28.615932,-41.06752,24.025618,278.4061
22.904734,120.27504,-28.304897,-40.805992,24.025665,278.41504
22.904732,120.27504,-27.994473,-40.545017,24.025713,278.42398
22.904728,120.27504,-27.684544,-40.28423,24.02576,278.4329
22.904726,120.27504,-27.375235,-40.023884,24.025808,278.4418
22.904724,120.27503,-27.066463,-39.76358,24.025854,278.45065
22.90472,120.27503,-26.75828,-39.503864,24.0259,278.45947
22.904718,120.27503,-26.450657,-39.24437,24.025946,278.4683
22.904716,120.275024,-26.14357,-38.9851,24.025991,278.47705
22.904713,120.275024,-25.837072,-38.726273,24.026035,278.4858
22.90471,120.275024,-25.531164,-38.467632,24.02608,278.4945
22.904709,120.275024,-25.225845,-38.209396,24.026123,278.5032
22.904707,120.27501,-24.921144,-37.951496,24.026167,278.51184
22.904705,120.27501,-24.617052,-37.693855,24.02621,278.52048
22.904701,120.27501,-24.313549,-37.43658,24.026253,278.52908
22.9047,120.275,-24.010605,-37.17968,24.026297,278.53766
22.904696,120.275,-23.708332,-36.92311,24.026339,278.5462
22.904694,120.275,-23.406687,-36.666836,24.02638,278.55472
22.90469,120.275,-23.10562,-36.411007,24.02642,278.5632
22.904688,120.274994,-22.805254,-36.155476,24.026463,278.57166
22.904684,120.274994,-22.505436,-35.900276,24.026503,278.58008
22.904682,120.274994,-22.206299,-35.64552,24.026543,278.58847
22.904678,120.27498,-21.90782,-35.39102,24.026583,278.59683
22.904675,120.27498,-21.609932,-35.136894,24.02662,278.60516
22.904673,120.27498,-21.312773,-34.883324,24.026659,278.6135
22.904669,120.27497,-21.016226,-34.629864,24.0267,278.62177
22.904667,120.27497,-20.720306,-34.376884,24.026737,278.63
22.904663,120.27497,-20.425137,-34.124348,24.026773,278.63824
22.90466,120.27496,-20.130547,-33.872074,24.026812,278.64642
22.904657,120.27496,-19.836708,-33.620277,24.026848,278.65457
22.904654,120.27496,-19.54353,-33.36885,24.026884,278.66272
22.90465,120.27495,-19.251032,-33.11776,24.02692,278.6708
22.904648,120.27495,-18.959232,-32.867,24.026957,278.6789
22.904644,120.27495,-18.668125,-32.61691,24.02699,278.68692
22.90464,120.27494,-18.377758,-32.36722,24.027025,278.69495
22.904636,120.27494,-18.08802,-32.117535,24.02706,278.70294
22.904634,120.27494,-17.799055,-31.868664,24.027094,278.71088
22.90463,120.27493,-17.510727,-31.620014,24.027126,278.7188
22.904627,120.27493,-17.223192,-31.37177,24.02716,278.72668
22.904625,120.27493,-16.936369,-31.12401,24.027193,278.73456
22.904621,120.27492,-16.650295,-30.876581,24.027225,278.74237
22.904617,120.27492,-16.364914,-30.62971,24.027258,278.75018
22.904615,120.27491,-16.080282,-30.383095,24.027288,278.75797
22.904612,120.27491,-15.796361,-30.137146,24.027319,278.7657
22.904608,120.27491,-15.513242,-29.891493,24.027351,278.7734
22.904604,120.2749,-15.230854,-29.646286,24.02738,278.78107
22.9046,120.2749,-14.949247,-29.401632,24.02741,278.78873
22.904596,120.2749,-14.668352,-29.157276,24.02744,278.79636
22.904593,120.27489,-14.388278,-28.913437,24.027468,278.80396
22.904589,120.27489,-14.108986,-28.670116,24.027498,278.8115
22.904585,120.27488,-13.830395,-28.427055,24.027525,278.819
22.904581,120.27488,-13.552646,-28.184547,24.027554,278.8265
22.904577,120.27488,-13.275618,-27.942522,24.02758,278.83398
22.904573,120.27487,-12.999483,-27.70098,24.027607,278.8414
22.90457,120.27487,-12.724058,-27.45999,24.027634,278.84882
22.904566,120.27486,-12.449487,-27.21937,24.02766,278.85617
22.904562,120.27486,-12.175697,-26.979195,24.027685,278.86353
22.904558,120.27485,-11.902729,-26.739685,24.02771,278.87082
22.904554,120.27485,-11.630553,-26.50051,24.027735,278.8781
22.904549,120.27485,-11.3592,-26.261778,24.02776,278.88538
22.904545,120.27484,-11.088678,-26.023527,24.027784,278.89258
22.904541,120.27484,-10.819,-25.785906,24.027807,278.89978
22.90454,120.274826,-10.550113,-25.548801,24.02783,278.90692
22.904535,120.274826,-10.282119,-25.312105,24.027853,278.91403
22.90453,120.27482,-10.014917,-25.075928,24.027876,278.92114
22.904526,120.27482,-9.748589,-24.84023,24.027897,278.9282
22.904522,120.27482,-9.483102,-24.605125,24.02792,278.9352
22.904518,120.27481,-9.218469,-24.370464,24.02794,278.9422
22.904512,120.27481,-8.954719,-24.136358,24.02796,278.9492
22.904509,120.274796,-8.691811,-23.902771,24.02798,278.95612
22.904505,120.274796,-8.429807,-23.669775,24.028002,278.963
22.9045,120.27479,-8.168645,-23.437223,24.02802,278.96988
22.904495,120.27479,-7.908366,-23.2053,24.02804,278.9767
22.904491,120.27478,-7.6489806,-22.973785,24.028057,278.98352
22.904486,120.27478,-7.3904886,-22.742935,24.028076,278.9903
22.904482,120.274765,-7.13289,-22.512457,24.028093,278.99704
22.904478,120.274765,-6.876144,-22.282642,24.02811,279.00375
22.904472,120.27476,-6.620373,-22.053385,24.028128,279.01044
22.904469,120.27476,-6.365484,-21.824644,24.028145,279.0171
22.904463,120.27475,-6.11152,-21.596535,24.02816,279.02368
22.904459,120.27475,-5.8584285,-21.368904,24.028175,279.03027
22.904453,120.274734,-5.6063013,-21.141941,24.02819,279.03683
22.904451,120.274734,-5.3550777,-20.915459,24.028206,279.04337
22.904446,120.27473,-5.1048083,-20.689531,24.02822,279.04984
22.904442,120.27473,-4.8554525,-20.464159,24.028234,279.05627
22.904436,120.27472,-4.6070204,-20.239563,24.028248,279.0627
22.904432,120.27472,-4.359563,-20.015375,24.028261,279.0691
22.904427,120.27471,-4.113029,-19.791853,24.028273,279.07544
22.90442,120.27471,-3.8674698,-19.568924,24.028286,279.08176
22.904417,120.2747,-3.622865,-19.346512,24.028297,279.08807
22.904411,120.2747,-3.3792546,-19.124693,24.028309,279.09433
22.904406,120.27469,-3.136619,-18.903688,24.02832,279.10056
22.904402,120.27469,-2.8948562,-18.683126,24.02833,279.10675
22.904396,120.27468,-2.6541598,-18.463045,24.02834,279.1129
22.90439,120.27468,-2.414417,-18.243742,24.028349,279.11905
22.904387,120.274666,-2.1756694,-18.025068,24.028358,279.12512
22.90438,120.274666,-1.9379063,-17.806913,24.028368,279.1312
22.904375,120.27466,-1.701138,-17.589422,24.028376,279.1372
22.90437,120.27466,-1.4653647,-17.372637,24.028383,279.14322
22.904367,120.27465,-1.2306165,-17.156368,24.02839,279.14917
22.904362,120.274635,-0.99687326,-16.94084,24.028399,279.1551
22.904356,120.274635,-0.76410466,-16.725792,24.028404,279.161
22.90435,120.27463,-0.53241205,-16.511484,24.028412,279.16687
22.904345,120.27463,-0.3017244,-16.297955,24.028418,279.1727
22.904339,120.27462,-0.07204174,-16.084906,24.028423,279.1785
22.904333,120.27462,0.15655473,-15.872522,24.028427,279.18427
22.90433,120.274605,0.3841665,-15.660879,24.028433,279.19
22.904324,120.2746,0.6107124,-15.449792,24.028437,279.19568
22.904318,120.2746,0.83627367,-15.239408,24.02844,279.20135
22.904312,120.27459,1.0606878,-15.029763,24.028442,279.20697
22.904306,120.27459,1.2841376,-14.820637,24.028446,279.2126
22.9043,120.274574,1.50643,-14.612399,24.028448,279.21814
22.904295,120.27457,1.7277074,-14.404605,24.02845,279.22366
22.90429,120.27457,1.9479291,-14.197588,24.028452,279.2292
22.904284,120.27456,2.167024,-13.991385,24.028452,279.23465
22.90428,120.27456,2.385053,-13.785701,24.028454,279.24008
22.904272,120.27454,2.6020465,-13.580682,24.028454,279.24548
22.904266,120.274536,2.817944,-13.376477,24.028454,279.25082
22.90426,120.274536,3.0327246,-13.1729765,24.028454,279.25616
22.904255,120.27453,3.246419,-12.970141,24.028452,279.26144
22.90425,120.27453,3.4590373,-12.768084,24.02845,279.26672
22.904243,120.27451,3.6705086,-12.566654,24.028448,279.27194
22.904238,120.274506,3.8808937,-12.365929,24.028446,279.27713
22.90423,120.274506,4.090142,-12.166018,24.028442,279.2823
22.904224,120.2745,4.2983036,-11.966735,24.02844,279.2874
22.904219,120.27448,4.505339,-11.768341,24.028437,279.2925
22.904213,120.27448,4.7111964,-11.5703535,24.028433,279.29758
22.904205,120.274475,4.9159274,-11.373476,24.028427,279.30258
22.9042,120.27447,5.119582,-11.17708,24.028423,279.3076
22.904196,120.27447,5.322049,-10.981573,24.028418,279.31253
22.90419,120.27445,5.5233693,-10.786768,24.028412,279.31744
22.904182,120.274445,5.7235217,-10.592852,24.028406,279.32233
22.904177,120.274445,5.922568,-10.399343,24.028399,279.32718
22.90417,120.27444,6.120416,-10.206796,24.02839,279.332
22.904163,120.27442,6.3171177,-10.014988,24.028385,279.3368
22.904158,120.27442,6.5126104,-9.824033,24.028376,279.34152
22.90415,120.274414,6.706967,-9.633816,24.028368,279.34625
22.904144,120.27441,6.900125,-9.4443035,24.028358,279.35092
22.904137,120.27441,7.092096,-9.255494,24.02835,279.35556
22.90413,120.27439,7.2829094,-9.067647,24.02834,279.36017
22.904123,120.27438,7.4724946,-8.880503,24.02833,279.36475
22.904118,120.27438,7.660902,-8.69421,24.028318,279.3693
22.904112,120.274376,7.8480916,-8.508805,24.028309,279.37378
22.904106,120.27436,8.034103,-8.323844,24.028296,279.37823
22.904099,120.27435,8.218877,-8.139919,24.028284,279.38266
22.904093,120.27435,8.402411,-7.9568834,24.028273,279.3871
22.904085,120.274345,8.584769,-7.774587,24.02826,279.39145
22.904078,120.27434,8.765929,-7.593031,24.028246,279.39578
22.904072,120.27434,8.94582,-7.412289,24.028233,279.40005
22.904064,120.27432,9.124452,-7.2324724,24.02822,279.40433
22.904057,120.274315,9.301845,-7.0533957,24.028204,279.40854
22.90405,120.27431,9.478021,-6.875133,24.028189,279.41272
22.904043,120.27431,9.652977,-6.697722,24.028173,279.4169
22.904036,120.27429,9.826635,-6.5212727,24.028158,279.42102
22.904028,120.274284,9.998973,-6.3455267,24.028141,279.42508
22.904024,120.27428,10.170205,-6.170632,24.028124,279.4291
22.904016,120.27428,10.340096,-5.996588,24.028107,279.43314
22.904009,120.27426,10.508699,-5.8235435,24.02809,279.4371
22.904001,120.274254,10.676032,-5.6511283,24.028072,279.44107
22.903994,120.27425,10.842107,-5.4796753,24.028053,279.44495
22.903988,120.27425,11.006842,-5.309184,24.028034,279.44882
22.90398,120.27423,11.170379,-5.139581,24.028015,279.45267
22.903973,120.27422,11.332525,-4.9706445,24.027994,279.45645
22.903965,120.274216,11.493433,-4.8027444,24.027975,279.4602
22.903957,120.274216,11.65301,-4.635621,24.027954,279.46393
22.90395,120.2742,11.811269,-4.469423,24.027933,279.46762
22.903942,120.27419,11.968238,-4.3041496,24.02791,279.47128
22.903936,120.274185,12.123908,-4.1397276,24.02789,279.47488
22.903929,120.27417,12.278237,-3.9761941,24.027866,279.47845
22.903921,120.27417,12.431217,-3.8136225,24.027843,279.482
22.903913,120.27416,12.582908,-3.6519392,24.02782,279.4855
22.903906,120.274155,12.733217,-3.491218,24.027796,279.48898
22.903898,120.27414,12.882228,-3.331348,24.027773,279.49243
22.90389,120.27413,13.029888,-3.17244,24.027746,279.49582
22.903883,120.27413,13.176178,-3.0144944,24.027721,279.49918
22.903873,120.274124,13.321118,-2.8574,24.027697,279.5025
22.903866,120.27411,13.464738,-2.7013047,24.02767,279.5058
22.903858,120.2741,13.606957,-2.5459495,24.027643,279.50906
22.903852,120.27409,13.747796,-2.3917785,24.027617,279.51227
22.903845,120.27408,13.887295,-2.2385697,24.02759,279.51544
22.903837,120.27408,14.025403,-2.0859902,24.027561,279.5186
22.903828,120.27407,14.16211,-1.9346687,24.027533,279.52167
22.90382,120.27406,14.297427,-1.7840503,24.027504,279.52475
22.903812,120.27405,14.431383,-1.6346533,24.027475,279.52777
22.903803,120.27404,14.563938,-1.4861444,24.027445,279.5308
22.903795,120.27403,14.695103,-1.3385607,24.027414,279.53372
22.903788,120.27402,14.824866,-1.1920872,24.027384,279.53665
22.903778,120.27402,14.953138,-1.046539,24.027353,279.53955
22.90377,120.27401,15.080059,-0.9018047,24.02732,279.5424
22.903765,120.274,15.205621,-0.75821775,24.02729,279.5452
22.903755,120.27399,15.329689,-0.615482,24.027258,279.54797
22.903748,120.27398,15.452307,-0.47393033,24.027224,279.55072
22.903738,120.27397,15.573503,-0.33330393,24.027191,279.5534
22.90373,120.273964,15.693308,-0.1935657,24.027157,279.55606
22.90372,120.27395,15.811682,-0.05501167,24.027122,279.5587
22.903713,120.27395,15.928523,0.08254316,24.027088,279.56128
22.903704,120.27394,16.043974,0.21906179,24.027052,279.5638
22.903696,120.27393,16.157991,0.3547293,24.027018,279.56635
22.903687,120.27392,16.27048,0.48917553,24.026981,279.5688
22.90368,120.27391,16.381533,0.6227706,24.026943,279.57123
22.903671,120.2739,16.491106,0.75518143,24.026907,279.5736
22.903662,120.27389,16.599228,0.88651913,24.026869,279.576
22.903654,120.27388,16.705877,1.0170056,24.026833,279.5783
22.903645,120.27387,16.810993,1.1462339,24.026793,279.58057
