Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903616,120.273865,-29.342665,-14.068233,20.302664,260.80927
22.90361,120.27386,-29.156067,-13.777256,20.302513,260.8143
22.903605,120.27386,-28.968231,-13.487204,20.302378,260.8193
22.903599,120.27386,-28.779161,-13.198055,20.30226,260.82434
22.903593,120.27385,-28.588842,-12.909854,20.302156,260.82935
22.903587,120.27385,-28.397293,-12.622578,20.30207,260.83438
22.90358,120.27384,-28.204502,-12.33627,20.302,260.83942
22.903576,120.27384,-28.010445,-12.0509205,20.301947,260.84445
22.90357,120.27384,-27.815157,-11.766528,20.30191,260.84946
22.903563,120.273834,-27.618618,-11.483094,20.30189,260.8545
22.903559,120.273834,-27.420816,-11.200661,20.301884,260.85953
22.903551,120.27383,-27.221771,-10.919219,20.301895,260.86456
22.903545,120.27383,-27.021467,-10.638778,20.301924,260.86957
22.903542,120.27382,-26.819902,-10.359348,20.30197,260.87457
22.903534,120.27382,-26.617079,-10.080965,20.30203,260.8796
22.90353,120.27381,-26.413,-9.803604,20.302107,260.8846
22.903522,120.27381,-26.207647,-9.527277,20.3022,260.88962
22.903517,120.27381,-26.001034,-9.252006,20.30231,260.89462
22.903513,120.273796,-25.793167,-8.977801,20.302439,260.8996
22.903505,120.273796,-25.584005,-8.704663,20.302582,260.9046
22.9035,120.27379,-25.373587,-8.432603,20.302742,260.90958
22.903496,120.27379,-25.161892,-8.1616535,20.302917,260.91455
22.90349,120.27378,-24.94891,-7.8918023,20.30311,260.91953
22.903484,120.27378,-24.734673,-7.6230617,20.30332,260.92447
22.903479,120.27377,-24.519148,-7.355453,20.303547,260.92944
22.903473,120.27377,-24.30234,-7.0889654,20.30379,260.9344
22.903467,120.273766,-24.084253,-6.823621,20.304049,260.93933
22.903461,120.273766,-23.864882,-6.5594187,20.304325,260.94424
22.903456,120.27376,-23.644232,-6.2963924,20.304617,260.94916
22.903452,120.27376,-23.42228,-6.0345526,20.304926,260.95407
22.903446,120.27375,-23.199043,-5.7738876,20.305252,260.95895
22.903439,120.27375,-22.97452,-5.5143986,20.305593,260.96384
22.903435,120.27374,-22.748705,-5.256129,20.305954,260.96872
22.903429,120.27374,-22.521597,-4.999078,20.30633,260.97357
22.903423,120.273735,-22.293177,-4.7432456,20.30672,260.97842
22.90342,120.27373,-22.06346,-4.488665,20.30713,260.98325
22.903412,120.27373,-21.832462,-4.235293,20.307556,260.98807
22.903406,120.27372,-21.600147,-3.9832163,20.307999,260.99286
22.903402,120.27372,-21.366554,-3.7323582,20.308458,260.99765
22.903397,120.27371,-21.13162,-3.4827955,20.308933,261.0024
22.90339,120.27371,-20.895403,-3.2345498,20.309427,261.00717
22.903387,120.273705,-20.657862,-2.9875991,20.309937,261.0119
22.903381,120.273705,-20.419022,-2.741922,20.310463,261.0166
22.903376,120.2737,-20.178865,-2.4976053,20.311005,261.0213
22.903372,120.27368,-19.937395,-2.254584,20.311565,261.026
22.903366,120.27368,-19.694626,-2.0128906,20.312141,261.03064
22.90336,120.273674,-19.450518,-1.7725793,20.312735,261.03528
22.903357,120.273674,-19.205114,-1.5336177,20.313343,261.0399
22.90335,120.27367,-18.958363,-1.2960167,20.31397,261.0445
22.903345,120.27366,-18.710323,-1.0598305,20.314613,261.04907
22.903341,120.27366,-18.460947,-0.825005,20.315273,261.05362
22.903336,120.27365,-18.210243,-0.5915726,20.31595,261.05814
22.90333,120.27364,-17.958218,-0.35959864,20.316645,261.06262
22.903326,120.27364,-17.704866,-0.12902875,20.317354,261.0671
22.90332,120.273636,-17.450193,0.10013707,20.31808,261.07156
22.903315,120.273636,-17.194183,0.32781178,20.318825,261.076
22.90331,120.27363,-16.93684,0.55408245,20.319586,261.08038
22.903305,120.27362,-16.67817,0.77882934,20.320362,261.08475
22.9033,120.27362,-16.41818,1.0020959,20.321157,261.08908
22.903296,120.27361,-16.156822,1.2239258,20.321968,261.09338
22.90329,120.273605,-15.894156,1.444232,20.322796,261.09766
22.903286,120.273605,-15.630148,1.6630361,20.323639,261.10193
22.903282,120.2736,-15.364801,1.8803055,20.3245,261.10614
22.903276,120.27359,-15.098124,2.0960512,20.325377,261.11032
22.90327,120.27359,-14.830099,2.310284,20.326271,261.11447
22.903265,120.27358,-14.560728,2.5229058,20.327183,261.1186
22.903263,120.27357,-14.290003,2.7340367,20.32811,261.12268
22.903257,120.27357,-14.017973,2.943513,20.329054,261.12674
22.903252,120.27356,-13.744556,3.1514764,20.330015,261.13074
22.903248,120.27355,-13.469819,3.357829,20.330992,261.13474
22.903244,120.273544,-13.193734,3.562549,20.331987,261.13867
22.903238,120.273544,-12.916283,3.765691,20.332996,261.14258
22.903234,120.27354,-12.6375065,3.9671783,20.334024,261.14642
22.90323,120.27353,-12.357367,4.167033,20.335068,261.15027
22.903225,120.27353,-12.0758705,4.3652554,20.336128,261.15402
22.90322,120.27352,-11.793036,4.5618234,20.337206,261.15778
22.903217,120.27351,-11.508845,4.756726,20.338299,261.16147
22.903212,120.273506,-11.22332,4.949952,20.339409,261.16513
22.903208,120.273506,-10.936398,5.1414695,20.340536,261.16873
22.903204,120.2735,-10.648174,5.3313003,20.341679,261.1723
22.903198,120.27349,-10.358555,5.5194325,20.342838,261.17584
22.903194,120.27348,-10.067607,5.7058673,20.344013,261.1793
22.903189,120.27348,-9.775299,5.8905387,20.345205,261.18274
22.903187,120.273476,-9.481618,6.073545,20.346415,261.18613
22.903181,120.27346,-9.186589,6.2546897,20.34764,261.18942
22.903177,120.27345,-8.89021,6.4341803,20.34888,261.19272
22.903173,120.27345,-8.5924635,6.6118426,20.350138,261.19595
22.90317,120.273445,-8.293366,6.787774,20.351412,261.19913
22.903164,120.27344,-7.992906,6.9619093,20.352701,261.20227
22.90316,120.27343,-7.691098,7.1342382,20.354008,261.20532
22.903156,120.27342,-7.3879066,7.304782,20.35533,261.20834
22.903152,120.27342,-7.083384,7.4734645,20.356668,261.2113
22.903149,120.273415,-6.777488,7.6403623,20.358023,261.2142
22.903143,120.27341,-6.470245,7.8054423,20.359394,261.21707
22.903141,120.2734,-6.1616144,7.968672,20.36078,261.21985
22.903137,120.27339,-5.85165,8.13003,20.362183,261.2226
22.903131,120.273384,-5.5403256,8.289548,20.363602,261.22528
22.903128,120.273384,-5.227614,8.447205,20.365036,261.22787
22.903126,120.27338,-4.913575,8.602967,20.366488,261.2304
22.903122,120.27337,-4.5981555,8.756913,20.367954,261.2329
22.903116,120.27336,-4.281409,8.908889,20.369436,261.23535
22.903112,120.273346,-3.9632752,9.059013,20.370934,261.2377
22.90311,120.27334,-3.6437943,9.2071905,20.372448,261.24
22.903107,120.27333,-3.3229563,9.353484,20.373978,261.24222
22.903103,120.27333,-3.0007577,9.497885,20.375523,261.2444
22.903097,120.27332,-2.677202,9.640271,20.377083,261.2465
22.903095,120.273315,-2.352299,9.780764,20.37866,261.2485
22.903091,120.27331,-2.0260322,9.919297,20.38025,261.25046
22.903088,120.2733,-1.6984015,10.055904,20.381859,261.25235
22.903084,120.27329,-1.3694302,10.190541,20.383482,261.25415
22.90308,120.273285,-1.0391018,10.323218,20.38512,261.2559
22.903078,120.27328,-0.7074229,10.453905,20.386774,261.25754
22.903074,120.27328,-0.37440008,10.58261,20.388443,261.25912
22.90307,120.27327,-0.040013436,10.709334,20.390127,261.26062
22.903067,120.27326,0.29572377,10.834056,20.391825,261.26205
22.903065,120.273254,0.63279825,10.956796,20.39354,261.26343
22.90306,120.27325,0.9712233,11.077545,20.39527,261.2647
22.903057,120.27323,1.310989,11.196247,20.397015,261.26587
22.903053,120.273224,1.6521019,11.312969,20.398773,261.267
22.90305,120.27322,1.9945586,11.427655,20.400547,261.268
22.903048,120.27321,2.3383727,11.540318,20.402336,261.26895
22.903044,120.2732,2.6835008,11.650954,20.40414,261.26984
22.90304,120.27319,3.029966,11.759524,20.40596,261.2706
22.903038,120.273186,3.3777723,11.866102,20.407793,261.27127
22.903034,120.27318,3.7269158,11.97059,20.40964,261.27188
22.903032,120.27317,4.077403,12.073074,20.411503,261.27237
22.903028,120.27316,4.429198,12.173459,20.41338,261.2728
22.903025,120.273155,4.78235,12.271863,20.41527,261.27313
22.903023,120.27315,5.136806,12.368122,20.417175,261.27335
22.903019,120.27314,5.49259,12.462379,20.419096,261.2735
22.903017,120.27313,5.8496943,12.554568,20.42103,261.27356
22.903015,120.27313,6.2081323,12.644667,20.422977,261.2735
22.903011,120.27312,6.5678716,12.732687,20.42494,261.27335
22.903008,120.27311,6.9289384,12.81865,20.426914,261.2731
22.903006,120.2731,7.291312,12.902589,20.428905,261.2728
22.903002,120.273094,7.6549973,12.984416,20.430908,261.27234
22.903002,120.27309,8.01997,13.064142,20.432926,261.2718
22.902998,120.27308,8.3862505,13.141844,20.434956,261.27115
22.902994,120.27306,8.753851,13.217413,20.437,261.2704
22.902992,120.273056,9.1197405,13.305335,20.439024,261.26962
22.902988,120.27305,9.466494,13.489701,20.44085,261.2691
22.902983,120.27304,9.762744,13.923566,20.442236,261.26892
22.902973,120.273026,9.974608,14.772606,20.443022,261.2688
22.902962,120.272995,10.094386,16.110746,20.443338,261.26788
22.902946,120.27297,10.141901,17.90008,20.443436,261.26566
22.902931,120.27295,10.150365,20.0327,20.443527,261.26196
22.902916,120.27292,10.141037,22.354147,20.443647,261.2572
22.902903,120.272896,10.119183,24.714518,20.443743,261.25214
22.902891,120.27287,10.083003,27.022556,20.44374,261.2475
22.902878,120.27285,10.041543,29.349045,20.4436,261.24344
22.902866,120.272835,10.015916,31.863642,20.443377,261.23874
22.902853,120.27281,10.02721,34.66273,20.443247,261.23187
22.90284,120.27278,10.067435,37.44509,20.443487,261.22293
22.902832,120.272766,10.102946,39.640675,20.444168,261.21536
22.90283,120.27276,10.095529,40.73328,20.44506,261.21338
22.902836,120.272766,10.040242,40.687935,20.44574,261.2186
22.902843,120.27277,9.960977,39.793816,20.446005,261.22824
22.902845,120.2728,9.891285,38.387135,20.445961,261.2386
22.902847,120.27282,9.850477,36.73835,20.445797,261.24796
22.902845,120.272835,9.844366,35.090424,20.445635,261.25595
22.902842,120.27286,9.8708935,33.65454,20.445549,261.2622
22.902836,120.27287,9.919537,32.475094,20.445635,261.26614
22.90283,120.272896,9.973639,31.466883,20.445915,261.2685
22.902822,120.27292,10.016677,30.534895,20.446306,261.27057
22.902815,120.27294,10.047263,29.70365,20.44669,261.27298
22.902805,120.27296,10.077498,29.080183,20.447021,261.27512
22.902798,120.27298,10.12195,28.76474,20.447334,261.27594
22.902786,120.273,10.175711,28.758938,20.447638,261.2752
22.902777,120.273026,10.215297,29.012701,20.447845,261.27383
22.902767,120.27305,10.213275,29.468302,20.447845,261.27298
22.902758,120.27307,10.168964,30.022554,20.447681,261.2734
22.902752,120.27309,10.108408,30.513027,20.44752,261.27554
22.902752,120.2731,10.066621,30.73279,20.447554,261.27957
22.902754,120.27311,10.051795,30.435349,20.44787,261.2858
22.90277,120.27312,10.045244,29.379856,20.448416,261.2951
22.90279,120.27312,10.01959,27.435175,20.448997,261.30817
22.902817,120.27312,9.970669,24.84333,20.449291,261.3237
22.902845,120.27312,9.913962,22.073053,20.44913,261.33792
22.902872,120.27311,9.870265,19.56246,20.448595,261.3471
22.902895,120.2731,9.8491125,17.46689,20.447985,261.35046
22.902916,120.27309,9.852542,15.756403,20.447521,261.34958
22.902937,120.27308,9.877689,14.364026,20.447248,261.34647
22.902956,120.27307,9.906548,13.238104,20.447002,261.34195
22.902973,120.273056,9.905111,12.349826,20.446543,261.3367
22.902987,120.273056,9.828676,11.688603,20.44562,261.33142
22.902996,120.27305,9.626614,11.252094,20.444,261.32703
