Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903543,120.27469,0.121188514,-15.504949,15.005347,240.00342
22.903547,120.27469,0.17236638,-15.83919,15.005349,240.00343
22.90355,120.27467,0.22433624,-16.166786,15.00535,240.00346
22.903553,120.27467,0.27713108,-16.487837,15.00535,240.00346
22.903557,120.27467,0.3307509,-16.802053,15.005348,240.00348
22.903559,120.27466,0.38521463,-17.109638,15.005344,240.00348
22.903563,120.27466,0.44047502,-17.410416,15.005341,240.00348
22.903564,120.27465,0.49658397,-17.704344,15.005334,240.00348
22.903568,120.27465,0.5535132,-17.99144,15.005327,240.00348
22.90357,120.274635,0.61130047,-18.271627,15.005319,240.00348
22.903572,120.274635,0.6698844,-18.544891,15.005309,240.00348
22.903576,120.27462,0.72934043,-18.81116,15.005298,240.00348
22.903578,120.27462,0.7896451,-19.070429,15.005284,240.00348
22.90358,120.274605,0.85074645,-19.32259,15.005271,240.00346
22.903582,120.274605,0.9127341,-19.567703,15.005255,240.00346
22.903584,120.27459,0.97556555,-19.805643,15.005238,240.00343
22.903585,120.27459,1.0392362,-20.036335,15.005219,240.00342
22.903587,120.274574,1.1037459,-20.259916,15.005199,240.00342
22.90359,120.274574,1.1691136,-20.476198,15.005178,240.0034
22.90359,120.27456,1.2353582,-20.685133,15.005156,240.00339
22.903591,120.27456,1.3024421,-20.886717,15.005132,240.00334
22.903593,120.27455,1.3703979,-21.080915,15.005105,240.00333
22.903593,120.274536,1.4392165,-21.267702,15.005078,240.00331
22.903595,120.274536,1.5088836,-21.446953,15.00505,240.00327
22.903597,120.27452,1.579404,-21.618727,15.005019,240.00325
22.903597,120.27452,1.6508249,-21.782927,15.004988,240.0032
22.903599,120.274506,1.7231038,-21.939602,15.004954,240.00317
22.903599,120.274506,1.7962736,-22.088577,15.004919,240.00313
22.903599,120.27449,1.8702589,-22.22985,15.004884,240.0031
22.903599,120.27449,1.9451588,-22.363438,15.004846,240.00305
22.903599,120.274475,2.0209358,-22.489285,15.0048065,240.00302
22.903599,120.27447,2.0976036,-22.607319,15.0047655,240.00296
22.903599,120.27447,2.1751387,-22.717514,15.004723,240.00293
22.903599,120.27445,2.25356,-22.819796,15.004679,240.00287
22.903599,120.27445,2.3328633,-22.9142,15.004634,240.00282
22.903599,120.27444,2.413081,-23.000591,15.004586,240.00278
22.903599,120.27442,2.4941564,-23.07903,15.004538,240.00272
22.903599,120.27442,2.5761373,-23.149376,15.004488,240.00266
22.903597,120.27441,2.6589994,-23.21166,15.0044365,240.00258
22.903597,120.27439,2.742786,-23.26579,15.004383,240.00252
22.903595,120.27439,2.827449,-23.311806,15.004329,240.00247
22.903595,120.274376,2.9130032,-23.349592,15.0042715,240.0024
22.903593,120.274376,2.9994767,-23.379087,15.004214,240.00232
22.903591,120.27437,3.0868504,-23.400356,15.004155,240.00224
22.90359,120.27435,3.1751342,-23.41327,15.004094,240.00217
22.90359,120.27435,3.264323,-23.417793,15.004032,240.00209
22.903587,120.27434,3.3544216,-23.413923,15.003967,240.00201
22.903585,120.27432,3.4454207,-23.401575,15.003902,240.00194
22.903584,120.27432,3.5373344,-23.380772,15.003835,240.00183
22.903582,120.27431,3.630172,-23.351427,15.003767,240.00175
22.90358,120.27429,3.723929,-23.313515,15.003696,240.00166
22.903578,120.27429,3.8186147,-23.266958,15.003626,240.00157
22.903576,120.274284,3.9142148,-23.211798,15.003552,240.00148
22.903572,120.27427,4.0107155,-23.147882,15.003478,240.00137
22.903568,120.274254,4.1081686,-23.075285,15.003403,240.00127
22.903568,120.274254,4.206531,-22.993856,15.003325,240.00117
22.903564,120.27424,4.3058367,-22.903648,15.003246,240.00105
22.90356,120.27422,4.406057,-22.804596,15.003166,240.00096
22.903559,120.27422,4.507206,-22.696636,15.003084,240.00084
22.903555,120.27421,4.6093307,-22.57972,15.003001,240.00073
22.903551,120.27419,4.7123413,-22.45386,15.002917,240.00061
22.90355,120.274185,4.8163,-22.31893,15.002831,240.0005
22.903543,120.274185,4.921206,-22.175005,15.002745,240.00037
22.90354,120.27417,5.0270553,-22.021948,15.002656,240.00026
22.903538,120.274155,5.1338425,-21.859732,15.002565,240.00012
22.903532,120.27414,5.241577,-21.688347,15.002475,239.99998
22.903528,120.27414,5.350245,-21.507803,15.002382,239.99985
22.903524,120.274124,5.459884,-21.317976,15.002289,239.99973
22.90352,120.27411,5.5704618,-21.118803,15.002193,239.99959
22.903515,120.27409,5.681996,-20.910347,15.002097,239.99944
22.90351,120.274086,5.7944593,-20.692493,15.002,239.9993
22.903505,120.274086,5.907893,-20.46522,15.001902,239.99915
22.9035,120.27407,6.0222845,-20.22851,15.0018015,239.999
22.903494,120.274055,6.1376233,-19.982254,15.0017,239.99884
22.90349,120.27404,6.253933,-19.726526,15.001598,239.99869
22.903484,120.274025,6.371205,-19.461226,15.001495,239.99854
22.903479,120.274025,6.4894333,-19.186266,15.001391,239.99837
22.903473,120.27401,6.6086187,-18.901682,15.001286,239.9982
22.903467,120.274,6.728785,-18.607363,15.001179,239.99805
22.903461,120.27399,6.8499036,-18.303308,15.001072,239.99786
22.903454,120.27397,6.9720073,-17.989517,15.000963,239.9977
22.903448,120.27396,7.0950727,-17.665916,15.0008545,239.99751
22.90344,120.27396,7.219095,-17.332466,15.000744,239.99733
22.903435,120.27394,7.3441124,-16.989117,15.000632,239.99716
22.903429,120.273926,7.4700813,-16.635857,15.000521,239.99698
22.903421,120.27391,7.597027,-16.272621,15.000408,239.99678
22.903414,120.2739,7.724962,-15.8994255,15.000295,239.9966
22.903406,120.27389,7.853859,-15.516116,15.00018,239.9964
22.9034,120.27387,7.9837694,-15.122769,15.000066,239.99622
22.90339,120.27386,8.114633,-14.719297,14.999949,239.996
22.903383,120.27384,8.246466,-14.305663,14.999834,239.9958
22.903376,120.27384,8.379299,-13.8818035,14.999717,239.9956
22.903368,120.27383,8.513123,-13.447743,14.999599,239.99539
22.90336,120.27381,8.647931,-13.003445,14.999481,239.99518
22.903353,120.2738,8.783716,-12.548757,14.999363,239.99496
22.903343,120.27379,8.920466,-12.083769,14.999245,239.99474
22.903334,120.27377,9.058246,-11.608403,14.9991255,239.99454
22.903326,120.27376,9.197,-11.1226,14.999006,239.99431
22.903316,120.27374,9.336744,-10.626344,14.998886,239.99408
22.903309,120.27373,9.477474,-10.119624,14.998766,239.99385
22.9033,120.27372,9.619198,-9.602339,14.998646,239.99362
22.90329,120.273705,9.761917,-9.074502,14.998526,239.9934
22.90328,120.27369,9.905622,-8.536076,14.9984045,239.99313
22.90327,120.273674,10.050329,-7.9869204,14.998284,239.9929
22.903261,120.27366,10.196028,-7.4271502,14.998163,239.99266
22.90325,120.27364,10.342735,-6.8567023,14.998043,239.99242
22.90324,120.27363,10.4904375,-6.275451,14.997923,239.99217
22.90323,120.27362,10.639125,-5.683409,14.997803,239.99191
22.90322,120.273605,10.788816,-5.080664,14.997683,239.99167
22.903208,120.27359,10.939498,-4.466952,14.997562,239.99141
22.903196,120.273575,11.091188,-3.8423612,14.997444,239.99113
22.903187,120.27356,11.243887,-3.2069042,14.997325,239.99088
22.903175,120.273544,11.397581,-2.5605054,14.997206,239.99062
22.903164,120.27353,11.55227,-1.9030018,14.997088,239.99034
22.903152,120.27352,11.707972,-1.2345186,14.996971,239.99007
22.903141,120.273506,11.864659,-0.55499357,14.996854,239.9898
22.903128,120.27349,12.022355,0.13564909,14.9967375,239.98952
22.903116,120.273476,12.181042,0.83732134,14.996622,239.98923
22.903105,120.27346,12.340755,1.5502995,14.996509,239.98897
22.903091,120.273445,12.501478,2.274345,14.996394,239.98868
22.90308,120.27344,12.663173,3.009646,14.996282,239.98837
22.903067,120.27342,12.825899,3.756165,14.99617,239.98808
22.903053,120.27339,12.989587,4.513965,14.996059,239.9878
22.90304,120.27338,13.154303,5.2831464,14.995951,239.98749
22.903027,120.27336,13.320023,6.0636086,14.995842,239.98718
22.903015,120.273346,13.486747,6.8555527,14.995735,239.98688
22.903,120.27334,13.65447,7.658828,14.99563,239.98657
22.902987,120.27332,13.823202,8.473509,14.995526,239.98627
22.902973,120.27331,13.992934,9.299723,14.995423,239.98596
22.902958,120.27329,14.163647,10.137368,14.995323,239.98566
22.902945,120.27326,14.335363,10.98652,14.995224,239.98534
22.90293,120.273254,14.508098,11.847255,14.995127,239.98502
22.902914,120.27324,14.681823,12.719521,14.995031,239.9847
22.902899,120.273224,14.856565,13.60347,14.994938,239.98439
22.902885,120.27321,15.032256,14.499077,14.994846,239.98404
22.902868,120.27319,15.208983,15.406266,14.994757,239.98372
22.902853,120.27316,15.386702,16.325188,14.99467,239.9834
22.90284,120.273155,15.565423,17.255693,14.994585,239.98305
22.902822,120.27314,15.745121,18.198082,14.994502,239.98273
22.902807,120.273125,15.924102,19.15753,14.994422,239.98242
22.90279,120.27311,16.092348,20.164965,14.994346,239.9824
22.902773,120.27308,16.231316,21.273651,14.994289,239.98291
22.902756,120.27306,16.320112,22.54233,14.994279,239.98418
22.902739,120.273056,16.351694,24.00165,14.994343,239.98592
22.90272,120.27304,16.33566,25.658373,14.994485,239.98767
22.9027,120.27301,16.29129,27.509735,14.994685,239.98906
22.902681,120.272995,16.232668,29.557293,14.994911,239.99008
22.90266,120.27298,16.163157,31.803257,14.995146,239.99095
22.902637,120.27296,16.080008,34.228004,14.995396,239.99184
22.902615,120.27294,15.988875,36.720615,14.995733,239.99252
22.902594,120.27293,15.90631,39.084236,14.996238,239.99265
22.902575,120.272896,15.852968,41.088028,14.996935,239.99199
22.902561,120.272896,15.836765,42.556995,14.9977665,239.99089
22.902552,120.27288,15.84956,43.380295,14.99864,239.9899
22.902546,120.27288,15.873782,43.501797,14.999476,239.98947
22.902544,120.272896,15.896679,42.962452,15.000197,239.98965
22.902546,120.27291,15.919369,41.900295,15.000739,239.99019
22.90255,120.27294,15.9541645,40.511677,15.001063,239.99077
22.902555,120.27296,16.008793,38.983513,15.001179,239.99142
22.902563,120.27298,16.077942,37.463943,15.001131,239.9923
22.90257,120.27301,16.146284,36.060173,15.0009775,239.99362
22.902578,120.27304,16.202562,34.829533,15.0007515,239.99516
22.902584,120.27306,16.244034,33.794006,15.000447,239.99652
22.902592,120.27308,16.274107,32.964577,15.000031,239.99724
22.902597,120.27311,16.296343,32.38506,14.99945,239.99721
22.902601,120.273125,16.312927,32.13658,14.998652,239.99646
22.902601,120.273125,16.324507,32.312225,14.997628,239.99512
22.902596,120.273125,16.327265,32.958626,14.996481,239.99355
22.902588,120.27311,16.311344,34.067837,14.995383,239.99222
22.902575,120.273094,16.264744,35.592358,14.994504,239.99167
22.902557,120.27308,16.188242,37.441433,14.993946,239.99174
22.902538,120.27306,16.098204,39.497105,14.993721,239.99194
22.90252,120.273056,16.019184,41.64458,14.9937725,239.9918
22.902498,120.273026,15.9646635,43.840523,14.99399,239.99142
22.902477,120.27301,15.93312,46.108498,14.994271,239.99115
22.902454,120.272995,15.913415,48.48747,14.994571,239.99129
22.902433,120.27298,15.896174,50.921513,14.994923,239.99156
22.902414,120.27296,15.874979,53.246338,14.9953785,239.99141
22.902395,120.27294,15.845115,55.24842,14.995956,239.99043
22.902386,120.27293,15.80552,56.7955,14.9966135,239.98868
22.902378,120.27291,15.76238,57.866,14.997302,239.98648
22.902378,120.27288,15.727329,58.52114,14.997987,239.98425
22.902382,120.27287,15.705884,58.8714,14.998644,239.98233
22.902388,120.27284,15.693061,59.045837,14.999256,239.98106
22.902397,120.27283,15.676783,59.16955,14.999827,239.98058
22.902407,120.2728,15.648521,59.33281,15.000394,239.98074
22.902416,120.27277,15.6064,59.59508,15.000992,239.98131
22.902428,120.27276,15.553713,59.982273,15.001648,239.982
22.90244,120.27273,15.4942665,60.435287,15.002407,239.98265
22.90245,120.2727,15.427531,60.80821,15.003305,239.98326
22.902464,120.27269,15.349553,60.92152,15.004348,239.98383
22.902483,120.272675,15.264946,60.688667,15.005466,239.9844
22.902502,120.27266,15.195247,60.145103,15.006573,239.9848
22.902523,120.272644,15.171162,59.412,15.007591,239.98495
22.902546,120.27263,15.198216,58.62777,15.008466,239.98517
22.902569,120.27263,15.244274,57.899113,15.009176,239.98596
22.902592,120.27261,15.256734,57.267563,15.009733,239.98767
22.902613,120.27261,15.217389,56.64192,15.010179,239.98975
22.902632,120.27261,15.155015,55.83736,15.01052,239.99135
22.902645,120.27261,15.123368,54.66453,15.010709,239.99194
22.902657,120.27263,15.14791,53.084362,15.01069,239.9918
22.902664,120.27266,15.217668,51.198784,15.01046,239.99156
22.902672,120.272675,15.303103,49.168514,15.0100765,239.99156
22.902681,120.2727,15.387394,47.0898,15.0096035,239.99173
22.902687,120.27271,15.470874,44.982475,15.00908,239.99184
22.902695,120.27274,15.56152,42.826004,15.0085125,239.9918
22.902702,120.27277,15.658058,40.61348,15.007898,239.99171
22.90271,120.2728,15.747213,38.357967,15.00724,239.99182
22.90272,120.27283,15.810319,36.08168,15.006559,239.99225
22.902727,120.27286,15.839882,33.804058,15.005882,239.99283
22.902735,120.27288,15.843899,31.548094,15.00523,239.99342
22.902742,120.27291,15.840089,29.346224,15.004609,239.99385
22.90275,120.27294,15.842267,27.243895,15.004015,239.99413
22.90276,120.27297,15.855467,25.289724,15.003445,239.99443
22.902767,120.272995,15.877091,23.529665,15.002905,239.99492
22.902773,120.273026,15.899352,22.005949,15.002412,239.99568
