Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902893,120.27322,10.8174715,13.286832,9.994657,343.141
22.902895,120.27322,10.9885845,13.415255,9.9946165,343.14426
22.902895,120.27322,11.169658,13.55226,9.994574,343.14798
22.902895,120.27322,11.360844,13.697936,9.994527,343.15186
22.902895,120.27322,11.562262,13.852449,9.994477,343.15643
22.902897,120.27322,11.774041,14.015869,9.994424,343.16098
22.902897,120.27322,11.996323,14.188353,9.994367,343.16586
22.902897,120.27322,12.229237,14.370006,9.994306,343.17093
22.902897,120.2732,12.472901,14.5609455,9.994241,343.1761
22.902899,120.2732,12.727491,14.761275,9.994171,343.18127
22.902899,120.2732,12.993105,14.971139,9.994097,343.18622
22.902899,120.2732,13.269873,15.190634,9.994018,343.1911
22.902899,120.2732,13.557935,15.419868,9.993933,343.19574
22.902899,120.2732,13.85744,15.65896,9.993844,343.20004
22.902899,120.2732,14.168491,15.9080305,9.993749,343.20383
22.902899,120.2732,14.491239,16.167164,9.993648,343.20712
22.902897,120.27319,14.825801,16.436506,9.99354,343.2096
22.902897,120.27319,15.172307,16.71612,9.993425,343.2113
22.902897,120.27319,15.5308895,17.00615,9.993304,343.2122
22.902897,120.27319,15.901701,17.306692,9.9931755,343.21185
22.902895,120.27319,16.284847,17.617863,9.993039,343.21033
22.902895,120.27319,16.680456,17.939734,9.992895,343.2074
22.902895,120.27319,17.088663,18.272406,9.992743,343.2029
22.902895,120.27318,17.509573,18.616026,9.992581,343.19656
22.902893,120.27318,17.943344,18.970644,9.99241,343.18845
22.902891,120.27318,18.390093,19.336374,9.992229,343.17816
22.902891,120.27318,18.84993,19.713293,9.992039,343.16568
22.902891,120.27318,19.322989,20.10148,9.991837,343.15054
22.90289,120.27317,19.798597,20.527222,9.991621,343.13528
22.902885,120.27317,20.215351,21.120314,9.991409,343.14047
22.902876,120.273155,20.472122,22.020733,9.991369,343.22604
22.90286,120.27313,20.492455,23.216034,9.99173,343.44327
22.902845,120.27311,20.335443,24.265556,9.992601,343.75497
22.902834,120.27309,20.168352,24.824245,9.993513,344.01788
22.902824,120.27308,20.097118,25.309849,9.993781,344.14017
22.902813,120.27306,20.099474,26.347069,9.993486,344.18307
22.902798,120.273056,20.104649,28.146843,9.993189,344.2596
22.90278,120.27303,20.041279,29.992857,9.993429,344.4259
22.90277,120.27302,19.922062,31.148949,9.9939785,344.61646
22.902761,120.27301,19.848557,31.97973,9.994124,344.7262
22.902752,120.272995,19.888603,33.27862,9.993793,344.74634
22.902737,120.27297,20.036713,35.46139,9.993371,344.7305
22.90272,120.27295,20.174122,37.907215,9.993418,344.73752
22.902704,120.27294,20.211273,39.776463,9.993802,344.7769
22.902695,120.27293,20.168255,40.916363,9.993872,344.84525
22.90269,120.27292,20.062557,41.534508,9.993553,344.9384
22.9027,120.2729,19.895437,41.804718,9.993194,345.03384
22.902716,120.27288,19.733398,41.920517,9.993275,345.05603
22.902729,120.27287,19.699038,42.039097,9.99369,344.97778
22.902739,120.27286,19.814924,42.31728,9.993762,344.85547
22.90275,120.27285,19.984331,42.945293,9.993271,344.74667
22.902763,120.272835,20.099667,43.98981,9.992558,344.66336
22.902779,120.27281,20.127087,45.141308,9.992404,344.58087
22.902792,120.27279,20.12734,46.008858,9.992833,344.4833
22.902798,120.27279,20.147364,46.67249,9.992967,344.38287
22.902805,120.27278,20.135706,47.484898,9.992472,344.2969
22.902819,120.27276,20.02376,48.65533,9.99168,344.22382
22.902834,120.272736,19.86113,49.93247,9.991424,344.1636
22.902847,120.27273,19.799383,50.95083,9.991778,344.09888
22.902855,120.27271,19.88809,51.848705,9.991847,343.98935
22.902864,120.272705,20.026356,53.04412,9.991203,343.83337
22.902876,120.27269,20.089653,54.766426,9.990143,343.6474
22.90289,120.27267,20.063446,56.588676,9.989595,343.48105
22.9029,120.272644,20.048008,57.926235,9.989761,343.34824
22.90291,120.272644,20.094063,58.81605,9.989837,343.20764
22.902916,120.27264,20.131632,59.626923,9.989421,343.05325
22.902924,120.27262,20.06851,60.5861,9.988756,342.9072
22.902927,120.27262,19.927645,61.443485,9.988646,342.8307
22.902922,120.27261,19.832508,61.79157,9.98931,342.85434
22.902906,120.27262,19.844545,61.614418,9.990014,342.95187
22.902885,120.27262,19.913609,61.182827,9.990282,343.0946
22.90287,120.27264,19.96223,60.77154,9.990152,343.24707
22.902859,120.27264,19.963764,60.52832,9.990047,343.37463
22.902842,120.27264,19.946146,60.482185,9.990192,343.46228
22.90282,120.27264,19.945782,60.598507,9.990526,343.52844
22.902798,120.272644,19.97158,60.735413,9.990755,343.61713
22.902779,120.272644,20.009268,60.82308,9.990744,343.72287
22.902765,120.272644,20.05731,60.98408,9.990703,343.78067
22.902746,120.272644,20.13907,61.346096,9.990805,343.7664
22.902723,120.272644,20.268017,61.92532,9.991031,343.71622
22.902699,120.27266,20.386063,62.47314,9.991089,343.71225
22.90268,120.27266,20.399862,62.802067,9.990873,343.76947
22.902664,120.27266,20.293633,63.129597,9.990662,343.79633
22.902647,120.27266,20.120977,63.78111,9.990672,343.73502
22.90262,120.27266,19.944298,64.89346,9.990893,343.62106
22.902592,120.27267,19.82619,65.98379,9.991087,343.61447
22.902573,120.27267,19.809137,66.58256,9.9910965,343.73813
22.902561,120.27267,19.869581,66.99728,9.990968,343.78534
22.902546,120.27267,19.949747,67.79775,9.990802,343.6496
22.90252,120.27267,19.994715,69.28741,9.990663,343.3962
22.90249,120.27268,20.004234,70.87998,9.990536,343.2626
22.90247,120.27268,20.010485,71.9189,9.990376,343.3109
22.902456,120.27268,20.03375,72.65257,9.990159,343.3282
22.90244,120.27268,20.076418,73.69028,9.98991,343.18338
22.902414,120.27269,20.124033,75.39162,9.989656,342.91458
22.902386,120.27269,20.16161,77.19273,9.98941,342.73996
22.902369,120.27269,20.184847,78.412445,9.989162,342.73212
22.902355,120.27269,20.209288,79.27225,9.988899,342.6987
22.902338,120.27269,20.258358,80.38678,9.988645,342.51224
22.902313,120.272705,20.336252,82.14195,9.988375,342.20505
22.902287,120.272705,20.415268,83.977684,9.988038,342.00012
22.902271,120.272705,20.457151,85.20277,9.987632,341.97556
22.902258,120.272705,20.45812,86.08959,9.987218,341.92078
22.902243,120.272705,20.441034,87.346924,9.986846,341.68832
22.902216,120.27271,20.414234,89.43135,9.98649,341.30447
22.902187,120.27271,20.359615,91.685,9.986162,341.02237
22.902166,120.27271,20.261593,93.26181,9.985866,340.9461
22.902153,120.27271,20.161003,94.350464,9.985563,340.8751
22.902136,120.27271,20.128819,95.6287,9.985255,340.65884
22.902111,120.27273,20.203882,97.59996,9.984872,340.2997
22.902084,120.27273,20.337816,99.93751,9.984291,339.9712
22.902063,120.27273,20.436852,101.989746,9.983611,339.76657
22.90205,120.27273,20.454266,103.226364,9.983333,339.64545
22.902044,120.272736,20.42126,103.29291,9.98363,339.60022
22.902044,120.27276,20.395638,102.16592,9.984112,339.66196
22.902046,120.27279,20.44813,100.65604,9.983747,339.7841
22.902048,120.272804,20.557467,99.62759,9.982602,339.90417
22.902054,120.27281,20.628508,98.95884,9.981908,340.01123
22.902058,120.272835,20.640583,98.1288,9.982007,340.11472
22.902063,120.27285,20.63769,96.92355,9.982365,340.22266
22.902065,120.27288,20.682098,95.81072,9.982113,340.31448
22.902067,120.272896,20.759321,95.28871,9.98135,340.37448
22.902067,120.2729,20.791088,95.038895,9.981015,340.41916
22.90207,120.27292,20.757816,94.43271,9.981268,340.46893
22.902071,120.27295,20.700436,93.193146,9.981524,340.53348
22.902073,120.27299,20.7084,91.93967,9.980884,340.59586
22.902075,120.272995,20.786674,91.37335,9.979665,340.64532
22.902075,120.27301,20.839792,91.23084,9.979065,340.66898
22.902079,120.27302,20.830084,90.86845,9.979186,340.65823
22.90208,120.27304,20.786552,89.985016,9.979338,340.6156
22.902084,120.27308,20.78369,89.01758,9.978745,340.5607
22.902084,120.27309,20.82977,88.48318,9.977708,340.5158
22.902086,120.27311,20.866516,88.2463,9.977105,340.46088
22.90209,120.273125,20.884048,87.92165,9.97693,340.36328
22.90209,120.27315,20.91053,87.35343,9.976592,340.20892
22.90209,120.27318,20.959467,86.81784,9.975567,340.0474
22.902092,120.27319,20.98129,86.59988,9.974306,339.9366
22.902094,120.2732,20.966019,86.542786,9.973659,339.8535
22.902098,120.27322,21.006401,86.36454,9.973531,339.7362
22.9021,120.27324,21.249636,86.02629,9.973247,339.56055
22.902105,120.27326,21.92455,85.92179,9.972306,339.4328
22.902107,120.27326,23.180456,86.42494,9.971229,339.41928
22.902111,120.27325,24.934479,87.351234,9.970688,339.39346
22.902115,120.27325,27.07052,88.32776,9.970274,339.25125
22.902119,120.27324,29.401539,89.14364,9.969272,338.94656
22.90212,120.27325,31.250158,89.5312,9.967439,338.49042
22.902126,120.27325,31.879234,89.08052,9.965407,338.11295
22.902136,120.27326,31.518404,87.35083,9.964366,338.17123
22.902166,120.27325,30.941113,84.08249,9.965005,338.62686
22.902214,120.27325,30.75038,79.41299,9.966893,339.18777
22.902266,120.27324,30.896639,74.74437,9.96881,339.39856
22.902302,120.27324,31.047962,71.3179,9.970071,339.2852
22.902334,120.27324,31.044561,68.412735,9.971156,339.3311
22.902374,120.273224,30.90029,64.65994,9.972581,339.70627
22.902431,120.273224,30.696169,59.406967,9.974425,340.23264
22.902489,120.27322,30.53929,54.273697,9.976105,340.47314
22.902525,120.27322,30.501646,51.017757,9.977249,340.37933
22.902552,120.27322,30.532402,48.886547,9.978114,340.3841
22.902586,120.2732,30.53962,46.19012,9.978976,340.676
22.90264,120.2732,30.488087,41.9602,9.980004,341.0939
22.902699,120.2732,30.394909,37.584282,9.980987,341.1954
22.902739,120.27319,30.283714,34.73641,9.981695,340.94717
22.902767,120.27319,30.16692,33.201588,9.982113,340.75577
22.902794,120.27319,30.054308,32.074944,9.982316,340.78012
22.902834,120.27318,29.974924,30.777918,9.982461,340.8936
22.902878,120.27318,29.929562,29.617443,9.982782,340.85297
22.902912,120.27317,29.899817,29.06803,9.983278,340.63876
22.902922,120.27317,29.85178,29.453236,9.9838505,340.39084
