Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903742,120.27404,-54.46891,-105.950386,25.981642,289.59534
22.903748,120.27405,-55.143066,-107.25938,25.98099,289.5882
22.903751,120.27406,-55.813374,-108.56331,25.980331,289.58105
22.903757,120.27407,-56.479702,-109.86199,25.979668,289.57388
22.90376,120.27408,-57.142002,-111.15523,25.979,289.5667
22.903767,120.27409,-57.800125,-112.44277,25.978325,289.5595
22.90377,120.2741,-58.45398,-113.72443,25.977646,289.5523
22.903774,120.27411,-59.103493,-114.99999,25.976963,289.54514
22.90378,120.27412,-59.74855,-116.269196,25.976274,289.53793
22.903784,120.27413,-60.38905,-117.53189,25.975582,289.53073
22.903788,120.27414,-61.024895,-118.78782,25.974884,289.52353
22.903791,120.27415,-61.655994,-120.036804,25.974182,289.51636
22.903797,120.274155,-62.28226,-121.278625,25.973476,289.50916
22.903801,120.27416,-62.903584,-122.513016,25.972769,289.50198
22.903803,120.27418,-63.51985,-123.73985,25.972055,289.49484
22.903809,120.274185,-64.13101,-124.95885,25.97134,289.4877
22.903812,120.27419,-64.73694,-126.16985,25.970621,289.48056
22.903816,120.2742,-65.33754,-127.37258,25.9699,289.47345
22.903818,120.27421,-65.93273,-128.56688,25.969175,289.46637
22.903822,120.27422,-66.52243,-129.75258,25.96845,289.4593
22.903826,120.27423,-67.106514,-130.92938,25.967722,289.45227
22.90383,120.27424,-67.68491,-132.09708,25.966991,289.44525
22.903833,120.27425,-68.25755,-133.25551,25.96626,289.43826
22.903835,120.274254,-68.82428,-134.40445,25.965527,289.43134
22.903837,120.27426,-69.38508,-135.5437,25.964794,289.42444
22.903841,120.27427,-69.9398,-136.67302,25.96406,289.41754
22.903845,120.27428,-70.48839,-137.79224,25.963324,289.4107
22.903847,120.2743,-71.03073,-138.90114,25.96259,289.40393
22.903849,120.27431,-71.56674,-139.99948,25.961853,289.39716
22.90385,120.274315,-72.09636,-141.0871,25.961119,289.39047
22.903854,120.27432,-72.61946,-142.16376,25.960384,289.38385
22.903856,120.27433,-73.13597,-143.22923,25.959652,289.37723
22.90386,120.27434,-73.645805,-144.28337,25.95892,289.3707
22.903862,120.274345,-74.14886,-145.32593,25.958189,289.3642
22.903864,120.27435,-74.645065,-146.35672,25.95746,289.35776
22.903864,120.27436,-75.13433,-147.37553,25.956734,289.35138
22.903868,120.27437,-75.616554,-148.38216,25.956009,289.3451
22.90387,120.274376,-76.09166,-149.37634,25.95529,289.33884
22.903872,120.27438,-76.559555,-150.35796,25.954569,289.33267
22.903873,120.27439,-77.02015,-151.32674,25.953854,289.32657
22.903875,120.2744,-77.47337,-152.28252,25.953142,289.32053
22.903877,120.2744,-77.91913,-153.22507,25.952436,289.31454
22.903877,120.27441,-78.35733,-154.15419,25.951733,289.30865
22.90388,120.274414,-78.78789,-155.06969,25.951036,289.30286
22.903881,120.27442,-79.21072,-155.97131,25.950342,289.29712
22.903881,120.27443,-79.625725,-156.85889,25.949656,289.29147
22.903881,120.27444,-80.03284,-157.73224,25.948975,289.28592
22.903883,120.274445,-80.43195,-158.5911,25.948298,289.28043
22.903883,120.27445,-80.823,-159.4353,25.947628,289.27502
22.903885,120.27445,-81.2059,-160.26463,25.946966,289.26974
22.903885,120.27446,-81.58053,-161.07887,25.946312,289.2645
22.903885,120.27447,-81.946815,-161.8778,25.945663,289.2594
22.903887,120.274475,-82.30472,-162.66125,25.945023,289.25436
22.903887,120.274475,-82.654076,-163.42902,25.944391,289.24942
22.903887,120.27448,-82.99486,-164.18083,25.943768,289.2446
22.903887,120.27449,-83.326935,-164.91655,25.943153,289.23987
22.903887,120.27449,-83.65026,-165.6359,25.942549,289.23526
22.903887,120.2745,-83.964714,-166.33871,25.941952,289.23074
22.903887,120.274506,-84.27022,-167.02481,25.941366,289.22632
22.903887,120.274506,-84.5667,-167.69392,25.940792,289.22202
22.903887,120.27451,-84.85406,-168.34589,25.940226,289.21783
22.903887,120.27452,-85.13219,-168.98045,25.939672,289.21375
22.903887,120.27452,-85.40104,-169.59744,25.93913,289.20978
22.903885,120.27453,-85.660484,-170.19661,25.9386,289.20593
22.903885,120.27453,-85.910446,-170.77779,25.938082,289.20218
22.903883,120.274536,-86.15084,-171.34071,25.937576,289.19858
22.903883,120.274536,-86.381584,-171.8852,25.937082,289.1951
22.903881,120.27454,-86.60258,-172.41106,25.936604,289.1917
22.903881,120.27454,-86.81372,-172.918,25.936136,289.18848
22.903881,120.27455,-87.01495,-173.40588,25.935684,289.18533
22.90388,120.27455,-87.20613,-173.87444,25.935247,289.18237
22.90388,120.27456,-87.387215,-174.32352,25.934822,289.1795
22.903877,120.27456,-87.55809,-174.75284,25.934414,289.17676
22.903875,120.27457,-87.71867,-175.16222,25.934021,289.17416
22.903873,120.27457,-87.86886,-175.55142,25.933643,289.1717
22.903872,120.27457,-88.00856,-175.92023,25.93328,289.16937
22.90387,120.274574,-88.137665,-176.26842,25.932938,289.16718
22.903868,120.274574,-88.25611,-176.59578,25.932608,289.16513
22.903866,120.274574,-88.36378,-176.90208,25.932297,289.1632
22.903864,120.274574,-88.46059,-177.1871,25.932003,289.16147
22.903862,120.27458,-88.54645,-177.45064,25.931726,289.15982
22.90386,120.27458,-88.62123,-177.69243,25.931467,289.15836
22.903856,120.27458,-88.684875,-177.9123,25.931227,289.157
22.903854,120.27458,-88.73727,-178.10992,25.931005,289.15582
22.90385,120.27458,-88.77831,-178.28516,25.930803,289.15482
22.903849,120.27458,-88.80791,-178.43776,25.93062,289.1539
22.903847,120.27459,-88.82597,-178.56749,25.930456,289.1532
22.903843,120.27459,-88.83238,-178.67412,25.930311,289.15262
22.90384,120.27459,-88.82706,-178.75742,25.930187,289.1522
22.903837,120.27459,-88.80988,-178.81712,25.930084,289.15192
22.903833,120.27459,-88.78076,-178.85303,25.93,289.15182
22.903831,120.27459,-88.7396,-178.8649,25.92994,289.15186
22.903828,120.27459,-88.68629,-178.85248,25.929897,289.15207
22.903822,120.27459,-88.620735,-178.81552,25.929878,289.15247
22.903818,120.27459,-88.54284,-178.75383,25.92988,289.15298
22.903816,120.27458,-88.45248,-178.66714,25.929903,289.1537
22.903812,120.27458,-88.34955,-178.55516,25.929949,289.15457
22.903807,120.27458,-88.23397,-178.41772,25.930017,289.1556
22.903803,120.27458,-88.10561,-178.2545,25.930107,289.1568
22.903801,120.27458,-87.96437,-178.06532,25.930222,289.15817
22.903795,120.274574,-87.810165,-177.84993,25.930357,289.15973
22.90379,120.274574,-87.642876,-177.60805,25.930515,289.16144
22.903786,120.274574,-87.462395,-177.3394,25.930698,289.16333
22.903782,120.274574,-87.268616,-177.04376,25.930902,289.1654
22.903776,120.27457,-87.06141,-176.7209,25.931131,289.16763
22.90377,120.27457,-86.84069,-176.37048,25.931385,289.17004
22.903767,120.27456,-86.606346,-175.99231,25.931662,289.17264
22.90376,120.27456,-86.35825,-175.58612,25.93196,289.1754
22.903755,120.27456,-86.09631,-175.15163,25.932283,289.17838
22.903751,120.27455,-85.82041,-174.68861,25.93263,289.1815
22.903746,120.27455,-85.53046,-174.19673,25.933002,289.1848
22.903738,120.27454,-85.22629,-173.67583,25.9334,289.1883
22.903734,120.274536,-84.907845,-173.12552,25.933819,289.19196
22.903728,120.274536,-84.57498,-172.54558,25.934261,289.1958
22.90372,120.27453,-84.22759,-171.93571,25.934729,289.19986
22.903717,120.27452,-83.86557,-171.29575,25.93522,289.20407
22.90371,120.27452,-83.48879,-170.62527,25.935736,289.2085
22.903704,120.27451,-83.09714,-169.92407,25.936275,289.21307
22.903696,120.274506,-82.6905,-169.19185,25.936838,289.21786
22.90369,120.2745,-82.26875,-168.42836,25.937428,289.22284
22.903685,120.2745,-81.83179,-167.63326,25.938038,289.22797
22.903677,120.27449,-81.3795,-166.80634,25.938671,289.2333
22.903671,120.27448,-80.91174,-165.9472,25.93933,289.23883
22.903662,120.274475,-80.4284,-165.05562,25.94001,289.24454
22.903654,120.27447,-79.929375,-164.13136,25.940716,289.25043
22.903648,120.27446,-79.41454,-163.17401,25.941442,289.2565
22.90364,120.27445,-78.88377,-162.18335,25.942192,289.2628
22.903633,120.274445,-78.33695,-161.15907,25.942965,289.26923
22.903625,120.27444,-77.77395,-160.10085,25.943758,289.27588
22.903618,120.27443,-77.19466,-159.00838,25.944574,289.2827
22.903608,120.274414,-76.59896,-157.88142,25.945412,289.2897
22.903603,120.27441,-75.98672,-156.71959,25.94627,289.2969
22.903593,120.2744,-75.35783,-155.52255,25.947151,289.30426
22.903585,120.27439,-74.71215,-154.29015,25.948051,289.3118
22.903576,120.274376,-74.049576,-153.02193,25.94897,289.31955
22.903568,120.27437,-73.36998,-151.71759,25.949911,289.32748
22.903559,120.27436,-72.67325,-150.37688,25.95087,289.33557
22.903551,120.274345,-71.95924,-148.99944,25.951849,289.3438
22.903542,120.27434,-71.22787,-147.58495,25.952845,289.35223
22.903532,120.27432,-70.47897,-146.13307,25.95386,289.36087
22.903524,120.274315,-69.71247,-144.64354,25.954893,289.36963
22.903513,120.2743,-68.9282,-143.11595,25.95594,289.3786
22.903505,120.27428,-68.12607,-141.55005,25.957005,289.3877
22.903494,120.27427,-67.30596,-139.94545,25.958084,289.39697
22.903484,120.274254,-66.46776,-138.30186,25.959179,289.40643
22.903475,120.27424,-65.61131,-136.61891,25.960287,289.416
22.903465,120.27422,-64.73654,-134.8963,25.961409,289.42575
22.903456,120.274216,-63.843334,-133.13368,25.962543,289.4356
22.903444,120.2742,-62.931553,-131.33072,25.96369,289.44565
22.903433,120.274185,-62.00108,-129.48712,25.964848,289.45584
22.903423,120.27417,-61.051846,-127.60244,25.966015,289.46616
22.903412,120.274155,-60.0837,-125.67643,25.967192,289.4766
22.9034,120.27414,-59.09655,-123.70873,25.968378,289.48715
22.90339,120.274124,-58.090294,-121.698975,25.969572,289.49786
22.90338,120.27411,-57.064827,-119.646835,25.970772,289.50867
22.903368,120.27409,-56.02004,-117.55196,25.971977,289.5196
22.903357,120.27407,-54.955864,-115.41405,25.973186,289.5306
22.903345,120.274055,-53.872135,-113.23272,25.9744,289.54172
22.903332,120.27404,-52.768845,-111.00763,25.975616,289.55292
22.90332,120.27402,-51.64585,-108.73845,25.976833,289.5642
22.903309,120.274,-50.50309,-106.424835,25.97805,289.5756
22.903297,120.27399,-49.340473,-104.06645,25.979267,289.587
22.903284,120.273964,-48.157925,-101.662926,25.980482,289.5985
22.903273,120.27395,-46.955353,-99.21393,25.981691,289.61008
22.90326,120.273926,-45.732723,-96.71917,25.982897,289.62164
22.903248,120.2739,-44.48995,-94.178276,25.984095,289.6333
22.903234,120.27389,-43.226982,-91.5909,25.985287,289.64493
22.903221,120.27386,-41.943733,-88.95672,25.986471,289.65662
22.903208,120.273834,-40.64019,-86.2754,25.987642,289.66824
22.903194,120.27382,-39.316315,-83.54667,25.988802,289.6799
22.903181,120.273796,-37.97202,-80.77008,25.989946,289.69156
22.903168,120.27377,-36.60732,-77.945465,25.991077,289.70316
22.903152,120.27375,-35.222195,-75.072395,25.99219,289.71475
22.90314,120.27373,-33.8166,-72.1506,25.993282,289.72626
22.903126,120.273705,-32.390526,-69.17976,25.994356,289.7377
22.903112,120.27368,-30.944002,-66.159546,25.995407,289.74905
22.903097,120.27366,-29.476994,-63.089718,25.996435,289.76035
22.903084,120.273636,-27.989542,-59.96995,25.997437,289.7715
22.903069,120.273605,-26.481665,-56.799995,25.998407,289.78256
22.903053,120.27358,-24.953344,-53.5795,25.999352,289.7935
22.90304,120.27356,-23.40472,-50.308212,26.000261,289.80423
22.903025,120.27353,-21.835743,-46.98591,26.001139,289.81485
22.903008,120.273506,-20.246534,-43.61229,26.001978,289.8253
22.902992,120.27348,-18.637121,-40.187145,26.002779,289.8355
22.902977,120.273445,-17.00763,-36.710197,26.00354,289.84552
22.902962,120.27342,-15.358134,-33.181293,26.00426,289.85532
22.902946,120.27339,-13.688714,-29.600124,26.004932,289.86487
22.90293,120.27336,-11.999511,-25.96652,26.005558,289.87415
22.902914,120.27334,-10.290595,-22.280287,26.006132,289.88315
22.902899,120.27331,-8.562205,-18.541195,26.006655,289.89188
22.902882,120.27328,-6.8143873,-14.749141,26.007124,289.9003
22.902864,120.273254,-5.0473723,-10.903981,26.007536,289.90836
22.90285,120.273224,-3.261296,-7.0054846,26.007887,289.9161
22.902832,120.27319,-1.4563642,-3.0535672,26.008175,289.9235
22.902815,120.27316,0.36722916,0.9518197,26.008398,289.93048
22.902798,120.27313,2.2092457,5.0109396,26.008554,289.9371
22.90278,120.2731,4.0695176,9.123628,26.00864,289.9433
22.902765,120.27307,5.941483,13.284385,26.008652,289.94907
22.902748,120.27303,7.7901783,17.460552,26.008581,289.9544
22.902729,120.273,9.558953,21.597893,26.008411,289.95917
22.902708,120.27297,11.209415,25.666119,26.008127,289.96323
22.902687,120.27294,12.813606,29.762207,26.007711,289.9666
22.902668,120.27291,14.526202,34.07952,26.00718,289.96967
22.902649,120.27288,16.465454,38.748756,26.00658,289.97278
22.902628,120.27284,18.48037,43.535847,26.00602,289.97592
22.902609,120.27281,20.222773,47.943024,26.00553,289.97824
22.902586,120.27279,21.35656,51.50947,26.005041,289.97906
22.90256,120.27278,21.837511,54.145615,26.004463,289.97824
22.90253,120.27278,21.839443,56.055565,26.003796,289.97647
22.902498,120.27279,21.586689,57.534103,26.003096,289.97446
22.902462,120.2728,21.262394,58.96309,26.002285,289.97263
22.902422,120.27281,21.003735,60.72136,26.001245,289.9716
22.90238,120.27283,20.902504,63.06939,25.999983,289.97174
22.902338,120.272835,20.94189,65.9453,25.99872,289.97293
22.902296,120.27284,21.040749,69.10031,25.997639,289.97467
22.902256,120.27285,21.11577,72.27354,25.996777,289.9765
22.90222,120.27286,21.122938,75.21022,25.996143,289.9781
22.902193,120.272865,21.05542,77.65867,25.99574,289.97952
22.902178,120.272865,20.927748,79.395615,25.995592,289.98102
22.902168,120.27287,20.778698,80.329315,25.995674,289.98273
22.90217,120.27287,20.647635,80.47012,25.995998,289.98413
22.90218,120.27288,20.557632,79.84326,25.996607,289.98468
22.902195,120.27289,20.495853,78.41378,25.997576,289.98438
22.902214,120.2729,20.429213,76.11749,25.998968,289.98328
22.902237,120.27293,20.334679,72.97422,26.000696,289.9817
22.902264,120.27296,20.246681,69.319756,26.00233,289.9801
22.902288,120.27299,20.228813,65.63,26.003477,289.97903
22.902313,120.27302,20.321213,62.243782,26.004093,289.97876
22.902336,120.27305,20.455454,59.061466,26.004604,289.97903
22.90236,120.27308,20.505405,55.766083,26.005379,289.97952
22.90239,120.27312,20.376677,52.147057,26.006414,289.98004
22.902418,120.27315,20.136414,48.357292,26.007307,289.98044
22.902452,120.27318,19.950119,44.70205,26.007704,289.98117
22.90249,120.273186,19.958273,41.35842,26.007627,289.9824
22.902534,120.273186,20.120827,38.19534,26.00742,289.98392
22.902578,120.27318,20.27665,34.967377,26.007376,289.98438
22.902622,120.27317,20.272556,31.547285,26.00751,289.98294
22.902666,120.27316,20.105589,28.071308,26.007711,289.9797
22.902706,120.27315,19.885529,24.85838,26.007929,289.97556
22.902744,120.27314,19.729362,22.237337,26.008154,289.97156
22.902773,120.27313,19.638266,20.363632,26.008255,289.96823
22.902796,120.273125,19.510063,19.19025,26.008083,289.96564
22.902805,120.273125,19.219095,18.54058,26.007622,289.9635
22.90281,120.273125,18.711111,18.152939,26.007113,289.96143
22.90281,120.273125,18.019068,17.791761,26.006756,289.95996
22.90281,120.273125,17.21401,17.306633,26.006613,289.9596
22.902811,120.273125,16.354282,16.679903,26.006584,289.96027
22.902813,120.273125,15.464529,15.950004,26.006594,289.9612
22.902815,120.273125,14.548442,15.149509,26.006607,289.9618
22.902817,120.273125,13.604437,14.294705,26.006626,289.96182
22.90282,120.273125,12.631895,13.3937435,26.006647,289.96136
22.902822,120.273125,11.632078,12.452832,26.006674,289.96057
22.902824,120.273125,10.607342,11.478443,26.006706,289.9595
22.902828,120.273125,9.560765,10.476174,26.006737,289.9583
22.90283,120.273125,8.495648,9.450719,26.00677,289.957
22.90283,120.273125,7.4155,8.405733,26.006802,289.95563
22.90283,120.273125,6.3238773,7.3448734,26.006832,289.9542
22.902832,120.273125,5.2243195,6.271729,26.00686,289.95267
22.902834,120.273125,4.1204553,5.18989,26.00689,289.95108
22.902834,120.273125,3.01576,4.103094,26.006914,289.94943
22.902834,120.273125,1.9138814,3.0150306,26.006935,289.94772
22.902836,120.273125,0.8184105,1.9293218,26.006956,289.94595
22.902836,120.273125,-0.2670367,0.8497551,26.006971,289.94415
22.902836,120.273125,-1.338876,-0.21993116,26.006985,289.94232
22.902836,120.273125,-2.3934655,-1.2759824,26.006996,289.94046
22.902836,120.273125,-3.427169,-2.3145454,26.007004,289.93857
22.902836,120.273125,-4.436332,-3.331849,26.00701,289.93668
22.902834,120.273125,-5.4173126,-4.324056,26.007011,289.93475
22.902834,120.273125,-6.366442,-5.287215,26.007013,289.9329
22.902834,120.273125,-7.28006,-6.217456,26.007011,289.931
22.902832,120.273125,-8.154471,-7.1109085,26.00701,289.92917
22.902832,120.273125,-8.986036,-7.963522,26.007008,289.92734
22.90283,120.273125,-9.7709875,-8.771377,26.007006,289.92557
22.90283,120.27313,-10.505666,-9.530521,26.007004,289.9239
22.90283,120.27313,-11.1863575,-10.2368555,26.007004,289.92224
22.902828,120.27313,-11.809355,-10.886329,26.007006,289.9207
22.902826,120.27313,-12.370927,-11.47497,26.007011,289.91922
22.902824,120.27313,-12.867361,-11.998649,26.00702,289.91785
22.902824,120.27313,-13.294924,-12.453312,26.007038,289.9166
22.902822,120.27313,-13.649863,-12.834844,26.00706,289.9155
22.90282,120.27313,-13.928448,-13.139078,26.007086,289.91452
22.902819,120.27313,-14.126978,-13.362014,26.007122,289.9137
22.902817,120.27313,-14.241668,-13.499466,26.007166,289.91306
22.902815,120.27314,-14.268774,-13.547354,26.007221,289.91254
22.902813,120.27314,-14.204602,-13.501557,26.007284,289.91226
22.902813,120.27314,-14.045382,-13.357995,26.00736,289.91214
22.902813,120.27314,-13.787386,-13.11255,26.007446,289.91226
22.902811,120.27314,-13.426864,-12.761186,26.007545,289.91257
22.90281,120.27314,-12.960173,-12.299902,26.007656,289.91312
22.902807,120.27314,-12.3835745,-11.7247305,26.007778,289.91388
22.902805,120.27314,-11.69342,-11.031652,26.007914,289.91492
22.902805,120.27314,-10.885991,-10.216749,26.00806,289.91617
22.902803,120.27314,-9.957779,-9.276282,26.008217,289.91766
22.902802,120.27314,-8.905078,-8.206481,26.008387,289.91943
22.902802,120.27314,-7.724421,-7.0035577,26.008564,289.92145
22.9028,120.27315,-6.412268,-5.664005,26.008753,289.92374
22.9028,120.27315,-4.965171,-4.184347,26.008945,289.9263
22.902798,120.27315,-3.379796,-2.5611274,26.009144,289.9291
22.902798,120.27315,-1.6528052,-0.79120004,26.009344,289.93216
22.902798,120.27315,0.21904427,1.1285968,26.009544,289.9355
22.902798,120.27315,2.2388465,3.2012599,26.009739,289.93906
22.902798,120.27315,4.409625,5.429457,26.00993,289.94287
22.902798,120.27315,6.734274,7.815807,26.010107,289.94693
22.902798,120.27315,9.215597,10.36268,26.01027,289.95123
22.902798,120.27315,11.856187,13.072235,26.010408,289.95575
22.902798,120.27315,14.614934,15.908012,26.010504,289.9605
22.902798,120.27315,17.250206,18.644375,26.010443,289.96533
22.902798,120.27315,19.372179,20.87333,26.01008,289.96976
22.902794,120.27315,20.639048,22.217724,26.009327,289.97308
22.902786,120.27315,21.10454,22.75176,26.008257,289.9748
22.902775,120.27315,21.107841,22.955,26.00708,289.9749
22.902758,120.27314,21.00871,23.33976,26.006031,289.97348
22.902735,120.27314,20.940033,24.008268,26.005379,289.97076
22.902716,120.27313,20.884106,24.760546,26.00521,289.96774
22.902697,120.273125,20.804987,25.405012,26.005415,289.96548
22.902681,120.273125,20.727903,26.034904,26.005627,289.9647
22.902664,120.273125,20.698122,26.891043,26.00559,289.96487
22.902645,120.27312,20.739067,28.14057,26.005295,289.96533
22.902624,120.27311,20.811884,29.680843,26.004984,289.96555
22.902605,120.2731,20.857174,31.26935,26.004847,289.9656
22.902588,120.2731,20.837088,32.719315,26.00489,289.96585
22.90257,120.273094,20.778841,34.07545,26.00494,289.9666
22.902554,120.27309,20.739016,35.517498,26.004862,289.96762
22.902534,120.27309,20.759592,37.19417,26.004646,289.96857
22.902514,120.27308,20.821527,39.06638,26.00442,289.96927
22.902494,120.27307,20.874063,40.975784,26.004263,289.96988
22.902475,120.27307,20.877506,42.777115,26.004175,289.97067
22.902458,120.273056,20.851114,44.460754,26.004082,289.9717
22.902441,120.273056,20.848974,46.10892,26.003933,289.97284
22.902426,120.27305,20.915062,47.80883,26.003725,289.97394
22.90241,120.27304,21.021616,49.59837,26.003452,289.97495
22.902391,120.27304,21.090075,51.47405,26.003096,289.97586
22.902372,120.27303,21.045725,53.386158,26.00267,289.9766
22.902355,120.27303,20.894808,55.11742,26.002384,289.97675
22.902346,120.273026,20.719278,56.35545,26.002417,289.97675
22.902346,120.27302,20.61762,56.862545,26.00279,289.97714
22.902353,120.27301,20.629005,56.80308,26.00313,289.97852
22.902363,120.272995,20.715153,56.576626,26.003122,289.9799
22.902372,120.27298,20.80531,56.539112,26.002708,289.98026
22.902378,120.27296,20.851515,56.7287,26.002193,289.97922
22.902386,120.272934,20.849903,57.01846,26.001842,289.97736
22.902393,120.27291,20.820211,57.306046,26.001719,289.97534
22.902397,120.272896,20.780142,57.597748,26.001694,289.97363
22.902405,120.27287,20.735703,57.942146,26.001633,289.97235
22.90241,120.27285,20.688194,58.36422,26.001495,289.97144
22.902416,120.272835,20.648756,58.831085,26.001335,289.97083
22.902422,120.27282,20.638468,59.285503,26.00122,289.97034
22.902428,120.272804,20.675406,59.697483,26.001165,289.96988
22.902433,120.27279,20.74715,60.14513,26.001038,289.9697
22.90244,120.27277,20.816757,60.749054,26.000696,289.9699
22.902443,120.27275,20.8449,61.578007,26.000122,289.97067
22.902449,120.272736,20.81771,62.522327,25.999529,289.9717
22.902454,120.27271,20.744907,63.399048,25.99913,289.97263
22.90246,120.2727,20.645031,64.04638,25.99902,289.97305
22.902466,120.27269,20.537909,64.329384,25.999207,289.97293
