Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903322,120.27314,22.068237,-12.802494,16.388172,297.67526
22.903307,120.27313,21.914312,-12.469406,16.319212,297.76273
22.90329,120.27313,21.762072,-12.115904,16.251385,297.8485
22.903273,120.27313,21.611717,-11.741932,16.184721,297.93262
22.903255,120.27313,21.463278,-11.346952,16.119253,298.01495
22.903238,120.27313,21.316929,-10.930713,16.055016,298.0955
22.90322,120.27313,21.172726,-10.492646,15.992043,298.17422
22.903204,120.27313,21.030792,-10.0325575,15.930363,298.2511
22.903185,120.27313,20.89122,-9.550021,15.87001,298.3261
22.903168,120.27313,20.754145,-9.044446,15.811019,298.39917
22.903149,120.273125,20.61961,-8.51552,15.753416,298.4703
22.903133,120.273125,20.487772,-7.9627914,15.697234,298.53946
22.903114,120.273125,20.358744,-7.385951,15.642506,298.6066
22.903095,120.273125,20.232546,-6.7842073,15.589259,298.67172
22.903076,120.27312,20.109365,-6.157475,15.537526,298.73474
22.90306,120.27312,19.989279,-5.5049644,15.487337,298.79565
22.903042,120.27312,19.872416,-4.8264494,15.438722,298.85446
22.903023,120.27311,19.758781,-4.1212807,15.391709,298.9111
22.903004,120.27311,19.648571,-3.388978,15.346331,298.96558
22.902988,120.27311,19.541794,-2.629344,15.302614,299.0178
22.90297,120.2731,19.438692,-1.8414748,15.260591,299.06778
22.90295,120.2731,19.339252,-1.02506,15.22029,299.1155
22.902931,120.273094,19.24354,-0.17942223,15.181743,299.16092
22.902916,120.273094,19.1517,0.69566476,15.144975,299.204
22.902897,120.27309,19.063898,1.600935,15.110018,299.24472
22.902878,120.27309,18.980112,2.5366707,15.076902,299.28308
22.90286,120.27307,18.900522,3.5038037,15.045655,299.319
22.902843,120.27307,18.825178,4.502447,15.016312,299.35248
22.902826,120.27306,18.754185,5.5331936,14.988896,299.38345
22.902807,120.273056,18.687605,6.5968056,14.963442,299.41196
22.902792,120.273056,18.625563,7.693566,14.939978,299.4379
22.902773,120.27305,18.568121,8.824095,14.918533,299.46124
22.902756,120.27304,18.515455,9.988731,14.899145,299.482
22.902737,120.27303,18.467579,11.188379,14.881838,299.50012
22.902721,120.27303,18.42453,12.423208,14.866644,299.51556
22.902704,120.273026,18.38649,13.693783,14.853597,299.52832
22.902689,120.27302,18.353548,15.000639,14.842729,299.53833
22.902672,120.27301,18.325695,16.344229,14.834071,299.54553
22.902657,120.273,18.30311,17.725203,14.827657,299.54996
22.90264,120.27299,18.2858,19.143898,14.823522,299.55148
22.902622,120.27298,18.273531,20.598705,14.8216305,299.55026
22.902607,120.27297,18.264183,22.078812,14.821629,299.54697
22.90259,120.272964,18.254015,23.571087,14.822876,299.5426
22.902576,120.27296,18.239944,25.066977,14.8246355,299.53827
22.90256,120.27295,18.22607,26.580288,14.826466,299.53436
22.902546,120.27295,18.222292,28.13214,14.828248,299.5307
22.902529,120.27294,18.23832,29.74173,14.830048,299.52716
22.902514,120.272934,18.272938,31.423208,14.831981,299.52353
22.902496,120.27293,18.316547,33.191624,14.834125,299.5198
22.902477,120.27292,18.35615,35.02238,14.836465,299.516
22.902464,120.2729,18.376966,36.712017,14.83872,299.51233
22.902452,120.272896,18.366182,37.953934,14.840362,299.50916
22.90245,120.27289,18.31993,38.507057,14.840889,299.50668
22.902452,120.27288,18.26178,38.485428,14.840203,299.5047
22.902462,120.27287,18.230858,38.19887,14.838711,299.50333
22.902472,120.27286,18.25618,37.932953,14.836949,299.50302
22.902483,120.27284,18.31127,37.74581,14.8353815,299.50418
22.902493,120.27283,18.331825,37.579567,14.834173,299.50668
22.902506,120.272804,18.258823,37.38336,14.8333,299.50977
22.902517,120.27278,18.109968,37.19399,14.83255,299.51312
22.902527,120.272766,17.956907,37.088955,14.831791,299.51663
22.902536,120.27275,17.873121,37.12885,14.831024,299.52045
22.902546,120.27273,17.86007,37.293713,14.830375,299.52423
22.902554,120.27271,17.86951,37.51807,14.829885,299.5275
22.902561,120.2727,17.84859,37.742172,14.829497,299.53
22.90257,120.27268,17.795696,37.95001,14.829091,299.5321
22.90258,120.27267,17.744719,38.14932,14.82861,299.5343
22.90259,120.27266,17.734133,38.369354,14.828103,299.53696
22.902597,120.27264,17.768803,38.726246,14.8278675,299.53973
22.902596,120.27264,17.829033,39.379093,14.82837,299.54236
22.902584,120.27263,17.888172,40.43096,14.829958,299.54422
22.902565,120.27264,17.931158,41.739597,14.832425,299.54477
22.902544,120.27264,17.95445,43.04044,14.835096,299.54355
22.902523,120.27264,17.962902,44.124718,14.837321,299.5406
22.902506,120.272644,17.970062,45.02889,14.838931,299.53638
22.902493,120.272644,17.99244,45.910976,14.840217,299.53177
22.902477,120.272644,18.041815,46.91103,14.841542,299.52725
22.902464,120.272644,18.110968,48.06412,14.843143,299.52304
22.902445,120.272644,18.180077,49.354176,14.845071,299.51892
22.902426,120.27266,18.228922,50.75023,14.847288,299.51465
22.90241,120.27266,18.250977,52.179256,14.849655,299.51016
22.902391,120.27266,18.250465,53.544502,14.851973,299.5056
22.902374,120.27266,18.23602,54.782436,14.854076,299.50098
22.902359,120.27266,18.218315,55.986492,14.855999,299.49603
22.902342,120.27266,18.207888,57.332962,14.857986,299.49057
22.902323,120.27266,18.21157,58.91734,14.860276,299.48483
22.902306,120.27267,18.22406,60.442482,14.862752,299.48
22.90229,120.27267,18.23295,61.405888,14.864791,299.47687
22.902283,120.27268,18.228775,61.407978,14.865714,299.47528
22.902283,120.2727,18.215723,60.601982,14.865334,299.4735
22.902288,120.27272,18.20666,59.427406,14.86415,299.4708
22.902292,120.27274,18.212769,58.293827,14.862836,299.4674
22.902296,120.272766,18.235739,57.322712,14.861815,299.46463
22.902298,120.27278,18.270346,56.486813,14.861155,299.46295
22.902298,120.2728,18.310396,55.7435,14.860779,299.46207
22.902298,120.27281,18.351664,55.069332,14.860602,299.4614
22.902298,120.272835,18.39263,54.44932,14.860556,299.4605
22.902296,120.27286,18.432264,53.869938,14.860579,299.45932
22.902296,120.27287,18.468182,53.31936,14.860629,299.45776
22.902296,120.27289,18.4967,52.78532,14.860665,299.45596
22.902298,120.27292,18.51507,52.257977,14.86067,299.45404
22.902298,120.272934,18.524427,51.745625,14.860683,299.4521
22.9023,120.27295,18.527788,51.271446,14.860781,299.4502
22.9023,120.272964,18.528685,50.860767,14.861014,299.4482
22.9023,120.27299,18.535303,50.52796,14.861323,299.44595
22.9023,120.27301,18.560741,50.27091,14.861595,299.4434
22.9023,120.273026,18.612864,50.073914,14.861791,299.44073
22.9023,120.27304,18.664175,49.902897,14.862108,299.43814
22.9023,120.27306,18.659712,49.73289,14.862792,299.43555
22.9023,120.27309,18.56611,49.57393,14.863856,299.43246
22.9023,120.27311,18.496159,49.52178,14.864589,299.42868
22.9023,120.273125,18.669193,49.669334,14.864198,299.42502
22.9023,120.27313,19.302658,50.059402,14.862355,299.42316
22.902302,120.27313,20.430162,50.65897,14.859833,299.42435
22.9023,120.27313,21.945421,51.462456,14.857615,299.4284
22.9023,120.27313,23.673576,52.452854,14.856365,299.4339
22.902298,120.27313,25.364355,53.36888,14.8561735,299.4393
22.9023,120.27313,26.733606,53.778175,14.856634,299.44354
22.90231,120.27314,27.5517,53.295105,14.857083,299.44632
22.90233,120.27314,27.854471,51.92051,14.856567,299.4482
22.902357,120.27314,27.84932,49.864777,14.854572,299.4505
22.902386,120.27313,27.766087,47.340233,14.851058,299.45468
22.902422,120.27313,27.698954,44.449955,14.846465,299.46115
22.902458,120.273125,27.646124,41.242012,14.84122,299.46957
22.902498,120.27312,27.58027,37.77385,14.835595,299.47934
22.90254,120.27311,27.50039,34.165447,14.829804,299.4899
22.902584,120.2731,27.425785,30.580225,14.824093,299.50095
22.902626,120.273094,27.37671,27.1691,14.81869,299.5122
22.902668,120.27309,27.35295,23.96539,14.813669,299.52353
22.902708,120.27307,27.343185,20.919765,14.808946,299.5347
22.902744,120.27306,27.335745,17.963844,14.804407,299.54556
22.902784,120.273056,27.326649,15.05869,14.79999,299.55603
22.902822,120.27305,27.315397,12.190778,14.795675,299.56604
22.90286,120.27305,27.30243,9.356042,14.791464,299.5757
22.902899,120.27304,27.287836,6.5526175,14.787347,299.58502
22.902937,120.27303,27.27158,3.7798853,14.783323,299.594
22.902971,120.273026,27.253687,1.0377599,14.779385,299.60272
22.90301,120.27302,27.234234,-1.6743519,14.775534,299.6111
22.903044,120.27302,27.213211,-4.356139,14.771769,299.6193
22.90308,120.27301,27.190645,-7.007631,14.768089,299.62717
22.903114,120.273,27.166624,-9.628599,14.764495,299.63483
22.903149,120.27299,27.141207,-12.219809,14.7609825,299.6422
22.903185,120.27299,27.114283,-14.78075,14.757552,299.64932
22.903217,120.27298,27.086044,-17.311792,14.754201,299.65625
22.90325,120.27297,27.056475,-19.812819,14.750929,299.6629
22.903282,120.27297,27.025574,-22.28389,14.747734,299.66937
22.903315,120.272964,26.993393,-24.725397,14.744614,299.67557
22.903345,120.27296,26.959982,-27.137201,14.741569,299.68158
22.90338,120.27295,26.925386,-29.519386,14.738594,299.68738
22.90341,120.27295,26.889582,-31.872011,14.735692,299.693
22.903439,120.27294,26.852686,-34.195297,14.732859,299.69836
22.90347,120.27294,26.814602,-36.489166,14.730096,299.70355
22.9035,120.272934,26.77549,-38.75398,14.727398,299.70856
22.903528,120.27293,26.735313,-40.98968,14.724768,299.71335
22.903557,120.27293,26.694109,-43.196247,14.722201,299.718
22.903587,120.27292,26.651863,-45.374153,14.719697,299.72244
22.903612,120.2729,26.6087,-47.523117,14.717257,299.7267
22.90364,120.2729,26.564528,-49.643337,14.714876,299.73083
22.90367,120.272896,26.519503,-51.7351,14.712554,299.7348
22.903694,120.272896,26.47355,-53.798454,14.710292,299.73856
22.90372,120.27289,26.426725,-55.83335,14.708084,299.74222
22.903748,120.27289,26.378994,-57.840096,14.705935,299.7457
22.903772,120.27288,26.330524,-59.818745,14.703839,299.74905
22.903797,120.27287,26.281189,-61.769554,14.7017975,299.75226
22.903824,120.27287,26.231127,-63.69233,14.699807,299.7553
22.903847,120.272865,26.180315,-65.58743,14.697869,299.75824
22.90387,120.272865,26.128805,-67.45487,14.695983,299.76105
22.903893,120.27286,26.076485,-69.29497,14.694143,299.76373
22.903917,120.27286,26.023548,-71.1076,14.692353,299.7663
22.90394,120.27285,25.969915,-72.89295,14.690609,299.76874
22.903961,120.27285,25.915627,-74.65121,14.688912,299.77106
22.903984,120.27284,25.860693,-76.38263,14.687262,299.77325
22.904005,120.27284,25.805178,-78.08715,14.685652,299.7754
22.904026,120.27284,25.749067,-79.76493,14.684088,299.77737
22.904047,120.272835,25.692385,-81.41617,14.682565,299.7793
22.904068,120.272835,25.635109,-83.04095,14.681085,299.7811
22.904087,120.27283,25.577333,-84.63939,14.679642,299.78284
22.904108,120.27283,25.519018,-86.21171,14.678242,299.78445
22.904127,120.27281,25.460201,-87.75794,14.676879,299.786
22.904146,120.27281,25.400887,-89.27828,14.675555,299.78748
22.904165,120.27281,25.341145,-90.77296,14.674267,299.78885
22.904184,120.272804,25.28083,-92.24188,14.673015,299.79016
22.9042,120.272804,25.22014,-93.68534,14.671799,299.79138
22.904219,120.2728,25.159056,-95.10347,14.670617,299.79257
22.904236,120.2728,25.097492,-96.49628,14.66947,299.79367
22.904251,120.2728,25.035543,-97.86415,14.668355,299.79468
22.90427,120.27279,24.973167,-99.20703,14.667273,299.79565
22.904284,120.27279,24.91048,-100.5251,14.666222,299.79657
22.9043,120.27278,24.847406,-101.81857,14.665201,299.79742
22.904316,120.27278,24.783949,-103.087395,14.664213,299.79822
22.904331,120.27278,24.720158,-104.33211,14.663253,299.79895
22.904346,120.27277,24.656023,-105.55237,14.662321,299.79965
22.904362,120.27277,24.591557,-106.74846,14.661418,299.8003
22.904375,120.27277,24.526766,-107.92083,14.660543,299.8009
22.904388,120.272766,24.461758,-109.06926,14.659696,299.80145
22.904404,120.272766,24.396416,-110.19403,14.658873,299.80197
22.904415,120.272766,24.330751,-111.295334,14.658077,299.80246
22.904428,120.272766,24.264858,-112.373146,14.657307,299.8029
22.90444,120.27276,24.198683,-113.427895,14.65656,299.8033
22.904453,120.27276,24.13229,-114.459404,14.655837,299.80368
22.904465,120.27276,24.065617,-115.46801,14.65514,299.80402
22.904476,120.27275,23.998724,-116.45373,14.654465,299.80432
22.904488,120.27275,23.93157,-117.41699,14.6538105,299.8046
22.9045,120.27275,23.86421,-118.3575,14.653181,299.80487
22.90451,120.27275,23.79664,-119.27579,14.652572,299.8051
22.90452,120.27274,23.728853,-120.17177,14.651984,299.8053
22.90453,120.27274,23.660856,-121.04567,14.651417,299.8055
22.904541,120.27274,23.592653,-121.897575,14.650869,299.80566
22.90455,120.27274,23.524303,-122.72774,14.650341,299.80582
22.90456,120.27273,23.455734,-123.53625,14.649834,299.80597
22.904568,120.27273,23.38702,-124.32324,14.649346,299.80606
22.904577,120.27273,23.318077,-125.088806,14.648875,299.80618
22.904587,120.27273,23.249,-125.83316,14.648423,299.80627
22.904593,120.27272,23.179775,-126.55643,14.647989,299.80634
22.9046,120.27272,23.110353,-127.25877,14.647573,299.8064
22.90461,120.27272,23.040808,-127.940285,14.647173,299.8065
22.904615,120.27272,22.971125,-128.60115,14.646789,299.80652
22.904623,120.27272,22.901266,-129.24152,14.646423,299.80655
22.90463,120.27271,22.831263,-129.86151,14.646072,299.80658
22.904634,120.27271,22.761122,-130.46127,14.645739,299.8066
22.904642,120.27271,22.690878,-131.04088,14.64542,299.80664
22.90465,120.27271,22.620508,-131.6007,14.645116,299.80664
22.904654,120.27271,22.549995,-132.14061,14.644826,299.80664
22.90466,120.27271,22.479303,-132.66086,14.644552,299.80667
22.904665,120.272705,22.40856,-133.1616,14.644291,299.80667
22.90467,120.272705,22.33768,-133.64307,14.644046,299.80667
22.904675,120.272705,22.266676,-134.10516,14.643814,299.80667
22.904676,120.272705,22.195528,-134.54837,14.643596,299.80667
22.904682,120.272705,22.124294,-134.97246,14.64339,299.8067
22.904686,120.272705,22.052916,-135.37778,14.643198,299.8067
22.90469,120.272705,21.981485,-135.76445,14.64302,299.8067
22.904694,120.2727,21.90992,-136.13263,14.642853,299.80673
22.904696,120.2727,21.83825,-136.48238,14.642698,299.80673
22.904697,120.2727,21.766422,-136.81401,14.642557,299.80673
22.904703,120.2727,21.694586,-137.12738,14.642428,299.80676
22.904705,120.2727,21.622604,-137.42297,14.64231,299.8068
22.904707,120.2727,21.550455,-137.70067,14.642204,299.8068
22.904707,120.2727,21.478275,-137.96074,14.64211,299.80682
22.90471,120.2727,21.406023,-138.20325,14.642026,299.80685
22.904713,120.2727,21.333603,-138.42836,14.641955,299.8069
22.904713,120.27269,21.26108,-138.63629,14.641895,299.80695
22.904715,120.27269,21.188515,-138.82716,14.641846,299.80698
22.904715,120.27269,21.115805,-139.00095,14.641808,299.807
22.904715,120.27269,21.04301,-139.15793,14.641779,299.80707
22.904716,120.27269,20.970133,-139.29837,14.641762,299.80713
22.904716,120.27269,20.897058,-139.42215,14.641755,299.8072
22.904716,120.27269,20.824015,-139.52959,14.641759,299.80725
22.904716,120.27269,20.750826,-139.62073,14.641772,299.8073
22.904715,120.27269,20.6775,-139.69586,14.641797,299.8074
22.904715,120.27269,20.604092,-139.7549,14.64183,299.80746
22.904715,120.27269,20.530548,-139.79822,14.641875,299.80756
22.904713,120.27269,20.456932,-139.82574,14.641929,299.80765
22.904713,120.27269,20.383202,-139.8378,14.641993,299.80774
22.90471,120.27269,20.309347,-139.83434,14.642066,299.80783
22.904707,120.27269,20.235449,-139.81572,14.642148,299.80795
22.904707,120.27269,20.161417,-139.78195,14.6422415,299.80804
22.904705,120.27268,20.087217,-139.73317,14.6423435,299.80817
22.904703,120.27268,20.012987,-139.6695,14.642453,299.80826
22.904701,120.27268,19.93857,-139.59114,14.642575,299.80838
22.904697,120.27268,19.86409,-139.49828,14.642704,299.8085
22.904694,120.27268,19.789463,-139.39093,14.642844,299.80862
22.904692,120.27268,19.714754,-139.26932,14.642993,299.80875
22.90469,120.27268,19.6399,-139.13348,14.643149,299.80887
22.904684,120.27268,19.564941,-138.98375,14.643316,299.809
22.904682,120.27268,19.489805,-138.82013,14.643492,299.8091
22.904676,120.27268,19.414639,-138.6427,14.643677,299.80927
22.904673,120.27268,19.339285,-138.45172,14.64387,299.8094
22.90467,120.27268,19.263794,-138.24734,14.644073,299.8095
22.904665,120.27268,19.18819,-138.02966,14.644284,299.80963
22.904661,120.27268,19.11244,-137.79872,14.6445055,299.80978
22.904655,120.27268,19.036545,-137.55484,14.644733,299.8099
22.904652,120.27268,18.960608,-137.29807,14.644973,299.81003
22.904646,120.27268,18.884462,-137.02844,14.64522,299.81018
22.904642,120.27268,18.80816,-136.74632,14.645475,299.8103
22.904634,120.27268,18.731735,-136.45166,14.645739,299.81042
22.90463,120.27269,18.655172,-136.1447,14.646012,299.81055
22.904625,120.27269,18.578413,-135.82553,14.646295,299.81064
22.90462,120.27269,18.501581,-135.49422,14.646585,299.81076
22.904613,120.27269,18.424572,-135.15111,14.646886,299.81088
22.904608,120.27269,18.347397,-134.79622,14.647193,299.811
22.904602,120.27269,18.270075,-134.42978,14.647511,299.8111
22.904594,120.27269,18.19265,-134.05171,14.647836,299.8112
22.904589,120.27269,18.114954,-133.66232,14.6481695,299.81128
22.904581,120.27269,18.037132,-133.26173,14.648514,299.81137
22.904573,120.27269,17.959166,-132.85007,14.648864,299.81143
22.904568,120.27269,17.881033,-132.42747,14.649224,299.81152
22.90456,120.27269,17.802721,-131.99403,14.649593,299.81155
22.904552,120.27269,17.724224,-131.55002,14.649971,299.8116
22.904547,120.27269,17.64556,-131.09549,14.650358,299.81168
22.90454,120.27269,17.56674,-130.63051,14.650752,299.8117
22.904531,120.27269,17.487701,-130.15538,14.651156,299.81174
22.904522,120.27269,17.408527,-129.67007,14.651568,299.81177
22.904516,120.2727,17.329166,-129.17488,14.651989,299.81177
22.904509,120.2727,17.249596,-128.66985,14.652418,299.81177
22.9045,120.2727,17.169859,-128.15521,14.652856,299.81174
22.904491,120.2727,17.089916,-127.63091,14.653303,299.8117
22.904484,120.2727,17.009722,-127.09733,14.653759,299.81168
22.904474,120.2727,16.929403,-126.55445,14.654222,299.8116
22.904467,120.2727,16.848875,-126.00246,14.654694,299.81155
22.904457,120.2727,16.76812,-125.44151,14.655176,299.81146
22.904448,120.2727,16.687185,-124.871704,14.655665,299.81137
22.904438,120.2727,16.606045,-124.29323,14.656163,299.81125
22.904428,120.272705,16.524664,-123.70622,14.6566725,299.81113
22.904423,120.272705,16.443096,-123.11083,14.6571865,299.811
22.904413,120.272705,16.361341,-122.507164,14.65771,299.81082
22.904404,120.272705,16.279346,-121.89532,14.658245,299.81064
22.904394,120.272705,16.197153,-121.2755,14.658786,299.81046
22.904383,120.272705,16.114721,-120.647865,14.659335,299.81024
22.904373,120.272705,16.03206,-120.01249,14.659892,299.81003
22.904364,120.272705,15.9492235,-119.36955,14.66046,299.80978
22.904354,120.27271,15.866137,-118.719215,14.661036,299.80954
22.904345,120.27271,15.782799,-118.06162,14.66162,299.80923
22.904333,120.27271,15.699264,-117.39683,14.662211,299.80893
22.904324,120.27271,15.6154785,-116.72512,14.662812,299.80862
22.904314,120.27271,15.531424,-116.04646,14.663422,299.80826
22.904303,120.27271,15.447181,-115.361176,14.66404,299.8079
22.904293,120.27271,15.362709,-114.66924,14.664663,299.80753
22.904282,120.27272,15.277977,-113.970795,14.665299,299.80713
22.904272,120.27272,15.193047,-113.26628,14.665942,299.80667
22.90426,120.27272,15.107805,-112.55552,14.666594,299.8062
22.904251,120.27272,15.022366,-111.8388,14.667252,299.80576
22.90424,120.27272,14.9366865,-111.1161,14.667919,299.80527
22.904228,120.27272,14.850716,-110.387695,14.668593,299.80475
22.904219,120.27273,14.764579,-109.65378,14.669278,299.8042
22.904207,120.27273,14.678108,-108.91436,14.6699705,299.80365
22.904196,120.27273,14.591399,-108.16964,14.6706705,299.80307
22.904184,120.27273,14.50446,-107.41988,14.671378,299.80246
22.904175,120.27273,14.417241,-106.66496,14.672094,299.8018
22.904163,120.27273,14.329813,-105.90525,14.672817,299.80115
22.90415,120.27274,14.242105,-105.14084,14.673551,299.80048
22.904139,120.27274,14.154115,-104.37172,14.67429,299.79974
22.904127,120.27274,14.065896,-103.598335,14.675036,299.799
22.904116,120.27274,13.9774065,-102.82049,14.675791,299.79825
22.904104,120.27274,13.888658,-102.03852,14.676554,299.79745
22.904093,120.27275,13.799637,-101.25263,14.677323,299.79666
22.904081,120.27275,13.710346,-100.462814,14.678102,299.7958
22.904068,120.27275,13.620827,-99.6693,14.678887,299.79492
22.904057,120.27275,13.531005,-98.872055,14.679679,299.79404
22.904045,120.27275,13.440954,-98.0715,14.680478,299.79312
22.904034,120.27276,13.350623,-97.2676,14.681285,299.79218
22.904022,120.27276,13.26,-96.460556,14.682099,299.79123
22.90401,120.27276,13.169179,-95.650444,14.68292,299.79022
22.904,120.27276,13.078026,-94.837524,14.683749,299.78918
22.903988,120.27276,12.98659,-94.02187,14.684584,299.78815
22.903975,120.272766,12.894906,-93.20357,14.685425,299.78705
22.903963,120.272766,12.802961,-92.382835,14.686273,299.78595
22.903952,120.272766,12.710767,-91.55984,14.687128,299.78482
22.903938,120.272766,12.618291,-90.73467,14.687989,299.78366
22.903927,120.272766,12.525514,-89.90744,14.688857,299.78247
22.903913,120.27277,12.432466,-89.07841,14.689731,299.78125
22.903902,120.27277,12.33921,-88.24765,14.690612,299.78003
22.90389,120.27277,12.24563,-87.4152,14.691497,299.77875
22.903877,120.27277,12.151781,-86.58144,14.6923895,299.77747
22.903866,120.27278,12.057651,-85.74634,14.693288,299.77615
22.903854,120.27278,11.963302,-84.91005,14.694191,299.7748
22.903841,120.27278,11.868682,-84.07282,14.6951,299.77344
22.90383,120.27278,11.77374,-83.23461,14.696014,299.77203
22.903816,120.27279,11.678578,-82.39575,14.696934,299.7706
22.903805,120.27279,11.583147,-81.55627,14.697861,299.76913
22.903793,120.27279,11.487383,-80.71639,14.698789,299.76767
22.903782,120.27279,11.391399,-79.876175,14.699725,299.76617
22.903767,120.2728,11.295167,-79.03579,14.700665,299.76465
22.903755,120.2728,11.198653,-78.19549,14.701609,299.7631
22.903744,120.2728,11.101837,-77.35521,14.7025585,299.7615
22.903732,120.2728,11.004813,-76.51525,14.703512,299.75992
22.903717,120.2728,10.907477,-75.675766,14.704469,299.7583
22.903706,120.272804,10.809934,-74.83676,14.70543,299.75665
22.903694,120.272804,10.712088,-73.99847,14.706395,299.75497
22.903683,120.272804,10.614022,-73.16105,14.707363,299.75327
22.903671,120.272804,10.515646,-72.32464,14.708335,299.75156
22.90366,120.27281,10.417081,-71.48931,14.7093115,299.74982
22.903645,120.27281,10.318184,-70.655334,14.71029,299.74802
22.903633,120.27281,10.219048,-69.822655,14.711271,299.74625
22.903622,120.27281,10.119671,-68.99167,14.712256,299.74442
22.90361,120.27283,10.020066,-68.16232,14.7132435,299.74258
22.903599,120.27283,9.920211,-67.33484,14.714233,299.74075
22.903587,120.27283,9.820075,-66.50936,14.715224,299.73886
22.903576,120.272835,9.71971,-65.68594,14.716218,299.737
22.903563,120.272835,9.619085,-64.86496,14.717213,299.73505
22.90355,120.272835,9.518241,-64.046394,14.718211,299.73312
22.903538,120.272835,9.417107,-63.23021,14.71921,299.73117
22.903526,120.27284,9.315794,-62.416843,14.72021,299.7292
22.903515,120.27284,9.214222,-61.60633,14.721211,299.7272
22.903503,120.27284,9.11239,-60.798836,14.722213,299.7252
22.90349,120.27284,9.010328,-59.994392,14.723216,299.72318
22.903482,120.27285,8.908069,-59.193172,14.724219,299.72113
22.90347,120.27285,8.805529,-58.395508,14.725222,299.7191
22.903458,120.27285,8.702801,-57.6014,14.726225,299.71698
22.903446,120.27285,8.599866,-56.810986,14.727228,299.7149
22.903435,120.27286,8.49668,-56.024303,14.728231,299.7128
22.903423,120.27286,8.393255,-55.24177,14.729233,299.7107
22.903412,120.27286,8.289654,-54.463333,14.730235,299.70856
22.903402,120.272865,8.185833,-53.68907,14.731235,299.70642
22.90339,120.272865,8.081762,-52.919357,14.732233,299.70425
22.90338,120.272865,7.9775467,-52.154106,14.73323,299.7021
22.90337,120.272865,7.8730917,-51.393597,14.734226,299.6999
22.903358,120.27287,7.768366,-50.637802,14.735218,299.69772
22.903345,120.27287,7.6635356,-49.887062,14.73621,299.69553
22.903336,120.27287,7.5584145,-49.141518,14.737198,299.6933
22.903324,120.27287,7.4531784,-48.401226,14.738183,299.6911
22.903315,120.27288,7.3477345,-47.66638,14.739166,299.68887
22.903303,120.27288,7.2420616,-46.936817,14.740145,299.68665
22.903294,120.27288,7.1361804,-46.21327,14.741121,299.6844
22.903282,120.27289,7.030164,-45.49539,14.742093,299.68216
22.903273,120.27289,6.9239497,-44.78356,14.743061,299.6799
22.903263,120.27289,6.817548,-44.077797,14.744024,299.67767
22.903255,120.27289,6.7110214,-43.37822,14.744985,299.6754
22.903242,120.272896,6.6042767,-42.68511,14.745937,299.67313
22.903234,120.272896,6.4973855,-41.998604,14.746886,299.67087
22.903225,120.272896,6.3902764,-41.318645,14.74783,299.6686
22.903215,120.272896,6.283063,-40.64561,14.748769,299.66635
22.903206,120.2729,6.1756206,-39.97952,14.749701,299.6641
22.903196,120.2729,6.068074,-39.3204,14.7506275,299.66183
22.903187,120.2729,5.9603505,-38.668625,14.751547,299.65955
22.903177,120.27292,5.852492,-38.024216,14.7524605,299.65732
22.903168,120.27292,5.744467,-37.387432,14.753366,299.65506
22.903158,120.27292,5.6362853,-36.758133,14.754265,299.6528
22.903152,120.27292,5.528021,-36.136707,14.7551565,299.65054
22.903143,120.27293,5.419579,-35.523163,14.756042,299.64832
22.903133,120.27293,5.3109503,-34.917805,14.756916,299.64606
