Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90269,120.2731,11.661715,25.778805,24.000227,290.00046
22.90269,120.2731,11.539967,25.526144,24.000242,290.00046
22.90269,120.2731,11.41724,25.2709,24.000257,290.00046
22.90269,120.2731,11.2933855,25.012865,24.000273,290.00046
22.902689,120.27312,11.168474,24.752184,24.000288,290.00046
22.902689,120.27312,11.042526,24.488773,24.000303,290.00046
22.902689,120.27312,10.915486,24.222658,24.000319,290.00043
22.902689,120.27312,10.7873535,23.953825,24.000336,290.00043
22.902689,120.27312,10.658139,23.68229,24.00035,290.00043
22.90269,120.27312,10.527809,23.407991,24.000366,290.00043
22.90269,120.27312,10.396443,23.13099,24.000381,290.00043
22.90269,120.27312,10.263927,22.851212,24.000399,290.00043
22.90269,120.27312,10.130388,22.5687,24.000416,290.00043
22.90269,120.27312,9.995641,22.28331,24.000431,290.00043
22.90269,120.27312,9.859824,21.99517,24.000448,290.0004
22.90269,120.27312,9.7228565,21.704313,24.000465,290.0004
22.90269,120.27312,9.584774,21.410604,24.000483,290.0004
22.90269,120.27312,9.445563,21.11409,24.0005,290.0004
22.902693,120.27312,9.3052025,20.81465,24.000517,290.0004
22.902693,120.27312,9.163703,20.512445,24.000534,290.0004
22.902693,120.27312,9.021053,20.207392,24.000551,290.0004
22.902695,120.273125,8.877287,19.899471,24.000568,290.0004
22.902695,120.273125,8.732326,19.588713,24.000586,290.00037
22.902697,120.273125,8.586236,19.27509,24.000605,290.00037
22.902697,120.273125,8.438939,18.958555,24.000624,290.00037
22.902699,120.273125,8.29048,18.63908,24.00064,290.00037
22.9027,120.273125,8.140905,18.31677,24.00066,290.00037
22.9027,120.273125,7.990042,17.991474,24.000679,290.00037
22.902702,120.273125,7.83804,17.663311,24.000698,290.00037
22.902704,120.273125,7.68483,17.332207,24.000717,290.00034
22.902706,120.273125,7.530401,16.99806,24.000736,290.00034
22.902706,120.273125,7.374799,16.66112,24.000755,290.00034
22.902708,120.273125,7.2179656,16.321093,24.000774,290.00034
22.902708,120.273125,7.0598903,15.978152,24.000795,290.00034
22.90271,120.273125,6.9006186,15.632183,24.000814,290.00034
22.902712,120.273125,6.74015,15.283259,24.000835,290.0003
22.902714,120.273125,6.5784054,14.931231,24.000856,290.0003
22.902716,120.273125,6.415406,14.576232,24.000877,290.0003
22.902718,120.273125,6.2511883,14.2182045,24.000898,290.0003
22.90272,120.273125,6.085693,13.857206,24.00092,290.0003
22.902721,120.273125,5.918933,13.493104,24.00094,290.0003
22.902723,120.273125,5.7509303,13.125928,24.000963,290.00027
22.902725,120.273125,5.581605,12.755708,24.000984,290.00027
22.902727,120.273125,5.4110827,12.382398,24.001007,290.00027
22.902729,120.273125,5.239261,12.005955,24.001028,290.00027
22.902733,120.27314,5.0660934,11.6264515,24.00105,290.00027
22.902735,120.27314,4.89173,11.24386,24.001074,290.00024
22.902737,120.27314,4.7159624,10.85818,24.001099,290.00024
22.90274,120.27314,4.538895,10.469321,24.001122,290.00024
22.90274,120.27314,4.3605857,10.077254,24.001144,290.00024
22.902744,120.27314,4.1809187,9.682173,24.00117,290.00024
22.902746,120.27314,3.9999292,9.28387,24.001194,290.0002
22.90275,120.27314,3.8175707,8.882313,24.001219,290.0002
22.902754,120.27314,3.6339352,8.477653,24.001244,290.0002
22.902756,120.27314,3.4489195,8.069799,24.00127,290.0002
22.902758,120.27314,3.2625463,7.6587086,24.001295,290.00018
22.902761,120.27314,3.0748272,7.24441,24.001322,290.00018
22.902765,120.27314,2.885728,6.8269334,24.001348,290.00018
22.902767,120.27314,2.6952481,6.4061303,24.001375,290.00015
22.902771,120.27314,2.5034342,5.982164,24.001404,290.00015
22.902773,120.27314,2.310228,5.554945,24.00143,290.00015
22.902777,120.27314,2.1156301,5.1244593,24.001457,290.00015
22.90278,120.27314,1.919629,4.690646,24.001488,290.00012
22.902784,120.27314,1.7221899,4.2536407,24.001516,290.00012
22.902788,120.27314,1.5234048,3.8132493,24.001545,290.00012
22.90279,120.27314,1.3231934,3.3695755,24.001574,290.0001
22.902796,120.27314,1.1215442,2.922605,24.001604,290.0001
22.9028,120.27314,0.9184686,2.4722483,24.001635,290.0001
22.902803,120.27314,0.71394354,2.018639,24.001665,290.00006
22.902805,120.27314,0.5080036,1.561629,24.001696,290.00006
22.902811,120.27314,0.3006028,1.1012331,24.001728,290.00003
22.902815,120.27314,0.09177561,0.6375106,24.001759,290.00003
22.902819,120.27314,-0.09742731,0.23611766,24.001749,290.0
22.902819,120.27314,-0.1483515,0.24685492,24.001469,289.99985
22.902807,120.27314,0.13119671,1.1630133,24.000664,289.99957
22.902786,120.27314,0.91131365,3.3466754,23.999334,289.99933
22.902756,120.27314,2.1776319,6.6068716,23.997944,289.99927
22.902721,120.27315,3.7703965,10.46739,23.996996,289.99945
22.902687,120.27315,5.5045686,14.511839,23.996569,289.99976
22.902653,120.27315,7.264047,18.61431,23.996256,290.0
22.902615,120.27315,9.008676,22.806421,23.995731,290.00015
22.902576,120.27316,10.735428,27.143255,23.994976,290.00024
22.902534,120.27316,12.475756,31.661955,23.994251,290.0003
22.902493,120.27318,14.258378,36.377327,23.993637,290.0004
22.90245,120.27318,16.07475,41.213734,23.993134,290.00052
22.902412,120.27318,17.790358,45.846577,23.992903,290.00073
22.902378,120.27318,19.194885,49.84049,23.993196,290.001
22.902351,120.27318,20.11641,52.864258,23.994177,290.00134
22.902336,120.27316,20.599401,54.92501,23.996002,290.00165
22.902332,120.27315,20.797945,56.18227,23.998497,290.002
22.902336,120.27312,20.849628,56.785427,24.001263,290.00235
22.902346,120.27306,20.78872,57.074486,24.003242,290.00247
22.902351,120.27303,20.66321,57.534927,24.004013,290.0023
22.90235,120.27298,20.525805,58.555294,24.003578,290.00195
22.902348,120.27294,20.376472,59.726418,24.00209,290.00162
22.902348,120.27292,20.183819,60.1557,24.00055,290.00122
22.902357,120.27292,19.931406,59.135227,24.000008,290.00073
22.902378,120.272934,19.693005,56.7851,24.001284,290.00027
22.90241,120.272934,19.531017,53.668407,24.00318,290.00006
22.90245,120.27294,19.48779,50.205067,24.004498,290.0
22.902493,120.27294,19.522633,46.762676,24.00489,289.99994
22.902529,120.272934,19.589178,43.768864,24.0047,289.99982
22.902557,120.272934,19.659334,41.68552,24.004192,289.99973
22.902573,120.27292,19.741823,40.712646,24.003302,289.9997
22.902576,120.27291,19.854599,40.86236,24.002205,289.99976
22.902573,120.27288,20.00859,42.094013,24.00111,289.9999
22.902561,120.27286,20.214993,44.238438,24.00015,290.00027
22.902552,120.272835,20.45391,47.074993,23.999212,290.00082
22.902544,120.27279,20.664394,50.29245,23.997866,290.00146
22.902544,120.27275,20.718931,53.19625,23.995565,290.00192
22.902544,120.272736,20.557657,54.849316,23.993492,290.00195
22.902554,120.272736,20.202465,54.6286,23.99321,290.00153
22.90257,120.27275,19.826096,52.92865,23.995228,290.00104
22.9026,120.27275,19.58017,50.72653,23.99739,290.00082
22.902637,120.27275,19.546972,48.736362,23.997858,290.00082
22.902678,120.27275,19.618004,47.14347,23.996666,290.0008
22.902708,120.27275,19.67927,45.847023,23.995426,290.0005
22.902721,120.272766,19.67552,44.77992,23.995329,290.00003
22.902721,120.27277,19.634258,43.67689,23.996227,289.99963
22.902712,120.27281,19.557302,42.174194,23.997684,289.99936
22.902706,120.27285,19.419714,39.992386,23.999416,289.99915
22.9027,120.27288,19.277477,37.30541,24.001364,289.9991
22.902706,120.27291,19.202282,34.58444,24.002794,289.99933
22.902721,120.272934,19.237217,32.222195,24.003113,289.9997
22.902742,120.27294,19.344576,30.395744,24.002256,290.00003
22.90277,120.27294,19.517778,29.15184,24.000952,290.0002
22.90279,120.27294,19.757698,28.518236,23.999825,290.00027
22.90281,120.27294,19.94039,28.197886,23.999023,290.00024
22.902819,120.27296,19.902798,27.631304,23.998953,290.00003
22.902817,120.27298,19.563444,26.359434,23.999872,289.99966
22.902805,120.27302,19.124372,24.496555,24.0012,289.9993
22.902798,120.273056,18.857672,22.577671,24.001652,289.99902
22.902792,120.273094,18.92087,21.066864,24.000704,289.99896
22.902792,120.27312,19.146503,20.061615,23.999903,289.99924
22.902796,120.27314,19.183716,19.412773,24.000284,289.99985
22.902802,120.27314,18.729286,18.888266,24.001677,290.0006
22.902805,120.273125,17.7212,18.231064,24.002237,290.00107
22.902805,120.27312,16.31802,17.188627,24.001936,290.00113
22.902805,120.27312,14.723104,15.694157,24.001669,290.0009
22.902802,120.27312,13.138679,13.986039,24.002167,290.0006
22.9028,120.273125,11.710304,12.432014,24.002798,290.00043
22.902798,120.273125,10.537299,11.24943,24.00287,290.0003
22.902798,120.273125,9.611518,10.403353,24.00244,290.00024
22.9028,120.273125,8.875792,9.759903,24.001966,290.00024
22.9028,120.27312,8.273835,9.230985,24.001724,290.0002
22.9028,120.27312,7.764547,8.788989,24.001678,290.00018
22.9028,120.27312,7.3173757,8.424501,24.001705,290.00015
22.902798,120.27312,6.9064045,8.115289,24.001747,290.00012
22.902796,120.27312,6.5106406,7.803269,24.001797,290.00012
22.902796,120.27312,6.103293,7.4195037,24.001865,290.00015
22.902796,120.27312,5.656605,6.919886,24.001951,290.00018
22.902798,120.273125,5.1644106,6.357167,24.00206,290.00018
22.9028,120.273125,4.6423197,5.826377,24.002148,290.00015
22.9028,120.27312,4.1131544,5.3934107,24.002176,290.00012
22.902798,120.27312,3.5918224,5.029457,24.002092,290.0001
22.902798,120.27312,3.0821433,4.664479,24.00196,290.0001
22.902796,120.27312,2.5826213,4.2515764,24.001842,290.00006
22.902798,120.273125,2.0992844,3.8071456,24.00178,290.00003
22.9028,120.273125,1.6465685,3.3736448,24.00172,290.00003
22.9028,120.273125,1.2411994,2.980316,24.001616,290.0
22.902802,120.273125,0.89079213,2.6299362,24.001476,289.99997
22.902803,120.273125,0.59511656,2.3146346,24.001335,289.99994
22.902805,120.273125,0.3514925,2.0295696,24.001207,289.99994
22.902807,120.273125,0.1571707,1.7734786,24.001093,289.99994
22.90281,120.27314,0.010046114,1.5458425,24.000982,289.99994
22.902813,120.27314,-0.09162974,1.3461708,24.000872,289.99994
22.902817,120.27314,-0.1494673,1.1738249,24.000761,289.99994
22.902819,120.27315,-0.165008,1.0283147,24.000648,289.99994
22.902822,120.27315,-0.1398047,0.9092394,24.000538,289.99994
22.902824,120.27315,-0.07545639,0.8162276,24.000425,289.99997
22.902828,120.27315,0.02649554,0.748908,24.00031,289.99997
22.902832,120.27316,0.16456719,0.70690936,24.000198,290.0
22.902836,120.27316,0.33718264,0.68996435,24.000084,290.0
22.902838,120.27316,0.542766,0.69761264,23.99997,290.00003
22.902842,120.27318,0.7797643,0.72942346,23.999855,290.00006
22.902847,120.27318,1.0466821,0.7852929,23.999743,290.00006
22.902851,120.27318,1.3419205,0.8645676,23.999628,290.0001
22.902855,120.273186,1.6639842,0.9671435,23.999514,290.00012
22.902857,120.273186,2.0113316,1.0924265,23.999401,290.00015
22.90286,120.273186,2.3823526,1.2402682,23.999289,290.00018
22.902864,120.2732,2.775678,1.4101785,23.999178,290.0002
22.902868,120.2732,3.1896973,1.6019793,23.999067,290.00024
22.90287,120.2732,3.6230187,1.8152249,23.99896,290.00027
22.902874,120.27321,4.073929,2.0495589,23.998856,290.0003
22.902878,120.27321,4.5410924,2.3046398,23.998753,290.00034
22.902882,120.27321,5.02298,2.5801854,23.998655,290.0004
22.902884,120.273224,5.5181537,2.875958,23.998562,290.00043
22.902887,120.273224,6.025038,3.1915567,23.998472,290.00046
22.902887,120.273224,6.5423317,3.5266843,23.998386,290.0005
22.902891,120.273224,7.068437,3.8811035,23.998308,290.00052
22.902893,120.273224,7.6019506,4.254517,23.998238,290.00055
22.902895,120.27324,8.141435,4.6465983,23.998175,290.00058
22.902897,120.27324,8.685427,5.0571394,23.99812,290.0006
22.902899,120.27324,9.232514,5.485843,23.998075,290.00064
22.902899,120.27324,9.781246,5.9325466,23.99804,290.00067
22.9029,120.27324,10.330163,6.396893,23.998014,290.0007
22.9029,120.27324,10.877813,6.8786745,23.998003,290.00073
22.9029,120.27324,11.422888,7.3777275,23.998003,290.00076
22.9029,120.27324,11.963798,7.8937855,23.998016,290.0008
22.902899,120.27324,12.499141,8.426684,23.998045,290.00082
22.902899,120.27324,13.027535,8.976246,23.998087,290.00082
22.902897,120.27324,13.547418,9.542099,23.998146,290.00085
22.902895,120.27324,14.05742,10.124213,23.99822,290.0009
22.902891,120.273224,14.556021,10.722516,23.998312,290.0009
22.902887,120.273224,15.041739,11.336635,23.998423,290.00092
22.902887,120.273224,15.513044,11.966451,23.998549,290.00092
22.902882,120.273224,15.9684515,12.611846,23.998693,290.00095
22.902878,120.27321,16.406397,13.272596,23.998856,290.00095
22.902872,120.27321,16.82534,13.948629,23.999037,290.00095
22.902868,120.2732,17.223692,14.63969,23.999235,290.00098
22.90286,120.2732,17.599867,15.345663,23.999453,290.00098
22.902855,120.273186,17.952229,16.066381,23.999685,290.00098
22.902847,120.273186,18.279055,16.801655,23.999937,290.00098
22.90284,120.27318,18.578733,17.551245,24.000202,290.00098
22.902832,120.27316,18.849586,18.315033,24.000484,290.00098
22.902822,120.27316,19.089735,19.092615,24.000778,290.00098
22.902813,120.27315,19.297504,19.883997,24.001083,290.00098
22.902803,120.27314,19.471064,20.688698,24.0014,290.00098
22.902792,120.273125,19.608526,21.506498,24.001722,290.00098
22.90278,120.27312,19.708038,22.33695,24.002048,290.00098
22.90277,120.2731,19.767752,23.179731,24.002375,290.00098
22.902758,120.273094,19.789654,24.037228,24.002674,290.00098
22.902742,120.27308,19.793978,24.925377,24.002838,290.00095
22.902729,120.273056,19.810463,25.872887,24.002827,290.00092
22.902718,120.27304,19.859476,26.919168,24.002672,290.0009
22.902706,120.27303,19.923756,28.118372,24.002527,290.00085
22.90269,120.27302,19.96825,29.520649,24.002403,290.00085
22.902676,120.273,19.970642,31.09554,24.002203,290.00085
22.90266,120.27298,19.950731,32.5188,24.00175,290.00095
22.902658,120.27298,19.938572,33.328297,24.001322,290.00104
22.902668,120.27297,19.943163,33.233444,24.001266,290.0011
22.902685,120.27297,19.943554,32.576584,24.001835,290.00104
22.902704,120.27296,19.929277,32.009407,24.002377,290.00092
22.90272,120.27294,19.9208,32.00167,24.002274,290.0008
22.90273,120.27292,19.936283,32.433105,24.001278,290.00073
22.902744,120.27291,19.97184,32.90296,24.000092,290.00073
22.902761,120.27291,20.001541,33.16773,23.999372,290.00073
22.902777,120.272896,20.020336,33.469707,23.99944,290.00073
22.90279,120.27288,20.045677,34.26804,23.999674,290.00076
22.902796,120.27286,20.106771,35.838116,23.99943,290.00085
22.902798,120.272835,20.186798,37.92761,23.998386,290.001
22.902794,120.27281,20.238228,40.045704,23.997208,290.0012
22.902792,120.2728,20.209827,41.864,23.996508,290.00134
22.90279,120.27279,20.12069,43.4782,23.996351,290.00146
22.90279,120.272766,20.028734,45.188114,23.996073,290.0016
22.90279,120.272736,19.98523,47.16545,23.995142,290.00174
22.902788,120.27271,19.961763,49.18305,23.993631,290.00186
22.902782,120.272705,19.914703,50.783707,23.992456,290.00183
22.902773,120.272705,19.82002,51.641174,23.992437,290.00165
22.902763,120.272705,19.705923,51.888634,23.993662,290.0014
22.90275,120.27271,19.592857,51.928642,23.995129,290.0012
22.90273,120.27271,19.495024,52.061428,23.996,290.00107
22.90271,120.27273,19.434921,52.311962,23.99612,290.00104
22.90269,120.27273,19.43422,52.595245,23.99592,290.00107
22.902672,120.27273,19.492218,52.87443,23.995708,290.00113
22.902657,120.27273,19.569633,53.15709,23.995562,290.0012
22.902641,120.27273,19.627989,53.435963,23.995472,290.0012
22.902626,120.272736,19.64766,53.70132,23.995455,290.0012
22.90261,120.272736,19.62876,53.986874,23.995487,290.00113
22.902594,120.272736,19.583668,54.34844,23.995531,290.00104
22.902576,120.27275,19.531822,54.841236,23.995579,290.00095
22.902555,120.27275,19.502697,55.533176,23.995638,290.0009
22.902534,120.27275,19.516178,56.510162,23.9956,290.00085
22.902512,120.27275,19.574753,57.754097,23.9953,290.00092
22.902493,120.27275,19.647337,58.813793,23.994696,290.00095
22.90248,120.272766,19.70078,58.997337,23.994513,290.00092
22.90248,120.27279,19.703806,57.84191,23.995415,290.0007
22.902485,120.27281,19.66083,55.72827,23.99749,290.00034
22.902494,120.272835,19.601463,53.479355,23.999458,290.0
22.902496,120.27286,19.579584,51.70221,24.00035,289.99973
22.902496,120.27287,19.601566,50.37238,24.000147,289.9996
22.902494,120.272896,19.62219,49.172966,23.999754,289.99954
22.902494,120.27292,19.57681,47.897858,23.999744,289.99954
22.902494,120.27294,19.47096,46.581318,24.000015,289.9995
22.902494,120.27296,19.369503,45.349396,24.000208,289.99948
22.902494,120.27298,19.34247,44.281002,24.00018,289.99945
22.902494,120.273,19.388357,43.362526,24.000048,289.99948
22.902494,120.27302,19.456202,42.546253,23.999922,289.9995
22.902494,120.27304,19.494886,41.798996,23.999779,289.99957
22.902494,120.273056,19.503664,41.105515,23.99941,289.9996
22.902494,120.27308,19.521528,40.455322,23.998802,289.99957
22.902494,120.2731,19.58813,39.85607,23.998127,289.99954
22.902494,120.27312,19.703287,39.351166,23.99784,289.9996
22.902496,120.27314,19.817951,38.993225,23.99792,289.99976
22.9025,120.27315,19.881115,38.74817,23.998158,290.00003
22.902508,120.27315,19.88093,38.383236,23.998331,290.00034
22.90252,120.27315,19.835642,37.580036,23.998755,290.00064
22.902542,120.27315,19.757559,36.146393,23.999655,290.0009
22.902565,120.27315,19.646313,34.27952,24.0007,290.00095
22.90259,120.27314,19.535917,32.3695,24.00138,290.0008
22.902609,120.27314,19.477655,30.737614,24.001516,290.00058
22.902626,120.27314,19.480438,29.387436,24.001356,290.00043
22.902641,120.27314,19.491413,28.16107,24.001186,290.00037
22.902658,120.27314,19.447735,26.928747,24.0011,290.0004
22.902676,120.27314,19.354721,25.721703,24.00113,290.0004
22.90269,120.273125,19.269817,24.641752,24.001186,290.00037
22.902706,120.273125,19.253069,23.742569,24.001205,290.00037
22.90272,120.273125,19.303291,22.949436,24.00111,290.00037
22.902735,120.273125,19.36887,22.15317,24.000933,290.0004
22.902754,120.273125,19.38693,21.299372,24.000713,290.00046
22.902775,120.273125,19.329231,20.43277,24.000528,290.00052
22.902796,120.273125,19.20701,19.61555,24.000378,290.00055
22.902817,120.273125,19.049774,18.872866,24.000269,290.00052
22.902838,120.273125,18.88061,18.186913,24.000195,290.00052
22.902855,120.27312,18.707695,17.533587,24.00016,290.00052
22.902874,120.27312,18.529938,16.899197,24.000168,290.0005
22.902891,120.27312,18.344992,16.27786,24.000193,290.0005
22.90291,120.27312,18.15167,15.666875,24.000223,290.0005
22.902927,120.27312,17.950008,15.064266,24.000254,290.00052
22.902943,120.27312,17.740158,14.468815,24.000286,290.00052
22.902958,120.27312,17.522451,13.879958,24.00032,290.00052
22.902973,120.27312,17.297426,13.297576,24.000357,290.00052
22.902988,120.27312,17.065226,12.721639,24.000393,290.00052
22.903002,120.27312,16.826134,12.152311,24.00043,290.00052
22.903017,120.27312,16.58045,11.589532,24.000467,290.00052
22.90303,120.27312,16.328476,11.033481,24.000507,290.00052
22.903044,120.27312,16.070484,10.484305,24.000546,290.00052
22.903055,120.27312,15.806695,9.941992,24.000586,290.00052
22.903067,120.27312,15.537419,9.406716,24.000624,290.0005
22.903078,120.27312,15.262967,8.878422,24.000664,290.0005
22.90309,120.27312,14.98351,8.35736,24.000702,290.0005
22.9031,120.273125,14.699453,7.8435,24.00074,290.0005
22.903109,120.273125,14.410933,7.3369765,24.000776,290.0005
22.903118,120.273125,14.118259,6.8379083,24.000813,290.0005
22.903128,120.273125,13.821755,6.346251,24.000849,290.00046
22.903135,120.273125,13.52157,5.862346,24.000883,290.00046
22.903145,120.273125,13.218107,5.3859854,24.000916,290.00046
22.90315,120.273125,12.911538,4.9175105,24.000948,290.00046
22.90316,120.273125,12.602186,4.456847,24.000978,290.00043
22.903166,120.273125,12.290302,4.004114,24.001009,290.00043
22.903172,120.273125,11.976071,3.55952,24.001036,290.00043
22.90318,120.273125,11.659828,3.1229153,24.001062,290.00043
22.903183,120.27314,11.34186,2.6946273,24.001085,290.0004
22.903189,120.27314,11.022408,2.2746704,24.001108,290.0004
22.903194,120.27314,10.7016325,1.8629708,24.00113,290.0004
22.903198,120.27314,10.379925,1.4598403,24.001148,290.0004
22.903202,120.27314,10.05747,1.0652789,24.001163,290.00037
22.903206,120.27314,9.734625,0.6794053,24.001179,290.00037
22.90321,120.27314,9.411503,0.30223432,24.00119,290.00037
22.903214,120.27314,9.088392,-0.06612997,24.001202,290.00037
22.903214,120.27315,8.765696,-0.42553914,24.00121,290.00037
22.903215,120.27315,8.443471,-0.7760228,24.001217,290.00034
22.903217,120.27315,8.122086,-1.1173583,24.00122,290.00034
22.90322,120.27315,7.8017707,-1.449605,24.001223,290.00034
22.903221,120.27315,7.482813,-1.7725104,24.001223,290.00034
22.903223,120.27315,7.1653967,-2.0861485,24.001219,290.00034
22.903223,120.27316,6.849809,-2.3903863,24.001215,290.00034
22.903223,120.27316,6.5363383,-2.6851342,24.00121,290.00034
22.903223,120.27316,6.225122,-2.9702735,24.0012,290.00034
22.903223,120.27316,5.916552,-3.2458189,24.001188,290.0003
22.903223,120.27316,5.6108456,-3.511637,24.001177,290.0003
22.903221,120.27316,5.308153,-3.767624,24.00116,290.0003
22.903221,120.27318,5.008808,-4.013735,24.001144,290.0003
22.90322,120.27318,4.713029,-4.2498956,24.001125,290.0003
22.903217,120.27318,4.421115,-4.476017,24.001104,290.0003
22.903215,120.27318,4.133204,-4.69201,24.00108,290.0003
22.903214,120.27318,3.8496642,-4.8978004,24.001057,290.0003
22.903212,120.27318,3.5706797,-5.0933585,24.00103,290.0003
22.903208,120.27318,3.296515,-5.27858,24.001001,290.0003
22.903206,120.273186,3.0273654,-5.453421,24.00097,290.00034
22.903202,120.273186,2.7635305,-5.6177025,24.00094,290.00034
22.903198,120.273186,2.505194,-5.771529,24.000908,290.00034
22.903196,120.273186,2.2527242,-5.914678,24.000874,290.00034
22.903193,120.273186,2.0061898,-6.047164,24.000837,290.00034
22.903187,120.273186,1.7659476,-6.1688976,24.000801,290.00034
22.903183,120.2732,1.5321357,-6.279805,24.000763,290.00034
22.90318,120.2732,1.3052026,-6.3798265,24.000723,290.00034
22.903175,120.2732,1.0851024,-6.468873,24.000683,290.00037
22.90317,120.2732,0.8722491,-6.5468855,24.000643,290.00037
22.903166,120.2732,0.66689587,-6.613804,24.0006,290.00037
22.90316,120.2732,0.46918064,-6.6695547,24.000557,290.00037
22.903154,120.2732,0.2794256,-6.714078,24.000515,290.0004
22.903149,120.27321,0.09778022,-6.7472405,24.000471,290.0004
22.903145,120.27321,-0.07543338,-6.7690864,24.000427,290.0004
22.90314,120.27321,-0.24003118,-6.7796154,24.000381,290.0004
22.903133,120.27321,-0.3958176,-6.7785907,24.000338,290.00043
22.903128,120.27321,-0.54244757,-6.7659082,24.000294,290.00043
22.90312,120.27321,-0.67976,-6.741686,24.000248,290.00043
22.903116,120.27321,-0.8075593,-6.705836,24.000204,290.00043
22.903109,120.27321,-0.9255811,-6.6582384,24.00016,290.00046
22.903103,120.27321,-1.0335376,-6.5988045,24.000116,290.00046
22.903097,120.273224,-1.1312909,-6.52746,24.000072,290.00046
22.90309,120.273224,-1.218542,-6.444265,24.00003,290.0005
22.903084,120.273224,-1.2951065,-6.348966,23.999989,290.0005
22.903078,120.273224,-1.3607662,-6.2416973,23.999949,290.0005
22.90307,120.273224,-1.4152564,-6.1223397,23.999908,290.0005
22.903065,120.273224,-1.4583584,-5.9907303,23.99987,290.00052
22.903057,120.273224,-1.4898424,-5.8468537,23.999832,290.00052
22.903051,120.273224,-1.5094436,-5.690755,23.999796,290.00052
22.903044,120.273224,-1.5170703,-5.522196,23.999763,290.00055
22.903036,120.273224,-1.5123425,-5.341266,23.99973,290.00055
22.90303,120.273224,-1.4951109,-5.1477427,23.999699,290.00055
22.903023,120.273224,-1.4650992,-4.9417,23.99967,290.00055
22.903017,120.273224,-1.4221812,-4.722989,23.999641,290.00058
22.90301,120.273224,-1.3659886,-4.4916697,23.999617,290.00058
22.903002,120.273224,-1.2964524,-4.2474155,23.999594,290.00058
22.902996,120.273224,-1.2132275,-3.9904633,23.999573,290.00058
22.902988,120.273224,-1.1161529,-3.720546,23.999554,290.0006
