Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902878,120.27428,65.474,-238.90338,23.052038,213.002
22.902893,120.27428,65.56448,-240.46524,23.052547,213.00244
22.902908,120.27428,65.65434,-242.02705,23.053059,213.00288
22.902922,120.27428,65.74351,-243.58888,23.053568,213.00331
22.902937,120.274284,65.83203,-245.15067,23.054087,213.00374
22.902952,120.274284,65.91992,-246.71223,23.054605,213.0042
22.902967,120.274284,66.00718,-248.27403,23.055126,213.00462
22.902983,120.274284,66.09371,-249.83553,23.05565,213.00507
22.902998,120.274284,66.179665,-251.39677,23.05618,213.00552
22.903013,120.274284,66.26492,-252.95789,23.05671,213.00598
22.903028,120.274284,66.34958,-254.51883,23.057241,213.00642
22.903042,120.274284,66.433556,-256.07947,23.057781,213.00688
22.903057,120.274284,66.51688,-257.63968,23.05832,213.00734
22.903074,120.274284,66.59956,-259.1996,23.058859,213.00781
22.90309,120.274284,66.68162,-260.75937,23.059402,213.00827
22.903105,120.274284,66.76299,-262.31863,23.059952,213.00874
22.90312,120.274284,66.84374,-263.87735,23.060501,213.00922
22.903135,120.274284,66.92385,-265.43582,23.061056,213.00969
22.903152,120.2743,67.00333,-266.99353,23.061613,213.01016
22.903168,120.2743,67.08217,-268.55093,23.062172,213.01064
22.903183,120.2743,67.16031,-270.10754,23.062735,213.01111
22.9032,120.2743,67.23787,-271.66394,23.0633,213.01158
22.903215,120.2743,67.31479,-273.21954,23.063866,213.01207
22.90323,120.2743,67.39105,-274.77448,23.064436,213.01256
22.903246,120.2743,67.46664,-276.3287,23.06501,213.01303
22.903261,120.2743,67.541664,-277.8821,23.065584,213.01353
22.903278,120.2743,67.61601,-279.43494,23.066164,213.014
22.903294,120.2743,67.689705,-280.98694,23.066746,213.01451
22.90331,120.2743,67.76279,-282.5382,23.067331,213.015
22.903326,120.2743,67.83522,-284.08853,23.067917,213.01549
22.903343,120.2743,67.90701,-285.63806,23.068508,213.01599
22.90336,120.2743,67.9782,-287.1866,23.0691,213.01648
22.903376,120.2743,68.04872,-288.73425,23.069695,213.01698
22.90339,120.2743,68.11864,-290.28104,23.070293,213.01749
22.903406,120.2743,68.1879,-291.82666,23.070892,213.01799
22.903423,120.2743,68.25658,-293.37134,23.071499,213.01848
22.90344,120.2743,68.32458,-294.9148,23.072102,213.019
22.903456,120.2743,68.391945,-296.4573,23.072712,213.0195
22.903473,120.2743,68.458725,-297.99866,23.073324,213.02
22.90349,120.2743,68.524864,-299.5389,23.073936,213.02051
22.903505,120.2743,68.590355,-301.07794,23.074553,213.02103
22.903522,120.2743,68.65523,-302.61578,23.075174,213.02153
22.903538,120.2743,68.71946,-304.15222,23.075794,213.02202
22.903555,120.2743,68.783066,-305.68756,23.076422,213.02254
22.903572,120.2743,68.84607,-307.22144,23.07705,213.02304
22.90359,120.274284,68.908455,-308.75415,23.077679,213.02356
22.903606,120.274284,68.97019,-310.2853,23.07831,213.02408
22.903622,120.274284,69.03131,-311.8151,23.078945,213.02458
22.903637,120.274284,69.09183,-313.34338,23.079582,213.0251
22.903654,120.274284,69.15169,-314.87042,23.080227,213.02562
22.903671,120.274284,69.21096,-316.3958,23.08087,213.02612
22.903688,120.274284,69.269585,-317.91962,23.081514,213.02664
22.903706,120.274284,69.32763,-319.44202,23.082165,213.02718
22.903723,120.274284,69.38502,-320.96262,23.082813,213.02768
22.903738,120.274284,69.441795,-322.4817,23.083466,213.02817
22.903755,120.274284,69.49798,-323.99908,23.084124,213.0287
22.903772,120.274284,69.553535,-325.51483,23.08478,213.0292
22.90379,120.274284,69.60847,-327.02878,23.085442,213.02974
22.903807,120.274284,69.6628,-328.54102,23.086103,213.03024
22.903824,120.274284,69.71648,-330.05154,23.08677,213.03076
22.90384,120.274284,69.76954,-331.56006,23.087439,213.03128
22.903856,120.27428,69.82203,-333.06686,23.08811,213.0318
22.903875,120.27428,69.8739,-334.57175,23.088785,213.03232
22.903893,120.27428,69.92515,-336.0748,23.089458,213.03284
22.90391,120.27428,69.97577,-337.57584,23.090137,213.03336
22.903927,120.27428,70.02581,-339.07492,23.090818,213.03384
22.903942,120.27428,70.075226,-340.5719,23.091501,213.03436
22.90396,120.27428,70.12405,-342.067,23.092186,213.03488
22.903976,120.27428,70.172226,-343.55984,23.092876,213.03539
22.903994,120.27428,70.219826,-345.05072,23.093567,213.0359
22.904013,120.27428,70.26679,-346.5396,23.09426,213.03642
22.904028,120.27427,70.313156,-348.026,23.094954,213.03693
22.904045,120.27427,70.35893,-349.51038,23.095654,213.03743
22.904062,120.27427,70.40411,-350.9926,23.096352,213.03795
22.90408,120.27427,70.44867,-352.4724,23.097055,213.03847
22.904099,120.27427,70.49262,-353.95,23.09776,213.03897
22.904116,120.27427,70.535965,-355.4254,23.098467,213.03947
22.90413,120.27427,70.57869,-356.89832,23.099178,213.04
22.904148,120.27427,70.620865,-358.36887,23.099888,213.04048
22.904165,120.274254,70.662415,-359.83704,23.100603,213.04099
22.904184,120.274254,70.70333,-361.30276,23.101316,213.04147
22.904202,120.274254,70.74365,-362.76605,23.102037,213.04199
22.904217,120.274254,70.783424,-364.2267,23.102758,213.0425
22.904234,120.274254,70.82256,-365.6849,23.103483,213.04298
22.904253,120.274254,70.861084,-367.14056,23.104206,213.04349
22.90427,120.27425,70.89901,-368.59366,23.104933,213.04398
22.904287,120.27425,70.93639,-370.04413,23.105661,213.04448
22.904305,120.27425,70.97313,-371.4918,23.106396,213.04498
22.904322,120.27425,71.009285,-372.93683,23.10713,213.04547
22.904339,120.27425,71.0448,-374.37927,23.107866,213.04596
22.904356,120.27425,71.07981,-375.81885,23.108606,213.04645
22.904375,120.27425,71.1142,-377.2556,23.109346,213.04694
22.90439,120.27424,71.14795,-378.68967,23.11009,213.04742
22.904408,120.27424,71.18112,-380.12082,23.110834,213.04791
22.904427,120.27424,71.2137,-381.54916,23.111582,213.04839
22.904444,120.27424,71.245735,-382.97464,23.112331,213.04887
22.90446,120.27424,71.27711,-384.397,23.11308,213.04935
22.904478,120.27423,71.30793,-385.81656,23.113836,213.04984
22.904495,120.27423,71.338165,-387.23297,23.11459,213.0503
22.904512,120.27423,71.367805,-388.6465,23.115349,213.05078
22.90453,120.27423,71.39686,-390.05685,23.116108,213.05125
22.904549,120.27423,71.42531,-391.46417,23.116869,213.05171
22.904566,120.27423,71.4532,-392.8684,23.117632,213.05219
22.904581,120.274216,71.48045,-394.2694,23.118399,213.05266
22.904598,120.274216,71.507164,-395.6673,23.119167,213.05312
22.904617,120.274216,71.533295,-397.06198,23.119934,213.05357
22.904634,120.274216,71.558815,-398.4533,23.120705,213.05403
22.904652,120.27421,71.58377,-399.84155,23.12148,213.05449
22.904667,120.27421,71.60811,-401.22638,23.122255,213.05493
22.904686,120.27421,71.6319,-402.60785,23.123032,213.05539
22.904703,120.27421,71.65511,-403.98593,23.123816,213.05583
22.90472,120.27421,71.6777,-405.36075,23.124594,213.05629
22.90474,120.2742,71.69975,-406.732,23.125376,213.05673
22.904755,120.2742,71.72123,-408.09995,23.126163,213.05717
22.904772,120.2742,71.742065,-409.4643,23.126947,213.05762
22.904789,120.2742,71.76237,-410.82513,23.127737,213.05804
22.904808,120.2742,71.7821,-412.18243,23.128529,213.05847
22.904825,120.27419,71.80123,-413.53616,23.129318,213.05893
22.90484,120.27419,71.81979,-414.88623,23.130114,213.05936
22.904858,120.27419,71.83775,-416.2327,23.13091,213.05978
22.904875,120.27419,71.85516,-417.57547,23.131708,213.0602
22.904894,120.27418,71.87197,-418.9146,23.132505,213.06062
22.904911,120.27418,71.8883,-420.25,23.133308,213.06104
22.904928,120.27418,71.90394,-421.58157,23.134108,213.06145
22.904943,120.27418,71.91905,-422.9095,23.134914,213.06186
22.90496,120.27417,71.93359,-424.23343,23.135721,213.06226
22.90498,120.27417,71.94754,-425.5536,23.136528,213.06268
22.904997,120.27417,71.960945,-426.86978,23.137337,213.06308
22.905014,120.27417,71.97375,-428.1821,23.13815,213.06348
22.90503,120.27416,71.986,-429.49054,23.138962,213.06387
22.905046,120.27416,71.997665,-430.79495,23.139774,213.06427
22.905064,120.27416,72.00877,-432.0954,23.140593,213.06465
22.90508,120.27416,72.0193,-433.3918,23.141409,213.06505
22.905098,120.274155,72.02929,-434.684,23.142231,213.06544
22.905115,120.274155,72.038704,-435.97223,23.143051,213.06583
22.905132,120.274155,72.04751,-437.25638,23.143873,213.0662
22.90515,120.274155,72.0558,-438.53625,23.144695,213.06656
22.905167,120.27414,72.06349,-439.81204,23.14552,213.06696
22.905184,120.27414,72.07065,-441.08353,23.146347,213.06734
22.905201,120.27414,72.07717,-442.35077,23.147177,213.06769
22.905218,120.27413,72.08321,-443.61374,23.148006,213.06805
22.905233,120.27413,72.08865,-444.87244,23.148834,213.0684
22.90525,120.27413,72.093506,-446.1268,23.149672,213.06876
22.905268,120.27413,72.09785,-447.37677,23.150503,213.0691
22.905285,120.274124,72.101616,-448.6223,23.151337,213.06944
22.905302,120.274124,72.10481,-449.86346,23.152174,213.06981
22.90532,120.274124,72.10743,-451.10004,23.153015,213.07014
22.905334,120.274124,72.10949,-452.3323,23.153852,213.0705
22.905352,120.27412,72.111,-453.55997,23.154692,213.07082
22.905367,120.27412,72.112,-454.78302,23.155535,213.07117
22.905384,120.27412,72.11236,-456.00156,23.156378,213.07149
22.905401,120.2741,72.1122,-457.21548,23.157225,213.07181
22.905418,120.2741,72.11147,-458.42474,23.15807,213.07213
22.905436,120.2741,72.11021,-459.62936,23.158918,213.07245
22.90545,120.27409,72.10838,-460.8292,23.159763,213.07277
22.905468,120.27409,72.105965,-462.02426,23.160612,213.07309
22.905483,120.27409,72.10303,-463.21466,23.161463,213.07338
22.9055,120.27409,72.09953,-464.40033,23.162313,213.07368
22.905518,120.274086,72.09547,-465.5811,23.163166,213.07399
22.905535,120.274086,72.09088,-466.75696,23.164022,213.07428
22.90555,120.274086,72.085724,-467.928,23.164877,213.07458
22.905565,120.27408,72.08001,-469.09415,23.165733,213.07486
22.905582,120.27408,72.07374,-470.25528,23.166586,213.07513
22.905598,120.27408,72.06696,-471.4114,23.167452,213.07544
22.905615,120.27406,72.05956,-472.5626,23.168306,213.07571
22.905632,120.27406,72.05164,-473.7087,23.169165,213.07597
22.905647,120.27406,72.043205,-474.84988,23.170033,213.07625
22.905664,120.274055,72.03416,-475.98575,23.17089,213.0765
22.90568,120.274055,72.024635,-477.1166,23.171753,213.07678
22.905697,120.274055,72.01452,-478.24222,23.172617,213.07703
22.90571,120.27405,72.003845,-479.36276,23.173481,213.0773
22.905727,120.27405,71.99264,-480.47803,23.174347,213.07755
22.905743,120.27405,71.98093,-481.588,23.175213,213.0778
22.90576,120.27404,71.9686,-482.69284,23.17608,213.07803
22.905775,120.27404,71.95576,-483.7923,23.176949,213.07828
22.905792,120.27404,71.9424,-484.8863,23.17782,213.0785
22.905807,120.274025,71.92847,-485.97495,23.17869,213.07877
22.905823,120.274025,71.913994,-487.05832,23.179562,213.07898
22.90584,120.274025,71.898964,-488.1362,23.180431,213.07921
22.905855,120.27402,71.88342,-489.20856,23.181303,213.07942
22.90587,120.27402,71.86735,-490.27554,23.182177,213.07965
22.905886,120.27402,71.8507,-491.33694,23.18305,213.07985
22.905901,120.27401,71.833534,-492.39282,23.183922,213.08006
22.905916,120.27401,71.81579,-493.4431,23.184801,213.08026
22.905931,120.27401,71.797585,-494.48767,23.185675,213.08047
22.905947,120.273994,71.77871,-495.52673,23.18655,213.08067
22.905964,120.273994,71.75941,-496.56012,23.187426,213.08087
22.90598,120.273994,71.73955,-497.5877,23.1883,213.08105
22.905994,120.27399,71.71912,-498.6096,23.189178,213.08124
22.90601,120.27399,71.6982,-499.6257,23.190058,213.08142
22.906025,120.27399,71.67673,-500.6361,23.190939,213.08162
22.90604,120.27398,71.65467,-501.6406,23.191814,213.08177
22.906055,120.27398,71.63216,-502.63928,23.192696,213.08195
22.90607,120.27398,71.6091,-503.63205,23.193575,213.08212
22.906086,120.27397,71.58548,-504.61884,23.194454,213.08228
22.906101,120.27397,71.56131,-505.5998,23.195333,213.08244
22.906116,120.27396,71.5366,-506.57468,23.196217,213.08261
22.90613,120.27396,71.51142,-507.54364,23.197098,213.08275
22.906145,120.27396,71.48567,-508.5066,23.197975,213.0829
22.90616,120.27395,71.45938,-509.46332,23.198858,213.08305
22.906176,120.27395,71.43253,-510.41415,23.199743,213.08318
22.906189,120.27395,71.405205,-511.35867,23.200623,213.08331
22.906204,120.27394,71.37733,-512.29706,23.201506,213.08345
22.906218,120.27394,71.34892,-513.2294,23.202387,213.08357
22.906233,120.27394,71.32001,-514.15533,23.203272,213.08371
22.906248,120.27393,71.29055,-515.07513,23.204153,213.08383
22.906261,120.27393,71.26057,-515.9885,23.205036,213.08397
22.906277,120.27392,71.23008,-516.8958,23.205917,213.08406
22.90629,120.27392,71.19903,-517.7966,23.206802,213.08418
22.906305,120.27392,71.16749,-518.691,23.207682,213.08429
22.90632,120.27391,71.135376,-519.57904,23.208569,213.0844
22.906334,120.27391,71.10278,-520.46075,23.20945,213.0845
22.90635,120.27391,71.06963,-521.3359,23.210331,213.08458
22.906363,120.2739,71.035965,-522.2045,23.211216,213.08469
22.906376,120.2739,71.00177,-523.06665,23.212095,213.08478
22.906391,120.273895,70.96708,-523.92224,23.21298,213.08485
22.906404,120.273895,70.931854,-524.7713,23.21386,213.08495
22.906418,120.273895,70.89611,-525.6136,23.214746,213.085
22.906431,120.27388,70.859856,-526.4494,23.215628,213.0851
22.906445,120.27388,70.82304,-527.27844,23.216509,213.08516
22.906458,120.27387,70.78574,-528.1008,23.21739,213.08524
22.906473,120.27387,70.7479,-528.9164,23.218267,213.08531
22.906487,120.27387,70.70958,-529.72516,23.21915,213.08537
22.9065,120.273865,70.67068,-530.5272,23.220032,213.08543
22.906513,120.273865,70.631294,-531.32245,23.22091,213.08546
22.906527,120.273865,70.591415,-532.1108,23.22179,213.08553
22.906538,120.27386,70.550964,-532.8922,23.22267,213.08557
22.906551,120.27386,70.51005,-533.66675,23.223549,213.08562
22.906567,120.27384,70.46856,-534.4343,23.224428,213.08566
22.90658,120.27384,70.4266,-535.1949,23.225302,213.0857
22.906593,120.27384,70.384125,-535.94855,23.226181,213.08572
22.906605,120.273834,70.34115,-536.695,23.227058,213.08577
22.906618,120.273834,70.29763,-537.4344,23.227932,213.08578
22.906631,120.27383,70.25359,-538.16675,23.228811,213.08582
22.906643,120.27383,70.20907,-538.892,23.229681,213.08583
22.906656,120.27383,70.16401,-539.61017,23.230558,213.08585
22.906668,120.27382,70.11848,-540.32086,23.23143,213.08588
22.906683,120.27382,70.07236,-541.0245,23.232304,213.08588
22.906694,120.2738,70.025795,-541.72076,23.233173,213.08589
22.906708,120.2738,69.97871,-542.4098,23.234045,213.08589
22.90672,120.2738,69.9311,-543.09155,23.234915,213.0859
22.906733,120.273796,69.88297,-543.7659,23.235783,213.0859
22.906744,120.273796,69.83432,-544.43286,23.236652,213.0859
22.906755,120.27379,69.785225,-545.09247,23.237518,213.08589
22.906769,120.27379,69.73558,-545.7446,23.238386,213.08588
22.90678,120.27379,69.68541,-546.38916,23.239252,213.08588
22.906794,120.27377,69.63479,-547.0263,23.240114,213.08585
22.906805,120.27377,69.58363,-547.65594,23.240978,213.08583
22.906816,120.273766,69.53197,-548.27795,23.241838,213.08582
22.906828,120.273766,69.479805,-548.89233,23.2427,213.0858
22.906841,120.273766,69.427124,-549.4991,23.24356,213.08577
22.906853,120.27376,69.373924,-550.0982,23.244417,213.08574
22.906862,120.27376,69.320244,-550.6896,23.245277,213.08571
22.906874,120.27375,69.266045,-551.2732,23.246132,213.08566
22.906885,120.27375,69.21134,-551.84924,23.246986,213.08565
22.906898,120.27375,69.15617,-552.41724,23.24784,213.08559
22.90691,120.273735,69.100464,-552.9776,23.248695,213.08554
22.90692,120.273735,69.04427,-553.53,23.249542,213.0855
22.90693,120.27373,68.98757,-554.0746,23.250393,213.08545
22.906942,120.27373,68.93038,-554.61127,23.25124,213.08542
22.906954,120.27372,68.872696,-555.13995,23.252089,213.08536
22.906963,120.27372,68.81449,-555.66077,23.25293,213.0853
22.906975,120.27372,68.75579,-556.1734,23.253775,213.08525
22.906986,120.27371,68.696556,-556.6781,23.254616,213.08517
22.906996,120.27371,68.63689,-557.1747,23.255455,213.08511
22.907007,120.2737,68.57671,-557.66315,23.256294,213.08505
22.907017,120.2737,68.51604,-558.14343,23.257133,213.08498
22.907028,120.2737,68.454865,-558.6156,23.257965,213.08493
22.907038,120.27369,68.39314,-559.07965,23.258802,213.08485
22.907047,120.27369,68.33096,-559.5354,23.259632,213.08478
22.907059,120.27368,68.2683,-559.9829,23.26046,213.08469
22.90707,120.27368,68.205124,-560.4221,23.26129,213.08463
22.907078,120.27368,68.14147,-560.8529,23.262114,213.08453
22.90709,120.273674,68.077324,-561.2756,23.26294,213.08447
22.907099,120.273674,68.012665,-561.6896,23.263762,213.08438
22.907108,120.27366,67.947525,-562.0953,23.264582,213.08429
22.907118,120.27366,67.88188,-562.4925,23.265394,213.08421
22.90713,120.27365,67.815765,-562.8812,23.266214,213.08412
22.907137,120.27365,67.749146,-563.2615,23.267027,213.08403
22.907146,120.27365,67.68201,-563.6331,23.26784,213.08394
22.907156,120.27364,67.614426,-563.9963,23.268646,213.08385
22.907166,120.27364,67.54632,-564.35077,23.269455,213.08374
22.907175,120.273636,67.47779,-564.6966,23.27026,213.08365
22.907185,120.273636,67.40871,-565.03375,23.27106,213.08356
22.907192,120.273636,67.33913,-565.3621,23.271858,213.08345
22.907202,120.27362,67.269104,-565.6818,23.27266,213.08336
22.907211,120.27362,67.19857,-565.9929,23.273453,213.08324
22.907219,120.27361,67.12755,-566.29486,23.274248,213.08313
22.907228,120.27361,67.056015,-566.58826,23.27504,213.08302
22.907236,120.273605,66.984024,-566.8727,23.275826,213.08293
22.907246,120.273605,66.91155,-567.14813,23.27661,213.08282
22.907253,120.273605,66.83861,-567.41473,23.277391,213.08269
22.907263,120.2736,66.76516,-567.6723,23.278172,213.08261
22.90727,120.2736,66.691216,-567.9209,23.278948,213.08247
22.907278,120.27358,66.616806,-568.16046,23.27972,213.08237
22.907286,120.27358,66.5419,-568.39105,23.280495,213.08224
22.907293,120.27358,66.466515,-568.6124,23.281261,213.08214
22.907303,120.273575,66.39063,-568.82465,23.282028,213.08202
22.907309,120.273575,66.31429,-569.0277,23.28279,213.0819
22.907318,120.27357,66.23746,-569.2217,23.28355,213.08177
22.907324,120.27357,66.16016,-569.40625,23.284307,213.08167
22.907333,120.27357,66.08236,-569.5818,23.285059,213.08153
22.90734,120.27355,66.00408,-569.7478,23.28581,213.0814
22.907349,120.27355,65.925316,-569.9046,23.286556,213.08128
22.907354,120.273544,65.846054,-570.05194,23.287304,213.08116
22.907362,120.273544,65.766365,-570.18994,23.288044,213.08104
22.907368,120.27354,65.68617,-570.31854,23.288782,213.0809
22.907375,120.27354,65.60551,-570.43774,23.289516,213.08078
22.907381,120.27354,65.52436,-570.54736,23.290247,213.08066
22.907389,120.27353,65.442726,-570.64746,23.290974,213.08054
22.907394,120.27353,65.36063,-570.73804,23.291698,213.0804
22.907402,120.27351,65.278046,-570.819,23.292418,213.08026
22.907408,120.27351,65.19499,-570.89026,23.293133,213.08015
22.907415,120.27351,65.11147,-570.95197,23.29385,213.08002
22.907421,120.273506,65.027466,-571.00385,23.294558,213.07988
22.907427,120.273506,64.94296,-571.04614,23.295265,213.07976
22.907434,120.2735,64.85802,-571.0787,23.295967,213.07962
22.907438,120.2735,64.77258,-571.1014,23.296667,213.07948
22.907444,120.2735,64.68668,-571.11426,23.297363,213.07935
22.907452,120.27349,64.60031,-571.1171,23.298052,213.07922
22.907455,120.27349,64.51347,-571.11035,23.298738,213.07907
22.907461,120.273476,64.426155,-571.0935,23.299425,213.07896
22.907467,120.273476,64.33836,-571.06665,23.3001,213.07881
22.907473,120.273476,64.25011,-571.02997,23.300776,213.07869
22.907478,120.27347,64.16136,-570.983,23.301447,213.07857
22.907482,120.27347,64.07217,-570.9263,23.302113,213.07841
22.907488,120.27346,63.98251,-570.8592,23.302778,213.07831
22.907494,120.27346,63.892334,-570.7821,23.303434,213.07817
22.907495,120.27346,63.801727,-570.6948,23.304087,213.07802
22.907501,120.27345,63.710655,-570.5973,23.304739,213.07788
22.907507,120.27345,63.619144,-570.4896,23.305384,213.07777
22.907509,120.27344,63.527092,-570.3716,23.306025,213.07764
22.907515,120.27344,63.4346,-570.24335,23.306662,213.0775
22.90752,120.27344,63.341667,-570.1048,23.307293,213.07738
22.907524,120.27343,63.24825,-569.95575,23.307919,213.07726
22.907526,120.27343,63.154354,-569.79626,23.308542,213.0771
22.907532,120.27342,63.06,-569.6265,23.30916,213.07697
22.907536,120.27342,62.965218,-569.4462,23.309774,213.07686
22.907537,120.27342,62.86992,-569.2554,23.310383,213.07672
22.907541,120.273415,62.77418,-569.0541,23.310987,213.07658
22.907545,120.273415,62.677998,-568.84204,23.311583,213.07646
22.907549,120.2734,62.58131,-568.61957,23.312176,213.07634
22.907553,120.2734,62.484184,-568.38635,23.312767,213.0762
22.907555,120.2734,62.3866,-568.1424,23.31335,213.07608
22.907558,120.27339,62.28854,-567.8879,23.313925,213.07596
22.90756,120.27339,62.190044,-567.62244,23.314499,213.07582
22.907564,120.27339,62.09105,-567.3464,23.31507,213.0757
22.907566,120.273384,61.99163,-567.0594,23.31563,213.07558
22.907568,120.273384,61.891724,-566.7616,23.316189,213.07545
22.90757,120.27338,61.79135,-566.4529,23.316744,213.07533
22.907574,120.27338,61.69053,-566.1332,23.31729,213.0752
22.907576,120.27338,61.589256,-565.8027,23.317827,213.07509
22.907578,120.27336,61.487537,-565.46094,23.318363,213.07498
22.90758,120.27336,61.385338,-565.10846,23.318893,213.07484
22.907581,120.27335,61.282673,-564.7447,23.319416,213.07472
22.907581,120.27335,61.179585,-564.37,23.319937,213.0746
22.907583,120.27335,61.076004,-563.984,23.320454,213.0745
22.907585,120.273346,60.972004,-563.5868,23.320955,213.07439
22.907587,120.273346,60.867527,-563.17847,23.321455,213.07426
22.907589,120.273346,60.762592,-562.75903,23.32195,213.07414
22.907589,120.27333,60.65722,-562.32806,23.322443,213.07405
22.90759,120.27333,60.55137,-561.886,23.322926,213.07393
22.90759,120.27332,60.445087,-561.4325,23.323402,213.07382
22.907593,120.27332,60.338352,-560.9675,23.32387,213.07372
22.907593,120.27332,60.231148,-560.4912,23.32434,213.07361
22.907593,120.273315,60.123486,-560.0035,23.324795,213.0735
22.907593,120.273315,60.015392,-559.5042,23.325247,213.0734
22.907595,120.273315,59.906796,-558.99335,23.325693,213.07329
22.907595,120.27331,59.797794,-558.47095,23.32613,213.07318
