Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903608,120.27432,3.5707915,-13.4646015,14.991482,240.06773
22.903608,120.27432,3.6583915,-13.50382,14.99144,240.06778
22.903606,120.27431,3.746793,-13.53569,14.991398,240.06778
22.903605,120.27429,3.836081,-13.560011,14.991358,240.0678
22.903603,120.27429,3.9261796,-13.576795,14.991318,240.0678
22.9036,120.274284,4.017127,-13.58599,14.991279,240.0678
22.903599,120.27427,4.1089087,-13.58756,14.9912405,240.0678
22.903597,120.27427,4.201515,-13.581517,14.991203,240.06778
22.903595,120.274254,4.295013,-13.567775,14.991167,240.06775
22.903591,120.27424,4.3893166,-13.546318,14.991132,240.06773
22.90359,120.27424,4.4844832,-13.517074,14.991097,240.06772
22.903587,120.27422,4.5804887,-13.479978,14.991064,240.06767
22.903585,120.27421,4.6773667,-13.43503,14.991032,240.06764
22.903582,120.27419,4.775093,-13.382194,14.991,240.06758
22.90358,120.27419,4.87363,-13.321355,14.99097,240.06752
22.903576,120.274185,4.9730535,-13.252615,14.99094,240.06747
22.903572,120.27417,5.0733066,-13.175797,14.990912,240.06741
22.903568,120.27417,5.1744275,-13.090878,14.990885,240.06734
22.903566,120.274155,5.2763963,-12.997829,14.990859,240.06726
22.90356,120.27414,5.3792377,-12.896691,14.990833,240.06718
22.903559,120.274124,5.4828806,-12.787288,14.990809,240.0671
22.903553,120.274124,5.587466,-12.669618,14.990787,240.06699
22.90355,120.27411,5.6928577,-12.54367,14.990765,240.06688
22.903545,120.27409,5.7991123,-12.409443,14.990744,240.06679
22.903542,120.274086,5.9062057,-12.266774,14.990725,240.06667
22.903538,120.27407,6.0142045,-12.115639,14.9907055,240.06653
22.903532,120.27407,6.123047,-11.956149,14.990688,240.06642
22.903528,120.274055,6.2327332,-11.788042,14.990672,240.06628
22.903522,120.27404,6.3432965,-11.611406,14.990658,240.06615
22.903519,120.274025,6.454713,-11.426165,14.9906435,240.066
22.903511,120.27401,6.566997,-11.232318,14.990631,240.06584
22.903507,120.27401,6.6801624,-11.029753,14.99062,240.06569
22.903502,120.274,6.794167,-10.818344,14.99061,240.06552
22.903496,120.27399,6.909058,-10.598229,14.990602,240.06535
22.90349,120.27397,7.024788,-10.369285,14.990594,240.06519
22.903484,120.27396,7.141442,-10.131457,14.990588,240.06499
22.903479,120.27396,7.258921,-9.884624,14.990583,240.0648
22.903471,120.27394,7.377277,-9.628883,14.99058,240.0646
22.903465,120.273926,7.496505,-9.364161,14.990578,240.06442
22.90346,120.27391,7.616586,-9.090318,14.990577,240.06421
22.903452,120.2739,7.7375584,-8.807393,14.990578,240.06398
22.903446,120.27389,7.8593936,-8.515247,14.99058,240.06377
22.903439,120.27387,7.982082,-8.213919,14.990583,240.06354
22.90343,120.27387,8.10567,-7.9032936,14.990588,240.06331
22.903425,120.27386,8.230112,-7.583436,14.990595,240.06306
22.903418,120.27384,8.355432,-7.254182,14.990602,240.06284
22.90341,120.27383,8.481631,-6.915556,14.990611,240.06256
22.9034,120.27381,8.608713,-6.567446,14.990622,240.06232
22.903393,120.2738,8.736621,-6.2098393,14.990634,240.06206
22.903385,120.27379,8.865418,-5.8426723,14.990647,240.06178
22.903378,120.27377,8.995103,-5.4659457,14.990662,240.06152
22.90337,120.27376,9.125669,-5.079609,14.990679,240.06123
22.903362,120.27374,9.257069,-4.6835237,14.990697,240.06094
22.903353,120.27374,9.389383,-4.2776904,14.990716,240.06065
22.903343,120.27373,9.522542,-3.8620713,14.990737,240.06035
22.903334,120.27372,9.656591,-3.436641,14.99076,240.06004
22.903324,120.273705,9.79148,-3.0013118,14.990785,240.05974
22.903316,120.27369,9.927325,-2.5561087,14.99081,240.05942
22.903307,120.273674,10.063982,-2.1008308,14.990837,240.05911
22.903297,120.27366,10.201478,-1.6355406,14.990867,240.05879
22.903288,120.27364,10.339907,-1.1602511,14.990897,240.05844
22.903276,120.27363,10.479184,-0.674711,14.99093,240.05812
22.903267,120.27362,10.619363,-0.17909594,14.990963,240.05779
22.903257,120.273605,10.760385,0.32674474,14.990998,240.05742
22.903246,120.27359,10.902284,0.84293664,14.991035,240.05707
22.903234,120.273575,11.045064,1.3694671,14.991075,240.05672
22.903225,120.27356,11.188712,1.9063362,14.991116,240.05635
22.903214,120.273544,11.333218,2.4536572,14.991158,240.05598
22.903204,120.27353,11.4786005,3.0114298,14.991201,240.0556
22.903193,120.27352,11.6248455,3.579692,14.991247,240.05522
22.903181,120.273506,11.772,4.158632,14.991295,240.05484
22.903168,120.27349,11.919986,4.7480736,14.9913435,240.05446
22.903156,120.273476,12.068871,5.348143,14.991395,240.05406
22.903145,120.27346,12.218605,5.959091,14.991447,240.05368
22.903133,120.273445,12.369216,6.5807176,14.991502,240.05328
22.90312,120.27344,12.520675,7.2131476,14.991558,240.05286
22.903107,120.27341,12.673011,7.856456,14.991616,240.05246
22.903095,120.27339,12.826234,8.510694,14.991675,240.05203
22.903082,120.27338,12.980295,9.175859,14.991737,240.05162
22.903069,120.27336,13.135248,9.85198,14.9918,240.0512
22.903055,120.273346,13.291039,10.539182,14.991866,240.05078
22.903042,120.27334,13.447732,11.237487,14.991933,240.05035
22.903028,120.27332,13.605211,11.947023,14.992002,240.04993
22.903015,120.27331,13.763596,12.667639,14.992072,240.04948
22.903,120.27329,13.922857,13.39951,14.992145,240.04904
22.902987,120.27328,14.082981,14.142738,14.992219,240.0486
22.902973,120.273254,14.243954,14.897146,14.992295,240.04817
22.902958,120.27324,14.405742,15.663036,14.992373,240.04771
22.902943,120.273224,14.568417,16.440332,14.992454,240.04726
22.902927,120.27321,14.731977,17.229061,14.992536,240.04681
22.902914,120.27319,14.8963585,18.029346,14.992619,240.04636
22.902899,120.27318,15.06163,18.841188,14.992704,240.0459
22.902882,120.27316,15.22769,19.664589,14.992792,240.04543
22.902868,120.27314,15.39463,20.49952,14.992881,240.04497
22.902851,120.273125,15.562406,21.34631,14.992972,240.04451
22.902836,120.27311,15.731058,22.204708,14.993065,240.04402
22.902819,120.273094,15.899059,23.080141,14.993164,240.04362
22.902802,120.27308,16.057812,24.002304,14.99329,240.04353
22.902784,120.273056,16.192554,25.021547,14.993477,240.04422
22.902767,120.27304,16.287354,26.193573,14.993757,240.04604
22.90275,120.273026,16.33849,27.548151,14.994139,240.04878
22.90273,120.27301,16.353703,29.093397,14.994608,240.05191
22.90271,120.27298,16.345778,30.827805,14.995142,240.05469
22.90269,120.27297,16.32057,32.753685,14.995709,240.05684
22.90267,120.27296,16.276129,34.876114,14.996277,240.05836
22.902647,120.27293,16.20814,37.18102,14.996793,240.05936
22.902622,120.27291,16.122774,39.56532,14.997187,240.05946
22.902601,120.27288,16.037848,41.851406,14.997415,240.0582
22.902582,120.27287,15.9759445,43.834618,14.997486,240.05531
22.902567,120.27286,15.9488,45.365044,14.997465,240.0514
22.902554,120.27286,15.954033,46.34052,14.997429,240.04741
22.902544,120.27286,15.980786,46.69706,14.997443,240.04416
22.902538,120.27286,16.022148,46.45353,14.997576,240.04187
22.902534,120.27288,16.079678,45.70525,14.997883,240.04027
22.902534,120.272896,16.159155,44.594204,14.998385,240.03897
22.902538,120.27291,16.257654,43.259045,14.999057,240.03813
22.902542,120.27294,16.361706,41.821785,14.999859,240.03822
22.902546,120.27297,16.452951,40.38437,15.00075,240.03952
22.902552,120.272995,16.520266,39.01663,15.001682,240.04172
22.902557,120.27301,16.562717,37.76888,15.002591,240.04437
22.902563,120.27304,16.586567,36.692955,15.003409,240.04707
22.90257,120.273056,16.598791,35.87498,15.004071,240.0497
22.902575,120.27306,16.601982,35.42061,15.004497,240.05196
22.902576,120.27306,16.594166,35.425858,15.004588,240.05359
22.902576,120.27306,16.569506,35.920605,15.004294,240.05435
22.902573,120.27306,16.52126,36.886158,15.003645,240.05458
22.902563,120.273056,16.444395,38.273876,15.002745,240.0549
22.902554,120.27304,16.345009,40.001476,15.0017185,240.05573
22.902538,120.273026,16.239574,41.959465,15.000665,240.05673
22.902523,120.27301,16.148132,44.03682,14.999673,240.05736
22.902504,120.272995,16.078941,46.184875,14.998858,240.05719
22.902485,120.27298,16.027933,48.411842,14.998315,240.05621
22.902464,120.27297,15.983784,50.74132,14.998045,240.0546
22.902441,120.27294,15.937066,53.118256,14.997906,240.05229
22.90242,120.27293,15.88337,55.404945,14.997744,240.04921
22.902403,120.27291,15.823806,57.43218,14.997476,240.04536
22.902388,120.27288,15.767122,59.106186,14.997132,240.04088
22.90238,120.27287,15.725604,60.412125,14.996765,240.03563
22.902376,120.27284,15.709514,61.38534,14.996413,240.02936
22.902376,120.27283,15.717311,62.089325,14.996112,240.02197
22.902378,120.27281,15.737502,62.604977,14.995907,240.01384
22.902384,120.27278,15.754017,63.019176,14.995834,240.00578
22.90239,120.27277,15.755859,63.401592,14.995894,239.9986
22.902395,120.27274,15.739488,63.812325,14.996056,239.99268
22.902405,120.27271,15.707944,64.29396,14.996268,239.98807
22.902414,120.2727,15.666392,64.814156,14.996487,239.98451
22.902424,120.272675,15.616752,65.263306,14.996678,239.98189
22.902437,120.272644,15.559384,65.50136,14.996833,239.98013
22.902452,120.27263,15.503544,65.46538,14.996975,239.97868
22.90247,120.27261,15.470365,65.17999,14.997131,239.97664
22.902489,120.2726,15.482552,64.72489,14.997319,239.97318
22.902508,120.2726,15.532923,64.193184,14.997524,239.96875
22.902527,120.27259,15.584836,63.666904,14.997728,239.96466
22.902548,120.27259,15.593232,63.187836,14.997907,239.9623
22.902567,120.272575,15.554161,62.68125,14.998016,239.9619
22.902584,120.272575,15.503488,61.99438,14.998006,239.96303
22.902601,120.27259,15.491872,60.975914,14.997832,239.96521
22.902613,120.2726,15.53635,59.619278,14.997496,239.96872
22.902624,120.27261,15.619779,58.01976,14.99699,239.97372
22.902636,120.272644,15.708906,56.28975,14.996311,239.97974
22.902647,120.27266,15.784565,54.45203,14.9954815,239.98561
22.902657,120.27269,15.84758,52.474575,14.9945965,239.99039
22.902666,120.27271,15.911086,50.325665,14.993828,239.99403
22.902674,120.27274,15.983577,48.026737,14.993379,239.99739
22.902681,120.27277,16.060146,45.631058,14.993369,240.00143
22.90269,120.2728,16.126518,43.19684,14.9937725,240.00676
22.9027,120.27283,16.174192,40.76445,14.994408,240.01303
22.902708,120.27284,16.206675,38.35965,14.995106,240.01958
22.902718,120.27287,16.235365,36.00407,14.995792,240.0257
22.902725,120.272896,16.267902,33.72635,14.996506,240.03119
22.902735,120.27293,16.304613,31.563093,14.9972925,240.03612
22.90274,120.27296,16.340214,29.553976,14.998164,240.04051
22.90275,120.27298,16.366354,27.739346,14.999097,240.04454
