Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904646,120.275024,-86.37601,-80.01596,23.973494,276.6321
22.904646,120.275024,-86.051895,-79.726494,23.973372,276.64502
22.904646,120.275024,-85.72746,-79.436806,23.97325,276.65796
22.904648,120.275024,-85.402725,-79.146706,23.973127,276.67084
22.904648,120.275024,-85.077644,-78.85628,23.973005,276.68375
22.90465,120.275024,-84.752266,-78.56577,23.972881,276.69662
22.90465,120.27503,-84.426605,-78.27479,23.97276,276.70947
22.90465,120.27503,-84.10064,-77.98358,23.972637,276.72232
22.904652,120.27503,-83.774345,-77.69182,23.972515,276.73517
22.904652,120.27503,-83.447815,-77.40009,23.972391,276.748
22.904652,120.27503,-83.12098,-77.107956,23.97227,276.7608
22.904654,120.27503,-82.79388,-76.81553,23.972147,276.7736
22.904654,120.27503,-82.46647,-76.52288,23.972025,276.78638
22.904654,120.27503,-82.13886,-76.22993,23.971903,276.79913
22.904655,120.27503,-81.81092,-75.93658,23.971779,276.8119
22.904655,120.27503,-81.48279,-75.64326,23.971657,276.82465
22.904655,120.27503,-81.15434,-75.34931,23.971535,276.83737
22.904657,120.27503,-80.8257,-75.05548,23.97141,276.85007
22.904657,120.27503,-80.4968,-74.7612,23.971289,276.86276
22.904657,120.27503,-80.16766,-74.4667,23.971165,276.87546
22.904657,120.27504,-79.838326,-74.17186,23.971043,276.88812
22.90466,120.27504,-79.50875,-73.876915,23.970919,276.90076
22.90466,120.27504,-79.17893,-73.58179,23.970797,276.91342
22.90466,120.27504,-78.848915,-73.2864,23.970673,276.92603
22.90466,120.27504,-78.51868,-72.990715,23.97055,276.93863
22.904661,120.27504,-78.18827,-72.69488,23.970427,276.95123
22.904661,120.27504,-77.85765,-72.39871,23.970304,276.9638
22.904661,120.27504,-77.5268,-72.10262,23.97018,276.97638
22.904661,120.27504,-77.19579,-71.80601,23.970058,276.98892
22.904661,120.27504,-76.864624,-71.509285,23.969934,277.00146
22.904661,120.27504,-76.53326,-71.21234,23.969812,277.01398
22.904663,120.27504,-76.20171,-70.91536,23.969688,277.02646
22.904663,120.27504,-75.87002,-70.61816,23.969564,277.03894
22.904663,120.27504,-75.53814,-70.32073,23.969442,277.05142
22.904663,120.27504,-75.20612,-70.02301,23.969318,277.06387
22.904663,120.27504,-74.873955,-69.725075,23.969196,277.07632
22.904663,120.27504,-74.541626,-69.42735,23.969074,277.08875
22.904663,120.27504,-74.20914,-69.129,23.96895,277.10114
22.904663,120.27504,-73.87656,-68.830795,23.968826,277.11353
22.904663,120.27504,-73.54383,-68.53256,23.968704,277.1259
22.904663,120.27504,-73.211,-68.2338,23.968582,277.13824
22.904663,120.27504,-72.87801,-67.93504,23.968458,277.15057
22.904663,120.27504,-72.54495,-67.63618,23.968336,277.1629
22.904665,120.27504,-72.21177,-67.33701,23.968212,277.1752
22.904665,120.27504,-71.878456,-67.03789,23.96809,277.1875
22.904665,120.27504,-71.54506,-66.73865,23.967968,277.19977
22.904665,120.27504,-71.211586,-66.4393,23.967844,277.21204
22.904665,120.27504,-70.87799,-66.13969,23.967722,277.22427
22.904665,120.27504,-70.54434,-65.84016,23.9676,277.23648
22.904663,120.27504,-70.2106,-65.54032,23.967476,277.2487
22.904663,120.27504,-69.876816,-65.24053,23.967354,277.26086
22.904663,120.27504,-69.54289,-64.94063,23.967232,277.27304
22.904663,120.27504,-69.20898,-64.640465,23.96711,277.2852
22.904663,120.27504,-68.874985,-64.34041,23.966986,277.29733
22.904663,120.27504,-68.54092,-64.04002,23.966864,277.30942
22.904663,120.27504,-68.20684,-63.739826,23.966742,277.32153
22.904663,120.27504,-67.87269,-63.439365,23.96662,277.3336
22.904663,120.27504,-67.53853,-63.138832,23.966497,277.34567
22.904663,120.27504,-67.20433,-62.838337,23.966375,277.3577
22.904663,120.27504,-66.87007,-62.537655,23.966253,277.36975
22.904661,120.27504,-66.53585,-62.236973,23.966131,277.38174
22.904661,120.27504,-66.20158,-61.936256,23.96601,277.3937
22.904661,120.27504,-65.86729,-61.635464,23.965887,277.4057
22.904661,120.27504,-65.53301,-61.33478,23.965767,277.41766
22.904661,120.27504,-65.19874,-61.033768,23.965643,277.42957
22.904661,120.27504,-64.86444,-60.732826,23.965523,277.4415
22.90466,120.27504,-64.53022,-60.43185,23.9654,277.45337
22.90466,120.27504,-64.19598,-60.130688,23.965279,277.46524
22.90466,120.27504,-63.861748,-59.829784,23.965158,277.4771
22.90466,120.27504,-63.527527,-59.528732,23.965036,277.48895
22.904657,120.27504,-63.193363,-59.227604,23.964916,277.50076
22.904657,120.27504,-62.859222,-58.92659,23.964794,277.51257
22.904657,120.27504,-62.52515,-58.625355,23.964674,277.52432
22.904657,120.27504,-62.19109,-58.324413,23.964552,277.5361
22.904655,120.27504,-61.857105,-58.0231,23.964432,277.54782
22.904655,120.27504,-61.52321,-57.722088,23.964312,277.55954
22.904655,120.27504,-61.18931,-57.420925,23.964191,277.57126
22.904654,120.27504,-60.85555,-57.11984,23.964071,277.58292
22.904654,120.27503,-60.521786,-56.81875,23.96395,277.5946
22.904654,120.27503,-60.188152,-56.517735,23.963829,277.60623
22.904652,120.27503,-59.854565,-56.216793,23.963709,277.61786
22.904652,120.27503,-59.521095,-55.91567,23.963589,277.62946
22.90465,120.27503,-59.187717,-55.614693,23.96347,277.64102
22.90465,120.27503,-58.85444,-55.31375,23.96335,277.6526
22.90465,120.27503,-58.521286,-55.012886,23.96323,277.66412
22.904648,120.27503,-58.1882,-54.712017,23.96311,277.67566
22.904648,120.27503,-57.85523,-54.41104,23.962992,277.68713
22.904646,120.27503,-57.52238,-54.11036,23.962872,277.6986
22.904646,120.27503,-57.18965,-53.809677,23.962753,277.71008
22.904644,120.27503,-56.857105,-53.509033,23.962633,277.7215
22.904644,120.27503,-56.524643,-53.2085,23.962515,277.7329
22.904644,120.275024,-56.19236,-52.90793,23.962397,277.74432
22.904642,120.275024,-55.86018,-52.607616,23.962276,277.75568
22.904642,120.275024,-55.528152,-52.30727,23.962158,277.76703
22.90464,120.275024,-55.196358,-52.006958,23.96204,277.77835
22.904638,120.275024,-54.864624,-51.706944,23.961922,277.78967
22.904638,120.275024,-54.533134,-51.406555,23.961805,277.80093
22.904636,120.275024,-54.201786,-51.106762,23.961687,277.81223
22.904636,120.275024,-53.870583,-50.806824,23.961569,277.82346
22.904634,120.275024,-53.53957,-50.506992,23.96145,277.83466
22.904634,120.275024,-53.20876,-50.20742,23.961334,277.84586
22.904633,120.27501,-52.878143,-49.907814,23.961216,277.85703
22.90463,120.27501,-52.54775,-49.608463,23.9611,277.8682
22.90463,120.27501,-52.217506,-49.308968,23.960983,277.87933
22.904629,120.27501,-51.88749,-49.009987,23.960865,277.89044
22.904629,120.27501,-51.557686,-48.710785,23.96075,277.90152
22.904627,120.27501,-51.228153,-48.411697,23.960632,277.91257
22.904625,120.27501,-50.898777,-48.113125,23.960516,277.9236
22.904625,120.27501,-50.569664,-47.814404,23.960402,277.93463
22.904625,120.275,-50.24075,-47.515907,23.960285,277.94562
22.904623,120.275,-49.912094,-47.21748,23.960169,277.9566
22.904623,120.275,-49.58369,-46.919243,23.960052,277.96756
22.904621,120.275,-49.2555,-46.62126,23.959938,277.9785
22.90462,120.275,-48.92758,-46.323395,23.959824,277.9894
22.904617,120.275,-48.59993,-46.02582,23.95971,278.00027
22.904617,120.275,-48.27256,-45.72806,23.959593,278.01114
22.904615,120.274994,-47.945415,-45.430748,23.959478,278.02197
22.904613,120.274994,-47.618595,-45.133583,23.959364,278.03278
22.904612,120.274994,-47.292,-44.836678,23.959251,278.04358
22.90461,120.274994,-46.965717,-44.53988,23.959137,278.05432
22.90461,120.274994,-46.63976,-44.243084,23.959023,278.0651
22.904608,120.274994,-46.314045,-43.946697,23.958908,278.0758
22.904606,120.27498,-45.988667,-43.650494,23.958796,278.0865
22.904604,120.27498,-45.663525,-43.35455,23.958681,278.09717
22.904602,120.27498,-45.33874,-43.05879,23.958569,278.10782
22.9046,120.27498,-45.014297,-42.763065,23.958456,278.11844
22.9046,120.27498,-44.690117,-42.46775,23.958344,278.12903
22.904598,120.27498,-44.366302,-42.17251,23.958231,278.13962
22.904596,120.27497,-44.04279,-41.8776,23.958118,278.15015
22.904594,120.27497,-43.719666,-41.582912,23.958008,278.16068
22.904593,120.27497,-43.396854,-41.28845,23.957895,278.17117
22.90459,120.27497,-43.074318,-40.99417,23.957785,278.18164
22.904589,120.27497,-42.75219,-40.700226,23.957672,278.1921
22.904587,120.27496,-42.43042,-40.406574,23.957561,278.20255
22.904585,120.27496,-42.109024,-40.11285,23.95745,278.21295
22.904583,120.27496,-41.788,-39.819645,23.95734,278.22333
22.904581,120.27496,-41.46733,-39.526695,23.95723,278.23367
22.90458,120.27496,-41.146996,-39.23401,23.957119,278.244
22.904577,120.27495,-40.82717,-38.941433,23.95701,278.2543
22.904575,120.27495,-40.50758,-38.649227,23.9569,278.2646
22.904573,120.27495,-40.18846,-38.357277,23.956789,278.27484
22.904572,120.27495,-39.869694,-38.065773,23.95668,278.28506
22.90457,120.27494,-39.551308,-37.774345,23.956572,278.29526
22.904568,120.27494,-39.23338,-37.483505,23.956463,278.30542
22.904566,120.27494,-38.915848,-37.19256,23.956354,278.3156
22.904562,120.27494,-38.598755,-36.902203,23.956245,278.3257
22.90456,120.27494,-38.282055,-36.611958,23.956139,278.33582
22.904558,120.27493,-37.96582,-36.322155,23.95603,278.3459
22.904556,120.27493,-37.649933,-36.032352,23.955923,278.35593
22.904554,120.27493,-37.334526,-35.743145,23.955814,278.36597
22.904552,120.27493,-37.019623,-35.45423,23.955708,278.37598
22.90455,120.27492,-36.705093,-35.16554,23.9556,278.38596
22.904547,120.27492,-36.391003,-34.877254,23.955494,278.39587
22.904545,120.27492,-36.07737,-34.589157,23.955387,278.4058
22.904543,120.27492,-35.764263,-34.301613,23.955282,278.4157
22.904541,120.27491,-35.451595,-34.01418,23.955175,278.42557
22.90454,120.27491,-35.139393,-33.727337,23.95507,278.4354
22.904537,120.27491,-34.82766,-33.440647,23.954964,278.44522
22.904535,120.27491,-34.5164,-33.154472,23.95486,278.455
22.904533,120.2749,-34.205627,-32.86841,23.954756,278.46475
22.90453,120.2749,-33.895367,-32.582897,23.95465,278.4745
22.904528,120.2749,-33.58558,-32.29754,23.954546,278.4842
22.904526,120.2749,-33.2763,-32.012733,23.954441,278.4939
22.904522,120.27489,-32.96756,-31.728222,23.954338,278.50354
22.90452,120.27489,-32.659256,-31.44412,23.954235,278.51315
22.904518,120.27489,-32.35153,-31.16035,23.954132,278.52277
22.904514,120.27488,-32.044292,-30.877026,23.954027,278.53235
22.904512,120.27488,-31.737612,-30.593811,23.953926,278.54187
22.904509,120.27488,-31.431448,-30.3113,23.953823,278.5514
22.904507,120.27488,-31.125854,-30.029234,23.953722,278.56088
22.904505,120.27487,-30.820768,-29.747278,23.953619,278.57034
22.904501,120.27487,-30.51619,-29.465878,23.953518,278.57977
22.9045,120.27487,-30.212189,-29.184772,23.953417,278.5892
22.904495,120.27486,-29.90878,-28.904186,23.953316,278.59857
22.904493,120.27486,-29.605894,-28.624043,23.953215,278.6079
22.90449,120.27486,-29.30357,-28.344122,23.953114,278.61725
22.904488,120.27485,-29.001812,-28.064682,23.953014,278.62653
22.904484,120.27485,-28.700665,-27.785686,23.952913,278.6358
22.904482,120.27485,-28.400055,-27.507284,23.952814,278.64505
22.904478,120.27485,-28.100086,-27.22888,23.952715,278.65427
22.904476,120.27484,-27.800653,-26.951477,23.952616,278.66345
22.904472,120.27484,-27.50178,-26.674183,23.952517,278.6726
22.90447,120.27484,-27.203617,-26.397297,23.952417,278.68173
22.904467,120.274826,-26.906033,-26.120966,23.95232,278.69083
22.904463,120.274826,-26.609047,-25.84508,23.95222,278.6999
22.90446,120.274826,-26.31263,-25.569563,23.952124,278.70892
22.904457,120.27482,-26.016851,-25.29449,23.952026,278.71796
22.904453,120.27482,-25.721693,-25.02001,23.95193,278.72693
22.904453,120.27482,-25.427134,-24.7459,23.951832,278.7359
22.90445,120.27481,-25.133286,-24.472418,23.951736,278.7448
22.904446,120.27481,-24.840036,-24.199047,23.95164,278.75372
22.904444,120.27481,-24.547516,-23.926344,23.951544,278.7626
22.90444,120.274796,-24.255505,-23.654232,23.951448,278.77142
22.904436,120.274796,-23.964224,-23.382526,23.951353,278.78024
22.904434,120.27479,-23.673553,-23.111376,23.951258,278.78903
22.90443,120.27479,-23.383602,-22.840559,23.951162,278.7978
22.904427,120.27479,-23.094322,-22.570225,23.951069,278.8065
22.904423,120.27478,-22.80574,-22.300629,23.950974,278.8152
22.90442,120.27478,-22.51771,-22.031292,23.95088,278.82385
22.904417,120.27478,-22.23049,-21.762695,23.950787,278.8325
22.904413,120.274765,-21.943817,-21.494432,23.950693,278.8411
22.90441,120.274765,-21.657967,-21.22665,23.950602,278.84967
22.904406,120.27476,-21.372778,-20.95957,23.950508,278.85822
22.904402,120.27476,-21.08829,-20.692823,23.950417,278.86673
22.9044,120.27476,-20.8045,-20.42667,23.950323,278.8752
22.904396,120.27475,-20.521442,-20.160887,23.950232,278.8837
22.904392,120.27475,-20.239075,-19.895954,23.95014,278.89212
22.904388,120.27475,-19.957478,-19.631353,23.950048,278.9005
22.904385,120.274734,-19.676573,-19.367384,23.949959,278.90887
22.90438,120.274734,-19.396397,-19.103931,23.949867,278.9172
22.904377,120.27473,-19.116922,-18.841034,23.949778,278.9255
22.904373,120.27473,-18.83827,-18.57847,23.949688,278.9338
22.90437,120.27473,-18.560287,-18.316683,23.949596,278.94205
22.904367,120.27472,-18.283087,-18.055414,23.949507,278.95026
22.904364,120.27472,-18.006647,-17.794775,23.949419,278.95844
22.90436,120.27471,-17.73095,-17.534653,23.94933,278.9666
22.904356,120.27471,-17.456022,-17.275085,23.949242,278.97473
22.904352,120.2747,-17.181898,-17.016073,23.949154,278.98282
22.904348,120.2747,-16.908474,-16.757729,23.949066,278.99088
22.904345,120.2747,-16.635952,-16.500011,23.948978,278.9989
22.90434,120.27469,-16.364122,-16.242628,23.94889,279.0069
22.904337,120.27469,-16.093082,-15.985949,23.948805,279.01486
22.904333,120.27468,-15.822886,-15.729935,23.948717,279.0228
22.904327,120.27468,-15.55336,-15.474327,23.948631,279.03073
22.904324,120.274666,-15.284758,-15.219572,23.948545,279.0386
22.90432,120.274666,-15.016967,-14.965149,23.94846,279.04645
22.904316,120.27466,-14.749937,-14.711651,23.948374,279.05426
22.904312,120.27466,-14.483761,-14.458413,23.94829,279.06204
22.904308,120.27466,-14.218407,-14.2060995,23.948204,279.0698
22.904303,120.27465,-13.953865,-13.954415,23.94812,279.0775
22.904299,120.27465,-13.6901655,-13.703138,23.948036,279.0852
22.904295,120.274635,-13.427267,-13.45249,23.947952,279.09283
22.904291,120.274635,-13.165274,-13.202545,23.947868,279.10046
22.904285,120.27463,-12.904091,-12.953341,23.947786,279.10806
22.904284,120.27463,-12.643783,-12.70469,23.947702,279.11563
22.90428,120.27462,-12.384306,-12.456744,23.94762,279.12317
22.904276,120.27462,-12.125682,-12.209315,23.947536,279.13065
22.90427,120.274605,-11.867991,-11.962479,23.947456,279.13812
22.904266,120.274605,-11.6110525,-11.716456,23.947372,279.14554
22.90426,120.2746,-11.355119,-11.471064,23.947292,279.15295
22.904257,120.2746,-11.099967,-11.226411,23.947212,279.16034
22.904253,120.27459,-10.845677,-10.982128,23.94713,279.16766
22.904247,120.27459,-10.592382,-10.738808,23.94705,279.175
22.904243,120.274574,-10.339931,-10.496005,23.94697,279.18225
22.90424,120.274574,-10.088402,-10.253905,23.94689,279.18948
22.904234,120.27457,-9.837707,-10.012398,23.946812,279.1967
22.90423,120.27457,-9.587965,-9.771742,23.946732,279.20386
22.904224,120.27456,-9.339157,-9.531788,23.946651,279.211
22.90422,120.27456,-9.091284,-9.292538,23.946573,279.2181
22.904215,120.27454,-8.844293,-9.053696,23.946495,279.2252
22.904211,120.27454,-8.598186,-8.815815,23.946417,279.23224
22.904205,120.274536,-8.353093,-8.578489,23.946339,279.23926
22.904202,120.274536,-8.108955,-8.342014,23.946262,279.24622
22.904198,120.27453,-7.8655987,-8.106243,23.946186,279.25317
22.904192,120.27453,-7.6233487,-7.870953,23.946108,279.26007
22.904188,120.27451,-7.382033,-7.6366253,23.946032,279.26697
22.904182,120.27451,-7.14162,-7.402778,23.945955,279.2738
22.904179,120.274506,-6.9021516,-7.1698194,23.945879,279.28064
22.904173,120.2745,-6.6636677,-6.937675,23.945805,279.28738
22.904167,120.2745,-6.4262195,-6.7060113,23.94573,279.29413
22.904163,120.27448,-6.1896744,-6.475347,23.945654,279.30087
22.904158,120.27448,-5.9541245,-6.245349,23.94558,279.30756
22.904152,120.274475,-5.719559,-6.015906,23.945505,279.31418
22.904148,120.274475,-5.485958,-5.7873507,23.94543,279.3208
22.904142,120.27447,-5.2534432,-5.559721,23.945356,279.3274
22.904137,120.27447,-5.021852,-5.3325353,23.945282,279.33392
22.90413,120.27445,-4.7912865,-5.106349,23.94521,279.34042
22.904127,120.274445,-4.5616746,-4.8809395,23.945137,279.34692
22.904121,120.274445,-4.3331494,-4.6560116,23.945065,279.35333
22.904116,120.27444,-4.105578,-4.4320455,23.944992,279.35974
22.904112,120.27444,-3.8790424,-4.208931,23.94492,279.36612
22.904108,120.27442,-3.6535318,-3.986223,23.944849,279.37247
22.904102,120.274414,-3.4291177,-3.7646623,23.944777,279.37875
22.904097,120.274414,-3.2056577,-3.5438418,23.944706,279.38504
22.90409,120.27441,-2.9832535,-3.3237245,23.944635,279.39127
22.904085,120.27441,-2.7619355,-3.1043844,23.944565,279.3975
22.90408,120.27439,-2.5416634,-2.8858213,23.944494,279.40366
22.904074,120.27438,-2.322416,-2.6681833,23.944424,279.4098
22.904068,120.27438,-2.104245,-2.4511747,23.944353,279.4159
22.904062,120.274376,-1.8871094,-2.235091,23.944284,279.42194
22.904057,120.274376,-1.67107,-2.0197847,23.944216,279.42798
22.90405,120.27436,-1.4560661,-1.8052554,23.944147,279.434
22.904045,120.27435,-1.2422193,-1.5917252,23.944078,279.43994
22.90404,120.27435,-1.0294182,-1.3787503,23.94401,279.44586
22.904034,120.274345,-0.8176627,-1.1668115,23.943941,279.45175
22.904028,120.274345,-0.60704416,-0.95561284,23.943874,279.4576
22.904024,120.27434,-0.39749148,-0.74537635,23.943806,279.46344
22.904018,120.27432,-0.1890453,-0.5357689,23.943739,279.46924
22.904013,120.27432,0.018304562,-0.32708675,23.943672,279.47498
22.904007,120.274315,0.22448702,-0.11936676,23.943605,279.48068
22.904001,120.27431,0.42961377,0.08776114,23.943539,279.4864
22.903996,120.27431,0.6336036,0.29374182,23.943472,279.49203
22.90399,120.27429,0.8364361,0.49927843,23.943407,279.49762
22.903984,120.274284,1.0381926,0.7035568,23.943342,279.5032
22.903976,120.274284,1.2387918,0.90705794,23.943275,279.50873
22.90397,120.27428,1.4382135,1.1098931,23.94321,279.51425
22.903965,120.27426,1.6365389,1.311803,23.943146,279.5197
22.90396,120.27426,1.833707,1.5126767,23.94308,279.52515
22.903954,120.274254,2.0297787,1.7128103,23.943016,279.53052
22.903946,120.27425,2.2246528,1.9119446,23.942953,279.5359
22.90394,120.27425,2.4182577,2.110117,23.94289,279.54123
22.903936,120.27423,2.6108172,2.307734,23.942825,279.5465
22.903929,120.27422,2.802108,2.5042038,23.942762,279.55176
22.903923,120.27422,2.9923327,2.6997116,23.9427,279.55698
22.903917,120.274216,3.181329,2.8944051,23.942636,279.56216
22.90391,120.2742,3.3691378,3.0882106,23.942574,279.5673
22.903904,120.27419,3.5557282,3.2810907,23.942513,279.57242
22.903898,120.27419,3.7412224,3.4730458,23.94245,279.57748
22.90389,120.274185,3.9254577,3.6641128,23.942389,279.58252
22.903885,120.27417,4.108414,3.8542545,23.942326,279.58752
22.903877,120.27417,4.2902436,4.043434,23.942266,279.59247
22.903872,120.27416,4.4708652,4.2320585,23.942204,279.5974
22.903866,120.274155,4.6502786,4.4191656,23.942144,279.6023
22.903858,120.27414,4.828383,4.605829,23.942083,279.60715
22.903854,120.27414,5.0053296,4.7910852,23.942022,279.61197
22.903847,120.27413,5.1810074,4.975602,23.941963,279.61673
22.90384,120.274124,5.3554873,5.159268,23.941902,279.6215
22.903833,120.274124,5.528729,5.341786,23.941843,279.6262
22.903826,120.27411,5.7006106,5.523342,23.941784,279.63086
22.90382,120.2741,5.871385,5.704195,23.941725,279.6355
22.903812,120.27409,6.0408506,5.8840117,23.941666,279.64008
22.903807,120.27409,6.209047,6.0626073,23.941607,279.64465
22.9038,120.27408,6.3760557,6.2405367,23.941547,279.64917
22.903791,120.27407,6.5416636,6.417282,23.94149,279.65363
22.903786,120.27406,6.7060432,6.593065,23.941433,279.65808
22.903778,120.27405,6.869174,6.7680707,23.941374,279.6625
22.90377,120.27405,7.0310564,6.9418554,23.941317,279.66687
22.903767,120.27404,7.191599,7.114641,23.94126,279.6712
22.903759,120.27403,7.350791,7.286649,23.941202,279.67548
22.903751,120.27402,7.508765,7.4575105,23.941145,279.67975
22.903744,120.27402,7.665409,7.6272984,23.941088,279.68396
22.903738,120.27401,7.8207645,7.796161,23.941032,279.68814
22.90373,120.274,7.974891,7.9640245,23.940975,279.6923
22.903723,120.27399,8.127536,8.13063,23.940918,279.69638
22.903715,120.27398,8.278881,8.296606,23.940863,279.70047
22.903708,120.27398,8.428917,8.461435,23.940807,279.7045
22.9037,120.27397,8.577653,8.625116,23.940752,279.7085
22.903694,120.273964,8.725141,8.787651,23.940695,279.71243
22.903687,120.27395,8.871198,8.949446,23.940641,279.71634
22.90368,120.27394,9.015924,9.109797,23.940586,279.72025
22.903673,120.27394,9.159199,9.269556,23.94053,279.72406
22.903666,120.27393,9.301185,9.428093,23.940475,279.72787
22.903658,120.27392,9.441882,9.585521,23.940422,279.73163
22.90365,120.27391,9.581137,9.74206,23.940367,279.73535
22.903643,120.2739,9.719042,9.89723,23.940313,279.73904
22.903635,120.27389,9.855627,10.051512,23.94026,279.74268
22.903627,120.27389,9.990802,10.2045355,23.940205,279.74628
22.90362,120.27388,10.124544,10.356745,23.940151,279.74985
22.903612,120.27387,10.256989,10.507845,23.940098,279.7534
22.903605,120.27386,10.3880005,10.6579075,23.940044,279.75687
22.903597,120.27385,10.517571,10.806713,23.939991,279.7603
22.903591,120.27384,10.6457815,10.9543705,23.93994,279.76373
22.903582,120.27383,10.772601,11.100992,23.939886,279.76712
22.903574,120.27383,10.897949,11.246503,23.939833,279.77045
22.903566,120.27382,11.021936,11.390867,23.939781,279.77374
22.903559,120.27381,11.144483,11.534417,23.939728,279.777
22.903551,120.273796,11.265587,11.676524,23.939676,279.7802
22.903543,120.27379,11.385241,11.817705,23.939625,279.7834
22.903534,120.27378,11.503604,11.957555,23.939571,279.78653
22.903526,120.273766,11.620364,12.096405,23.93952,279.7896
22.903519,120.27376,11.7357235,12.234034,23.939468,279.79266
22.903511,120.27376,11.849691,12.370626,23.939417,279.7957
22.903503,120.27375,11.962127,12.506109,23.939365,279.79868
22.903496,120.273735,12.073121,12.640333,23.939314,279.8016
22.903486,120.27373,12.182653,12.773521,23.939262,279.8045
22.903479,120.27372,12.290733,12.905266,23.93921,279.80737
22.903471,120.273705,12.397352,13.036012,23.939161,279.81018
