Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903894,120.273155,-73.29729,-122.01008,13.063617,300.03055
22.90389,120.273155,-73.200745,-121.94519,13.063363,300.03024
22.90389,120.273155,-73.09607,-121.86551,13.063088,300.02994
22.903889,120.273155,-72.983215,-121.77096,13.062794,300.02963
22.903885,120.273155,-72.86214,-121.66139,13.062476,300.02933
22.903883,120.273155,-72.73282,-121.536736,13.062137,300.02902
22.903881,120.273155,-72.59513,-121.39683,13.061774,300.0287
22.90388,120.273155,-72.449104,-121.24157,13.061391,300.02838
22.903875,120.273155,-72.29463,-121.07085,13.060985,300.02805
22.903873,120.273155,-72.131676,-120.884514,13.060555,300.02774
22.90387,120.273155,-71.960205,-120.68251,13.0601015,300.02737
22.903868,120.273155,-71.78015,-120.46469,13.059627,300.02704
22.903864,120.273155,-71.59146,-120.230934,13.059127,300.0267
22.90386,120.273155,-71.39409,-119.981094,13.058603,300.02637
22.903858,120.273155,-71.18798,-119.715126,13.058056,300.026
22.903852,120.273155,-70.97306,-119.43286,13.057485,300.02563
22.90385,120.273155,-70.749306,-119.134186,13.056888,300.0253
22.903847,120.273155,-70.51665,-118.81904,13.056265,300.02493
22.903843,120.273155,-70.27503,-118.48727,13.05562,300.02454
22.90384,120.273155,-70.02442,-118.13871,13.054947,300.02417
22.903835,120.273155,-69.76474,-117.77333,13.054251,300.0238
22.903831,120.273155,-69.49592,-117.39096,13.053526,300.0234
22.903826,120.273155,-69.21793,-116.99152,13.052776,300.023
22.903822,120.273155,-68.93071,-116.57486,13.052001,300.0226
22.903816,120.273155,-68.63419,-116.1409,13.051198,300.02222
22.903812,120.273155,-68.32834,-115.689476,13.050369,300.0218
22.903807,120.273155,-68.01307,-115.22055,13.049514,300.0214
22.903801,120.27317,-67.688354,-114.73396,13.048631,300.02097
22.903797,120.27317,-67.35409,-114.22957,13.047719,300.02054
22.903791,120.27317,-67.01028,-113.70731,13.0467825,300.0201
22.903786,120.27317,-66.6568,-113.16705,13.045817,300.01968
22.90378,120.27317,-66.293625,-112.60867,13.044825,300.01923
22.903774,120.27317,-65.92071,-112.032074,13.043804,300.01877
22.903769,120.27317,-65.53795,-111.4371,13.042754,300.01834
22.903763,120.27317,-65.14532,-110.82371,13.041677,300.01785
22.903757,120.27317,-64.74275,-110.19174,13.040573,300.0174
22.903751,120.27317,-64.330185,-109.54107,13.039439,300.01694
22.903744,120.27317,-63.907536,-108.8716,13.03828,300.01645
22.903736,120.27317,-63.47476,-108.18324,13.03709,300.01596
22.903732,120.27317,-63.03179,-107.47585,13.035873,300.01547
22.903725,120.27317,-62.578568,-106.74932,13.034627,300.01498
22.903717,120.27317,-62.115013,-106.003555,13.033355,300.0145
22.903711,120.27317,-61.641075,-105.23842,13.032054,300.01398
22.903704,120.27317,-61.156696,-104.4538,13.030725,300.01346
22.903694,120.27317,-60.661785,-103.64958,13.029368,300.01297
22.903688,120.27317,-60.156296,-102.825676,13.027985,300.01245
22.903679,120.27317,-59.640152,-101.981926,13.026573,300.01193
22.903673,120.27317,-59.11329,-101.11826,13.025137,300.0114
22.903664,120.27317,-58.57564,-100.23455,13.023673,300.01086
22.903656,120.27317,-58.027122,-99.33067,13.0221815,300.01035
22.903646,120.27317,-57.467697,-98.40654,13.020666,300.00983
22.903639,120.27317,-56.897278,-97.462,13.019124,300.00928
22.903631,120.27317,-56.315796,-96.49695,13.017557,300.00876
22.903622,120.27317,-55.723164,-95.511284,13.015965,300.0082
22.903612,120.27317,-55.11934,-94.50488,13.01435,300.00766
22.903605,120.27317,-54.504234,-93.47764,13.012712,300.00714
22.903593,120.27317,-53.87778,-92.42941,13.011048,300.0066
22.903585,120.27317,-53.239918,-91.360115,13.009364,300.00607
22.903576,120.27317,-52.590553,-90.269615,13.007657,300.00555
22.903566,120.27317,-51.929634,-89.1578,13.00593,300.005
22.903557,120.27317,-51.25708,-88.024536,13.004183,300.0045
22.903547,120.27317,-50.5728,-86.86975,13.002414,300.00397
22.903536,120.27317,-49.876762,-85.693275,13.000628,300.00345
22.903524,120.27317,-49.16886,-84.49501,12.998824,300.00293
22.903515,120.27317,-48.44902,-83.27486,12.997002,300.00244
22.903503,120.27317,-47.717186,-82.03267,12.995165,300.00195
22.903494,120.27317,-46.973278,-80.768326,12.99331,300.00146
22.903482,120.27317,-46.21722,-79.48176,12.991441,300.00098
22.903473,120.27317,-45.448933,-78.172775,12.989559,300.00052
22.903461,120.27317,-44.668346,-76.84131,12.987665,300.00006
22.90345,120.27317,-43.875397,-75.48722,12.985759,299.9996
22.903437,120.27317,-43.07,-74.1104,12.983843,299.99918
22.903425,120.27317,-42.252083,-72.71071,12.981916,299.99875
22.903414,120.27317,-41.421574,-71.288025,12.979981,299.99835
22.903402,120.27317,-40.578426,-69.84227,12.978039,299.998
22.903389,120.27317,-39.72252,-68.37328,12.9760895,299.9976
22.903378,120.27317,-38.853817,-66.88098,12.974136,299.99725
22.903364,120.27317,-37.972244,-65.36523,12.9721775,299.99692
22.90335,120.27317,-37.077717,-63.82589,12.970217,299.99658
22.90334,120.27317,-36.170185,-62.262867,12.968253,299.99628
22.903326,120.27317,-35.249565,-60.676056,12.966289,299.996
22.903313,120.27317,-34.315792,-59.06531,12.964325,299.99576
22.9033,120.27317,-33.368816,-57.43054,12.962363,299.99548
22.903286,120.27317,-32.408524,-55.771656,12.960404,299.99527
22.90327,120.27318,-31.434923,-54.088505,12.958449,299.9951
22.903257,120.27318,-30.447903,-52.380974,12.956498,299.9949
22.903244,120.27318,-29.44743,-50.649002,12.954555,299.99472
22.903229,120.27318,-28.433393,-48.892437,12.952619,299.99463
22.903215,120.27318,-27.405794,-47.111206,12.95069,299.9945
22.903202,120.27318,-26.364553,-45.3052,12.948771,299.99442
22.903187,120.27318,-25.309605,-43.474335,12.946866,299.99435
22.90317,120.27318,-24.240906,-41.618427,12.944971,299.99432
22.903156,120.27318,-23.15843,-39.737564,12.9430895,299.9943
22.903141,120.27318,-22.062084,-37.831444,12.941222,299.99432
22.903126,120.27318,-20.951883,-35.900166,12.93937,299.99432
22.90311,120.27318,-19.827707,-33.943565,12.937535,299.9944
22.903095,120.27318,-18.689573,-31.961494,12.935719,299.99448
22.903078,120.27318,-17.537426,-29.95404,12.933921,299.99457
22.903063,120.27318,-16.371248,-27.921043,12.932143,299.9947
22.903046,120.27318,-15.190967,-25.862381,12.930387,299.9948
22.90303,120.27318,-13.996633,-23.778095,12.928652,299.99496
22.903013,120.27318,-12.788134,-21.668112,12.926942,299.99518
22.902996,120.27318,-11.565542,-19.53226,12.925256,299.99536
22.90298,120.27318,-10.328764,-17.370758,12.923594,299.99557
22.902964,120.27318,-9.077821,-15.183232,12.921962,299.9958
22.902945,120.27318,-7.812719,-12.969954,12.920355,299.99603
22.902927,120.27317,-6.5334353,-10.730751,12.918778,299.99628
22.90291,120.27317,-5.2399707,-8.465582,12.91723,299.99655
22.902893,120.27317,-3.9323964,-6.1745596,12.915711,299.99683
22.902874,120.27317,-2.6106799,-3.8575575,12.914227,299.99707
22.902857,120.27317,-1.2747929,-1.5146039,12.912772,299.99734
22.902838,120.27317,0.07516918,0.85423094,12.911351,299.99762
22.90282,120.27317,1.4533489,3.2854586,12.909938,299.99777
22.9028,120.27318,2.9375517,5.9753957,12.908352,299.99716
22.902773,120.27318,4.6501274,9.211816,12.906205,299.99557
22.90274,120.27318,6.695397,13.215867,12.903026,299.99344
22.9027,120.27318,9.022602,17.811241,12.898663,299.99265
22.902662,120.273186,11.471098,22.594534,12.893518,299.99402
22.902622,120.273186,13.850388,27.163786,12.888379,299.9973
22.902588,120.27319,16.019579,31.36759,12.883966,300.00125
22.902555,120.27319,17.876087,35.19019,12.880695,300.005
22.902527,120.27319,19.34018,38.587524,12.878846,300.00858
22.902506,120.2732,20.38174,41.2891,12.878903,300.01205
22.902494,120.2732,21.00595,42.92317,12.881437,300.01535
22.902496,120.27319,21.25357,43.227413,12.886751,300.0181
22.90251,120.27319,21.238577,42.428543,12.8944845,300.01944
22.902533,120.27318,21.109314,40.95889,12.903715,300.01898
22.90256,120.27315,20.996298,39.211422,12.91333,300.01715
22.902588,120.273125,20.928911,37.363846,12.922179,300.01495
22.90262,120.273094,20.881569,35.535793,12.929558,300.0132
22.902655,120.27306,20.812805,33.891525,12.935157,300.01227
22.902683,120.27303,20.690798,32.67916,12.939044,300.0116
22.902704,120.27301,20.499561,32.177303,12.941174,300.01114
22.902706,120.272995,20.243183,32.624157,12.941383,300.01126
22.90269,120.27297,19.985384,34.10045,12.939877,300.01276
22.902666,120.27296,19.807278,36.567463,12.937191,300.0149
22.902636,120.272934,19.770908,39.858192,12.934078,300.0161
22.902605,120.27291,19.840717,43.554356,12.930933,300.01535
22.902573,120.27289,19.939262,47.17642,12.928008,300.01306
22.902546,120.27287,19.993513,50.300644,12.925284,300.01083
22.902525,120.27286,19.98698,52.601032,12.922787,300.01035
22.90251,120.27286,19.92891,53.795506,12.920752,300.0122
22.90251,120.27285,19.836687,53.727158,12.919745,300.01547
22.902521,120.27285,19.748926,52.714634,12.920323,300.018
22.902544,120.27285,19.715805,51.256535,12.922487,300.01804
22.902576,120.272835,19.776793,49.792793,12.925797,300.015
22.902615,120.27281,19.905396,48.55537,12.929458,300.01004
22.902657,120.2728,20.038506,47.710865,12.932786,300.00467
22.902699,120.27277,20.107285,47.371216,12.9352865,300.00037
22.902737,120.27276,20.073872,47.335186,12.937105,299.9979
22.90277,120.27274,19.928394,47.254204,12.938727,299.99753
22.90279,120.27274,19.684855,46.79406,12.940571,299.999
22.9028,120.27276,19.408052,45.782887,12.942693,300.00125
22.902805,120.27277,19.189903,44.12695,12.945058,300.0027
22.902805,120.272804,19.115452,41.769226,12.94769,300.00195
22.902805,120.27285,19.188208,38.787453,12.950387,299.9992
22.902805,120.272896,19.34681,35.31239,12.952768,299.9948
22.902805,120.27294,19.508814,31.50865,12.954517,299.9891
22.902811,120.272995,19.636248,27.6821,12.955446,299.98203
22.90282,120.27304,19.728401,24.207138,12.955379,299.974
22.902828,120.27309,19.791063,21.42415,12.954295,299.96606
22.902838,120.273125,19.796282,19.481092,12.952866,299.95963
22.902845,120.273155,19.687767,18.384075,12.951836,299.95572
22.902851,120.273186,19.410069,18.017067,12.951621,299.95428
22.902857,120.27319,18.957808,18.04329,12.95187,299.9539
22.90286,120.2732,18.381815,18.124514,12.952298,299.95377
22.902864,120.2732,17.754864,18.043985,12.952723,299.95428
22.902866,120.27321,17.12725,17.789923,12.953111,299.95648
22.902868,120.27322,16.517689,17.41001,12.953342,299.9606
22.902868,120.273224,15.928751,16.94559,12.953383,299.96585
22.90287,120.27323,15.360866,16.439611,12.953306,299.97098
22.902872,120.27324,14.815554,15.932709,12.953246,299.975
22.902874,120.27325,14.292246,15.449954,12.95328,299.9776
22.902874,120.27325,13.786142,14.990806,12.953401,299.97913
22.902878,120.273254,13.291427,14.545444,12.953563,299.9802
22.90288,120.27326,12.804521,14.105354,12.953733,299.98117
22.90288,120.27327,12.324933,13.669272,12.953905,299.98206
22.902882,120.27328,11.852948,13.237484,12.954077,299.9829
22.902884,120.27328,11.388853,12.810385,12.954246,299.98367
22.902885,120.273285,10.932808,12.388204,12.9544115,299.98438
22.902885,120.273285,10.4852,11.971337,12.954572,299.98508
22.902887,120.27329,10.046269,11.560085,12.954724,299.98572
22.90289,120.2733,9.616147,11.154831,12.95487,299.98633
22.90289,120.2733,9.195272,10.755873,12.955007,299.98688
22.90289,120.2733,8.783799,10.363538,12.9551325,299.9874
22.902891,120.27331,8.382006,9.978195,12.955246,299.98788
22.902891,120.27331,7.9901333,9.600215,12.955349,299.98834
22.902893,120.273315,7.6085176,9.229767,12.955435,299.98877
22.902893,120.273315,7.2373157,8.867363,12.955506,299.98917
22.902893,120.273315,6.876841,8.513259,12.955561,299.98953
22.902895,120.27332,6.527407,8.167783,12.955601,299.9899
22.902895,120.27332,6.189187,7.8312597,12.955621,299.99023
22.902895,120.27332,5.862489,7.5040603,12.955622,299.99057
22.902895,120.27332,5.54756,7.1864686,12.955606,299.99084
22.902895,120.27332,5.24468,6.878939,12.955567,299.99115
22.902895,120.27332,4.9540997,6.5816,12.95551,299.99146
22.902895,120.27334,4.676055,6.2949777,12.955432,299.99173
22.902895,120.27334,4.4108934,6.0193977,12.95533,299.99197
22.902895,120.27334,4.1587653,5.7549887,12.955209,299.99222
22.902895,120.27334,3.919996,5.5023336,12.955064,299.99246
22.902895,120.27334,3.694921,5.261646,12.954896,299.99268
22.902895,120.27334,3.4837368,5.0332937,12.954707,299.99295
22.902895,120.27334,3.286689,4.817648,12.954494,299.99313
22.902895,120.27332,3.104103,4.6149926,12.95426,299.99338
22.902895,120.27332,2.9361858,4.425725,12.954002,299.9936
22.902893,120.27332,2.7832844,4.250144,12.953722,299.9938
22.902893,120.27332,2.645617,4.0885487,12.95342,299.99402
22.902893,120.27332,2.5234525,3.941435,12.9530945,299.99423
22.902891,120.27332,2.417082,3.8090177,12.952747,299.99442
22.902891,120.273315,2.3268025,3.691722,12.952379,299.99463
22.90289,120.273315,2.2528374,3.5898895,12.95199,299.9948
22.90289,120.273315,2.1955063,3.503833,12.951579,299.99503
22.90289,120.273315,2.155033,3.433865,12.95115,299.99524
22.90289,120.27331,2.1317313,3.380412,12.950701,299.99542
22.902887,120.27331,2.125903,3.3438718,12.950234,299.9956
22.902887,120.27331,2.1377554,3.3244717,12.949748,299.9958
22.902885,120.2733,2.16758,3.3226383,12.949245,299.99594
22.902885,120.2733,2.2156787,3.3387694,12.948728,299.99612
22.902885,120.2733,2.2823765,3.373192,12.948194,299.9963
22.902884,120.27329,2.36783,3.4262471,12.947647,299.99646
22.902884,120.27329,2.4724424,3.498276,12.947086,299.9966
22.902882,120.273285,2.5964098,3.589719,12.946512,299.99673
22.90288,120.273285,2.7400174,3.7008462,12.94593,299.99686
22.90288,120.27328,2.90359,3.832056,12.945337,299.99698
22.90288,120.27328,3.087346,3.9837742,12.944737,299.99707
22.902878,120.27327,3.2916105,4.1562424,12.944131,299.99716
22.902878,120.27327,3.5165956,4.34993,12.943519,299.99722
22.902876,120.27327,3.7626321,4.565178,12.9429035,299.99728
22.902874,120.27326,4.029983,4.802384,12.942286,299.9973
22.902874,120.273254,4.318895,5.0618043,12.9416685,299.9973
22.902874,120.273254,4.62972,5.343964,12.941051,299.9973
22.902872,120.27325,4.9625707,5.6490064,12.940436,299.99728
22.902872,120.27325,5.317906,5.9775705,12.939827,299.99722
22.90287,120.27324,5.6958876,6.3297267,12.939224,299.99713
22.902868,120.27324,6.0967855,6.7060733,12.93863,299.997
22.902868,120.27323,6.52089,7.106822,12.938046,299.99686
22.902868,120.27323,6.96847,7.532485,12.937474,299.99667
22.902866,120.273224,7.4398055,7.9832053,12.936917,299.99646
22.902866,120.27322,7.935047,8.459564,12.936375,299.99622
22.902864,120.27322,8.454599,8.9617195,12.935851,299.9959
22.902864,120.27321,8.998656,9.490139,12.935348,299.99554
22.902864,120.27321,9.567477,10.04515,12.934867,299.99518
22.902863,120.2732,10.161274,10.627051,12.93441,299.99472
22.90286,120.27319,10.780298,11.236283,12.933981,299.99426
22.90286,120.27319,11.42492,11.873087,12.9335785,299.9937
22.902859,120.273186,12.095195,12.537776,12.933208,299.99313
22.902859,120.273186,12.791504,13.2308035,12.932871,299.9925
22.902859,120.27318,13.514027,13.952356,12.932568,299.99176
22.902859,120.27317,14.26297,14.702861,12.932302,299.991
22.902857,120.27317,15.03858,15.482444,12.932076,299.9902
22.902855,120.273155,15.841137,16.291616,12.931891,299.9893
22.902855,120.273155,16.670729,17.130692,12.931748,299.9883
22.902853,120.27315,17.527678,17.999813,12.931653,299.98727
22.902853,120.27314,18.400286,18.899078,12.931651,299.98636
22.902853,120.27313,19.222298,19.821865,12.931979,299.98636
22.902853,120.273125,19.885418,20.73324,12.932925,299.98773
22.902853,120.27311,20.287033,21.584127,12.934727,299.99014
22.902853,120.27309,20.4284,22.36479,12.937218,299.99194
22.902855,120.27306,20.39313,23.135134,12.940074,299.99228
22.902855,120.27305,20.28649,23.988052,12.94283,299.99152
22.902855,120.273026,20.16344,24.970573,12.94517,299.99115
22.902853,120.273,20.036955,26.081379,12.946895,299.99182
22.902851,120.27298,19.907887,27.297382,12.947967,299.99335
22.90285,120.27296,19.787968,28.592438,12.948448,299.99493
22.902847,120.272934,19.695677,29.94063,12.9484625,299.99597
22.902847,120.27292,19.64381,31.319283,12.948161,299.99637
22.902845,120.2729,19.624636,32.73493,12.947757,299.9965
22.902843,120.27288,19.619087,34.20579,12.947411,299.9967
22.902843,120.272865,19.60896,35.752167,12.94723,299.99704
22.902842,120.27285,19.592022,37.398525,12.947269,299.99728
22.902842,120.27283,19.575691,39.17079,12.947539,299.99716
22.90284,120.2728,19.56843,41.07627,12.947982,299.99673
22.902838,120.27278,19.56966,43.042892,12.9484215,299.99622
22.902838,120.27276,19.576117,44.97094,12.948763,299.9957
22.902838,120.272736,19.585018,46.756,12.949078,299.9954
22.902838,120.27272,19.591955,48.261044,12.949812,299.9952
22.902836,120.27271,19.591385,49.32695,12.951338,299.99533
22.902824,120.27271,19.580814,49.845108,12.953633,299.9958
22.902805,120.27272,19.576828,49.94644,12.955922,299.9963
22.902786,120.27273,19.602486,49.87535,12.957411,299.9964
22.902767,120.27273,19.673367,49.855057,12.957823,299.9954
22.902748,120.272736,19.771585,49.97619,12.957529,299.99323
22.90273,120.272736,19.861193,50.25862,12.95687,299.99033
22.902716,120.272736,19.90821,50.69668,12.955856,299.98743
22.902697,120.272736,19.911156,51.230965,12.954338,299.98514
22.902678,120.272736,19.893017,51.79031,12.952373,299.98383
22.90266,120.27274,19.882961,52.336838,12.950204,299.98346
22.902643,120.27274,19.89011,52.93983,12.94803,299.98376
22.902626,120.27274,19.906515,53.708923,12.945828,299.98438
22.902607,120.27274,19.918356,54.69486,12.943464,299.98514
22.902588,120.27274,19.918564,55.70579,12.940926,299.9861
22.902573,120.27274,19.90933,56.452045,12.938447,299.9874
22.902561,120.27275,19.896856,56.683933,12.936299,299.98898
22.902552,120.27276,19.883907,56.32804,12.934604,299.99084
22.902548,120.27277,19.869356,55.384644,12.933312,299.99283
22.902546,120.27279,19.852419,53.899002,12.932397,299.99472
22.90255,120.27281,19.839985,52.079094,12.931911,299.9961
22.902552,120.27284,19.836586,50.196598,12.9317875,299.99664
22.902557,120.272865,19.841301,48.480255,12.931889,299.9962
22.902561,120.27289,19.85046,46.992012,12.932069,299.99484
22.902563,120.2729,19.86622,45.72362,12.932278,299.99295
22.902567,120.27292,19.892427,44.64529,12.932453,299.99088
22.902567,120.27294,19.918457,43.66196,12.932448,299.98917
22.902569,120.27296,19.926329,42.65748,12.932168,299.9881
22.902573,120.27297,19.904202,41.5609,12.931614,299.98785
22.902573,120.273,19.870638,40.462433,12.930943,299.98816
22.902573,120.273026,19.85495,39.50899,12.930239,299.98856
22.902575,120.27304,19.87734,38.796062,12.929542,299.98868
22.902576,120.273056,19.919464,38.23949,12.9288,299.98837
22.902578,120.27307,19.94935,37.697598,12.928052,299.9877
22.902578,120.273094,19.942055,37.081673,12.927316,299.98706
22.90258,120.27312,19.904432,36.473804,12.926517,299.98672
22.90258,120.27313,19.855028,36.016163,12.925477,299.98688
22.90258,120.273155,19.813093,35.806984,12.924185,299.98743
22.902578,120.273186,19.7959,35.768154,12.923117,299.9883
22.902582,120.2732,19.815687,35.71679,12.922867,299.98923
22.902588,120.27321,19.875946,35.450123,12.923782,299.9898
22.9026,120.27321,19.953157,34.85314,12.925591,299.9897
22.902617,120.27321,20.018675,33.89849,12.927895,299.98914
22.902636,120.2732,20.047934,32.61755,12.930347,299.98892
22.902657,120.2732,20.031467,31.086098,12.932736,299.98944
22.902678,120.27319,19.965721,29.394732,12.934919,299.99078
22.902699,120.27319,19.851635,27.643044,12.936831,299.9925
22.90272,120.27319,19.708174,25.947924,12.938484,299.99374
22.902737,120.273186,19.567982,24.422428,12.939862,299.9939
22.902754,120.273186,19.46501,23.14322,12.940883,299.99283
22.90277,120.273186,19.406927,22.091171,12.941434,299.99133
22.902786,120.273186,19.378403,21.199394,12.941498,299.98993
22.902803,120.273186,19.351948,20.403625,12.941231,299.9888
22.90282,120.273186,19.290873,19.700449,12.941003,299.98785
22.902838,120.27318,19.155304,19.115122,12.941094,299.98718
22.902851,120.27318,18.91205,18.663294,12.941618,299.98697
22.902859,120.27318,18.566362,18.30359,12.942483,299.98703
22.902868,120.27318,18.150173,17.978664,12.94365,299.98724
22.902874,120.27318,17.703182,17.64693,12.9451,299.98727
22.90288,120.27318,17.248968,17.306828,12.946758,299.98715
22.902885,120.27318,16.79786,16.965643,12.948453,299.98688
22.90289,120.27318,16.355291,16.623718,12.949978,299.98657
22.902895,120.27318,15.9265785,16.274775,12.951196,299.98633
22.9029,120.27318,15.5162525,15.914944,12.952067,299.9862
22.902906,120.27318,15.12555,15.546528,12.952653,299.98633
22.902912,120.27318,14.750676,15.176477,12.953065,299.98654
22.902916,120.27318,14.386859,14.810463,12.953392,299.9868
22.90292,120.27318,14.03102,14.451343,12.953686,299.98706
22.902924,120.27318,13.682644,14.099555,12.953952,299.9873
22.902927,120.273186,13.341916,13.755244,12.954192,299.98758
22.902933,120.273186,13.008819,13.41875,12.954409,299.98782
22.902935,120.273186,12.683621,13.09003,12.954603,299.98807
22.902937,120.273186,12.366353,12.769212,12.954776,299.9883
22.90294,120.273186,12.057117,12.45658,12.954927,299.98856
22.902943,120.27319,11.7560625,12.152277,12.955063,299.9888
22.902946,120.27319,11.463322,11.856317,12.955178,299.989
22.902948,120.27319,11.178934,11.568897,12.955277,299.98923
22.90295,120.27319,10.90309,11.290134,12.95536,299.98944
22.902952,120.2732,10.635873,11.02014,12.955426,299.98965
22.902954,120.2732,10.377346,10.759113,12.955478,299.98984
22.902954,120.2732,10.127726,10.50714,12.955515,299.99002
22.902954,120.27321,9.887036,10.264264,12.955538,299.9902
22.902956,120.27321,9.655422,10.030696,12.955549,299.99036
22.902956,120.27321,9.432973,9.806551,12.955546,299.9905
22.902958,120.27322,9.2198515,9.591957,12.95553,299.99066
22.902958,120.27322,9.016086,9.386999,12.955503,299.99078
22.902958,120.27322,8.821865,9.191663,12.955463,299.9909
22.902958,120.273224,8.637252,9.00619,12.955413,299.991
22.902956,120.273224,8.462381,8.830751,12.95535,299.99112
22.902956,120.27323,8.297364,8.6653185,12.955276,299.9912
22.902954,120.27323,8.142284,8.510104,12.95519,299.99127
22.902954,120.27323,7.9972663,8.36508,12.955092,299.99133
22.902954,120.27324,7.862409,8.230459,12.954984,299.9914
22.902952,120.27324,7.737843,8.106271,12.954864,299.99142
