Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902859,120.273094,-46.621326,-41.07666,13.075268,210.41606
22.902859,120.273094,-45.883892,-40.415897,13.072828,210.40541
22.902857,120.273094,-45.140984,-39.75027,13.070429,210.395
22.902857,120.273094,-44.39264,-39.079723,13.068069,210.3848
22.902857,120.273094,-43.638832,-38.404305,13.065752,210.37486
22.902855,120.273094,-42.87964,-37.723927,13.063475,210.36513
22.902853,120.273094,-42.115005,-37.03864,13.061239,210.35564
22.902853,120.273094,-41.34498,-36.34844,13.059045,210.34637
22.902851,120.273094,-40.569576,-35.65328,13.056892,210.33737
22.902851,120.273094,-39.788788,-34.95321,13.054782,210.3286
22.902851,120.273094,-39.00266,-34.248184,13.052714,210.32005
22.90285,120.273094,-38.211155,-33.5382,13.050689,210.31178
22.902847,120.273094,-37.41431,-32.82326,13.048705,210.30373
22.902847,120.273094,-36.612217,-32.10337,13.046765,210.29593
22.902845,120.273094,-35.804775,-31.37846,13.044868,210.28836
22.902843,120.273094,-34.992035,-30.648596,13.043014,210.28105
22.902843,120.273094,-34.17409,-29.913765,13.0412035,210.27399
22.902843,120.273094,-33.35087,-29.173887,13.039436,210.26718
22.902842,120.273094,-32.52241,-28.428993,13.037714,210.26064
22.90284,120.273094,-31.688831,-27.679148,13.036036,210.25433
22.902838,120.273094,-30.84991,-26.924227,13.034402,210.24828
22.902838,120.273094,-30.00586,-26.164286,13.032812,210.24251
22.902838,120.273094,-29.156754,-25.399288,13.031268,210.23697
22.902836,120.273094,-28.30242,-24.629253,13.029768,210.2317
22.902834,120.273094,-27.443043,-23.854137,13.028315,210.22672
22.902832,120.273094,-26.57852,-23.073936,13.026905,210.22195
22.902832,120.273094,-25.709002,-22.288685,13.025542,210.2175
22.902832,120.273094,-24.834343,-21.498318,13.024225,210.21329
22.90283,120.273094,-23.954739,-20.702837,13.022954,210.20934
22.902828,120.273094,-23.070066,-19.902273,13.0217285,210.20567
22.902826,120.273094,-22.180481,-19.096552,13.020551,210.20226
22.902826,120.273094,-21.285864,-18.285706,13.019419,210.19914
22.902824,120.273094,-20.386429,-17.469711,13.018333,210.19629
22.902822,120.273094,-19.482021,-16.648527,13.017296,210.19371
22.902822,120.273094,-18.572727,-15.822177,13.016305,210.1914
22.90282,120.273094,-17.658657,-14.990661,13.015363,210.18938
22.90282,120.273094,-16.73966,-14.153909,13.014467,210.18765
22.902819,120.273094,-15.815903,-13.311982,13.01362,210.1862
22.902817,120.273094,-14.887391,-12.464825,13.012821,210.18501
22.902815,120.273094,-13.954144,-11.612432,13.012071,210.18414
22.902815,120.273094,-13.016168,-10.7547455,13.011368,210.18353
22.902813,120.273094,-12.073546,-9.891832,13.010715,210.1832
22.902811,120.273094,-11.126221,-9.023641,13.01011,210.18318
22.90281,120.273094,-10.174295,-8.150176,13.009555,210.18346
22.90281,120.273094,-9.217826,-7.2713666,13.009049,210.18402
22.902807,120.273094,-8.256704,-6.3871856,13.008593,210.18486
22.902805,120.273094,-7.291116,-5.4977694,13.008186,210.18602
22.902803,120.273094,-6.3210034,-4.6029544,13.007831,210.18747
22.902803,120.273094,-5.346425,-3.7028127,13.0075245,210.18921
22.902802,120.273094,-4.3673863,-2.7972898,13.007269,210.19127
22.9028,120.273094,-3.384009,-1.8863127,13.007064,210.19362
22.902798,120.273094,-2.396242,-0.97001874,13.00691,210.19627
22.902798,120.273094,-1.404194,-0.048160832,13.006807,210.19925
22.902796,120.273094,-0.40781382,0.87894106,13.006757,210.2025
22.902794,120.273094,0.5928473,1.8116525,13.006757,210.20609
22.902792,120.273094,1.5976485,2.7497816,13.006809,210.20998
22.902792,120.273094,2.6066923,3.6933649,13.006914,210.21417
22.90279,120.273094,3.619857,4.64243,13.0070715,210.21867
22.902786,120.273094,4.6279473,5.6086154,13.007212,210.22346
22.902782,120.273094,5.580981,6.646738,13.007018,210.22812
22.902773,120.2731,6.401016,7.8052363,13.006212,210.23207
22.902756,120.2731,7.0119505,9.102884,13.004727,210.23521
22.902733,120.2731,7.405113,10.538643,13.003017,210.23912
22.902708,120.27312,7.623301,12.163487,13.001576,210.2462
22.90268,120.27312,7.7316365,14.074288,13.000769,210.25792
22.902653,120.273125,7.783104,16.32969,13.000676,210.27353
22.902626,120.273125,7.8126097,18.927628,13.001263,210.29138
22.902596,120.27314,7.8433957,21.786873,13.002497,210.3096
22.90257,120.27314,7.8876576,24.64535,13.004521,210.32593
22.90255,120.27315,7.941941,27.18216,13.007137,210.33832
22.902534,120.27315,7.9893317,29.154335,13.009848,210.3453
22.902525,120.27315,8.007339,30.601257,13.012003,210.34726
22.902521,120.27314,7.991565,31.669857,13.01349,210.34508
22.90252,120.273125,7.9520125,32.521908,13.014465,210.34016
22.90252,120.273094,7.8923864,33.42412,13.014761,210.33452
22.902515,120.27306,7.8156557,34.668133,13.014432,210.33005
22.90251,120.27303,7.7330956,36.396088,13.013971,210.32826
22.902502,120.272995,7.672695,38.17964,13.014522,210.32896
22.9025,120.27297,7.6391897,39.39557,13.016272,210.33101
22.902506,120.27296,7.6098504,39.578335,13.01852,210.33229
22.90252,120.272934,7.5575767,38.760845,13.020075,210.33102
22.90254,120.272934,7.479553,37.154568,13.02046,210.32674
22.902565,120.27293,7.389634,34.996582,13.019703,210.32025
22.90259,120.27293,7.2820535,32.73243,13.017831,210.31303
22.902613,120.27293,7.150208,30.875437,13.015289,210.30638
22.902628,120.27291,6.9987173,29.84888,13.012814,210.30125
22.902637,120.272896,6.850215,29.802708,13.011181,210.29825
22.90264,120.27289,6.7226377,30.790628,13.010668,210.2976
22.902636,120.272865,6.6268063,32.79154,13.01134,210.29944
22.902626,120.27283,6.5804324,35.41979,13.013545,210.30363
22.90262,120.272804,6.5893526,38.15406,13.017091,210.3101
22.902615,120.272766,6.640257,40.615845,13.021275,210.31836
22.902613,120.27274,6.677928,42.947735,13.025073,210.32811
22.902609,120.27272,6.6406856,45.489075,13.028192,210.33931
22.902603,120.27268,6.4942884,48.380177,13.031013,210.35236
22.902603,120.27266,6.292252,51.01734,13.03434,210.3666
22.902609,120.27264,6.1183457,52.520653,13.0380945,210.38013
22.902626,120.27262,6.0267177,52.317432,13.04141,210.39009
22.90265,120.27262,5.9602256,50.947838,13.042879,210.3958
22.902678,120.27262,5.8441343,49.350517,13.042499,210.39902
22.902702,120.27262,5.6503587,48.203487,13.041177,210.40279
22.90272,120.27264,5.44719,47.36817,13.039798,210.40668
22.902733,120.27264,5.3178015,46.356106,13.038355,210.4079
22.902739,120.272644,5.310065,44.743843,13.036444,210.4035
22.90274,120.27267,5.3932266,42.456192,13.034212,210.39493
22.90274,120.272705,5.5119224,39.67005,13.031932,210.38596
22.902744,120.27273,5.6225166,36.638092,13.02985,210.38007
22.90275,120.272766,5.720652,33.569267,13.027925,210.378
22.902754,120.27279,5.813035,30.58537,13.026212,210.37865
22.902758,120.27281,5.903562,27.741026,13.024729,210.37994
22.902761,120.27284,5.9887395,24.992334,13.023306,210.37901
22.902763,120.27287,6.063935,22.252342,13.02157,210.37366
22.902767,120.272896,6.12525,19.448233,13.019233,210.36339
22.902773,120.272934,6.1643867,16.620087,13.01633,210.35039
22.902779,120.27296,6.1742153,13.868427,13.013163,210.33719
22.902782,120.272995,6.151032,11.2996435,13.010062,210.32567
22.902784,120.27302,6.1023097,8.994459,13.007198,210.31656
22.902786,120.27304,6.041039,7.0287137,13.004645,210.31021
22.90279,120.27306,5.977695,5.480072,13.002491,210.30624
22.902792,120.2731,5.899614,4.394625,13.000921,210.30283
22.902794,120.27312,5.774071,3.7860951,13.00005,210.29802
22.902796,120.273125,5.564209,3.6189249,12.99984,210.29077
22.902794,120.273125,5.2655787,3.749003,13.000045,210.28188
22.902794,120.273125,4.8959002,3.989115,13.000326,210.27257
22.902792,120.27312,4.481717,4.183511,13.0004015,210.26384
22.902792,120.27312,4.03884,4.2783513,13.000173,210.25632
22.902792,120.2731,3.5811942,4.2707686,12.999728,210.25034
22.902792,120.2731,3.1241372,4.1681075,12.999233,210.24599
22.902792,120.2731,2.6820474,3.9862921,12.998806,210.24289
22.902792,120.273094,2.2630708,3.7494323,12.998499,210.24045
22.902792,120.273094,1.8675532,3.4844613,12.998312,210.23824
22.902794,120.273094,1.48994,3.2104912,12.99821,210.23607
22.902796,120.273094,1.1248753,2.937307,12.998153,210.234
22.902798,120.273094,0.7692237,2.6676126,12.998107,210.23198
22.902798,120.273094,0.42279303,2.4020293,12.998067,210.23
22.9028,120.273094,0.08585853,2.141005,12.9980345,210.22809
22.902802,120.273094,-0.24139425,1.8847222,12.998009,210.22623
22.902803,120.273094,-0.55864537,1.6336836,12.997989,210.22446
22.902803,120.273094,-0.86564523,1.3882451,12.997977,210.22275
22.902807,120.273094,-1.1622275,1.1486355,12.9979725,210.22108
22.90281,120.273094,-1.4479314,0.91543937,12.997974,210.2195
22.902811,120.273094,-1.7227248,0.6887663,12.997985,210.21799
22.902813,120.273094,-1.986256,0.4691463,12.998002,210.21654
22.902815,120.273094,-2.2382627,0.25678936,12.998026,210.21516
22.902817,120.273094,-2.4786742,0.052033566,12.998058,210.21385
22.90282,120.273094,-2.706966,-0.14463688,12.998096,210.21262
22.90282,120.273094,-2.9231572,-0.33313063,12.998142,210.21146
22.902824,120.273094,-3.1268446,-0.51299995,12.998195,210.21036
22.902826,120.273094,-3.3178878,-0.68385214,12.998255,210.20934
22.902828,120.273094,-3.496088,-0.8454952,12.998321,210.20837
22.90283,120.273094,-3.6610484,-0.99752724,12.998392,210.2075
22.902832,120.2731,-3.812731,-1.1396741,12.99847,210.2067
22.902834,120.2731,-3.9507582,-1.271616,12.998553,210.20596
22.902838,120.2731,-4.0750017,-1.3930972,12.998642,210.20529
22.902838,120.2731,-4.1851993,-1.5037067,12.998735,210.2047
22.902842,120.2731,-4.281108,-1.6032068,12.998835,210.20416
22.902843,120.2731,-4.36251,-1.6912959,12.998937,210.2037
22.902843,120.2731,-4.4292264,-1.7676545,12.999043,210.20331
22.902847,120.2731,-4.480937,-1.8319719,12.999154,210.20299
22.90285,120.2731,-4.517456,-1.8839374,12.999268,210.20271
22.902851,120.27312,-4.5385923,-1.923277,12.999384,210.20253
22.902851,120.27312,-4.5441084,-1.9496891,12.999503,210.2024
22.902853,120.27312,-4.533774,-1.9627993,12.999624,210.20233
22.902855,120.27312,-4.5073905,-1.9624064,12.999746,210.20232
22.902855,120.27312,-4.464677,-1.9481452,12.99987,210.20238
22.902857,120.27312,-4.4054604,-1.919714,12.999995,210.20248
22.902857,120.27312,-4.329485,-1.8768296,13.00012,210.20268
22.902857,120.27312,-4.236545,-1.8190901,13.000246,210.20291
22.902857,120.27312,-4.1263924,-1.7462488,13.000371,210.20322
22.902857,120.273125,-3.9988854,-1.6580135,13.000496,210.20357
22.902857,120.273125,-3.853672,-1.5540643,13.000621,210.20398
22.902857,120.273125,-3.6906824,-1.4339991,13.000745,210.20445
22.902857,120.273125,-3.5095835,-1.2975348,13.000868,210.20499
22.902857,120.273125,-3.3102217,-1.1443335,13.000989,210.2056
22.902857,120.273125,-3.0923219,-0.97405684,13.00111,210.20624
22.902855,120.273125,-2.8557115,-0.78637624,13.001229,210.20697
22.902853,120.273125,-2.6001725,-0.5808712,13.001347,210.20775
22.902851,120.273125,-2.3254879,-0.3572953,13.001464,210.20859
22.902851,120.273125,-2.0314653,-0.11527381,13.001579,210.2095
22.90285,120.273125,-1.7178743,0.1457414,13.001695,210.2105
22.902845,120.273125,-1.3845042,0.42589653,13.001809,210.21155
22.902843,120.273125,-1.0311817,0.7256483,13.001923,210.21269
22.90284,120.273125,-0.6576895,1.0455267,13.002037,210.2139
22.902838,120.273125,-0.26382926,1.3857328,13.0021515,210.21521
22.902834,120.273125,0.15059112,1.7468053,13.002268,210.21658
22.90283,120.273125,0.58571875,2.1291008,13.002386,210.21806
22.902826,120.273125,1.0417072,2.5330577,13.002506,210.21965
22.90282,120.27312,1.518838,2.9591327,13.002631,210.22134
22.902817,120.27312,2.017169,3.4077828,13.00276,210.22314
22.902811,120.27312,2.5369494,3.8794284,13.002895,210.22507
22.902805,120.27312,3.0782433,4.374581,13.003037,210.22713
22.9028,120.27312,3.6412363,4.8937335,13.003187,210.22932
22.902794,120.27312,4.2260695,5.437206,13.003347,210.23167
22.902786,120.2731,4.8327675,6.005702,13.003519,210.23416
22.902779,120.2731,5.45467,6.6268306,13.003633,210.23691
22.90277,120.2731,6.0550976,7.439093,13.003381,210.24014
22.902754,120.2731,6.58065,8.613205,13.002588,210.24399
22.90273,120.2731,6.9832125,10.254221,13.001401,210.24872
22.902702,120.2731,7.269313,12.2497225,13.000604,210.25487
22.902674,120.2731,7.4773517,14.438011,13.000734,210.26341
22.902647,120.273094,7.651194,16.737192,13.001854,210.2747
22.90262,120.273094,7.802154,19.242985,13.003362,210.28818
22.902596,120.273094,7.9210286,22.078777,13.004823,210.30275
22.902567,120.273094,7.9976315,25.219711,13.006247,210.3175
22.902542,120.273094,8.042086,28.186953,13.008381,210.33086
22.902525,120.273094,8.061359,30.357134,13.011346,210.34106
22.90252,120.273094,8.048683,31.299,13.014523,210.3461
22.902525,120.27308,7.9824915,31.209414,13.016666,210.34543
22.902536,120.27308,7.8657217,30.508316,13.01747,210.33969
22.902555,120.27306,7.723785,29.585718,13.017219,210.33073
22.902573,120.27304,7.5696964,28.864267,13.015878,210.32079
22.902584,120.27302,7.410194,28.745445,13.013626,210.31155
22.902586,120.272995,7.2569246,29.520231,13.011022,210.30446
22.90258,120.27297,7.1423755,31.151764,13.009172,210.30011
22.902569,120.27295,7.090921,33.515182,13.008556,210.29898
22.90255,120.27291,7.1087933,36.463474,13.009232,210.30142
22.90253,120.27289,7.184174,39.613445,13.011435,210.30762
22.902512,120.272865,7.281247,42.505234,13.014959,210.31752
22.9025,120.27285,7.3563976,44.763794,13.019186,210.32996
22.902496,120.27284,7.3856344,46.248806,13.023295,210.34282
22.9025,120.27281,7.372184,46.90595,13.026842,210.35399
22.902514,120.272804,7.329259,46.76517,13.029525,210.36197
22.90253,120.27279,7.2454,46.240883,13.030589,210.36621
22.90255,120.27278,7.1161265,45.84091,13.030059,210.36716
22.902561,120.272766,6.953809,45.99475,13.028498,210.36635
22.902561,120.27275,6.7817388,46.99039,13.026615,210.36575
22.902555,120.27274,6.639924,48.783245,13.025433,210.36678
22.902542,120.27272,6.5584197,51.246777,13.025359,210.37036
22.902523,120.2727,6.5480146,54.205265,13.026516,210.37704
22.902504,120.27268,6.597985,57.102806,13.029207,210.38734
22.90249,120.27267,6.671414,59.26062,13.033035,210.40076
22.902485,120.27266,6.7245893,60.185017,13.037059,210.41486
22.902489,120.27266,6.726586,59.958363,13.040197,210.4271
22.902502,120.27266,6.6858306,58.88134,13.042247,210.43608
22.902525,120.27266,6.6326485,57.258476,13.0434265,210.44179
22.902552,120.27266,6.5690675,55.49702,13.04349,210.44446
22.902578,120.27266,6.483858,53.975002,13.0426,210.4444
22.902603,120.272644,6.372854,52.918114,13.041339,210.44243
22.902624,120.272644,6.2476125,52.20358,13.040722,210.43983
22.902647,120.27264,6.1109676,51.643543,13.041014,210.43752
22.902674,120.27262,5.9537435,51.128483,13.041877,210.43555
22.902697,120.27261,5.778365,50.6179,13.042455,210.43279
22.902718,120.27261,5.599717,50.01193,13.042208,210.42815
22.90273,120.27262,5.444054,49.14376,13.040965,210.4214
22.902737,120.27264,5.3388734,47.832493,13.039162,210.41335
22.902739,120.272644,5.3084846,45.987324,13.037076,210.40512
22.902742,120.27267,5.364956,43.60578,13.034893,210.3976
22.902744,120.2727,5.486032,40.764317,13.032804,210.3922
22.902746,120.27273,5.628647,37.570892,13.031039,210.39009
22.902752,120.27275,5.7467155,34.160072,13.029637,210.39107
22.902756,120.27279,5.8177705,30.73604,13.028154,210.39241
22.902761,120.27283,5.8430657,27.481226,13.026238,210.39116
22.902767,120.27285,5.8375115,24.500471,13.023814,210.38593
22.90277,120.27287,5.818666,21.770382,13.021153,210.37733
22.902773,120.27291,5.7999682,19.235035,13.018465,210.36652
22.902775,120.272934,5.7924366,16.843616,13.015853,210.3545
22.902779,120.27296,5.8082423,14.522107,13.013332,210.3421
22.902782,120.27298,5.8564396,12.182399,13.010863,210.33011
22.902786,120.27302,5.9349303,9.791848,13.0083685,210.31915
22.902792,120.27304,6.0100865,7.5462947,13.005809,210.30988
22.902794,120.27306,6.038543,5.7512283,13.003383,210.30273
22.902796,120.273094,5.9876003,4.644823,13.001437,210.29793
22.902796,120.27312,5.8675804,4.1322393,13.000272,210.29446
22.902796,120.273125,5.7024918,3.95364,12.999824,210.29106
22.902796,120.27314,5.51143,3.8636596,12.999768,210.28676
22.902798,120.27315,5.2956862,3.772519,12.999707,210.28136
22.902798,120.27315,5.054142,3.6646411,12.999398,210.27516
22.902798,120.27316,4.7907133,3.5295017,12.998783,210.26875
22.9028,120.27318,4.514563,3.354045,12.997975,210.2629
22.902802,120.273186,4.2356167,3.1348088,12.997161,210.25816
22.902803,120.2732,3.9609318,2.8824818,12.996494,210.25461
22.902803,120.2732,3.69136,2.615729,12.995988,210.2519
22.902803,120.27321,3.425557,2.349068,12.995587,210.24962
22.902805,120.273224,3.1620579,2.0897522,12.995232,210.24747
22.902807,120.273224,2.9009519,1.8388047,12.994907,210.2454
22.902807,120.27323,2.6427958,1.5966828,12.994614,210.2434
22.90281,120.27323,2.3880632,1.3635415,12.994348,210.24147
22.90281,120.27325,2.1372468,1.1396731,12.994109,210.23961
22.90281,120.27325,1.8909353,0.9252514,12.993898,210.2378
22.902811,120.27325,1.6495765,0.7205504,12.993711,210.23604
22.902813,120.27326,1.4136956,0.5258351,12.993549,210.23434
22.902813,120.27326,1.183772,0.3413247,12.993411,210.23268
22.902815,120.27326,0.96038187,0.1672932,12.993295,210.23106
22.902815,120.27326,0.74399877,0.0039325776,12.9932,210.22949
22.902815,120.27326,0.5350896,-0.14849228,12.993127,210.22797
22.902815,120.27326,0.3341601,-0.28975293,12.993073,210.2265
22.902815,120.27327,0.14181165,-0.41952968,12.993039,210.22505
22.902817,120.27327,-0.041539755,-0.53764886,12.993024,210.22366
22.902817,120.27327,-0.2153374,-0.64380914,12.993027,210.2223
22.902817,120.27327,-0.3790694,-0.73774534,12.993047,210.221
22.902817,120.27326,-0.53228134,-0.81932974,12.993084,210.21973
22.902817,120.27326,-0.674423,-0.88820595,12.993137,210.2185
22.902819,120.27326,-0.8049952,-0.94417304,12.993207,210.21735
22.902819,120.27326,-0.9234925,-0.9868381,12.993292,210.21622
22.902819,120.27326,-1.0294029,-1.0161921,12.993392,210.21515
22.902819,120.27326,-1.1221888,-1.0318328,12.993507,210.21414
22.902819,120.27325,-1.2013576,-1.0334865,12.993637,210.21318
22.902817,120.27325,-1.2664229,-1.0209793,12.993781,210.2123
22.902817,120.27325,-1.3168601,-0.9939916,12.993938,210.21147
22.902817,120.27325,-1.3521059,-0.9523589,12.99411,210.21071
22.902817,120.27323,-1.3717189,-0.8957523,12.994294,210.21002
22.902817,120.27323,-1.3751425,-0.8238795,12.994492,210.20941
22.902815,120.27323,-1.3618708,-0.7366216,12.994702,210.20888
22.902815,120.273224,-1.3313794,-0.6335768,12.994926,210.20844
22.902815,120.273224,-1.2831819,-0.51456225,12.995162,210.20807
22.902815,120.27321,-1.2167664,-0.3792765,12.99541,210.20782
22.902815,120.27321,-1.1315954,-0.22758253,12.995671,210.20766
22.902813,120.27321,-1.0272144,-0.059069205,12.995943,210.2076
22.902811,120.2732,-0.9029836,0.12640052,12.996228,210.20764
22.902811,120.2732,-0.7585126,0.3292286,12.996525,210.2078
22.90281,120.273186,-0.5932769,0.5495247,12.996834,210.20805
22.90281,120.273186,-0.40675157,0.7876817,12.997154,210.20845
22.902807,120.27318,-0.19842477,1.0438823,12.997486,210.20897
22.902807,120.27318,0.032241058,1.3183548,12.997829,210.20963
22.902805,120.27316,0.28562984,1.6115288,12.998185,210.21042
22.902803,120.27316,0.5623623,1.9234406,12.998552,210.21133
22.902803,120.27315,0.8628543,2.2545013,12.998931,210.2124
22.9028,120.27315,1.1876115,2.6049395,12.999321,210.21362
22.902798,120.27314,1.5371712,2.9750476,12.999723,210.215
22.902798,120.27314,1.9119114,3.3650997,13.000136,210.21654
22.902796,120.273125,2.3123627,3.7753513,13.00056,210.21825
22.902794,120.273125,2.7389987,4.20604,13.000996,210.22011
22.902792,120.273125,3.1923125,4.6574583,13.001443,210.22215
22.90279,120.27312,3.6727004,5.1298985,13.001902,210.22437
22.902786,120.27312,4.1806297,5.623635,13.002372,210.22676
22.902784,120.2731,4.716606,6.1388407,13.002852,210.22935
22.902782,120.2731,5.2755036,6.697598,13.003306,210.2321
22.902779,120.273094,5.8282967,7.410123,13.003565,210.2347
22.90277,120.27308,6.332521,8.412497,13.003564,210.23679
22.902756,120.27306,6.745962,9.805325,13.003405,210.2384
22.902737,120.273056,7.0528016,11.595421,13.003475,210.24095
22.902714,120.27304,7.254026,13.783518,13.004057,210.24625
22.902693,120.27302,7.3618045,16.374676,13.005292,210.25519
22.90267,120.272995,7.402733,19.261494,13.007169,210.26686
22.902649,120.27297,7.406489,22.256445,13.009517,210.27974
22.90263,120.27295,7.397364,25.1786,13.012041,210.2924
22.90261,120.27293,7.3799586,27.986784,13.014402,210.30386
22.902596,120.27291,7.351483,30.711447,13.01642,210.31348
22.902578,120.27289,7.3098702,33.407978,13.018039,210.32126
22.902561,120.27287,7.258985,36.203693,13.019175,210.32814
22.902544,120.272865,7.2120867,39.243546,13.019969,210.33531
22.902523,120.27284,7.1859336,42.537483,13.020938,210.3439
22.902504,120.27281,7.187412,45.58596,13.023272,210.35434
22.902496,120.272804,7.193926,47.747307,13.027199,210.36609
22.902504,120.27278,7.1602864,48.651012,13.0318165,210.37666
22.902521,120.272766,7.0470877,48.76786,13.034961,210.3835
22.902542,120.27274,6.8617525,48.790237,13.035924,210.38602
22.90256,120.27273,6.653106,49.183834,13.035338,210.38641
22.902573,120.272705,6.463221,49.954884,13.034651,210.38701
22.902586,120.27268,6.3035016,50.999893,13.034622,210.38869
22.902601,120.27266,6.166882,52.18728,13.035449,210.39099
22.902615,120.27264,6.072957,53.036434,13.036959,210.39279
22.902632,120.27264,6.0399957,52.892887,13.038468,210.3928
22.90265,120.27264,6.0622706,51.292046,13.039058,210.3902
22.902672,120.272644,6.0740004,48.5986,13.0381365,210.38596
22.902695,120.27267,6.01671,45.557766,13.036122,210.3826
22.902714,120.2727,5.873915,42.799557,13.0339155,210.38235
22.902733,120.272705,5.7038226,40.38141,13.031978,210.38432
22.902748,120.27272,5.578216,38.05722,13.030196,210.38551
22.902756,120.27274,5.546432,35.57132,13.028218,210.38292
22.902758,120.27278,5.596748,32.85243,13.026068,210.3761
22.902761,120.272804,5.6940837,29.983719,13.0237665,210.36658
22.902761,120.27284,5.8054457,27.087017,13.021399,210.3567
22.902767,120.272865,5.9139347,24.223843,13.019129,210.34865
22.90277,120.27289,6.001512,21.406076,13.017191,210.34348
22.902773,120.27293,6.0484743,18.640867,13.015632,210.3407
22.902779,120.27295,6.056742,15.94798,13.014053,210.3377
22.90278,120.27297,6.051316,13.325338,13.012027,210.33214
22.902784,120.27301,6.063058,10.773364,13.009373,210.32324
22.902786,120.27303,6.086178,8.424026,13.006403,210.31342
22.90279,120.27306,6.0932035,6.5047736,13.003639,210.30539
22.902792,120.27308,6.0567803,5.2132463,13.00157,210.3006
22.902792,120.2731,5.9842796,4.481481,13.000407,210.29782
22.902792,120.27312,5.8926134,4.0909905,13.0,210.29524
22.902796,120.27314,5.792033,3.8228493,12.999979,210.29146
22.902798,120.27315,5.6762557,3.5880635,12.999932,210.28625
22.9028,120.27316,5.5385165,3.3639941,12.99961,210.27989
22.902802,120.27318,5.378976,3.134571,12.99895,210.27298
22.902803,120.273186,5.2047434,2.882226,12.998083,210.26651
22.902807,120.2732,5.0241756,2.5989463,12.997213,210.2613
22.90281,120.27321,4.8434734,2.2919407,12.9965105,210.25763
22.902811,120.273224,4.6643834,1.9786128,12.995986,210.25502
22.902815,120.27323,4.4867463,1.6734251,12.995581,210.25298
22.902817,120.27323,4.309935,1.3838507,12.995231,210.25113
22.90282,120.27325,4.134179,1.1108125,12.994922,210.24939
22.90282,120.27326,3.9599464,0.85442924,12.99465,210.24774
22.902824,120.27326,3.7875757,0.61449987,12.994415,210.24622
22.902826,120.27327,3.6174831,0.39099705,12.994214,210.24475
22.902828,120.27327,3.450174,0.18384762,12.994046,210.24338
22.902832,120.273285,3.2859814,-0.007058018,12.993908,210.24207
22.902832,120.273285,3.1253786,-0.18167418,12.993799,210.2408
22.902836,120.273285,2.9687047,-0.3402841,12.993718,210.23962
