Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904398,120.27338,-11.213161,-63.55492,15.000461,250.99586
22.904398,120.27337,-11.114599,-63.39751,15.000456,250.99585
22.904396,120.27337,-11.015634,-63.237514,15.000452,250.99585
22.904394,120.27337,-10.916274,-63.074932,15.000446,250.99585
22.904394,120.27336,-10.816514,-62.90979,15.000442,250.99585
22.90439,120.27336,-10.716361,-62.74206,15.000437,250.99585
22.904388,120.27336,-10.615821,-62.571724,15.000431,250.99585
22.904385,120.27335,-10.514897,-62.398796,15.000425,250.99585
22.904383,120.27335,-10.41358,-62.223255,15.00042,250.99585
22.904383,120.27335,-10.311888,-62.045105,15.000413,250.99585
22.90438,120.273346,-10.209822,-61.864353,15.000406,250.99583
22.904377,120.273346,-10.107365,-61.68096,15.000401,250.99583
22.904375,120.273346,-10.004554,-61.494934,15.000393,250.99583
22.904373,120.27334,-9.901366,-61.306286,15.000386,250.99583
22.90437,120.27334,-9.797814,-61.114994,15.000379,250.99583
22.904367,120.27334,-9.693901,-60.92104,15.000371,250.99583
22.904366,120.27333,-9.5896225,-60.72444,15.000363,250.99583
22.904362,120.27333,-9.485,-60.525204,15.000356,250.99583
22.90436,120.27333,-9.380013,-60.32328,15.000348,250.99582
22.904354,120.27333,-9.274682,-60.118675,15.0003395,250.99582
22.904352,120.27332,-9.169003,-59.911423,15.000332,250.99582
22.904348,120.27332,-9.062974,-59.701473,15.000323,250.99582
22.904346,120.27332,-8.9566145,-59.488834,15.000315,250.99582
22.904345,120.273315,-8.849915,-59.273483,15.000306,250.99582
22.904339,120.273315,-8.742882,-59.055435,15.000298,250.99582
22.904337,120.273315,-8.635514,-58.834717,15.000288,250.9958
22.904333,120.2733,-8.527812,-58.611256,15.000278,250.9958
22.90433,120.2733,-8.419788,-58.385056,15.00027,250.9958
22.904325,120.2733,-8.311455,-58.156136,15.00026,250.9958
22.90432,120.2733,-8.2027855,-57.924503,15.000251,250.9958
22.904318,120.27329,-8.093803,-57.690113,15.000241,250.9958
22.904312,120.27329,-7.984526,-57.45297,15.000232,250.99579
22.90431,120.27329,-7.8749127,-57.21309,15.000222,250.99579
22.904305,120.273285,-7.7650065,-56.97046,15.000213,250.99579
22.904303,120.273285,-7.6547985,-56.725033,15.000203,250.99579
22.904297,120.273285,-7.544288,-56.476852,15.000194,250.99579
22.904295,120.27328,-7.433473,-56.225895,15.000184,250.99579
22.90429,120.27328,-7.3223605,-55.97213,15.0001745,250.99579
22.904284,120.27328,-7.2109656,-55.715595,15.000164,250.99577
22.90428,120.27328,-7.099273,-55.456257,15.0001545,250.99577
22.904276,120.27327,-6.9873033,-55.194107,15.000145,250.99577
22.904272,120.27327,-6.8750534,-54.929157,15.000135,250.99577
22.904266,120.27327,-6.7625084,-54.661373,15.000126,250.99577
22.90426,120.27326,-6.649703,-54.390778,15.000116,250.99576
22.904257,120.27326,-6.5366197,-54.11734,15.000107,250.99576
22.904251,120.27326,-6.4232593,-53.841072,15.000097,250.99576
22.904245,120.27326,-6.3096304,-53.56197,15.000088,250.99576
22.90424,120.273254,-6.1957536,-53.27998,15.000078,250.99576
22.904236,120.273254,-6.081599,-52.995132,15.000069,250.99576
22.90423,120.273254,-5.9671893,-52.70744,15.000059,250.99574
22.904224,120.273254,-5.852531,-52.416862,15.000051,250.99574
22.904219,120.27325,-5.7376122,-52.123398,15.000041,250.99574
22.904215,120.27325,-5.6224456,-51.82706,15.000032,250.99574
22.90421,120.27325,-5.5070305,-51.52781,15.000024,250.99574
22.904203,120.27324,-5.39139,-51.225674,15.000015,250.99574
22.904196,120.27324,-5.2754807,-50.92063,15.000007,250.99573
22.904192,120.27324,-5.1593485,-50.612663,14.999998,250.99573
22.904186,120.27324,-5.0429826,-50.30177,14.99999,250.99573
22.904179,120.27323,-4.9263783,-49.98793,14.999982,250.99573
22.904173,120.27323,-4.8095503,-49.671173,14.999974,250.99573
22.904167,120.27323,-4.692504,-49.351467,14.999967,250.99571
22.90416,120.27323,-4.575241,-49.028805,14.99996,250.99571
22.904154,120.273224,-4.4577475,-48.7032,14.999952,250.99571
22.904146,120.273224,-4.34003,-48.37461,14.999946,250.99571
22.904142,120.273224,-4.2221184,-48.04307,14.999939,250.99571
22.904135,120.273224,-4.1039734,-47.70854,14.999932,250.9957
22.904127,120.27321,-3.9856443,-47.371017,14.999927,250.9957
22.904121,120.27321,-3.8671062,-47.030464,14.999921,250.9957
22.904114,120.27321,-3.7483666,-46.68695,14.999915,250.9957
22.904106,120.27321,-3.6294158,-46.340405,14.999909,250.9957
22.9041,120.2732,-3.5102904,-45.990856,14.999905,250.99568
22.904093,120.2732,-3.3909636,-45.63828,14.9999,250.99568
22.904085,120.2732,-3.271445,-45.282654,14.999895,250.99568
22.904078,120.2732,-3.151747,-44.92401,14.99989,250.99568
22.90407,120.2732,-3.0318797,-44.562317,14.9998865,250.99568
22.904062,120.27319,-2.9118133,-44.197556,14.999884,250.99567
22.904053,120.27319,-2.791582,-43.82976,14.999881,250.99567
22.904045,120.27319,-2.671174,-43.458843,14.999878,250.99567
22.904037,120.27319,-2.5505915,-43.084908,14.999875,250.99567
22.90403,120.273186,-2.4298544,-42.70784,14.999873,250.99567
22.904022,120.273186,-2.3089473,-42.327667,14.999871,250.99565
22.904015,120.273186,-2.1878736,-41.944416,14.999869,250.99565
22.904007,120.273186,-2.066662,-41.55807,14.999868,250.99565
22.904,120.273186,-1.9452735,-41.16861,14.999868,250.99565
22.903992,120.27318,-1.8237598,-40.776035,14.999867,250.99565
22.90398,120.27318,-1.7020739,-40.380318,14.999868,250.99564
22.903973,120.27318,-1.5802654,-39.98144,14.999869,250.99564
22.903965,120.27318,-1.4583118,-39.579456,14.99987,250.99564
22.903955,120.27318,-1.3362107,-39.174286,14.999871,250.99564
22.903948,120.27317,-1.2139891,-38.76599,14.999873,250.99562
22.903936,120.27317,-1.0916301,-38.354504,14.999875,250.99562
22.903929,120.27317,-0.96915066,-37.93984,14.999878,250.99562
22.90392,120.27317,-0.846541,-37.52203,14.999882,250.99562
22.903912,120.27317,-0.7238035,-37.101,14.999886,250.9956
22.9039,120.27316,-0.6009678,-36.676743,14.999889,250.9956
22.903893,120.27316,-0.47799695,-36.249355,14.999895,250.9956
22.903883,120.27316,-0.3549204,-35.81867,14.9999,250.9956
22.903872,120.27316,-0.23175535,-35.384823,14.999906,250.99559
22.903862,120.27316,-0.10846995,-34.947758,14.999911,250.99559
22.903854,120.27316,0.014913758,-34.50743,14.999918,250.99559
22.903843,120.273155,0.13839084,-34.06383,14.999926,250.99559
22.903833,120.273155,0.26196128,-33.617058,14.999933,250.99557
22.903824,120.273155,0.38562757,-33.16699,14.999941,250.99557
22.903812,120.273155,0.50936264,-32.713676,14.99995,250.99557
22.903803,120.273155,0.633196,-32.25707,14.999959,250.99557
22.903791,120.273155,0.7571007,-31.797215,14.999969,250.99556
22.903782,120.27315,0.88106674,-31.334063,14.999979,250.99556
22.90377,120.27315,1.0051311,-30.867609,14.99999,250.99556
22.90376,120.27315,1.1292471,-30.397879,15.000001,250.99556
22.90375,120.27315,1.2534195,-29.924816,15.000013,250.99554
22.90374,120.27315,1.3776582,-29.448465,15.000026,250.99554
22.903727,120.27315,1.5019659,-28.968811,15.000038,250.99554
22.903717,120.27315,1.6263177,-28.485802,15.000052,250.99553
22.903706,120.27314,1.7507088,-27.99946,15.000066,250.99553
22.903694,120.27314,1.8751516,-27.50983,15.00008,250.99553
22.903683,120.27314,1.9996263,-27.016806,15.000095,250.99553
22.903673,120.27314,2.124143,-26.520441,15.000112,250.99551
22.90366,120.27314,2.2486985,-26.020744,15.000128,250.99551
22.903648,120.27314,2.3732593,-25.517672,15.000144,250.99551
22.903637,120.27314,2.497869,-25.011227,15.000162,250.9955
22.903625,120.27314,2.6224864,-24.501415,15.000179,250.9955
22.903612,120.273125,2.7471182,-23.988218,15.000198,250.9955
22.9036,120.273125,2.8717625,-23.471617,15.000217,250.99548
22.90359,120.273125,2.9964216,-22.951664,15.0002365,250.99548
22.903576,120.273125,3.1210854,-22.428284,15.000257,250.99548
22.903564,120.273125,3.2457297,-21.901508,15.0002775,250.99547
22.903551,120.273125,3.370379,-21.371325,15.0002985,250.99547
22.903538,120.273125,3.4950109,-20.837753,15.00032,250.99547
22.903528,120.273125,3.619633,-20.300743,15.000342,250.99545
22.903515,120.273125,3.7442355,-19.7603,15.000365,250.99545
22.903502,120.273125,3.8688207,-19.216452,15.000388,250.99545
22.903488,120.273125,3.9933593,-18.669155,15.000412,250.99544
22.903475,120.27312,4.117871,-18.118418,15.000437,250.99544
22.903463,120.27312,4.2423406,-17.564234,15.000462,250.99544
22.903446,120.27312,4.3667884,-17.00665,15.000487,250.99542
22.903435,120.27312,4.4911523,-16.44558,15.000513,250.99542
22.903421,120.27312,4.61548,-15.881058,15.000539,250.99542
22.903408,120.27312,4.7397556,-15.313087,15.000566,250.9954
22.903395,120.27312,4.863962,-14.741644,15.000593,250.9954
22.90338,120.27312,4.9880953,-14.166753,15.000621,250.9954
22.903366,120.27312,5.11215,-13.588387,15.000649,250.99539
22.903353,120.27312,5.2361383,-13.006547,15.000678,250.99539
22.903337,120.27312,5.3600307,-12.421277,15.000708,250.99539
22.903326,120.27312,5.483837,-11.832506,15.000737,250.99538
22.903309,120.27312,5.607533,-11.240236,15.000767,250.99538
22.903297,120.27312,5.7311597,-10.644467,15.000797,250.99536
22.90328,120.27312,5.8546715,-10.045301,15.000829,250.99536
22.903265,120.27312,5.978045,-9.442593,15.000861,250.99536
22.903252,120.27312,6.1013136,-8.836445,15.000893,250.99535
22.903236,120.27312,6.224461,-8.226755,15.000924,250.99535
22.903221,120.27312,6.347474,-7.6135826,15.000957,250.99535
22.903206,120.27312,6.4703565,-6.9969873,15.00099,250.99533
22.903193,120.27312,6.593084,-6.376858,15.001022,250.99533
22.903177,120.27312,6.7156763,-5.7532387,15.001056,250.99532
22.903162,120.27312,6.838097,-5.1261706,15.00109,250.99532
22.903147,120.27312,6.96036,-4.495569,15.001124,250.99532
22.903131,120.27312,7.0824585,-3.861554,15.001159,250.9953
22.903114,120.27312,7.204383,-3.2239962,15.001193,250.9953
22.9031,120.27312,7.3261375,-2.5829732,15.001227,250.9953
22.903084,120.27312,7.4476833,-1.938442,15.001263,250.99529
22.903069,120.27312,7.569032,-1.2904968,15.001298,250.99529
22.90305,120.27312,7.690197,-0.6390266,15.001333,250.99527
22.903034,120.27312,7.811148,0.015926028,15.001369,250.99527
22.903019,120.27312,7.9318657,0.6742844,15.001405,250.99527
22.903004,120.27312,8.0523815,1.3361847,15.001441,250.99525
22.902985,120.27312,8.172652,2.0014994,15.001477,250.99525
22.90297,120.27312,8.292692,2.6702876,15.0015135,250.99524
22.902954,120.27312,8.41248,3.342499,15.00155,250.99524
22.902937,120.27312,8.532006,4.018193,15.001586,250.99524
22.90292,120.27312,8.651297,4.697335,15.001622,250.99522
22.902903,120.27312,8.770307,5.3799253,15.001658,250.99522
22.902887,120.27312,8.889024,6.0658703,15.001695,250.99521
22.902868,120.27312,9.007468,6.7553062,15.001731,250.99521
22.902851,120.27312,9.125633,7.4481564,15.001767,250.9952
22.902836,120.27312,9.243473,8.144412,15.001803,250.9952
22.902817,120.273125,9.361033,8.8440485,15.001839,250.9952
22.9028,120.273125,9.478245,9.547108,15.001875,250.99518
22.90278,120.273125,9.595151,10.253538,15.001911,250.99518
22.902763,120.273125,9.711717,10.963374,15.001946,250.99516
22.902746,120.273125,9.826606,11.697281,15.001982,250.99518
22.902727,120.273125,9.9330635,12.562539,15.002011,250.99522
22.902708,120.273125,10.022919,13.698742,15.002009,250.99532
22.902685,120.273125,10.088103,15.224496,15.001937,250.99544
22.902662,120.27314,10.118974,17.188187,15.001774,250.99554
22.902634,120.27314,10.102621,19.613367,15.001538,250.99567
22.902605,120.27314,10.034888,22.414074,15.001251,250.99574
22.902576,120.27314,9.956948,25.047823,15.000877,250.9954
22.902557,120.27314,9.931793,26.80206,15.000419,250.9946
22.902555,120.27314,10.007087,27.1935,14.999964,250.99353
22.902563,120.27314,10.145494,26.543861,14.999719,250.99295
22.902578,120.273125,10.267079,25.454393,14.999852,250.9932
22.902594,120.27311,10.298468,24.362251,15.000404,250.99405
22.902613,120.27309,10.236327,23.35059,15.00126,250.99496
22.90263,120.27306,10.122249,22.404997,15.002193,250.99568
22.902649,120.27303,10.006719,21.626637,15.002993,250.99623
22.902664,120.27301,9.91997,21.292372,15.00354,250.99678
22.902674,120.27299,9.87601,21.717896,15.0038185,250.99733
22.90268,120.272964,9.8804035,23.08878,15.003822,250.99771
22.90268,120.27293,9.920325,25.259167,15.00351,250.9978
22.902678,120.272896,9.968758,27.971869,15.002914,250.99763
22.902674,120.272865,9.999119,30.909224,15.002138,250.99725
22.902672,120.272835,10.012205,33.39202,15.001324,250.99634
22.902672,120.27283,10.025361,34.60666,15.000608,250.99493
22.902678,120.272835,10.053088,34.05667,15.000128,250.99344
22.902687,120.27285,10.0885315,32.31092,14.999962,250.99275
22.9027,120.272865,10.118917,30.308117,15.000093,250.99295
22.90271,120.27288,10.136037,28.676598,15.000388,250.9936
22.902723,120.272896,10.13857,27.345167,15.000682,250.99408
22.902737,120.2729,10.128486,26.03109,15.0008745,250.99431
22.90275,120.27292,10.111798,24.564291,15.000938,250.99443
22.902767,120.272934,10.097623,22.865932,15.000862,250.99446
22.902782,120.27295,10.096923,20.919373,15.000691,250.99438
22.902796,120.27298,10.113757,18.719627,15.000538,250.99419
22.902802,120.273,10.139128,16.3138,15.000522,250.99396
22.902802,120.27303,10.152748,13.976533,15.000669,250.99396
22.9028,120.27306,10.137611,12.060752,15.000913,250.99425
22.902794,120.27309,10.088237,10.792405,15.001122,250.99463
22.902792,120.27311,10.0142355,10.010188,15.001198,250.99483
22.902786,120.273125,9.929007,9.4224825,15.001119,250.99478
22.902782,120.273155,9.844201,8.819459,15.000933,250.99461
22.90278,120.27317,9.764615,8.170007,15.000693,250.99443
22.902779,120.273186,9.691482,7.499481,15.000435,250.99423
22.902779,120.2732,9.623517,6.8195896,15.000177,250.99399
22.902779,120.273224,9.557669,6.138132,14.999961,250.99371
22.902779,120.27324,9.490784,5.4641924,14.999813,250.9935
22.902779,120.273254,9.421162,4.8062167,14.999739,250.99338
22.902779,120.27327,9.348723,4.1667175,14.999709,250.99332
22.90278,120.273285,9.273852,3.545959,14.999699,250.9933
22.90278,120.2733,9.196932,2.9433784,14.999695,250.9933
22.90278,120.273315,9.118065,2.3587632,14.999694,250.99329
22.90278,120.27333,9.037343,1.7920964,14.999696,250.99329
22.90278,120.27334,8.95486,1.2430288,14.9997,250.9933
22.90278,120.27335,8.870737,0.7114838,14.999707,250.9933
22.90278,120.27336,8.785042,0.19731663,14.999717,250.99332
22.902782,120.27338,8.697816,-0.29966843,14.999728,250.99333
22.902782,120.273384,8.609215,-0.77961624,14.9997425,250.99335
22.902782,120.2734,8.519296,-1.2428162,14.999759,250.99338
22.902782,120.273415,8.428113,-1.6892003,14.999778,250.9934
22.902786,120.27342,8.335762,-2.119177,14.999798,250.99342
22.902786,120.27343,8.242353,-2.5327382,14.999819,250.99345
22.902786,120.27344,8.147952,-2.9302156,14.999843,250.99348
22.902788,120.273445,8.052632,-3.311652,14.999867,250.99352
22.902788,120.27345,7.9564724,-3.677345,14.999893,250.99355
22.902788,120.27346,7.859543,-4.0273886,14.999922,250.99359
22.902792,120.27346,7.7619624,-4.361987,14.99995,250.99362
22.902792,120.27347,7.66376,-4.681345,14.999981,250.99367
22.902794,120.27348,7.565054,-4.985581,15.000012,250.99371
22.902794,120.27349,7.4658933,-5.2749596,15.000045,250.99374
22.902794,120.27349,7.3663473,-5.5495744,15.000078,250.99379
22.902796,120.2735,7.2665353,-5.8097234,15.000113,250.99384
22.902796,120.2735,7.16649,-6.0555425,15.000148,250.99388
22.9028,120.273506,7.0663,-6.2871594,15.000185,250.99393
22.9028,120.273506,6.9660683,-6.5047956,15.000222,250.99399
22.902802,120.27351,6.8658414,-6.708758,15.000259,250.99403
22.902802,120.27351,6.765683,-6.8990207,15.0002985,250.99408
22.902803,120.27351,6.665697,-7.0759497,15.000338,250.99413
22.902803,120.27351,6.565959,-7.239613,15.000377,250.99419
22.902807,120.27352,6.4665155,-7.390241,15.000417,250.99423
22.902807,120.27352,6.3674684,-7.5280724,15.000458,250.9943
22.90281,120.27352,6.2688828,-7.653234,15.000499,250.99434
22.902811,120.27352,6.1708374,-7.7659388,15.00054,250.9944
22.902811,120.27352,6.0734143,-7.866358,15.000581,250.99446
22.902815,120.27352,5.976667,-7.9546604,15.000622,250.9945
22.902815,120.27352,5.880703,-8.031162,15.000664,250.99457
22.902817,120.27352,5.7855525,-8.095905,15.000706,250.99461
22.902817,120.27352,5.691363,-8.149096,15.000747,250.99467
22.902819,120.27352,5.5981293,-8.190977,15.000787,250.99474
22.902822,120.27352,5.505984,-8.221731,15.000829,250.99478
22.902822,120.27351,5.414994,-8.241545,15.00087,250.99484
22.902824,120.27351,5.325222,-8.250536,15.000909,250.99489
22.902824,120.27351,5.236738,-8.24902,15.000949,250.99495
22.902828,120.27351,5.149642,-8.237066,15.000988,250.995
22.902828,120.273506,5.0640106,-8.214937,15.001025,250.99506
22.90283,120.273506,4.9799128,-8.182796,15.001062,250.9951
22.902832,120.2735,4.8974195,-8.140827,15.0011,250.99516
22.902832,120.2735,4.8166094,-8.089248,15.001135,250.99521
22.902836,120.2735,4.7375855,-8.028173,15.001169,250.99525
22.902836,120.27349,4.6603928,-7.957887,15.001203,250.9953
22.902838,120.27349,4.585136,-7.8784823,15.001235,250.99535
22.902838,120.27348,4.5118914,-7.7902474,15.0012665,250.99539
22.90284,120.27348,4.4407306,-7.693277,15.001296,250.99544
22.902843,120.27347,4.371722,-7.58775,15.001325,250.99548
22.902843,120.27347,4.304965,-7.4739633,15.001351,250.99551
22.902845,120.27346,4.2405396,-7.3519607,15.001377,250.99556
22.902845,120.27345,4.1785073,-7.2220736,15.001402,250.9956
22.902847,120.27345,4.1189594,-7.0843363,15.001424,250.99564
22.902847,120.273445,4.062001,-6.9390297,15.001445,250.99567
22.902847,120.27344,4.0076675,-6.786341,15.001465,250.9957
22.902851,120.27344,3.9560664,-6.6264153,15.001482,250.99573
22.902851,120.27343,3.9072638,-6.459448,15.001498,250.99576
22.902853,120.27342,3.8613582,-6.2855077,15.0015135,250.99579
22.902853,120.27342,3.818431,-6.104994,15.001526,250.99582
22.902855,120.273415,3.7785356,-5.918035,15.001537,250.99583
22.902855,120.27341,3.7417855,-5.7246647,15.001546,250.99585
22.902855,120.2734,3.7082424,-5.5251894,15.001554,250.99588
22.902859,120.2734,3.6779966,-5.3197794,15.001559,250.9959
22.902859,120.273384,3.651127,-5.1085887,15.001563,250.99591
22.902859,120.27338,3.6277049,-4.891795,15.001566,250.99593
22.90286,120.27337,3.607836,-4.6696463,15.001567,250.99593
22.90286,120.27336,3.5915864,-4.4422097,15.001566,250.99594
22.90286,120.27336,3.5790253,-4.2097416,15.001563,250.99594
22.90286,120.27335,3.5702431,-3.9723687,15.001559,250.99596
22.90286,120.273346,3.5653484,-3.7303727,15.001554,250.99596
22.902864,120.27334,3.564363,-3.4838128,15.001546,250.99596
22.902864,120.27333,3.5674295,-3.2329447,15.001537,250.99596
22.902864,120.27333,3.5745752,-2.9778707,15.001527,250.99596
22.902864,120.27332,3.5859349,-2.7188883,15.001515,250.99596
22.902864,120.273315,3.6015308,-2.4561088,15.001502,250.99596
22.902864,120.2733,3.621498,-2.1896763,15.001488,250.99594
22.902864,120.27329,3.6458638,-1.919787,15.001472,250.99594
22.902864,120.273285,3.674763,-1.6466453,15.001456,250.99593
22.902864,120.273285,3.7082202,-1.3704554,15.001437,250.99591
22.902864,120.27328,3.7463584,-1.0912856,15.001419,250.9959
22.902864,120.27327,3.7892563,-0.809391,15.001399,250.99588
22.90286,120.27326,3.8369458,-0.5249848,15.001378,250.99586
22.90286,120.273254,3.889572,-0.23820305,15.001356,250.99585
22.90286,120.273254,3.9471416,0.050869096,15.001334,250.99583
22.90286,120.27325,4.009788,0.34189954,15.00131,250.99582
22.902859,120.27324,4.0775676,0.63479465,15.001287,250.99579
22.902859,120.27323,4.1505713,0.9293756,15.001263,250.99577
22.902859,120.27323,4.228868,1.2254295,15.001238,250.99574
22.902855,120.273224,4.312538,1.5228628,15.001212,250.99573
22.902855,120.27321,4.4016514,1.8213944,15.001186,250.9957
22.902853,120.27321,4.496308,2.120982,15.00116,250.99567
22.902853,120.2732,4.596552,2.42131,15.001134,250.99565
22.902851,120.27319,4.7024674,2.722251,15.001106,250.99562
22.902847,120.27319,4.8141594,3.0237117,15.0010805,250.99559
22.902847,120.273186,4.93169,3.3253596,15.001053,250.99556
22.902845,120.27318,5.0551133,3.6271777,15.001026,250.99553
22.902843,120.27318,5.184525,3.9289107,15.0009985,250.9955
22.90284,120.27317,5.319998,4.230363,15.000972,250.99545
22.90284,120.27317,5.4616117,4.531415,15.000945,250.99542
22.902838,120.27316,5.609452,4.8318624,15.000918,250.99539
22.902836,120.27316,5.7635756,5.131543,15.000891,250.99535
22.902832,120.273155,5.924043,5.430288,15.000864,250.99532
22.90283,120.273155,6.090961,5.7278657,15.000838,250.99527
22.902828,120.27315,6.2644057,6.024201,15.000812,250.99524
22.902822,120.27315,6.4444203,6.319029,15.000784,250.9952
22.902819,120.27315,6.6310873,6.612239,15.000758,250.99515
22.902817,120.27314,6.824501,6.9036355,15.000733,250.9951
22.902815,120.27314,7.0247145,7.192929,15.000708,250.99506
22.90281,120.27314,7.23181,7.4801874,15.000682,250.99501
22.902807,120.273125,7.445867,7.764985,15.000656,250.99496
22.902803,120.273125,7.666947,8.047229,15.000631,250.9949
22.9028,120.273125,7.895106,8.326816,15.000606,250.99486
22.902794,120.273125,8.13044,8.603491,15.000581,250.9948
22.902792,120.273125,8.373023,8.877092,15.000555,250.99474
22.902786,120.273125,8.622923,9.147433,15.00053,250.99467
