Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90266,120.27319,7.049523,21.881308,14.216659,300.2377
22.902643,120.273186,6.8856997,23.223938,14.195518,300.25717
22.902626,120.27318,6.730162,24.595537,14.17684,300.27362
22.902609,120.27318,6.5831065,25.996727,14.160668,300.28693
22.90259,120.27317,6.4446063,27.42711,14.147044,300.29706
22.902575,120.273155,6.3150887,28.887396,14.13601,300.30392
22.902557,120.27315,6.194251,30.376001,14.127546,300.30765
22.90254,120.27314,6.0814276,31.88502,14.121318,300.30862
22.902525,120.27313,5.9747868,33.40378,14.116747,300.30756
22.902508,120.27313,5.8736515,34.924995,14.113208,300.3054
22.902493,120.273125,5.7835803,36.458183,14.110364,300.30264
22.902475,120.27312,5.714502,38.02209,14.108128,300.29953
22.902458,120.27311,5.675191,39.638515,14.106508,300.29608
22.902443,120.2731,5.662524,41.328552,14.105474,300.29227
22.902424,120.273094,5.664408,43.113144,14.104929,300.28812
22.902409,120.27309,5.6669164,44.974987,14.104682,300.28366
22.902391,120.27307,5.665428,46.733517,14.104384,300.27945
22.90238,120.27306,5.663201,48.10537,14.103686,300.27615
22.902374,120.273056,5.6694245,48.843407,14.102396,300.27448
22.90238,120.273056,5.701752,48.998898,14.100666,300.27444
22.902391,120.27305,5.7819047,48.811047,14.098824,300.27573
22.902405,120.27303,5.9231005,48.541714,14.097159,300.2779
22.902422,120.273026,6.0935636,48.296043,14.095835,300.28085
22.902437,120.27301,6.229951,48.07375,14.094885,300.28464
22.902454,120.27298,6.2697616,47.853485,14.094288,300.28918
22.902473,120.272964,6.2162952,47.654346,14.093986,300.294
22.902487,120.27295,6.123643,47.52582,14.093941,300.29877
22.902498,120.272934,6.0575204,47.51105,14.094132,300.3033
22.902508,120.27292,6.0328846,47.595024,14.094508,300.30814
22.902517,120.272896,6.0230384,47.72671,14.094954,300.31345
22.902527,120.27288,5.9923244,47.856846,14.095365,300.3192
22.902536,120.272865,5.9430423,47.968998,14.09573,300.32474
22.902546,120.27285,5.905511,48.068356,14.096139,300.3295
22.902555,120.272835,5.909705,48.1809,14.096711,300.33325
22.902561,120.27283,5.946175,48.41494,14.097634,300.336
22.90256,120.27281,5.98124,48.926952,14.099089,300.33777
22.902548,120.272804,5.982999,49.83849,14.101134,300.33847
22.902527,120.27281,5.953263,51.05816,14.103433,300.33853
22.902502,120.27281,5.9128485,52.365467,14.105496,300.33807
22.902477,120.27281,5.881853,53.54744,14.106947,300.3371
22.902456,120.27283,5.867875,54.580276,14.107775,300.33517
22.902437,120.27283,5.8728085,55.560284,14.108161,300.33206
22.90242,120.27283,5.897736,56.600998,14.108289,300.32776
22.902401,120.272835,5.934435,57.75383,14.108262,300.3225
22.902382,120.272835,5.965992,59.03056,14.108142,300.3167
22.902363,120.272835,5.9739747,60.42475,14.107977,300.3106
22.902344,120.272835,5.9535856,61.88066,14.107768,300.30438
22.902327,120.272835,5.9113393,63.31147,14.107472,300.29813
22.90231,120.272835,5.858029,64.64613,14.107052,300.292
22.90229,120.27284,5.801565,65.9437,14.106551,300.28586
22.902275,120.27284,5.74633,67.346924,14.106089,300.2796
22.902254,120.27284,5.69506,68.9498,14.10574,300.273
22.902235,120.27284,5.650222,70.513336,14.105388,300.2663
22.90222,120.27284,5.616208,71.59587,14.104798,300.26035
22.90221,120.27286,5.598806,71.800545,14.103805,300.256
22.90221,120.27287,5.6037498,71.19106,14.102527,300.25363
22.902214,120.272896,5.6330795,70.107574,14.101281,300.25266
22.902218,120.27292,5.6849327,68.91919,14.100359,300.25214
22.902225,120.27294,5.750295,67.780136,14.099909,300.25143
22.90223,120.27296,5.8172503,66.7207,14.0999,300.25006
22.902233,120.27297,5.8730793,65.74786,14.100216,300.24786
22.902235,120.273,5.9086437,64.88399,14.100633,300.24503
22.902235,120.27302,5.9202275,64.14341,14.100967,300.24176
22.902235,120.27304,5.9110684,63.514565,14.101124,300.23834
22.902233,120.273056,5.8889513,62.954494,14.101146,300.23483
22.90223,120.27307,5.859986,62.420654,14.10109,300.23126
22.90223,120.273094,5.8263783,61.888397,14.100984,300.2275
22.90223,120.27311,5.7854223,61.369804,14.100841,300.22354
22.902227,120.273125,5.733736,60.891052,14.100695,300.21927
22.902227,120.27314,5.671225,60.476025,14.100592,300.21466
22.902227,120.27317,5.608954,60.13218,14.100525,300.20984
22.902225,120.273186,5.5660625,59.856014,14.100443,300.20486
22.902225,120.2732,5.554728,59.638577,14.100311,300.19983
22.902225,120.27322,5.5442886,59.467472,14.100169,300.19473
22.902224,120.27323,5.47469,59.331097,14.100105,300.18942
22.90222,120.27326,5.30865,59.22657,14.100147,300.18372
22.90222,120.27328,5.16378,59.180206,14.100118,300.1774
22.90222,120.27329,5.2664766,59.23369,14.099783,300.17053
22.902224,120.2733,5.8440304,59.429665,14.099046,300.16333
22.902225,120.27331,6.931277,59.81465,14.098161,300.156
22.902227,120.27331,8.425479,60.441975,14.097511,300.14825
22.902227,120.27331,10.159721,61.326267,14.097416,300.13947
22.902227,120.27331,11.921899,62.261013,14.09793,300.12973
22.90223,120.2733,13.465299,62.874504,14.098884,300.1201
22.902239,120.2733,14.563443,62.775993,14.09998,300.11166
22.902256,120.2733,15.184721,61.809254,14.100828,300.10507
22.90228,120.2733,15.452978,60.022064,14.101142,300.10074
22.902313,120.27329,15.55122,57.558784,14.10079,300.09946
22.902353,120.27329,15.5882,54.57861,14.09991,300.10233
22.902395,120.27329,15.599835,51.203598,14.09869,300.10983
22.902445,120.273285,15.593528,47.53864,14.097324,300.1217
22.902496,120.27328,15.586794,43.720844,14.096072,300.13654
22.902546,120.27328,15.604478,39.91711,14.095267,300.15253
22.902596,120.27327,15.659547,36.273018,14.095167,300.1682
22.90264,120.27326,15.736836,32.813274,14.0957365,300.1832
22.902683,120.273254,15.814595,29.49154,14.096753,300.19775
22.902725,120.27324,15.879573,26.248837,14.097972,300.21216
22.902765,120.27323,15.934746,23.05879,14.099264,300.22638
22.902805,120.273224,15.987025,19.916012,14.100581,300.24033
22.902845,120.27322,16.041605,16.823545,14.101905,300.25394
22.902884,120.27321,16.100494,13.784643,14.103228,300.26712
22.902922,120.2732,16.163452,10.7994995,14.104556,300.27997
22.90296,120.27319,16.229128,7.862298,14.1059065,300.29248
22.902998,120.27319,16.295313,4.965614,14.107281,300.30475
22.903034,120.273186,16.360113,2.103066,14.108671,300.3168
22.903072,120.27318,16.422884,-0.72822565,14.110069,300.3286
22.903107,120.27317,16.483583,-3.5288825,14.111473,300.3402
22.903145,120.273155,16.542088,-6.2986784,14.112882,300.35156
22.90318,120.273155,16.598541,-9.037725,14.114298,300.36273
22.903215,120.27315,16.65281,-11.74628,14.115717,300.37366
22.903248,120.27314,16.705078,-14.424029,14.117139,300.38437
22.903282,120.27313,16.755327,-17.071117,14.118563,300.3949
22.903315,120.27313,16.80358,-19.687597,14.11999,300.40518
22.90335,120.273125,16.849823,-22.273386,14.121419,300.41525
22.903383,120.27312,16.89415,-24.828764,14.12285,300.42514
22.903414,120.27312,16.936491,-27.353622,14.124281,300.43484
22.903446,120.27311,16.977009,-29.8479,14.125711,300.4443
22.903477,120.2731,17.01555,-32.31194,14.127142,300.4536
22.90351,120.273094,17.05231,-34.745712,14.128573,300.4627
22.90354,120.273094,17.08723,-37.14896,14.129999,300.47162
22.90357,120.27309,17.120275,-39.52214,14.131426,300.48032
22.903599,120.27309,17.151552,-41.865135,14.132849,300.48886
22.90363,120.27307,17.181059,-44.17823,14.134268,300.4972
22.903658,120.27306,17.208849,-46.461002,14.135685,300.5054
22.903685,120.27306,17.234879,-48.71398,14.137097,300.51337
22.903713,120.273056,17.259203,-50.937263,14.138505,300.5212
22.903742,120.27305,17.281902,-53.1305,14.139905,300.52884
22.903769,120.27305,17.302896,-55.294205,14.141302,300.53632
22.903795,120.27304,17.32214,-57.428318,14.1426935,300.54367
22.90382,120.27304,17.339916,-59.532978,14.144079,300.5508
22.903847,120.27303,17.355988,-61.608276,14.145456,300.5578
22.903872,120.27303,17.370455,-63.65427,14.146827,300.56464
22.903898,120.273026,17.383423,-65.671036,14.148189,300.57132
22.903923,120.27302,17.394777,-67.658615,14.149543,300.57785
22.903948,120.27302,17.404613,-69.61725,14.150888,300.58426
22.90397,120.27301,17.41293,-71.54702,14.1522255,300.59048
22.903994,120.27301,17.419767,-73.447945,14.153553,300.5966
22.904016,120.273,17.425117,-75.320206,14.154874,300.60254
22.904041,120.273,17.428938,-77.16398,14.15618,300.60837
22.904062,120.27299,17.431383,-78.97932,14.157479,300.61404
22.904085,120.27299,17.43231,-80.76614,14.158765,300.6196
22.904106,120.27298,17.431871,-82.524925,14.160042,300.62503
22.904127,120.27298,17.430082,-84.25556,14.161306,300.6303
22.904148,120.27297,17.426867,-85.95813,14.1625595,300.6355
22.904167,120.27297,17.422224,-87.63306,14.163802,300.64053
22.904188,120.272964,17.41623,-89.28009,14.1650305,300.64548
22.904207,120.272964,17.408913,-90.899506,14.166247,300.6503
22.904228,120.272964,17.400253,-92.49162,14.167451,300.65497
22.904247,120.27296,17.390282,-94.05629,14.168641,300.65958
22.904264,120.27296,17.378937,-95.59374,14.169819,300.66406
22.904282,120.27295,17.366417,-97.10412,14.170982,300.66843
22.9043,120.27295,17.352594,-98.587585,14.172134,300.6727
22.904316,120.27294,17.337482,-100.0442,14.173267,300.67685
22.904335,120.27294,17.32112,-101.474045,14.174391,300.68094
22.904352,120.27294,17.3035,-102.87738,14.175498,300.6849
22.904367,120.272934,17.28466,-104.25435,14.17659,300.68875
22.904385,120.272934,17.264729,-105.604996,14.177669,300.69257
22.904398,120.272934,17.243435,-106.9295,14.17873,300.69623
22.904415,120.27293,17.221004,-108.22803,14.179778,300.69983
22.904428,120.27293,17.197378,-109.50072,14.18081,300.70334
22.904444,120.27292,17.172619,-110.747635,14.181825,300.70676
22.904459,120.27292,17.146723,-111.96893,14.182825,300.7101
22.90447,120.27292,17.119682,-113.16489,14.18381,300.71338
22.904486,120.2729,17.091509,-114.33551,14.18478,300.71652
22.9045,120.2729,17.062115,-115.48097,14.185732,300.71964
22.90451,120.2729,17.031683,-116.601364,14.1866665,300.7227
22.904526,120.272896,17.00022,-117.697,14.187587,300.72565
22.904537,120.272896,16.967527,-118.76781,14.188488,300.7285
22.904549,120.272896,16.933836,-119.81411,14.189374,300.7313
22.90456,120.272896,16.899094,-120.83594,14.190244,300.73404
22.904572,120.27289,16.863249,-121.83342,14.191095,300.73672
22.904583,120.27289,16.826374,-122.80679,14.191932,300.73932
22.904593,120.27289,16.788383,-123.75628,14.192748,300.74185
22.904604,120.27288,16.74951,-124.681854,14.19355,300.74435
22.904613,120.27288,16.70946,-125.58376,14.194334,300.74677
22.904623,120.27288,16.66842,-126.46198,14.195101,300.7491
22.904633,120.27288,16.626413,-127.31686,14.195848,300.75143
22.904642,120.27287,16.583427,-128.14854,14.19658,300.75366
22.904652,120.27287,16.539413,-128.95714,14.197294,300.75586
22.90466,120.27287,16.494492,-129.74266,14.19799,300.75797
22.904667,120.27287,16.448519,-130.5054,14.19867,300.76004
22.904675,120.272865,16.401527,-131.24556,14.199331,300.76205
22.904682,120.272865,16.353722,-131.96321,14.199975,300.76404
22.904692,120.272865,16.304897,-132.65837,14.200602,300.76596
22.904697,120.272865,16.255054,-133.33139,14.201209,300.76782
22.904705,120.272865,16.204409,-133.98228,14.2018,300.76968
22.90471,120.27286,16.152742,-134.61142,14.202374,300.77145
22.904716,120.27286,16.100203,-135.21867,14.202929,300.7732
22.904722,120.27286,16.046705,-135.80426,14.203468,300.77487
22.904728,120.27286,15.992407,-136.36848,14.203989,300.77652
22.904734,120.27286,15.937088,-136.9114,14.20449,300.77814
22.904737,120.27286,15.88102,-137.43306,14.204975,300.7797
22.904743,120.27285,15.823869,-137.93388,14.205442,300.7812
22.904747,120.27285,15.76601,-138.41371,14.2058935,300.78268
22.904753,120.27285,15.707184,-138.87286,14.2063265,300.78412
22.904757,120.27285,15.64763,-139.31142,14.20674,300.78552
22.904758,120.27285,15.587054,-139.72949,14.207139,300.7869
22.904764,120.27285,15.525709,-140.12749,14.207518,300.7882
22.904766,120.27284,15.4635315,-140.50519,14.207882,300.78952
22.90477,120.27284,15.400428,-140.86304,14.208227,300.79077
22.904774,120.27284,15.336501,-141.20116,14.208556,300.792
22.904776,120.27284,15.271847,-141.51947,14.208867,300.79318
22.904778,120.27284,15.206276,-141.81834,14.209163,300.79434
22.90478,120.27284,15.139883,-142.09787,14.209439,300.79547
22.90478,120.27284,15.07273,-142.3582,14.2097,300.79657
22.904783,120.27284,15.004776,-142.59949,14.209944,300.7976
22.904783,120.27284,14.936062,-142.82187,14.210171,300.79865
22.904785,120.27284,14.866452,-143.0255,14.2103815,300.79962
22.904785,120.272835,14.796125,-143.21042,14.210575,300.8006
22.904785,120.272835,14.725018,-143.377,14.210752,300.80154
22.904787,120.272835,14.653056,-143.52534,14.210914,300.80243
22.904787,120.272835,14.580324,-143.65546,14.211058,300.8033
22.904787,120.272835,14.506958,-143.76752,14.211185,300.80414
22.904785,120.272835,14.432645,-143.86185,14.211299,300.80496
22.904785,120.272835,14.357707,-143.93845,14.211394,300.80576
22.904785,120.272835,14.281967,-143.99753,14.211474,300.80652
22.904783,120.272835,14.205509,-144.0392,14.211539,300.80725
22.904783,120.272835,14.128292,-144.06357,14.211588,300.80795
22.90478,120.272835,14.050253,-144.07095,14.211621,300.80862
22.904778,120.272835,13.97163,-144.06136,14.211641,300.80927
22.904778,120.272835,13.892185,-144.03488,14.211645,300.8099
22.904776,120.272835,13.812022,-143.9919,14.211633,300.81052
22.904774,120.272835,13.731132,-143.93243,14.211606,300.8111
22.90477,120.272835,13.649584,-143.85654,14.211563,300.8116
22.904766,120.272835,13.567235,-143.7646,14.211506,300.81213
22.904764,120.272835,13.484262,-143.65652,14.211434,300.81262
22.904762,120.272835,13.400551,-143.53255,14.2113495,300.81314
22.904757,120.272835,13.316141,-143.39293,14.211249,300.81357
22.904755,120.272835,13.231076,-143.23766,14.211134,300.814
22.904749,120.272835,13.145293,-143.06706,14.211005,300.8144
22.904747,120.272835,13.058854,-142.88109,14.210863,300.81476
22.904743,120.272835,12.971686,-142.68002,14.210707,300.8151
22.904737,120.272835,12.883811,-142.46399,14.210538,300.81543
22.904734,120.272835,12.795301,-142.2332,14.210356,300.8157
22.904728,120.272835,12.706115,-141.98767,14.210159,300.81598
22.904724,120.272835,12.616344,-141.72766,14.20995,300.81622
22.904718,120.272835,12.525795,-141.45323,14.209726,300.81644
22.904715,120.272835,12.43463,-141.1646,14.209492,300.81665
22.904707,120.272835,12.342946,-140.862,14.209244,300.81683
22.904703,120.272835,12.250387,-140.54532,14.208982,300.817
22.904696,120.272835,12.157381,-140.21504,14.20871,300.8171
22.904692,120.272835,12.063656,-139.87112,14.208425,300.8172
22.904684,120.272835,11.969296,-139.51366,14.208127,300.81726
22.90468,120.272835,11.874282,-139.14299,14.207818,300.81732
22.904673,120.272835,11.778705,-138.75917,14.207498,300.81735
22.904665,120.272835,11.68244,-138.3623,14.207164,300.81735
22.90466,120.27284,11.585572,-137.95258,14.206821,300.81735
22.904652,120.27284,11.48808,-137.53027,14.206467,300.8173
22.904644,120.27284,11.390067,-137.09534,14.2061,300.8172
22.904638,120.27284,11.291368,-136.64812,14.205724,300.8171
22.90463,120.27284,11.192168,-136.18849,14.205335,300.81702
22.904623,120.27284,11.09221,-135.71696,14.204937,300.81686
22.904615,120.27284,10.991772,-135.23332,14.204528,300.8167
22.904608,120.27284,10.89069,-134.73798,14.204107,300.8165
22.9046,120.27284,10.789002,-134.23106,14.20368,300.81628
22.90459,120.27284,10.686816,-133.71265,14.203239,300.81604
22.904583,120.27285,10.584047,-133.18292,14.202792,300.81577
22.904573,120.27285,10.480633,-132.64203,14.202334,300.8155
22.904568,120.27285,10.376708,-132.09009,14.201865,300.81516
22.904558,120.27285,10.2723055,-131.52731,14.201387,300.81482
22.904549,120.27285,10.167215,-130.95392,14.200902,300.81445
22.90454,120.27285,10.061615,-130.36984,14.200408,300.81406
22.904531,120.27285,9.955349,-129.7755,14.1999035,300.81363
22.904522,120.27285,9.848666,-129.17082,14.199391,300.8132
22.904514,120.27286,9.741411,-128.55603,14.198872,300.8127
22.904505,120.27286,9.633615,-127.93136,14.198344,300.81223
22.904495,120.27286,9.525309,-127.29695,14.197805,300.8117
22.904484,120.27286,9.4164505,-126.65288,14.197261,300.81116
22.904474,120.27286,9.307124,-125.99938,14.196709,300.8106
22.904465,120.27286,9.197184,-125.33648,14.196149,300.81
22.904455,120.27286,9.086806,-124.66454,14.195581,300.8094
22.904446,120.272865,8.975898,-123.98349,14.195007,300.80872
22.904434,120.272865,8.86447,-123.29365,14.1944275,300.80804
22.904425,120.272865,8.752531,-122.59503,14.193838,300.80734
22.904413,120.272865,8.640082,-121.88792,14.193242,300.80664
22.904404,120.272865,8.527217,-121.17247,14.192641,300.80588
22.904392,120.272865,8.413759,-120.44881,14.192036,300.8051
22.904383,120.27287,8.299936,-119.71696,14.19142,300.8043
22.904371,120.27287,8.185448,-118.97726,14.1908,300.80347
22.90436,120.27287,8.07073,-118.229904,14.190174,300.8026
22.90435,120.27287,7.9553256,-117.4749,14.189543,300.80173
22.904339,120.27287,7.839619,-116.7123,14.188907,300.80084
22.904325,120.27288,7.7234135,-115.942444,14.188264,300.7999
22.904314,120.27288,7.6067076,-115.165504,14.187616,300.79892
22.904305,120.27288,7.489565,-114.38156,14.186964,300.79794
22.904293,120.27288,7.3719435,-113.590836,14.186308,300.79694
22.904282,120.27288,7.253989,-112.79348,14.185645,300.7959
22.90427,120.27289,7.1355247,-111.989494,14.1849785,300.79483
22.904259,120.27289,7.0166335,-111.17921,14.184308,300.79376
22.904247,120.27289,6.897326,-110.36276,14.183632,300.79263
22.904236,120.27289,6.77756,-109.54016,14.182952,300.7915
22.904222,120.27289,6.657378,-108.71172,14.182269,300.79034
22.904211,120.272896,6.536874,-107.8776,14.1815815,300.78912
22.9042,120.272896,6.4159117,-107.03792,14.180892,300.78793
22.904186,120.272896,6.294533,-106.19282,14.180198,300.78668
22.904175,120.272896,6.1728106,-105.34247,14.1795,300.78543
22.904163,120.2729,6.0506406,-104.48698,14.178801,300.78415
22.90415,120.2729,5.928117,-103.62651,14.178096,300.7828
22.904139,120.2729,5.805281,-102.76137,14.177389,300.7815
22.904125,120.2729,5.681956,-101.8915,14.17668,300.78012
22.904114,120.2729,5.5582876,-101.01715,14.17597,300.77872
22.904102,120.27292,5.4343276,-100.13859,14.175256,300.7773
22.904087,120.27292,5.30992,-99.25577,14.174538,300.77588
22.904076,120.27292,5.185179,-98.36899,14.1738205,300.7744
22.904064,120.27292,5.060127,-97.4784,14.1731,300.77292
22.90405,120.27293,4.9347825,-96.58408,14.172378,300.77142
22.904037,120.27293,4.809053,-95.686325,14.171653,300.7699
22.904024,120.27293,4.682928,-94.785126,14.170929,300.7683
22.904013,120.27293,4.5565743,-93.88075,14.1702,300.76675
22.904001,120.272934,4.4299393,-92.97326,14.169473,300.76514
22.903988,120.272934,4.3028884,-92.06284,14.168743,300.76352
22.903975,120.272934,4.1755977,-91.14984,14.168012,300.76187
22.903961,120.272934,4.0479636,-90.23418,14.167281,300.76022
22.90395,120.27294,3.9199967,-89.31609,14.16655,300.7585
22.903936,120.27294,3.7918215,-88.39583,14.165817,300.7568
22.903923,120.27294,3.6632924,-87.473274,14.165082,300.75507
22.90391,120.27294,3.5345967,-86.54892,14.16435,300.7533
22.903898,120.27295,3.4055576,-85.62284,14.163616,300.75153
22.903885,120.27295,3.276248,-84.69501,14.162882,300.74976
22.903872,120.27295,3.14673,-83.76571,14.1621475,300.74792
22.903858,120.27295,3.016879,-82.83503,14.161413,300.7461
22.903845,120.27296,2.8868303,-81.903336,14.16068,300.7442
22.903833,120.27296,2.7566047,-80.97059,14.159947,300.74234
22.903818,120.27296,2.6260982,-80.03697,14.159212,300.74045
22.903807,120.272964,2.4952376,-79.10276,14.158482,300.73853
22.903793,120.272964,2.3642833,-78.16787,14.157748,300.7366
22.903782,120.272964,2.2331314,-77.23273,14.157019,300.73465
22.903767,120.272964,2.1017296,-76.2973,14.156287,300.73267
22.903755,120.27297,1.970099,-75.361824,14.15556,300.7307
22.903742,120.27297,1.8383434,-74.42645,14.15483,300.7287
22.90373,120.27297,1.7063276,-73.49134,14.154104,300.72668
22.903715,120.27298,1.5741869,-72.55679,14.153379,300.72467
22.903704,120.27298,1.4418068,-71.62252,14.152655,300.7226
22.90369,120.27298,1.3093226,-70.689186,14.151932,300.72055
22.903679,120.27298,1.176599,-69.756584,14.151213,300.71848
22.903664,120.27299,1.0437818,-68.82517,14.150493,300.71637
22.903652,120.27299,0.91078764,-67.89511,14.149776,300.71426
22.903639,120.27299,0.7776061,-66.96601,14.14906,300.71216
22.903627,120.273,0.644331,-66.03866,14.148348,300.71002
22.903612,120.273,0.51091003,-65.11303,14.147636,300.7079
22.9036,120.273,0.37748918,-64.18907,14.146929,300.70575
22.90359,120.273,0.24372478,-63.267082,14.146219,300.70355
22.903576,120.27301,0.11000206,-62.347244,14.145516,300.70142
22.903563,120.27301,-0.023897607,-61.42975,14.144815,300.69922
22.90355,120.27301,-0.15785971,-60.51485,14.144115,300.69702
22.903538,120.27302,-0.29196757,-59.60238,14.143419,300.69482
22.903526,120.27302,-0.4261378,-58.69268,14.142725,300.69263
22.903515,120.27302,-0.56033933,-57.78577,14.142034,300.6904
22.9035,120.27302,-0.6946241,-56.88225,14.141346,300.68817
22.903488,120.273026,-0.8289921,-55.981697,14.140661,300.68594
22.903477,120.273026,-0.9634747,-55.084587,14.13998,300.68372
22.903465,120.273026,-1.0979676,-54.19112,14.139299,300.6815
22.903452,120.27303,-1.2324398,-53.30118,14.138625,300.67923
22.903439,120.27303,-1.3670471,-52.41511,14.137952,300.67697
22.903427,120.27303,-1.5016649,-51.53305,14.137284,300.6747
22.903416,120.27304,-1.6362306,-50.65514,14.136618,300.67245
22.903404,120.27304,-1.7708693,-49.781548,14.135957,300.6702
22.903393,120.27304,-1.9055911,-48.91245,14.135298,300.66794
22.903381,120.27304,-2.0402403,-48.047977,14.134642,300.66568
22.90337,120.27305,-2.1749308,-47.188164,14.133992,300.66342
22.903358,120.27305,-2.309611,-46.333378,14.133345,300.66116
22.903345,120.27305,-2.4442394,-45.48362,14.1327,300.6589
22.903334,120.273056,-2.5788052,-44.63911,14.132062,300.65665
22.903324,120.273056,-2.713371,-43.799965,14.131426,300.65436
22.903313,120.273056,-2.847968,-42.96641,14.130794,300.65213
22.903301,120.27306,-2.9825442,-42.138393,14.130167,300.64987
22.90329,120.27306,-3.116985,-41.316162,14.129544,300.64764
22.90328,120.27306,-3.2514365,-40.50023,14.128925,300.64542
22.903269,120.27307,-3.3856795,-39.690224,14.128311,300.64316
22.90326,120.27307,-3.5200372,-38.886486,14.1277,300.64093
22.903248,120.27307,-3.6542387,-38.0893,14.127094,300.6387
22.903238,120.27307,-3.7883153,-37.298717,14.1264925,300.6365
22.903227,120.27309,-3.9223607,-36.51489,14.125896,300.6343
22.903217,120.27309,-4.05625,-35.73783,14.125304,300.6321
22.903206,120.27309,-4.190077,-34.96795,14.124717,300.62994
22.903196,120.273094,-4.32382,-34.20518,14.124134,300.62775
22.903187,120.273094,-4.4574594,-33.449837,14.123554,300.6256
22.903177,120.273094,-4.5908494,-32.702065,14.122982,300.62344
22.903166,120.2731,-4.7242494,-31.96177,14.122415,300.6213
22.903156,120.2731,-4.8574204,-31.229298,14.12185,300.6192
22.903147,120.2731,-4.9905086,-30.504816,14.121291,300.61707
22.903137,120.2731,-5.1233983,-29.788465,14.120738,300.615
