Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90401,120.274666,-80.06646,-174.82893,25.922878,289.34677
22.904009,120.27467,-80.264565,-175.39958,25.922482,289.3432
22.904009,120.27468,-80.454124,-175.9507,25.922102,289.33972
22.904007,120.27468,-80.63505,-176.4821,25.92174,289.33636
22.904007,120.27469,-80.8073,-176.99358,25.921392,289.33316
22.904005,120.27469,-80.97075,-177.48486,25.92106,289.33008
22.904003,120.274704,-81.12534,-177.95578,25.92075,289.3271
22.904003,120.274704,-81.27095,-178.40607,25.920454,289.32425
22.904001,120.27471,-81.407555,-178.83553,25.920177,289.32153
22.904,120.27471,-81.53502,-179.2439,25.919918,289.31894
22.903997,120.27472,-81.65327,-179.63092,25.91968,289.3165
22.903996,120.27472,-81.76219,-179.99646,25.919458,289.31418
22.903994,120.27472,-81.86175,-180.34018,25.919258,289.312
22.903994,120.27473,-81.95183,-180.6619,25.919077,289.30997
22.90399,120.27473,-82.03233,-180.96141,25.918917,289.30804
22.903988,120.27473,-82.10318,-181.23839,25.918776,289.3063
22.903986,120.274734,-82.16428,-181.49268,25.918653,289.3047
22.903982,120.274734,-82.21555,-181.7239,25.918554,289.30322
22.90398,120.274734,-82.25689,-181.932,25.918478,289.30188
22.903978,120.274734,-82.28822,-182.11661,25.91842,289.30072
22.903976,120.27474,-82.30943,-182.27757,25.918386,289.29968
22.903973,120.27474,-82.32045,-182.41452,25.918375,289.29883
22.903969,120.27474,-82.32118,-182.5273,25.918385,289.29813
22.903967,120.27474,-82.31151,-182.61555,25.918417,289.29755
22.903963,120.27474,-82.291374,-182.67917,25.918472,289.29715
22.903961,120.27474,-82.26066,-182.71776,25.91855,289.2969
22.903957,120.27474,-82.21928,-182.73112,25.918652,289.29678
22.903954,120.27474,-82.16714,-182.71893,25.918777,289.29688
22.90395,120.27474,-82.104164,-182.68105,25.918926,289.2971
22.903946,120.27474,-82.03024,-182.61708,25.919098,289.2975
22.903942,120.27474,-81.94525,-182.52682,25.919294,289.29807
22.903938,120.27474,-81.84912,-182.41002,25.919516,289.29877
22.903934,120.27474,-81.74176,-182.26625,25.91976,289.29968
22.903929,120.27474,-81.623055,-182.09541,25.920029,289.30072
22.903927,120.274734,-81.49293,-181.89713,25.920322,289.30197
22.903921,120.274734,-81.35126,-181.67113,25.920639,289.30338
22.903915,120.274734,-81.197975,-181.41711,25.92098,289.30493
22.903913,120.274734,-81.03296,-181.13484,25.921349,289.3067
22.903908,120.27473,-80.85611,-180.82397,25.92174,289.30862
22.903902,120.27473,-80.667336,-180.48427,25.922155,289.31073
22.903896,120.27473,-80.466515,-180.11528,25.922596,289.313
22.903893,120.27472,-80.25357,-179.71696,25.923061,289.31546
22.903887,120.27472,-80.02839,-179.28877,25.923552,289.31808
22.903881,120.27471,-79.79087,-178.8305,25.924068,289.3209
22.903875,120.27471,-79.5409,-178.34184,25.924606,289.32388
22.90387,120.274704,-79.278366,-177.82246,25.92517,289.32706
22.903864,120.274704,-79.003204,-177.2721,25.925758,289.3304
22.903858,120.27469,-78.71526,-176.69038,25.926369,289.33395
22.903852,120.27468,-78.41444,-176.07704,25.927004,289.33768
22.903847,120.27468,-78.10064,-175.4317,25.927664,289.34158
22.90384,120.27467,-77.77375,-174.75404,25.928347,289.34567
22.903833,120.274666,-77.43363,-174.04385,25.929052,289.34995
22.903828,120.27466,-77.0802,-173.30063,25.929783,289.3544
22.90382,120.27465,-76.71333,-172.52417,25.930534,289.35907
22.903812,120.27465,-76.33291,-171.71416,25.931309,289.3639
22.903805,120.27464,-75.93883,-170.8702,25.932104,289.3689
22.9038,120.274635,-75.530945,-169.99203,25.932924,289.37408
22.903791,120.27463,-75.10914,-169.07921,25.933764,289.37946
22.903784,120.27462,-74.67329,-168.1315,25.934626,289.38504
22.903776,120.27461,-74.223274,-167.14857,25.935507,289.3908
22.903769,120.2746,-73.75896,-166.13005,25.936409,289.39673
22.90376,120.27459,-73.28023,-165.07567,25.93733,289.40283
22.903751,120.27458,-72.786934,-163.985,25.938272,289.40915
22.903744,120.274574,-72.278946,-162.85776,25.939234,289.41562
22.903736,120.27457,-71.756134,-161.69363,25.940212,289.42227
22.903727,120.27455,-71.21834,-160.49223,25.94121,289.4291
22.903719,120.27454,-70.66543,-159.25331,25.942225,289.43613
22.903708,120.27453,-70.097244,-157.97644,25.943256,289.4433
22.9037,120.27452,-69.513664,-156.66136,25.944305,289.45068
22.90369,120.274506,-68.914505,-155.3077,25.945368,289.4582
22.90368,120.2745,-68.29963,-153.91516,25.946447,289.46588
22.903671,120.27448,-67.66887,-152.48338,25.94754,289.47375
22.903662,120.274475,-67.02207,-151.01208,25.948647,289.48178
22.903652,120.27446,-66.35906,-149.50081,25.949766,289.48996
22.90364,120.274445,-65.67968,-147.9494,25.9509,289.4983
22.903631,120.27443,-64.98374,-146.35744,25.952044,289.50677
22.903622,120.27442,-64.271065,-144.72464,25.953197,289.51544
22.903608,120.27441,-63.541504,-143.05057,25.954363,289.52423
22.903599,120.27439,-62.79484,-141.33508,25.95554,289.53314
22.903587,120.274376,-62.03091,-139.57771,25.956722,289.5422
22.903576,120.27436,-61.249523,-137.7782,25.957914,289.5514
22.903564,120.274345,-60.450466,-135.93619,25.959112,289.5607
22.903553,120.27432,-59.633575,-134.05138,25.960316,289.57016
22.903542,120.27431,-58.798645,-132.12352,25.961527,289.57968
22.903528,120.274284,-57.945427,-130.15215,25.96274,289.58936
22.903517,120.27427,-57.073803,-128.13702,25.963957,289.59912
22.903505,120.27425,-56.183495,-126.07787,25.965178,289.60895
22.903492,120.27423,-55.27435,-123.97433,25.9664,289.6189
22.903479,120.274216,-54.34611,-121.82609,25.967625,289.6289
22.903467,120.27419,-53.39861,-119.63281,25.968847,289.639
22.903454,120.27418,-52.431618,-117.39422,25.97007,289.64914
22.90344,120.274155,-51.444935,-115.11,25.97129,289.65936
22.903427,120.27413,-50.438335,-112.77985,25.97251,289.6696
22.903412,120.27412,-49.411617,-110.40341,25.973724,289.67987
22.903399,120.27409,-48.364586,-107.98049,25.974934,289.6902
22.903385,120.27407,-47.297043,-105.51066,25.97614,289.7005
22.903372,120.27405,-46.208744,-102.99368,25.977335,289.71085
22.903357,120.274025,-45.09951,-100.42928,25.978525,289.72116
22.903343,120.274,-43.969162,-97.81716,25.979708,289.73148
22.903328,120.27398,-42.817474,-95.15703,25.980877,289.74176
22.903313,120.27396,-41.644276,-92.44863,25.982038,289.75198
22.903297,120.27393,-40.449368,-89.691666,25.983187,289.7622
22.903282,120.27391,-39.232574,-86.88592,25.984322,289.77234
22.903267,120.27389,-37.99375,-84.03117,25.985441,289.7824
22.90325,120.27386,-36.732685,-81.12715,25.986547,289.7924
22.903234,120.27383,-35.449265,-78.173676,25.987635,289.80225
22.90322,120.2738,-34.1433,-75.1705,25.988703,289.81204
22.903202,120.27378,-32.81464,-72.1175,25.989752,289.8217
22.903187,120.27375,-31.46316,-69.01451,25.990778,289.83124
22.90317,120.27373,-30.088781,-65.861404,25.991781,289.8406
22.903152,120.2737,-28.691313,-62.658043,25.99276,289.84982
22.903137,120.273674,-27.270708,-59.404408,25.993713,289.8589
22.903122,120.27364,-25.826866,-56.10033,25.994635,289.86777
22.903105,120.27361,-24.359703,-52.74595,25.995527,289.87646
22.903088,120.27359,-22.869106,-49.341133,25.996387,289.88492
22.90307,120.27356,-21.355083,-45.885952,25.997211,289.8932
22.903053,120.27353,-19.817566,-42.380566,25.998,289.90125
22.903034,120.2735,-18.256577,-38.825016,25.998745,289.90903
22.903017,120.27346,-16.672125,-35.219505,25.999449,289.91656
22.903,120.27344,-15.0641365,-31.564152,26.000107,289.9239
22.90298,120.27341,-13.432717,-27.859295,26.000717,289.9309
22.902964,120.27338,-11.77791,-24.105083,26.001278,289.93762
22.902945,120.273346,-10.0998335,-20.302015,26.001783,289.9441
22.902927,120.273315,-8.398595,-16.450218,26.002232,289.95026
22.90291,120.273285,-6.6742797,-12.550239,26.002619,289.95612
22.902891,120.273254,-4.9271126,-8.602439,26.002943,289.96167
22.902872,120.27322,-3.1572673,-4.6072783,26.003202,289.9669
22.902855,120.273186,-1.364996,-0.56531733,26.003391,289.9718
22.902836,120.273155,0.44947603,3.5229166,26.003508,289.97638
22.902817,120.273125,2.2857425,7.6568313,26.00355,289.98065
22.902798,120.273094,4.143591,11.835817,26.003511,289.98456
22.90278,120.273056,6.016581,16.053616,26.003395,289.98816
22.902761,120.27302,7.87151,20.28001,26.003199,289.99136
22.902742,120.27299,9.656039,24.472418,26.002949,289.99405
22.90272,120.272964,11.332524,28.610826,26.002678,289.99606
22.9027,120.272934,12.961868,32.78288,26.002403,289.99728
22.902678,120.272896,14.674697,37.129093,26.002068,289.99805
22.902657,120.272865,16.57558,41.727734,26.001556,289.99902
22.902636,120.27283,18.537476,46.355225,26.000801,290.00055
22.902617,120.2728,20.271996,50.64622,25.999912,290.00217
22.902594,120.27277,21.485806,54.282127,25.999126,290.0027
22.90257,120.272766,22.115986,57.22519,25.99867,290.00113
22.90254,120.27276,22.26051,59.570305,25.998642,289.99762
22.90251,120.272766,22.06889,61.45427,25.998981,289.99316
22.902473,120.27277,21.682737,63.11968,25.99948,289.9887
22.902435,120.27279,21.239407,64.86039,25.999811,289.98505
22.902393,120.272804,20.865774,66.93353,25.999706,289.98276
22.902351,120.27281,20.613998,69.36408,25.999144,289.98227
22.902308,120.27283,20.47184,72.058685,25.99829,289.9833
22.902266,120.272835,20.394197,74.87121,25.997345,289.9853
22.902231,120.27284,20.337296,77.56429,25.996464,289.9875
22.902199,120.27285,20.275766,79.86472,25.995731,289.9894
22.90218,120.27285,20.201218,81.529144,25.995182,289.99097
22.90217,120.27286,20.125177,82.46554,25.994766,289.99237
22.902168,120.27286,20.067175,82.65931,25.994457,289.99396
22.902178,120.272865,20.045168,82.110176,25.994259,289.99588
22.902193,120.27287,20.057816,80.79638,25.994213,289.99817
22.902214,120.27288,20.085907,78.68722,25.994383,290.00076
22.902239,120.2729,20.109327,75.81074,25.99481,290.00354
22.902266,120.272934,20.14023,72.43402,25.99545,290.0061
22.902294,120.272964,20.213606,68.91045,25.996159,290.0084
22.90232,120.272995,20.354315,65.51573,25.996794,290.01062
22.902346,120.273026,20.5138,62.20406,25.997303,290.01328
22.902374,120.273056,20.597805,58.806698,25.997719,290.01642
22.902401,120.273094,20.528032,55.200844,25.998112,290.01938
22.90243,120.27313,20.348442,51.471645,25.998568,290.0214
22.902462,120.27316,20.183884,47.76379,25.999052,290.02225
22.902498,120.27318,20.15242,44.16877,25.999464,290.02252
22.90254,120.27318,20.233873,40.63949,25.999647,290.02313
22.902586,120.27318,20.314495,37.103718,25.999615,290.02423
22.902632,120.27317,20.278759,33.55411,25.999485,290.02505
22.902678,120.27316,20.128948,30.153257,25.999393,290.02463
22.90272,120.27315,19.944826,27.137888,25.999392,290.02258
22.90276,120.27313,19.803913,24.71396,25.999428,290.01932
22.902792,120.273125,19.674055,22.916746,25.999382,290.01572
22.902815,120.27312,19.45629,21.684774,25.99918,290.01236
22.90283,120.27312,19.05432,20.914217,25.998873,290.00922
22.902836,120.27312,18.45931,20.44121,25.99869,290.0061
22.902836,120.27312,17.716354,20.086452,25.998775,290.003
22.902834,120.27312,16.88109,19.69621,25.999146,290.00024
22.902832,120.27312,15.984781,19.208809,25.999668,289.99808
22.90283,120.27311,15.043129,18.605148,26.000208,289.99646
22.90283,120.27311,14.067472,17.880587,26.000662,289.9952
22.902832,120.27311,13.068359,17.05167,26.001017,289.9939
22.902832,120.27311,12.052202,16.146591,26.001326,289.9923
22.902836,120.27311,11.020484,15.193675,26.001661,289.99036
22.902838,120.27311,9.971161,14.208087,26.002043,289.9881
22.90284,120.27311,8.903409,13.196416,26.002453,289.98566
22.902842,120.27311,7.8186383,12.161245,26.00287,289.9831
22.902845,120.27311,6.7201757,11.105935,26.003288,289.98047
22.902845,120.27311,5.6114388,10.034289,26.003704,289.97772
22.902845,120.27311,4.496055,8.949864,26.004116,289.9749
22.902847,120.27311,3.3775842,7.8565307,26.004524,289.97205
22.90285,120.27311,2.2596483,6.75801,26.004927,289.96912
22.90285,120.27311,1.1457219,5.6580734,26.00532,289.96613
22.90285,120.27311,0.039376203,4.560508,26.005705,289.9631
22.902851,120.27311,-1.0556564,3.4691176,26.006079,289.96008
22.902851,120.27311,-2.1358824,2.3877068,26.006441,289.95706
22.902851,120.27311,-3.197614,1.3201286,26.006792,289.954
22.902851,120.27311,-4.2372804,0.27030188,26.007128,289.95102
22.902851,120.27311,-5.251233,-0.7581665,26.007448,289.94806
22.902851,120.27312,-6.235759,-1.7611929,26.007751,289.94513
22.90285,120.27312,-7.187312,-2.734891,26.008038,289.94223
22.90285,120.27312,-8.102116,-3.6754403,26.008305,289.93948
22.90285,120.27312,-8.976547,-4.5788393,26.00855,289.93677
22.902847,120.27312,-9.806945,-5.4412675,26.008778,289.9342
22.902847,120.27312,-10.589576,-6.258624,26.008982,289.93173
22.902845,120.27312,-11.320722,-7.027024,26.009163,289.9294
22.902845,120.27312,-11.996668,-7.7424645,26.009321,289.92725
22.902845,120.27312,-12.61369,-8.400993,26.009453,289.92526
22.902843,120.27312,-13.16812,-8.998462,26.009562,289.92346
22.902842,120.27312,-13.65611,-9.530983,26.009644,289.92188
22.90284,120.273125,-14.073997,-9.994456,26.0097,289.92047
22.90284,120.273125,-14.417958,-10.384897,26.00973,289.91934
22.902838,120.273125,-14.684327,-10.698189,26.00973,289.91846
22.902836,120.273125,-14.8691845,-10.930214,26.0097,289.91785
22.902834,120.273125,-14.96883,-11.077053,26.009644,289.9175
22.902832,120.273125,-14.979472,-11.134475,26.009556,289.91748
22.90283,120.273125,-14.897407,-11.09851,26.009438,289.91772
22.90283,120.273125,-14.718686,-10.965058,26.009289,289.91833
22.902828,120.273125,-14.439617,-10.729872,26.009108,289.91928
22.902826,120.27313,-14.056482,-10.389048,26.008894,289.92056
22.902824,120.27313,-13.565405,-9.93855,26.008646,289.92224
22.902822,120.27313,-12.962667,-9.374181,26.008364,289.92426
22.90282,120.27313,-12.244505,-8.691955,26.008047,289.92667
22.902819,120.27313,-11.407165,-7.8878875,26.007694,289.92947
22.902817,120.27313,-10.4469795,-6.9579105,26.007303,289.93265
22.902817,120.27313,-9.3602495,-5.8981705,26.006876,289.93625
22.902815,120.27313,-8.143307,-4.704683,26.006407,289.94025
22.902813,120.27313,-6.7925606,-3.3735278,26.0059,289.94464
22.902813,120.27313,-5.3045235,-1.9009843,26.00535,289.94946
22.902811,120.27314,-3.6756244,-0.2831987,26.004759,289.9547
22.902811,120.27314,-1.9024918,1.4833529,26.004124,289.96033
22.90281,120.27314,0.01824561,3.4024086,26.003443,289.96634
22.902807,120.27314,2.0898623,5.477476,26.002716,289.97278
22.902807,120.27314,4.315356,7.7116675,26.001944,289.97958
22.902805,120.27314,6.6979494,10.108326,26.001122,289.9868
22.902805,120.27314,9.240338,12.670679,26.00025,289.99435
22.902803,120.27314,11.945286,15.401394,25.999329,290.0023
22.902803,120.27314,14.773755,18.258463,25.99837,290.01053
22.902803,120.27314,17.499008,21.004147,25.997463,290.01862
22.902802,120.27314,19.764772,23.28825,25.996786,290.0255
22.902802,120.27314,21.242373,24.827404,25.996542,290.02994
22.902798,120.27314,21.933752,25.760197,25.996796,290.0311
22.90279,120.27314,22.071804,26.446787,25.997478,290.02945
22.902775,120.27313,21.940662,27.212864,25.99842,290.0263
22.902754,120.273125,21.690783,28.04506,25.999449,290.0229
22.902733,120.273125,21.379574,28.787687,26.000345,290.0197
22.902714,120.27312,21.04686,29.345732,26.000912,290.01678
22.902697,120.27311,20.75477,29.873724,26.00108,290.0139
22.902678,120.27311,20.56136,30.60723,26.000948,290.01102
22.902657,120.2731,20.487589,31.700628,26.000698,290.00827
22.902636,120.273094,20.4875,33.05332,26.000444,290.0059
22.902618,120.273094,20.494461,34.47607,26.00024,290.00378
22.9026,120.27309,20.462101,35.830757,26.000101,290.00192
22.90258,120.27308,20.402674,37.17456,26.000015,290.0001
22.902563,120.27308,20.3563,38.63513,25.99995,289.99832
22.902544,120.27307,20.35666,40.301807,25.99987,289.99667
22.902523,120.273056,20.391611,42.109924,25.999775,289.99533
22.902506,120.27305,20.423635,43.933765,25.99968,289.9943
22.902487,120.27305,20.42118,45.67379,25.999594,289.99353
22.90247,120.27304,20.399797,47.342854,25.99951,289.99286
22.902452,120.27303,20.40237,48.99861,25.999418,289.99234
22.902435,120.27303,20.463892,50.69282,25.999292,289.992
22.902418,120.273026,20.556847,52.44719,25.999107,289.99185
22.902401,120.27302,20.612825,54.275066,25.998865,289.99173
22.902382,120.27302,20.568874,56.14849,25.998617,289.99142
22.902365,120.27301,20.441628,57.848858,25.998512,289.99106
22.902353,120.27301,20.306593,59.066093,25.998604,289.991
22.902351,120.273,20.247816,59.56619,25.998835,289.99155
22.902357,120.272995,20.281658,59.518055,25.998974,289.9924
22.902367,120.27298,20.368496,59.276512,25.9989,289.993
22.902378,120.272964,20.451038,59.164635,25.998627,289.99298
22.902388,120.27294,20.502724,59.238194,25.99832,289.99243
22.902395,120.27293,20.522669,59.435898,25.99812,289.99158
22.902405,120.2729,20.518879,59.69203,25.998077,289.9905
22.902412,120.27288,20.492218,59.992363,25.99812,289.9891
22.90242,120.27286,20.442432,60.34231,25.998142,289.9872
22.902426,120.27284,20.375046,60.74097,25.998062,289.9849
22.902431,120.27282,20.311144,61.15947,25.997889,289.9826
22.902437,120.272804,20.277502,61.560238,25.997662,289.9808
22.902441,120.27279,20.293533,61.92573,25.99743,289.9797
22.902447,120.27277,20.346308,62.321373,25.997192,289.97903
22.902452,120.27276,20.401203,62.842697,25.99693,289.97836
22.902458,120.27274,20.420774,63.552242,25.996622,289.9776
22.902462,120.27273,20.392025,64.37204,25.996286,289.97696
22.902468,120.272705,20.320787,65.16912,25.995974,289.97675
22.902473,120.27269,20.222025,65.806244,25.995731,289.97696
22.902477,120.27268,20.115728,66.147,25.995598,289.97754
