Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902843,120.27317,-5.5284314,-4.501968,20.000227,270.00018
22.902843,120.27317,-5.8593616,-4.887151,20.000233,270.0002
22.902843,120.27317,-6.185697,-5.2714887,20.000237,270.0002
22.902843,120.27317,-6.5074883,-5.654788,20.00024,270.0002
22.902843,120.27316,-6.8247285,-6.0375075,20.000244,270.0002
22.902843,120.27316,-7.13741,-6.4195027,20.000248,270.00024
22.902845,120.27316,-7.4456058,-6.800098,20.000252,270.00024
22.902845,120.27316,-7.749345,-7.1801615,20.000254,270.00024
22.902845,120.27316,-8.048539,-7.55897,20.000256,270.00024
22.902845,120.27316,-8.34332,-7.937126,20.000257,270.00027
22.902845,120.27316,-8.6337,-8.314292,20.00026,270.00027
22.902847,120.27316,-8.919661,-8.690541,20.00026,270.00027
22.902847,120.27316,-9.201141,-9.065606,20.000261,270.00027
22.902847,120.27316,-9.478302,-9.439706,20.000261,270.0003
22.90285,120.27316,-9.751121,-9.8128395,20.000261,270.0003
22.90285,120.27316,-10.019569,-10.184983,20.000261,270.0003
22.902853,120.27316,-10.283698,-10.556065,20.00026,270.0003
22.902853,120.273155,-10.543535,-10.925842,20.00026,270.00034
22.902855,120.273155,-10.799117,-11.294992,20.000257,270.00034
22.902855,120.273155,-11.050402,-11.662693,20.000256,270.00034
22.902857,120.273155,-11.297387,-12.029331,20.000254,270.00037
22.90286,120.273155,-11.540233,-12.394956,20.000252,270.00037
22.90286,120.273155,-11.778846,-12.759324,20.00025,270.00037
22.902863,120.273155,-12.013254,-13.122727,20.000246,270.00037
22.902864,120.273155,-12.243552,-13.484754,20.000242,270.0004
22.902866,120.273155,-12.469624,-13.845572,20.00024,270.0004
22.902866,120.273155,-12.691628,-14.205401,20.000237,270.0004
22.90287,120.273155,-12.909436,-14.563807,20.00023,270.0004
22.902872,120.273155,-13.123226,-14.921124,20.000227,270.00043
22.902874,120.27314,-13.332907,-15.277235,20.000223,270.00043
22.902876,120.27314,-13.538498,-15.6318245,20.000217,270.00043
22.90288,120.27314,-13.740102,-15.985423,20.000214,270.00043
22.902882,120.27314,-13.937689,-16.337694,20.000208,270.00046
22.902884,120.27314,-14.131259,-16.688614,20.000202,270.00046
22.902887,120.27314,-14.320864,-17.038109,20.000196,270.00046
22.90289,120.27314,-14.5064945,-17.386372,20.00019,270.0005
22.902891,120.27314,-14.688203,-17.733234,20.000183,270.0005
22.902893,120.27314,-14.865946,-18.07872,20.000177,270.0005
22.902897,120.27314,-15.039808,-18.422806,20.00017,270.0005
22.902899,120.27313,-15.209813,-18.765684,20.000162,270.00052
22.902905,120.27313,-15.37591,-19.107138,20.000156,270.00052
22.902906,120.27313,-15.538164,-19.446949,20.000149,270.00052
22.902908,120.27313,-15.69661,-19.785578,20.000141,270.00052
22.90291,120.27313,-15.851214,-20.122492,20.000134,270.00055
22.902916,120.27313,-16.002083,-20.45803,20.000126,270.00055
22.902918,120.27313,-16.149122,-20.792192,20.000116,270.00055
22.90292,120.27313,-16.29242,-21.12481,20.000109,270.00055
22.902925,120.27313,-16.431976,-21.455734,20.0001,270.00058
22.902927,120.27312,-16.567862,-21.785454,20.000092,270.00058
22.902931,120.27312,-16.70004,-22.113579,20.000082,270.00058
22.902935,120.27312,-16.828485,-22.439917,20.000072,270.00058
22.902937,120.27312,-16.953312,-22.76483,20.000063,270.00058
22.902943,120.27312,-17.074505,-23.0881,20.000055,270.0006
22.902945,120.27312,-17.192091,-23.409826,20.000046,270.0006
22.90295,120.27312,-17.306059,-23.729887,20.000034,270.0006
22.902952,120.27312,-17.416437,-24.04833,20.000025,270.0006
22.902958,120.27312,-17.52326,-24.365107,20.000015,270.0006
22.902962,120.27311,-17.626556,-24.680506,20.000006,270.00064
22.902964,120.27311,-17.726294,-24.993925,19.999994,270.00064
22.90297,120.27311,-17.82254,-25.305704,19.999985,270.00064
22.902973,120.27311,-17.915298,-25.615913,19.999973,270.00064
22.902977,120.27311,-18.00461,-25.924263,19.999964,270.00064
22.90298,120.27311,-18.090462,-26.230968,19.999952,270.00067
22.902987,120.27311,-18.172874,-26.535696,19.999943,270.00067
22.902988,120.27311,-18.251877,-26.838806,19.999931,270.00067
22.902994,120.27311,-18.327507,-27.14025,19.99992,270.00067
22.902998,120.273094,-18.39974,-27.439978,19.999908,270.00067
22.903004,120.273094,-18.468658,-27.73763,19.999897,270.00067
22.903008,120.273094,-18.53419,-28.033567,19.999886,270.0007
22.903011,120.273094,-18.596432,-28.327694,19.999874,270.0007
22.903015,120.273094,-18.655432,-28.61989,19.999863,270.0007
22.90302,120.273094,-18.711107,-28.910442,19.999851,270.0007
22.903025,120.273094,-18.763468,-29.19892,19.99984,270.0007
22.90303,120.273094,-18.812687,-29.485489,19.999828,270.0007
22.903034,120.27309,-18.858675,-29.770224,19.999817,270.0007
22.90304,120.27309,-18.90145,-30.052952,19.999805,270.00073
22.903044,120.27309,-18.941036,-30.333727,19.999792,270.00073
22.90305,120.27309,-18.977432,-30.61281,19.99978,270.00073
22.903055,120.27309,-19.010742,-30.889576,19.99977,270.00073
22.903059,120.27309,-19.040903,-31.16453,19.999756,270.00073
22.903065,120.27309,-19.06798,-31.437263,19.999744,270.00073
22.903069,120.27309,-19.092,-31.70833,19.999733,270.00073
22.903074,120.27308,-19.112892,-31.977057,19.99972,270.00073
22.903078,120.27308,-19.130756,-32.243896,19.999708,270.00073
22.903084,120.27308,-19.145617,-32.50859,19.999697,270.00073
22.903088,120.27308,-19.157473,-32.771446,19.999683,270.00076
22.903093,120.27308,-19.166336,-33.031864,19.999672,270.00076
22.903097,120.27308,-19.172266,-33.29052,19.999659,270.00076
22.903103,120.27308,-19.175186,-33.54681,19.999647,270.00076
22.903109,120.27306,-19.175243,-33.80105,19.999634,270.00076
22.903112,120.27306,-19.172375,-34.052967,19.999622,270.00076
22.903118,120.27306,-19.166582,-34.302906,19.999609,270.00076
22.903124,120.27306,-19.157963,-34.550625,19.999596,270.00076
22.90313,120.27306,-19.14647,-34.795998,19.999584,270.00076
22.903135,120.27306,-19.132166,-35.039444,19.99957,270.00076
22.90314,120.27306,-19.11503,-35.28045,19.99956,270.00076
22.903145,120.27306,-19.095156,-35.519302,19.999546,270.00076
22.903149,120.273056,-19.072495,-35.755795,19.999535,270.00076
22.903156,120.273056,-19.047037,-35.990208,19.999521,270.00076
22.903162,120.273056,-19.018929,-36.22201,19.99951,270.00076
22.903166,120.273056,-18.988066,-36.45174,19.999496,270.00076
22.903172,120.273056,-18.954496,-36.679054,19.999485,270.00076
22.903175,120.273056,-18.918266,-36.904,19.999472,270.00076
22.903183,120.273056,-18.879423,-37.126728,19.99946,270.00076
22.903189,120.27304,-18.837883,-37.34706,19.999447,270.00076
22.903193,120.27304,-18.793802,-37.565105,19.999435,270.00076
22.903198,120.27304,-18.747076,-37.78049,19.99942,270.00076
22.903206,120.27304,-18.69783,-37.99358,19.999409,270.00076
22.90321,120.27304,-18.645954,-38.204185,19.999395,270.00076
22.903215,120.27304,-18.591642,-38.41228,19.999384,270.00076
22.903221,120.27304,-18.534752,-38.6182,19.999372,270.00076
22.903227,120.27303,-18.475399,-38.821392,19.99936,270.00076
22.903233,120.27303,-18.413568,-39.02224,19.999348,270.00076
22.903236,120.27303,-18.349287,-39.22048,19.999336,270.00076
22.903244,120.27303,-18.282608,-39.41626,19.999323,270.00073
22.903248,120.27303,-18.213495,-39.609432,19.999311,270.00073
22.903254,120.27303,-18.141962,-39.800163,19.9993,270.00073
22.903261,120.27303,-18.068068,-39.988167,19.999287,270.00073
22.903265,120.27303,-17.991823,-40.173565,19.999275,270.00073
22.90327,120.273026,-17.913282,-40.35652,19.999264,270.00073
22.903275,120.273026,-17.83238,-40.53692,19.999252,270.00073
22.903282,120.273026,-17.749245,-40.71449,19.99924,270.00073
22.903288,120.273026,-17.663769,-40.889576,19.99923,270.00073
22.903292,120.273026,-17.576103,-41.061787,19.999216,270.00073
22.9033,120.273026,-17.486164,-41.231586,19.999205,270.0007
22.903305,120.273026,-17.394077,-41.398388,19.999193,270.0007
22.903309,120.27301,-17.299767,-41.562656,19.999182,270.0007
22.903316,120.27301,-17.203274,-41.724194,19.999172,270.0007
22.903322,120.27301,-17.104628,-41.882957,19.99916,270.0007
22.903326,120.27301,-17.003881,-42.038944,19.99915,270.0007
22.903332,120.27301,-16.901031,-42.19225,19.999138,270.0007
22.90334,120.27301,-16.796036,-42.342705,19.999126,270.0007
22.903343,120.27301,-16.68901,-42.490334,19.999115,270.00067
22.903349,120.273,-16.579977,-42.635212,19.999105,270.00067
22.903357,120.273,-16.468855,-42.777145,19.999094,270.00067
22.90336,120.273,-16.355747,-42.916325,19.999083,270.00067
22.903366,120.273,-16.240688,-43.052486,19.999073,270.00067
22.90337,120.273,-16.123636,-43.185966,19.999062,270.00067
22.903378,120.273,-16.004618,-43.3166,19.999052,270.00064
22.903383,120.273,-15.883672,-43.44409,19.99904,270.00064
22.903387,120.27299,-15.760869,-43.56876,19.999031,270.00064
22.903395,120.27299,-15.636137,-43.69041,19.99902,270.00064
22.903399,120.27299,-15.509607,-43.809162,19.99901,270.00064
22.903404,120.27299,-15.381184,-43.925232,19.999,270.00064
22.90341,120.27299,-15.250947,-44.03766,19.99899,270.0006
22.903414,120.27299,-15.118913,-44.147476,19.99898,270.0006
22.903421,120.27299,-14.985071,-44.254227,19.99897,270.0006
22.903425,120.27299,-14.849475,-44.35808,19.99896,270.0006
22.90343,120.27298,-14.7121725,-44.458843,19.998951,270.0006
22.903437,120.27298,-14.573145,-44.556297,19.998941,270.00058
22.90344,120.27298,-14.432383,-44.650784,19.998932,270.00058
22.903448,120.27298,-14.289945,-44.7422,19.998922,270.00058
22.903452,120.27298,-14.145931,-44.83036,19.998913,270.00058
22.903458,120.27298,-14.000192,-44.91574,19.998903,270.00058
22.903463,120.27298,-13.852849,-44.997574,19.998894,270.00055
22.903467,120.27297,-13.703923,-45.076435,19.998884,270.00055
22.903473,120.27297,-13.553431,-45.152157,19.998877,270.00055
22.903479,120.27297,-13.401377,-45.22467,19.998867,270.00055
22.903484,120.27297,-13.247785,-45.293777,19.998857,270.00055
22.90349,120.27297,-13.092654,-45.359913,19.99885,270.00052
22.903494,120.27297,-12.936108,-45.422695,19.99884,270.00052
22.9035,120.27297,-12.777993,-45.482094,19.998833,270.00052
22.903503,120.27297,-12.618441,-45.538452,19.998823,270.00052
22.90351,120.27296,-12.457517,-45.591404,19.998816,270.0005
22.903513,120.27296,-12.295161,-45.641026,19.998808,270.0005
22.903519,120.27296,-12.131405,-45.687435,19.998798,270.0005
22.903522,120.27296,-11.966311,-45.730366,19.99879,270.0005
22.903528,120.27296,-11.799847,-45.770016,19.998783,270.0005
22.903534,120.27296,-11.63203,-45.80631,19.998775,270.00046
22.903538,120.27296,-11.46292,-45.839268,19.998768,270.00046
22.903543,120.27296,-11.292546,-45.868774,19.99876,270.00046
22.903547,120.27295,-11.1208725,-45.89483,19.998753,270.00046
22.903553,120.27295,-10.94797,-45.91755,19.998745,270.00043
22.903557,120.27295,-10.773862,-45.936745,19.998737,270.00043
22.903563,120.27295,-10.598503,-45.952538,19.998732,270.00043
22.903564,120.27295,-10.42201,-45.96485,19.998724,270.00043
22.90357,120.27295,-10.244377,-45.973545,19.998716,270.0004
22.903574,120.27295,-10.065508,-45.97888,19.99871,270.0004
22.90358,120.27295,-9.885598,-45.980644,19.998703,270.0004
22.903584,120.272934,-9.704539,-45.97888,19.998697,270.0004
22.90359,120.272934,-9.522419,-45.973568,19.99869,270.00037
22.903591,120.272934,-9.33923,-45.96456,19.998684,270.00037
22.903597,120.272934,-9.155029,-45.952248,19.998676,270.00037
22.9036,120.272934,-8.969781,-45.93612,19.99867,270.00037
22.903606,120.272934,-8.783565,-45.91644,19.998665,270.00037
22.903608,120.272934,-8.59633,-45.89309,19.99866,270.00034
22.903614,120.272934,-8.408134,-45.866215,19.998653,270.00034
22.903618,120.272934,-8.219079,-45.835598,19.998648,270.00034
22.90362,120.27293,-8.029034,-45.801117,19.998642,270.00034
22.903625,120.27293,-7.838151,-45.76328,19.998636,270.0003
22.903627,120.27293,-7.646372,-45.721504,19.99863,270.0003
22.903633,120.27293,-7.4537187,-45.676086,19.998625,270.0003
22.903635,120.27293,-7.260271,-45.62685,19.99862,270.0003
22.90364,120.27293,-7.0659637,-45.574093,19.998613,270.00027
22.903643,120.27293,-6.8709197,-45.5173,19.99861,270.00027
22.903646,120.27293,-6.675095,-45.456886,19.998604,270.00027
22.90365,120.27293,-6.478505,-45.392582,19.998598,270.00027
22.903654,120.27291,-6.281171,-45.324444,19.998594,270.00027
22.903658,120.27291,-6.083143,-45.252632,19.998589,270.00024
22.903662,120.27291,-5.8844438,-45.17698,19.998585,270.00024
22.903664,120.27291,-5.685007,-45.097275,19.99858,270.00024
22.903667,120.27291,-5.4849424,-45.01368,19.998575,270.00024
22.903671,120.27291,-5.2843213,-44.926437,19.998571,270.0002
22.903673,120.27291,-5.0830426,-44.835163,19.998568,270.0002
22.903677,120.27291,-4.881193,-44.739906,19.998564,270.0002
22.903679,120.27291,-4.678795,-44.64069,19.99856,270.0002
22.903685,120.27291,-4.4758477,-44.53761,19.998556,270.0002
22.903687,120.2729,-4.2723584,-44.43052,19.998552,270.00018
22.903688,120.2729,-4.0683565,-44.31952,19.998549,270.00018
22.90369,120.2729,-3.8639066,-44.204582,19.998545,270.00018
22.903694,120.2729,-3.6589584,-44.08559,19.99854,270.00018
22.903696,120.2729,-3.4535837,-43.962368,19.998537,270.00018
22.903698,120.2729,-3.247783,-43.83529,19.998535,270.00015
22.9037,120.2729,-3.0416281,-43.7041,19.998531,270.00015
22.903704,120.2729,-2.8350182,-43.568882,19.998528,270.00015
22.903706,120.2729,-2.6281118,-43.42953,19.998526,270.00015
22.903708,120.2729,-2.4208157,-43.28608,19.998522,270.00015
22.903711,120.272896,-2.2132087,-43.13876,19.99852,270.00012
22.903713,120.272896,-2.0053275,-42.98686,19.998516,270.00012
22.903713,120.272896,-1.7971714,-42.831135,19.998514,270.00012
22.903715,120.272896,-1.588712,-42.67107,19.998512,270.00012
22.903717,120.272896,-1.3800287,-42.5068,19.998508,270.00012
22.90372,120.272896,-1.1711649,-42.338623,19.998507,270.0001
22.90372,120.272896,-0.96212757,-42.165855,19.998505,270.0001
22.903723,120.272896,-0.7528375,-41.989273,19.998503,270.0001
22.903725,120.272896,-0.54344624,-41.8082,19.9985,270.0001
22.903725,120.272896,-0.33390328,-41.622852,19.998499,270.0001
22.903727,120.272896,-0.124215834,-41.4334,19.998497,270.0001
22.903727,120.272896,0.08547884,-41.23948,19.998495,270.00006
22.90373,120.27288,0.29533964,-41.04143,19.998493,270.00006
22.90373,120.27288,0.5052005,-40.838966,19.998493,270.00006
22.903732,120.27288,0.71511906,-40.63237,19.998491,270.00006
22.903732,120.27288,0.9249799,-40.421185,19.99849,270.00006
22.903734,120.27288,1.1349131,-40.20575,19.998487,270.00006
22.903734,120.27288,1.34481,-39.985947,19.998487,270.00006
22.903734,120.27288,1.5546347,-39.761845,19.998486,270.00003
22.903734,120.27288,1.7644305,-39.53332,19.998486,270.00003
22.903738,120.27288,1.9741033,-39.300312,19.998484,270.00003
22.903738,120.27288,2.1836607,-39.06295,19.998484,270.00003
22.903738,120.27288,2.3930664,-38.82098,19.998482,270.00003
22.903738,120.27288,2.6023493,-38.57476,19.998482,270.00003
22.903738,120.27288,2.8114228,-38.324047,19.998482,270.00003
22.903738,120.27288,3.0203662,-38.06863,19.998482,270.00003
22.903738,120.27288,3.2290854,-37.809105,19.99848,270.0
22.903738,120.27287,3.4375737,-37.54475,19.99848,270.0
22.903738,120.27287,3.645773,-37.276047,19.99848,270.0
22.903738,120.27287,3.8537486,-37.002808,19.99848,270.0
22.903738,120.27287,4.061341,-36.724857,19.99848,270.0
22.903738,120.27287,4.2686443,-36.442394,19.99848,270.0
22.903734,120.27287,4.4756517,-36.15539,19.99848,270.0
22.903734,120.27287,4.6822834,-35.86375,19.99848,270.0
22.903734,120.27287,4.8885612,-35.56769,19.99848,270.0
22.903732,120.27287,5.094362,-35.266804,19.99848,270.0
22.903732,120.27287,5.2998595,-34.961376,19.99848,269.99997
22.90373,120.27287,5.5048366,-34.651146,19.998482,269.99997
22.90373,120.27287,5.709417,-34.336468,19.998482,269.99997
22.903727,120.27287,5.913433,-34.017063,19.998482,269.99997
22.903727,120.27287,6.1170306,-33.692944,19.998484,269.99997
22.903725,120.27287,6.3200645,-33.364166,19.998484,269.99997
22.903725,120.27287,6.5225425,-33.03066,19.998484,269.99997
22.903723,120.27287,6.7245216,-32.692318,19.998486,269.99997
22.90372,120.27287,6.925865,-32.34944,19.998486,269.99997
22.903717,120.27287,7.126602,-32.001587,19.998487,269.99997
22.903715,120.27287,7.32671,-31.649172,19.998487,269.99997
22.903715,120.27287,7.5261903,-31.291927,19.99849,269.99997
22.903713,120.27287,7.725012,-30.929852,19.998491,269.99997
22.903711,120.27287,7.923112,-30.562923,19.998491,269.99997
22.903708,120.27287,8.120533,-30.191238,19.998493,269.99997
22.903706,120.27287,8.317239,-29.814796,19.998495,269.99997
22.9037,120.27286,8.513128,-29.433453,19.998495,269.99997
22.903698,120.27286,8.708331,-29.047401,19.998497,269.99997
22.903696,120.27286,8.902681,-28.656351,19.998499,269.99997
22.903694,120.27286,9.096237,-28.260374,19.9985,269.99994
22.903688,120.27286,9.288962,-27.859497,19.998503,269.99994
22.903687,120.27286,9.480857,-27.453838,19.998505,269.99994
22.903685,120.27286,9.671834,-27.043156,19.998505,269.99994
22.903679,120.27286,9.861901,-26.627645,19.998507,269.99994
22.903677,120.27286,10.051108,-26.207186,19.998508,269.99994
22.903671,120.27286,10.239326,-25.781775,19.99851,269.99994
22.90367,120.27286,10.426603,-25.351486,19.998512,269.99994
22.903664,120.27286,10.612928,-24.916101,19.998514,269.99994
22.90366,120.27286,10.798234,-24.475864,19.998518,269.99994
22.903654,120.27286,10.982486,-24.030485,19.99852,269.99994
22.903652,120.27286,11.165726,-23.580349,19.998522,269.99997
22.903646,120.27286,11.347831,-23.125069,19.998524,269.99997
22.903643,120.27286,11.528911,-22.664719,19.998526,269.99997
22.903637,120.27286,11.708885,-22.199492,19.998528,269.99997
22.903633,120.27286,11.887726,-21.72924,19.99853,269.99997
22.903627,120.27286,12.065411,-21.253725,19.998533,269.99997
22.903624,120.27286,12.241932,-20.773335,19.998535,269.99997
22.903618,120.27286,12.41719,-20.28787,19.998537,269.99997
22.90361,120.27286,12.59129,-19.797266,19.998539,269.99997
22.903606,120.27286,12.764106,-19.301613,19.998543,269.99997
22.9036,120.27286,12.935679,-18.800962,19.998545,269.99997
22.903593,120.27286,13.106003,-18.295,19.998549,269.99997
22.90359,120.27286,13.275011,-17.784061,19.99855,269.99997
22.903582,120.27286,13.44269,-17.26815,19.998552,269.99997
22.903576,120.27286,13.608996,-16.746975,19.998556,269.99997
22.90357,120.27286,13.773909,-16.220755,19.998558,269.99997
22.903564,120.27286,13.937477,-15.689244,19.998562,269.99997
22.903557,120.27287,14.099623,-15.152688,19.998564,269.99997
22.90355,120.27287,14.260324,-14.611134,19.998566,269.99997
22.903543,120.27287,14.419543,-14.064266,19.99857,270.0
22.903536,120.27287,14.577311,-13.512304,19.998573,270.0
22.903528,120.27287,14.733554,-12.955054,19.998575,270.0
22.90352,120.27287,14.888302,-12.392807,19.998579,270.0
22.903513,120.27287,15.041453,-11.825198,19.99858,270.0
22.903507,120.27287,15.193053,-11.252519,19.998585,270.0
22.9035,120.27287,15.343077,-10.674672,19.998587,270.0
22.903492,120.27287,15.491424,-10.091634,19.99859,270.0
22.903482,120.27287,15.638153,-9.503356,19.998594,270.0
22.903475,120.27287,15.783271,-8.910104,19.998598,270.00003
22.903467,120.27287,15.92667,-8.311371,19.9986,270.00003
22.903458,120.27287,16.06835,-7.707325,19.998604,270.00003
22.90345,120.27287,16.208324,-7.0984263,19.998608,270.00003
22.90344,120.27287,16.346514,-6.484191,19.998611,270.00003
22.90343,120.27287,16.482927,-5.864837,19.998613,270.00003
22.903423,120.27287,16.617556,-5.240195,19.998617,270.00003
22.903414,120.27287,16.750336,-4.610168,19.998621,270.00006
22.903404,120.27287,16.881302,-3.97507,19.998625,270.00006
22.903395,120.27287,17.010397,-3.3348534,19.998629,270.00006
22.903385,120.27287,17.13754,-2.6893244,19.998632,270.00006
22.903376,120.27288,17.262815,-2.0387003,19.998636,270.00006
22.903366,120.27288,17.386131,-1.3826921,19.99864,270.00006
22.903357,120.27288,17.507488,-0.7213956,19.998644,270.0001
22.903343,120.27288,17.62686,-0.05524564,19.998648,270.0001
22.903334,120.27288,17.744202,0.6163613,19.998652,270.0001
22.903324,120.27288,17.859543,1.2930633,19.998655,270.0001
22.903313,120.27288,17.972773,1.9750291,19.99866,270.0001
22.903301,120.27288,18.08398,2.6621623,19.998663,270.00012
22.90329,120.27288,18.193,3.3543658,19.998667,270.00012
22.90328,120.27288,18.299925,4.0519543,19.998672,270.00012
22.903269,120.27288,18.404718,4.7546134,19.998676,270.00012
22.903255,120.27288,18.507307,5.4624643,19.99868,270.00012
22.903244,120.272896,18.607687,6.1755066,19.998686,270.00015
22.903233,120.272896,18.705849,6.8935957,19.99869,270.00015
22.90322,120.272896,18.80174,7.6169724,19.998693,270.00015
22.903208,120.272896,18.895388,8.345396,19.9987,270.00015
22.903194,120.272896,18.986694,9.078986,19.998705,270.00015
22.903183,120.272896,19.075716,9.817793,19.998709,270.00018
22.903172,120.272896,19.162348,10.561622,19.998714,270.00018
22.903158,120.272896,19.24661,11.310521,19.998718,270.00018
22.903145,120.272896,19.328474,12.064612,19.998724,270.00018
22.903131,120.272896,19.407932,12.823726,19.99873,270.0002
22.903118,120.2729,19.48492,13.587934,19.998735,270.0002
22.903105,120.2729,19.559444,14.357141,19.998741,270.0002
22.903091,120.2729,19.631454,15.1316595,19.998747,270.0002
22.903076,120.2729,19.701008,15.91079,19.998753,270.00024
22.90306,120.2729,19.767939,16.695137,19.998758,270.00024
22.90305,120.2729,19.832293,17.484602,19.998766,270.00024
22.903034,120.2729,19.894087,18.278776,19.998772,270.00024
22.90302,120.2729,19.953209,19.078093,19.998777,270.00027
22.903006,120.2729,20.009708,19.882215,19.998785,270.00027
22.902988,120.27291,20.063543,20.691578,19.99879,270.00027
22.902973,120.27291,20.114676,21.50555,19.998798,270.00027
22.90296,120.27291,20.163128,22.324451,19.998806,270.0003
22.902945,120.27291,20.208776,23.148252,19.998814,270.0003
22.902927,120.27291,20.251644,23.97686,19.99882,270.0003
22.902914,120.27291,20.291767,24.810223,19.998829,270.0003
22.902897,120.27291,20.329052,25.648607,19.998837,270.00034
22.90288,120.27293,20.363432,26.491388,19.998844,270.00034
22.902864,120.27293,20.395008,27.339191,19.998852,270.00034
22.902847,120.27293,20.42363,28.19163,19.998861,270.00034
22.90283,120.27293,20.449326,29.048706,19.998869,270.00037
22.902813,120.27293,20.472168,29.910538,19.998878,270.00037
22.902796,120.27293,20.491934,30.776909,19.998888,270.00037
22.90278,120.27293,20.50875,31.64787,19.998898,270.00037
22.902763,120.272934,20.52255,32.523464,19.998907,270.00037
22.902742,120.272934,20.533285,33.4036,19.998917,270.0004
22.902725,120.272934,20.54098,34.288273,19.998926,270.0004
22.90271,120.272934,20.54553,35.177174,19.998938,270.0004
22.902689,120.272934,20.547003,36.070637,19.998947,270.0004
22.902672,120.272934,20.54537,36.96514,19.99896,270.00043
22.902653,120.27295,20.541796,37.84426,19.998974,270.0004
22.902636,120.27295,20.5391,38.692184,19.998985,270.0004
22.902618,120.27295,20.545399,39.52574,19.998985,270.0004
22.902605,120.27295,20.583052,40.480873,19.998953,270.00052
22.90259,120.27295,20.670414,41.706085,19.998915,270.00073
22.90258,120.272934,20.807888,43.27434,19.99892,270.00104
