Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90478,120.273994,-45.18377,-72.11522,20.555262,259.92056
22.904774,120.273994,-45.18738,-71.78864,20.552591,259.9204
22.904766,120.273994,-45.19014,-71.46167,20.549929,259.9203
22.904758,120.273994,-45.192062,-71.13432,20.547276,259.92017
22.904753,120.273994,-45.19313,-70.80666,20.544628,259.92004
22.904745,120.274,-45.193348,-70.478615,20.541988,259.91992
22.90474,120.274,-45.19272,-70.150185,20.539356,259.9198
22.904734,120.274,-45.19123,-69.82144,20.536732,259.91968
22.904726,120.274,-45.188877,-69.49237,20.534117,259.91956
22.90472,120.274,-45.18567,-69.16294,20.531507,259.91943
22.904713,120.274,-45.181595,-68.83319,20.528908,259.91934
22.904707,120.274,-45.17665,-68.50312,20.526314,259.91922
22.9047,120.27401,-45.17084,-68.17274,20.523727,259.9191
22.904694,120.27401,-45.164158,-67.841995,20.52115,259.91898
22.904686,120.27401,-45.1566,-67.51099,20.518581,259.91888
22.90468,120.27401,-45.148163,-67.17969,20.516022,259.9188
22.904673,120.27401,-45.138847,-66.84809,20.513468,259.91867
22.904665,120.27401,-45.128647,-66.51618,20.510923,259.91858
22.90466,120.27401,-45.11756,-66.18403,20.508389,259.9185
22.904652,120.27402,-45.105583,-65.85157,20.50586,259.91837
22.904646,120.27402,-45.09272,-65.51886,20.50334,259.91827
22.904638,120.27402,-45.078964,-65.18582,20.50083,259.91818
22.904633,120.27402,-45.0643,-64.85258,20.498325,259.91806
22.904625,120.27402,-45.048744,-64.519066,20.495832,259.91797
22.904617,120.27402,-45.032288,-64.18532,20.493345,259.91788
22.904612,120.27402,-45.014923,-63.85134,20.490868,259.9178
22.904604,120.27403,-44.99665,-63.517113,20.4884,259.9177
22.904598,120.27403,-44.97747,-63.182632,20.485939,259.9176
22.90459,120.27403,-44.957375,-62.84795,20.483486,259.9175
22.904583,120.27403,-44.936363,-62.513016,20.481045,259.91742
22.904575,120.27403,-44.914433,-62.177925,20.47861,259.91736
22.90457,120.27403,-44.89158,-61.842564,20.476185,259.91727
22.904562,120.27403,-44.867805,-61.507057,20.473768,259.9172
22.904556,120.27403,-44.8431,-61.171337,20.47136,259.9171
22.904549,120.27403,-44.81747,-60.83542,20.468962,259.91702
22.904541,120.27404,-44.790913,-60.499332,20.466572,259.91696
22.904535,120.27404,-44.763412,-60.162987,20.464191,259.91687
22.904528,120.27404,-44.734978,-59.826572,20.461819,259.9168
22.904522,120.27404,-44.705605,-59.48996,20.459455,259.91675
22.904514,120.27404,-44.675285,-59.153152,20.457102,259.91666
22.904509,120.27404,-44.644016,-58.816223,20.454758,259.9166
22.904501,120.27404,-44.611805,-58.47915,20.452423,259.91653
22.904493,120.27404,-44.578644,-58.14193,20.450096,259.91644
22.904488,120.27404,-44.54452,-57.804543,20.44778,259.91638
22.90448,120.27404,-44.50945,-57.467064,20.445473,259.91632
22.904472,120.27404,-44.473415,-57.129425,20.443174,259.91626
22.904465,120.27405,-44.43642,-56.79168,20.440886,259.9162
22.904459,120.27405,-44.398457,-56.453808,20.438608,259.91614
22.904451,120.27405,-44.35953,-56.115868,20.436338,259.91608
22.904446,120.27405,-44.31963,-55.777805,20.434078,259.91602
22.904438,120.27405,-44.27875,-55.439693,20.431828,259.91595
22.904432,120.27405,-44.23691,-55.101414,20.429586,259.9159
22.904425,120.27405,-44.194084,-54.763058,20.427357,259.91583
22.904417,120.27405,-44.15028,-54.424606,20.425135,259.91577
22.904411,120.27405,-44.105488,-54.086166,20.422924,259.91574
22.904402,120.27405,-44.059708,-53.74762,20.420721,259.91568
22.904396,120.27405,-44.012947,-53.408993,20.41853,259.91562
22.904388,120.27405,-43.965187,-53.070343,20.416348,259.9156
22.904383,120.27405,-43.916435,-52.73161,20.414175,259.91553
22.904375,120.27405,-43.86668,-52.392883,20.412014,259.91547
22.90437,120.27405,-43.81593,-52.054058,20.409863,259.91544
22.904362,120.27405,-43.76417,-51.71524,20.40772,259.91537
22.904354,120.274055,-43.71142,-51.376404,20.405588,259.9153
22.904348,120.274055,-43.657646,-51.037544,20.403465,259.91528
22.90434,120.274055,-43.602867,-50.69869,20.401354,259.91525
22.904333,120.274055,-43.547077,-50.359802,20.399254,259.9152
22.904325,120.274055,-43.49026,-50.020897,20.397161,259.91516
22.90432,120.274055,-43.432434,-49.68205,20.39508,259.91513
22.904312,120.274055,-43.373585,-49.3432,20.393011,259.91507
22.904306,120.274055,-43.313713,-49.00438,20.390951,259.91504
22.904299,120.274055,-43.252808,-48.665504,20.3889,259.91498
22.904291,120.274055,-43.190872,-48.32675,20.386862,259.91495
22.904285,120.274055,-43.127907,-47.987984,20.384832,259.91492
22.904276,120.274055,-43.063904,-47.649292,20.382814,259.91486
22.90427,120.274055,-42.998863,-47.310623,20.380808,259.91483
22.904263,120.274055,-42.93278,-46.97197,20.37881,259.9148
22.904257,120.274055,-42.865658,-46.633484,20.376823,259.91473
22.90425,120.274055,-42.79748,-46.295,20.374847,259.9147
22.904243,120.274055,-42.72826,-45.95658,20.372883,259.91467
22.904236,120.274055,-42.657986,-45.61829,20.37093,259.9146
22.90423,120.274055,-42.58666,-45.28002,20.368986,259.9146
22.904222,120.274055,-42.51427,-44.941902,20.367052,259.91455
22.904215,120.274055,-42.440826,-44.603832,20.365131,259.91452
22.904207,120.274055,-42.366314,-44.26589,20.36322,259.91446
22.9042,120.274055,-42.29074,-43.92809,20.36132,259.91443
22.904194,120.274055,-42.2141,-43.590355,20.359432,259.9144
22.904186,120.274055,-42.136383,-43.25278,20.357553,259.91437
22.90418,120.274055,-42.0576,-42.91528,20.355688,259.9143
22.904173,120.274055,-41.97773,-42.577957,20.353832,259.91428
22.904167,120.274055,-41.89679,-42.24076,20.351988,259.91425
22.90416,120.274055,-41.814762,-41.903725,20.350153,259.91418
22.904152,120.274055,-41.731647,-41.566837,20.348331,259.91415
22.904144,120.274055,-41.647453,-41.230114,20.346521,259.9141
22.904137,120.274055,-41.562164,-40.893555,20.34472,259.91406
22.90413,120.274055,-41.47578,-40.557198,20.342934,259.914
22.904123,120.274055,-41.388306,-40.220947,20.341156,259.91394
22.904118,120.274055,-41.29973,-39.884953,20.33939,259.9139
22.90411,120.274055,-41.21005,-39.549107,20.337637,259.91385
22.904104,120.274055,-41.119274,-39.213497,20.335894,259.91382
22.904097,120.27405,-41.02738,-38.878063,20.334162,259.91376
22.904089,120.27405,-40.934383,-38.542828,20.332443,259.9137
22.904083,120.27405,-40.84028,-38.20785,20.330734,259.91364
22.904074,120.27405,-40.745052,-37.87307,20.329039,259.9136
22.904068,120.27405,-40.648712,-37.53854,20.327354,259.91354
22.90406,120.27405,-40.55125,-37.20421,20.325682,259.91348
22.904055,120.27405,-40.452667,-36.870117,20.32402,259.91342
22.904047,120.27405,-40.35296,-36.53629,20.32237,259.91336
22.904041,120.27405,-40.252125,-36.202736,20.320732,259.9133
22.904034,120.27405,-40.150154,-35.86945,20.319105,259.91324
22.904028,120.27405,-40.04705,-35.536407,20.317492,259.91315
22.90402,120.27405,-39.942814,-35.203648,20.31589,259.9131
22.904013,120.27405,-39.837433,-34.87119,20.314299,259.913
22.904007,120.27405,-39.730915,-34.538994,20.312721,259.91293
22.904,120.27405,-39.623253,-34.20708,20.311153,259.91284
22.903994,120.27404,-39.51444,-33.875473,20.309599,259.91278
22.903986,120.27404,-39.404484,-33.544193,20.308058,259.9127
22.90398,120.27404,-39.293365,-33.21322,20.306526,259.9126
22.90397,120.27404,-39.1811,-32.882557,20.305008,259.9125
22.903965,120.27404,-39.067673,-32.552254,20.303503,259.9124
22.903957,120.27404,-38.953083,-32.222225,20.302008,259.91232
22.90395,120.27404,-38.837337,-31.892534,20.300528,259.91223
22.903944,120.27404,-38.720417,-31.563213,20.299057,259.9121
22.903936,120.27404,-38.602333,-31.23426,20.2976,259.91202
22.90393,120.27404,-38.483078,-30.905657,20.296156,259.9119
22.903923,120.27403,-38.362648,-30.57739,20.294724,259.91177
22.903917,120.27403,-38.24104,-30.249561,20.293303,259.91165
22.90391,120.27403,-38.11825,-29.922045,20.291895,259.91156
22.903904,120.27403,-37.99428,-29.594912,20.290499,259.9114
22.903896,120.27403,-37.869125,-29.268202,20.289116,259.9113
22.903889,120.27403,-37.74279,-28.941938,20.287746,259.91116
22.903883,120.27403,-37.615257,-28.615992,20.286388,259.911
22.903875,120.27403,-37.486534,-28.2905,20.285044,259.91086
22.90387,120.27402,-37.356613,-27.965435,20.28371,259.9107
22.903862,120.27402,-37.225502,-27.640793,20.28239,259.91055
22.903856,120.27402,-37.09318,-27.316532,20.281082,259.9104
22.903849,120.27402,-36.95966,-26.992762,20.279787,259.91025
22.903841,120.27402,-36.824932,-26.669447,20.278505,259.9101
22.903835,120.27402,-36.689003,-26.346537,20.277237,259.9099
22.903828,120.27401,-36.551857,-26.024158,20.27598,259.90973
22.903822,120.27401,-36.413494,-25.70214,20.274734,259.90952
22.903816,120.27401,-36.27392,-25.380655,20.273504,259.90933
22.90381,120.27401,-36.13312,-25.05966,20.272285,259.90915
22.903803,120.27401,-35.991104,-24.739143,20.27108,259.90894
22.903795,120.27401,-35.84787,-24.419094,20.269888,259.90872
22.90379,120.274,-35.7034,-24.099514,20.26871,259.9085
22.903782,120.274,-35.5577,-23.780499,20.267542,259.9083
22.903776,120.274,-35.410778,-23.461964,20.266388,259.90805
22.903769,120.274,-35.262615,-23.143993,20.265247,259.90784
22.903763,120.274,-35.113213,-22.826557,20.26412,259.9076
22.903755,120.274,-34.962578,-22.50959,20.263006,259.90735
22.903748,120.273994,-34.81069,-22.193155,20.261904,259.90707
22.903742,120.273994,-34.657566,-21.877329,20.260817,259.9068
22.903736,120.273994,-34.503193,-21.56196,20.25974,259.90652
22.90373,120.273994,-34.34757,-21.247278,20.258678,259.90625
22.903723,120.273994,-34.190697,-20.93314,20.25763,259.90598
22.903717,120.27399,-34.032566,-20.619545,20.256596,259.90567
22.90371,120.27399,-33.87318,-20.306507,20.255573,259.90536
22.903702,120.27399,-33.712536,-19.994055,20.254562,259.90503
22.903696,120.27399,-33.55062,-19.682236,20.253567,259.9047
22.90369,120.27398,-33.387447,-19.371035,20.252584,259.9044
22.903685,120.27398,-33.223007,-19.060434,20.251616,259.90402
22.903677,120.27398,-33.0573,-18.750431,20.25066,259.9037
22.90367,120.27398,-32.890312,-18.44105,20.249718,259.90332
22.903664,120.27398,-32.72205,-18.132277,20.248789,259.90295
22.903656,120.27397,-32.552517,-17.824202,20.247873,259.90256
22.903652,120.27397,-32.381702,-17.516735,20.246971,259.90216
22.903645,120.27397,-32.20961,-17.20992,20.246082,259.90176
22.903639,120.27397,-32.03623,-16.903728,20.245209,259.90134
22.903631,120.273964,-31.861551,-16.598265,20.244347,259.90094
22.903625,120.273964,-31.685598,-16.293476,20.243498,259.90048
22.90362,120.273964,-31.508348,-15.989307,20.242664,259.90002
22.903612,120.27396,-31.32981,-15.685889,20.241844,259.89957
22.903606,120.27396,-31.149967,-15.383136,20.241037,259.8991
22.9036,120.27396,-30.968832,-15.081058,20.240244,259.89865
22.903593,120.27396,-30.786394,-14.77973,20.239464,259.89813
22.903587,120.27395,-30.60265,-14.479098,20.238697,259.8976
22.90358,120.27395,-30.417603,-14.179251,20.237946,259.89713
22.903576,120.27395,-30.231247,-13.880024,20.237207,259.89655
22.903568,120.27395,-30.043575,-13.581613,20.23648,259.89603
22.90356,120.27394,-29.854599,-13.283898,20.235771,259.89545
22.903557,120.27394,-29.664307,-12.986968,20.235073,259.89487
22.90355,120.27394,-29.472698,-12.6908,20.23439,259.8943
22.903543,120.27393,-29.279772,-12.395404,20.23372,259.8937
22.903538,120.27393,-29.08551,-12.100704,20.233065,259.89307
22.90353,120.27393,-28.88994,-11.806843,20.232422,259.89246
22.903524,120.273926,-28.693033,-11.513831,20.231794,259.8918
22.903519,120.273926,-28.494808,-11.221537,20.23118,259.89114
22.903513,120.273926,-28.295252,-10.930114,20.230581,259.89044
22.903505,120.27391,-28.094353,-10.639452,20.229994,259.88977
22.9035,120.27391,-27.89214,-10.349596,20.229422,259.88907
22.903494,120.27391,-27.688566,-10.060633,20.228865,259.88834
22.903488,120.2739,-27.483665,-9.772377,20.22832,259.8876
22.903482,120.2739,-27.27742,-9.485079,20.227789,259.88684
22.903475,120.2739,-27.069834,-9.198565,20.227274,259.88608
22.90347,120.273895,-26.860912,-8.912975,20.226772,259.88528
22.903463,120.273895,-26.650629,-8.628192,20.226284,259.88446
22.903458,120.273895,-26.438992,-8.344344,20.22581,259.88364
22.903452,120.27389,-26.226006,-8.061345,20.225351,259.88278
22.903446,120.27389,-26.011688,-7.779195,20.224905,259.88193
22.903439,120.27389,-25.795996,-7.4979157,20.224474,259.88104
22.903435,120.27388,-25.578953,-7.217616,20.224056,259.88013
22.903427,120.27388,-25.360548,-6.9381876,20.223654,259.8792
22.903421,120.27388,-25.14079,-6.6596837,20.223265,259.8783
22.903416,120.27387,-24.919672,-6.3821054,20.22289,259.87732
22.90341,120.27387,-24.697172,-6.10543,20.22253,259.87634
22.903404,120.273865,-24.473314,-5.8296366,20.222183,259.87534
22.903399,120.273865,-24.24809,-5.5549965,20.221851,259.8743
22.903393,120.273865,-24.0215,-5.2811623,20.221535,259.87326
22.903387,120.27386,-23.793533,-5.0082965,20.221231,259.8722
22.903381,120.27386,-23.564196,-4.7363453,20.220942,259.8711
22.903374,120.27385,-23.333467,-4.465493,20.220667,259.86996
22.90337,120.27385,-23.101381,-4.1955223,20.220407,259.86884
22.903364,120.27385,-22.867912,-3.9266295,20.220161,259.86768
22.903358,120.27384,-22.633068,-3.6586943,20.21993,259.8665
22.903353,120.27384,-22.396833,-3.391815,20.219713,259.86526
22.903345,120.273834,-22.159214,-3.1259258,20.219511,259.86404
22.903341,120.273834,-21.92022,-2.8609838,20.219322,259.8628
22.903336,120.27383,-21.679817,-2.5971954,20.219149,259.8615
22.903328,120.27383,-21.43805,-2.3343976,20.218988,259.8602
22.903324,120.27383,-21.194881,-2.0726228,20.218843,259.85886
22.903318,120.27382,-20.950335,-1.8119473,20.218714,259.8575
22.903313,120.27382,-20.704382,-1.5522515,20.218597,259.8561
22.903307,120.27381,-20.45704,-1.2937746,20.218496,259.8547
22.903301,120.27381,-20.208302,-1.0363208,20.218409,259.85327
22.903297,120.273796,-19.958166,-0.7799011,20.218338,259.8518
22.903292,120.273796,-19.706644,-0.5245915,20.218279,259.8503
22.903284,120.27379,-19.453714,-0.27042478,20.218237,259.8488
22.90328,120.27379,-19.19939,-0.017281163,20.218206,259.84723
22.903275,120.27378,-18.94364,0.23459989,20.218193,259.84564
22.903269,120.27378,-18.686504,0.485447,20.218193,259.84402
22.903265,120.27377,-18.42797,0.7351621,20.218208,259.84238
22.90326,120.27377,-18.168034,0.98373437,20.218239,259.8407
22.903252,120.273766,-17.906685,1.2311094,20.218283,259.83902
22.903248,120.273766,-17.643919,1.4773852,20.218342,259.83725
22.903242,120.27376,-17.379765,1.7223983,20.218414,259.8355
22.903236,120.27376,-17.114185,1.9663448,20.218502,259.83368
22.903233,120.27375,-16.847204,2.2090724,20.218605,259.83185
22.903227,120.27375,-16.578806,2.4505808,20.218723,259.83
22.903221,120.27374,-16.309008,2.690881,20.218855,259.8281
22.903217,120.27374,-16.03778,2.9300165,20.219002,259.82614
22.903212,120.273735,-15.765149,3.167868,20.219164,259.8242
22.903206,120.273735,-15.491104,3.4045439,20.21934,259.82217
22.903202,120.27373,-15.215638,3.6399572,20.21953,259.8201
22.903196,120.27373,-14.938776,3.8741734,20.219736,259.81802
22.90319,120.27372,-14.66049,4.1070833,20.219957,259.81592
22.903187,120.27371,-14.380771,4.338785,20.220192,259.81375
22.903181,120.27371,-14.099651,4.569159,20.220442,259.81155
22.903175,120.273705,-13.817092,4.798314,20.220707,259.80933
22.903172,120.273705,-13.533135,5.0261846,20.220985,259.80704
22.903166,120.2737,-13.247756,5.2527056,20.221281,259.80475
22.90316,120.2737,-12.960957,5.477997,20.22159,259.8024
22.903156,120.27368,-12.672756,5.70196,20.221912,259.8
22.90315,120.273674,-12.38311,5.9245844,20.222252,259.79758
22.903145,120.273674,-12.092044,6.1458592,20.222605,259.79507
22.903141,120.27367,-11.799583,6.365795,20.222973,259.79257
22.903137,120.27367,-11.505684,6.5844903,20.223356,259.79
22.903131,120.27366,-11.210374,6.80176,20.223755,259.7874
22.903126,120.27365,-10.9136505,7.017658,20.224167,259.78476
22.903122,120.27365,-10.6154995,7.2322607,20.224594,259.78207
22.903118,120.27364,-10.315916,7.4453726,20.225037,259.77933
22.903112,120.27364,-10.014923,7.657211,20.225494,259.77655
22.903109,120.273636,-9.712499,7.867558,20.225967,259.7737
22.903103,120.27363,-9.408682,8.076621,20.226454,259.77084
22.9031,120.27363,-9.103437,8.28416,20.226955,259.7679
22.903095,120.27362,-8.79677,8.490393,20.227472,259.76495
22.90309,120.27361,-8.488664,8.695134,20.228004,259.76193
22.903086,120.27361,-8.179195,8.898494,20.22855,259.75885
22.90308,120.273605,-7.868245,9.100275,20.229113,259.75574
22.903076,120.2736,-7.5559173,9.300642,20.229689,259.75256
22.903072,120.2736,-7.242166,9.499604,20.23028,259.74933
22.903067,120.27359,-6.9269953,9.697119,20.230886,259.74606
22.903065,120.27358,-6.6104336,9.893109,20.231508,259.74274
22.903059,120.27358,-6.2924423,10.087631,20.232143,259.73935
22.903055,120.27357,-5.973031,10.280673,20.232794,259.73593
22.90305,120.27356,-5.6522093,10.47219,20.23346,259.73242
22.903048,120.27356,-5.329991,10.662162,20.23414,259.72888
22.903042,120.27355,-5.006366,10.850632,20.234837,259.72528
22.903038,120.273544,-4.68131,11.037535,20.235548,259.72162
22.903032,120.273544,-4.3548713,11.223044,20.236273,259.7179
22.90303,120.27354,-4.026993,11.406867,20.237015,259.71414
22.903025,120.27353,-3.6977599,11.589132,20.23777,259.7103
22.90302,120.27352,-3.3671007,11.769886,20.23854,259.70642
22.903017,120.27352,-3.035018,11.949072,20.239326,259.70245
22.903013,120.27351,-2.7015748,12.126603,20.240128,259.69846
22.90301,120.273506,-2.366695,12.302687,20.240942,259.69437
22.903004,120.2735,-2.0304413,12.47704,20.241774,259.69025
22.903002,120.2735,-1.6928006,12.649848,20.242619,259.68604
22.902998,120.27349,-1.3537664,12.820991,20.243479,259.68176
22.902992,120.27348,-1.0133321,12.990543,20.244354,259.67746
22.902988,120.273476,-0.6715076,13.158464,20.245245,259.67307
22.902987,120.273476,-0.32829604,13.324719,20.246151,259.6686
22.902983,120.27346,0.016279297,13.489386,20.24707,259.6641
22.902977,120.27345,0.36226478,13.6523,20.248007,259.6595
22.902973,120.273445,0.70961404,13.813646,20.248957,259.65482
22.902971,120.27344,1.0583403,13.973198,20.249922,259.65012
22.902967,120.27344,1.408437,14.131094,20.250902,259.6453
22.902964,120.27343,1.7599273,14.287325,20.251898,259.64044
22.90296,120.27342,2.1127548,14.441923,20.252909,259.6355
22.902956,120.273415,2.4669726,14.594705,20.253935,259.6305
22.902952,120.27341,2.822551,14.745766,20.254976,259.6254
22.902948,120.27341,3.1794932,14.895194,20.256031,259.62024
22.902945,120.2734,3.5377762,15.042718,20.257101,259.61502
22.90294,120.27339,3.8974292,15.188685,20.258186,259.60968
22.902939,120.273384,4.258433,15.332737,20.259289,259.6043
22.902935,120.27338,4.620774,15.475059,20.260403,259.59885
22.902931,120.27337,4.9844723,15.615779,20.261534,259.5933
22.902927,120.27336,5.349524,15.754509,20.26268,259.5877
22.902924,120.27336,5.715887,15.891541,20.26384,259.582
22.902922,120.273346,6.083577,16.026775,20.265017,259.57623
22.90292,120.27334,6.452638,16.160172,20.266207,259.57037
22.902916,120.27333,6.822986,16.29174,20.267412,259.56442
22.902912,120.27332,7.1947083,16.421555,20.268633,259.5584
22.902908,120.273315,7.567695,16.54953,20.269869,259.5523
22.902906,120.27331,7.942022,16.675602,20.27112,259.5461
22.902903,120.2733,8.317663,16.799833,20.272385,259.53986
22.9029,120.27329,8.694599,16.922205,20.273666,259.53348
22.902897,120.273285,9.072845,17.042757,20.274961,259.52704
22.902893,120.273285,9.452402,17.161394,20.276274,259.5205
22.902891,120.27328,9.833247,17.27817,20.2776,259.51392
22.90289,120.27327,10.212692,17.413982,20.278946,259.50732
22.902884,120.27326,10.575443,17.682364,20.280344,259.5016
22.902878,120.27325,10.894762,18.25572,20.28181,259.4978
22.902872,120.273224,11.142058,19.294754,20.283321,259.49698
22.90286,120.27321,11.311174,20.820593,20.284805,259.4987
22.902847,120.273186,11.416942,22.765188,20.286186,259.50168
22.902832,120.27316,11.483323,25.02957,20.287415,259.50455
22.902819,120.27313,11.522807,27.507065,20.288416,259.50696
22.902803,120.2731,11.536617,30.083038,20.289133,259.5093
22.902786,120.27308,11.523231,32.66095,20.289537,259.512
22.902771,120.27305,11.494876,35.260117,20.289703,259.51434
22.902754,120.273026,11.475545,37.986893,20.289753,259.51508
22.902735,120.27299,11.488242,40.914272,20.289778,259.5133
22.902718,120.272964,11.525224,43.796623,20.28969,259.5101
22.902702,120.27294,11.554287,46.168938,20.2893,259.50745
22.902693,120.27293,11.539491,47.56691,20.288473,259.50742
22.902689,120.27292,11.477285,47.88023,20.287306,259.51074
22.902689,120.27293,11.38956,47.236683,20.286043,259.51758
22.90269,120.27294,11.306388,45.853863,20.284937,259.52753
22.90269,120.272964,11.24611,44.001278,20.284197,259.53986
22.902693,120.27299,11.215299,41.980038,20.28392,259.5526
22.902693,120.273026,11.21271,40.077282,20.284061,259.56345
22.902693,120.273056,11.22909,38.42131,20.284437,259.57077
22.90269,120.27308,11.251247,37.017113,20.28486,259.57437
22.902687,120.27311,11.267713,35.821304,20.285248,259.57513
22.90268,120.27314,11.2791195,34.8359,20.285635,259.57367
22.902674,120.27316,11.296266,34.11097,20.2861,259.57047
22.902664,120.273186,11.330718,33.70548,20.286709,259.56573
22.902655,120.27321,11.375484,33.63299,20.287443,259.56036
22.902645,120.27323,11.407832,33.878777,20.28824,259.55508
22.902632,120.27326,11.403602,34.4057,20.288986,259.55032
22.90262,120.273285,11.367295,35.093742,20.289513,259.54517
22.902613,120.2733,11.327772,35.758472,20.289688,259.53848
22.902607,120.273315,11.319212,36.182137,20.289478,259.53
22.902609,120.273315,11.345124,36.129696,20.288958,259.52158
22.902617,120.27332,11.382417,35.36844,20.288197,259.51547
22.902634,120.27332,11.400238,33.74317,20.287249,259.51318
22.90266,120.273315,11.389891,31.404037,20.28626,259.51425
22.90269,120.273315,11.360999,28.698597,20.285439,259.51727
22.902721,120.273315,11.32946,26.003277,20.284943,259.5206
22.902754,120.27331,11.304727,23.519503,20.28481,259.52298
22.902782,120.2733,11.291234,21.327555,20.28497,259.52332
22.902811,120.27329,11.289089,19.467016,20.285305,259.5211
22.902836,120.27329,11.283197,17.970695,20.28567,259.5171
22.902857,120.273285,11.245964,16.85727,20.285957,259.5136
22.902874,120.27328,11.141323,16.119629,20.286116,259.51376
22.902884,120.27327,10.925474,15.726569,20.28611,259.52036
