Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902838,120.27315,1.8539233,-0.6468636,23.999767,289.99866
22.90284,120.27315,1.6524006,-1.1079873,23.999817,289.9987
22.902843,120.27315,1.4495665,-1.5726901,23.999868,289.99872
22.902847,120.27315,1.245444,-2.0405858,23.99992,289.99875
22.902851,120.27315,1.0572995,-2.4519584,23.999968,289.99878
22.902851,120.27315,0.9842433,-2.4967937,24.000002,289.99878
22.902842,120.27315,1.1922997,-1.7599316,24.0,289.99875
22.902822,120.27315,1.8403381,0.09100851,23.999914,289.9986
22.902796,120.27315,2.9524229,2.940842,23.99971,289.99832
22.902763,120.27316,4.431491,6.485494,23.999357,289.998
22.902727,120.27316,6.1463027,10.419317,23.998861,289.99765
22.90269,120.27316,7.9857974,14.627394,23.998201,289.99738
22.902655,120.27316,9.888513,19.060938,23.997446,289.99716
22.902613,120.27316,11.811186,23.690205,23.996658,289.99695
22.902573,120.27318,13.74786,28.471588,23.995935,289.99677
22.902529,120.27318,15.6897545,33.38118,23.99521,289.99655
22.902487,120.273186,17.618673,38.34498,23.994429,289.99634
22.902447,120.273186,19.424337,43.108677,23.993582,289.99615
22.902412,120.273186,20.93305,47.327522,23.992773,289.99603
22.902386,120.273186,21.99605,50.69074,23.992176,289.99594
22.902367,120.27318,22.6601,53.10777,23.992073,289.99585
22.90236,120.27315,23.042925,54.6162,23.992392,289.99585
22.902363,120.27312,23.240616,55.312283,23.99284,289.99588
22.90237,120.27308,23.21485,55.582317,23.992882,289.99603
22.902378,120.27303,22.992702,55.87885,23.992615,289.99615
22.90238,120.27298,22.623037,56.584866,23.99212,289.9962
22.902384,120.27294,22.158842,57.372116,23.991081,289.9961
22.90239,120.27292,21.645298,57.549644,23.98973,289.99588
22.902401,120.27292,21.137735,56.52696,23.98884,289.99567
22.902422,120.272934,20.775698,54.326458,23.989553,289.99542
22.902449,120.272934,20.616001,51.39102,23.991375,289.99536
22.902485,120.27294,20.683743,48.082783,23.993244,289.9956
22.902525,120.27294,20.859959,44.79293,23.994467,289.9961
22.902561,120.27294,21.043135,41.89609,23.995111,289.99658
22.902594,120.272934,21.15982,39.790474,23.995348,289.99695
22.902613,120.27292,21.218855,38.6469,23.99514,289.9971
22.902624,120.27291,21.25325,38.514324,23.994658,289.99707
22.902622,120.272896,21.300114,39.402046,23.994219,289.99692
22.90261,120.27287,21.405367,41.192837,23.994009,289.9967
22.9026,120.272835,21.564938,43.76007,23.993835,289.99655
22.902588,120.2728,21.725014,46.868774,23.993216,289.99655
22.90258,120.272766,21.738243,49.917297,23.991463,289.99677
22.90258,120.272736,21.573334,51.966915,23.989256,289.99704
22.902588,120.272736,21.259668,52.309216,23.987835,289.99725
22.902603,120.27275,20.983065,51.08141,23.988373,289.9973
22.902626,120.27275,20.835203,49.087677,23.989967,289.9973
22.90266,120.27275,20.875029,47.032356,23.991192,289.99753
22.9027,120.27275,20.973862,45.262295,23.99118,289.998
22.902733,120.27275,21.062874,43.732597,23.990555,289.9985
22.902752,120.272766,21.092552,42.37725,23.990086,289.99878
22.902758,120.27279,21.093058,40.929813,23.99003,289.99872
22.902758,120.27281,21.05045,39.129707,23.990356,289.99838
22.902752,120.27286,20.95693,36.765575,23.991236,289.99796
22.902746,120.272896,20.88506,34.001583,23.993023,289.9975
22.902746,120.27292,20.88545,31.304432,23.995222,289.99725
22.902758,120.272934,20.993095,29.058813,23.996994,289.9973
22.902773,120.27294,21.143854,27.430994,23.997654,289.9977
22.902798,120.27294,21.334139,26.37641,23.997452,289.99823
22.902822,120.27294,21.546234,25.86194,23.996786,289.99866
22.902842,120.27296,21.668304,25.591578,23.995712,289.99893
22.902855,120.27297,21.588587,25.030403,23.994686,289.99896
22.902859,120.272995,21.245405,23.748405,23.994324,289.99872
22.902853,120.27302,20.823805,21.85061,23.99502,289.99823
22.902843,120.27306,20.524057,19.88303,23.996174,289.9977
22.902836,120.2731,20.50495,18.302855,23.99718,289.99738
22.902832,120.273125,20.666914,17.228384,23.99831,289.99725
22.902832,120.27314,20.73286,16.60917,23.999681,289.9973
22.902834,120.27314,20.404482,16.268995,24.00094,289.99756
22.902838,120.27314,19.51359,15.941768,24.000984,289.99792
22.902838,120.273125,18.147196,15.236746,24.000107,289.99826
22.90284,120.273125,16.472782,13.997444,23.999191,289.99847
22.902838,120.273125,14.72744,12.377779,23.999119,289.99847
22.902838,120.273125,13.07142,10.732763,23.999687,289.99838
22.902834,120.273125,11.63558,9.305834,24.000408,289.99835
22.902834,120.273125,10.457421,8.163094,24.000952,289.99838
22.902832,120.273125,9.53845,7.277721,24.001274,289.99847
22.902832,120.273125,8.852429,6.6138515,24.001364,289.99857
22.902834,120.273125,8.344176,6.1201296,24.00124,289.99863
22.902834,120.273125,7.954762,5.7423053,24.00098,289.99863
22.902832,120.273125,7.6291785,5.43085,24.000708,289.99863
22.90283,120.273125,7.326049,5.1267166,24.000504,289.99857
22.90283,120.273125,7.0030994,4.77252,24.00038,289.99854
22.90283,120.273125,6.6275926,4.3266187,24.000324,289.99854
22.90283,120.273125,6.194938,3.8245509,24.000357,289.99857
22.902832,120.273125,5.7188597,3.3315868,24.000471,289.9986
22.902832,120.273125,5.2163353,2.8986354,24.000626,289.99863
22.90283,120.273125,4.697638,2.5059006,24.000729,289.99866
22.90283,120.273125,4.1697607,2.105473,24.00076,289.9987
22.90283,120.273125,3.641631,1.6650813,24.000757,289.9987
22.90283,120.273125,3.1321473,1.2013438,24.00078,289.9987
22.902832,120.273125,2.6631315,0.7490417,24.000835,289.9987
22.902832,120.273125,2.2519994,0.33169872,24.000885,289.99872
22.902834,120.273125,1.9018912,-0.049095865,24.0009,289.99875
22.902836,120.27314,1.609724,-0.3985697,24.000872,289.99878
22.902838,120.27314,1.3723692,-0.7181484,24.000801,289.99878
22.90284,120.27314,1.1879746,-1.0048323,24.000702,289.99878
22.902842,120.27314,1.055597,-1.2567499,24.00058,289.99878
22.902845,120.27315,0.9731198,-1.4740795,24.000446,289.99878
22.90285,120.27315,0.9372186,-1.6593308,24.000301,289.99878
22.902851,120.27315,0.9445691,-1.8149099,24.000149,289.99878
22.902855,120.27315,0.9925025,-1.9424801,23.999992,289.99878
22.902857,120.27316,1.0790633,-2.0426946,23.99983,289.99875
22.90286,120.27316,1.2028826,-2.1157615,23.999664,289.99875
22.902864,120.27316,1.3623846,-2.1623342,23.99949,289.99875
22.902868,120.27318,1.5559816,-2.1825762,23.999313,289.99875
22.90287,120.27318,1.7820175,-2.1769922,23.99913,289.99872
22.902874,120.27318,2.0391576,-2.1460278,23.998943,289.99872
22.90288,120.273186,2.325596,-2.0901585,23.99875,289.9987
22.902884,120.273186,2.639907,-2.0094728,23.998554,289.9987
22.902887,120.273186,2.980525,-1.9047289,23.99835,289.99866
22.90289,120.2732,3.3458056,-1.7763122,23.998146,289.99866
22.902893,120.2732,3.7343113,-1.6245053,23.997936,289.99863
22.902897,120.2732,4.144431,-1.4498129,23.997725,289.99863
22.9029,120.27321,4.5746813,-1.2525024,23.997509,289.9986
22.902905,120.27321,5.02336,-1.0330492,23.997292,289.9986
22.902906,120.27321,5.489143,-0.79200244,23.997072,289.99857
22.90291,120.273224,5.970398,-0.52942187,23.996853,289.99854
22.902914,120.273224,6.4656405,-0.24585684,23.996634,289.9985
22.902916,120.273224,6.973433,0.05815808,23.996412,289.9985
22.90292,120.273224,7.492119,0.38260794,23.996195,289.99847
22.902922,120.27324,8.020284,0.7269879,23.995977,289.99844
22.902924,120.27324,8.556535,1.0910602,23.995764,289.9984
22.902925,120.27324,9.09932,1.4743646,23.995554,289.9984
22.902927,120.27324,9.647178,1.8768417,23.995348,289.99838
22.90293,120.27324,10.198602,2.2981055,23.99515,289.99835
22.902931,120.27324,10.752165,2.7377546,23.994959,289.99832
22.902931,120.27325,11.306465,3.1957743,23.994778,289.9983
22.902933,120.27325,11.8600855,3.671764,23.994604,289.99826
22.902933,120.27325,12.41143,4.1655893,23.994444,289.99826
22.902933,120.27325,12.959149,4.6770725,23.994293,289.99823
22.902933,120.27325,13.5018425,5.2058873,23.99416,289.9982
22.902931,120.27325,14.038071,5.7520328,23.994038,289.99817
22.902931,120.27324,14.56627,6.315272,23.993933,289.99814
22.90293,120.27324,15.085013,6.895382,23.993845,289.99814
22.902927,120.27324,15.593037,7.4921694,23.993774,289.9981
22.902924,120.27324,16.08867,8.105576,23.993725,289.99808
22.902922,120.27324,16.570559,8.735452,23.993694,289.99808
22.90292,120.27324,17.03717,9.381678,23.993685,289.99805
22.902914,120.273224,17.487091,10.044077,23.993698,289.99802
22.90291,120.273224,17.918606,10.72256,23.993734,289.99802
22.902905,120.27321,18.330452,11.416993,23.993793,289.998
22.9029,120.27321,18.720959,12.127094,23.993877,289.998
22.902895,120.2732,19.088459,12.852833,23.993986,289.99796
22.902887,120.2732,19.431597,13.593987,23.994118,289.99796
22.902882,120.273186,19.748472,14.350452,23.994274,289.99796
22.902872,120.273186,20.03766,15.121947,23.994453,289.99792
22.902864,120.27318,20.297365,15.908219,23.994656,289.99792
22.902855,120.27316,20.525852,16.709164,23.994883,289.99792
22.902847,120.27315,20.72145,17.524305,23.995129,289.9979
22.902838,120.27314,20.882206,18.353333,23.995396,289.9979
22.902824,120.27314,21.00637,19.196053,23.995682,289.9979
22.902815,120.273125,21.092068,20.051634,23.995981,289.9979
22.902803,120.2731,21.137276,20.920046,23.996294,289.99786
22.90279,120.273094,21.143326,21.803488,23.996607,289.99786
22.902775,120.27308,21.126945,22.71687,23.996874,289.99786
22.902763,120.27306,21.114983,23.683165,23.99707,289.99786
22.90275,120.273056,21.130304,24.73576,23.997211,289.99783
22.902739,120.27304,21.164537,25.921953,23.997362,289.99783
22.902723,120.27302,21.191847,27.288277,23.997543,289.99783
22.902708,120.273,21.190788,28.809093,23.997679,289.99777
22.902693,120.272995,21.177467,30.195019,23.99754,289.99774
22.902689,120.27298,21.180227,31.053244,23.9971,289.9977
22.902697,120.27297,21.219408,31.123474,23.996588,289.9978
22.902712,120.27297,21.285412,30.681002,23.996473,289.99792
22.902729,120.27296,21.360344,30.234894,23.996742,289.9981
22.902744,120.27294,21.429869,30.177435,23.997004,289.99832
22.902758,120.272934,21.47328,30.438902,23.9967,289.99847
22.902775,120.27292,21.480114,30.735165,23.995884,289.99857
22.902792,120.27291,21.450895,30.890194,23.99499,289.9986
22.90281,120.272896,21.426785,31.107628,23.994614,289.99857
22.902822,120.27288,21.44167,31.773203,23.994722,289.99854
22.90283,120.27287,21.50993,33.138382,23.994902,289.99857
22.90283,120.27285,21.576027,35.02312,23.994566,289.99863
22.902828,120.27283,21.582973,37.035595,23.993773,289.99866
22.902826,120.27281,21.494423,38.885216,23.992916,289.99866
22.902824,120.27279,21.358387,40.60631,23.99241,289.99857
22.902822,120.27277,21.233166,42.410294,23.99214,289.9985
22.902819,120.27275,21.15782,44.42507,23.991741,289.9985
22.902815,120.27273,21.090712,46.45602,23.990854,289.99854
22.902811,120.27271,21.010443,48.08232,23.98979,289.9986
22.902805,120.27271,20.911839,48.984802,23.989113,289.99857
22.902794,120.27271,20.837757,49.241013,23.989325,289.99844
22.90278,120.27271,20.790699,49.208965,23.990139,289.99823
22.902761,120.27273,20.770937,49.184845,23.991058,289.99802
22.90274,120.27273,20.777493,49.250904,23.991707,289.99783
22.902721,120.272736,20.814762,49.393074,23.992044,289.9977
22.902702,120.272736,20.882412,49.607327,23.992125,289.9976
22.902687,120.272736,20.958334,49.89337,23.992025,289.99753
22.902672,120.272736,21.02565,50.213993,23.991879,289.9975
22.902657,120.272736,21.067198,50.536972,23.991789,289.99747
22.902643,120.27275,21.076263,50.873077,23.99176,289.9974
22.902626,120.27275,21.058434,51.251823,23.991781,289.99734
22.902609,120.27275,21.027788,51.716244,23.991863,289.99725
22.90259,120.272766,21.011179,52.33623,23.992048,289.9971
22.902567,120.272766,21.02397,53.217873,23.99225,289.99695
22.902544,120.272766,21.071478,54.370266,23.992285,289.9968
22.902527,120.272766,21.127544,55.413403,23.991861,289.9967
22.902514,120.27277,21.177376,55.736145,23.991247,289.99664
22.902512,120.2728,21.203648,54.88952,23.99097,289.99664
22.902517,120.27283,21.22424,53.12375,23.991655,289.99667
22.902525,120.27285,21.253916,51.082687,23.992975,289.9967
22.902529,120.27286,21.31723,49.300358,23.994247,289.99677
22.902529,120.27288,21.380106,47.8385,23.994892,289.99683
22.90253,120.27291,21.386387,46.52013,23.995018,289.9969
22.902534,120.272934,21.287184,45.21434,23.99498,289.99683
22.902536,120.27294,21.121655,43.937763,23.99505,289.99673
22.902536,120.27297,20.971561,42.76633,23.99528,289.9966
22.902536,120.272995,20.908226,41.749187,23.995602,289.99652
22.902536,120.273,20.91989,40.8724,23.99593,289.9965
22.902538,120.27303,20.952744,40.102283,23.9962,289.9965
22.902538,120.27304,20.95679,39.413437,23.996357,289.9965
22.902538,120.27306,20.931025,38.79039,23.996288,289.9965
22.902538,120.273094,20.913057,38.207756,23.99602,289.99646
22.902538,120.2731,20.942827,37.65854,23.995695,289.9964
22.902538,120.273125,21.035633,37.169376,23.99562,289.9963
22.902538,120.27314,21.149721,36.810204,23.99575,289.99625
22.902542,120.27315,21.23848,36.561954,23.995876,289.99622
22.902546,120.27316,21.27858,36.218094,23.9957,289.99628
22.90256,120.27316,21.282974,35.484158,23.995285,289.99637
22.902576,120.27316,21.260174,34.17927,23.994793,289.99652
22.902601,120.27315,21.192099,32.46992,23.994308,289.99667
22.902626,120.27315,21.096899,30.64037,23.993906,289.99683
22.902645,120.27315,21.004253,28.948856,23.993614,289.99692
22.902664,120.27314,20.931969,27.417658,23.993425,289.99695
22.902681,120.27314,20.84841,25.986704,23.993284,289.9969
22.902699,120.27314,20.7226,24.594809,23.993214,289.99686
22.902716,120.27314,20.582458,23.281029,23.993319,289.99683
22.90273,120.27314,20.487972,22.124819,23.99359,289.99686
22.902746,120.27314,20.48842,21.165533,23.99391,289.99695
22.90276,120.27314,20.559935,20.337294,23.994146,289.9971
22.902773,120.27314,20.640009,19.54808,23.994265,289.99728
22.902792,120.273125,20.66956,18.74001,23.994303,289.99744
22.902811,120.273125,20.63566,17.930212,23.994328,289.99762
22.902832,120.273125,20.555782,17.143614,23.99438,289.99777
22.902853,120.273125,20.449379,16.390535,23.99447,289.99792
22.902872,120.273125,20.322626,15.660044,23.994577,289.99805
22.902891,120.273125,20.172384,14.945577,23.994694,289.99817
22.90291,120.273125,19.997686,14.249792,23.994818,289.9983
22.902927,120.273125,19.804285,13.582003,23.994953,289.99838
22.902945,120.273125,19.599266,12.948265,23.9951,289.99847
22.902962,120.273125,19.387644,12.3457155,23.995256,289.99857
22.902979,120.273125,19.170395,11.763913,23.995415,289.99866
22.902994,120.273125,18.946936,11.192877,23.995577,289.99872
22.90301,120.273125,18.716621,10.6279745,23.995739,289.9988
22.903023,120.273125,18.479647,10.068374,23.9959,289.9989
22.903036,120.273125,18.236137,9.514178,23.99606,289.99896
22.903051,120.273125,17.986416,8.965538,23.99622,289.99905
22.903065,120.273125,17.730715,8.422526,23.99638,289.9991
22.903076,120.273125,17.46925,7.88538,23.996538,289.99918
22.903088,120.273125,17.202263,7.3543224,23.996696,289.99924
22.9031,120.273125,16.930157,6.8292947,23.996853,289.9993
22.903112,120.273125,16.652943,6.310594,23.997007,289.99936
22.903122,120.273125,16.371014,5.798175,23.99716,289.99942
22.903133,120.273125,16.08453,5.2922606,23.99731,289.99948
22.903143,120.273125,15.793754,4.7930737,23.99746,289.9995
22.90315,120.273125,15.499079,4.3007035,23.997606,289.99957
22.90316,120.273125,15.200481,3.8152394,23.99775,289.99963
22.903168,120.273125,14.898365,3.336636,23.99789,289.99966
22.903177,120.27314,14.593026,2.8652503,23.998028,289.9997
22.903183,120.27314,14.284594,2.4010525,23.998163,289.99976
22.90319,120.27314,13.973458,1.9443098,23.998295,289.9998
22.903198,120.27314,13.659735,1.4949778,23.998426,289.99982
22.903204,120.27314,13.343583,1.0534129,23.998552,289.99985
22.90321,120.27314,13.025569,0.61954087,23.998674,289.99988
22.903215,120.27314,12.7056675,0.19333193,23.998793,289.9999
22.903221,120.27314,12.384168,-0.2248278,23.998907,289.99994
22.903225,120.27315,12.06131,-0.63505703,23.99902,289.99994
22.90323,120.27315,11.737497,-1.0369847,23.999126,289.99997
22.903233,120.27315,11.412811,-1.4306997,23.999231,290.0
22.903236,120.27315,11.087607,-1.8161278,23.999332,290.0
22.90324,120.27315,10.762023,-2.192972,23.999428,290.00003
22.903244,120.27315,10.436348,-2.5612917,23.999521,290.00003
22.903246,120.27315,10.110937,-2.9210126,23.99961,290.00006
22.903248,120.27315,9.785963,-3.2718675,23.999695,290.00006
22.90325,120.27316,9.461621,-3.614005,23.999777,290.00006
22.903252,120.27316,9.138247,-3.9470835,23.999855,290.0001
22.903252,120.27316,8.815999,-4.271162,23.999928,290.0001
22.903254,120.27316,8.495223,-4.5861073,23.999998,290.0001
22.903254,120.27316,8.176139,-4.8917856,24.000063,290.0001
22.903254,120.27316,7.858941,-5.1882267,24.000126,290.0001
22.903254,120.27318,7.543998,-5.4750886,24.000183,290.0001
22.903254,120.27318,7.231413,-5.7526093,24.000238,290.0001
22.903254,120.27318,6.9215193,-6.0204916,24.000288,290.0001
22.903252,120.27318,6.614663,-6.278602,24.000334,290.0001
22.90325,120.27318,6.310935,-6.5271335,24.000378,290.00006
22.90325,120.27318,6.0107393,-6.765685,24.000416,290.00006
22.903248,120.273186,5.714086,-6.9943757,24.000452,290.00006
22.903246,120.273186,5.4214473,-7.213012,24.000483,290.00006
22.903244,120.273186,5.133122,-7.42152,24.00051,290.00003
22.903242,120.273186,4.8492026,-7.6199594,24.000534,290.00003
22.903238,120.273186,4.5698385,-7.8080473,24.000555,290.0
22.903234,120.273186,4.2955704,-7.985843,24.000572,290.0
22.903233,120.2732,4.0264325,-8.153154,24.000586,289.99997
22.90323,120.2732,3.7628734,-8.309966,24.000595,289.99997
22.903225,120.2732,3.5049624,-8.456353,24.000603,289.99994
22.903221,120.2732,3.2530217,-8.591943,24.000605,289.99994
22.903217,120.2732,3.007189,-8.716825,24.000605,289.9999
22.903214,120.2732,2.7679822,-8.831014,24.0006,289.99988
22.90321,120.2732,2.5353897,-8.934214,24.000595,289.99988
22.903204,120.27321,2.3097908,-9.026439,24.000586,289.99985
22.9032,120.27321,2.0913472,-9.107747,24.000572,289.99982
22.903196,120.27321,1.880507,-9.177918,24.000555,289.99982
22.90319,120.27321,1.6772817,-9.236921,24.000536,289.9998
22.903185,120.27321,1.4820627,-9.284698,24.000515,289.99976
22.903181,120.27321,1.2949533,-9.321245,24.00049,289.99973
22.903173,120.27321,1.1164598,-9.346314,24.000462,289.9997
22.903168,120.273224,0.94655913,-9.359918,24.000431,289.9997
22.903164,120.273224,0.7856193,-9.362101,24.000399,289.99966
22.903156,120.273224,0.633859,-9.352626,24.000362,289.99963
22.90315,120.273224,0.49151966,-9.331449,24.000324,289.9996
22.903145,120.273224,0.35905,-9.298672,24.000282,289.99957
22.90314,120.273224,0.23631199,-9.254001,24.000238,289.99954
22.903133,120.273224,0.12374271,-9.197536,24.000193,289.9995
22.903126,120.273224,0.021825284,-9.129118,24.000145,289.99948
22.90312,120.273224,-0.06969334,-9.048715,24.000095,289.99945
22.903114,120.273224,-0.15020351,-8.956238,24.000042,289.99942
22.903107,120.27324,-0.21957867,-8.851583,23.999987,289.99942
22.9031,120.27324,-0.27746224,-8.7348385,23.99993,289.9994
22.903093,120.27324,-0.32386574,-8.605769,23.99987,289.99936
22.903086,120.27324,-0.358352,-8.464402,23.99981,289.99933
22.90308,120.27324,-0.38070253,-8.31056,23.999746,289.9993
22.903072,120.27324,-0.39066422,-8.144303,23.999681,289.99927
22.903067,120.27324,-0.38798398,-7.9655123,23.999615,289.99924
22.903059,120.27324,-0.37259284,-7.7740684,23.999546,289.9992
22.903051,120.27324,-0.34404215,-7.569986,23.999477,289.99918
22.903046,120.27324,-0.3021939,-7.353087,23.999407,289.99915
22.903038,120.27324,-0.24687552,-7.123446,23.999332,289.9991
22.903032,120.27324,-0.1776384,-6.880825,23.999258,289.99908
22.903025,120.27324,-0.09440199,-6.625269,23.999182,289.99905
22.903019,120.27324,0.0031672632,-6.3566885,23.999104,289.99902
