Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902798,120.27303,9.844376,16.676579,16.000452,262.0056
22.902802,120.27306,9.799568,15.0769005,16.000448,262.0058
22.902803,120.27308,9.754409,13.5985155,16.00045,262.006
22.902805,120.27309,9.683592,12.331078,16.000462,262.0063
22.902807,120.2731,9.559513,11.3429785,16.00048,262.00656
22.902807,120.27312,9.368371,10.594397,16.0005,262.00677
22.90281,120.27313,9.103279,9.987567,16.00051,262.00687
22.90281,120.27313,8.765074,9.42604,16.000505,262.00677
22.902813,120.27315,8.372689,8.883801,16.000492,262.00653
22.902815,120.27315,7.952782,8.367868,16.000473,262.00613
22.902817,120.27315,7.5278783,7.884377,16.000448,262.00558
22.90282,120.273155,7.1025696,7.42456,16.000422,262.00504
22.902822,120.273155,6.6736684,6.9728537,16.0004,262.00452
22.902826,120.273155,6.2384205,6.511356,16.000385,262.00412
22.90283,120.273155,5.795934,6.0256,16.000376,262.00385
22.902832,120.273155,5.3487754,5.510032,16.000374,262.00375
22.902836,120.273155,4.9029665,4.970863,16.000378,262.00378
22.902838,120.27315,4.468448,4.4235106,16.000385,262.0039
22.902842,120.27315,4.0536456,3.8830264,16.000395,262.00406
22.902845,120.27315,3.6629353,3.3578134,16.000404,262.00418
22.90285,120.27315,3.2966952,2.8485293,16.000414,262.00433
22.902853,120.27315,2.9543037,2.3559048,16.000423,262.0045
22.902855,120.27315,2.6357071,1.8800858,16.000433,262.0046
22.902859,120.27315,2.339906,1.4206342,16.000444,262.00476
22.902863,120.27313,2.0669272,0.9780612,16.000454,262.00488
22.902868,120.27313,1.8159608,0.55192846,16.000463,262.005
22.902872,120.27313,1.5867095,0.14303984,16.000475,262.00513
22.902876,120.27313,1.3785521,-0.24948154,16.000484,262.00525
22.90288,120.27313,1.1911645,-0.6247589,16.000494,262.00537
22.902885,120.27313,1.0237635,-0.98308444,16.000505,262.0055
22.902891,120.27313,0.876106,-1.3240199,16.000515,262.0056
22.902895,120.27313,0.7478409,-1.6484419,16.000525,262.0057
22.902899,120.27312,0.63810384,-1.9550353,16.000534,262.00583
22.902905,120.27312,0.5470029,-2.2444577,16.000546,262.00592
22.902908,120.27312,0.4736198,-2.51649,16.000555,262.006
22.902914,120.27312,0.41727927,-2.7714243,16.000565,262.0061
22.902918,120.27312,0.37792736,-3.008676,16.000574,262.0062
22.902922,120.27312,0.3549428,-3.2283187,16.000584,262.0063
22.902927,120.27312,0.34778544,-3.4299133,16.000593,262.00638
22.902931,120.27312,0.3561582,-3.6147022,16.000603,262.00644
22.902935,120.27312,0.37949386,-3.7812243,16.000612,262.00653
22.902939,120.27312,0.41717124,-3.9299178,16.000622,262.0066
22.902945,120.27312,0.4688122,-4.060929,16.000631,262.00668
22.902948,120.27312,0.5338766,-4.174038,16.000639,262.00674
22.902952,120.2731,0.6120403,-4.268661,16.000648,262.0068
22.902956,120.2731,0.70252,-4.345675,16.000658,262.00687
22.90296,120.2731,0.8053968,-4.4042025,16.000666,262.00693
22.902964,120.2731,0.9195903,-4.4446087,16.000675,262.007
22.902967,120.2731,1.0448034,-4.4667487,16.000683,262.00705
22.90297,120.2731,1.1807121,-4.470183,16.00069,262.0071
22.902973,120.2731,1.3263979,-4.4559345,16.000698,262.00714
22.902975,120.2731,1.4821581,-4.4226155,16.000706,262.0072
22.902977,120.2731,1.6467772,-4.370664,16.000713,262.00723
22.902979,120.2731,1.8201742,-4.3004456,16.000721,262.0073
22.90298,120.2731,2.0017548,-4.2110834,16.000729,262.00732
22.902983,120.2731,2.1908169,-4.103381,16.000736,262.00735
22.902985,120.2731,2.3873606,-3.9764621,16.000744,262.0074
22.902987,120.2731,2.5902781,-3.8306913,16.00075,262.00742
22.902987,120.2731,2.7996778,-3.6656308,16.000757,262.00745
22.902988,120.2731,3.0147767,-3.4818647,16.000763,262.00748
22.902988,120.2731,3.23525,-3.279247,16.000769,262.0075
22.902987,120.2731,3.460396,-3.0567548,16.000774,262.00754
22.902987,120.2731,3.6898363,-2.8149729,16.00078,262.00757
22.902987,120.2731,3.9229767,-2.553974,16.000786,262.0076
22.902985,120.27312,4.1596556,-2.2732465,16.000792,262.0076
22.902983,120.27312,4.399062,-1.9736676,16.000797,262.00763
22.90298,120.27312,4.6410346,-1.6542143,16.000803,262.00763
22.902977,120.27312,4.884709,-1.3148134,16.000807,262.00766
22.902973,120.27312,5.1297064,-0.95568395,16.000813,262.00766
22.902973,120.27312,5.376027,-0.57689935,16.000816,262.00766
22.902967,120.27312,5.622456,-0.17845944,16.00082,262.0077
22.902964,120.27312,5.868966,0.24029338,16.000826,262.0077
22.902958,120.27312,6.115017,0.6787746,16.00083,262.0077
22.902954,120.27312,6.3599873,1.1377147,16.000834,262.0077
22.902948,120.27313,6.6037693,1.6168218,16.000835,262.0077
22.90294,120.27313,6.8453636,2.1157303,16.00084,262.0077
22.902935,120.27313,7.084609,2.635463,16.000843,262.0077
22.902927,120.27313,7.3210716,3.1755087,16.000845,262.0077
22.902918,120.27313,7.553915,3.7360134,16.000849,262.0077
22.90291,120.27315,7.783058,4.3171234,16.00085,262.0077
22.9029,120.27315,8.008016,4.9188385,16.000853,262.00766
22.902891,120.27315,8.228191,5.5410857,16.000854,262.00766
22.90288,120.27315,8.44302,6.1842303,16.000856,262.00766
22.90287,120.27315,8.652177,6.8482,16.000858,262.00763
22.902857,120.273155,8.855229,7.5322623,16.000858,262.00763
22.902845,120.273155,9.051638,8.238538,16.00086,262.0076
22.902832,120.273155,9.240835,8.965054,16.00086,262.0076
22.902817,120.273155,9.422551,9.7128315,16.00086,262.00757
22.902803,120.27317,9.596164,10.482164,16.00086,262.00754
22.902788,120.27317,9.760161,11.28014,16.00086,262.0075
22.902773,120.27317,9.904821,12.147896,16.000862,262.0075
22.902756,120.273186,10.017124,13.147686,16.000866,262.00748
22.902737,120.273186,10.084457,14.331242,16.00087,262.00748
22.902716,120.273186,10.103417,15.687238,16.000868,262.00748
22.902697,120.273186,10.077462,17.1703,16.000858,262.0075
22.902676,120.273186,10.015423,18.720146,16.00084,262.0075
22.902657,120.2732,9.938771,20.24712,16.000809,262.00757
22.90264,120.2732,9.876732,21.652292,16.000769,262.00763
22.902626,120.2732,9.852344,22.85755,16.00072,262.00772
22.902615,120.2732,9.849183,23.87714,16.000673,262.0078
22.902607,120.273186,9.826091,24.766085,16.000637,262.00775
22.902601,120.273186,9.746063,25.58262,16.000616,262.00757
22.902597,120.27317,9.623983,26.3871,16.000612,262.0072
22.902596,120.273155,9.507764,27.233519,16.00063,262.00677
22.902594,120.27315,9.44821,28.167402,16.00067,262.00635
22.902588,120.27313,9.452261,29.19956,16.000725,262.00604
22.902582,120.27312,9.496555,30.334234,16.000782,262.00586
22.902576,120.27309,9.546657,31.567476,16.000828,262.0058
22.90257,120.27308,9.581147,32.854496,16.000858,262.00586
22.902561,120.27306,9.595786,34.13326,16.000874,262.00607
22.902555,120.27303,9.598055,35.363724,16.00088,262.00635
22.902548,120.27302,9.600782,36.582207,16.00088,262.0066
22.902542,120.272995,9.610938,37.849865,16.00088,262.00677
22.902538,120.27298,9.626441,39.21302,16.00088,262.00684
22.90253,120.272964,9.642619,40.665028,16.000877,262.00684
22.902525,120.27294,9.660229,42.178707,16.000877,262.00684
22.902517,120.27293,9.683079,43.7287,16.000881,262.00684
22.90251,120.27291,9.705901,45.321068,16.000889,262.0069
22.902502,120.27288,9.715111,46.987896,16.000898,262.00696
22.902496,120.27287,9.696853,48.76053,16.000904,262.007
22.902489,120.27284,9.661607,50.61039,16.000902,262.00702
22.902481,120.27283,9.635543,52.463394,16.000895,262.00702
22.902475,120.272804,9.645752,54.23829,16.000885,262.00696
22.902468,120.27279,9.687724,55.92353,16.00088,262.00693
22.90246,120.27277,9.735287,57.55682,16.000874,262.0069
22.902454,120.27276,9.759054,59.152042,16.000864,262.00687
22.90245,120.27274,9.752762,60.51483,16.000832,262.00677
22.902447,120.27273,9.727022,61.329395,16.000763,262.00662
22.902449,120.27273,9.698608,61.31617,16.00066,262.00632
22.902454,120.27273,9.676408,60.53076,16.00055,262.00595
22.90246,120.27274,9.661094,59.21751,16.000452,262.0056
22.90247,120.27276,9.647886,57.650566,16.000378,262.00537
22.902481,120.27276,9.63295,55.981766,16.000328,262.00528
22.902493,120.27277,9.617528,54.27614,16.000305,262.00528
22.902502,120.27279,9.607021,52.556484,16.000315,262.0054
22.902514,120.272804,9.602916,50.8095,16.000345,262.00558
22.902523,120.27281,9.602025,49.032707,16.000383,262.00577
22.902533,120.27283,9.599756,47.24327,16.000416,262.00595
22.902542,120.27284,9.594813,45.45252,16.000435,262.0061
22.902554,120.27286,9.588007,43.652267,16.00044,262.00626
22.902561,120.27288,9.580823,41.82133,16.000437,262.00632
22.902573,120.272896,9.57426,39.963722,16.00043,262.00635
22.902582,120.27291,9.569884,38.097054,16.000422,262.00635
22.902594,120.27293,9.570478,36.266113,16.000422,262.00638
22.902601,120.27294,9.576259,34.623837,16.000439,262.00644
22.902609,120.27295,9.586387,33.382122,16.000483,262.00662
22.902617,120.27295,9.598676,32.723194,16.000557,262.00693
22.90262,120.27295,9.609884,32.607452,16.000637,262.00726
22.902624,120.27294,9.615583,32.877148,16.00071,262.00757
22.90263,120.27293,9.613854,33.36181,16.000763,262.00778
22.902636,120.27291,9.6068325,33.988,16.0008,262.00784
22.902641,120.272896,9.600134,34.73534,16.000822,262.00778
22.902647,120.27288,9.599675,35.601635,16.000832,262.0077
22.902655,120.27287,9.6093445,36.593315,16.000832,262.00757
22.902658,120.27284,9.631248,37.70256,16.000832,262.00748
22.902664,120.27283,9.666873,38.90599,16.000837,262.00745
22.90267,120.272804,9.713274,40.175034,16.000845,262.0075
22.902676,120.27279,9.764267,41.50297,16.000853,262.00763
22.90268,120.27276,9.814126,42.90193,16.000856,262.00778
22.902685,120.27274,9.863471,44.390038,16.000856,262.0079
22.90269,120.27272,9.917867,45.95961,16.00086,262.00793
22.902693,120.272705,9.981851,47.534298,16.000862,262.0078
22.902697,120.27269,10.0504265,48.849964,16.000849,262.00754
22.902697,120.272675,10.113546,49.563763,16.000797,262.00714
22.902699,120.272675,10.163107,49.41412,16.000706,262.0066
22.902702,120.27269,10.200353,48.524517,16.000605,262.00604
22.902706,120.272705,10.230116,47.214115,16.000517,262.00552
22.90271,120.27273,10.256477,45.799885,16.00046,262.0051
22.902712,120.27274,10.285539,44.37769,16.000427,262.00482
22.902714,120.27277,10.326997,42.936275,16.000412,262.00473
22.902716,120.27279,10.387524,41.44218,16.000412,262.00482
22.902721,120.272804,10.445917,39.86106,16.000423,262.00504
22.902727,120.27281,10.466146,38.15529,16.000433,262.00522
22.902733,120.27284,10.418179,36.30623,16.000433,262.00528
22.902737,120.27286,10.3143835,34.3719,16.000427,262.00525
22.902742,120.27287,10.192277,32.443634,16.000423,262.00522
22.902748,120.272896,10.090994,30.597645,16.000431,262.00525
22.902754,120.27291,10.025227,28.819096,16.000443,262.0053
22.902756,120.27293,9.989224,27.040546,16.000444,262.00543
22.902763,120.27295,9.967698,25.198648,16.000431,262.00552
22.90277,120.272964,9.943579,23.313055,16.000416,262.00558
22.902775,120.27298,9.907577,21.459246,16.000412,262.0057
22.90278,120.27301,9.859122,19.712702,16.000423,262.00586
22.902784,120.27302,9.806509,18.0751,16.000443,262.006
22.90279,120.27303,9.755327,16.504578,16.000458,262.0062
22.902794,120.27306,9.704604,14.963792,16.000465,262.00635
22.902798,120.27308,9.642214,13.503308,16.00047,262.00653
22.902802,120.27309,9.551492,12.219211,16.000477,262.00668
22.902805,120.2731,9.418068,11.194285,16.000488,262.0068
22.90281,120.27312,9.243563,10.40705,16.000498,262.00687
22.902811,120.27313,9.039863,9.7783,16.0005,262.0069
22.902813,120.27313,8.822332,9.222107,16.000496,262.0069
22.902815,120.27315,8.599888,8.703323,16.00049,262.0069
22.902817,120.273155,8.37612,8.212525,16.000479,262.0068
22.902819,120.27317,8.150028,7.745402,16.000462,262.00668
22.902822,120.27317,7.918886,7.2976413,16.000443,262.00653
22.902824,120.273186,7.680965,6.861717,16.000425,262.0064
22.902826,120.2732,7.4374256,6.43142,16.000414,262.00632
22.90283,120.27322,7.191618,6.000026,16.000406,262.00626
22.902832,120.27322,6.946836,5.56381,16.000402,262.0062
22.902836,120.273224,6.7044854,5.121968,16.000399,262.00616
22.902836,120.27324,6.465106,4.673257,16.000395,262.00613
22.90284,120.27324,6.228535,4.219066,16.000391,262.0061
22.902842,120.273254,5.9946923,3.7581532,16.000387,262.00604
22.902845,120.27327,5.7636046,3.2913947,16.000383,262.006
22.90285,120.27327,5.5354066,2.818206,16.00038,262.00598
22.902851,120.273285,5.3097744,2.3399758,16.000378,262.00595
22.902855,120.27329,5.0871673,1.8558272,16.000374,262.00592
22.902857,120.27329,4.867153,1.3656139,16.00037,262.0059
22.90286,120.27331,4.6498394,0.8697013,16.000368,262.00586
22.902864,120.27332,4.435146,0.36860082,16.000364,262.00583
22.902868,120.27332,4.2232347,-0.1381259,16.000362,262.0058
22.90287,120.27334,4.014024,-0.65040576,16.000359,262.00577
22.902874,120.27335,3.8075678,-1.1682389,16.000357,262.00574
22.902876,120.27335,3.6036508,-1.6906753,16.000353,262.0057
22.90288,120.27336,3.402597,-2.2185917,16.00035,262.00568
22.902884,120.27338,3.2038927,-2.751623,16.000347,262.00565
22.902887,120.27338,3.0079165,-3.2894766,16.000345,262.0056
22.902891,120.27339,2.81456,-3.832445,16.000343,262.00558
22.902895,120.27341,2.623742,-4.379944,16.000341,262.00555
22.902899,120.27341,2.4357605,-4.9323378,16.00034,262.00552
22.902903,120.27342,2.2501285,-5.4889703,16.000336,262.0055
22.902906,120.27343,2.0671973,-6.0513744,16.000334,262.0055
22.90291,120.27343,1.886724,-6.6170673,16.000332,262.00546
22.902914,120.273445,1.7088436,-7.1879478,16.00033,262.00543
22.902918,120.27346,1.5334209,-7.7631392,16.000328,262.0054
22.902922,120.27346,1.3606992,-8.342277,16.000326,262.00537
22.902925,120.273476,1.1901382,-8.925578,16.000324,262.00537
22.902931,120.27349,1.0223861,-9.513265,16.000324,262.00534
22.902935,120.27349,0.8571188,-10.104897,16.000322,262.0053
22.902937,120.2735,0.69420123,-10.700474,16.00032,262.0053
22.902943,120.27351,0.53371453,-11.299412,16.000319,262.00528
22.902946,120.27351,0.37584767,-11.902881,16.000319,262.00525
22.902952,120.27353,0.22030355,-12.509492,16.000317,262.00525
22.902954,120.27353,0.067136236,-13.119756,16.000315,262.00522
22.90296,120.273544,-0.08351926,-13.733892,16.000315,262.00522
22.902964,120.27356,-0.23177095,-14.351609,16.000313,262.0052
22.90297,120.27356,-0.37780792,-14.972176,16.000313,262.00516
22.902973,120.27357,-0.52130604,-15.596542,16.00031,262.00516
22.902977,120.27358,-0.6623464,-16.223904,16.00031,262.00513
22.90298,120.27358,-0.801172,-16.853897,16.000309,262.00513
22.902987,120.2736,-0.9376478,-17.487762,16.000309,262.0051
22.902992,120.27361,-1.0718819,-18.124039,16.000309,262.0051
22.902994,120.27361,-1.2036042,-18.763676,16.000307,262.00507
22.903,120.27363,-1.3331118,-19.405943,16.000307,262.00507
22.903006,120.27363,-1.4602696,-20.050915,16.000307,262.00507
22.90301,120.273636,-1.5852126,-20.698664,16.000307,262.00504
22.903013,120.27365,-1.7077248,-21.348896,16.000305,262.00504
22.903019,120.27365,-1.8280494,-22.001612,16.000305,262.005
22.903025,120.27367,-1.9463753,-22.657032,16.000305,262.005
22.903028,120.27368,-2.0621622,-23.314133,16.000305,262.005
22.903034,120.27368,-2.1760588,-23.97401,16.000305,262.00497
22.903038,120.2737,-2.2873623,-24.636152,16.000305,262.00497
22.903044,120.2737,-2.3966131,-25.29983,16.000305,262.00497
22.90305,120.273705,-2.5036492,-25.96599,16.000305,262.00494
22.903053,120.27372,-2.6085248,-26.633905,16.000305,262.00494
22.903057,120.27372,-2.7112124,-27.30372,16.000305,262.00494
22.903063,120.273735,-2.8116586,-27.975214,16.000307,262.0049
22.903069,120.273735,-2.9100518,-28.648537,16.000307,262.0049
22.903072,120.27375,-3.0063925,-29.32332,16.000307,262.0049
22.903078,120.273766,-3.1005723,-29.999418,16.000307,262.0049
22.903084,120.273766,-3.1926186,-30.677343,16.000309,262.00488
22.90309,120.27377,-3.2825313,-31.356657,16.000309,262.00488
22.903093,120.27377,-3.3703911,-32.036846,16.000309,262.00488
22.9031,120.27379,-3.4560091,-32.718864,16.00031,262.00488
22.903105,120.27379,-3.5398717,-33.401756,16.00031,262.00485
22.90311,120.2738,-3.6215198,-34.08509,16.000313,262.00485
22.903114,120.27382,-3.701115,-34.770466,16.000313,262.00485
22.90312,120.27382,-3.7786574,-35.4557,16.000315,262.00485
22.903126,120.273834,-3.8542552,-36.14188,16.000315,262.00485
22.903131,120.273834,-3.9278543,-36.829525,16.000317,262.00485
22.903135,120.27385,-3.999374,-37.517387,16.000317,262.00485
22.903141,120.27385,-4.069057,-38.20598,16.000319,262.00482
22.903147,120.27386,-4.136633,-38.89479,16.00032,262.00482
22.903152,120.27387,-4.2023187,-39.58404,16.00032,262.00482
22.903156,120.27387,-4.2660866,-40.273586,16.000322,262.00482
22.903162,120.27389,-4.327829,-40.963493,16.000324,262.00482
22.903168,120.27389,-4.3878427,-41.653328,16.000324,262.00482
22.903172,120.2739,-4.4457498,-42.343456,16.000326,262.00482
22.903177,120.2739,-4.50182,-43.033657,16.000328,262.00482
22.903183,120.27392,-4.5559998,-43.72342,16.00033,262.00482
22.903189,120.27392,-4.608343,-44.41362,16.000332,262.00482
22.903193,120.273926,-4.6586876,-45.103233,16.000334,262.00482
22.903198,120.273926,-4.7074385,-45.792046,16.000336,262.00482
22.903204,120.27394,-4.754137,-46.481224,16.000338,262.00482
22.90321,120.27394,-4.7990255,-47.16938,16.00034,262.0048
22.903214,120.27396,-4.842321,-47.857533,16.000341,262.0048
22.90322,120.27397,-4.8836713,-48.544155,16.000343,262.0048
22.903225,120.27397,-4.923023,-49.2307,16.000345,262.0048
22.90323,120.27399,-4.960755,-49.916298,16.000347,262.0048
22.903234,120.27399,-4.9966497,-50.60102,16.000349,262.00482
22.90324,120.273994,-5.031059,-51.284206,16.00035,262.00482
22.903248,120.273994,-5.0634427,-51.9671,16.000353,262.00482
22.903252,120.27401,-5.0942326,-52.648678,16.000355,262.00482
22.903257,120.27401,-5.1232944,-53.32923,16.000357,262.00482
22.903263,120.274025,-5.150546,-54.008034,16.00036,262.00482
22.903269,120.274025,-5.1762586,-54.68567,16.000362,262.00482
22.903273,120.27404,-5.2000265,-55.36191,16.000364,262.00482
22.903278,120.27404,-5.2223086,-56.03662,16.000366,262.00482
22.903284,120.274055,-5.2431326,-56.70958,16.00037,262.00482
22.90329,120.274055,-5.261769,-57.381073,16.000372,262.00482
22.903294,120.274055,-5.2794056,-58.050232,16.000374,262.00482
22.9033,120.27406,-5.2948813,-58.71822,16.000378,262.00482
22.903305,120.27406,-5.309088,-59.383797,16.00038,262.00482
22.90331,120.27408,-5.3214045,-60.047325,16.000381,262.00482
22.903315,120.27408,-5.332478,-60.70881,16.000385,262.00482
22.90332,120.27409,-5.341742,-61.368248,16.000387,262.00485
22.903326,120.27409,-5.3495207,-62.025204,16.000391,262.00485
22.903332,120.27411,-5.3555975,-62.67982,16.000393,262.00485
22.903336,120.27411,-5.360243,-63.3321,16.000397,262.00485
22.903341,120.274124,-5.36343,-63.982185,16.000399,262.00485
22.903347,120.274124,-5.3649697,-64.629425,16.000402,262.00485
22.90335,120.274124,-5.3651586,-65.27388,16.000404,262.00485
22.903357,120.27413,-5.3637543,-65.91542,16.000408,262.00485
22.903362,120.27413,-5.3609724,-66.55491,16.00041,262.00488
22.903368,120.27415,-5.356597,-67.19082,16.000414,262.00488
22.90337,120.27415,-5.350952,-67.82344,16.000418,262.00488
22.903376,120.27416,-5.3436327,-68.45358,16.00042,262.00488
22.903381,120.27416,-5.3349895,-69.08065,16.000423,262.00488
22.903387,120.27416,-5.3249426,-69.70392,16.000425,262.00488
22.90339,120.27418,-5.3134637,-70.32456,16.00043,262.0049
22.903397,120.27418,-5.300391,-70.94111,16.000433,262.0049
22.903402,120.27419,-5.2862387,-71.55473,16.000435,262.0049
22.903406,120.27419,-5.2706003,-72.16441,16.000439,262.0049
22.90341,120.27419,-5.2536387,-72.770584,16.000443,262.0049
22.903416,120.2742,-5.235273,-73.37303,16.000446,262.0049
22.903421,120.2742,-5.2155023,-73.97109,16.000448,262.00494
22.903427,120.274216,-5.1944623,-74.566086,16.000452,262.00494
22.90343,120.274216,-5.1722074,-75.15677,16.000456,262.00494
22.903435,120.274216,-5.1486015,-75.7438,16.00046,262.00494
22.90344,120.27423,-5.1238613,-76.326225,16.000462,262.00494
22.903444,120.27423,-5.0976086,-76.90456,16.000465,262.00497
22.90345,120.27423,-5.0703297,-77.47894,16.00047,262.00497
22.903454,120.27425,-5.0415654,-78.04822,16.000473,262.00497
22.903458,120.27425,-5.011585,-78.61369,16.000475,262.00497
22.903463,120.27425,-4.98039,-79.17397,16.000479,262.00497
22.90347,120.27426,-4.9480877,-79.73046,16.000483,262.005
22.903471,120.27426,-4.9146237,-80.28132,16.000486,262.005
22.903477,120.27426,-4.8798633,-80.82772,16.00049,262.005
22.90348,120.27427,-4.8439684,-81.3704,16.000494,262.005
