Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903082,120.273384,6.6411576,27.977608,22.00147,279.9993
22.903076,120.273384,6.6966166,27.750095,22.001492,279.9993
22.90307,120.27337,6.7521152,27.51732,22.001513,279.9993
22.903063,120.27337,6.807594,27.279032,22.001534,279.99933
22.903057,120.27337,6.863092,27.03548,22.001554,279.99933
22.903051,120.27336,6.9185905,26.786276,22.001575,279.99933
22.903046,120.27336,6.973914,26.531712,22.001596,279.99933
22.90304,120.27336,7.0293736,26.271439,22.001617,279.99933
22.903034,120.27336,7.0846777,26.005762,22.001637,279.99933
22.903028,120.273346,7.140021,25.734322,22.00166,279.99936
22.903023,120.273346,7.195209,25.457312,22.001678,279.99936
22.903017,120.273346,7.250455,25.17458,22.0017,279.99936
22.903011,120.27333,7.305449,24.886137,22.001719,279.99936
22.903006,120.27333,7.3604236,24.592072,22.001738,279.99936
22.903,120.273315,7.4154177,24.292046,22.001757,279.99936
22.902994,120.273315,7.4702177,23.986324,22.001776,279.9994
22.902988,120.273315,7.524843,23.674702,22.001795,279.9994
22.90298,120.2733,7.57943,23.3572,22.001814,279.9994
22.902975,120.2733,7.6339006,23.033728,22.001831,279.9994
22.90297,120.2733,7.6881967,22.704407,22.00185,279.9994
22.902964,120.27329,7.742318,22.369043,22.001867,279.99942
22.902958,120.27329,7.7963233,22.027596,22.001886,279.99942
22.902952,120.27328,7.850212,21.680147,22.001904,279.99942
22.902946,120.27328,7.903965,21.32664,22.00192,279.99942
22.90294,120.27328,7.9574075,20.967007,22.001938,279.99945
22.902933,120.27326,8.010656,20.601124,22.001955,279.99945
22.902927,120.27326,8.063886,20.229126,22.00197,279.99945
22.902922,120.27325,8.116824,19.85092,22.001987,279.99945
22.902916,120.27325,8.16955,19.466393,22.002005,279.99948
22.90291,120.27324,8.2221,19.07571,22.00202,279.99948
22.902905,120.27324,8.274244,18.67854,22.002035,279.99948
22.902899,120.273224,8.32631,18.275034,22.00205,279.99948
22.902893,120.273224,8.378104,17.86518,22.002066,279.9995
22.902885,120.27321,8.429511,17.448904,22.00208,279.9995
22.90288,120.27321,8.480898,17.026157,22.002096,279.9995
22.902874,120.27319,8.53182,16.59692,22.00211,279.99954
22.902868,120.27319,8.58249,16.161251,22.002125,279.99954
22.902863,120.27318,8.632965,15.718884,22.002138,279.99954
22.902857,120.27318,8.683034,15.269959,22.002151,279.99957
22.902851,120.27317,8.732831,14.814464,22.002165,279.99957
22.902845,120.27317,8.782299,14.352339,22.002178,279.99957
22.90284,120.273155,8.831398,13.883449,22.002192,279.9996
22.902834,120.273155,8.880381,13.407887,22.002203,279.9996
22.902828,120.27314,8.928742,12.925519,22.002216,279.9996
22.902822,120.27314,8.976756,12.436439,22.002228,279.99963
22.902817,120.273125,9.033573,11.992137,22.002222,279.99963
22.90281,120.27312,9.148971,11.859904,22.002125,279.99966
22.9028,120.2731,9.405306,12.393429,22.001898,279.99973
22.902782,120.27307,9.879193,13.873534,22.001572,279.99982
22.902763,120.27305,10.5658045,16.24798,22.001303,279.99988
22.90274,120.27302,11.396591,19.335941,22.00117,279.99994
22.902714,120.27298,12.288829,22.953947,22.00116,279.99997
22.902687,120.27295,13.2037735,26.9359,22.001177,280.0
22.90266,120.27291,14.134949,31.107313,22.001158,280.0
22.902634,120.27288,15.082297,35.32903,22.001081,280.0
22.902607,120.27284,16.036646,39.645847,22.000961,280.00003
22.902582,120.272804,16.988628,44.188656,22.000832,280.0001
22.902554,120.27276,17.92758,49.03315,22.000746,280.00015
22.902525,120.272736,18.808996,53.973545,22.000788,280.00024
22.902496,120.2727,19.55737,58.68821,22.000986,280.0003
22.902472,120.27267,20.097363,62.844933,22.001326,280.00037
22.90245,120.27264,20.422148,66.10013,22.001759,280.00037
22.90244,120.27261,20.568438,68.118324,22.00222,280.00034
22.902433,120.27261,20.58267,68.706825,22.002638,280.00027
22.902433,120.27261,20.494865,68.2364,22.002884,280.00024
22.902435,120.27263,20.341887,67.28915,22.002932,280.00027
22.902433,120.27265,20.171593,66.35808,22.00286,280.0004
22.90243,120.27267,20.024818,65.54542,22.00282,280.00052
22.90242,120.2727,19.922432,64.8022,22.002882,280.00064
22.902405,120.272736,19.869415,64.09321,22.003033,280.0007
22.902386,120.27276,19.858576,63.482994,22.003191,280.00076
22.902365,120.272804,19.878626,63.066177,22.003284,280.0008
22.902344,120.27284,19.913725,62.89364,22.003294,280.00082
22.902323,120.27288,19.95534,62.831734,22.00327,280.0008
22.902304,120.27293,19.99963,62.683643,22.003246,280.00073
22.902288,120.272964,20.042,62.30102,22.003222,280.00064
22.902277,120.273,20.055767,61.736168,22.003155,280.00052
22.902271,120.27305,20.002363,61.120804,22.003036,280.00043
22.902271,120.2731,19.855473,60.571182,22.00288,280.00034
22.902273,120.27314,19.652601,60.103043,22.002647,280.0003
22.902279,120.27318,19.47257,59.64766,22.002346,280.00024
22.902288,120.27321,19.387558,59.083168,22.002035,280.0002
22.902304,120.27321,19.39002,58.210773,22.001884,280.00015
22.902323,120.27321,19.412361,56.851665,22.001959,280.0001
22.902346,120.27321,19.38048,54.877216,22.002235,280.0
22.902374,120.27319,19.27218,52.27874,22.00263,279.99997
22.902409,120.27318,19.105627,49.115772,22.003056,279.99997
22.902445,120.27317,18.911074,45.497196,22.003428,280.0
22.902487,120.27317,18.708975,41.63245,22.003658,280.0001
22.902529,120.273155,18.51417,37.731895,22.003733,280.0002
22.90257,120.273155,18.337688,33.95026,22.003693,280.0003
22.90261,120.27314,18.18027,30.314657,22.003618,280.00037
22.902653,120.273125,18.035511,26.827253,22.00353,280.00043
22.902697,120.273125,17.894827,23.555069,22.003408,280.00043
22.90274,120.27312,17.755945,20.764753,22.003208,280.00043
22.902777,120.27312,17.619217,18.780571,22.002932,280.00043
22.902803,120.2731,17.487684,17.803553,22.002636,280.00046
22.902822,120.2731,17.369125,17.61071,22.002419,280.00046
22.902834,120.2731,17.271742,17.80468,22.002333,280.00043
22.902845,120.2731,17.197939,18.043638,22.002361,280.00034
22.902855,120.2731,17.141956,18.225521,22.002424,280.0002
22.902863,120.27309,17.093323,18.355358,22.002436,280.0001
22.902872,120.27309,17.04017,18.444191,22.002352,279.99994
22.90288,120.27309,16.968267,18.491684,22.002197,279.99982
22.902891,120.27309,16.870224,18.498007,22.002026,279.99973
22.902899,120.27309,16.748678,18.473362,22.001886,279.99966
22.90291,120.27309,16.61833,18.435057,22.001785,279.99963
22.90292,120.27309,16.491879,18.396866,22.001707,279.99963
22.90293,120.27309,16.376886,18.365454,22.001633,279.9996
22.902937,120.27309,16.274132,18.341602,22.001562,279.9996
22.902948,120.27309,16.18338,18.325298,22.001495,279.9996
22.902954,120.2731,16.104437,18.316193,22.001432,279.99957
22.902964,120.2731,16.037014,18.31416,22.001371,279.99957
22.902971,120.2731,15.98076,18.319088,22.001312,279.99957
22.902977,120.2731,15.935345,18.330784,22.001259,279.99954
22.902985,120.2731,15.900324,18.349134,22.001207,279.99954
22.90299,120.2731,15.875833,18.373766,22.001158,279.99954
22.902996,120.2731,15.861211,18.404663,22.001112,279.9995
22.903002,120.2731,15.85617,18.441685,22.00107,279.9995
22.903008,120.2731,15.860629,18.484583,22.00103,279.9995
22.903011,120.27312,15.873874,18.53315,22.000994,279.9995
22.903017,120.27312,15.896077,18.587187,22.000961,279.99948
22.903019,120.27312,15.926658,18.646654,22.00093,279.99948
22.903023,120.27312,15.965246,18.7114,22.000904,279.99948
22.903025,120.27312,16.011631,18.781073,22.000881,279.99948
22.903028,120.27312,16.065598,18.855536,22.000862,279.99948
22.903028,120.27312,16.12668,18.934635,22.000845,279.99945
22.90303,120.273125,16.194666,19.018234,22.000832,279.99945
22.903032,120.273125,16.268974,19.10623,22.000822,279.99945
22.903032,120.273125,16.3497,19.198238,22.000814,279.99945
22.903032,120.273125,16.436302,19.294199,22.00081,279.99945
22.903032,120.273125,16.528296,19.393919,22.00081,279.99945
22.90303,120.273125,16.625465,19.497149,22.000814,279.99945
22.903028,120.273125,16.727774,19.603916,22.00082,279.99945
22.903028,120.273125,16.83435,19.713787,22.00083,279.99945
22.903025,120.27314,16.945366,19.826721,22.000843,279.99945
22.903023,120.27314,17.060007,19.94255,22.00086,279.99945
22.903019,120.27314,17.178333,20.060999,22.000881,279.99945
22.903015,120.27314,17.299744,20.181953,22.000904,279.99945
22.903011,120.27314,17.423906,20.305246,22.000933,279.99945
22.903006,120.27314,17.550669,20.430546,22.000963,279.99945
22.903,120.27314,17.679428,20.557863,22.000998,279.99945
22.902994,120.27314,17.809893,20.686865,22.001034,279.99945
22.902988,120.27314,17.941872,20.817413,22.001076,279.99945
22.90298,120.27314,18.074858,20.949339,22.00112,279.99945
22.902973,120.27314,18.20825,21.082489,22.001167,279.99945
22.902966,120.27314,18.34209,21.216658,22.001219,279.99945
22.902956,120.27314,18.475677,21.35155,22.001274,279.99948
22.902948,120.27314,18.608839,21.487053,22.001333,279.99948
22.902937,120.27314,18.741068,21.623074,22.001394,279.99948
22.902927,120.27314,18.872057,21.75912,22.00146,279.99948
22.902916,120.27314,19.001263,21.895294,22.001528,279.99948
22.902906,120.27314,19.128353,22.03148,22.0016,279.9995
22.902893,120.27314,19.25306,22.167095,22.001678,279.9995
22.902882,120.273125,19.374605,22.302238,22.001757,279.9995
22.902868,120.273125,19.49301,22.436628,22.001839,279.99954
22.902855,120.273125,19.607553,22.570059,22.001925,279.99954
22.90284,120.273125,19.717873,22.702417,22.002012,279.99957
22.902826,120.273125,19.823536,22.833395,22.002104,279.99957
22.902811,120.27312,19.92408,22.962801,22.0022,279.9996
22.902794,120.27312,20.01902,23.100101,22.002296,279.9996
22.902779,120.27312,20.107407,23.295994,22.002392,279.99963
22.902761,120.2731,20.189394,23.62434,22.002478,279.99966
22.902742,120.2731,20.264748,24.145388,22.002554,279.9997
22.902725,120.2731,20.325714,24.833382,22.002632,279.99973
22.902708,120.27309,20.356781,25.620106,22.00272,279.99973
22.902689,120.27309,20.34464,26.45282,22.002813,279.99976
22.902672,120.27309,20.303513,27.3791,22.002876,279.99976
22.902655,120.27307,20.267832,28.489717,22.002895,279.99976
22.902634,120.27307,20.273514,29.847046,22.002872,279.9998
22.902617,120.27307,20.324572,31.376804,22.002855,279.9998
22.902596,120.27306,20.402466,32.9446,22.002874,279.99982
22.902578,120.27306,20.479683,34.44466,22.002926,279.99982
22.902561,120.27306,20.53237,35.914726,22.002983,279.99982
22.902544,120.27305,20.541096,37.457825,22.003029,279.99985
22.902525,120.27305,20.495079,39.154526,22.003069,279.99988
22.902506,120.27305,20.407063,40.971165,22.00312,279.99994
22.902485,120.27303,20.305859,42.82172,22.003202,279.99997
22.902468,120.27303,20.221409,44.642704,22.003305,280.0
22.902447,120.27303,20.171534,46.473713,22.003407,280.00003
22.902428,120.27302,20.164902,48.401073,22.003473,280.00006
22.902409,120.27302,20.203432,50.46207,22.003496,280.0001
22.902388,120.27302,20.270819,52.480465,22.003508,280.00012
22.90237,120.273,20.338823,54.187412,22.00354,280.00015
22.902357,120.273,20.37813,55.363148,22.003588,280.00015
22.902351,120.273,20.38257,56.01029,22.003576,280.00015
22.902351,120.272995,20.366089,56.213825,22.003473,280.00015
22.902355,120.27298,20.344893,56.074978,22.003298,280.00018
22.902363,120.272964,20.310377,55.760944,22.003141,280.0002
22.902374,120.27294,20.23698,55.494087,22.00307,280.0003
22.902384,120.27291,20.107212,55.461365,22.003105,280.0004
22.902391,120.272896,19.939205,55.645435,22.003216,280.0005
22.9024,120.27287,19.767979,55.925774,22.003363,280.0006
22.902409,120.27286,19.623823,56.196644,22.003502,280.00067
22.902414,120.27283,19.522678,56.47283,22.003593,280.00073
22.902424,120.27282,19.476099,56.822006,22.003609,280.00073
22.90243,120.27279,19.489092,57.29605,22.003538,280.00076
22.902435,120.27277,19.533169,57.869617,22.003414,280.00076
22.902441,120.27276,19.56053,58.483368,22.003284,280.00076
22.902447,120.272736,19.530512,59.1016,22.003178,280.00076
22.902454,120.27272,19.464775,59.790627,22.003075,280.0008
22.90246,120.272705,19.425022,60.66096,22.002941,280.0008
22.902464,120.27268,19.471542,61.745052,22.002789,280.0008
22.902468,120.27267,19.591497,62.73182,22.002745,280.0008
22.90247,120.27265,19.711666,63.17732,22.00289,280.00073
22.902473,120.27267,19.748762,62.73722,22.003191,280.00064
22.902475,120.27268,19.685585,61.531548,22.003433,280.0006
22.90248,120.2727,19.57141,59.857265,22.003489,280.00058
22.902481,120.27272,19.471794,58.004456,22.003359,280.00058
22.902485,120.27275,19.409103,56.141617,22.003159,280.0006
22.90249,120.27277,19.369776,54.387634,22.002981,280.00064
22.902494,120.27279,19.332817,52.818275,22.00286,280.00064
22.902498,120.27282,19.296633,51.384453,22.002804,280.0006
22.902502,120.27283,19.266499,49.9909,22.002794,280.00058
22.902506,120.27284,19.245148,48.5647,22.002815,280.00052
22.90251,120.27287,19.231264,47.130573,22.002832,280.0005
22.902514,120.27288,19.224594,45.748936,22.002832,280.00046
22.90252,120.272896,19.225912,44.45702,22.00282,280.00046
22.902523,120.27293,19.234987,43.188385,22.002832,280.00043
22.902527,120.27294,19.248348,41.84526,22.00288,280.00037
22.902533,120.27295,19.261456,40.390827,22.002934,280.00034
22.902538,120.27298,19.267157,39.026024,22.002892,280.0003
22.902542,120.272995,19.265373,38.02138,22.002724,280.0003
22.902546,120.273,19.258741,37.56438,22.002487,280.00034
22.902548,120.273,19.259653,37.531284,22.00231,280.00037
22.902552,120.272995,19.277435,37.690056,22.00225,280.00037
22.902557,120.27298,19.317768,37.85587,22.002295,280.0003
22.902567,120.27295,19.376738,38.041637,22.002401,280.00024
22.902576,120.27294,19.442902,38.356506,22.00253,280.0002
22.902584,120.27291,19.504063,38.88932,22.00265,280.0002
22.902592,120.27288,19.55033,39.59749,22.002737,280.0002
22.902597,120.27287,19.576935,40.3666,22.002796,280.00027
22.902605,120.27284,19.581919,41.10458,22.002842,280.0003
22.902613,120.27283,19.573696,41.839355,22.00286,280.00034
22.902622,120.272804,19.564447,42.649597,22.002827,280.00034
22.902628,120.27279,19.566017,43.599937,22.002735,280.00034
22.902636,120.27277,19.580193,44.69851,22.002611,280.00034
22.902643,120.27275,19.60515,45.92997,22.002487,280.00034
22.902649,120.272736,19.638542,47.236393,22.002401,280.00034
22.902657,120.27272,19.677362,48.37835,22.002419,280.0003
22.90266,120.272705,19.706566,49.04476,22.00256,280.00024
22.902664,120.272705,19.706062,48.975033,22.002792,280.00018
22.902666,120.27272,19.662935,48.174034,22.002998,280.00015
22.902668,120.272736,19.587969,46.755722,22.003113,280.00012
22.902674,120.27276,19.498962,44.87556,22.003128,280.00012
22.90268,120.27277,19.406038,42.758144,22.003054,280.00012
22.902689,120.272804,19.312572,40.647858,22.002903,280.00015
22.902695,120.27283,19.222925,38.730553,22.0027,280.00018
22.902702,120.27286,19.145515,36.994625,22.002516,280.00018
22.902708,120.27287,19.08449,35.353092,22.002398,280.00018
22.902714,120.27288,19.03925,33.733524,22.002354,280.00015
22.90272,120.27291,19.00582,32.148464,22.002342,280.00012
22.902725,120.27293,18.98094,30.641861,22.002323,280.0001
22.90273,120.27294,18.961432,29.246954,22.00228,280.0001
22.902739,120.27295,18.944736,27.937757,22.00224,280.00006
22.902744,120.272964,18.929087,26.670557,22.002213,280.00003
22.902752,120.272995,18.914797,25.417921,22.002193,280.0
22.90276,120.273,18.901163,24.216524,22.002148,279.99994
22.902765,120.27302,18.888851,23.123425,22.002066,279.99994
22.902771,120.27303,18.87704,22.185308,22.001959,279.9999
22.902779,120.27305,18.862768,21.405518,22.001862,279.9999
22.902784,120.27307,18.839907,20.776129,22.001787,279.99988
22.902792,120.27309,18.803257,20.28819,22.001726,279.99985
22.9028,120.2731,18.755728,19.921804,22.001663,279.99982
22.902805,120.27312,18.703836,19.640757,22.00159,279.9998
22.902811,120.273125,18.652857,19.40471,22.00152,279.99973
22.902817,120.27314,18.603428,19.189953,22.001463,279.9997
22.902822,120.27317,18.554077,18.987392,22.001423,279.99966
22.902828,120.27318,18.504667,18.794064,22.001402,279.99963
22.902834,120.27319,18.45617,18.608755,22.001394,279.9996
22.90284,120.27321,18.40961,18.430435,22.001396,279.99957
22.902843,120.273224,18.365728,18.257755,22.001402,279.99957
22.902847,120.27324,18.324387,18.090101,22.001406,279.99954
22.902851,120.27325,18.28502,17.926916,22.00141,279.9995
22.902853,120.27326,18.247208,17.768633,22.001413,279.9995
22.902857,120.27328,18.210888,17.614874,22.001417,279.9995
22.902859,120.27329,18.1761,17.466059,22.001423,279.99948
22.902863,120.27329,18.142902,17.322006,22.001427,279.99948
22.902864,120.2733,18.111216,17.182714,22.001432,279.99945
22.902866,120.273315,18.081314,17.048462,22.001438,279.99945
22.902868,120.27333,18.052828,16.91903,22.001446,279.99942
22.902868,120.273346,18.026049,16.79465,22.001451,279.99942
22.90287,120.273346,18.000898,16.675323,22.00146,279.99942
22.902872,120.27336,17.977434,16.56097,22.001469,279.9994
22.902872,120.27337,17.955542,16.451754,22.001478,279.9994
22.902872,120.27337,17.935394,16.3478,22.001488,279.9994
22.902874,120.273384,17.916857,16.24883,22.001497,279.99936
22.902874,120.2734,17.900005,16.15529,22.001509,279.99936
22.902874,120.2734,17.884666,16.06696,22.00152,279.99936
22.902872,120.273415,17.87113,15.983933,22.001532,279.99936
22.902872,120.273415,17.859205,15.906268,22.001543,279.99933
22.902872,120.27342,17.8492,15.834074,22.001556,279.99933
22.90287,120.27342,17.84057,15.767339,22.001572,279.99933
22.902868,120.27342,17.833609,15.706102,22.001585,279.99933
22.902868,120.27344,17.828335,15.650366,22.0016,279.99933
22.902868,120.27344,17.824863,15.600242,22.001616,279.9993
22.902866,120.27344,17.82302,15.555714,22.00163,279.9993
22.902864,120.27345,17.82271,15.516964,22.00165,279.9993
22.902863,120.27345,17.824223,15.483937,22.001667,279.9993
22.902863,120.27345,17.827229,15.456717,22.001684,279.9993
22.902859,120.27345,17.83196,15.435233,22.001701,279.9993
22.902857,120.27345,17.838263,15.419555,22.00172,279.9993
22.902857,120.27347,17.846193,15.409836,22.00174,279.9993
22.902853,120.27347,17.855812,15.40616,22.001757,279.9993
22.902851,120.27347,17.867136,15.4085,22.001776,279.9993
22.90285,120.27347,17.879896,15.41684,22.001797,279.9993
22.902847,120.27347,17.894245,15.431307,22.001816,279.9993
22.902845,120.27347,17.910128,15.451872,22.001835,279.9993
22.902843,120.27347,17.927889,15.478675,22.001856,279.9993
22.90284,120.27347,17.94701,15.511715,22.001875,279.9993
22.902838,120.27345,17.967855,15.551091,22.001896,279.9993
22.902836,120.27345,17.990135,15.5967045,22.001915,279.9993
22.902834,120.27345,18.013948,15.648779,22.001936,279.9993
22.90283,120.27345,18.039448,15.707231,22.001955,279.9993
22.902828,120.27345,18.066343,15.772225,22.001976,279.9993
22.902826,120.27344,18.09485,15.843738,22.001995,279.99933
22.902822,120.27344,18.124868,15.921821,22.002014,279.99933
22.902822,120.27344,18.156378,16.006546,22.002033,279.99933
22.902819,120.27342,18.189285,16.09801,22.002052,279.99933
22.902817,120.27342,18.22386,16.196087,22.002071,279.99933
22.902815,120.273415,18.259792,16.301003,22.002089,279.99936
22.902813,120.273415,18.2972,16.412752,22.002106,279.99936
22.902811,120.273415,18.336079,16.53134,22.002123,279.99936
22.90281,120.2734,18.376278,16.656902,22.00214,279.9994
22.902805,120.273384,18.418163,16.789316,22.002157,279.9994
22.902805,120.273384,18.461367,16.928942,22.002172,279.9994
22.902803,120.27337,18.505947,17.07553,22.002186,279.99942
22.902802,120.27337,18.551847,17.229288,22.002201,279.99942
22.9028,120.27336,18.59922,17.390188,22.002213,279.99942
22.9028,120.273346,18.647913,17.55822,22.002226,279.99945
22.902798,120.27333,18.697962,17.733698,22.002237,279.99945
22.902796,120.27333,18.749407,17.91636,22.002247,279.99945
22.902796,120.273315,18.802015,18.106474,22.002256,279.99948
22.902794,120.2733,18.856,18.303911,22.002266,279.99948
22.902794,120.27329,18.91117,18.508867,22.002274,279.9995
22.902794,120.27328,18.967714,18.721298,22.00228,279.9995
22.902794,120.27326,19.025444,18.941195,22.002285,279.99954
22.902794,120.27325,19.084257,19.168802,22.002289,279.99954
22.902794,120.27324,19.144506,19.404112,22.002293,279.99957
22.902794,120.273224,19.205784,19.64698,22.002293,279.99957
22.902794,120.27321,19.268147,19.897745,22.002293,279.9996
22.902794,120.27319,19.331614,20.156265,22.002293,279.9996
22.902796,120.27318,19.396227,20.422512,22.00229,279.99963
22.902796,120.27317,19.461885,20.696737,22.002287,279.99963
22.902798,120.273155,19.528437,20.978842,22.002281,279.99966
22.9028,120.27314,19.596132,21.268997,22.002274,279.99966
22.902802,120.27312,19.664778,21.567059,22.002266,279.9997
22.902803,120.2731,19.734316,21.873224,22.002256,279.9997
22.902805,120.27309,19.80461,22.18741,22.002245,279.99973
22.90281,120.27306,19.875292,22.520782,22.002232,279.99973
22.902811,120.27305,19.94353,22.930096,22.002214,279.99976
22.902811,120.27303,20.005156,23.491676,22.002195,279.9998
22.902811,120.273,20.055748,24.257362,22.00219,279.99982
22.902807,120.272995,20.08819,25.177628,22.002218,279.99985
22.902805,120.27298,20.09263,26.164366,22.002287,279.99985
22.902802,120.27295,20.06145,27.159039,22.00237,279.99985
22.902802,120.27294,20.004477,28.21999,22.002417,279.99985
22.9028,120.27291,19.944363,29.44638,22.002392,279.99985
22.9028,120.272896,19.906841,30.903486,22.002308,279.99985
22.902798,120.27287,19.90564,32.5261,22.002222,279.99985
22.902796,120.27286,19.943626,34.20115,22.002176,279.99985
22.902794,120.27283,20.016422,35.843647,22.002167,279.99985
22.902792,120.27282,20.099728,37.491074,22.002148,279.99985
22.902792,120.27279,20.1592,39.225185,22.002092,279.99988
22.90279,120.27277,20.165873,41.058075,22.002024,279.9999
22.902788,120.27275,20.131975,42.699192,22.002068,279.9999
22.902786,120.27275,20.082876,43.740623,22.002285,279.99985
22.902779,120.27275,20.042465,43.87209,22.00264,279.9998
22.90277,120.27276,20.007095,43.27683,22.002941,279.9998
22.902756,120.27277,19.979172,42.338795,22.003094,279.99982
22.902742,120.27279,19.963852,41.4224,22.003105,279.9999
22.902727,120.27282,19.964415,40.64708,22.003067,280.00003
22.902714,120.27283,19.972172,40.028816,22.003021,280.0001
22.902699,120.27284,19.976845,39.55895,22.002953,280.00012
22.902685,120.27286,19.979385,39.21846,22.002872,280.00012
22.902672,120.27286,19.983534,38.986313,22.002804,280.0001
22.902657,120.27287,19.99166,38.82849,22.002785,280.00006
22.902643,120.27288,19.997864,38.668953,22.00282,280.00006
22.90263,120.272896,19.994743,38.41717,22.002892,280.00006
22.902618,120.27291,19.976166,37.991444,22.002977,280.00006
22.90261,120.27293,19.94128,37.320465,22.003054,280.00003
22.902607,120.27294,19.892279,36.33689,22.003098,280.0
22.902607,120.27295,19.830498,35.01387,22.003078,279.99994
22.90261,120.27298,19.751265,33.50146,22.002964,279.9999
22.902617,120.272995,19.651903,32.013184,22.002762,279.9999
22.902622,120.27302,19.536388,30.707733,22.002531,279.99994
22.90263,120.27303,19.423044,29.515762,22.002344,279.99997
22.902641,120.27305,19.33301,28.277716,22.002226,279.99997
22.902658,120.27306,19.278599,26.877407,22.002151,279.99994
22.902678,120.27306,19.246254,25.394781,22.002085,279.9999
22.902699,120.27306,19.205744,23.992786,22.002005,279.99988
22.902718,120.27307,19.129633,22.802542,22.001925,279.99988
22.902735,120.27307,19.016485,21.825912,22.001871,279.9999
22.902752,120.27309,18.884546,21.016714,22.001856,279.9999
22.90277,120.27309,18.75763,20.340683,22.001875,279.99994
22.902786,120.27309,18.648165,19.77707,22.001896,279.99994
22.902802,120.2731,18.55553,19.29541,22.00189,279.9999
22.902817,120.27312,18.47112,18.853725,22.00184,279.99988
22.902834,120.27312,18.382385,18.421343,22.001757,279.99982
22.90285,120.273125,18.281706,17.982416,22.00166,279.99976
22.902864,120.273125,18.167587,17.5332,22.001566,279.99973
22.90288,120.27314,18.043947,17.076143,22.001493,279.9997
22.902893,120.273155,17.913675,16.613699,22.00144,279.99966
22.902908,120.273155,17.778557,16.146324,22.001394,279.99963
22.902922,120.27317,17.637465,15.672881,22.001354,279.99963
22.902937,120.27317,17.489935,15.192698,22.001312,279.9996
22.90295,120.27318,17.335405,14.705317,22.00127,279.99957
22.902964,120.27319,17.173893,14.210917,22.001226,279.99954
22.902977,120.27319,17.005342,13.709654,22.00118,279.99954
22.90299,120.27321,16.830065,13.201526,22.001135,279.9995
22.903004,120.27321,16.64798,12.686506,22.00109,279.99948
22.903017,120.273224,16.459515,12.165082,22.001041,279.99948
22.903028,120.27324,16.264534,11.637155,22.000992,279.99945
22.90304,120.27324,16.063095,11.102712,22.000942,279.99945
22.903053,120.27325,15.855491,10.562156,22.00089,279.99942
22.903065,120.27325,15.641759,10.015376,22.00084,279.99942
22.903076,120.27326,15.421976,9.462707,22.000788,279.9994
22.903088,120.27328,15.196377,8.9040785,22.000734,279.9994
22.9031,120.27328,14.964882,8.339546,22.000679,279.99936
22.90311,120.27329,14.727783,7.769514,22.000624,279.99936
22.903122,120.27329,14.4851,7.1937175,22.000568,279.99933
22.903131,120.2733,14.23689,6.612658,22.000511,279.99933
