Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902851,120.27322,10.390717,12.846204,10.016355,347.98813
22.902853,120.27322,10.503927,12.920786,10.016287,347.95386
22.902855,120.27322,10.626323,13.002591,10.0162115,347.91833
22.902855,120.27322,10.758027,13.091725,10.016127,347.8816
22.902855,120.27322,10.899172,13.188305,10.016032,347.84354
22.902857,120.27322,11.04991,13.292444,10.015929,347.80408
22.902857,120.27322,11.210378,13.404258,10.015816,347.7633
22.902859,120.27322,11.380696,13.523855,10.015692,347.72107
22.902859,120.27322,11.561017,13.651365,10.015558,347.67752
22.902859,120.27322,11.751471,13.78689,10.015414,347.63217
22.902859,120.27322,11.952196,13.930548,10.015259,347.58536
22.90286,120.27322,12.163343,14.082436,10.015093,347.53683
22.90286,120.2732,12.385021,14.242695,10.014915,347.48636
22.90286,120.2732,12.617374,14.411426,10.014726,347.43448
22.902863,120.2732,12.860552,14.588738,10.014524,347.3805
22.902863,120.2732,13.114697,14.77476,10.014311,347.32455
22.902863,120.2732,13.379932,14.969578,10.014084,347.26657
22.902863,120.2732,13.656381,15.173317,10.0138445,347.20636
22.902863,120.2732,13.944212,15.386101,10.013593,347.14383
22.902863,120.2732,14.243535,15.60803,10.013325,347.07904
22.902863,120.2732,14.554495,15.839203,10.013045,347.01175
22.902863,120.27319,14.877249,16.079773,10.012751,346.9419
22.902863,120.27319,15.2118845,16.329782,10.012441,346.86926
22.902863,120.27319,15.5585785,16.589417,10.012117,346.7938
22.902863,120.27319,15.917445,16.858704,10.011777,346.7153
22.902863,120.27319,16.28865,17.137827,10.011421,346.63382
22.90286,120.27319,16.672272,17.426834,10.011049,346.54892
22.90286,120.27319,17.06848,17.725853,10.01066,346.4605
22.90286,120.27318,17.477394,18.035019,10.010254,346.36856
22.902859,120.27318,17.899174,18.354374,10.009829,346.27298
22.902859,120.27318,18.333914,18.684044,10.009387,346.17325
22.902859,120.27318,18.781757,19.024155,10.008927,346.06955
22.902857,120.27318,19.242853,19.374752,10.008448,345.96158
22.902857,120.27318,19.717327,19.735971,10.007949,345.8489
22.902855,120.27317,20.19623,20.122934,10.007446,345.7489
22.902853,120.27317,20.629457,20.61328,10.006999,345.74023
22.902845,120.273155,20.93528,21.307602,10.006628,345.89322
22.902834,120.27313,21.039871,22.239908,10.006304,346.20636
22.902819,120.27311,20.959982,23.184044,10.0058975,346.4652
22.902807,120.2731,20.799181,23.917742,10.005559,346.57242
22.902798,120.27308,20.663351,24.630564,10.005548,346.70105
22.902786,120.27306,20.588278,25.677095,10.00577,346.94763
22.902771,120.27304,20.549866,27.251509,10.006019,347.29547
22.902756,120.27303,20.474874,28.94232,10.006163,347.5597
22.902742,120.27301,20.346483,30.244259,10.006249,347.6753
22.902733,120.272995,20.250612,31.318539,10.006259,347.77127
22.902723,120.27299,20.258423,32.652283,10.006041,347.89365
22.90271,120.27297,20.379345,34.59951,10.005613,348.01968
22.902697,120.27295,20.506227,36.80081,10.005054,348.0206
22.902681,120.27294,20.54626,38.66593,10.004548,347.9114
22.90267,120.27293,20.498337,40.01775,10.004479,347.86182
22.902664,120.27292,20.37289,40.93388,10.00497,347.88586
22.90267,120.272896,20.181969,41.533726,10.005899,347.89236
22.90268,120.27288,20.014126,41.933464,10.006508,347.70773
22.902693,120.27287,19.967764,42.195244,10.006459,347.36368
22.902704,120.27286,20.034895,42.428078,10.006273,347.0883
22.902716,120.27285,20.148855,42.854736,10.006259,346.93927
22.90273,120.27283,20.239391,43.663242,10.006424,346.8356
22.902746,120.27281,20.295767,44.679993,10.00626,346.57724
22.902761,120.272804,20.340622,45.566074,10.005687,346.20905
22.90277,120.27279,20.364922,46.306953,10.005267,345.98685
22.902777,120.27278,20.32543,47.14624,10.005213,345.939
22.90279,120.27276,20.190342,48.30487,10.005457,345.94888
22.902803,120.272736,20.042593,49.627037,10.005493,345.79022
22.902817,120.27273,19.999361,50.783215,10.005187,345.4708
22.902824,120.27273,20.059626,51.79122,10.00493,345.21997
22.902834,120.272705,20.143297,52.958313,10.004816,345.0772
22.902843,120.27269,20.170897,54.559628,10.00477,344.95782
22.902859,120.27267,20.163305,56.339417,10.004464,344.65967
22.90287,120.27266,20.187561,57.805527,10.003926,344.20547
22.902878,120.272644,20.240664,58.870926,10.003517,343.82455
22.902885,120.272644,20.259668,59.760376,10.003293,343.57547
22.902893,120.27264,20.190077,60.70239,10.003182,343.42416
22.902897,120.27262,20.095018,61.540936,10.002883,343.2546
22.902893,120.27262,20.07316,61.91506,10.002409,343.09604
22.90288,120.27262,20.124779,61.756344,10.002183,343.09003
22.902864,120.27264,20.195213,61.281345,10.002306,343.2044
22.902847,120.27264,20.234774,60.7857,10.0027,343.35666
22.902832,120.27264,20.251244,60.427856,10.00303,343.45563
22.902815,120.272644,20.271057,60.21627,10.003074,343.48285
22.902794,120.272644,20.309624,60.11245,10.002841,343.48096
22.902771,120.272644,20.343754,60.062252,10.002702,343.5048
22.902752,120.272644,20.36046,60.083958,10.00284,343.56354
22.902737,120.272644,20.392048,60.25696,10.002918,343.61444
22.90272,120.272644,20.473003,60.604065,10.002684,343.64926
22.902699,120.27266,20.608223,61.08715,10.002171,343.70688
22.902674,120.27266,20.714664,61.545544,10.00193,343.84177
22.902657,120.27266,20.709797,61.888023,10.002166,344.01218
22.902641,120.27266,20.612028,62.267403,10.002322,344.12527
22.902624,120.27266,20.469912,62.88143,10.0020275,344.20096
22.902601,120.27266,20.32255,63.818493,10.001335,344.30014
22.902575,120.27267,20.194366,64.79045,10.001034,344.45132
22.902555,120.27267,20.127066,65.495575,10.001458,344.57574
22.902542,120.27267,20.139765,66.08664,10.001887,344.5981
22.902527,120.27267,20.201694,66.89223,10.001743,344.56796
22.902506,120.27267,20.258902,68.13216,10.00095,344.5583
22.902481,120.27267,20.277264,69.47823,10.000362,344.59283
22.90246,120.27268,20.274755,70.51429,10.000461,344.60468
22.902445,120.27268,20.291046,71.36469,10.000634,344.52536
22.902428,120.27268,20.335773,72.396515,10.000354,344.39615
22.902407,120.27268,20.39034,73.87777,9.999529,344.28763
22.902382,120.27268,20.419516,75.47165,9.998944,344.23627
22.902363,120.27268,20.422264,76.709305,9.999033,344.1838
22.90235,120.27269,20.436947,77.68977,9.999153,344.04617
22.902334,120.27269,20.48715,78.793465,9.998763,343.84534
22.902313,120.27269,20.56762,80.3173,9.997789,343.65173
22.90229,120.272705,20.631636,81.9228,9.997125,343.54022
22.902273,120.272705,20.652744,83.131,9.997244,343.46603
22.90226,120.272705,20.654043,84.09369,9.997379,343.31848
22.902246,120.272705,20.653122,85.280106,9.996893,343.10495
22.902225,120.272705,20.64413,87.05726,9.995685,342.89252
22.902203,120.272705,20.587763,89.02295,9.994732,342.7505
22.902182,120.272705,20.47649,90.57772,9.994626,342.64743
22.902166,120.27271,20.371119,91.79838,9.9947,342.48917
22.902151,120.27271,20.334415,93.11088,9.994338,342.2623
22.90213,120.27271,20.394922,94.89217,9.993342,342.00305
22.902105,120.27271,20.497757,96.956345,9.992454,341.8047
22.902084,120.27271,20.57447,98.85692,9.992138,341.63098
22.902071,120.27271,20.598534,100.17288,9.992036,341.2851
22.902063,120.27273,20.576113,100.532,9.991988,340.76343
22.902063,120.27275,20.535116,99.771,9.992042,340.23444
22.902063,120.27278,20.535967,98.40301,9.992408,340.04187
22.902065,120.27279,20.599224,97.10393,9.99294,340.14157
22.90207,120.27281,20.67651,95.94496,9.9931345,340.13986
22.902077,120.27283,20.734324,94.687256,9.9928875,339.9392
22.902084,120.27285,20.774342,93.19503,9.992345,339.6664
22.902088,120.27287,20.83079,91.79421,9.9918995,339.59924
22.90209,120.27288,20.909386,90.88784,9.9916935,339.75125
22.902092,120.2729,20.960611,90.326805,9.991475,339.8476
22.902094,120.27292,20.954884,89.66223,9.991187,339.8097
22.902096,120.27295,20.906939,88.56558,9.990851,339.71313
22.9021,120.27297,20.894735,87.385635,9.990814,339.838
22.9021,120.272995,20.955723,86.64942,9.991135,340.1646
22.9021,120.27301,21.026476,86.270195,9.991299,340.34314
22.902103,120.27302,21.051525,85.84001,9.991105,340.28787
22.902105,120.27304,21.025112,85.05907,9.99061,340.10373
22.90211,120.27306,21.008293,84.15871,9.990277,340.06235
22.902111,120.27309,21.036928,83.51754,9.990299,340.18655
22.902115,120.2731,21.077768,83.1189,9.990281,340.22903
22.902115,120.273125,21.107033,82.73556,9.989996,340.11288
22.902119,120.27315,21.128574,82.20152,9.989409,339.89252
22.90212,120.27318,21.155037,81.65481,9.989046,339.8035
22.902122,120.27319,21.17345,81.3098,9.989165,339.87854
22.902126,120.2732,21.18648,81.132256,9.989261,339.8658
22.902128,120.273224,21.244856,80.95807,9.989031,339.66534
22.90213,120.27324,21.45812,80.70634,9.988464,339.3114
22.902136,120.27326,22.05424,80.61987,9.988216,339.01492
22.902138,120.27326,23.216856,80.97085,9.988507,338.74692
22.902142,120.27326,24.892197,81.66461,9.988548,338.21637
22.902145,120.27325,26.96744,82.469955,9.987845,337.35648
22.902151,120.27325,29.246773,83.1655,9.986311,336.27148
22.902155,120.27325,31.080938,83.371826,9.98457,335.33334
22.902163,120.27325,31.823126,82.73426,9.983239,334.86768
22.902174,120.27325,31.688278,81.11211,9.9827385,334.84094
22.902195,120.27325,31.275335,78.36007,9.983322,335.00116
22.902231,120.27325,31.087576,74.445244,9.984646,335.10715
22.902275,120.27325,31.133417,70.1863,9.985365,335.11887
22.902313,120.27325,31.200203,66.49883,9.985094,335.21167
22.902348,120.27324,31.170172,63.126717,9.9851465,335.5409
22.90239,120.27324,31.051397,59.31656,9.986404,336.04663
22.90244,120.273224,30.89992,54.58973,9.98865,336.54083
22.90249,120.273224,30.82264,49.963223,9.990115,336.88446
22.902529,120.27322,30.84984,46.653408,9.990138,337.17996
22.90256,120.27322,30.887375,44.281452,9.990205,337.61224
22.902592,120.27322,30.88297,41.796936,9.991319,338.1526
22.902637,120.2732,30.838108,38.41539,9.993449,338.62793
22.902685,120.2732,30.80168,34.888752,9.99488,338.91608
22.902725,120.2732,30.754538,32.302822,9.99486,339.1496
22.902756,120.2732,30.65134,30.664968,9.994565,339.5074
22.902782,120.27319,30.51749,29.548582,9.9948015,339.918
22.902819,120.27319,30.410276,28.577019,9.995732,340.20834
22.902859,120.27318,30.362679,27.829657,9.996515,340.29343
22.902891,120.27318,30.349203,27.513083,9.996532,340.31232
22.902905,120.27318,30.333351,27.79645,9.995479,340.45056
