Index 50, MSE: 1054045.351791429
Index 127, MSE: 23057.035635581182
Index 128, MSE: 18239.376061472638
Index 129, MSE: 14372.393282934776
Index 130, MSE: 13004.700405609117
Index 131, MSE: 13554.887866447942
Index 132, MSE: 14404.021702399305
Index 133, MSE: 15966.793512776405
Index 134, MSE: 15282.67277586699
Index 135, MSE: 11804.018927880075
Index 136, MSE: 7323.997113592383
Index 137, MSE: 5018.124474534991
Index 138, MSE: 4421.309869248587
Index 139, MSE: 5439.956882137467
Index 140, MSE: 7600.103238452401
Index 141, MSE: 9635.528557620402
Index 142, MSE: 8791.71631715659
Index 143, MSE: 5398.9791608553805
Index 144, MSE: 2043.9658235159166
Index 145, MSE: 713.1806394728118
Index 146, MSE: 505.36321385472337
Index 147, MSE: 1207.8503775059432
Index 148, MSE: 2506.250948552673
Index 149, MSE: 4009.2162120323646
Index 150, MSE: 5397.256244277931
Index 151, MSE: 5021.7681011906325
Index 152, MSE: 3121.4369540340067
Index 153, MSE: 1469.7725341704493
Index 154, MSE: 423.49658301452905
Index 155, MSE: 183.43337204606755
Index 156, MSE: 586.3005340792436
Index 157, MSE: 1493.9477813863443
Index 158, MSE: 1783.169271172198
Index 159, MSE: 1195.1726871211201
Index 160, MSE: 532.9296678554774
Index 161, MSE: 144.49042165750447
Index 162, MSE: 28.415510382251497
Index 163, MSE: 65.25305646271006
Index 164, MSE: 353.19803517461975
Index 165, MSE: 569.8837823756403
Index 166, MSE: 428.8034063333491
Index 167, MSE: 222.9515174195379
Index 168, MSE: 41.797147678897
Index 169, MSE: 9.970038092867389
Index 170, MSE: 11.203496678174702
Index 171, MSE: 1.6308175272861078
Index 172, MSE: 67.54242274424057
Index 173, MSE: 207.77799864227435
Index 174, MSE: 135.99521756968787
Index 175, MSE: 22.741783191137113
Index 176, MSE: 0.19930083865489523
Index 177, MSE: 2.5352575292677106
Index 178, MSE: 0.02360914512834623
Index 179, MSE: 27.727975788678407
Index 180, MSE: 27.83498890562996
Index 181, MSE: 16.847521962040908
Index 182, MSE: 10.33415687974127
Index 183, MSE: 1.633560787200387
Index 184, MSE: 6.951247210107549
Index 185, MSE: 11.812273336181795
Index 186, MSE: 0.6534138729267781
Index 187, MSE: 22.51105325613764
Index 188, MSE: 0.20567179979529185
Index 189, MSE: 8.158690178647495
Index 190, MSE: 2.7758144632644757
Index 191, MSE: 52.76708528210804
Index 192, MSE: 14.998671489734399
Index 193, MSE: 8.62608594852212
Index 194, MSE: 17.195329910193056
Index 195, MSE: 4.097709345380557
Index 196, MSE: 2.984408491910992
Index 197, MSE: 55.14989181159168
Index 198, MSE: 129.26873030050643
Index 199, MSE: 55.86698619117882
Index 200, MSE: 1.3768997644208492
Index 201, MSE: 24.318299288277135
Index 202, MSE: 74.14992350115784
Index 203, MSE: 21.985564084085325
Index 204, MSE: 124.95802602835401
Index 205, MSE: 90.63544657676907
Index 206, MSE: 15.611565115652704
Index 207, MSE: 20.731009120986986
Index 208, MSE: 7.787893662773031
Index 209, MSE: 4.892302841466999
Index 210, MSE: 2.5209835743371705
Index 211, MSE: 95.750146703329
Index 212, MSE: 7.243504306441202
Index 213, MSE: 8.923977366597754
Index 214, MSE: 2.312231800574367
Index 215, MSE: 7.29843984634532
Index 216, MSE: 1.4601311799444738
Index 217, MSE: 31.37381529162386
Index 218, MSE: 6.536439016164807
Index 219, MSE: 17.32496772045474
Index 220, MSE: 10.439965870356499
Index 221, MSE: 0.09188935113606543
Index 222, MSE: 1.815327044520618
Index 223, MSE: 0.07748916830584927
Index 224, MSE: 29.28187064960083
Index 225, MSE: 1.587628572120546
Index 226, MSE: 23.18186776726786
Index 227, MSE: 0.7177261426292176
Index 228, MSE: 11.568387355613892
Index 229, MSE: 0.11975816943104557
Index 230, MSE: 3.4204552928220973
Index 231, MSE: 13.878102508058353
Index 232, MSE: 3.082035277826163
Index 233, MSE: 18.79042532899673
Index 234, MSE: 1.2821244340240148
Index 235, MSE: 17.57969530139489
Index 236, MSE: 8.241792126789067
Index 237, MSE: 4.656234868110626
Index 238, MSE: 0.6834496965911221
Index 239, MSE: 4.128416390034661
Index 240, MSE: 1.2097822903556852
Index 241, MSE: 17.998529691486215
Index 242, MSE: 0.35888637765850434
Index 243, MSE: 9.467782742198791
Index 244, MSE: 2.3354042707386014
Index 245, MSE: 6.396083826284092
Index 246, MSE: 0.7725394484548335
Index 247, MSE: 13.889339638260907
Index 248, MSE: 2.8785307017142663
Index 249, MSE: 12.129711843702152
Index 250, MSE: 1.5672686011372396
Index 251, MSE: 0.33105767573903666
Index 252, MSE: 3.914215238360798
Index 253, MSE: 1.8136712695566999
Index 254, MSE: 2.3095865740950683
Index 255, MSE: 1.3632741925414285
Index 256, MSE: 0.27528974651154914
Index 257, MSE: 22.75309679232805
Index 258, MSE: 3.784927311238954
Index 259, MSE: 0.5086060217976128
Index 260, MSE: 0.37730940837851495
Index 261, MSE: 7.310623256247863
Index 262, MSE: 19.958422391967087
Index 263, MSE: 1.538762366871168
Index 264, MSE: 0.8832928011219949
Index 265, MSE: 2.78100238113951
Index 266, MSE: 1.7917169347285098
Index 267, MSE: 0.03569944506482311
Index 268, MSE: 6.64366610574598
Index 269, MSE: 0.88638472074966
Index 270, MSE: 2.0709488886896863
Index 271, MSE: 1.6625708417449399
Index 272, MSE: 0.01815789832163911
Index 273, MSE: 3.512449431418864
Index 274, MSE: 4.126460330849645
Index 275, MSE: 12.978180350594933
Index 276, MSE: 1.9495869640166072
Index 277, MSE: 8.440076837576779
Index 278, MSE: 4.0185202353950515
Index 279, MSE: 4.457279215253686
Index 280, MSE: 21.827319323381904
Index 281, MSE: 3.6907562556465816
Index 282, MSE: 3.1168840865445264
Index 283, MSE: 23.656516664752584
Index 284, MSE: 0.16214159128717062
Index 285, MSE: 61.328076729359054
Index 286, MSE: 74.37399272580566
Index 287, MSE: 6.389741631970362
Index 288, MSE: 0.639664677367244
Index 289, MSE: 6.567031233119004
Index 290, MSE: 0.896267508170559
Index 291, MSE: 13.362105576055393
Index 292, MSE: 10.011922669486665
Index 293, MSE: 5.786458265429265
Index 294, MSE: 1.2616256422774728
Index 295, MSE: 15.303098280185646
Index 296, MSE: 5.57640020751663
Index 297, MSE: 39.68744986462175
Index 298, MSE: 36.64466601858206
Index 299, MSE: 10.380126650628588
Index 300, MSE: 12.031062072741056
Index 301, MSE: 7.659127065371245
Index 302, MSE: 0.8980316281974449
Index 303, MSE: 0.03449474370157796
Index 304, MSE: 9.089051240230523
Index 305, MSE: 9.76690117274286
Index 306, MSE: 1.2722848241193456
Index 307, MSE: 4.314328660207216
Index 308, MSE: 10.989171554181263
Index 309, MSE: 0.7753342510869223
Index 310, MSE: 0.09596400539778865
Index 311, MSE: 11.74300182967436
Index 312, MSE: 0.9812111095668805
Index 313, MSE: 21.29517021375704
Index 314, MSE: 9.38413858952194
Index 315, MSE: 6.327482775272375
Index 316, MSE: 2.1514067191905815
Index 317, MSE: 4.3484056930836985
Index 318, MSE: 3.2768279815028074
Index 319, MSE: 7.169115817896283
Index 320, MSE: 1.0593240737325675
Index 321, MSE: 19.872234127801693
Index 322, MSE: 0.9630858777150415
Index 323, MSE: 0.2287490451919697
Index 324, MSE: 0.00963819851673854
Index 325, MSE: 2.434877780018563
Index 326, MSE: 57.02648618781394
Index 327, MSE: 18.130222239698913
Index 328, MSE: 10.004025768797923
Index 329, MSE: 13.034419239889536
Index 330, MSE: 4.051901703086554
Index 331, MSE: 47.13731218918256
Index 332, MSE: 12.048870593520205
Index 333, MSE: 0.3555578543429121
Index 334, MSE: 0.09682428439530096
Index 335, MSE: 3.003041940340218
Index 336, MSE: 7.167198808342703
Index 337, MSE: 35.43937849996616
Index 338, MSE: 3.0412035073393047
Index 339, MSE: 6.036205722581183
Index 340, MSE: 20.740143250987895
Index 341, MSE: 0.5665967703559023
Index 342, MSE: 84.57601323213213
Index 343, MSE: 62.191204749484974
Index 344, MSE: 3.7298007604786854
Index 345, MSE: 12.217103538229194
Index 346, MSE: 15.128830363452872
Index 347, MSE: 5.896216320964862
Index 348, MSE: 14.703499138363318
Index 349, MSE: 1.2162941644740932
Index 350, MSE: 0.016854892931170432
Index 351, MSE: 3.3579612887335695
Index 352, MSE: 0.8760960138853818
Index 353, MSE: 20.866215874025688
Index 354, MSE: 19.30417055085975
Index 355, MSE: 6.049109722886384
Index 356, MSE: 1.190317262450858
Index 357, MSE: 0.724376253325462
Index 358, MSE: 6.924750119900604
Index 359, MSE: 2.2108703291401115
Index 360, MSE: 19.001451290415122
Index 361, MSE: 0.05963016399679056
Index 362, MSE: 3.322694478880385
Index 363, MSE: 5.313665661417017
Index 364, MSE: 25.65948320379601
Index 365, MSE: 34.89728048129452
Index 366, MSE: 0.716579674385895
Index 367, MSE: 0.7298288193635679
Index 368, MSE: 0.20846440156743984
Index 369, MSE: 10.554030217032926
Index 370, MSE: 27.975360877615547
Index 371, MSE: 11.234358236112747
Index 372, MSE: 1.3937460687542826
Index 373, MSE: 4.628112479096323
Index 374, MSE: 0.019548061826134083
Index 375, MSE: 11.062545712092364
Index 376, MSE: 3.9332486825693223
Index 377, MSE: 9.420795044032447
Index 378, MSE: 7.578839368921568
Index 379, MSE: 10.329935413653635
Index 380, MSE: 23.886615729966007
Index 381, MSE: 1.4002041761012392
Index 382, MSE: 18.78663523851183
Index 383, MSE: 20.945707978250052
Index 384, MSE: 14.246247896262352
Index 385, MSE: 36.81965802508389
Index 386, MSE: 6.624803774682166
Index 387, MSE: 3.819830472230496
Index 388, MSE: 40.18065969589949
Index 389, MSE: 0.8332451753060482
Index 390, MSE: 21.108009527326807
Index 391, MSE: 41.64241229665276
Index 392, MSE: 14.847091981286383
Index 393, MSE: 12.460293852560111
Index 394, MSE: 50.61768409496915
Index 395, MSE: 13.485570943056095
Index 396, MSE: 43.98107780620319
Index 397, MSE: 68.8182553134657
Index 398, MSE: 0.10400019119070737
Index 399, MSE: 28.48379284977629
Index 400, MSE: 5.488064582083464
Index 401, MSE: 17.114723379306835
Index 402, MSE: 18.07662152457524
Index 403, MSE: 2.09929127239139
Index 404, MSE: 17.20492397484007
Index 405, MSE: 21.41223229036923
Index 406, MSE: 0.23674182645631245
Index 407, MSE: 0.9073959025229787
Index 408, MSE: 18.593782016857237
Index 409, MSE: 27.05522984226761
Index 410, MSE: 4.508330056113569
Index 411, MSE: 6.407327236585054
Index 412, MSE: 7.110884244694282
Index 413, MSE: 6.563328283019126
Index 414, MSE: 1.3034054340515802
Index 415, MSE: 0.28517717147971317
Index 416, MSE: 10.031481557880747
Index 417, MSE: 2.27761617921301
Index 418, MSE: 2.7198599298207706
Index 419, MSE: 25.76966986322398
Index 420, MSE: 13.987058755811992
Index 421, MSE: 7.155180501406289
Index 422, MSE: 1.3421110150016744
Index 423, MSE: 16.560099118780126
Index 424, MSE: 9.883897215013983
Index 425, MSE: 2.330549162347175
Index 426, MSE: 8.858604570468046
Index 427, MSE: 24.836055684919803
Index 428, MSE: 7.682949549206771
Index 429, MSE: 1.3260560354155817
Index 430, MSE: 0.005657310881577182
Index 431, MSE: 14.41268633054832
Index 432, MSE: 1.9628654248098198
Index 433, MSE: 0.7435261048745515
Index 434, MSE: 1.281649923878152
Index 435, MSE: 4.5939546746590025
Index 436, MSE: 19.727788563810222
Index 437, MSE: 0.78107412603587
Index 438, MSE: 66.70063075623932
Index 439, MSE: 7.919585834838434
Index 440, MSE: 30.634757058823553
Index 441, MSE: 19.441859750172256
Index 442, MSE: 0.9942492276791941
Index 443, MSE: 66.97020192158423
Index 444, MSE: 4.260068674582385
Index 445, MSE: 2.899429274678944
Index 446, MSE: 2.8481439971461153
Index 447, MSE: 9.292544828853766
Index 448, MSE: 23.589886233007988
Index 449, MSE: 41.793881265830144
Index 450, MSE: 0.009851419051187743
Index 451, MSE: 91.2523418806142
Index 452, MSE: 18.262757902735625
Index 453, MSE: 23.278709809639683
Index 454, MSE: 68.40913888314621
Index 455, MSE: 47.97646695142012
Index 456, MSE: 2.1059604735601694
Index 457, MSE: 14.048560855400346
Index 458, MSE: 2.2755199960108095
Index 459, MSE: 65.38824657200509
Index 460, MSE: 57.90651810059438
Index 461, MSE: 0.0353195174087551
Index 462, MSE: 30.85671666341256
Index 463, MSE: 0.7637857277831249
Index 464, MSE: 45.93097450110945
Index 465, MSE: 99.55400240129683
Index 466, MSE: 5.626179828937276
Index 467, MSE: 1.5732180942003178
Index 468, MSE: 0.9191981727082535
Index 469, MSE: 61.631343230539635
Index 470, MSE: 71.20221470786217
Index 471, MSE: 6.575825841175786
Index 472, MSE: 23.94763103284183
Index 473, MSE: 2.4129189804401947
Index 474, MSE: 49.304292704388466
Index 475, MSE: 201.4686657118185
Index 476, MSE: 19.124036211538378
Index 477, MSE: 22.611542339487453
Index 478, MSE: 0.8238608631777322
Index 479, MSE: 311.62780375582514
Index 480, MSE: 48.50900977241496
Index 481, MSE: 0.7788061353067609
Index 482, MSE: 29.52676689926084
Index 483, MSE: 85.83152534122114
Index 484, MSE: 185.4186587872524
Index 485, MSE: 90.84307544204775
Index 486, MSE: 0.5458325494991817
Index 487, MSE: 1.840515996417569
Index 488, MSE: 8.383810507821723
Index 489, MSE: 47.750776944379794
Index 490, MSE: 82.21576340738629
Index 491, MSE: 32.861338413830204
Index 492, MSE: 8.941205063775309
Index 493, MSE: 13.92858003031796
Index 494, MSE: 137.723997368229
Index 495, MSE: 306.1494619047221
Index 496, MSE: 16.06451467399789
Index 497, MSE: 168.75883144496507
Index 498, MSE: 1.534458529555289
Index 499, MSE: 184.04459576515032
Index 500, MSE: 331.0398832955194
Index 501, MSE: 37.307817621786796
Index 502, MSE: 104.11065625654368
Index 503, MSE: 68.89076824922329
Index 504, MSE: 72.84091577091489
Index 505, MSE: 418.7714463730036
Index 506, MSE: 14.488304446162353
Index 507, MSE: 94.08094447092678
Index 508, MSE: 100.22237225283634
Index 509, MSE: 37.27512121926511
Index 510, MSE: 197.50770828609643
Index 511, MSE: 52.71605357389097
Index 512, MSE: 67.53624483922984
Index 513, MSE: 0.25575928483433075
Index 514, MSE: 78.48273140985268
Index 515, MSE: 61.139460653086736
Index 516, MSE: 7.107638177025572
Index 517, MSE: 71.6048622936586
Index 518, MSE: 0.9911432693838739
Index 519, MSE: 112.73275261668037
Index 520, MSE: 116.323705414564
Index 521, MSE: 0.20447702667905943
Index 522, MSE: 52.79596572318613
Index 523, MSE: 0.3064439833063485
Index 524, MSE: 189.44693732496694
Index 525, MSE: 94.5974481927651
Index 526, MSE: 28.657094867144192
Index 527, MSE: 73.84292611745816
Index 528, MSE: 37.62302165016816
Index 529, MSE: 102.79403971775952
Index 530, MSE: 22.310245694955356
Index 531, MSE: 112.43587263582232
Index 532, MSE: 17.654271747948826
Index 533, MSE: 18.482410498099572
Index 534, MSE: 249.7547073334007
Index 535, MSE: 4.762921566538846
Index 536, MSE: 104.37767231342247
Index 537, MSE: 53.33940504179642
Index 538, MSE: 269.6043656363095
Index 539, MSE: 147.34717890173695
Index 540, MSE: 23.288266530219875
Index 541, MSE: 55.030500681150265
Index 542, MSE: 9.466899680652745
Index 543, MSE: 75.59961612678687
Index 544, MSE: 62.64552662502183
Index 545, MSE: 0.007828497524646323
Index 546, MSE: 56.6405568457511
Index 547, MSE: 63.12198587157739
Index 548, MSE: 79.03838749971935
Index 549, MSE: 8.27183578315101
Index 550, MSE: 26.88341889379461
Index 551, MSE: 20.626642481414287
Index 552, MSE: 53.55888389862772
Index 553, MSE: 45.07977352813344
Index 554, MSE: 0.8465526652967381
Index 555, MSE: 42.19359740659103
Index 556, MSE: 63.00098881500191
Index 557, MSE: 79.42423927468069
Index 558, MSE: 78.62241564895727
Index 559, MSE: 19.51320402383303
Index 560, MSE: 4.267166051342341
Index 561, MSE: 0.8223225391149128
Index 562, MSE: 109.62428174359655
Index 563, MSE: 71.52731797271493
Index 564, MSE: 0.008927297724817622
Index 565, MSE: 4.166318680743764
Index 566, MSE: 18.535497778149562
Index 567, MSE: 73.7552770678988
Index 568, MSE: 28.274891508014402
Index 569, MSE: 2.4085145948704203
Index 570, MSE: 7.084198688453699
Index 571, MSE: 87.49492605869119
Index 572, MSE: 75.25717678204136
Index 573, MSE: 6.192957833840949
Index 574, MSE: 28.983386940093826
Index 575, MSE: 4.125550820050508
Index 576, MSE: 69.47122544480656
Index 577, MSE: 94.40727753750637
Index 578, MSE: 18.777853225616944
Index 579, MSE: 23.058036277611787
Index 580, MSE: 25.875658395114176
Index 581, MSE: 103.63169392756282
Index 582, MSE: 25.773447834552687
Index 583, MSE: 1.9191288305017045
Index 584, MSE: 2.930901686215515
Index 585, MSE: 18.45806159175329
Index 586, MSE: 168.2659255458293
Index 587, MSE: 99.63044378648499
Index 588, MSE: 3.1729182979876907
Index 589, MSE: 19.897574655153974
Index 590, MSE: 8.638732798693061
Index 591, MSE: 2.938008710021396
Index 592, MSE: 2.0200229169871453
Index 593, MSE: 0.2602305728699419
Index 594, MSE: 36.80559342053499
Index 595, MSE: 8.618176096175098
Index 596, MSE: 49.740033177524104
Index 597, MSE: 7.877088752516865
Index 598, MSE: 9.677666130724822
Index 599, MSE: 5.05029353191503
Index 600, MSE: 143.2582122375966
Index 601, MSE: 0.10038596439899079
Index 602, MSE: 36.232070763466425
Index 603, MSE: 0.38544132282105653
Index 604, MSE: 32.776154386784675
Index 605, MSE: 0.03581431318318649
Index 606, MSE: 18.88177457147354
Index 607, MSE: 12.58455816650301
Index 608, MSE: 5.986558729126801
Index 609, MSE: 28.458937472852014
Index 610, MSE: 33.50079541087809
Index 611, MSE: 31.83812161582922
Index 612, MSE: 0.03671675682464747
Index 613, MSE: 0.010634862482810621
Index 614, MSE: 1.92321839680272
Index 615, MSE: 80.71110727268912
Index 616, MSE: 5.590106063191276
Index 617, MSE: 8.170755738258325
Index 618, MSE: 1.9492799957256581
Index 619, MSE: 0.6574477266289579
Index 620, MSE: 15.40837065765128
Index 621, MSE: 0.975127500372262
Index 622, MSE: 27.898105951355678
Index 623, MSE: 70.06557579476033
Index 624, MSE: 104.26746496818959
Index 625, MSE: 3.5733294854840554
Index 626, MSE: 2.170896735426986
Index 627, MSE: 34.00136879308031
Index 628, MSE: 106.99760684300111
Index 629, MSE: 12.484240616986233
Index 630, MSE: 5.578491827676941
Index 631, MSE: 28.150529200323362
Index 632, MSE: 81.850193952666
Index 633, MSE: 114.83957619926827
Index 634, MSE: 22.887818784369358
Index 635, MSE: 0.3428975162621198
Index 636, MSE: 79.33002707365212
Index 637, MSE: 88.81973566313074
Index 638, MSE: 1.846788324967677
Index 639, MSE: 0.3344503195175588
Index 640, MSE: 59.873388739420356
Index 641, MSE: 82.89049876872359
Index 642, MSE: 17.92073379151083
Index 643, MSE: 17.875326963472883
Index 644, MSE: 8.15057691475348
Index 645, MSE: 119.77502681806412
Index 646, MSE: 203.86323556034495
Index 647, MSE: 6.137917508762674
Index 648, MSE: 0.7081428230104075
Index 649, MSE: 16.124026850856186
Index 650, MSE: 100.4187807985723
Index 651, MSE: 5.682954361799349
Index 652, MSE: 55.695726436616404
Index 653, MSE: 30.56986917371326
Index 654, MSE: 275.37013153033166
Index 655, MSE: 249.92300317904775
Index 656, MSE: 32.51861940339378
Index 657, MSE: 17.986134043556866
Index 658, MSE: 63.152755017899786
Index 659, MSE: 327.9848326159893
Index 660, MSE: 2.8895161967209204
Index 661, MSE: 0.9044727667726833
Index 662, MSE: 23.42411017603351
Index 663, MSE: 217.01086528217118
Index 664, MSE: 19.696070950236187
Index 665, MSE: 44.80744305972065
Index 666, MSE: 2.580663386939561
Index 667, MSE: 130.2818982407333
Index 668, MSE: 262.8549598090248
Index 669, MSE: 0.8826545467859369
Index 670, MSE: 46.768904877942056
Index 671, MSE: 1.947221677567149
Index 672, MSE: 471.72431359829517
Index 673, MSE: 53.56600379579927
Index 674, MSE: 16.623248068838908
Index 675, MSE: 15.237065935822747
Index 676, MSE: 169.13053447594106
Index 677, MSE: 321.1815108555364
Index 678, MSE: 61.55211281183126
Index 679, MSE: 107.00155546995039
Index 680, MSE: 50.08404933450015
Index 681, MSE: 487.94707822132324
Index 682, MSE: 3.9222218244364613
Index 683, MSE: 153.74507719820988
Index 684, MSE: 0.007978796486440445
Index 685, MSE: 527.2370353631378
Index 686, MSE: 177.80686943782948
Index 687, MSE: 76.46228169610589
Index 688, MSE: 3.7509353491400215
Index 689, MSE: 100.27394429751361
Index 690, MSE: 69.96693410569604
Index 691, MSE: 22.28243086201779
Index 692, MSE: 0.807478909147552
Index 693, MSE: 154.30375073200346
Index 694, MSE: 103.29291756636091
Index 695, MSE: 13.187296753024327
Index 696, MSE: 144.26401228816937
Index 697, MSE: 8.851280140147136
Index 698, MSE: 271.93677427587374
Index 699, MSE: 137.31167907723392
Index 700, MSE: 32.242799533258435
Index 701, MSE: 49.0560513808992
Index 702, MSE: 57.794655172182765
Index 703, MSE: 242.8978422167971
Index 704, MSE: 22.9162771489391
Index 705, MSE: 32.76649558701998
Index 706, MSE: 0.020102374986217624
Index 707, MSE: 150.3288920233859
Index 708, MSE: 92.89257325614658
Index 709, MSE: 25.97081377598685
Index 710, MSE: 7.212953716871238
Index 711, MSE: 30.049321344968405
Index 712, MSE: 117.73377109587135
Index 713, MSE: 26.02607063865572
Index 714, MSE: 2.3936002007181756
Index 715, MSE: 18.840084649354555
Index 716, MSE: 47.444539971242996
Index 717, MSE: 4.139280853591971
Index 718, MSE: 0.013885947680272265
Index 719, MSE: 17.674022350266743
Index 720, MSE: 155.20918586417537
Index 721, MSE: 28.708294830443844
Index 722, MSE: 63.238795437584905
Index 723, MSE: 38.572163729584524
Index 724, MSE: 67.9035637179224
Index 725, MSE: 90.63849951949396
Index 726, MSE: 20.6279669584862
Index 727, MSE: 1.275834745083303
Index 728, MSE: 37.868673475862586
Index 729, MSE: 120.66213551391583
Index 730, MSE: 12.47203161867868
Index 731, MSE: 4.770493945875788
Index 732, MSE: 12.228353333825444
Index 733, MSE: 57.73056696845205
Index 734, MSE: 39.685177849930895
Index 735, MSE: 62.58952251801622
Index 736, MSE: 21.66701277795516
Index 737, MSE: 201.61804008891303
Index 738, MSE: 257.29508466467524
Index 739, MSE: 0.012719968726166065
Index 740, MSE: 153.35224979612516
Index 741, MSE: 90.11892979407035
Index 742, MSE: 133.72930064344686
Index 743, MSE: 15.30851928203765
Index 744, MSE: 101.12859830755666
Index 745, MSE: 17.974783709666347
Index 746, MSE: 217.1682483902005
Index 747, MSE: 155.54949976146978
Index 748, MSE: 87.26888249829392
Index 749, MSE: 0.30248698866395013
Index 750, MSE: 134.3516035736822
Index 751, MSE: 169.04336447109577
Index 752, MSE: 26.622462528745043
Index 753, MSE: 93.93746632342344
Index 754, MSE: 16.96002165287437
Index 755, MSE: 262.03343089370225
Index 756, MSE: 12.983664425652714
Index 757, MSE: 110.57726488294605
Index 758, MSE: 0.24099558409999988
Index 759, MSE: 193.31026172122597
Index 760, MSE: 114.68717366155302
Index 761, MSE: 51.40846231649915
Index 762, MSE: 24.32907367334593
Index 763, MSE: 55.89503729813865
Index 764, MSE: 197.3361074810853
Index 765, MSE: 0.25227904918588695
Index 766, MSE: 51.828594845829855
Index 767, MSE: 5.8762347345084285
Index 768, MSE: 102.94921711339556
Index 769, MSE: 3.320538200945822
Index 770, MSE: 19.286566025477274
Index 771, MSE: 24.799702481910955
Index 772, MSE: 188.9919341654195
Index 773, MSE: 21.580305070173196
Index 774, MSE: 38.37750159105695
Index 775, MSE: 1.2860276530838366
Index 776, MSE: 39.7168451042895
Index 777, MSE: 15.470730810566016
Index 778, MSE: 16.0876629465295
Index 779, MSE: 2.6740690899573827
Index 780, MSE: 45.307661439442704
Index 781, MSE: 52.56834541292282
Index 782, MSE: 23.123022931343115
Index 783, MSE: 2.389950884522971
Index 784, MSE: 20.744581670047396
Index 785, MSE: 110.12112878467185
Index 786, MSE: 10.43493145227945
Index 787, MSE: 0.02907707982113769
Index 788, MSE: 9.859758445523104
Index 789, MSE: 5.8550698688388865
Index 790, MSE: 9.909700711774333
Index 791, MSE: 81.83597047463282
Index 792, MSE: 19.75258960974576
Index 793, MSE: 3.6802167291554766
Index 794, MSE: 33.11988323285703
Index 795, MSE: 0.6117674206035525
Index 796, MSE: 0.006633173998527142
Index 797, MSE: 2.278055561945844
Index 798, MSE: 7.429901651546339
Index 799, MSE: 0.3134702758695249
Index 800, MSE: 20.641338499121783
Index 801, MSE: 17.174378613863475
Index 802, MSE: 0.01922524137923367
Index 803, MSE: 17.467360283495847
Index 804, MSE: 19.193493134147044
Index 805, MSE: 8.973144249722441
Index 806, MSE: 0.029881174228402207
Index 807, MSE: 33.76934318666843
Index 808, MSE: 11.90501626078685
Index 809, MSE: 6.280703105585022
Index 810, MSE: 16.02759683075643
Index 811, MSE: 36.66197814003175
Index 812, MSE: 12.744080861241756
Index 813, MSE: 25.526833218109502
Index 814, MSE: 31.047857650425403
Index 815, MSE: 13.256152808661406
Index 816, MSE: 43.29445809744822
Index 817, MSE: 7.7434588219895994
